tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.49367088607594933,0.46853146853146854,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.2857142857142857,0.0,0.0,0.20164762456934807,0.04229965496986695,0.3657660196371103,0.35585191272880906,0.9317671112716936,0.8105035205672128,0.8853526529239073,0.5849086344703388,0.5627062342379908,0.19963628832231153,0.5843060990255902,0.11614367842809105,0.16092771915104342,0.25056561370888064,0.25559905993325144,0.3619997889743303,0.9624827458099724,0.9301938477333429,0.8651541983085835,0.8077398539947334,0.9238104532050346,0.886793103768073,0.6139760409928132,0.5978412480776464,0.4564082177125871,0.39551030757841643,0.4164216966565968,0.11406360615637787,0.44222511022188205,0.5497961403150781,0.1414304369842497,0.48088435291220666,0.3460968015080656,0.1845702619251658,0.8257010912321692,0.36546568506775534,0.29467007737187095,0.16420669034176935,0.2347641679615038,0.0009770988431285696,0.9238412529544624,0.2525896543333046,0.9887193277040409,0.041787539209877544,0.9792047561680945,0.8710525568735985,0.9310388762132765,0.33043201303794945,0.9632290811652781,0.04754054043504001,0.9932143424477275,0.9510640235489449,0.9625772496073618,0.9885085365142128,0.9999999999999998,0.9996375557908066,0.9667658817761791,0.9825814222368593,0.5949266215996032,0.6415046663118892,0.3787694540255399,0.21419758338847567,0.9885085365142128,0.9961051901754401,0.9610253326095091,0.39594575396424936,0.08121977319453787,0.3342877969440967,0.6554696605647156,0.3242250136559869,0.11532763681581212,0.2898975743538118,0.9703100083986924,0.49710943833671983,0.44494054186922927,0.47703330607870187,0.470824128746153,0.34530193184097635,0.9151809809445248,0.4024157943381077,0.48997019165832967,0.02935333559937769,-0.5012144941479958,-0.22773900211149722,0.21445590383241284,0.14746840482099557,-0.29009956530142866,0.45590747101364515,0.8227384271574162,0.26282203283998096,-0.08761008160212688,0.5097402235304508,0.4860081309511622,0.45775678869469094,0.23660959072797527,-0.3599665347396976,-0.2389098922100261,-0.24509630909214403,-0.6506117048355361,-0.16492094463988224,-0.16803071879440695,-0.08125356757319276,-0.13921042803410894,-0.14748041961249855,-0.05212323470782926,-0.19361182260011342,-0.2747509933693218,1.91468615948151,-0.499957158521515,-0.2837325818593772,-0.12905262372402762,0.010828371912442592,-0.296573064748301,-0.18080197154964892,0.0,1.0,2025-03-03,-1.75967394669998
0.5,0.5384615384615384,0.15789473684210525,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0.2,0.0,0.30367125957218905,0.06548643579620703,0.5669198163490647,0.5398439952946829,0.9151809809445248,0.8214173970449815,0.8812645728788211,0.5580949657647919,0.6152556201962207,0.19400320590071482,0.6077182400809216,0.12849084964281843,0.16144504207090038,0.24868974624408738,0.24855302590294176,0.35630998781558776,0.9343437549000652,0.9119842677857233,0.8144809489967224,0.7739493772246026,0.8984945436702019,0.8703301894083424,0.573010668873333,0.5633405538307535,0.6170352195637423,0.4887563747471509,0.3801544639883229,0.10597416519456679,0.4564581271832199,0.5923972083424994,0.16127185369367283,0.491402690923936,0.32582140070415494,0.1695897735205024,0.8289674005295291,0.3835069521382203,0.2649685907521944,0.1674151143751206,0.2589951363054896,0.0008238579949993424,0.9189706567286602,0.23486681978463264,0.9869529388896092,0.04494164161759967,0.9801398140822914,0.8860194300703969,0.9332886765151684,0.3512300748019752,0.9667170954578139,0.052300217625871406,0.9952143796762871,0.9471602669029429,0.9570456406390421,0.985240126693602,0.9997185532997803,0.999165158589491,0.9600746089773438,0.9786444929265473,0.5554401589333415,0.618687071619811,0.3280460170568854,0.18478175624997753,0.985240126693602,1.0,0.9505175010877955,0.4119476286083745,0.06579697262268945,0.40492257890486094,0.7571845413872484,0.3690155659790153,0.10982552822351409,0.2007785693873792,0.9611860662508812,0.45519676392368613,0.4239553466645719,0.42506455384398006,0.44707032043340955,0.23777173971495638,0.9301239555130374,0.6653841888201811,0.5204126711295199,-0.18224377630791647,-0.6587731758629616,0.06551785939532281,0.27070766128541496,0.18294160600774945,-0.494963520459618,0.552192378574112,0.9366677565621413,-0.03198081411090117,-0.07665815897094352,0.5149120573860164,0.47409105054774797,0.41842505504616906,0.2416876961561332,-0.201192693603945,-0.3328440916726504,-0.23206444803259701,-0.6420378743048393,-0.18319248405341376,-0.17709545782846733,-0.2200121845138178,-0.1510979535566209,-0.1568754964730637,-0.11322537135498063,-0.01899901701364869,-0.25263181306624866,2.3400265720620284,-0.6345364536647508,-0.25986802388658087,-0.5526000507545255,-0.2602089391580265,-0.2624564490272943,0.03719452228930498,0.0,1.0,2025-03-04,-1.2234826602200433
0.23417721518987342,0.22377622377622378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.3684210526315789,0.0,0.0,0.0,0.0,0.10187804589157613,0.02088605501899949,0.15026133602182076,0.24324985205452496,0.9301239555130374,0.8535154074581174,0.8980854352862884,0.5731072302774264,0.5298410668249048,0.14386572757145288,0.49648629985766696,0.09233692175210469,0.16335411615480958,0.24912733199673956,0.2536077066977356,0.36561703946974655,0.9332996188040327,0.9142535401895449,0.8336444783833371,0.8200920798166653,0.8994360388584648,0.8822409971528469,0.5629731715262026,0.576440102259179,0.6579840195895346,0.5629951571528441,0.5407201886985648,0.08907793238426737,0.4613795286775758,0.5076034200697259,0.1656131818832427,0.49889078993794117,0.2197730418650392,0.14099033925900803,0.8204297356328765,0.2934295374444639,0.21499697786885613,0.16810744750119336,0.1770425914995737,0.0006658886234980057,0.9025958859070946,0.22797036485623212,0.9868058688604899,0.043540703241175135,0.9814285228869248,0.9074671500461293,0.921770784663557,0.35587161277507656,0.9528441592530887,0.05101635667997914,0.9956474825356425,0.9419251419634334,0.9530319398666739,0.9819881934389465,0.999717194911462,0.9988075305619202,0.9567559285017577,0.9761403022806338,0.5435494803328969,0.5977747707282475,0.3461783801607162,0.2581289226810475,0.9819881934389465,0.9984840735578091,0.945571525913339,0.42173508725086095,0.053729812395933746,0.36479458761646977,0.7571845413872483,0.41060679313611304,0.27379263089348715,0.1663152653109376,0.9690433520400029,0.5164443555137205,0.4541950469764121,0.48224172646746377,0.4730462909762498,0.2443166045803152,0.9059969159569847,0.38663858893103,0.4961070172441399,0.03381651055118542,-0.42123624107059415,-0.2450472977835076,0.14264455329777745,0.1272997164445322,0.06828302832723988,0.4570643685405686,0.7257345375153363,-0.11492325459158613,0.0825069915853849,0.5307468545138949,0.46850296136784875,0.43868341080394946,0.2997444726068493,-0.31098390025959005,-0.15616239234089718,-0.3517538413151725,-0.30695242469299794,-0.12787394512748318,-0.17683592875639237,-0.3988423288498408,1.2584961734336553,-0.15074279320258246,-0.21089408539616689,0.08675580252583481,-0.2979354876551782,1.7938800306606881,-0.5310107918537917,-0.2511784820523535,-0.23438131547985058,-0.3178627169477887,-0.22751269453032086,0.18563443700491647,0.0,1.0,2025-03-05,1.1159277893187936
0.21518987341772153,0.22377622377622378,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.047619047619047616,0.0,0.0,0.1958304973675944,0.04540035936045807,0.35407873368649667,0.4228665104979794,0.9059969159569847,0.8472697963133599,0.8676919506753711,0.5398293366173702,0.517723615048133,0.13603242204420835,0.5464179518134544,0.09721670640270426,0.1707834850464001,0.24322640501773826,0.2612930153891302,0.37636344752578266,0.9220194064433734,0.9071134322018541,0.8502344051437415,0.8340985870913322,0.8890516047076602,0.8718364293420635,0.5485443368946766,0.5592790046117627,0.5838056255522377,0.3967982487981767,0.35324624754825584,0.0915687408377776,0.46920116126112366,0.49208137793761075,0.16542115452899714,0.5073323728097453,0.19960654389489785,0.14424166210593858,0.8184953115590212,0.33700625004090246,0.2170808387999637,0.17264751518625807,0.1838604395604047,0.0006051039533177113,0.8685741996390539,0.24495416353778254,0.9869587977773591,0.047421563788179605,0.981575658174094,0.9250815813504734,0.8963800575079879,0.3749728566359941,0.9318345723098294,0.05467573106137172,0.9962832315230068,0.9318180444595343,0.9472708084201692,0.977498821706245,0.9986926601039658,0.99810801516851,0.9501645211606671,0.9719791555208158,0.5085992579643319,0.5732316198754164,0.3116241870722545,0.19246784975515818,0.977498821706245,0.9991311626784778,0.9359437673769655,0.4353608769775609,0.0419275540927911,0.36625932967148034,0.7907883976144602,0.4527657416294567,0.06666973472590929,0.1500959646143033,0.9613657621778439,0.5071907066140973,0.4486862380784868,0.3642242898215583,0.42015976399561966,0.24400795434908532,0.9133386685069045,0.316130355606843,0.4565458443232946,0.12300887854441242,-0.524460804273486,-0.26466593598298105,0.14224908686873902,0.13603266629743005,-0.035641152589156816,0.44019850922795634,0.7777675148020903,0.04344608428150981,-0.07508962580572676,0.5126662667146493,0.4778326933215796,0.4341135118850199,0.227368692868457,-0.3705680939673372,-0.2971550169657105,-0.33829264576825857,-0.3312726562539265,-0.14580987084074343,-0.17665093430988474,-0.3091075311655491,-0.14680169066435536,-0.1472416208175298,-0.20527965391355135,0.022423187600869036,-0.3121985324754543,2.095916665052003,-0.45067526701661187,-0.25501380894369974,-0.3263110970583235,-0.2994343987708915,-0.3183360103448087,-0.0676296679434462,0.0,1.0,2025-03-06,-1.7819007085749905
0.15822784810126583,0.13986013986013987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.06621407800572315,0.01997899268838472,0.10913073425009108,0.21526826240390778,0.9133386685069045,0.8168922318858707,0.8756733759719857,0.5381707598406569,0.5718567195775681,0.1878783958883552,0.5815878354573681,0.10155335808257569,0.1708880984595477,0.24907281827516767,0.263078080320778,0.37680030599115993,0.9152595449151674,0.896569472371461,0.8354149017760129,0.8042807194452881,0.8767547200962118,0.858427048265586,0.5351610709149488,0.5385473490444319,0.5381778457211142,0.5319271446572481,0.47463811952125634,0.09450620356087938,0.4821128068500947,0.5365455094863814,0.15949249537287957,0.5347562925661355,0.2825208968698004,0.14764915036333656,0.8193684022902101,0.3665826279881911,0.2149951616040538,0.17777709067067796,0.18874426251884519,0.0008482952038895786,0.8656583218117959,0.24192730696797704,0.9871988893657835,0.04826916881295559,0.9828633973089278,0.8854506385464515,0.8931985479850864,0.36217385768566546,0.9284911070480526,0.055865174491035965,0.9966509927193858,0.9231934668858008,0.9429145940858535,0.9733875950304118,0.9978825920932493,0.9975433323507445,0.9457384160186917,0.9686868918487858,0.4920773500080639,0.5499035378304051,0.32318779411993265,0.24206837196325004,0.9733875950304118,0.9971151548480992,0.9297925496815074,0.44293502032581344,0.03259077663955716,0.3908876426404242,0.8338104228254521,0.4964436035593742,0.2316683522228113,0.1907102392807357,0.9698461196991597,0.44827097066319455,0.4205256888877581,0.3868948588689702,0.43044542998150237,0.2441198367286688,0.9133386685069045,0.7637625117282318,0.5958615796570095,-0.3276248863797967,-0.7751150347631651,0.5567433824272658,0.12009074230280715,0.3553172416624342,-0.5046486122450373,0.383382816888764,0.9998453224346372,-0.00809772698300461,0.1249333649173867,0.49573249201399483,0.4474296719202427,0.43453496503221734,0.355536153369491,-0.3999295858214836,-0.18961320171725327,-0.24055910165356967,-0.33475313874438006,-0.15409385399284595,-0.17280971611130097,-0.16555240583661301,1.0591565070939122,-0.14487118018262082,-0.19574224451024216,-0.23817231614965667,-0.3061973753722785,1.567740315083422,-0.5608455669867505,-0.1701118667351621,0.01835223151150559,-0.31698323320483196,0.14918428244154608,-0.15660127886558123,0.0,1.0,2025-03-07,0.552061780274804
0.1962025316455696,0.1888111888111888,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,0.0,0.16437563192326113,0.032047960920731255,0.2762589233438661,0.3107809929492587,0.9133386685069045,0.8113426582175655,0.8756733759719857,0.5381707598406569,0.5718567195775681,0.05185278447626876,0.5815878354573681,0.10155335808257569,0.0,0.24905874374582646,0.0,0.0,0.9152595449151674,0.896569472371461,0.7955282577458131,0.809320707617139,0.8767547200962118,0.858427048265586,0.5351610709149488,0.5385473490444319,0.5846444423435249,0.5032300024306899,0.4814050187345348,0.11557448428418152,0.4950244524390658,0.5297350794409683,0.15252770716884861,0.5356925288780329,0.028869727467582193,0.18131980001833453,0.8202414930213988,0.366108123838928,0.26093796158176147,0.1829066661550979,0.18423376649479556,0.0008887074295063869,0.8650315839977272,0.24192730696797704,0.9871906150776983,0.04826916881295559,0.9831542272696747,0.8793989275647225,0.8925441739393534,0.35962473296043396,0.9277420100265196,0.055865174491035965,0.9966499432068101,0.9194722118455421,0.9385393103509315,0.9692763683545789,0.9967850190650744,0.9969786495329793,0.941993250129328,0.9656384995598691,0.4817604279932447,0.5289346688033795,0.34564003065680715,0.2857419010790848,0.9692763683545789,0.9938963153571245,0.9248704426681758,0.4499681534349055,0.024179314536963675,0.35474695574307613,0.8338104228254523,0.5370016182085835,0.2316683522228113,0.1766688130571771,0.9698461196991597,0.44827097066319455,0.4205256888877581,0.3868948588689702,0.43044542998150237,0.2441198367286688,0.9133386685069045,0.5334845395238039,0.5788200308569491,-0.15227291533085688,-0.5913070003170442,-0.16989051240018632,0.1086821272698653,0.17266194870394294,-0.253274837085171,0.564921626677753,0.751758339428716,0.0013392205146525984,-0.06308855337399756,0.49324567504973826,0.5950850767883105,0.8057699611492732,0.24156497442793498,-0.1764106745013498,-0.132939608642449,-0.2581193369628055,-0.5946904132377377,-0.18478084892977711,-0.1606685473581619,-0.3792655466138425,-0.1551077161022763,-0.15504574791468292,-0.1985218837251974,-0.30868289127434134,-0.2879357014398446,2.1428567972776804,0.25122340658192416,-0.28035888003529275,-0.42355705521229653,-0.3344053339875789,-0.3459248490159922,-0.2379264440723307,0.0,0.0,2025-03-08,0.0
0.3037974683544304,0.3076923076923077,0.10526315789473684,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1111111111111111,0.0,0.0,0.0,0.1966487253388997,0.04541768173135522,0.29835025145627964,0.37878237618519156,0.9133386685069045,0.7589348920568311,0.8756733759719857,0.5381707598406569,0.5718567195775681,0.08801994019955622,0.5815878354573681,0.10155335808257569,0.0,0.27011388442141815,0.0,0.0,0.9152595449151674,0.896569472371461,0.7920744292178997,0.7599011022974608,0.8767547200962118,0.858427048265586,0.5351610709149488,0.5385473490444319,0.4922320516975326,0.5032300024306899,0.4814050187345348,0.12759210245959493,0.5079360980280371,0.5230953734238725,0.14315536709126384,0.5376906676584898,0.09554066250773928,0.19914705000085947,0.8211145837525877,0.3656344470993075,0.28257423149472227,0.1880362416395178,0.17988616862236706,0.0012994227956860368,0.8710431682639729,0.24192730696797704,0.9869185234745694,0.04826916881295559,0.9825133228045522,0.822249194457448,0.8937357134025558,0.33555190493808246,0.9282908877412109,0.055865174491035965,0.9962804973566475,0.9191001937357253,0.9363883992065795,0.9651651416787459,0.9956874460368996,0.9963308489755553,0.9388242636075588,0.9628159141071685,0.4764225339612135,0.5109662586687761,0.37419489715604237,0.2857419010790848,0.9651651416787459,0.9895236287884546,0.921127391557008,0.4564989198933478,0.016581994256745405,0.32210431048624477,0.8338104228254521,0.5746626318114205,0.2753609123833997,0.24623253894300728,0.9698461196991597,0.44827097066319455,0.4205256888877581,0.3868948588689702,0.43044542998150237,0.2441198367286688,0.8772696965884772,0.5725258971159989,0.44982850291638515,-0.04567266514782612,-0.534528240971169,-0.22461544703163636,0.3192871159120984,0.4008264486646992,-0.3019839614886526,0.4838950199406917,0.8599819166669606,-0.054328776077663635,-0.07428718485547804,0.512649751904973,0.48506983807981124,0.45408725280857787,0.23610099062055803,-0.3296893092213955,-0.06341395329973051,-0.3122315237231011,-0.02643738421557766,-0.1254513899272364,-0.16281657797883023,-0.40739417009223333,-0.13130183217805633,-0.03894318493372457,-0.17690179793609456,-0.03682680325653084,-0.22364257590955505,1.5283488437550379,-0.1656290615626784,-0.20639437770084312,-0.4677694845836739,0.3237115429176381,-0.03308294361347035,-0.08290771371117674,0.0,0.0,2025-03-09,0.0
0.26582278481012656,0.2867132867132867,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1997154306862794,0.05737484193336556,0.322773423268926,0.4313496823332123,0.8772696965884772,0.7394097912040406,0.8299137690759675,0.4520096462975235,0.642445461944646,0.1540153473988303,0.6207818765726705,0.19752562919082375,0.19119201286462262,0.27197950323570463,0.2933635419812995,0.49056100297538424,0.8972056188510392,0.8727915527302577,0.7689786502325927,0.7348641444664575,0.853155228712289,0.8282421533258524,0.5082272122339956,0.4699699381264003,0.5543792164839413,0.33984971808941383,0.12882868465514274,0.1351342420541138,0.5241883061649514,0.5785376082250977,0.11510943897169103,0.5470764467931122,0.21295529740325886,0.20909405005217818,0.8208200328137121,0.3992066328687549,0.31352092064053866,0.2087164400529775,0.3504978050238831,0.0012909021166921924,0.8937468243938207,0.2693620601038196,0.9877992994264866,0.06339348331678997,0.985697535779601,0.8346326542649211,0.9113385626357138,0.3886739318570671,0.9425997842455782,0.0720684394052843,0.9976341532717725,0.9084273343990721,0.9283859522541981,0.9590176923742053,0.9938355391500742,0.9952984886214316,0.9304869396150415,0.9574480164567366,0.433673117501971,0.4870346686458866,0.31744430942062285,0.2173736489561265,0.9590176923742053,0.9877297047843223,0.9106823314443722,0.4944001440388367,0.005156121444909054,0.393615396708931,0.9135868806744679,0.6180341223757098,0.11336936115960825,0.2067995419219396,0.9603189653985823,0.39934560765205035,0.39437232062899474,0.27704312808499315,0.3805634892030285,0.23789882175664775,0.8674227567001582,0.48723959258049937,0.6779307477652432,-0.22305008415265082,-0.7040330846427709,-0.1190628383355041,0.27591704925617816,0.17456610173869325,-0.5108103142215384,0.6545227521871467,0.8343869941634469,-0.051248419223383246,-0.026034154788195766,0.5348702247990527,0.45919433027420914,0.38504465207862326,0.28197259244548223,-0.3708917668087719,-0.21631632745917806,-0.3550141852088361,-0.6281534378597607,-0.18405043942134475,-0.17836661865462702,-0.4149421728426506,-0.1531137506978565,-0.1556210233103781,-0.21260976472723375,-0.33703559025290586,-0.2983965724891241,2.428772676854489,-0.608441668854939,-0.2606227256892205,-0.5515152756668036,-0.09181517137717764,-0.1868149373647134,-0.2584725405396306,0.0,1.0,2025-03-10,-2.69730913054258
0.2721518987341772,0.2727272727272727,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781082148736497,0.03212354944828249,0.26096104069611764,0.2692130168867642,0.8674227567001582,0.780273111187176,0.8278882079855998,0.4699350786942146,0.6235881850585174,0.15584386810262132,0.6631592298044447,0.18182989433977303,0.187444223198136,0.2903354432982802,0.27744479774782294,0.5045035261922419,0.8811443622611791,0.8645122107352456,0.7655060980730294,0.727288592238586,0.8417998392891037,0.8248499293621574,0.4741207679176537,0.4633197454822703,0.6838470738146605,0.4956965724265651,0.5681362847604701,0.12671339225885822,0.5398233716666122,0.5532889110635026,0.0651044639649684,0.5614966053817776,0.20899693180918022,0.19355461247199285,0.8271059735905366,0.4315108770641358,0.31012236143317157,0.22493648083554232,0.3009450448773134,0.0009127422042656532,0.8796365294355609,0.2576146623607707,0.9861983341957636,0.05832367883496109,0.9821613827055065,0.8826916123225013,0.9030013361984623,0.39534076976443566,0.9370686533719499,0.0668492816115435,0.9969635422580354,0.9006380552727602,0.9193832525949012,0.952189155336729,0.9917776968077365,0.9941611422640988,0.9218882099529602,0.9517257832317815,0.392178115033514,0.458612965705055,0.2747126541854394,0.21612430892747791,0.952189155336729,0.9841325415653559,0.9007195841921138,0.4946147727299762,0.0,0.40477874550416926,0.9340265895557857,0.6604599733098622,0.09069129864584294,0.15980719072961683,0.95107145535923,0.42731933050195436,0.407195599057823,0.2365013324326956,0.36258990186057094,0.23521248852454738,0.8737331944932161,0.21623348923474114,0.008909421338648854,0.6541725178846369,0.2503675163206794,-0.17314444388015998,0.86147962699235,0.04071541422452526,0.7475987143507953,0.000496883509316422,0.37768034416946655,-0.0863802726679644,0.2670116777971994,0.5531760919330918,0.4618356092060621,0.4276765814057225,0.3926644526018568,-0.31522493555130726,0.031474967862282786,-0.2778359405003233,-0.24080711076677885,-0.14797044282846253,-0.1704848499044943,-0.4037836862620279,-0.12385119252754838,-0.14033665671178233,-0.20108800716891312,-0.18154050269677816,-0.2804780936040425,1.4937526786971762,-0.3219884170805877,-0.1913556670731251,0.2254618623918767,-0.27256164094473734,-0.2674842125071223,-0.1638909085294803,0.0,1.0,2025-03-11,-0.7567865323653167
0.21518987341772153,0.20279720279720279,0.05263157894736842,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425599028919555,0.021900201096978506,0.2574380144412641,0.21539993025944357,0.8737331944932161,0.7883901570636638,0.8412376095997132,0.5071680475401354,0.5232115006034168,0.1149578713017729,0.5511334188271069,0.14565714994100473,0.1848214608501495,0.29043641094965733,0.27040930300273186,0.5371754800143307,0.8825140244758855,0.8686227622984839,0.7726759577100073,0.765444903487331,0.8488827800131129,0.8373874199721159,0.505027774712151,0.5170569537499343,0.6121371421436818,0.5529706019995829,0.6549685108808065,0.10739086655637045,0.5436512016892442,0.4625608302367946,0.052475073946567606,0.566367712593101,0.13467907762547449,0.16122502017444346,0.8297131212599904,0.3352797927885872,0.28301272916670017,0.2394184365630251,0.2215994671829678,0.0008802012726069515,0.8543798397101496,0.24293980041332675,0.9836123655099178,0.051023656464310466,0.9731623296638118,0.8811106250216841,0.883235196296311,0.37040961086876106,0.9231171339058548,0.059090992728974515,0.9940176956765074,0.8926405227803853,0.9110215675610528,0.9460035074424209,0.9895969913184928,0.993054582310235,0.9156018837474136,0.9469093131905107,0.3706722863825433,0.4310678597195527,0.2830550811042947,0.2558715122849173,0.9460035074424209,0.9783358522692425,0.8942884470314292,0.4906184375793614,0.005917050623079859,0.3764065768343874,0.9024350725430758,0.6965287845920032,0.15235918408467689,0.1188066146300425,0.958830427899867,0.39148651149507885,0.39028027122675735,0.24543694573513847,0.36705060346342466,0.23557568999001968,0.8557080440033287,0.5147994642149298,0.5820719068642731,-0.14283560924414138,-0.7681172218222445,-0.23619670003509158,0.24705430263135342,0.24028741143947785,-0.5013788287407098,0.5820049226335886,0.9966148740483642,0.033768696206450156,-0.13834126721526993,0.5180478508276125,0.47619503727727347,0.4231027360441248,0.20832807828416536,-0.2971913416301472,0.39466614222901075,-0.3054544075898056,-0.2860903368962906,-0.13678397895942554,-0.16395785041781227,-0.3856997394511463,-0.13820024760548724,-0.14147697419782004,-0.14534928979431697,-0.30330902463583853,-0.2988548200692109,1.4061444986222214,-0.25294253111605863,-0.23625523024304815,-0.48876989208105276,0.7410151159293356,-0.05266521228541461,-0.20961898894756478,0.0,1.0,2025-03-12,0.4886869929446424
