tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.27848101265822783,0.2517482517482518,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05137643400446659,0.013279959434156881,0.06371703969242566,0.07776361423922748,0.5725562435859314,0.253316120733011,0.5616654245058881,0.5035319493935108,0.3855282202611732,0.040093283611522625,0.30858476488429376,0.11781225995116563,0.14294109957710735,0.08580148784676803,0.19669684996152295,0.3885969149234874,0.5744239340155038,0.5706234405599264,0.24836534616057943,0.2488180787784907,0.5642352123803549,0.5581112337355207,0.4960568097193404,0.5115894784087255,0.6361683069861316,0.5370541475573891,0.5372850466166327,0.07738486837868827,0.2269438367214759,0.4849314954172747,0.028444508170907278,0.12836776409534434,0.24345218001645919,0.10017416642615168,0.45549574679193844,0.31132955458417677,0.22997229801491426,0.273684803661027,0.15118310037930344,0.009089873314864931,0.3677425861199656,0.29670369875367464,0.9966582148254588,0.027610933314719505,0.917118705321906,0.37609352194601503,0.33552234424712385,0.11104677582020614,0.4966520792030082,0.028695465680127638,0.9068554995195192,0.5734376738907894,0.5818265393756398,0.5998297435117252,0.6122698715657098,0.6156500884412521,0.5841726566736469,0.5974789984715557,0.5687967999752368,0.5946678970977461,0.42071360777395095,0.2330515705784662,0.5998297435117252,0.6100288139191643,0.5792362110673062,0.1878767837456411,0.19874096222525434,0.4749798544561311,0.5459761763616826,0.35404068201767835,0.23547441490052692,0.1324727628117819,0.6895509605549232,0.5964120210540357,0.4882602949317589,0.5231081652750722,0.474158843469267,0.019054501116926664,0.5698563126995226,0.1335737263268609,0.9208703728443265,-0.23193120434883904,-0.471230460847333,0.482133804446792,-0.010410734586656784,0.09523111872549517,-0.36563296004534324,0.6293753601463983,0.2282606768742427,0.1212494105123748,0.3860276129539726,0.5327673997957658,0.4887708635199838,0.4206540612058687,0.43327944952629327,-0.3258024472118554,-0.02301470188931541,0.3011630941219865,0.2198340004778183,-0.1493536810350299,-0.16986815760310642,1.4093841372119598,-0.09767099237757496,-0.1523911802215142,0.6451568454832767,-0.3003667094517903,-0.29896379297807263,-0.12382010602558403,-0.47072776980499004,-0.16788258543539686,-0.5541154490855679,2.4302966211067707,-0.3473523381922313,-0.22588925282530717,0.0,1.0,2023-09-28,0.5893173970516585
0.6518987341772152,0.6223776223776224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.22997291420263088,0.08655358832913135,0.3455546492887989,0.41066770071751746,0.5698563126995226,0.2522797134843512,0.5627995152503373,0.5116972554397984,0.38750586376812757,0.02960044544798722,0.3469559675749989,0.13030564650201118,0.14105828124352685,0.08331410521244395,0.1927543323535902,0.3834324637430296,0.5781165606047997,0.5730600503754861,0.2480571594879049,0.2525703672517561,0.5712748836058161,0.5677332517211213,0.5111548236039644,0.5287729139639157,0.5889945256242497,0.5088112374806074,0.5170271056392837,0.07845212816588265,0.23266164250231547,0.48372698727584285,0.03995277054256306,0.13112433402966459,0.15726154620750843,0.10068168995439702,0.4616088818513873,0.3576935784476929,0.22966621714990104,0.2751861828279146,0.17029036795853864,0.009109138506083162,0.35902846792674004,0.2882528288793378,0.9943587641832021,0.02617281448766559,0.9472340507994379,0.37401478468497723,0.33508672552249474,0.10863065539061935,0.45467120107399095,0.027396662516593798,0.9424776746569046,0.5719397074743982,0.5781565246057626,0.5978072464977422,0.611393692168126,0.6154582531227939,0.5821924918025772,0.5956975945731214,0.5657081203423969,0.5835131142328311,0.4390390506796487,0.12207459285100469,0.5978072464977422,0.6091620220082123,0.5760824476367528,0.19233456428155576,0.23791721610891192,0.4294244524857267,0.4375107983513968,0.3630395445722078,0.19055293335768306,0.18576074601022696,0.6838044367249898,0.5947666460936083,0.48709517808048464,0.5104033139793859,0.46634001433491207,0.1467993465506089,0.5698563126995226,0.8667919844571417,0.3374382147863647,-0.1310572374480778,0.2786313583397496,-0.20035455339765312,-0.04889014320900953,0.11715363532210156,-0.21989115337413417,0.47089975092300185,0.599406659536367,0.46756357867518145,0.48230875578927007,0.4910210200738194,0.4940085904491647,0.5160777651772299,0.49332444010748944,-0.30413590300451626,-0.20337854755653786,-0.33857668163373983,-0.004218039439160246,-0.10190729986675039,-0.17079209967205183,-0.3698237573429101,-0.13544996209903493,-0.01581024300912237,-0.17211163011087463,-0.03601634573301618,-0.2879312639412257,1.426818368082326,-0.46749951709093107,-0.22626128127900705,-0.1624607649447833,-0.11330511520109111,0.7780268304872507,-0.03332948843934542,0.0,1.0,2023-09-29,-0.2709582086142026
0.13924050632911392,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034355865277823076,0.012709895955541348,0.05678157293354807,0.05800620141130578,0.5698563126995226,0.25281001721998525,0.5627995152503373,0.5116972554397984,0.38750586376812757,0.01516785652210316,0.3469559675749989,0.13030564650201118,0.0,0.04769592273309986,0.0,0.0,0.5781165606047997,0.5730600503754861,0.24682539919542582,0.25416097533036697,0.5712748836058161,0.5677332517211213,0.5111548236039644,0.5287729139639157,0.5988517063722681,0.5032300024306899,0.4814050187345348,0.09672649211822618,0.23837944828315494,0.4800904389274408,0.0703384966706702,0.12968389758606153,0.048970819675214924,0.1258920348494516,0.4677220169108362,0.35264772586418636,0.28161572404741214,0.27668756199480227,0.1693766991846709,0.009079587712070365,0.35853279125669907,0.2882528288793378,0.9925489433294958,0.02617281448766559,0.9828663284156627,0.3748107888024138,0.3423366127200395,0.10888636357314302,0.4043761185445187,0.027396662516593798,0.9831627061010659,0.5696284241486753,0.5754693368578582,0.5957847494837591,0.6105406811009197,0.6152263899301174,0.5805169676809023,0.5940481465190154,0.5650767103150599,0.5744481328341648,0.4589273424437327,0.15661997448865986,0.5957847494837591,0.6078349884107399,0.5733989810829727,0.19647393192204796,0.2112142404077012,0.38866004559095946,0.43751079835139683,0.3713956312299852,0.19055293335768306,0.2055267605386308,0.6838044367249898,0.5947666460936083,0.48709517808048464,0.5104033139793859,0.46634001433491207,0.1467993465506089,0.5698563126995226,0.8776032093962228,0.4034701838650863,-0.2067220156973197,-0.3810667482265444,0.697851262700673,0.26368575975277075,0.13007816993786625,-0.482957054011761,0.43363149463954787,0.7402055518484142,0.021237720342228362,-0.0037870388982359877,0.5162484226832715,0.47809232325091733,0.4512740206490302,0.2713737579318632,-0.3837368890951961,-0.4636846068304024,-0.34677015509089115,-0.7223772303091368,-0.17844084906333046,-0.17874157512980043,-0.3868923750077892,-0.14517122270982652,0.0007561778703821606,-0.21045849181755216,-0.285781015696881,-0.306886286275906,1.9794075917191138,-0.6692913610146133,-0.30787171272116504,0.5454593976158358,-0.31021322853515493,-0.2920688059483226,-0.20745232043665235,0.0,0.0,2023-09-30,0.0
0.18987341772151897,0.15384615384615385,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.06507452402982078,0.025435539520989203,0.13928977003215967,0.09346102703821117,0.5698563126995226,0.26239623594059674,0.5627995152503373,0.5116972554397984,0.38750586376812757,0.027057370062057884,0.3469559675749989,0.13030564650201118,0.0,0.0644538612379357,0.0,0.0,0.5781165606047997,0.5730600503754861,0.2555987298428678,0.2548851461590408,0.5712748836058161,0.5677332517211213,0.5111548236039644,0.5287729139639157,0.6558558448722628,0.5032300024306899,0.4814050187345348,0.10645872119972882,0.2430545770673831,0.4771574197054256,0.0770178161279784,0.12682583465927671,0.14491287517297807,0.13915792421070988,0.4714695573198752,0.34960126162430605,0.3105294119925106,0.2697179337586125,0.17368149969273933,0.008565866668011447,0.3806476950227261,0.2882528288793378,0.9913812236535249,0.02617281448766559,0.9789004734441233,0.38920003228592487,0.4043338969990709,0.11350876089303216,0.4527614436569125,0.027396662516593798,0.9830917382941335,0.5703079095937724,0.5744817970846806,0.5934045239005419,0.6096876700337135,0.6150774478243928,0.5790992165010238,0.5925208798022507,0.5663777070729732,0.5674869925359877,0.4789492470636537,0.15661997448865986,0.5934045239005419,0.6048119120131716,0.5717341277544326,0.2003176304453621,0.1872418500323969,0.3520641138703309,0.4375107983513968,0.37915485455506426,0.21701104866946402,0.1993723051282765,0.6838044367249898,0.5947666460936083,0.48709517808048464,0.5104033139793859,0.46634001433491207,0.1467993465506089,0.5699351832706805,0.5601221570685861,0.5597742964121831,-0.1508309438698961,-0.5681075238118011,-0.08192219763712091,0.48499175262139005,0.48366096429453903,-0.47408900277661237,0.481561365983476,0.7091084915235155,0.07950758361153683,-0.010552496667780473,0.5114304032800705,0.48289616694426896,0.46503312258455126,0.26813852245651226,-0.4242829531787216,-0.3209728311289596,-0.3752569217522679,-0.7098314451828471,-0.20467214208896986,-0.18251980515967917,-0.315937634856607,-0.15851396693573996,-0.1585374209923424,-0.04353450435581874,-0.35158132082421184,-0.3172437218881907,2.635545193776174,-0.7004826376952158,-0.32457097279808433,-0.5635914575865582,-0.3375146800152281,-0.36098484319121266,-0.2805542925881687,0.0,0.0,2023-10-01,0.0
0.27848101265822783,0.2937062937062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026513633234743293,0.01141859194320782,0.042924111791528455,0.06868142600628244,0.5699351832706805,0.25812169882948927,0.5683598934729465,0.5146316754813876,0.3947929739027236,0.056374447559008944,0.3012496809641694,0.12528518078236828,0.14106962505704004,0.06907307211996616,0.19410429888184016,0.38066761191893195,0.570542940551119,0.5696539280115931,0.2597053208431587,0.25852567643406954,0.570083898330181,0.5694420383268259,0.5101301548382419,0.5204489786660998,0.5695729351025908,0.5305571162832131,0.49401030199227236,0.10658567994264306,0.2477945491828656,0.483137866133504,0.07875220751651875,0.12746280925668163,0.3728072175415161,0.13848152680883552,0.4712146298257794,0.28993462844132245,0.30769787477379185,0.26788388441705047,0.16666502027926244,0.00879135400475848,0.3912383851287111,0.2746733683602771,0.984780804738639,0.02574902238471416,0.9759517899911061,0.380191879578634,0.446211490136881,0.11076049276779823,0.47282099709199926,0.02750361373660941,0.9846532146215421,0.5709574617593498,0.5737362628331232,0.5913334539468085,0.6088363084380368,0.6149293466201191,0.5779119483593183,0.591112766872988,0.5692683409113883,0.5625642970351058,0.4983487859807952,0.15785604704136375,0.5913334539468085,0.6023475834125431,0.5701157896470548,0.19750948608557703,0.17189229860604316,0.36749127687966465,0.48640554720075935,0.39150851884601634,0.22374224710467094,0.21043540971060576,0.689659024860409,0.5783753671915145,0.47607044984163144,0.4894907117422086,0.45389812416256403,0.14261047031504429,0.5562760903382616,0.48299996666661604,0.16730016332935768,0.3077094040457434,0.2901925272726431,-0.12284731497463605,0.14843205356262482,0.2661807039676407,-0.34981937219677606,0.6898582904072709,0.40436295998447164,0.0030799361073826042,0.2847483226629335,0.5306148154963275,0.45789988132886056,0.36344042997641873,0.3854376646955019,-0.3041874649332854,-0.4537858172108562,-0.27986626780305734,-0.33544706190175116,-0.014584771578396848,-0.16527126196979489,-0.2846370656332351,-0.10556208711826819,0.389157940946854,4.067807372788119,-0.31361500951897975,-0.287686598492703,1.2441341846720981,-0.5379026397149845,-0.17792471463072201,-0.5540875761997043,-0.2491617455388082,0.49427602493042105,-0.2066893955209969,0.0,1.0,2023-10-02,0.0079367555590792
0.36075949367088606,0.32167832167832167,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05263157894736842,0.0,0.0,0.2,0.0,0.11404594822392014,0.4177053527700833,0.14570318223128365,0.1823831303092169,0.5562760903382616,0.25717040706293565,0.5527504754795006,0.5038508939867087,0.3963135442017858,0.032482194299910866,0.3113969776541824,0.10112799431520086,0.14536260649843588,0.06943360043297955,0.19663148231979433,0.35733579981496516,0.5660247470246493,0.5594797225570689,0.2521089605507528,0.257272015142661,0.5648052650080333,0.5570659173181733,0.5012219214118814,0.5245328317411759,0.5896398583900044,0.42702561123106675,0.43534841095987475,0.0975214975636291,0.2517944779306005,0.4824922519196547,0.07791106519955736,0.12652943309007134,0.18808790013521537,0.1251330097410632,0.47023966809302736,0.303947037179616,0.2756427148676027,0.2664261541048317,0.12806031705166032,0.008651061633021762,0.37762803887770413,0.2849593538337636,0.9828487688624716,0.026258844783536198,0.9669203588826423,0.3861117471813763,0.4486667505265225,0.11285712349129182,0.4819967371090497,0.02764312666701718,0.9823642818093572,0.5676700107738097,0.571603237154319,0.5884927296183768,0.6075748697612067,0.6146356150382151,0.5747654929778807,0.5887658874412945,0.5576131968725944,0.5560205705142376,0.48292170431547604,0.1100146234596017,0.5884927296183768,0.6001671612115422,0.5666701272237629,0.20613690652235517,0.1470932172519132,0.43760205374211447,0.6064156058890241,0.4156169706323517,0.05315243192739454,0.16463524256717627,0.6837818874056745,0.5831564895786656,0.4788809489859927,0.46593099265158855,0.438739339383461,0.14153144989066424,0.5642249312874096,0.7078674482961562,0.270349180119476,0.04715473290866157,0.14449864271506266,0.17255117303271827,-0.015801864461494102,-0.16184324222600655,0.2504528809015198,-0.15501150508259914,-0.027021834646096893,1.7893049823775713,0.4900061224172876,0.5077873556772587,0.43393156620664675,0.41254657706425424,0.5551457356604862,-0.12551431082690132,-0.3769336900728816,-0.13190107680552568,0.1368778585570639,-0.029536631354758813,-0.13887459555702208,0.1390182729273618,-0.06299646920433365,3.8049424511031904,0.3832781363097345,-0.17031091854859268,-0.2632105302960608,0.2590969842558433,-0.1596282660591172,-0.12120856920127533,0.15965506101966292,-0.06036625348183717,-0.0398245294510197,-0.06259345897015786,0.0,1.0,2023-10-03,-1.3744071674259506
0.16455696202531644,0.16783216783216784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10526315789473684,0.0,0.0,0.1,0.0,0.0621114583887652,0.3995263118940123,0.1082847813236946,0.09854398502169626,0.5642249312874096,0.2606565108743344,0.563848701133661,0.5349598995209348,0.37864906801169146,0.031728664518474406,0.2819407712916293,0.13182801268896757,0.14865561812689998,0.07019023067932348,0.20288528049615936,0.3751025329427268,0.5630832035448852,0.560416653126319,0.25357325973975764,0.2575774132315083,0.5634678385642629,0.5611121518729076,0.5259809475202664,0.531562428300578,0.6170831486730951,0.5584411235783192,0.6170390611667296,0.08072665486024125,0.25300915940328683,0.4602642902249639,0.07358380597792849,0.12503312430729627,0.18514476189557022,0.10125457758747239,0.46810887672658846,0.266757286253692,0.2239858801337366,0.2697380805412398,0.17613568418348208,0.008578511713790463,0.35630002781826,0.2739434085328962,0.9728952474954284,0.022463288246489826,0.9238112913149537,0.3860921265454937,0.4593228455714037,0.10737091970319186,0.5395696073050312,0.023675755134461005,0.9654036492836444,0.5665328660497053,0.5702776551855812,0.5856118950222031,0.6067310195322939,0.614474838782807,0.5733495430077336,0.5871998609875161,0.5594802225131722,0.5512029729185841,0.4993489852038948,0.2152625518957968,0.5856118950222031,0.594304146022298,0.5669074022864867,0.20563552599577914,0.1322304079396895,0.40470309413319516,0.6064156058890243,0.43800339014823464,0.29701604199372056,0.19130357367526177,0.6893970692544149,0.6152086568423267,0.5009298051828983,0.4862298056535124,0.4514818542202612,0.2496873795356155,0.5629364102059538,0.4388834273739741,0.4671060284937676,0.028009220743552,-0.5589697815364183,-0.20393808617391185,0.23720191945822836,0.173952512691301,-0.17721192821944387,0.4617385596900693,0.895140904937925,-0.025113613692482835,-0.08833909770153218,0.5123307058710309,0.48000036983842664,0.4306924460336854,0.22146060952556493,-0.37535039996593855,0.2673661210688936,-0.33784838004153134,-0.7257890366525833,-0.18368473522974005,-0.17113965672870265,0.9822368630519801,-0.14848550281988687,-0.14729315660831668,-0.20537760130980817,-0.2842239339920115,-0.3072244058969502,1.191392459191974,-0.5083003206149537,-0.3025361222984792,0.22391643623870397,-0.34633736475549776,-0.24509816220769728,-0.23123508550829025,0.0,1.0,2023-10-04,0.8109754957160709
0.17721518987341772,0.17482517482517482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.022742049139382745,0.0049557728375775765,0.02238940442556316,0.04151588768008473,0.5629364102059538,0.25703766524783633,0.5628315617705887,0.5325995797471018,0.3589899083046994,0.03381978084790556,0.27093305649635246,0.12013698417863729,0.14269155767278494,0.07335648912012199,0.1941626920006239,0.3745826247408044,0.5627646035138427,0.5616791764342832,0.256008479663084,0.2587902730261042,0.5629914444540087,0.5620656545515812,0.5296195698237075,0.5508658538896053,0.573405366892749,0.49823745796900554,0.47169060648248745,0.0808560048225467,0.2214285721017788,0.45489968176964796,0.06544534948305113,0.12525606607968706,0.20131360483555077,0.10085631606614878,0.4431427316477828,0.2694666329295915,0.22148761584805876,0.26759195919185674,0.15845275552982357,0.008751401963087845,0.34784705174418484,0.27377558751331343,0.9635185519566425,0.022684267742881098,0.8773346427733415,0.3811416588126445,0.46983034333648266,0.10620923226397161,0.5862445193063561,0.023942577568044937,0.9441076433574802,0.565135530292096,0.568412049401357,0.5833185691908072,0.6060227288846569,0.6141777954728083,0.5719493821342818,0.5856514390967048,0.561324448829958,0.5477611815516756,0.5124423034592612,0.23814607059840065,0.5833185691908072,0.5907347334768787,0.5659743843860935,0.20274988862412452,0.12021845962118809,0.37811454049887017,0.6064156058890241,0.4587907796986973,0.29613219475863023,0.2154335562265816,0.6840734231998278,0.5856280748032642,0.4807482176673096,0.4557247219036772,0.4334280691287783,0.2511637229959739,0.5745955627156405,0.6703551466277106,0.35546451824459535,-0.015136485301677792,-0.45116945209608844,0.007763541793527133,0.10155820401592848,0.09729302354693312,-0.3285524432708679,0.18582479288307582,0.3917407509656286,1.2988509609098078,0.13717710773674674,0.5072060397605446,0.5155751839139272,0.5191119531144021,0.3370160636066984,-0.22480845780563188,-0.42965064057606456,0.10390851809647149,0.18527570951473915,-0.10991682805252605,-0.16508056227516257,-0.16313121025016877,-0.134351117409003,-0.1421551253361316,-0.19059224621182153,-0.20737087006028235,1.8446228439144219,0.07590021092583794,-0.411408590704254,-0.06426100607211319,0.6297361255563515,0.44804378140345036,-0.31335090710057867,-0.16163062783909496,0.0,1.0,2023-10-05,-0.1304030159777203
0.24050632911392406,0.23776223776223776,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05853052414654955,0.019495541064254975,0.08151517073710174,0.11233438426467844,0.5745955627156405,0.262045636828292,0.5761281664356288,0.5336202673374193,0.39112135293669537,0.03842183680020901,0.2820464641435043,0.11879525646900478,0.14277565341118054,0.07672056065266661,0.19225536209167887,0.36822442231847063,0.5760121653890685,0.5602003859829261,0.257483880315682,0.2572677417618473,0.5768865386288449,0.5627911994831227,0.525541826555116,0.538368816040683,0.6265185119249645,0.5685751648751246,0.48562381300844987,0.08041360918348742,0.1928692316413968,0.5154102713480299,0.05268319727456223,0.12867175064371705,0.22978740335359593,0.10002071391689693,0.41906373924823453,0.30323542673102066,0.21825323133853292,0.26526344852282635,0.15763720902151812,0.008649124978044884,0.36831831407665994,0.2653193192832377,0.9421313115417094,0.02342961983216907,0.8372556412195614,0.38242491236996007,0.5364351343692654,0.10830731469557163,0.665327909112262,0.025185978208796325,0.9310571811850217,0.5660925269431218,0.5692352750807016,0.5816257608596727,0.6057229155437776,0.614008890101224,0.5725928694802311,0.5851080616378111,0.5779815634249676,0.5487315359919986,0.5544319587146097,0.4589398308829515,0.5816257608596727,0.58633019564888,0.5670941388265552,0.22260827768746275,0.29328149261680303,0.31953742451458034,0.20721354443833423,0.43605693653417743,0.6530684357299984,0.4154055574941162,0.6898735629788516,0.6452312308419266,0.5215335121533633,0.5298981009926258,0.4783827983848618,0.360139028856025,0.5745955627156405,1.230158811210655,0.5862540657106934,-0.637164811876495,-0.35392556048235546,-0.0724638612610992,-0.0191176058032954,-0.1681212942954928,-0.5000015989090584,1.0611378706109986,-0.19458918716000534,0.1485169154534267,0.5614142603228734,0.5399612002908946,0.40528470768267066,0.35200166466408706,0.5943319087842718,-0.33730679188173723,-0.3415860062130223,-0.32001499434825914,-0.5119504021964388,-0.14794566199986953,-0.1089415782508455,-0.39151084471352104,1.8202845995749362,0.04057628108954098,-0.19061555930370763,-0.020314900772424663,-0.30594090300936805,1.8165586315047602,0.15543623118871697,-0.26374582294301263,-0.5222230734086872,0.1686873107902723,-0.32909141865298314,0.6488928402937078,0.0,1.0,2023-10-06,1.1814893014644443
0.25316455696202533,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0623318268740548,0.03712499035458893,0.053393831785039265,0.15228617357295918,0.5745955627156405,0.2622555318283407,0.5761281664356288,0.5336202673374193,0.39112135293669537,0.018649367901157517,0.2820464641435043,0.11879525646900478,0.0,0.07344126073847446,0.0,0.0,0.5760121653890685,0.5602003859829261,0.25542291781119714,0.263497476312067,0.5768865386288449,0.5627911994831227,0.525541826555116,0.538368816040683,0.5967813416888533,0.5032300024306899,0.4814050187345348,0.09797399032135334,0.1643098911810148,0.5368519674377982,0.030325836638030013,0.12854771290557582,0.07696006649655453,0.12430963174449469,0.3949847468486862,0.3233440678316769,0.2655579532181866,0.26293493785379596,0.1590264422310682,0.008638213130309554,0.40191755109593,0.2653193192832377,0.9100039670874491,0.02342961983216907,0.7713269848721427,0.38273499862005084,0.6247781950957512,0.10840451918349216,0.7804604720678299,0.025185978208796325,0.9097896622800367,0.5670335972614566,0.5700354312681731,0.5799329525285382,0.6054262520545564,0.6137916057509147,0.5731373587729571,0.5846049343610579,0.5926806367034092,0.5527938764133024,0.5838578732396812,0.46918953641075967,0.5799329525285382,0.5812295913214147,0.5689251671700839,0.2410482103891339,0.24565298451475986,0.272553032944716,0.20721354443833423,0.4149469393099803,0.6530684357299984,0.5340896887395422,0.6898735629788516,0.6452312308419266,0.5215335121533633,0.5298981009926258,0.4783827983848618,0.360139028856025,0.5745955627156405,1.7399057780079619,0.3789947020032239,-0.7720799177460103,-0.7067128990405566,-0.18907508439244083,-0.2596153376163604,-0.21607443792536998,-0.5288823177384765,-0.2844571109264876,5.190396858227453,-0.7052751039339283,0.5996125141039604,0.5043742772557755,0.5190296279359407,0.6863379770640872,0.5793647055939548,-0.3315587813705205,-0.46487307812235285,-0.28248554107871493,-0.49616341592074736,-0.14593429195821198,-0.17318945033217503,0.6095610891629853,-0.1463601669987943,0.6903405138423728,-0.18771178967204857,-0.3431005447546224,-0.2682053999330361,1.9447933532318775,-0.4595477987617665,-0.25190554289415523,-0.5647719474957021,-0.29737923810386774,-0.35985474694021513,-0.2616311882813396,0.0,0.0,2023-10-07,0.0
