tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.550632911392405,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.5698864211814669,0.11691812975085707,0.8016265648304755,0.7917969479101707,0.978005068480901,1.0,0.9737782110674684,0.8813690939197186,0.47139884448685515,0.25280942887413577,0.5722211000512023,0.0848966530966438,0.1783329792625508,0.17882609615437736,0.24384521717539168,0.48671441941233673,0.9776951592665205,0.9757570776189872,0.9822414603676523,0.9506490660520063,0.973921197036868,0.9712844958436508,0.8842764692769483,0.8857414655289636,0.6603601430209373,0.5295659860360196,0.46838295138330677,0.13613393220671893,0.2957430824276551,0.5430683554845053,0.01401085176767379,0.625851662837468,0.3349612375815082,0.18317721838240225,0.8772582551134867,0.3292582012871982,0.4060209852444186,0.15362746281816475,0.17292607693483225,0.0,0.9467010862342908,0.17229385032700173,0.9375538335318674,0.013033131078607957,0.9094581649796486,0.9988460583445362,0.8574769487293507,0.27116567130996533,0.9291984622155588,0.016589260927426075,0.8161397943833889,0.9726414395156329,0.9610162944522355,0.9643339114571001,0.9871606319413673,0.9819614851735159,0.9664399561946093,0.9697848778109533,0.7688138209948426,0.6892135056452907,0.7276999826226438,0.5904165487998128,0.9643339114571001,0.9614273403024922,0.9481773179314839,0.29113870678757936,0.4913216121769186,0.21882078007093217,0.23083488991389484,0.22769683733497068,0.99184207893596,0.9392334552572574,0.9735822312434034,0.8240392898443305,0.6079030841262966,0.7482957526715427,0.5966799287621809,0.5888718176603042,0.9866097685841824,0.34816389930855063,0.6860063194833622,-0.13613422272272865,-0.6813330122430125,-0.23576544015816,0.1630516341969226,0.19054352012912892,0.01513179470183485,0.3933464966420613,0.8156434366804116,-0.013398635159639868,-0.07466315879425493,0.5112305878600456,0.4777864613192811,0.42922805244359724,0.22913010622798338,0.0726626230059088,-0.2816454169469465,-0.12587272557906368,-0.4143410054582571,0.007411001857781544,-0.1739187503583653,-0.34330734071392915,-0.14304763236170875,0.11631875806917369,-0.21001363654822508,-0.1717292821604037,-0.27621065601903183,2.14861267309464,-0.5632896140289629,-0.20893791347547375,-0.538466531179633,-0.2818909060295009,-0.312624589366901,-0.19179770998109608,0.0,1.0,2025-01-21,0.8768227105582893
0.2088607594936709,0.22377622377622378,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.07842344694934486,0.0161350011102065,0.1086288882539408,0.1071110770285893,0.9866097685841824,0.9764722228765234,0.989655481489758,0.8623166482529632,0.4333214387381572,0.15349415316623288,0.5098450934246519,0.05572265352610292,0.17948852457313702,0.18372562937083967,0.24761316296526784,0.48649902338974294,0.9891591968054613,0.9918577974848926,0.9741004827167089,0.9816260975337262,0.9914488423337726,0.9935625276291344,0.8734025297716683,0.9042192057708792,0.5578748014757059,0.5554405504568862,0.43311409364547787,0.12602295104573227,0.3023533322544961,0.4951998006436667,0.016862416677554837,0.6302646551068525,0.17510754500372877,0.16827406432664752,0.8677680651034447,0.2830511791578927,0.3731204021351047,0.14629286034284888,0.10851466020184657,0.00015388394612479098,0.9468017375229971,0.159487533247334,0.9493354589128853,0.014850774346969853,0.8882606847704297,0.962815974850118,0.8682553816139607,0.2704786697359226,0.9522181576730476,0.01938363358902785,0.7992761959063763,0.9768395476935223,0.9671211233957463,0.9669338867547819,0.987337487474133,0.9825211768732016,0.9709993727251978,0.9722504714544945,0.7987467785868103,0.7112466461818862,0.7548829785902567,0.7375793087392091,0.9669338867547819,0.9674851016494304,0.9471800873294804,0.28582906392282426,0.599081514611781,0.20450002823035301,0.3567592398996549,0.23721703168896122,0.9559085758587785,0.9573406905969776,0.9800081778071948,0.7568273901619447,0.5729011520582183,0.7745022439838058,0.6090512988753999,0.7243023328047726,0.9941043965166478,0.5678832592799974,0.5674838982452545,-0.16411678296330923,-0.7374261533068298,-0.20401489057031846,0.30786959431953603,0.1809510087020022,-0.4852342973462671,0.6060619509523956,0.8992305719897283,0.013262380758413779,-0.12158481666472394,0.5166935180450296,0.4783323461146022,0.4295840095624745,0.21449070269868642,-0.37081925648977365,0.169392615881596,-0.27711172599355116,-0.648933353794707,-0.17341026193754122,-0.17151873343049576,-0.38653802431201095,-0.14059176124782738,-0.14802595003391858,-0.2057928176632688,-0.23049605773333628,2.6961858063345225,1.108610909808213,-0.5106169674955594,-0.2811735500391853,-0.4430856775431761,-0.32944130314315934,-0.11440481458038589,-0.12006929208292755,0.0,1.0,2025-01-22,0.6137941522227575
0.3037974683544304,0.2937062937062937,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05263157894736842,0.0,0.09523809523809523,0.0,0.0,0.23075284054333814,0.04954355552685991,0.3064117842870559,0.35889763620026827,0.9941043965166478,0.9793702778666582,0.9924429148336098,0.8565116619805084,0.4442681415964685,0.29660539891635007,0.4799880371349878,0.044352280450090875,0.18018524951513945,0.17260597032619168,0.24623497585215617,0.4759053010661415,0.9933262036262952,0.9915183545669164,0.9789303188257606,0.9616255605305903,0.9905161851707451,0.9928977590646748,0.858199984548443,0.8916329524976155,0.6002530103810256,0.5122804548350626,0.4663739324528504,0.12831379603817714,0.3095625346541895,0.5033091418375477,0.016772513210885995,0.6686779673417492,0.3744561336186498,0.17054051222641473,0.8591662152260524,0.26234593583990695,0.37490433869582956,0.1395623152851112,0.08462445954275187,0.0001661325687664153,0.9453250792084404,0.1654799932017057,0.9611578421988212,0.015653529843748654,0.8487207029947375,0.963538797436545,0.8833845858781031,0.27320870290132976,0.9416372971469755,0.020122256733438953,0.7780593477868009,0.9825510459241971,0.9737711486865533,0.9690375426583764,0.9874936453340204,0.9832709497009451,0.9760325520480233,0.9751057527937054,0.8299281037796882,0.73584391152157,0.7792853263859496,0.7532603521693823,0.9690375426583764,0.9743971266241302,0.9443186406999617,0.27822612632633736,0.6180886037738713,0.19267784555998477,0.39713560980299956,0.25030888862702494,0.9999420429165136,0.982564232570417,0.9865964586598736,0.8000289337989044,0.5944274633960918,0.8065598939912585,0.6243706184780011,0.7556325011611347,0.9900558580734822,1.347274882066998,0.26740383837248655,-0.38778089180652225,-0.27789614063888574,1.6423131716847388,0.16701511819771714,0.2063904283260244,-0.4949590934262896,0.14509861305677849,0.5246880715130322,0.3062326343502819,0.1836411619938512,0.4887283744974122,0.4713279268422085,0.4600735868669375,0.35321717470616054,-0.30128185975312666,-0.20663085637461379,-0.23369031889881153,-0.3873279061050269,-0.17546432052839284,-0.13555565139576864,-0.3056486247929571,-0.15071213218191346,-0.14865780518419291,-0.20425818673088197,0.010052872285178392,-0.29565503416073674,2.049524767120308,-0.25442599889203255,-0.22748870959840578,-0.41003341775504243,-0.3158632746847114,-0.3171526826348364,0.00541678407479769,0.0,1.0,2025-01-23,0.531348622041139
0.3227848101265823,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.36601558543774154,0.0698107294765337,0.4702903240836118,0.5302539453332427,0.9900558580734822,0.9874794351709628,0.9861954395714361,0.8441785969428207,0.42241683472794117,0.14924879345614678,0.5481364392939404,0.05070174506509405,0.17916199768380583,0.1727658698860604,0.24586345213233837,0.4770597053068595,0.995523703626579,0.9947897214981547,0.9814850543442164,0.9760311644134242,0.9945968978224549,0.9931877297275575,0.8543313677735005,0.8845587141743539,0.6087491370996251,0.48299007133080163,0.4492591051182129,0.1303619523630477,0.3147171082437834,0.4756064659827203,0.015923852431956553,0.6855285905295928,0.14937270427306382,0.17276531895175384,0.8560044643247753,0.31981020501406987,0.37678780804086026,0.1336948920984815,0.10461142614362813,0.00010835535646455327,0.9514675250968876,0.16958556865434793,0.9671511691622248,0.01642522306116169,0.8090520637342953,0.976437120723366,0.8984717206633601,0.27970979818057645,0.9142289070704078,0.020900113716443056,0.7521627664480299,0.9874450228765086,0.9798524368630709,0.9709326741273194,0.9876202901961406,0.983910325559904,0.9796565561842898,0.9774403667939676,0.8484914392600723,0.7596716572559371,0.7719619367358335,0.7168865263348785,0.9709326741273194,0.9794512649653822,0.9429391894564858,0.269522060980104,0.6151339949316492,0.1823337353012508,0.41828811797396676,0.2646929954628585,0.9240850663342388,0.9599785617031767,0.9803322220794908,0.7261603815503819,0.5573625694296332,0.7420561939380991,0.5931927924284223,0.8814811309569375,0.9900558580734822,1.0932743355193077,0.3334994113113789,-0.28212107708496476,-0.33127831080708653,0.6326960403137921,0.5052998833123764,0.10530152141432618,-0.0957311845042525,0.1484329701152392,0.9317066971198444,-0.07218871578116876,0.09037417732585874,0.5135032220397692,0.47457741207263204,0.43324744177173174,0.2851704746730325,0.0037147411538280355,-0.4211708706765455,0.06061087090438297,-0.19061743185685473,-0.09273415495261242,-0.1595161371706099,-0.3084634829727643,-0.01872233670752514,-0.15081418526578266,-0.20449721805102025,-0.13130111998198943,-0.25772413792691373,1.5336742631656826,0.24152083692708456,0.31161577076991226,0.009943532096616772,-0.3189205479479766,-0.33207280468109357,-0.13831837989928453,0.0,1.0,2025-01-24,-0.2855132319398823
0.056962025316455694,0.055944055944055944,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.07088558948891678,0.01247053228496245,0.10377490354620997,0.08950086307555855,0.9900558580734822,0.9864901197492371,0.9861954395714361,0.8441785969428207,0.42241683472794117,0.06804516284470462,0.5481364392939404,0.05070174506509405,0.0,0.1615732542376321,0.0,0.0,0.995523703626579,0.9947897214981547,0.9644537950860713,0.9888569551491809,0.9945968978224549,0.9931877297275575,0.8543313677735005,0.8845587141743539,0.5939038449571007,0.5032300024306899,0.4814050187345348,0.14271078382631622,0.31987168183337733,0.47269511036417095,0.019041455572980235,0.687415093163291,0.03105146925473866,0.18993520422068239,0.8528427134234982,0.32133117802340405,0.4114832681462787,0.12782746891185182,0.10883497666396512,0.00011354188710294751,0.9557080590953357,0.16958556865434793,0.9724857951110948,0.01642522306116169,0.7797765714829117,0.9754533406571395,0.9100843235596806,0.2794162152896288,0.8936515999681701,0.020900113716443056,0.7309930023945845,0.9923389998288203,0.9834148629712988,0.972827805596262,0.9876734590295007,0.9845521722455071,0.9827230212226694,0.9796020464238401,0.8616012568124128,0.781664624049399,0.754500651781897,0.9255176209417119,0.972827805596262,0.9839698101105074,0.9421070328513188,0.26143971458717297,0.5834020808177939,0.17219383194306498,0.4182881179739668,0.27804966609613246,0.9240850663342388,0.9493707251949968,0.9803322220794908,0.7261603815503819,0.5573625694296332,0.7420561939380991,0.5931927924284223,0.8814811309569375,0.9900558580734822,0.2988516629419093,0.26352560485028625,0.3343757566289305,-0.2830905184694115,-0.2681332542100972,0.1330636151076845,0.12562078047624387,0.2609442229173249,0.30818313851491586,0.7585484292402273,-0.02805210277425012,-0.13310632053021215,0.5163111922240834,0.4751342346914309,0.41825998827412597,0.18391222362852072,-0.2900255504394776,-0.34642089913463436,-0.24325387144609356,-0.3617776431578851,-0.12354981029246352,-0.16574513690571543,-0.33992377734422796,-0.13888929005882938,-0.06401129510266267,-0.19791737781527,-0.22498170605462944,-0.28990476057539916,1.860776558177625,-0.419089216977389,-0.24134831354935943,0.06432763252014861,-0.3044687130892507,-0.22260632004330652,-0.18822603589930859,0.0,0.0,2025-01-25,0.0
0.11392405063291139,0.11188811188811189,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670283363402438,0.018938075673564644,0.10150424688577614,0.15125019352280966,0.9900558580734822,0.9673131482221332,0.9861954395714361,0.8441785969428207,0.42241683472794117,0.06421110678960693,0.5481364392939404,0.05070174506509405,0.0,0.16238647579814136,0.0,0.0,0.995523703626579,0.9947897214981547,0.9662430855865016,0.973515815306644,0.9945968978224549,0.9931877297275575,0.8543313677735005,0.8845587141743539,0.5644143410621224,0.5032300024306899,0.4814050187345348,0.14739431581770557,0.3130304276389422,0.47656692347909485,0.019870145426669792,0.6709938361551454,0.027771397035899578,0.19603044279376364,0.8411013617715504,0.3270618158221611,0.421839491391836,0.12345063680910473,0.11213260734974466,0.000216170338876478,0.9535234025465636,0.16958556865434793,0.9867765016103405,0.01642522306116169,0.7565057440282583,0.9563836669164365,0.9099244588416837,0.27372538037802197,0.88625692888744,0.020900113716443056,0.7158853759572565,0.9947724155049498,0.9872732038771229,0.9743301163829112,0.9877266278628607,0.9851366964768413,0.9853177224089906,0.9816036016366848,0.8702889755031509,0.8012011837117794,0.7311234350924947,0.9255176209417119,0.9743301163829112,0.9877269565995499,0.9412683367945336,0.25393467865087993,0.5523748816774093,0.1622791195929105,0.41828811797396664,0.29045228882702967,0.9240850663342388,0.9240850663342388,0.9803322220794908,0.7261603815503819,0.5573625694296332,0.7420561939380991,0.5931927924284223,0.8814811309569375,0.9694396339273925,0.1767397832249914,1.0335945291658066,-0.3780256400760234,-0.7595058314570217,-0.22874972677075725,0.08962816360785944,0.026032272856910236,-0.5225440227512589,0.9424719682628893,0.4767539231957593,-0.1721631333886951,0.2746841642391603,0.5559737088612018,0.3690095527296455,0.2633268701442008,0.46623377512390235,-0.40275177012816654,-0.4528416082371438,-0.31104614355037935,-0.7233311849772724,-0.18475680855209145,-0.17754386257649415,-0.41862665461343956,-0.1474987960248402,-0.1490673866534314,-0.2040741108780443,-0.3435383470685276,-0.28736870091447514,2.4518921904089788,-0.633026138912851,-0.30697004269454886,-0.35541376873932556,0.09201116536604939,-0.28473289988157274,-0.2591450888103608,0.0,0.0,2025-01-26,0.0
0.13291139240506328,0.13286713286713286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091262807979442,0.022021457693258605,0.12954194483848025,0.21710293098434022,0.9694396339273925,0.9617000236265214,0.9476923435828992,0.8241268131814065,0.5210985393704418,0.2535865263302219,0.6391144974578912,0.05258162490508732,0.1858955132518508,0.16244848339428505,0.2688393169808844,0.4761587510853257,0.969709947939665,0.9655363264800585,0.9458163208369619,0.9286931043081851,0.9566202716373193,0.9493648158624464,0.8288403989373446,0.8471122764431351,0.5862254875510653,0.3778703740173214,0.4283948280591896,0.14929757803356433,0.31945274490397857,0.58341268574909,0.021449400281499338,0.6879988283272971,0.2997302421640415,0.2010901853671213,0.8129716533626055,0.4195128847427245,0.4194397058209595,0.12080642801230324,0.11932776018753026,0.0001694256841942108,0.9529080562929401,0.2019837926277952,0.969203681950646,0.01703048721562797,0.7310421853105133,0.9811372948424154,0.8968649596121914,0.2788478044810059,0.8593399356966585,0.02024768627704332,0.7270312044112611,0.991305250593133,0.9876409019217277,0.9755625425345618,0.9873486361977704,0.9855014148599728,0.9842804667772729,0.9818825437964777,0.8517650205241915,0.812689301701908,0.6545277589916001,0.7111928113577386,0.9755625425345618,0.9887142848584558,0.9427209377683943,0.2821549938554784,0.4578262196701911,0.37815592277446086,0.08070049173840711,0.26642065902301193,0.640908726454699,0.8296929530410586,0.9726045837281199,0.6405844439496889,0.5154131961011601,0.6560395430526968,0.5529353903927086,0.8595426109496869,0.9822830897336909,0.9615619488475083,0.45780209353653434,-0.3203966660558229,-0.7792046588950547,0.0013360082911950644,0.1698176678472554,0.10117532980714387,-0.41044211437048,0.1244971579829951,0.6298694528829794,1.3337657367331304,0.030401098445747024,0.5640460431576094,0.4713393734295527,0.4290936417591707,0.2710384576211193,-0.28909154747851384,-0.4522436291132284,-0.04083671454677506,-0.444344304296607,-0.06537779513018564,-0.15475117918174489,-0.17310633606173484,-0.1132907942749617,-0.13757430746344443,-0.19992006201263118,-0.3101492150995803,-0.27105538974596544,2.232157515105796,-0.6099354194785808,-0.15555225532783407,-0.5618745754368986,-0.03782527447255299,-0.32192997640028737,-0.16810241755756047,0.0,1.0,2025-01-27,-1.4580715690809545
0.21518987341772153,0.20279720279720279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.13481846743696219,0.02428753875880488,0.22214375810798445,0.17525570331614898,0.9822830897336909,0.9545732515964171,0.9723204013550397,0.8261256191548924,0.44841688284091047,0.13441079889363328,0.5022258131694859,0.04238219205677715,0.18647400659630112,0.1601294139925205,0.27108793018549937,0.4599755493539972,0.9830505010570233,0.9729089358376539,0.9505610038779353,0.9519260265588078,0.9720231083672317,0.955041934456738,0.8160844486221172,0.8415332477698106,0.583654165983943,0.5859539324350101,0.4868146595415446,0.14651569213540697,0.31975339930325464,0.5018603160755255,0.022848282481281203,0.6786355976942604,0.12978647684230538,0.19957551396976858,0.8021597027316678,0.3071670324304443,0.40484784550844727,0.1171760800966263,0.09396851300177538,0.00025716677848662464,0.9511422314672704,0.1805501274168464,0.9695393483064332,0.017503804292470046,0.6914058675681953,0.954350462091019,0.9050822758628488,0.2759967178471952,0.8334536121975862,0.02175237363212576,0.7078289365332535,0.9889181743756799,0.9893132389284972,0.9773464294989431,0.9874206094798719,0.9860030674691462,0.9854167350523573,0.9831216089352964,0.850512762050373,0.8215998469787327,0.6299974296788563,0.754970565232389,0.9773464294989431,0.9910682102351591,0.943878506328184,0.28757272494461183,0.573406811830489,0.3422561245110577,0.08523923483402202,0.24458350887949223,0.7287530959633675,0.7645822962507681,0.9792543883992865,0.6433167151871443,0.51667689469212,0.7419858890509616,0.5934560691865212,0.8611834272524013,0.975703790424032,0.4530085558902153,0.39694883987796203,0.09085755645895657,-0.2761996544115953,-0.3041718094942717,0.15984930462558014,1.1869467986491777,-0.41509280933593956,0.1534084100050723,1.0545252973646388,0.4017520413470982,0.0075029120855466935,0.49429440147724457,0.5490528950793264,0.5961708400827559,0.2987341494141838,-0.27805179933469504,-0.31741412993289025,-0.14401186560064044,-0.5655069701346567,0.05041260091216891,-0.1584250162731593,-0.05954931838380324,-0.12279311923145525,-0.1467366172157938,-0.1940556703462726,-0.2576602565239717,-0.28139664930839703,2.1431687386339955,-0.16071597092498305,-0.24800000151710985,-0.5463904779167333,-0.14101895394901906,-0.3436282279150878,-0.19391105094423763,0.0,1.0,2025-01-28,0.9217869449967608
0.4050632911392405,0.4195804195804196,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.30000000000000004,0.0,0.27629573236150906,0.05674651229809596,0.47152641455735106,0.4364065961254925,0.975703790424032,0.9769453897575604,0.9659540715656505,0.8070094494615815,0.41249954894091323,0.1351270180243283,0.4533698795727817,0.06354843922599955,0.18624125614350837,0.16197556556170056,0.2707273022571792,0.4611160179350836,0.9803275267361177,0.9771707041121778,0.9599269805099286,0.9618730450194536,0.9682767676702582,0.9667475987770535,0.8119021740149244,0.8370254171189803,0.6329891485215964,0.48227046984303795,0.4297904903029213,0.13515980426372845,0.3166768282827007,0.46335542144616626,0.02373687766794991,0.6700294723146617,0.13338677181602432,0.1849300551919016,0.7874477176770811,0.2714449348172784,0.3684776294716515,0.11642299065371345,0.15355104941547337,0.00011096858170388767,0.9716610499426079,0.18144244228114959,0.9696433503205382,0.018780981508583316,0.6426937724122044,0.9819222002816304,0.9344832849958726,0.28963023594802867,0.7587994953093963,0.023284663220545093,0.6839988702569346,0.9860200616723809,0.9903172503418612,0.978791442400941,0.9874419342832461,0.9864609859641353,0.9853465114366466,0.9837664659132431,0.8405276507690653,0.826496057882815,0.5917936794503683,0.700019161377143,0.978791442400941,0.9923725896723323,0.9454317245562847,0.2836460719998344,0.5348960837932124,0.319525710687387,0.08523923483402202,0.22430615517479538,0.5499334813723115,0.6398651012634592,0.9731372203523942,0.580289413141769,0.486183624673724,0.7154402800478005,0.580920169085858,0.7483449036557686,0.9830871848250078,0.4203751730649249,0.4892609898779758,0.017784690723230943,-0.5501441528631497,-0.1956971661327919,0.21105835501678163,0.19950140063552674,-0.45582106698796626,0.5147959021632345,0.8968841126452812,0.24052009004294672,-0.07315626430919714,0.5196517052317975,0.4672798862159218,0.4173324120893304,0.2387214821734275,-0.3788620274972762,-0.3597388244167997,-0.21751371915849,-0.6341864220539002,-0.16185804214254504,-0.16260235631471617,-0.2475073461348921,0.6024510506176833,-0.13809927606316075,-0.20897890539125202,-0.30538208216164564,-0.3071470400675198,2.2664771719586896,-0.6202993067476843,-0.2855520508243737,-0.3897039694171218,-0.18418357636982155,-0.2822394351540269,-0.22969552297823426,0.0,1.0,2025-01-29,-0.4678895760321544
0.0759493670886076,0.08391608391608392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05538260217630509,0.009404472636165647,0.10555550253926214,0.08397226004256779,0.9830871848250078,0.98668504857963,0.9690614789776055,0.8307824048918345,0.46455276990373395,0.11940926093933453,0.46760240071526665,0.0968196780827528,0.1871076875177859,0.1620988133885865,0.2708645281055311,0.45597561348363336,0.9858641957716575,0.980541973975797,0.9752429829376155,0.9812587354230802,0.973679747097453,0.9670211233426385,0.840989901565924,0.8368691879713166,0.6114512889014138,0.5135131276543609,0.5470761185393911,0.11349689451934314,0.3155711929353945,0.522514810910746,0.02407304268923011,0.6587326099823742,0.11305423387505563,0.15471000451915543,0.775389565959536,0.28981526469053787,0.3040296580141032,0.12181035166968907,0.23887940646809225,8.696608120836377e-05,0.9663081485449179,0.18683614752234856,0.964263145335365,0.017161983821644758,0.586251350876733,0.9892573834946741,0.924367201340547,0.28409031279093244,0.7060720350171356,0.021058602682233765,0.6490122487246658,0.9846128776373118,0.9920712673731694,0.9817054574321997,0.9873788307562268,0.9870044930254274,0.9864448607267118,0.9849273856653923,0.8398304087661289,0.8302571544072195,0.5809909853508343,0.6481945993878153,0.9817054574321997,0.9926947390449012,0.9509226407155866,0.28157996852003386,0.563619487542843,0.29628187749898716,0.15030819733119175,0.21232901769055038,0.6550274336466215,0.6445713369941,0.9800263123949104,0.5798276935910696,0.4860773648748719,0.7379271603459759,0.5914699274923816,0.7510357181478958,0.975986457119516,0.7709354747392145,0.5017529170800141,-0.23525493230317876,-0.7858661356525584,-0.16057120747567546,0.1208495596619504,1.9443014675291121,-0.5128893187811744,0.2812069370436598,0.7623154003597601,-0.10991012381617876,0.004661572082330443,0.5108262839588662,0.501968448712283,0.48492471229199663,0.27351352383833166,-0.3561274164766876,-0.03385688447424968,-0.11046322630336056,-0.7060529309489708,-0.20004419120569197,-0.1790599027993807,0.18594966895350382,-0.15879599721239512,-0.1592941605704302,-0.21277500053653742,-0.3446368103173201,-0.3107049655733439,2.1664110550873956,-0.4235483362221508,-0.29689360183553404,-0.5581538408444524,-0.35533758953785066,-0.3598681275064897,-0.27805329351335395,0.0,1.0,2025-01-30,0.5275414405311762
