tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.006329113924050633,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.870448221345231e-06,4.724282971951932e-06,1.4595073713542487e-05,3.6172487784550875e-05,0.11978484968182879,0.008120240529350863,0.09749450850337837,0.01575083173958544,0.3270078143480893,0.0006857741468245997,0.08143125345459046,0.043369837358959204,0.08778368120714461,0.38065363954864717,0.10624297982490069,0.2700490956134718,0.11903923583226195,0.12369768226048322,0.007770932180520133,0.00815656610568661,0.09738951432749765,0.10112207517597632,0.014317319380611933,0.0166998951912433,0.5793953183168911,0.5004587116048208,0.479343372410835,0.028221334862830606,0.18527285423473605,0.4355500146278856,0.2159815210891749,0.003706075932126924,0.11397125448641697,0.012569028548473693,0.07796537735893866,0.2748049602058483,0.11425661201526077,0.10694872162344851,0.10443540061890831,0.19596416576373862,0.6861138692420434,0.7909760686298652,0.9027896573634033,0.5795902093166896,0.5752911467107172,0.026240028384534066,0.46424930208895243,0.05579340061322624,0.25291662535910686,0.5289273572442308,0.7524804370953126,0.11880590618336667,0.11942065574714555,0.11575089926198862,0.10934826700959771,0.08653151210941373,0.11681001445577316,0.11366693465508493,0.7235603455803389,0.7354260131804841,0.4974026230344704,0.3869750655807864,0.11575089926198862,0.10617705955187068,0.1272549730633734,0.03210698853755044,0.38456353531970333,0.40773568135870486,0.20489563044252762,0.366806650301299,0.17755786709939742,0.14855781303200746,0.11748510488882026,0.5914866993768899,0.4659889483277875,0.6046146197978908,0.5112477004232829,0.42499731168182875,0.1193259972197841,-0.9135732561523074,1.669694092599355,-0.2887415975828998,-0.7858661356525584,-0.506474576160156,-0.5570845908743013,-0.430118012649516,-0.47390566765762565,1.4653576176300451,-0.43355889246660706,0.08555912251348154,0.7693397802863761,0.49896556972931155,0.31585736071767245,0.2643947291555108,0.6049206439039427,-0.06943114232533892,-0.3818083924900328,-0.19286613100400293,-0.6722114455567649,-0.16920355902267922,-0.14989265644977914,-0.16694517255763022,-0.13145133283270347,-0.13240929815700617,-0.06513132095082232,-0.20836844750386987,7.812763407842603,-0.7829444437871371,0.13309007751865404,-0.2601032427714956,-0.22213458539073422,-0.33003762165478207,-0.2496334904006249,-0.17982952629617913,0.0,1.0,2017-03-23,-0.1060269661328106
0.3987341772151899,0.34965034965034963,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005735320497745246,0.004883333832007647,0.015177192615117241,0.007866792643384125,0.1193259972197841,0.007166464000793869,0.09818918743039706,0.016938774620834894,0.2985540048032781,0.0013767302676096114,0.08989059615465919,0.0820062160887785,0.0861619724594945,0.4182733083951423,0.10485008124569974,0.2727846500160936,0.11841140301984232,0.12221202348252486,0.007609871285853364,0.007256909706769325,0.09840327878461197,0.10117589595679499,0.015184445283719344,0.01695429961383236,0.43959512520426436,0.5109876869059922,0.556580091606244,0.02949764062447676,0.17982394093074117,0.4007381564052383,0.21010576162519864,0.003878682876566805,0.27590417763341746,0.015198882680404757,0.07797437700570253,0.30274326003694596,0.11619383254063478,0.11310537677605587,0.20919353603539742,0.2174490516068904,0.7383242732957275,0.7839378206518537,0.9061318887434919,0.55895467809222,0.49142054767387094,0.022929732815415063,0.5170210304707284,0.04701708280599218,0.20924610230239404,0.5111345369119672,0.6925211294589185,0.11720219074589361,0.11891523616946886,0.1152837096438642,0.10965423569545268,0.08675561596539022,0.11608540518364857,0.11331889422171981,0.7181922183894514,0.730208247132036,0.49554064882721116,0.3636868423961567,0.1152837096438642,0.10616725380314723,0.12633188459754574,0.034235442347405734,0.34034182214150144,0.4184556182536513,0.27476703345269166,0.35775655930051165,0.1518331908767826,0.18447953657840369,0.11305769394220638,0.5925928535395524,0.4673008265162185,0.6023700328864896,0.5086474475266624,0.32783335374464073,0.1193259972197841,0.15192187713897293,0.8514929689140192,-0.1727818370199212,-0.41308745915042044,-0.13308732353976332,-0.21544644519662595,-0.3113749055255414,-0.28931205547593375,0.941686704790599,-0.14173697955298806,0.34872284538917214,0.8145542395571262,0.5018572613747929,0.44231110247553074,0.42572330721351054,0.6565690120873524,-0.24947855384534318,-0.08695492947265654,3.457012684608407,0.030834013228902613,-0.1182631882824694,0.25271467788236507,-0.02109329154612421,-0.1315747773757017,-0.10199642179609546,-0.12617459506382206,-0.18148426812340335,-0.2731485531336484,-0.520461156704163,-0.06093083375197015,-0.12118386199716731,1.4051164039448671,-0.2869766160575969,-0.2012613007357361,-0.14046811708097687,0.0,1.0,2017-03-24,-0.0843995848914147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193259972197841,0.007499195750533526,0.09818918743039706,0.016938774620834894,0.2985540048032781,0.0012193476733569266,0.08989059615465919,0.0820062160887785,0.0,0.416110762630285,0.0,0.0,0.11841140301984232,0.12221202348252486,0.007015682933177598,0.0069653867512515415,0.09840327878461197,0.10117589595679499,0.015184445283719344,0.01695429961383236,0.6557605583590307,0.5032300024306899,0.4814050187345348,0.04003946280709495,0.17437502762674628,0.4038729382104079,0.18010474026138842,0.004047873212289348,0.22506375342879337,0.027684899241721128,0.07798337665246641,0.302726536734792,0.15229023788491913,0.11926203192866325,0.20159475916908887,0.20938363305395546,0.7562125091073355,0.7839378206518537,0.9124294836930213,0.55895467809222,0.43703406648415133,0.02406244428134544,0.543765430291156,0.04930535440604787,0.18072054852284652,0.5111345369119672,0.6484966563284766,0.11582216373579296,0.11794347261831206,0.11481652002573967,0.1098798961799427,0.08695810008823052,0.11547227426108159,0.11299663456119646,0.7140372058816257,0.7251051589054437,0.49663201851795646,0.3000600719652067,0.11481652002573967,0.10599096449666828,0.12557891696070766,0.036211863742271394,0.3014866979164886,0.3751144407384024,0.2747670334526917,0.34935290337120917,0.1518331908767826,0.16040808295098713,0.11305769394220638,0.5925928535395524,0.4673008265162185,0.6023700328864896,0.5086474475266624,0.32783335374464073,0.1193259972197841,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,0.0,2017-03-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193259972197841,0.007442065231676426,0.09818918743039706,0.016938774620834894,0.2985540048032781,0.0008428518403041048,0.08989059615465919,0.0820062160887785,0.0,0.4155472007205908,0.0,0.0,0.11841140301984232,0.12221202348252486,0.0073113496343654456,0.007445531858658177,0.09840327878461197,0.10117589595679499,0.015184445283719344,0.01695429961383236,0.5855354654134446,0.5032300024306899,0.4814050187345348,0.04637298553686219,0.1717994844389671,0.4053717913580797,0.13558196462528407,0.004132004572200465,0.13234113725148372,0.035834890813811526,0.07848960678293376,0.30178772390518727,0.17250257913593953,0.12443444377614502,0.1955388283772005,0.21072664057825952,0.7777022193587607,0.7839378206518537,0.9259214085973273,0.55895467809222,0.39805281647373847,0.02386795609735151,0.5881515909735723,0.04891245488894608,0.15854746861756097,0.5111345369119672,0.6089316409731171,0.1158202900495941,0.11706305023166341,0.11444255385029661,0.11010555666443272,0.08717036858806487,0.11495347117275584,0.11269824598663791,0.7108799899204503,0.7203168757195416,0.4996279655488905,0.3000600719652067,0.11444255385029661,0.105956794930188,0.12486691791522342,0.038047112180360915,0.2671660370074751,0.3368312570768601,0.2747670334526916,0.3415495085797142,0.1518331908767826,0.1518331908767826,0.11305769394220638,0.5925928535395524,0.4673008265162185,0.6023700328864896,0.5086474475266624,0.32783335374464073,0.11877214928501756,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,0.0,2017-03-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11877214928501756,0.008187997236015026,0.09892030239145622,0.01793959306616158,0.32499308376067004,0.001039076458891295,0.07564319972191039,0.0916939506033458,0.08564131654201367,0.4395420292835793,0.10453712773113194,0.2784994400216527,0.11577909232145545,0.11907558227303078,0.00766432383026916,0.007614843090372703,0.09779050903496289,0.09874221360759983,0.01611569873803377,0.01765948880408888,0.7265060962968455,0.5113791002068052,0.5427217532176376,0.0476990248573965,0.1691228120441587,0.44297887889520904,0.09840989013327023,0.004177588650105379,0.17512587379823225,0.03921101285996895,0.0775368316793566,0.25639704576730005,0.17603161981748888,0.13068904930582748,0.21391091907604803,0.1942119854230162,0.7845586572843932,0.776225144094356,0.9283615347491347,0.5423797220829583,0.33796079908536025,0.026340417030361846,0.6218555808437398,0.05226918278824076,0.1696375904275534,0.49722393957132277,0.5581255325903384,0.11549927276411903,0.11620004778269943,0.11412266251706654,0.11031963416699891,0.08737673207764068,0.1144276366100418,0.11237966589362869,0.7079052058474314,0.7158212201957342,0.5024128541691626,0.28941612132445566,0.11412266251706654,0.1060543941219027,0.1241282738733901,0.040523497330983344,0.2338043638091996,0.40504783509860653,0.41755628616197293,0.34933936557578404,0.28542038228035094,0.19636225467797164,0.10823820429053048,0.5948920572024962,0.47006635126791124,0.6061956181789828,0.5130134378759191,0.2315226680612469,0.12270719105261463,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,1.0,2017-03-27,-0.1019587452981141
0.06962025316455696,0.04895104895104895,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10526315789473684,0.0,0.0,0.0,0.0,0.0011414315068140426,0.001114930781380656,0.0026765119794680994,0.0019619957374340394,0.12270719105261463,0.008201020061442835,0.10110612677898095,0.018964510809209308,0.3377049311784069,0.0009074289852217419,0.08742912707099273,0.12086175179476281,0.08722594811236606,0.43790603188457744,0.10497129322094527,0.2703595857223271,0.12016938031158542,0.12265142609591179,0.00783190392043856,0.00814514990819217,0.10027301212328499,0.10250731882243469,0.017525124833942633,0.01992828897391826,0.5976204194289466,0.5275449566014044,0.5425576448062015,0.04241494205528274,0.1649291072948842,0.4631150274344693,0.09414958804731459,0.004174071651999123,0.14519018747546036,0.03295337218029236,0.07760257909877039,0.2952894660886084,0.15664029416699848,0.1403089499335901,0.27605067146649026,0.1953925548457084,0.7885971813660304,0.7795229112678064,0.9231267901870281,0.5310845466917039,0.3329416737274865,0.026185970432964844,0.6238828460222027,0.05063174543621368,0.18726889200439933,0.4858518346594309,0.5613491837226259,0.11608938109254346,0.11573676709750214,0.11407002434747754,0.11063956183106965,0.08762505015537542,0.11459974248457688,0.11238518221535765,0.7102562824780403,0.7127502915993172,0.5159717425486171,0.41910217548881323,0.11407002434747754,0.10602195200263503,0.1240562916165131,0.044068655179178226,0.4069296779649183,0.3563528337191958,0.10808694409383143,0.3239853397667398,0.536010376695671,0.3244213166176011,0.11324620446795215,0.6395555561818282,0.5256003320498905,0.6230644831944612,0.5327081881876404,0.3307596676579051,0.12330041769435807,1.141217600785965,0.6315725170231389,-0.6230892192247794,-0.7086717796796632,-0.14044177735095523,-0.4623124272905508,2.6084162558628776,-0.39611392808057766,0.785817094920331,-0.43552420345816684,-0.6515451664948246,0.7956685294679392,0.4565234804125846,0.4528776388471004,0.34031331594041075,0.7593981974483694,-0.28951501808209784,-0.14253415748487677,-0.31127698783325886,-0.5147093807267092,-0.09063055212230238,-0.1671250645833797,-0.2914523980109804,-0.10212828483053361,-0.14390241753885524,-0.1854339848921049,-0.1980102320180238,-0.2971874942760157,1.0521651084269619,-0.5511613815966414,-0.24158206612403052,1.3424313215819146,-0.33002729685140414,-0.2309063967066303,-0.14866905623749124,0.0,1.0,2017-03-28,0.7251474353500598
0.012658227848101266,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023152638327894574,0.00020471892878458372,0.00033624804440045964,0.0005816536035755781,0.12330041769435807,0.008133263354778673,0.10251491513811312,0.018954586376102034,0.31149839823906533,0.0008280068015529924,0.07948963662014616,0.04928043459492486,0.08637141275918753,0.4369552040259216,0.10516775594005956,0.2703347208000628,0.12007173383022529,0.12621103569228093,0.007744486620084515,0.008032422070558895,0.10103786955719196,0.1051708446554821,0.017374561895112335,0.020008629676897566,0.5845207796638384,0.5188085183599495,0.48082829933318316,0.03218278222556865,0.15917256516354228,0.43078545507150756,0.08918375753978243,0.004222401558036338,0.12487569387294474,0.020774480195336925,0.07657393197317003,0.2708023227202806,0.12098653978981858,0.1398505692519322,0.09683491673313822,0.19699565426507165,0.7925767444764988,0.7725661751054622,0.9091346057574468,0.5318650047351262,0.33748982031113123,0.02583118160599854,0.6249294907169023,0.050205924829561197,0.2052221046286472,0.4880887401003588,0.5885387191807191,0.1168919357311467,0.11533374640789218,0.11402537967283294,0.11096937567493143,0.08786867330054887,0.11483839273047886,0.11243559143568205,0.7129199842282695,0.7108890335713044,0.5274839754527483,0.468272320424566,0.11402537967283294,0.1059798530344987,0.1240101424347777,0.04176264486114742,0.38548504797074906,0.33860772534935735,0.10808694409383149,0.3004423158011985,0.5904301465953834,0.47062030185713466,0.11786557448486101,0.6377565878408528,0.5233154448124047,0.628689563429052,0.5392991873761888,0.31491553189018984,0.12490645789011656,-0.6461288833331597,2.0041547892014013,-0.8176781448598256,-0.7858661356525584,-0.46751926131168386,-0.5388607845895425,-0.43677849263036506,-0.5765623186378352,1.886875526364079,-0.6081545621740995,-0.7084230232295341,0.27650535626438305,0.41270076199834393,0.5938284170968356,0.5876752218009481,0.5493576338222538,-0.21165981814786222,-0.4613433295387585,-0.3375331045107987,-0.7325969564311647,-0.1782848054113303,-0.17229669307367598,7.362311678411102,-0.14643549005550122,-0.1483835989973637,-0.020996193571175794,-0.24604434884554474,-0.15805617290038596,-0.853099616510241,-0.5514897297753888,-0.31030024652572497,-0.35461702326954975,-0.34799812184347906,-0.3133831377414397,-0.20937782652240874,0.0,1.0,2017-03-29,0.1085324742930105
0.0189873417721519,0.02097902097902098,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.006044040223363952,0.0013338225590810956,0.015041907508772481,0.0014613685064958555,0.12490645789011656,0.008005489911733358,0.10357042437696529,0.01903113470077164,0.3167116389282034,0.0009833264831282875,0.08026550044390998,0.05712027733319165,0.08534325357656389,0.4371568863854566,0.10350656372358441,0.2702448892524942,0.12171338691248756,0.12752237520584048,0.007690861305084286,0.008071995551009944,0.1020371494729484,0.10663142502959988,0.017709143544605524,0.02025708356688978,0.574647190280379,0.5148575728998792,0.4858544463182807,0.03288687340447818,0.15658335586670513,0.43966582945882465,0.07650325867232069,0.004104162500561112,0.16631694811130032,0.021847958694347025,0.0749031225524398,0.27633011138771546,0.12207434488108357,0.14229278360753045,0.11476059872198276,0.200262100677376,0.7818292934121435,0.7727905128287074,0.9006343840715538,0.5324411697654818,0.3837090369368365,0.025308762055882537,0.5942869347764319,0.04924945211371132,0.19513484159199124,0.4885848287756596,0.6472775520850378,0.11801879803098886,0.11520639292747092,0.11397118826488967,0.11132507225927718,0.08810908485366814,0.11529216619185773,0.11260491125631478,0.7169600232602608,0.710303199597987,0.5396219733115821,0.3811735713259185,0.11397118826488967,0.10587371235218462,0.12401036662812348,0.0401265806111815,0.4426914273507161,0.31896555926212855,0.008853885494644545,0.26813158543634585,0.7218734130464891,0.6161046454458474,0.12256225433021996,0.6468183624409228,0.5346863562479152,0.6322468528654842,0.5434769717713699,0.31037222295174016,0.12366891412904324,-0.9189710991928255,-1.0234939148303088,2.4989922885238744,1.8366942461288511,-0.3085336371278925,-0.531387637422512,-0.4000889583855728,1.8969389498969518,-0.2983288724261496,-0.6026652510790251,1.0169701252737986,0.7688447404068548,0.4639116309063095,0.6066508548996182,0.6118313906945083,0.5384562269803332,1.0254120520216965,-0.11733044139628322,-0.33039135391297836,-0.6374978674169022,-0.06558353203289817,0.24935566000520745,-0.40374221063640525,-0.10283270468311952,-0.131157102253716,-0.17907153358876085,0.06073424864199071,-0.29266212296320926,-0.8178575989816458,-0.3710894347245638,-0.2058220098594651,3.8144500362007916,-0.32567496318624173,-0.25659564768185167,-0.08986386056295455,0.0,1.0,2017-03-30,0.2935109936855751
0.08227848101265822,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012616471289011875,0.0006472267671574147,0.0019214975892867668,0.0019373984457405448,0.12366891412904324,0.008433542868645746,0.10340699940204384,0.019085003242059216,0.33646401751312077,0.001252069343504921,0.09381375823425608,0.04294480564760887,0.08568954019828075,0.4396388579445013,0.10345966567093595,0.2570179924829813,0.12169715034640094,0.12845703525390012,0.007926208073813263,0.008134781153495002,0.10273099582909656,0.10712335500384879,0.017385713819056528,0.020124673575457767,0.6663077687451909,0.5014348112355766,0.4845300835353594,0.03269798129695956,0.15585141791536417,0.46759071389632967,0.06507129289867786,0.004196120867800383,0.22260277232707026,0.021658095419860177,0.0743138331820476,0.322793936582778,0.12078736017597738,0.14280803870168354,0.07921348473617755,0.1911285614154239,0.7745651826563702,0.768154975513818,0.8880475362882176,0.5303262121926852,0.4144581162758938,0.026759804655538264,0.5922903086489221,0.05194699368707427,0.22718582937043919,0.4875876291628016,0.6914824865133842,0.11889576314650502,0.1156466041207952,0.1138532558015613,0.11159091050975162,0.08835008938105288,0.1154820726012113,0.11266718433410361,0.7187705854243651,0.7102392933266017,0.5445890721405513,0.3672941159736539,0.1138532558015613,0.10567868963674559,0.12397410598588088,0.0371518956390694,0.4245141913613003,0.30631449614248085,0.008853885494644533,0.23812876438326838,0.6377244817875445,0.6500093471431386,0.11757265630000482,0.6435860907337629,0.5306552924653927,0.623021921167199,0.5326727981180523,0.3326177527978691,0.12366891412904324,-0.7920245185222164,0.9601019110661695,0.36152901933373655,-0.35070038505152945,-0.3990815431187073,0.18066745500568596,0.2287990537913381,1.1994799569792638,0.2915566973982183,-0.31128296266767946,-0.46706811102944173,0.3911246241084384,0.47208468880537274,0.564851715892038,0.5583500002022385,0.463445799876049,0.0076286840309742355,-0.3740654520634244,-0.09323082362737191,-0.45436199399220506,-0.043068599180346674,-0.12881539836739833,1.2694738074286274,-0.08856597298057588,-0.08921910122965994,5.9370212586283,-0.14787722328052394,-0.2594314054434291,-0.5819072396363815,-0.21399362318520543,-0.1174508805773215,-0.20900111369101534,-0.16668701545360035,2.6403671496553955,-0.07351085811190113,0.0,1.0,2017-03-31,-0.2255047489714501
0.02531645569620253,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196625765818037,0.0014881491361648585,0.005322711113531149,0.0022325659460624802,0.12366891412904324,0.00851573699867008,0.10340699940204384,0.019085003242059216,0.33646401751312077,0.0008028643409655749,0.09381375823425608,0.04294480564760887,0.0,0.43745501335958914,0.0,0.0,0.12169715034640094,0.12845703525390012,0.008080472908931813,0.008462500689625176,0.10273099582909656,0.10712335500384879,0.017385713819056528,0.020124673575457767,0.6085260710905807,0.5032300024306899,0.4814050187345348,0.04308319093073636,0.1551194799640233,0.4680960162641909,0.05495084768566339,0.004231149464709929,0.11881382369585745,0.034605555847846706,0.07372454381165539,0.3239538399134112,0.15598707189267547,0.14332329379583666,0.07892127442912959,0.18954697812243756,0.7657657553996398,0.768154975513818,0.8836498478012342,0.5303262121926852,0.4518714999614136,0.027035687829719917,0.6047337390549383,0.0524815098201325,0.288223336178657,0.4875876291628016,0.7302550536940582,0.11988456676324949,0.11598253132557113,0.11373532333823283,0.11181686089418735,0.0886015207244884,0.11564276263989509,0.11272484459131538,0.72023331110595,0.7105151685007606,0.5478227154478925,0.3857885920950699,0.11373532333823283,0.1054746816192082,0.12394702695329551,0.03438968816496528,0.40633594101147724,0.2936627270443475,0.008853885494644527,0.21026900197683943,0.6377244817875445,0.6657741255405257,0.11757265630000482,0.6435860907337629,0.5306552924653927,0.623021921167199,0.5326727981180523,0.3326177527978691,0.12366891412904324,1.038785614811559,0.007241163754877522,0.09246625533972302,0.2693891830108832,2.1841461298697165,0.7093477777393912,-0.35195809389821686,-0.4856441827075599,-0.19603697965007458,-0.5421189532438793,1.7273619786602457,0.8361477443548835,0.5095308693523382,0.5370468105977374,0.7179412051724582,0.7396530158440217,-0.3874457019777071,-0.3887655204381692,-0.3528858249992291,-0.7330445969995245,-0.17311990999301752,-0.17279883763063295,-0.3864737401541373,-0.1235575055985133,-0.13707290201402533,-0.19596727433329753,0.005759335407478017,-0.2943190845131876,-0.8005200812558178,-0.6059844418916541,-0.2944311632145198,4.730908705017323,-0.32558752396167034,-0.24246364039100296,-0.07288649702794033,0.0,0.0,2017-04-01,0.0
