tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.0189873417721519,0.02097902097902098,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007146365443474948,0.0017416856556596123,0.015572943652349834,0.002242694242642154,0.15510528669608203,0.034958491297645077,0.1378854023802829,0.031549864102490575,0.33793046072177474,0.0063014268311544636,0.09690468696908916,0.05773126041825777,0.10585840749493389,0.3041872517396038,0.14886337133591263,0.25219774280800084,0.15146626978292166,0.15857521503041888,0.03599757135139436,0.034421634359064604,0.13620455609407162,0.1407688859623904,0.029708091211410444,0.03251309505041318,0.49923408950022996,0.5069699030859677,0.5033313768959804,0.058230206804762756,0.044597980299879714,0.5618105091574027,0.04792258274455469,0.02307609371428339,0.20342011871305787,0.07581031252796341,0.03075191798721899,0.43849605984778783,0.13380201338419984,0.07945648825328974,0.17815733245558518,0.052198636109039215,0.35655462211347966,0.6857206715082367,0.9573030448203301,0.4158751523068738,0.9118206089156691,0.10534981619687996,0.4799372426541724,0.16723420572473022,0.39235897187745117,0.39402847979267036,0.847838766535689,0.14761708759312747,0.14422204345696854,0.1384665759840656,0.13598388356982033,0.12137395064166606,0.1430908103698098,0.1382113259867931,0.7519785416830059,0.7335770909714745,0.57737762722266,0.7740465293063126,0.1384665759840656,0.1307131596396836,0.1475523825014542,0.023899232328696257,0.655653432589322,0.27706747412976584,0.25934925456791297,0.1016148923036572,1.0,0.9935676587937076,0.16977056981758298,0.6571401194364672,0.5457005928194261,0.6683418644063417,0.5843971612636631,0.6271223680082576,0.15446798532339745,-0.8938792364546563,-1.2731277920469315,2.739859837387267,2.3279689217523827,-0.436740128344661,-0.48953641400159026,0.7673324101810135,-0.4579415112517754,-1.4129421484481968,-0.5189778469433592,6.472854666551872,0.7391265197350411,0.16869376515467138,0.9494763012428787,1.7458435224195987,0.6932903268276572,-0.20447566092079508,0.7301449236184712,-0.29976932747571,-0.3200964973250185,-0.09355817359708313,-0.04046690435612608,-0.3060166669239415,-0.10860041408909378,-0.01788070076987406,0.11022837689464886,-0.10728091692148738,-0.21491412917254626,-0.7174565109975177,0.45760441985670985,-0.2026611982956408,0.9044444862417595,-0.26492442319214665,4.792309720913002,-0.006605912943688862,0.0,1.0,2017-09-13,0.0757120719387938
0.0379746835443038,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001851138191424898,0.0023070248513031933,0.005429928770426788,0.0017507484087722625,0.15446798532339745,0.028091899307445826,0.1359296744638347,0.033167335799701644,0.3430524872400396,0.007717257642528442,0.08697817090299276,0.1078268925533116,0.10596002360987239,0.46447242404332423,0.14999270144438964,0.25610881911983346,0.15148017872939445,0.15839158662913916,0.03405658177212226,0.02837084995290844,0.13588402424135299,0.14018894463662473,0.031086845527944884,0.032965365322999304,0.2952484675291548,0.4835619342030685,0.5526126259988011,0.0462867857473872,0.05241235570827252,0.5625697129012942,0.14135946289846268,0.023630388940153412,0.2563828913737327,0.05787658529323392,0.03307838917322495,0.39207841044913816,0.10215218902129417,0.08784884947803057,0.32891919993964386,0.06532967994135726,0.2586628380934354,0.6949226587377508,0.9430239122806563,0.4012324395029587,0.9156458224473663,0.08470139489990765,0.4133294129563414,0.12885600186098503,0.18560880786364647,0.37804810748635237,0.8193492572230379,0.1492170670831186,0.14467096749276398,0.13909406970842525,0.13607010573008377,0.1215377418364218,0.14383351786487325,0.13872878634552144,0.7552389365120573,0.7370111024031867,0.5778781711145509,0.7156391869300163,0.13909406970842525,0.13151088245425707,0.14799051195439206,0.021845146806159288,0.6262893445186102,0.2723922163492203,0.2448754478646407,0.10835945266477201,0.94584,0.9801225216194966,0.16468326797994576,0.6549179473160613,0.5430574315677708,0.6699793824025835,0.586351893314161,0.5017756184329479,0.1555363024859534,-0.8550410095850809,0.12497144258884268,1.2679954719999904,1.611923540813682,-0.21278044641232466,-0.548300646779148,-0.401018368983622,1.040853078405847,0.09515215800964713,-0.15209611562975192,0.8478585393262187,0.8194494760715425,0.3847757517801612,0.5906810799729809,0.5838550851742316,0.5322547300183634,0.4079845573419277,-0.3924594292785245,-0.15217483297704718,0.4041213107183951,-0.02257511538665946,-0.10158059151532328,-0.06304599133471282,-0.0851274920771104,-0.029950253149330874,-0.06635319057063081,0.003476619225355279,0.5342664083483719,-0.7122216021760289,0.7271660674940167,-0.15429670799693923,-0.4133825950429418,-0.1957783529897535,6.975173553290321,0.029076726466228005,0.0,1.0,2017-09-14,-0.1100717616289714
0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001449453863808414,7.87380495325322e-06,3.592633529487382e-05,3.7619387295932914e-05,0.1555363024859534,0.0326458149023839,0.13714863937350896,0.033474952668474334,0.4874415126717533,0.011796809563698654,0.1660575626758612,0.0782407007710341,0.10574481953061877,0.5283779605467378,0.14961386878007735,0.22425038687208929,0.15189875286141097,0.15881237096876416,0.0323380810366117,0.026399393066703088,0.13644652772247623,0.13991099940954804,0.0313712395311613,0.03446352044400712,0.8405631949956631,0.5155480230567475,0.4945383759856763,0.046979582691775996,0.07380330359807918,0.7706627711553518,0.22586589838749996,0.02510900680981438,0.3982404296323591,0.05844339853787284,0.04171755008615913,0.6739227286256981,0.10093808453686282,0.0922193772477524,0.22681938355086828,0.056102640039231336,0.2049489020622987,0.6920393167414309,0.9345539864583252,0.399474514072914,0.9316112127033167,0.09843798803529479,0.3699826934130709,0.14974040226622848,0.1416772421823444,0.37684792898930414,0.8267494531097959,0.15103277183413671,0.14566862243925915,0.13977658828569867,0.1361903514946206,0.12170350981313877,0.14462948247256174,0.1392894979197632,0.7586474018881623,0.740520292310873,0.578593632123024,0.6829884489335877,0.13977658828569867,0.13233955541338077,0.14850691510973624,0.019934306314062754,0.6248391283866488,0.2594937532877881,0.26712336190174135,0.116964988701416,1.0,0.9819466666666664,0.1719117889654839,0.6628829618440224,0.5526218634934095,0.6703533079052505,0.5867008452729738,0.5360993555874376,0.1555363024859534,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,0.0,1.0,2017-09-15,0.1847181487880211
0.02531645569620253,0.027972027972027972,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009089395362090957,0.00021574225571913824,0.0004378522114062746,0.0007957947312601192,0.1555363024859534,0.03252804386475121,0.13714863937350896,0.033474952668474334,0.4874415126717533,0.00515881847794011,0.1660575626758612,0.0782407007710341,0.0,0.5283429343132439,0.0,0.0,0.15189875286141097,0.15881237096876416,0.03303034875766438,0.03154749777314075,0.13644652772247623,0.13991099940954804,0.0313712395311613,0.03446352044400712,0.5900094604321561,0.5032300024306899,0.4814050187345348,0.06008195723344998,0.09519425148788585,0.7439611859293834,0.27037738302187914,0.025266567693250565,0.13533021721715827,0.07730923860000588,0.05035671099909328,0.6420433081399461,0.1341376305254562,0.09658990501747422,0.22039025660034345,0.05631324750446053,0.16567392566688627,0.6920393167414309,0.9291578011682742,0.399474514072914,0.9471821812428616,0.09807559356940872,0.33612272244449315,0.14917921822006638,0.11512940279849021,0.37684792898930414,0.8458363195348968,0.15159993893153983,0.14648525026691706,0.1404591068629722,0.13632668729779268,0.12186767139059934,0.14530299098675986,0.13980867530332042,0.7609076093858304,0.743832925776374,0.5767230372682378,0.6592767444988898,0.1404591068629722,0.13294188432373882,0.14925460739496244,0.01815995442854456,0.5949917656401257,0.24675941510687818,0.2671233619017413,0.12495584359258552,1.0,0.9819466666666664,0.1719117889654839,0.6628829618440224,0.5526218634934095,0.6703533079052505,0.5867008452729738,0.5360993555874376,0.1555363024859534,-0.32177454526367183,1.113969862212414,-0.11964066473251844,-0.7858661356525584,-0.20790912469928252,-0.19279476723704886,-0.3545287952533368,-0.5638286447553484,1.2490657397733862,-0.568337384364548,0.40373019923423925,0.7016943953819086,0.5217518669802093,0.49974705532581176,0.5847253752976426,0.5694310630195335,-0.22237902647484176,0.1654350051092628,-0.32336695189497255,2.426237777161145,-0.01847978354949206,-0.1368190157448766,-0.3883295858696295,-0.12134038154531337,-0.03505326141735942,-0.163119252044898,-0.24310977767066677,-0.28896178146598583,-0.7511086095267582,2.0787671740336466,-0.08155125757925952,-0.30807983302298825,-0.327053320332213,1.5547327056110178,-0.132170018368009,0.0,0.0,2017-09-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555363024859534,0.03213018704432172,0.13714863937350896,0.033474952668474334,0.4874415126717533,0.003508345732915212,0.1660575626758612,0.0782407007710341,0.0,0.5247230228970298,0.0,0.0,0.15189875286141097,0.15881237096876416,0.03170779723455909,0.031146526915888692,0.13644652772247623,0.13991099940954804,0.0313712395311613,0.03446352044400712,0.5768729843939115,0.5032300024306899,0.4814050187345348,0.06773180943723578,0.11574101083402,0.719999457627305,0.29226022304562477,0.024862665795215195,0.072907899168718,0.08795364909199282,0.058248901230626704,0.6149386027991728,0.15273296407299336,0.10032849487058251,0.21511783912838,0.05703557677006616,0.13176365732373263,0.6920393167414309,0.9234906262917171,0.399474514072914,0.9564807318114676,0.09685134427317382,0.30419068441086927,0.14728341340447026,0.09426526779415384,0.37684792898930414,0.8586430427248863,0.15177542563895302,0.14731223465271015,0.14112742190602795,0.13646302310096475,0.12203682408613975,0.14587288280646588,0.14028939510291039,0.7622424272921567,0.7467814382691166,0.5732577587426927,0.6592767444988898,0.14112742190602795,0.13335478867141853,0.1501674942868947,0.016512341963420524,0.5656020215287343,0.23422031931663248,0.2671233619017413,0.13237592313438576,1.0,1.0,0.1719117889654839,0.6628829618440224,0.5526218634934095,0.6703533079052505,0.5867008452729738,0.5360993555874376,0.1563798894414512,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,0.0,2017-09-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563798894414512,0.03668174344010224,0.13753651277379209,0.034210682894624894,0.3212242345026121,0.005514442923048475,0.09199349245196456,0.10758615193555457,0.10568204871627897,0.5740126234422966,0.14955953515808354,0.2191513453816703,0.15377998045026608,0.16038408249984165,0.03551319602227458,0.03253018259365845,0.1372949781450673,0.1410987353198488,0.032710966102418935,0.035204417086305666,0.8111824323592636,0.5071377981932109,0.5126367316064986,0.06878477255842022,0.12012585261205055,0.4712409740043846,0.3278108320753616,0.024558205520532887,0.15547108852601726,0.08884119493792358,0.05976190434525444,0.34663117623232387,0.14964074888206086,0.10735722434811654,0.291246549816186,0.049746430572950986,0.14379638403473438,0.6932716710718967,0.919305585540072,0.39403418798396894,0.9696521584457494,0.11074414659573342,0.3233489399424036,0.16650754753188224,0.12213365390214892,0.3713202983836729,0.8864702344081408,0.1520328061431589,0.14831130917182422,0.14181459728422047,0.13661700138656424,0.12221497092847294,0.14648737945520557,0.14079892620861345,0.7638046587257381,0.749489493500484,0.5709693671187719,0.6772660414943898,0.14181459728422047,0.13377255850689568,0.1511130787604581,0.01545576068335374,0.6655231134634985,0.21971342884929382,0.37417327935643174,0.1505384718573405,0.9279593691948936,0.9759864563982974,0.17667538841239683,0.640719484001394,0.5259589534007636,0.6720826702761105,0.5886430007199602,0.5789818989507232,0.15702409340357715,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,1.0,2017-09-18,0.1455920754164896
0.006329113924050633,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823483770408225e-05,1.2598087925205152e-05,4.097847619571545e-05,8.536707117154007e-05,0.15702409340357715,0.03535842163295913,0.13795643269432656,0.032807265848225124,0.3261417809015568,0.004433892818591512,0.08684037874054834,0.09536482995410986,0.10562074936869345,0.5755921019552576,0.1487022463806389,0.22650754744252144,0.1536683682512231,0.16114436652047254,0.035649464694429804,0.035172681037073314,0.13666775454164792,0.141626741601516,0.03170442918442543,0.03459295516914074,0.5402402226507268,0.5074566204648755,0.42263313559665205,0.06175051060958648,0.12593140423794524,0.4741693439889426,0.3465443621919434,0.02434852632491236,0.11346631282099677,0.07857661850502645,0.06038075505536408,0.3270108607621205,0.12972580345537704,0.11421600766450415,0.2454485828413145,0.05176800462403663,0.15261280347505046,0.6934577429872155,0.9160085819366126,0.40632070383547136,0.977551326818384,0.10655831913552577,0.3345724482126289,0.16488225983329477,0.12196561022346303,0.38327403472824717,0.8987230607470169,0.15254896099130427,0.14937582196559318,0.1424001914568805,0.13679317654190587,0.1223999861380351,0.14710835396617933,0.1413199086471335,0.7652985555431643,0.7519899063518712,0.5689932692442459,0.6887041840523704,0.1424001914568805,0.1344399931786227,0.15160065770982167,0.0131401097085549,0.6427781014739805,0.2117842865596904,0.37417327935643174,0.16740369567151278,0.9659983299866797,0.9646525663938574,0.1815119126849925,0.635342071716366,0.519567083983104,0.672590657548858,0.5891793067225944,0.6852439185116068,0.15739258983826243,-0.9147513473578,-0.793100165671948,2.2579363125345178,2.346417403412076,-0.3981220864319406,-0.5082962858390617,-0.40259327364103664,-0.27137043091991186,1.6390652328436086,-0.5973622745161132,-0.6300365326741685,0.5733798691026681,0.4090644562361657,0.8505305519046735,1.2386436214597039,0.4656288295909849,-0.3707226210997938,0.08748035284872349,-0.34457142831238324,0.5645545349666465,-0.12189674763288152,-0.1623909269657675,-0.4170673038127743,-0.11404866776910803,-0.11584195799917253,-0.16213333040436106,-0.18334946161645907,-0.3097188737922431,1.2769686032871987,0.23732692515613024,-0.18994125831816439,-0.5032818011106565,-0.07018276027772882,-0.2371060533596826,-0.057183793484661696,0.0,1.0,2017-09-19,0.111019542793711
0.006329113924050633,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007714506297345965,0.00021731701670978887,0.0018221388182368813,0.0002980612993446992,0.15739258983826243,0.03517893357673994,0.1376245179208807,0.03263857481993313,0.359300637897784,0.0034362009581015295,0.10778322161207438,0.0699160562370083,0.10518178193617872,0.5744735072127026,0.14850461898294565,0.21974294865587546,0.15390323074737822,0.1596284530476511,0.035073905817210316,0.03506670583787257,0.13655838397936082,0.13956785715389775,0.031127277235034417,0.03422102134307279,0.5877424418947861,0.4998926359235708,0.47415417509525376,0.04879095739628395,0.12810582356261513,0.5206314841825638,0.34340947089743595,0.023938500149211832,0.07531103362718931,0.05978836603959617,0.0615937074469827,0.39837526678065316,0.09602395374690884,0.11612604001746857,0.17163417563913042,0.05208101984339865,0.1566948628494912,0.6970499845477118,0.9277064138652138,0.40807183138025593,0.9755097686994222,0.1060996850034195,0.3131048874625538,0.16458224634036808,0.11542934323522097,0.3843310225413864,0.9068376645630434,0.15292380105533548,0.15047776664789414,0.14283694284872167,0.1369477358106625,0.12259481106021614,0.1476915768246519,0.1418304398766319,0.7664056361029535,0.7542377304449492,0.5665894241887637,0.9076131502853877,0.14283694284872167,0.13523135892733712,0.15166431728325425,0.013669628691525305,0.5856207305072658,0.26824944683123664,0.2189761338832427,0.16672182934707316,0.9876621837786599,0.9605399609867441,0.18684016670858927,0.635053438284113,0.5192187648115103,0.6657443745320547,0.5812223567328109,0.5750687975722258,0.15562207564655262,-0.5921502989025543,-0.1082531732097664,1.3290128746763274,-0.7858661356525584,0.32048715798618826,0.20674814972988517,-0.11551848621381554,-0.4637072482748271,1.1498480973883451,0.12202640938272624,-0.8301034400180342,0.9378847445549425,0.6211077000045562,0.33493195303057727,0.27950364606817996,0.9186958367032234,-0.35038886876827957,-0.470837764525707,-0.2806652721407656,1.7087960667920146,4.7157657606832775,-0.1729859351760866,-0.4330353699940325,-0.0848270179549237,-0.1474857872014016,-0.2013645829075823,-0.3408160742996139,-0.2922330028987755,-0.8317813085555372,-0.6196709896690964,23.681094287300322,-0.5706946863264178,-0.3175471802196837,-0.3573370474249459,-0.19323700670531993,0.0,1.0,2017-09-20,0.0634347815839042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15562207564655262,0.03258466464453252,0.1355279572123702,0.03158530329190262,0.29725695934053153,0.003999370557142914,0.0839843230098819,0.06492027334851937,0.10581455456941474,0.5865155605794857,0.1493570045000057,0.22367958783275838,0.15351020365990364,0.16017019940369875,0.03401819743051427,0.032744601798475687,0.13545979903005745,0.1390024761887097,0.03092931463091339,0.033245061637355404,0.4827442067539569,0.48213207541086905,0.43598818376008475,0.04881033982381754,0.13048853323913456,0.429156913059523,0.3175338564680331,0.02327245307977524,0.1033066932419734,0.05977323557282754,0.06340913619140448,0.31074338770071075,0.09044675394264962,0.11966647219529589,0.1541615972780645,0.056220885127097074,0.13503437997932993,0.7023268140613068,0.9234605377078062,0.4159733634922225,0.9707329191564671,0.09867304494134813,0.28376882388617186,0.1553878776593082,0.105675393141336,0.3910586365099795,0.9138810640887439,0.15294112122775977,0.15077179059775103,0.14312401218648668,0.13705935438945965,0.12274367836552474,0.1479074437477063,0.142167949370531,0.764743464115627,0.7556644022340632,0.5587746547631761,0.7737968960886186,0.14312401218648668,0.1356486099158572,0.1518113081756698,0.01311497966572766,0.545338785089992,0.2494891596274574,0.2189761338832427,0.16608866776009348,0.8331654718881449,0.9289419952178279,0.1824319903164869,0.6303495822917635,0.5136904491049226,0.6504285927218935,0.563787443213329,0.5818080333643482,0.15599747467067926,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,1.0,2017-09-21,-0.3045917698414113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15599747467067926,0.03258145530427229,0.13579387579947472,0.029403635481266246,0.2884753400985514,0.0033820635645976298,0.0737352480180633,0.12371411304515299,0.0920723229371745,0.5857897039165307,0.1272017020375416,0.23633643970595633,0.15265216359055656,0.15959825511581777,0.03256599058695003,0.03217287686286208,0.13426381167763984,0.13871822456342103,0.029963209420009414,0.031217270807080574,0.5953561735185805,0.505919866267775,0.38542474829161866,0.04775007269747849,0.13204552718146678,0.4154875211455181,0.2552965092084644,0.02241588485201196,0.08255433193645596,0.058207259561420116,0.06440640954842522,0.273008610083761,0.08792681639878236,0.13119911348137983,0.29682406995818705,0.05626633543049126,0.12585808166085105,0.702300014765602,0.9254808663739846,0.4368131631848233,0.9312607819557562,0.09859346182683687,0.2629531132789711,0.16278884766035387,0.14336974681088677,0.4113220355434583,0.9129959464413022,0.1530342457168305,0.1509069143704026,0.14343041686473917,0.13720504508639902,0.12290255263938793,0.14814896563815644,0.14250912535737825,0.7633920847133759,0.7565036315335467,0.5531840626341726,0.7931226630867533,0.14343041686473917,0.1360765893995844,0.15198595426814,0.01177785106702494,0.5162631692681013,0.26582005836573186,0.16057827836738428,0.15935137314097467,0.8659231392065091,0.8955835982911043,0.1867099395586083,0.6274733466165773,0.5102984022176417,0.6481133562915551,0.5611463240998802,0.5892846500264886,0.15599747467067926,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,1.0,2017-09-22,0.0647793722952094
