tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.17088607594936708,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.13382959872765632,0.10914668426199614,0.09961418483987239,0.2381075711910732,0.6395910238387432,0.2741578943218814,0.6336296920218898,0.5482923026532813,0.4514199340050438,0.033191584936053634,0.33097990583158354,0.0818653136490522,0.10565383952147342,0.06437556960859156,0.17380850183426902,0.3953559506502067,0.6388245134905995,0.6424106225652739,0.2688456813006731,0.2754947328277126,0.6333644658909765,0.6383671374825723,0.5410789614048903,0.5676698855295235,0.5930327434866451,0.5116055648783884,0.4898973219031483,0.07140196426184622,0.208965740384078,0.5817741682467603,0.012071187273840617,0.13729804351629518,0.17320149232600984,0.11223804132095858,0.4294593312212495,0.36353450560965617,0.30944007338310947,0.2771255702017199,0.09217206575148644,0.008900575463912,0.09839194944801949,0.25956511662599024,0.7883223000791917,0.02627511251537036,0.3407538801494462,0.37433680208322995,0.3460271280208168,0.11062069383054171,0.738513970117311,0.028804618542062357,0.7048187786455287,0.637446816017051,0.6362782070372525,0.6342645074491249,0.6194484379246663,0.5824047238455765,0.6353717769575746,0.6286678475590414,0.8560788091888593,0.866171000848191,0.5387558510057242,0.7077753516086376,0.6342645074491249,0.6222629937810857,0.6355106062088567,0.13010777707290483,0.5066127502780465,0.08512958804350315,0.6093955471864732,0.5933954673087576,0.8041753124356518,0.7766683753903999,0.7340406040553873,0.6585731879503879,0.52935507232639,0.7566382546467137,0.6205770120767693,0.571494197821356,0.6367567753512378,-0.25554628268073204,0.3805449764918132,0.5931596235711075,0.42390977116653245,0.5830356862330212,-0.320896003854775,-0.2857030689660216,0.9365299059727213,0.013329495489654987,-0.4269466947868241,0.6826351095223453,0.5608329823836568,0.47190921806757236,0.5109097811694369,0.4758158602718589,0.4578011996463873,0.12119132195993775,-0.38065208850453225,0.028120419615816707,0.7788020871390255,0.31952121933716354,3.378432511557985,-0.35625444116496946,-0.07684000350267567,-0.06791856312222586,-0.1432278210712913,-0.2645955238696806,-0.2005102206337362,-0.42625577230611833,-0.2585086955773111,0.1653924554720796,-0.5566894149688411,-0.012123400988400828,4.073930727765045,-0.043131070105055534,0.0,1.0,2023-07-31,0.1468712940519312
0.13924050632911392,0.13986013986013987,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175301842598108,0.00848638697861632,0.019619147164935,0.032161682338999874,0.6367567753512378,0.2783631299577357,0.6297251734625344,0.534768532765016,0.4051883823216913,0.052041621650694564,0.3074401504439883,0.08029778784276483,0.10515744672754335,0.06787669351600009,0.17259826103434614,0.39713439409180434,0.6365921559673183,0.6411062081413454,0.2705523295648555,0.27098033333611427,0.6294867209438031,0.6334851815098879,0.5356211236743978,0.5597922997669245,0.6199312225183667,0.48554787027573737,0.4270499547805734,0.06381705672163404,0.21011633251773365,0.5213721062805167,0.011992148277999961,0.13924230706202062,0.30461707531077103,0.10072931933684556,0.42572916513026865,0.3337125008696721,0.2823657530087464,0.27524388477815787,0.09042333114258415,0.008654076382577904,0.10081647640515268,0.2629732953554955,0.7447246205557151,0.027973064331593536,0.30216511018183223,0.38183750283934154,0.3819475049684255,0.11559585129971733,0.7438409226007656,0.03065527566988227,0.6982335438267496,0.6392868444139079,0.6372290218345787,0.6355126874592043,0.6206009712495406,0.583499818826003,0.6360052974004087,0.6296849855922196,0.8508293585360915,0.8644559831424965,0.5288757201925777,0.6312182603279354,0.6355126874592043,0.6217405560833802,0.63853742281314,0.125574327478582,0.48022847753836617,0.100918338096606,0.5358927730865569,0.5956572903801983,0.6184136186101353,0.7264886898991044,0.7280318570599689,0.6344764062718705,0.5137868479169873,0.7270226655718864,0.6015197477982135,0.4615643957706249,0.6220780228539644,2.748901531146763,-0.25007625145352846,-0.8129292369200647,1.9079817595434674,0.3289244931238696,0.773169860688393,-0.3325069900031312,-0.021874732465905496,0.9707187617021849,-0.5742479996433245,-0.6375087071293069,0.692876279876491,0.4800160846759546,0.4790755745504359,0.6580201061546197,0.6341333174187637,-0.3448813727279955,-0.4541232729625403,-0.3448255563847761,-0.19849335924707845,-0.16975485189235512,-0.17995440302833904,-0.25444236711720913,-0.1556194107952304,-0.1532237167586221,-0.21405523092806847,-0.21567817665019437,-0.3093444899443522,2.234790073916541,-0.5673029011782795,-0.20295344361114512,-0.4567526317894581,-0.3097362309801827,-0.33729321835570203,-0.221206138330442,0.0,1.0,2023-08-01,-0.2665087639215691
0.10759493670886076,0.11188811188811189,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014653967834354997,0.005464420637557735,0.021697261122147857,0.028732530497024452,0.6220780228539644,0.27342038654773776,0.6102080445360683,0.5199688871658328,0.42807612273618456,0.054720738901804754,0.3738457949120244,0.1008707615815607,0.1153992490833552,0.06658380473821396,0.19039929124025193,0.3849375375121193,0.6287580696017306,0.6267423234600948,0.27341969951522826,0.27373419283204886,0.6184656421001788,0.6144392406354624,0.5210876938878243,0.5380117840848736,0.5672287215824099,0.4144597654006097,0.42047284308967264,0.05158247598405707,0.2141801621064432,0.5477828457051357,0.01066520291221758,0.13673345624240302,0.33094435984083637,0.08172620660957644,0.42759409193189163,0.4253750080829394,0.2299637522232147,0.2735995522268476,0.12406554341929725,0.008707317903715761,0.1574211272416965,0.2794568667854558,0.7758568237816389,0.029029302591780076,0.376660327066338,0.38346200263788377,0.44011207052647716,0.11679384408340815,0.7991143749937701,0.031134537227232167,0.7387352072966935,0.6360653837423011,0.6366887681287902,0.6355526753329295,0.62130073292244,0.5844297146748116,0.6342396193394371,0.6295058430090411,0.8284183714206104,0.8580738723032804,0.48445977378392047,0.38797684742854194,0.6355526753329295,0.6216751001582725,0.6386841757726667,0.13899834524634325,0.40310929335802326,0.29907856714195136,0.022175777681024175,0.5436625861176875,0.07540613870642834,0.49933168991740495,0.7216836959859447,0.5742292853257729,0.4750073379392653,0.6590957378523753,0.5589006133753224,0.34882668538728956,0.6194129443863743,-0.12631068035308732,-0.17722883546823562,1.0812251140459026,0.6435734374140797,-0.19248332783512734,-0.09357989642337212,0.5978294443198736,-0.0812594442189501,0.6335585118683766,0.3031995842737662,-0.19367046172753433,0.3134359351530975,0.4755776040744417,0.5529162722774627,0.6055036873903169,0.48210043722581397,0.00042392388177347524,0.8781531731341414,1.333376915643564,-0.3065200104413951,-0.08198470924730358,-0.15621371238762405,0.9842467964899178,-0.11975983236628444,-0.1186281117296036,-0.15349836348040044,2.0812103215959326,-0.2711875469607845,-0.5778182144196525,1.2437309534531327,-0.017041168020015443,-0.3484028676751955,0.5691296461968331,-0.24036357990248583,0.7637208249148085,0.0,1.0,2023-08-02,-1.3839541336347905
0.1962025316455696,0.1888111888111888,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805749793578887,0.012254790029243312,0.03264525045427167,0.06302115511775591,0.6194129443863743,0.27367254438894484,0.6093448758105252,0.5310473610961771,0.41588850621258716,0.036393019587384945,0.417298083592868,0.09623990826398897,0.1140405695263635,0.06530542078928919,0.18490043154705194,0.37013890010122963,0.621447186708361,0.6220434798564043,0.2677973552079214,0.2738576563777318,0.6120821942484405,0.6123208472831481,0.5231160996249707,0.5413815051449536,0.5969747495739331,0.49921680427866105,0.5282659088662259,0.05216049253124216,0.2189083530934275,0.5287917678788732,0.009835028367762313,0.1321696396993356,0.20664618027531745,0.08323602471165015,0.43178192755934325,0.4818394965327898,0.2275087211971984,0.2702590080305015,0.11821931986347455,0.008659621544099456,0.2673589673183839,0.2762308499273016,0.8119409208417492,0.02719405075027824,0.4561125478042923,0.3842046605227937,0.5045655058144941,0.11428685781886305,0.7935105382342189,0.029130107543851133,0.7712067061813432,0.6323057638346277,0.6354469926698901,0.6355105426497696,0.6219274066775273,0.5854928131740718,0.63232768061169,0.6291364525965294,0.8065975455528331,0.8480900206774975,0.45018260785273456,0.34512825300210925,0.6355105426497696,0.6217685701501763,0.6385045129205336,0.13828544551834226,0.37129766773759937,0.3478219610952421,0.1400421431272714,0.5077932481176294,0.1345357241866987,0.27611849383442055,0.7155162713480143,0.5913904099487176,0.4859115454345023,0.6242431239494116,0.5372922349524846,0.3450758673477716,0.6138834044578223,-0.652704679419425,-0.5643408837944331,1.8419641190359692,1.1137962071302958,-0.29262645251211394,-0.28845918547703425,-0.3679782771700673,1.8386153241758536,0.042968982355920136,-0.42877614761483657,-0.07649926140980286,0.6746802269833485,0.5458202173080146,0.38749343002631437,0.3983293821316691,0.6043548784059602,-0.13006030829771162,-0.33090660367690894,-0.23690149893958184,0.2849413046868378,-0.09128106536884256,-0.16407782801546847,3.6970310263838853,-0.12988243128133498,-0.1394057448128914,-0.18983071436194396,0.27128018936153986,-0.29420782036533105,-0.7119613353269242,-0.44921442002358886,-0.06584982049842267,0.6168732912554086,-0.30878118011329836,-0.32538365587241697,0.01389797018139443,0.0,1.0,2023-08-03,-0.254797384042682
0.24683544303797467,0.21678321678321677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038323731819063525,0.015196443559778715,0.04938074786280406,0.06968268046815881,0.6138834044578223,0.27268556973513314,0.606171472212229,0.5194372912131415,0.41530613881393513,0.034273924571669,0.3634714543179836,0.09809222745394937,0.11559463024134471,0.06471708481269892,0.18312130907053215,0.3701935146876072,0.6262954480503121,0.6194882353086424,0.2671212599340338,0.27315225126480513,0.6175461805998288,0.6133705534482705,0.5320661647317055,0.5438585952379773,0.5897635477027654,0.4884611357767773,0.43328218869859264,0.05291959481791641,0.22358178539515172,0.524742242547589,0.008268179571949322,0.13442698329029826,0.186353535272686,0.08440214678671823,0.43167293183742533,0.40689092471760147,0.2256342013769364,0.2671702610016442,0.12272816149261988,0.008635977426764826,0.4255228386836821,0.27275663226691393,0.8546116555333516,0.0284721360928894,0.5720711099386271,0.38421710794512304,0.5777540403140567,0.11657323658139701,0.7917900006948191,0.030790384687379102,0.8119034437931494,0.6274295640513743,0.6333417377396485,0.6351836049181525,0.6221803532548931,0.5865356003442463,0.6298428147274133,0.628372163333705,0.7822020558790715,0.8346491964845378,0.4172831769035046,0.3552864253802907,0.6351836049181525,0.622693685949391,0.636906199364162,0.14895454407139475,0.41853431735661323,0.30035410679530883,0.0057820788185427826,0.4603482722280998,0.02626003588785597,0.07873396626032743,0.7093574829358732,0.5253231802002631,0.4437449896033389,0.6106632525143044,0.5289197301256118,0.339504756637826,0.6138834044578223,1.7941466118156353,-0.4744751780232807,0.07302602913967889,1.5668110589016508,1.6371635591288891,0.5464122696316162,-0.22967255524654778,-0.4175135472531296,0.7924271713555661,-0.4785569903399159,-0.5186700661162834,0.6410899681020266,0.49058838466499066,0.5398857691399199,0.638827927794931,0.5939666437004377,1.7139276333612574,-0.45561789028585814,-0.29323537108584324,-0.12184933075630752,-0.0833396268816313,-0.15624675341102937,0.7341539328526147,-0.06146662997271567,1.3866428818273027,-0.20612387543482838,-0.2788673106011716,-0.07160819545161165,1.081615086339279,-0.3971021846506878,-0.22023294845002991,-0.5641985612427782,-0.31462602880258905,-0.3234964718499661,-0.22960699042746704,0.0,1.0,2023-08-04,-0.5300074155050516
0.2721518987341772,0.2517482517482518,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.022466642176511082,0.01088159844539595,0.0260280685721471,0.048827070911098155,0.6138834044578223,0.27238392400534767,0.606171472212229,0.5194372912131415,0.41530613881393513,0.018778505200456472,0.3634714543179836,0.09809222745394937,0.0,0.05993966644592491,0.0,0.0,0.6262954480503121,0.6194882353086424,0.26528831682877985,0.27384156616997235,0.6175461805998288,0.6133705534482705,0.5320661647317055,0.5438585952379773,0.5937448008268524,0.5032300024306899,0.4814050187345348,0.06682597190178016,0.22825521769687607,0.5214743972102684,0.0074601249926051095,0.13335119146465998,0.07272284982071743,0.1077444836854416,0.4315639361155074,0.40699497175614463,0.2762764123190218,0.2640815139727868,0.12426567683047558,0.008651065128286613,0.565565540675011,0.27275663226691393,0.8858323139648538,0.0284721360928894,0.6676539053996347,0.3837867859674505,0.6421278116853557,0.1164298710113878,0.7833654554350595,0.030790384687379102,0.8467849727810628,0.6222384250378767,0.6312531958344106,0.6348566671865354,0.6225120579563617,0.5873823024465223,0.6277402359022561,0.6276644880903491,0.7624101088050108,0.8194719409394781,0.40075784953790294,0.3541311717806097,0.6348566671865354,0.6234929436227998,0.6354364936354093,0.15886156415637206,0.3614478498764463,0.2608344534415036,0.00578207881854266,0.4162922231878222,0.02626003588785597,0.06235193198746998,0.7093574829358732,0.5253231802002631,0.4437449896033389,0.6106632525143044,0.5289197301256118,0.339504756637826,0.6138834044578223,0.6236627304946939,0.3868729033718761,-0.015621072830916549,-0.10437820714426627,0.08127339695835842,0.05591173771565084,0.4881585552507508,-0.42199913936063643,0.7883313071250786,-0.01681990199192502,-0.01687181017058457,0.5156614818336768,0.4874224427280822,0.46816268496109037,0.4893759146422043,0.493034782861825,-0.28838613976198574,1.7002481205035462,-0.29779726036817306,-0.4470312484670665,-0.12872724718079495,-0.16059248002180823,0.010588256005484051,0.2300968956689683,-0.06941527202904799,-0.18377843083252107,-0.17086894414386966,1.0599862041060804,-0.04526704107423372,-0.4179980841424756,-0.2405932721415727,0.19284930217339297,-0.1398399811798825,-0.06746692927921734,-0.15027261374523404,0.0,0.0,2023-08-05,0.0
0.37341772151898733,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1,0.0,0.1075520515941203,0.07035559677929883,0.13881935957939243,0.14552625905578231,0.6138834044578223,0.2723813620625125,0.606171472212229,0.5194372912131415,0.41530613881393513,0.020691659082271163,0.3634714543179836,0.09809222745394937,0.0,0.05654453701143189,0.0,0.0,0.6262954480503121,0.6194882353086424,0.2658241821449369,0.27389899669212525,0.6175461805998288,0.6133705534482705,0.5320661647317055,0.5438585952379773,0.5954912548788808,0.5032300024306899,0.4814050187345348,0.07459581292394066,0.23395794363323785,0.5175415485704996,0.009130239547506126,0.13000281327601074,0.09098225574195003,0.12170815639063853,0.43629056309539854,0.40251673677411337,0.3036901682809491,0.25921754801317587,0.1267410615572958,0.008651193413657722,0.6569320050542562,0.27275663226691393,0.923096885362714,0.0284721360928894,0.7619727083759276,0.38378313114923607,0.6542625345732206,0.11642865337639871,0.7409717418788663,0.030790384687379102,0.8675835178193603,0.6176196057588292,0.6298553363545135,0.6343223939907137,0.62284376265783,0.5881446755249844,0.6259611307425081,0.6270092332353899,0.7464504751304212,0.8037622745797299,0.3956909846744755,0.3541311717806097,0.6343223939907137,0.624331155275391,0.6335128759142838,0.16806093994956534,0.313303752594209,0.22750539806972206,0.0057820788185427695,0.37538303479327895,0.02626003588785597,0.02626003588785597,0.7093574829358732,0.5253231802002631,0.4437449896033389,0.6106632525143044,0.5289197301256118,0.339504756637826,0.6232482946572855,0.3085205670459256,0.9271538929127998,-0.3582614953043138,-0.5157047563092485,3.877732517209627,0.05029509935783916,0.07671587636181203,-0.2520487998110478,-0.11012518024240783,0.38315820456158,-0.6588760863138142,0.775861342306765,0.5126262368830375,0.5350558826049276,0.5961002564021892,0.639025040780001,-0.40196770328109327,-0.4317878031369662,0.9107549698793229,-0.6952350267001253,-0.18950827916894733,-0.1772780542141473,-0.14381850077566222,0.39872899074490487,-0.1517022261540416,-0.20846912937135725,-0.3071584351137746,-0.3094652549851934,1.7219707376379918,-0.691189618283529,-0.29579391570437225,-0.5555680637160644,1.378214339541247,-0.3604839195988449,-0.2500605875685741,0.0,0.0,2023-08-06,0.0
0.23417721518987342,0.23076923076923078,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036921162584306506,0.0072029567712360455,0.03279962142624183,0.0459318249888227,0.6232482946572855,0.2736904595575475,0.6115250828482358,0.5143126984421477,0.35021430318387575,0.038780202659662075,0.3276830717630977,0.1112143067445006,0.11499195635012426,0.05707520644243341,0.17981787562071583,0.3653573932077409,0.6215284830812143,0.6233477807542733,0.2665905418231292,0.271618813589515,0.6098743450693409,0.6112806625427769,0.5088127281263448,0.5207614029097386,0.603159063517088,0.528235870317985,0.45970713219607257,0.07514876631676026,0.22833985332400775,0.439692990570054,0.010620539825101522,0.13027160246674194,0.2288783621864921,0.12214535227460391,0.43671717135102445,0.35261392136176295,0.29823386717997064,0.25901641120200236,0.14875020088950552,0.008709205589107694,0.6602558899299813,0.2786747782631591,0.9428484516717297,0.029980682585055873,0.8165257701567057,0.3832601190222749,0.6271322001551776,0.11830522758360221,0.70846339345315,0.03228592385217416,0.8658826906230779,0.6178559187182129,0.6283536699084457,0.6338862399982397,0.6233713213962804,0.589006895094202,0.6259242161145688,0.6271176618682796,0.744417340081867,0.7907400232195586,0.42126666469287655,0.4626778801609403,0.6338862399982397,0.6240276253913164,0.6329519155923196,0.16806928733661194,0.28614970423343294,0.20870727259903746,0.005782078818542646,0.33739593128406,0.3311962741478477,0.1279054486411863,0.7145509910269763,0.5577219894053447,0.46459311255520847,0.6269250486146233,0.5389486613332178,0.33311436602082267,0.6188312032008325,0.07458004287608153,-0.051451248289722536,0.8135987983231926,0.25275670088358376,-0.25490566734021436,-0.02026873633951879,0.05960597327165287,1.1753520997839577,-0.022280748101609765,0.5064698856824315,-0.19830056383991296,0.27474276555209043,0.5249473612411747,0.4447914988106257,0.458140441739623,0.41203864686913316,-0.3274513041207919,0.3184024169040771,2.2921884528222845,-0.4657736538158042,-0.10806737719988474,-0.13760293188056869,0.4897795191893143,-0.0009259275255664076,-0.054191972351262656,1.9608059540682523,0.10176348877716272,-0.24896427336812443,-0.570429548144401,-0.4076912720374487,-0.16740614363808326,0.06169188452746096,1.9013721012694682,-0.25115481157906877,0.11519701923266369,0.0,1.0,2023-08-07,0.902409277936278
0.22151898734177214,0.21678321678321677,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.025153281623628652,0.0037825758995428467,0.022398386009386876,0.02986111211590244,0.6188312032008325,0.2792101746115149,0.6046048762279895,0.5105915267733089,0.3894053237000477,0.05004187560452826,0.35839036832784515,0.09521396583364879,0.11483577686292022,0.06287628325549727,0.1769191412984518,0.3412049922766235,0.6176847315306507,0.6171260985881304,0.27515333922158797,0.2753257484864054,0.6037522940889724,0.605229364321243,0.503103932221829,0.5257825287157306,0.6276204466458095,0.47110350904838433,0.46549830658316266,0.0681934921302548,0.22616496275419784,0.49031803951248115,0.010504681052428107,0.13332364097428118,0.30618825308568337,0.10934225939781592,0.43779294162704113,0.3940917995972403,0.2660993364418063,0.25213833873301716,0.1255676809294859,0.008381399822410563,0.5970007027219264,0.2862415664158544,0.957937875999477,0.03020760373556644,0.9254033763062646,0.39424419393592414,0.5167387958581194,0.12189836936273249,0.5282284422380495,0.03219797708798895,0.8975656917202129,0.617738447733472,0.6264033150641427,0.6330943798519495,0.6238065026294917,0.5898220205628075,0.6252003489944546,0.6268807493297365,0.7375096792538559,0.7787779774104832,0.431356463973162,0.37934010125790624,0.6330943798519495,0.6235437139818509,0.6318648329433001,0.17243288598430584,0.2542242035295843,0.2659613865187186,0.17999446233542385,0.32046694923079144,0.24523284783441932,0.2008963859567074,0.708776299128419,0.5511517624722991,0.4602570327377035,0.590752494918835,0.5169124530946244,0.23130557840480023,0.6114918269521958,0.5470671205109302,0.8445625332808129,-0.43628360670135125,-0.21575748493396404,0.13440884684380933,0.9223102886196031,-0.022927679695131927,-0.28700407845377407,0.5951133450417209,0.0192729674872218,0.03217306274510491,0.5224720918167971,0.5266190626076658,0.4603595208591536,0.40641277918631474,0.5896763908425344,0.24139923358680565,-0.40761042556109056,-0.1756890939873516,-0.24369174366311502,-0.10455208195901321,-0.14831676676324596,0.4635761473365568,-0.1386194788936132,-0.05127126381749313,0.13698220196638303,-0.1921264712744805,4.670111779412207,-0.30169823364510623,0.5861874442169083,-0.15727575995727772,-0.5029348186605963,-0.18619189810504358,-0.19136996465879186,-0.1784075783396764,0.0,1.0,2023-08-08,-0.4218283044793103
0.24683544303797467,0.23776223776223776,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01439604873083202,0.003516441292122888,0.014790423161708364,0.02689786191659203,0.6114918269521958,0.2772850865301938,0.5944018044278223,0.49462239603503844,0.3812050695031935,0.052346866685249356,0.3824108304639682,0.10069742833677565,0.11257297972178444,0.06235896189641371,0.174109217233201,0.3382818756239805,0.6174823989378787,0.6164146307730947,0.2743878762690494,0.2778275156741646,0.6036768639985959,0.6007374157987642,0.5034803535287523,0.5188422156840473,0.5845259852578815,0.45548753319601215,0.4126641382780206,0.05458673981586675,0.2265544939868649,0.47974301131611363,0.010371589709685247,0.13541236508508842,0.317375562575927,0.086208207127527,0.4406887029684085,0.42444009967523366,0.2136855317580424,0.2410700965849398,0.14118768685451305,0.008378890726825718,0.5668963448592852,0.2959619874492361,0.9631223177849924,0.032165407222873074,0.9376961802507602,0.3962084814526316,0.48531414908112736,0.1251479965033676,0.46695809977828123,0.03402290378509319,0.9267998142631719,0.6172555165406104,0.6237074259682821,0.6322927340126137,0.6241893882789764,0.5905628728377157,0.6234369791365193,0.6261009173389503,0.723509627199003,0.7660785538473828,0.42433896295727913,0.30315443557431876,0.6322927340126137,0.6242226673319351,0.6295699349269799,0.17187976791103,0.23208161606388944,0.2542547809545489,0.1978480522452555,0.30662718297117486,0.04377586062484295,0.20673499420236977,0.7031232130184697,0.5816167981369639,0.4794281947237546,0.5608191553246906,0.49876532509140037,0.23336114108006858,0.6117514095780727,0.23917701166077357,-0.47207217221633707,1.1356629949832886,1.2037381767056639,-0.15413168813577896,0.1730284127622879,-0.053096020595545544,-0.17403932148795026,0.8446431697961023,0.15912960881849036,-0.21676862704992217,0.6451523247472528,0.5446138581103884,0.4350359497439452,0.2987079846219015,0.5796805494278381,0.33505214825903856,0.38496236467200695,-0.09975768789032394,-0.3456439698868909,0.2552170995751691,-0.15350779637916276,-0.20340578877028798,-0.08681259153291591,-0.05661957554021521,-0.18089501829218668,0.4391896173930685,-0.22737933709460154,-0.2866268897196588,-0.34322446149148345,-0.09803096700652927,-0.1639537820686279,-0.004069921873533377,6.29067740609037,0.1637867248225002,0.0,1.0,2023-08-09,-0.7038730380597102
