tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.1518987341772152,0.14685314685314685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.11019974568575583,0.11786298634524744,0.11860574383512507,0.1672992029030592,0.5666096062035948,0.21853634597125518,0.5451218074728555,0.6260471009498958,0.38941735194236066,0.08811190820607069,0.35408201452141497,0.06435909866712712,0.21070917402368655,0.18521019328515773,0.3021557248308595,0.39391505643940294,0.5709150190620692,0.5679962204904263,0.22217288654072725,0.2194805391359071,0.5505682497319055,0.5478484362296394,0.6259303929294249,0.6485732245608606,0.5587928118676645,0.45197534878555534,0.46226948729053513,0.13556156796746457,0.2719365319505619,0.46207163531344086,0.05394568837528407,0.30442710491439284,0.22079495473862987,0.1906320032789257,0.4472123219163648,0.3796568567905654,0.23008208279403186,0.17870820605238538,0.1076733907139494,0.011228677199223444,0.861874523219506,0.32628937897925225,0.9677914478940663,0.012094337928259008,0.7188350244091883,0.3305491575166411,0.8000224664181029,0.07357553290750093,0.5281561392150549,0.009614803586745477,0.6806818075738462,0.5702293290225753,0.5600598128589486,0.54942691995986,0.510652795941094,0.4986699953688258,0.5582511431714152,0.5408893962241551,0.9924114942807598,0.9978366294041505,0.5880623147677955,0.7910361731512021,0.54942691995986,0.5578566644654834,0.5318796505556438,0.25378646462186116,0.667632612879289,0.12994193132599516,0.580639414478805,0.5681256677214184,0.7649226481960206,0.8839514167017872,0.791252522974516,0.6869315988084534,0.5508977070282389,0.8067503030605889,0.6628061380857395,0.6899280414161589,0.5688575872174001,-0.498243149740224,-0.5368574453485606,1.7077506549929709,1.8999019088719147,0.3174740073318009,-0.1231088702628661,-0.34720246718306436,1.569915303517627,-0.036687127099317034,-0.3748750053502344,-0.056755182084002966,0.7311968354604553,0.5200840266547611,0.3901541276034457,0.4818525393652368,0.5377648613246995,-0.2655392372081609,-0.2062971457920591,-0.14065829227997134,-0.44674589498677897,2.2135641627911276,-0.10301595153710508,-0.31356868174201497,-0.03364018435601382,-0.08144228037399341,-0.16403664871481868,0.7241502194925582,0.1256424190988288,-0.4830418660361764,-0.5702390999248973,0.12940793536276982,-0.5412925831135856,6.148773350132596,-0.2886976667960503,2.352154315499587,0.0,1.0,2022-08-17,-0.7237794954094601
0.05063291139240506,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032181416263408792,0.0006047082204098473,0.001220372702047745,0.006328738462785022,0.5688575872174001,0.21737316863036366,0.5468329811490334,0.6236513500981613,0.3348191553768248,0.0676423154477413,0.3145317493497933,0.04082130737097964,0.20698397859971318,0.17439531501336533,0.29509223140259155,0.3828901560642311,0.568670966669509,0.5700654599773669,0.21442998334198848,0.2188550462441967,0.5473724443568826,0.5485119682454302,0.6193293473847044,0.6526347737798515,0.5870438208618696,0.5118225406045248,0.4729342042457067,0.13498011460098883,0.2599100732324372,0.4033960718992473,0.06556643011015098,0.2976187769822144,0.15886940939880323,0.18934426627335355,0.44606824182150856,0.32678528493123116,0.22907368079742102,0.17151426994807953,0.059944838883319446,0.01135242703966159,0.839838731382531,0.32663760386084006,0.9688042266119827,0.012480098049357305,0.7338682620486248,0.3280599321183756,0.8067136182449711,0.07343729701556648,0.5157218926056061,0.010044509975137561,0.6992196496889146,0.5703973438350245,0.5634421543985803,0.5512585522473081,0.5129060545123314,0.49936847381130806,0.5601022961256885,0.5432235474427786,0.9859704336979744,1.0,0.5657856943510226,0.7518648356446692,0.5512585522473081,0.5604844724709017,0.5328527135757035,0.24366429175587698,0.6395026872617187,0.12360279493549797,0.5806394144788048,0.576904347371903,0.8094251369841533,0.8274089273793575,0.7962177284978119,0.6991199615969578,0.5594438124550177,0.7791394371645765,0.6425190298094289,0.6836087794523175,0.5560512469739995,0.30519680391828213,1.0157554536610314,-0.4475751962691112,-0.5474415817001282,-0.2604086264493034,-0.3640280234306656,-0.34318716429630114,0.5118011348359848,0.9127482759665675,-0.2299287210860966,-0.4801501811498102,0.5237488963670558,0.4663521589199808,0.5216003978428693,0.5219958177668589,0.47031112545724235,0.8846390085036981,-0.3222185123202485,-0.03312605937653472,-0.08367276135349652,-0.04559773409318796,-0.10491143066341893,0.18038044512544263,-0.09361151922559266,-0.06886234328881002,-0.1574125153703759,0.38305915048084893,0.24842257960482414,0.044052480061509997,0.13732472496868564,-0.13973425634421996,0.2169305221447617,-0.26483385342201465,2.6553826228100226,0.16205947648304936,0.0,1.0,2022-08-18,0.2269561170191503
0.06962025316455696,0.04895104895104895,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051559520090224485,0.007911599217028836,0.03240723848294313,0.04771006448831122,0.5560512469739995,0.19533649753067864,0.5304804767932852,0.6104606712774209,0.3770192411782866,0.11540272476097892,0.3070017208362105,0.05620081420137206,0.21366513102090784,0.2450511803045188,0.3063782299374634,0.3850668552896331,0.5625739657903501,0.5600028506393546,0.21121134801853586,0.19689206129190784,0.5383442788286488,0.5359370720382342,0.6064897337087283,0.6317617696528102,0.43433253747771544,0.42128944255700207,0.43459236661289496,0.13507580834269403,0.2518515928415601,0.45896851804449446,0.06423637563808528,0.3045514729874637,0.3099517447560043,0.1889824111381848,0.4443230603198824,0.31790477865049216,0.2277237545205283,0.16641096502562172,0.09694275508029836,0.01295396717054142,0.6991983840540366,0.3420313731396505,0.9641679950262694,0.01298090459364691,0.73583819954586,0.3005073854296311,0.7413203886677471,0.06629971069203643,0.517930131049202,0.010076222608433646,0.7099955521357486,0.5679793746451207,0.5659377055901792,0.5524305798658851,0.5150536072804048,0.5000931673866762,0.5596605301873006,0.544406847525004,0.9632335503785683,0.9966477439532715,0.5132943961578684,0.6119073822165326,0.5524305798658851,0.5610433401517094,0.5346225031982071,0.2465394219061582,0.5824864258494317,0.2059210404074212,0.34049071083382165,0.5597680540242624,0.5559025273184259,0.7100834374995332,0.7906267161897483,0.5758549326960382,0.47391142155211424,0.6992984158137748,0.5874220057362542,0.6879456474804262,0.5560512469739995,-0.563450238941886,-0.857037200826524,2.0833964852470492,1.842539667867019,-0.36755950799796877,-0.48175763586569914,-0.31831571953618376,0.4849873232618035,-1.0050398374848457,5.669612404663305,-0.46098799391481654,0.45926750536896155,0.4546954122587092,0.524474329207571,0.5798417602553021,0.39943507811578793,0.8003454789301719,-0.4536535979700152,0.3807728667786026,1.9351955837915067,0.22929748643666126,-0.15697549691590307,-0.12893485691135256,-0.0911146745370495,-0.13841987053054117,-0.19434847036448122,2.1089966590754017,0.2784533474726283,-0.5862892640532729,0.16592476641960027,1.0962070384355753,-0.41110625477311735,-0.32772211715547755,-0.3279948541768721,4.718640303536727,0.0,1.0,2022-08-19,-1.2900001139847903
0.02531645569620253,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010532411977059362,0.00017952275293417342,0.0016930285507709287,0.0017912615950909593,0.5560512469739995,0.19805908708347034,0.5304804767932852,0.6104606712774209,0.3770192411782866,0.07860669021056484,0.3070017208362105,0.05620081420137206,0.0,0.24672588213562732,0.0,0.0,0.5625739657903501,0.5600028506393546,0.19410894254702374,0.19677679148943727,0.5383442788286488,0.5359370720382342,0.6064897337087283,0.6317617696528102,0.6176462067253712,0.5032300024306899,0.4814050187345348,0.1606504861910245,0.24379311245068302,0.4637970531263776,0.0669202845095805,0.3068184107037134,0.18768419008998682,0.22658265417505385,0.44257787881825633,0.3192919396631664,0.27962579298747625,0.16130766010316386,0.09998625887243211,0.012708258585934327,0.6485124990555752,0.3420313731396505,0.9594208895429974,0.01298090459364691,0.7395247948532397,0.3047594489838601,0.7340351138486716,0.06740698544468882,0.5206432166895266,0.010076222608433646,0.7242214983853217,0.5647663227115776,0.5663670832029902,0.553602607484462,0.5170075352829178,0.5008304618159918,0.5592867282394336,0.5455024957492869,0.9426780442431101,0.989370645191326,0.47594232309779094,0.6351081212127687,0.553602607484462,0.5614248705069027,0.5365735045466674,0.2430061821344844,0.5436411264915785,0.19147228052923107,0.3404907108338214,0.5438557816300247,0.5559025273184259,0.6404100638736684,0.7906267161897483,0.5758549326960382,0.47391142155211424,0.6992984158137748,0.5874220057362542,0.6879456474804262,0.5560512469739995,-0.33854579011726377,1.0069547533579117,0.0024724314899734175,-0.7858661356525584,-0.4209151375143692,-0.525614525956833,2.1441291900628494,3.308427919619674,-1.0944284450170148,-0.5786500480427752,-0.6914860287154516,0.6384351720999385,0.3996258778925474,0.5201625995464847,0.5443317735075232,0.4329025560549669,2.20615908869569,-0.4282139795103643,0.36607742355414297,-0.0339983379081845,-0.11412931836109114,-0.12521425817541518,-0.035288081764697325,-0.11686758083806265,-0.13306799257339216,0.6789221795423062,-0.18356055258634968,2.2502651848340487,-0.6192648281969716,0.7718183462827038,-0.09567077694326964,0.6310942025723177,-0.33882317293697445,-0.2758292093917639,-0.1700882236789519,0.0,0.0,2022-08-20,0.0
0.056962025316455694,0.06293706293706294,0.15789473684210525,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030185332685603052,0.004913254290830009,0.012657297003575232,0.030267690878600793,0.5560512469739995,0.20153239961193675,0.5304804767932852,0.6104606712774209,0.3770192411782866,0.06580362934282666,0.3070017208362105,0.05620081420137206,0.0,0.24724153359440695,0.0,0.0,0.5625739657903501,0.5600028506393546,0.19702932691804514,0.19912140974275158,0.5383442788286488,0.5359370720382342,0.6064897337087283,0.6317617696528102,0.6233660558978752,0.5032300024306899,0.4814050187345348,0.17466891805517415,0.23963230061217566,0.466330144799847,0.07145983467138217,0.3052778814562189,0.14718968154664125,0.24681098950070685,0.44402644696195676,0.3181399953407116,0.3079714229264054,0.15293484381541544,0.10524991483518999,0.012404355956444168,0.6306615461540411,0.3420313731396505,0.9518987501999048,0.01298090459364691,0.7486699696232886,0.31018397050220464,0.7567284192221007,0.06881957856468314,0.5231327699080618,0.010076222608433646,0.7470533609858931,0.5611760886062547,0.5668663819513583,0.5549138145848291,0.5189614632854307,0.5013359684562761,0.558970434283546,0.5465169848458451,0.9240658450880714,0.9793881089819381,0.4501951264510208,0.6351081212127687,0.5549138145848291,0.5613949985250937,0.5392228767837184,0.23972531663221588,0.5066922246297979,0.17772889794269014,0.3404907108338214,0.5290801001210895,0.54594572310032,0.5525835925790572,0.7906267161897483,0.5758549326960382,0.47391142155211424,0.6992984158137748,0.5874220057362542,0.6879456474804262,0.5350806144651173,0.8088815744675939,0.2759379073527517,-0.02781511494527487,-0.17705306133026733,7.840704233556977,-0.5433497180073865,-0.3898953025035154,-0.38525182963813465,-0.6403943772028446,-0.45953816894478006,-0.4659437148036397,0.6258586218517588,0.38730641389964127,0.5299451136199034,0.6349021009471054,0.46106680983203163,-0.24823248733656353,0.27303453181974835,3.591597700420165,-0.15901946743678783,-0.07604875474557651,-0.13454938402648867,1.7395187782736912,-0.12827756990827796,-0.12905073408481954,-0.1588205857746861,-0.26873722512247794,-0.22372979666247955,-0.7715122058129718,0.19361632789945743,0.691980640499968,0.33982303090843186,-0.12221988646291795,-0.21711510754206806,-0.18955452879285245,0.0,0.0,2022-08-21,0.0
0.05063291139240506,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.047619047619047616,0.0,0.0,0.012362360891052568,0.0032361338357870736,0.00803458807930514,0.02438025676678729,0.5350806144651173,0.20025642306132463,0.5101341901991673,0.5961005073175933,0.39166262384077816,0.09020580925676613,0.27903695805011564,0.05005545335609024,0.22401571575120793,0.24685967815908458,0.3096086176598456,0.3577394310382701,0.5460105110760064,0.5393473517392946,0.19576781326837525,0.1975611612478346,0.5182039536967267,0.5156053060303387,0.5898442986407058,0.6179183280334823,0.5854464144006978,0.39918971681537896,0.42937631419377087,0.177493721528733,0.23190124134452272,0.48940891279457516,0.07560703657050179,0.3071158754683342,0.22506377756737383,0.2488578894042176,0.4407693248040015,0.2823095949234199,0.30242955548813677,0.1469563500168705,0.0942404794055816,0.012138422520041952,0.6697906228626307,0.3508992572988794,0.9364203410643515,0.013071907917931447,0.8100798269556186,0.31643508948804094,0.818478487701779,0.0702137458524559,0.5626393305429781,0.0098706270493929,0.8220792715752493,0.5548094400012376,0.5635198343318523,0.5554724383616774,0.520476818816997,0.5016178906208919,0.5554144551393239,0.5458549126452152,0.8831336958548496,0.9622514779591343,0.38211080013817567,0.47345885033895185,0.5554724383616774,0.5602620994549883,0.5414962550708569,0.2548321888899008,0.43847177768308965,0.34221078850255493,0.05014250280521864,0.4847858365764437,0.12148974034213364,0.40777933025362645,0.784818549625998,0.4724640417698842,0.4033192656431556,0.6436600241759208,0.5500455120191999,0.5807203861502004,0.532934588092077,-0.7881534296472966,0.34869872981338756,0.990904618149197,0.7290748456749419,-0.4103668371124197,-0.5324069713112678,-0.36054966038726377,1.0564386398203824,-0.14542535591261985,-0.2981906657263992,1.6501331340430947,0.6831404546764868,0.3958036133315425,0.6133353519763396,0.9013903093179049,0.5786776104404505,0.537445875460378,-0.09143164180122391,2.12280014879026,0.6533853986659184,-0.007936677360432343,-0.09919689027763876,-0.2418357764651098,-0.10891229491504142,-0.12940518191489753,-0.18150855650468273,0.19419316502973585,0.29568247949946114,-0.7443705052399521,2.551056003723256,1.3017273853691622,0.09719267785300577,-0.30763615694692525,0.4657308139746598,0.05253770416811985,0.0,1.0,2022-08-22,-2.14000649197158
0.06962025316455696,0.06293706293706294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.010249548534281354,0.0024015105107422323,0.0064386729036281665,0.019421732141281057,0.532934588092077,0.2014754655010173,0.5101171846702216,0.6100070756097803,0.3832518754034473,0.09080924512474221,0.2449960306462296,0.0590671218047909,0.22093714343296575,0.24682742965360568,0.3066531114258815,0.35803700259320426,0.5377996909602407,0.5379918505885801,0.1968214121079709,0.19771294058638747,0.5152060832618697,0.5154976644687015,0.603283340194266,0.621548442356898,0.6051779079031768,0.5031407720029106,0.5329639776468234,0.1648420720797208,0.22692263069017904,0.48208187203959,0.07874783395143584,0.3102510028228265,0.22404552728369292,0.22915840936029325,0.42932096165225514,0.24328255236067572,0.27146369871404286,0.1445330035219254,0.1179621001205481,0.011996866170692686,0.6994437485854559,0.34617839402859274,0.9387010085711973,0.011488614724618401,0.8538104630254462,0.31839583513832465,0.8403641241426225,0.06885587656690241,0.5717717470484132,0.008237852391113173,0.8325747921353334,0.5475555095816942,0.55995529323284,0.5551568424756033,0.5219472931038633,0.5018769323034245,0.5520690373606776,0.5450780023849244,0.8467738357956406,0.9404137309158754,0.33737106359302926,0.47614079898271233,0.5551568424756033,0.5606495199751855,0.540470037001667,0.24648247741341242,0.41605566558648577,0.3382698289967476,0.07016522192314459,0.44576386349698094,0.02335500776397516,0.23026349040214286,0.7791351103782491,0.4558026827643802,0.39213905374358415,0.6564913553420946,0.5588155032238251,0.5819831902029687,0.5357248184272433,0.8354579364539905,0.9613447870779688,-0.7545467453082375,-0.7858661356525584,0.9875881585818579,0.6820614785035024,-0.29280513907323563,0.033839538159223165,0.2982815631829937,0.05240187096914753,0.020084948444746696,0.6006442546171313,0.4809560237301889,0.42983905288938995,0.28466752501556314,0.5917115893872202,0.1972230651684989,-0.3942531326805894,-0.2205966318317101,-0.20223013584033764,-0.11719120345337153,-0.16066331840790296,0.37148559937054515,-0.11887106277155199,-0.1317578176806039,-0.10120863461656963,-0.02126884917294068,0.1835978520682638,0.7498487445733407,0.12330611381183199,-0.19061202464700805,0.585061703128831,-0.3327144026070236,-0.21262657851775635,-0.08200059965785265,0.0,1.0,2022-08-23,-0.2237862677713309
0.05063291139240506,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.01433022786144294,0.002777878387507736,0.009880864904068264,0.023510670160446688,0.5357248184272433,0.20021972645567862,0.5132749333591997,0.6113750656340338,0.3592064166663325,0.0910485108235694,0.25133681884871517,0.051623421903743597,0.21955456924518987,0.22837769022917245,0.30620901746402784,0.357719872932623,0.5370532630899366,0.5370479949296991,0.19807824484972833,0.19999477730157347,0.5160533061809558,0.5153792649336437,0.6133626373135478,0.6406882155301293,0.5856031926492066,0.5197995206924626,0.48636498743307294,0.13965559048421436,0.2203281204510118,0.455848623696169,0.07867635556980808,0.3140882462198433,0.2212430955372548,0.1918201470854478,0.4197319630204514,0.2590208074464523,0.21922899722256123,0.14227662405223418,0.1011009012519986,0.012153114343662919,0.7194102068388432,0.34376333545451243,0.9474033897499903,0.01153604088408329,0.9198813429898288,0.31507593401591405,0.8565427867985373,0.06816686407958719,0.584743954426093,0.008373990296383013,0.8455061281959864,0.543450994314425,0.5566741838879888,0.5550235145934663,0.5234467514690035,0.5022049592728279,0.5496758273973983,0.5445717158553798,0.8200727971436499,0.9169743725178001,0.3221287956399693,0.5175071340940625,0.5550235145934663,0.5607864167384071,0.540063856265706,0.23903153056983348,0.3935397609456922,0.33000054954035263,0.08470803728665559,0.4110605487724397,0.101309474545394,0.08205140755050085,0.7844619671467269,0.49735932114544024,0.41987551770234677,0.6198318369133399,0.5340420921853076,0.5711229531778625,0.5492472174572823,-0.057820246265266585,1.3855836682386815,-0.5812197054181145,-0.7015636734551208,0.08708978264917115,-0.2317602450053822,-0.0957368949851597,-0.19979352133394962,1.1205407508048417,-0.21723563455454095,-0.4518754300193466,0.23001909894477182,0.3905956808479029,0.4689930950072784,0.446824367081642,0.5090139113138291,0.4858775035508661,-0.16619809754313722,-0.13431818319666028,-0.34420997974034,-0.04953526430174046,-0.14923908187781937,1.0137593307482164,-0.11876932511983977,-0.09274244277068512,-0.14128440825680413,0.5441703087612796,0.03128725492605454,-0.2754818362662533,0.8464999965492994,-0.16874882410440534,1.0457647533567516,-0.2787367701132264,0.43431183890881475,0.11596937106899842,0.0,1.0,2022-08-24,0.2916160446301052
0.02531645569620253,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029815190877302607,0.0005936848934752928,0.00204836246079679,0.006233243095033807,0.5492472174572823,0.20216261911814193,0.5263345042796225,0.6091919661417926,0.35752647215662375,0.08838845395101907,0.2831464527130181,0.04716302401207799,0.2217015096810249,0.228681164646818,0.3093598912884258,0.3584154692996629,0.5472801424185285,0.5434695964866636,0.19813848687914604,0.20158757781034095,0.5246590877531516,0.5230918662919926,0.6119267034613681,0.6297533329510888,0.6109236147212502,0.5714800368399282,0.47350681956025725,0.14114687641106552,0.2154359361553314,0.45672589261288093,0.07855566020196379,0.31529259951961036,0.2117349083995771,0.19304343498458715,0.41605816971683857,0.30723091290862026,0.2153501397170718,0.13325753087562145,0.09577139134111566,0.012229353319562633,0.7320265857939668,0.3382940374125243,0.9499903325605958,0.012658672001554905,0.9139950919828979,0.3128293771082015,0.8638452657843785,0.06924295670314906,0.5930980547328701,0.009839990413831323,0.8426526647928723,0.5420770567844708,0.5543667174475189,0.5556672430098917,0.5251626609664717,0.5024774173751341,0.5497712128735492,0.5451355646204503,0.8135539456759374,0.8967655615015436,0.3528733758907634,0.4825099962775442,0.5556672430098917,0.5606140859966697,0.5415256578711047,0.24036209203651773,0.5029231497793509,0.30228103688683605,0.08247700660629122,0.3786011122410632,0.38551491887726713,0.17005980039554533,0.7897639111537198,0.5441583317598231,0.45218935353642475,0.6632954209634355,0.5631025288424798,0.5586508177552185,0.5164643873203618,0.004056579215282581,0.4927255640008529,0.2993726803808832,-0.14545788050141842,-0.28500809230442875,-0.1633927822416728,-0.11342790017428027,0.5041990041037533,0.27849379750427083,0.2417896416031872,0.4713225177198522,0.21178955661045737,0.477412422565254,0.5239925736045942,0.45565796445035867,0.3334537939427284,-0.3046402247422258,-0.4545245456134846,2.9612272457582356,-0.3288527966364162,-0.1863169704201926,-0.171091982924545,1.3916035304529675,-0.15048141994652856,-0.15348033458956184,-0.19036266278125571,-0.34453035309733043,0.01548314778654919,0.7760769201461699,-0.27063704915084796,-0.22160867831271044,-0.5383650228316919,-0.24096287210680684,-0.35189602576941637,-0.26631116901090207,0.0,1.0,2022-08-25,1.4091605518061543
0.11392405063291139,0.0979020979020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05577130471876089,0.03848243432852979,0.055000973940495884,0.10842486178492418,0.5164643873203618,0.18950896228038058,0.4950553201521043,0.5922233999707373,0.3841770477080184,0.1205804626384824,0.29931589322986396,0.05151727466124752,0.24879842461248036,0.21450434348319333,0.3404039971134652,0.3654157583256801,0.5478614796098819,0.522560764184776,0.1982787168368766,0.19052444518073816,0.5255754191195641,0.5021699574318121,0.6099192295185205,0.6205367666862165,0.49605305373840386,0.3424500115296641,0.41980184559727696,0.14644112735105647,0.21304964501574852,0.49236378502788003,0.07913094514038371,0.3300697659629736,0.2964050258447198,0.19869162484827002,0.41367513825082364,0.33240740079091213,0.21186415643372508,0.12483033783476252,0.11326753229901108,0.012753003488365949,0.7986668955407844,0.35081124505985284,0.9666835006331882,0.012209612410141776,0.9092705312331324,0.3052642030647773,0.8954724569272816,0.06624453312656778,0.6471244986163168,0.008897127843718988,0.854874512288508,0.5340832830894096,0.5485394293191633,0.5546224556281947,0.5259140851762769,0.5028084586806558,0.5447113404360853,0.5431541991103516,0.769806728419854,0.8708185870399732,0.2982642320876142,0.32770796600814284,0.5546224556281947,0.5630377552486474,0.5369623043224886,0.2720643052524081,0.4085320158139638,0.4278758951634093,0.20081452722707813,0.36092127886729974,0.0,0.1622747978075536,0.784066752049855,0.46123786870631156,0.3938144901123976,0.5682161599574036,0.49945220459149564,0.4497600788080298,0.5164643873203618,2.8206527773028087,-0.6691154763785423,-0.42890288264545856,1.9598584904864849,1.9570226848287713,-0.03552663304809692,4.84227322992029,-0.5586074395582764,-0.4498848311021414,-0.29113817269293213,-0.6056201056668378,0.7474520412771011,0.4692948586180717,0.3467825429520625,0.2684921182156692,0.6820392730007575,-0.38758815528101104,-0.45988949851025945,0.06263280159712187,-0.6932363535711535,-0.18523505718484187,-0.17717629315632444,-0.36232061958784373,-0.14575384345557799,-0.15434647561406556,-0.21005732996180124,-0.2806359992189843,-0.30428504673147205,1.8100445357654227,-0.6051726584926934,-0.2468323372766568,0.670792094454034,-0.3360200876621408,-0.3473490417775748,-0.2202553377056789,0.0,1.0,2022-08-26,-3.3688058719518743
