counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012162394405298574,0.0006581834137779728,0.0004303424532830164,0.004904845987835982,0.784480966740676,0.34186746803593177,0.5167935782467453,0.4214874726300829,0.9899332509919432,0.10934149249788487,0.8077568893616944,0.8779697595733895,0.9469150770881272,1.0011264843423546,1.003367683623501,0.886946848922352,0.9466127833346881,0.0881857103854016,0.2986267419635556,0.17050633662005227,0.379081739282017,0.9469150770881272,0.983944157245086,0.8508305078299098,0.9585191758914215,0.22884009211705653,0.5542681660260314,0.27494600776325595,0.3378228107878327,0.3422093229311846,0.8464843403697069,0.4005143624238297,0.35059188534046243,0.06507908623756925,0.2442906009105434,-0.4203880709288171,2.119882608901511,0.060215482990620024,-0.494270107093812,-0.2752509217303875,-0.2782306381058732,-0.24284669616187815,-0.209391272085607,1.7250713997581053,-0.10857938501036765,0.4582143696241607,1.1795340674521124,1.121884516817944,0.9603797910821276,0.9231666239032287,1.1271097150497542,0.2391577425509924,-0.2514077675756957,0.06675625148382765,-0.2991894913566792,-0.10952878010502472,-0.07994083415994845,0.017704692118384137,-0.007102515688735826,-0.07216092933997253,0.02968838945943314,-0.04415173419118937,12.800465698019757,-0.3774457964494583,0.5339217093816244,-0.10004179894217517,-0.11272112572942855,-0.171979495403135,-0.14604799699773516,-0.028188894626580883,0.0,1.0,2017-03-23,-0.9503793633941826
1.0327868852459017,0.8928571428571428,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.7067078249144005,0.6803422553751646,0.4475064965158813,1.0667059054345693,0.6923384334656465,0.6902851208456502,0.5678678390857858,0.40995929331429926,1.0360384460236853,0.27212056301434046,0.7890905788310517,0.84823994307363,0.9307673130497258,0.9994383592549605,1.0054041986607454,0.8613719576153958,0.9319457400319114,-0.019662979639721856,0.22504360745464572,0.06826898334921283,0.28263707101663177,0.9307673130497258,0.9864216674894699,0.8143539510806065,1.0103832455831994,0.1942978581422174,0.6777924534800119,0.42254450007787747,0.3477450282246901,0.16526712043024014,0.798325559093335,0.3767917811062775,0.3216083911387979,-0.13454184388373486,0.16091115881237686,0.8164556474080007,1.3841056053303575,0.16028387189846513,-0.14397692106504034,0.2855888968269579,0.23877942491216245,-0.1188572300558665,0.0026121740697603313,1.2829051334589086,0.2032702512430095,0.7160499483444661,1.2141941036049975,1.124218125852442,1.0618134388318614,1.0542407210932918,1.1674319927990433,-0.018802928713834967,0.021085737519937545,4.573970210587191,0.4565456950038757,-0.008333276135919668,0.7076013048961741,0.16555517224250357,-0.007688166411276902,-0.04305123550629728,-0.03462073367787062,-0.013851268041227485,-0.07388821999693074,-0.07220777968723978,0.31634108573070574,0.07175787594823231,1.3052122519150242,-0.12811945274999134,-0.09782303436742204,0.10594370125019881,0.0,1.0,2017-03-24,8.286383666402797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244830138826441,0.6109242577848736,0.5649318635746412,0.3510975995947216,1.0812310276506123,0.221014482571524,0.7737671571587241,0.8210310857139589,0.9158035218557135,0.9981399695499398,1.0079451730494249,0.8452131603844528,0.9211313266097724,-0.0740548402258307,0.15324455361166586,0.081624080201542,0.3605561040635927,0.9158035218557135,0.9772224130628206,0.7941360991129645,1.0185752929544207,0.1737340352444332,0.6837558235889905,0.4617079071164868,0.36093409062754245,0.1315010330738966,0.8410671413293159,0.6610979311837133,0.5127662239343327,-0.046585764779277394,0.19580971776603767,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-25,-0.4398874037676692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718963743301752,0.42107458354525684,0.5641667449848917,0.26374437414088747,1.103703430308425,0.12780736332811332,0.7448298402174118,0.7993013205292667,0.9002416702686364,0.996408775878624,1.01031813797258,0.8305991513305555,0.9106430233907733,-0.1169582661638921,0.08560432580093458,0.11275581404818169,0.29753222562644605,0.9002416702686364,0.9634461227316069,0.7780845637010636,1.004741330256973,0.21618890646101746,0.6412682686790339,0.36209779598634484,0.36306940719855574,0.10349660733142399,0.8112847613177584,0.5398002978927158,0.4262273271872006,-0.07535799284905786,0.18517772999066168,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-26,-0.1151416562114926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910268130804415,0.5200217076462148,0.5967432713178265,0.19081314832901727,1.1158794340547875,0.1708156627648431,0.7441958410849954,0.7939486203514006,0.8912041477286865,0.996827626838843,1.0136454552251661,0.8305220978877699,0.9071329749631415,-0.08648822295593744,0.0387368900704696,0.26825475275824334,0.3367306313740042,0.8912041477286865,0.9509908182300517,0.7740269952313974,1.0222852467492658,0.2583202603602339,0.583013270819267,0.2517291147778181,0.35384840202405987,0.23897908030381365,0.8478213050953861,0.6480478173943629,0.5037072180024915,0.04170898879655888,0.2367413670223797,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-03-27,4.908048360507045
0.18032786885245902,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14064751530214295,0.1553312856516016,0.07891818527897777,0.2660388463802237,0.7922849234337466,0.4536378919530232,0.5945221630398784,0.1824544796858591,1.1149400055506715,0.1407235536359946,0.7458062498639851,0.8011561976239152,0.8859754315759736,0.9970321655071017,1.0169946850587825,0.83067143968715,0.9039911960405344,-0.057182012197238674,0.008210967980327999,0.3905824599902564,0.3223305435375834,0.8859754315759736,0.9465633222412857,0.76839588830605,0.9884114230436625,0.2775151783576898,0.5575560559860715,0.20167423089284303,0.340204844409691,0.31167963022370315,0.8798264674237566,0.5338651982332517,0.42888155950843987,0.12259489729813577,0.26681717016987994,1.9648448339112075,1.186339516960557,-0.22831160377604076,-0.4217320071388659,0.27454131500285267,-0.13480909200034805,2.9299440510176846,-0.12004870041039999,1.15129422551425,-0.11067996280761032,-0.26396074785654106,1.1997177481097558,1.087643128265799,1.0702892396465122,0.9848472475756846,1.2477103495385584,-0.07616416293334409,-0.030279100171639473,-0.07946887622312504,-0.12988461226450823,0.04656009699089952,-0.11364974447950059,-0.10850986088263417,0.13192898191242192,-0.08316185505079361,-0.0970496540788734,-0.0324776344509245,-0.11216308006936274,1.7565897496096465,-0.23341089050612504,-0.0771373020018038,1.2505911038205921,-0.17196912843402692,-0.12737886635564377,0.0779967369398486,0.0,1.0,2017-03-28,-0.3189811232700901
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528746876776437,0.028521281263712155,0.009914428058327955,0.0788699234844026,0.785739077093981,0.4135889076796816,0.5932312736845196,0.1727115715743884,1.1278494499009113,0.12030291080212115,0.7650802184901743,0.8014736623582253,0.878424928810172,0.9965462724264245,1.0202217021476832,0.829681567061886,0.9005188426750773,-0.03554762238828113,-0.011065842944770476,0.47478995799229184,0.3098510022288821,0.878424928810172,0.9370853198802234,0.7639093811455634,0.9596909041186128,0.2619003496136853,0.5561147267934062,0.2238678741494198,0.32978875851066825,0.38327943500678685,0.8505550621490112,0.64679910230759,0.5027753136157016,0.2285273223876005,0.30942305473232495,-0.10993403268053066,2.4206495093372515,-0.3962335300156349,-0.494270107093812,-0.2167387516881731,-0.25065206875350043,-0.24980142795846688,-0.3272908852541925,2.080982905063336,-0.2951583811119645,-0.31968599177725726,0.8017550186765049,1.0522874731880156,1.1833519228663099,1.1858222566464165,1.0837334192522348,0.035381879655551084,-0.3249116361242941,-0.11189199430592178,-0.364100481819217,-0.12756928710179294,-0.12376584137741928,7.650167470929219,-0.078148413062144,-0.08745095638043457,0.07618523426382914,-0.08661625595143249,0.10936170632017532,-0.4590288672171205,-0.23377801121343578,-0.16211983433986432,-0.2281626277674118,-0.19027326808446948,-0.20960447243833652,-0.12888251772968168,0.0,1.0,2017-03-29,-0.1859823810766547
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7447483574157556,0.18582711715664765,0.4435175530066041,0.19815577790857367,0.7733951281971884,0.49190953797981474,0.5935050872972749,0.1478325639067124,1.0962665096956092,0.16196070783844052,0.7751736238471056,0.7987412940212011,0.8738347444691976,0.99571357522275,1.0231654807255541,0.826739014964931,0.8962414496894285,-0.02494479617549389,-0.023966297941483916,0.5225214606169863,0.29247854865232475,0.8738347444691976,0.9344663652643679,0.7574676748471327,0.9212888859389692,0.2503546633147333,0.5355065854232207,0.22386787414941972,0.3201166787472899,0.3981428398543757,0.8159374644698338,0.6415412754861473,0.49891159068991353,0.14547042868140175,0.2736764281898082,-0.4266539764067781,-0.301996988293025,2.4659084140332643,1.9701010857734218,0.022062549177396997,-0.23934267898255746,-0.21149098875792813,2.5134888793057195,0.235890234177882,-0.28929231900871966,1.3707590682408866,1.1791554729420857,1.0936037466468287,1.1936379356115823,1.2054486250919936,1.0752222183749096,1.8077716782338458,-0.0069869650308529724,-0.10307275643571177,-0.261874769383978,0.09631773954156313,0.7010351077271548,-0.22233860026146954,0.1285900192508515,-0.07096252863634138,-0.09034684581034891,0.25915383150837684,-0.10495770731379285,-0.4180461716174003,-0.03147561243634596,-0.03291327662452555,3.404630216137868,-0.1675359848484229,-0.15298942707635882,0.27839139187467954,0.0,1.0,2017-03-30,0.0395226705874662
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554605184881615,0.09017112768758227,0.05665623913799096,0.2627035511084952,0.8147485088317984,0.6274243033970686,0.5968747305368006,0.12540316525987386,1.1208295912687487,0.218540642116403,0.7949395750651647,0.7939498081446241,0.8685455337386669,0.9974727678430326,1.0262652872678855,0.8313010009603359,0.8958395405336971,0.021110232248459315,-0.02333633264200463,0.6238061597671684,0.37725524680087275,0.8685455337386669,0.9257695267193886,0.756756125027981,0.9082041482224243,0.28134697051890317,0.5020934505698323,0.14530398525164373,0.3031602462040799,0.5240554554261465,0.8598053453347541,0.8990453458315039,0.7006234473752414,0.332448551148468,0.3581441300281076,-0.27929259713033167,1.4817723967679857,0.6213721413027552,-0.08535294836850044,-0.11394335645820965,0.8382310535348151,0.44518309377164006,1.7124626160878424,0.7339651341225553,0.022088244375045817,-0.08321969152924373,0.8896154299067326,1.1001977427682275,1.160108229201624,1.161996056253756,1.0166623771871444,0.34956317438347995,-0.2442523186579316,0.1897947415382078,-0.06501465017728188,0.14104526180336383,-0.03871125993800442,1.4738200460777104,0.1962345545171246,-0.030821215034934592,6.352848130513538,0.024027557495925028,-0.05204784860493365,-0.14365943818730095,0.1446942096117977,0.07637433939685444,-0.10127833139019803,-0.005596812378449526,2.7351857392455936,0.33411912425731227,0.0,1.0,2017-03-31,0.4861872424178237
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228282854989885,0.20732777534006144,0.15694258238575237,0.30272709436923684,0.8226891271360021,0.40091071171294446,0.5939098387293567,0.10554695639249256,1.1301861110625708,0.11420936556226936,0.8014733463972744,0.7970320835682481,0.8613834361987451,0.9995596528935276,1.0290838507556173,0.8365152269808596,0.8961507274832688,0.06690328618522959,-0.011944319785009538,0.7043676445726076,0.4490874591910427,0.8613834361987451,0.9090768557310076,0.7616024163512002,0.875098848617859,0.3016504238918294,0.48152499096233214,0.09540392227344256,0.282349508002363,0.6707779254320156,0.8882113327148844,0.8523576339757837,0.6583311170481776,0.2519934880187086,0.32225584162772836,1.845939357149787,0.624900758958707,0.3891837517902285,0.49733368075402634,3.7661392290960922,1.6382985065147906,-0.16123335801171818,-0.22287293012914094,0.32226022248212427,-0.22459045409071082,2.0667662954741433,1.230746257269676,1.130408950157008,1.1378053049474437,1.2916609589992474,1.2322953342037275,-0.21647218482296599,-0.2578377818976575,-0.13085105576598932,-0.364582166234747,-0.1173094152821323,-0.12474819912275498,-0.20483353915360691,0.03032472169691822,-0.07662493186335283,-0.108146285054343,0.19718910875170292,-0.10759594034889332,-0.3978845192279286,-0.29489022108898644,-0.14249499372250465,4.203204534016008,-0.16744694645618888,-0.1389005608130107,0.33624323848083243,0.0,0.0,2017-04-01,-0.4257181030247969
