counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.14035087719298245,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22256471623624996,0.21647541905726178,0.20598316277415676,0.5839033680310975,0.5362032071766422,0.09491839427247112,0.5144387005590766,0.02063031935613274,0.6198320352390547,0.05286636109450313,0.5729136268504964,0.580688416239408,0.6127479058807699,0.8238843440369619,0.954823028664882,0.597185649441217,0.6746587518231075,0.16844057805248003,0.0663476324572903,0.7600307963141049,0.4307955335747965,0.6127479058807699,0.6244594454809878,0.5715842692523654,0.7563963167550185,0.07513259682175866,0.4097178043351781,0.573314227199479,0.8019846715300549,0.5850836716938771,0.5963639971021438,0.5568460659547319,0.5601370411524811,0.26699445014240253,0.195016048113668,0.15010769927081302,0.7134936612280596,-0.3780489407153796,-0.7851257964169681,4.207548454939541,-0.36237976265955973,-0.07216857114881284,-0.19773169508608984,-0.4456097262638209,-0.3574300026293308,-0.057023192784392086,0.4620981919081181,0.3864119060068096,0.23330371108266426,0.09726682085841458,0.3802150014165077,0.04957402235100303,0.4366832937867128,-0.04454121153041356,0.7052258965875468,0.02686631117460268,-0.18400469694556992,-0.015101807145736511,-0.13810049498346744,-0.13680072829816076,-0.1317011789340851,-0.26610719611604855,0.12439598573217878,-0.12895562512502012,1.5118862381663312,0.270200581091408,-0.6226314456871778,-0.005758476833027283,-0.3792364947031835,-0.16620287315029028,0.0,0.0,2021-06-05,-3.6386253505570334
0.3157894736842105,0.2884615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2308692819939797,0.08966137923275959,0.1182305175229371,0.2724739766768412,0.5413540101763814,0.07467374900254012,0.5129669810753378,0.02319707092306533,0.5929158908221672,0.02339752517845492,0.5701314725292579,0.5762083297550701,0.6059065798662219,0.8146002186541659,0.952744152928237,0.5924415796231746,0.6678711423104582,0.1785895607017638,0.08054617599061309,0.7523966968061997,0.43601459328374204,0.6059065798662219,0.6067331313434325,0.5780449483475777,0.7177721386369342,0.07217861237443504,0.39974312069095197,0.5733142271994788,0.7994504694383269,0.44455701741268516,0.6076316435012036,0.5284334429655206,0.5345877188157127,0.27963606922103046,0.2043743140846674,-0.4238770125660447,0.4534869515920168,0.24123485756336624,0.020350475857851782,-0.13321258229559368,-0.252047033153465,-0.2144032895161722,-0.2731312241375695,0.5219120273856209,0.27348368219076497,0.27779196652313787,0.55203659535107,0.3680693473787226,0.18688971346617525,0.1271768333188491,0.4206305267818356,-0.23386595613199,-0.33122813068044915,-0.15934984157960855,-0.5945396675867528,-0.1362737231558716,4.612720264209957,-0.1753820614098021,-0.1428939648890547,-0.138895503246045,0.1744245992985766,2.2241141845495362,-0.11785097342470943,-0.6744817719877944,-0.4671647723537382,-0.17508593207492873,0.33653227958098836,-0.348367451212083,-0.21716810500229358,0.5942068269160704,0.0,0.0,2021-06-06,0.8731498936251025
0.10526315789473684,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823406317945683,0.005104623692203847,0.012246741594161134,0.02517544546189768,0.5031625702265854,0.08838032735806735,0.5150138303270202,0.021754530669646523,0.5797455728550055,0.052310495632598986,0.5565530579883482,0.5724898773454612,0.5975735029011788,0.8061262432080708,0.9502386116654431,0.5822345381772234,0.6585091311904054,0.17230277680308997,0.09045518053569934,0.6999174024452604,0.4422088471811825,0.5975735029011788,0.5914241982526202,0.578462143630321,0.7134277607635946,0.0636830632953207,0.43039813615044903,0.6272818748196524,0.8035429573103453,0.24343746368293495,0.5945049218116407,0.37887838505497806,0.4105267586027581,0.29232549864990004,0.20347723842075793,-0.6500474424043867,-0.37742891575054244,1.1812994854471779,1.0482219633512853,-0.4139722430036312,-0.4519128334111335,-0.3420749179394795,0.1788861761982917,-0.4197240654919472,-0.49584730194278687,2.7920177015033993,0.4717841433150515,0.3616042627332651,0.344269538353673,0.29797033803030865,0.22443129225309355,-0.24590189557387002,0.9720547716662142,0.6377205922065976,1.552607697780507,0.03464964084225643,-0.1887414856238193,-0.2175416479581313,-0.14466249751484248,-0.13917785842587793,-0.22626868448311985,-0.3491420287554809,-0.03729702259535034,-0.6502867343853411,-0.13913005278018073,0.6903104080479321,-0.6054674194139564,-0.21199828740181748,-0.4102023349434154,-0.22991067941956309,0.0,1.0,2021-06-07,-6.418068028941804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017011624242609,0.13497817455384895,0.5155739021083613,0.018025122044052988,0.5349990370005026,0.16043300748199826,0.5371513592201231,0.5705001695861716,0.5944271636848114,0.7978033200698855,0.9479240670770446,0.5733608402134384,0.6497228528006744,0.17030966056080915,0.09792274052418531,0.6700481582437056,0.3130936101240342,0.5944271636848114,0.5940213290975362,0.5686826928288515,0.703503850987789,0.05662667927614641,0.4811442768986891,0.6868988161715837,0.8144635287308511,0.17134026385152495,0.5750579570923953,0.40004137416568747,0.4262691098657452,0.3034342937937184,0.21088643118094086,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2021-06-08,-0.2624325484799517
0.14035087719298245,0.15384615384615385,0.23076923076923078,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0204018397156838,0.014385757678029024,0.01568449515914428,0.034562103780230106,0.5659570215048035,0.14667458475157508,0.5616450190313343,0.03949603706611294,0.5149193961834575,0.19530733757437166,0.5386758416396635,0.5734009303371882,0.5913630004361182,0.790648783260562,0.9454863095285846,0.5762715596942385,0.64676467801114,0.20229681040277303,0.11127352345759689,0.7420249812926315,0.45823057977772375,0.5913630004361182,0.5841665411871246,0.5738482920131613,0.7255271820537021,0.14926612240692994,0.4299283784177473,0.3920834860626696,0.7893925197828684,0.2922583656756731,0.5960913503587342,0.512772243339158,0.521403268082094,0.5046024894809195,0.3948372302042472,-0.060242784089509165,-0.7271472833416156,1.1343846085047178,1.387935755030257,0.20939503946546922,-0.2872876797701788,0.09967902942275685,0.6773075476218089,0.10685086867774778,-0.1797506692722292,-0.34293967621766497,0.328608847724413,0.1534621508562,0.6126292303697235,1.213909752226605,0.18728417384997118,-0.36071734738328937,-0.25114104295351053,-0.2940961273051543,0.9597584222070228,0.09839263240558263,-0.19312348133357574,-0.2357725488286891,-0.14692183140897566,-0.13055279682085488,-0.23178007435812942,-0.30699258495903714,-0.34200050030583656,0.17983684563665592,-0.5697714488608392,0.031110314846520253,0.17251947045404656,1.1351130823437199,0.0571789126106643,-0.17514250532362072,0.0,1.0,2021-06-09,11.569117681725526
0.07017543859649122,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.006405809689156458,0.002882776465294184,0.0040447766379914695,0.010325845921056065,0.5552956863483239,0.11680227537467652,0.5591954550685595,0.04976545987959158,0.4924012417998549,0.14381752906774323,0.5425677290011424,0.5723042082654048,0.5908263166111344,0.7842140490371706,0.9431695319901197,0.5770057165256458,0.6431666147031769,0.225665710648692,0.12734338216377145,0.7752908353295902,0.4078438691297154,0.5908263166111344,0.5834977272655986,0.5734989753446171,0.7087156578748064,0.16306739084217892,0.40673177628718715,0.3342568436572944,0.7592057190754762,0.5192760314682977,0.5791096518912261,0.426733469750937,0.4538903847932447,0.41362284817264827,0.30710397505109255,-0.7737705623826007,1.8105443731812343,-0.8293645068183437,-0.849763531440153,-0.24052146778387795,-0.2315837800495053,-0.3185354565807107,-0.44414371692581905,1.475742640395628,-0.502210356310668,-0.7817631225970204,0.16254502932885814,0.3496189335855889,0.31167430905891647,-0.08175167839696781,0.09782355227595105,-0.14536687010422045,-0.5048055910007276,0.4783821555011199,-0.3156328255731774,-0.14351400259496386,-0.17634518299064628,0.2623518377721043,-0.1368843024246197,-0.14701943074565874,-0.18718767326868369,-0.012207773457254644,0.29749658685729435,-0.2964718207186017,0.743848135036059,-0.08069714655459952,1.455515627806819,-0.35246389044214915,-0.24672729779548697,-0.026204036652550864,0.0,1.0,2021-06-10,-1.720501684509279
0.12280701754385964,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553927554709636,0.022485656429294634,0.026555726557566023,0.11158070491247295,0.5657791014082327,0.10279171330306838,0.5088273165720091,0.05248804478744821,0.4814700589276494,0.11832218174209005,0.5475466373458062,0.5734343664054582,0.5906460524613767,0.7788174969870716,0.9405496839905243,0.5793268356577731,0.6406797516772627,0.25185969148092013,0.14624000907103624,0.8098742255078749,0.44965604406260784,0.5906460524613767,0.583184408576112,0.5734868274701532,0.6797549024484498,0.15589030028958392,0.3922881150037592,0.3342568436572944,0.7311751184186122,0.6919063061890274,0.5941910446020546,0.5381007043058369,0.5424859808099475,0.49816448431836585,0.3880432067782349,-0.8029946609643145,0.370443099910271,0.5655286220692877,0.35899802605772824,-0.4018596521262414,-0.47394254928994894,-0.22070064557579183,1.6336787885185002,-0.23590095665656372,-0.4997320634761463,-0.03403890481913883,0.7765806786029322,0.42432377482431455,0.05157020687105555,-0.09898547166209819,0.5958414047835281,1.845869238234736,-0.22297090882898699,-0.20442032610319769,0.9420565588319091,-0.003362110505342193,-0.0036317777522100747,0.26155968175307737,-0.11470348009886333,-0.06963588969804321,-0.14360694121097267,-0.0013930955113865158,0.08040492207087403,-0.5608731663318087,1.0869653212348358,-0.12774832920882045,-0.5255311138452665,-0.34114442882442403,0.30912005616272054,-0.10613791528070293,0.0,1.0,2021-06-11,1.721406171757467
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020243790190937277,0.0006187422657216784,0.0009463019622991663,0.003386293078709139,0.5362124758738406,0.10056352425188773,0.5121261916911783,0.05363090968538437,0.4577407348738226,0.12483703927150189,0.5542836623769712,0.56991469512626,0.5913430387894645,0.7730045444060133,0.9379685650023353,0.5764965642155924,0.6359948378289209,0.26132392509425373,0.16353991027032794,0.790339483272826,0.4700302362886727,0.5913430387894645,0.5826499828411663,0.5756046878337857,0.6690204220122722,0.14380498213567733,0.4135769386238147,0.3877298645988554,0.7115333028602143,0.6428831016859394,0.5794118696366162,0.5214897593771844,0.52857360849485,0.4567391059094879,0.3449783274019552,-0.8934387436050355,-1.7206872845666061,2.6220316255910063,2.081671531553718,-0.4408291425348767,-0.48111001627959116,-0.37030384694896223,3.8569460609043733,-1.6200827208902484,-0.5348077185477408,-0.2834811925616216,0.35624891066881187,0.5186809054937648,0.14694059673453475,0.007502875597897479,0.17620583602759496,-0.40462970438427326,-0.5181141497100412,0.042761731816519516,3.178042218809094,-0.09436059700821192,-0.18758945306479458,-0.43687096369247186,-0.1236241819903555,-0.12349184448209455,-0.24030929686118876,-0.36921673443940717,-0.3434632226357324,-0.154084365226087,-0.309315434180747,0.4195391075452559,-0.6483365155420202,-0.10108701535384577,-0.3996715499577241,-0.2270877450053943,0.0,0.0,2021-06-12,-4.772764225685799
0.15789473684210525,0.15384615384615385,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07326844495601036,0.07029755878051525,0.057317693802846265,0.12304922908350945,0.5950400543832707,0.10845011947284026,0.545623543374556,0.056798916468826614,0.44211991538751044,0.1519713415868433,0.5733102356513575,0.5697217053213557,0.5916923449736537,0.7689077195606846,0.9360182501450358,0.5836407442974547,0.6363968515689222,0.2987233868082101,0.1860047295849968,0.853528385126926,0.5958184649083093,0.5916923449736537,0.5838091097941458,0.5749734677045989,0.6847827328694346,0.18504832991750284,0.3720712153889595,0.24220367602383278,0.6759134202213132,0.7418139866281377,0.5952607334712362,0.6437724202351269,0.633942729180363,0.5865676700465504,0.4872935621087032,-0.15829902272540602,0.9365669467451894,-0.3919349023860765,-0.6737620324623079,-0.16379821255813404,4.301718782259068,-0.18960923180193417,-0.39547839663365303,0.036554684258102293,-0.4995982428444054,-0.8021552585008732,0.5924164536689176,0.26419385107815085,0.3758103820690854,0.4886319004596829,0.5342747660014497,0.293232644603508,0.9622443231692471,-0.3575919119110259,-0.7794627453585238,-0.15461149160260654,-0.1963949891765202,-0.4078135510556174,-0.13368310542361103,-0.14853729663666762,-0.23613772766144497,1.5264703436986349,-0.32917152868384625,1.4869209425288579,-0.5041959796937433,-0.33050127754158,-0.3073241496819648,-0.36446246923187836,-0.38913419075014904,0.2413555651678052,0.0,0.0,2021-06-13,9.972131894675185
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.19899299874232934,0.10610023624704691,0.11803839574225433,0.281443218282852,0.6136343572845544,0.11557508039972518,0.5390755083276852,0.05634801111551817,0.4344746857243298,0.17387687527809734,0.5830289745789563,0.575505975198817,0.5933112857009877,0.7656215180420184,0.9342932439022338,0.5927009280982243,0.6382672797337006,0.33885329403472175,0.2132311666529303,0.9117832093383651,0.5932873995195175,0.5933112857009877,0.5896061062137739,0.5715441019894605,0.6670370459350723,0.22668462539010586,0.3528161407552411,0.1298727236148349,0.6294214645079504,0.8037754573127923,0.6120759828224598,0.7731377121828756,0.7602877641919781,0.5286662021161264,0.4187681790660944,-0.008372154305873373,0.9623796785896249,-0.5134656519572656,-0.39371109227549933,-0.34726411454195616,-0.19794631551069616,-0.2022516414980521,-0.47114160141331235,0.945627778035558,-0.2663271009367141,0.2148183603846075,0.32194750554256374,0.3828044778167368,0.48917768671582784,0.5518442035634987,0.29592263043205785,0.2025105689402963,-0.5040447173524251,0.34672608395839866,1.0157534531886296,0.19716312631361502,-0.16130868936314668,-0.2902892865999755,-0.10802579108721164,-0.09717372926223118,-0.18474101070175625,-0.13655472342948932,0.2339437874965178,0.0057318413515781985,1.877619978799271,0.18690641231580535,-0.5098658051295285,-0.11833635831929813,-0.07254167573571298,-0.1058792249268447,0.0,1.0,2021-06-14,2.8661855288592664
