counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.6984126984126984,0.6428571428571428,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23004468622125207,0.11858758015524806,0.23199113787190384,0.2804257650465681,0.8325650565083411,0.2937445780467489,0.10583243254918642,0.03479061989947793,0.2269438367214759,0.390650930729707,0.8356350631395651,0.8476487412820561,0.8809675175970255,0.9091904565507273,0.927992368094512,0.8553832462809811,0.8818959759456152,0.575148063816998,0.611347690258582,0.3511716259926644,0.2330515705784662,0.8809675175970255,0.8945312966962067,0.8541280349720787,0.2509783537580051,0.2439827830786509,0.7483432294191287,0.594704390900604,0.4439108324323687,0.1324727628117819,0.7573637104877008,0.550104785030336,0.4882602949317589,0.5231081652750722,0.474158843469267,0.37332619093172864,0.9429781925241015,-0.19910177968225826,-0.46399050339114983,0.6530980410766617,0.12364058808043221,0.16806086179732815,-0.3437373295592528,0.6716623972043635,0.33164373304647776,0.14382983305637587,0.44055915073021396,0.6477948423362727,0.5948479596936597,0.5273976109169388,0.5192556563960592,-0.29904366475592714,-0.07131740225476828,0.2947535014597104,0.20955054390124023,-0.14352054563437036,-0.16758067853012082,1.3138435337696803,-0.07434763422257042,-0.1394078347649555,0.5824230610257074,-0.26781320862588176,-0.286887122593633,0.2628384362726796,-0.4406650968992114,-0.14438133038214104,-0.5421405348554001,2.334347634325623,-0.35492440804684083,-0.19408106329316172,0.0,1.0,2023-09-28,-0.7649875641144721
1.6349206349206349,1.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.029733727384266,0.7729075261559231,1.2581503577757203,1.4809214473924501,0.828639035028018,0.2960176221401177,0.10386809253888052,0.02417452020572077,0.23266164250231547,0.3891977152021616,0.8334521698314769,0.8423019872417346,0.8779970844148948,0.9078893735095638,0.9277032075554291,0.8524837612807209,0.8792665731823682,0.5720248955596235,0.5998800277648038,0.37169699562508,0.12207459285100469,0.8779970844148948,0.8932602542890653,0.8494775699109564,0.2571229185839931,0.2634113044621294,0.6656278421675526,0.503989283905408,0.45561722594708814,0.19458011778082063,0.7510520542661767,0.5482706215761606,0.48709517808048464,0.5104033139793859,0.46634001433491207,1.131465695470926,0.4163081470316635,-0.10964272649141503,0.27464577043796856,-0.035055115649063766,0.1823693335600015,0.22050523191870314,-0.15884215012823236,0.5433029528654668,0.48816312295114145,0.402769435051829,0.5251031952395775,0.6103091581473074,0.599523449114573,0.612490255419026,0.5723193043014906,-0.279182714737032,-0.23113734827965815,-0.2929755643636969,0.00039229407736032454,-0.08942651136540841,-0.16839550508137913,-0.3238852703327656,-0.11514631629440975,-0.006681852090978577,-0.1718668415512247,-0.0075714922901653605,-0.2768402682516522,2.226144972611365,-0.43768371241641735,-0.2017169707664325,-0.18849482425570804,-0.10045191957094683,0.6686913470597258,-0.0072721688411657055,0.0,1.0,2023-09-29,0.5129698431971086
0.3492063492063492,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383286911289543,0.11349701878726516,0.20673938680450382,0.20917794996217162,0.828639035028018,0.2960176221401177,0.10386809253888052,0.012109733834837056,0.23837944828315494,0.3848102907051506,0.8300840803672475,0.8383870896598127,0.8750266512327645,0.906622694292354,0.9273537115068039,0.850030350895885,0.8768319409941766,0.5713864351204766,0.5905607834145395,0.393972830480249,0.15661997448865986,0.8750266512327645,0.8913143247565238,0.8455205935156612,0.2571229185839931,0.2634113044621294,0.6656278421675526,0.503989283905408,0.466487448496471,0.2231655040798181,0.7510520542661767,0.5482706215761606,0.48709517808048464,0.5104033139793859,0.46634001433491207,1.1383009479432669,0.47468921838843847,-0.17393894259499224,-0.3350575706957336,0.9076274548366696,0.38422836209941624,0.20991171880818013,-0.4475926410787524,0.4874513772135127,0.8278369676819685,0.04889045826826508,0.09783264088059983,0.6329564981575369,0.5853110339814318,0.5547124562918012,0.37598260652004256,-0.35210413410226027,-0.46166352608515293,-0.30080030938444136,-0.6699756873895168,-0.17664964730502508,-0.17552487474409162,-0.33963684393165405,-0.1256752283634878,0.009437088279410224,-0.2072621096603128,-0.25345163141636384,-0.2940740844270623,2.9261268621641485,-0.6220645638906099,-0.28207768634458175,0.4509800332944934,-0.2897069756976002,-0.3046274186321429,-0.17619722552487954,0.0,0.0,2023-09-30,0.0
0.47619047619047616,0.39285714285714285,0.07692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2913796714683618,0.22713466081673978,0.5071483609355104,0.3370326889462837,0.828639035028018,0.2960176221401177,0.10386809253888052,0.011821116791323,0.2430545770673831,0.3812716603469076,0.8310742522528224,0.8369483673103677,0.8715308235482429,0.905356015075144,0.9271292055090053,0.8479543882625625,0.8745776519310361,0.5727019589883652,0.5834043906386285,0.4163983181033107,0.15661997448865986,0.8715308235482429,0.8868813596436875,0.843065640122118,0.2571229185839931,0.2634113044621294,0.6656278421675526,0.503989283905408,0.4765812265780404,0.21701104866946402,0.7510520542661767,0.5482706215761606,0.48709517808048464,0.5104033139793859,0.46634001433491207,0.8186690376696829,0.6117547845615678,-0.12401982882397455,-0.5080154772785195,0.06198040265197037,0.6103688311550647,0.5548366399847666,-0.4403196080228529,0.5343870362921778,0.7984217047277696,0.07848798564552481,0.0919466585650668,0.6286785975692782,0.5895017612472385,0.5667487493009676,0.3731628338691448,-0.38920860573659527,-0.3352692659856115,-0.3272240500294882,-0.6568905452304871,-0.20662870407078374,-0.17892523525213286,-0.27432271535840597,-0.140077289939218,-0.14535662262458335,-0.053191959733701305,-0.31819579867253955,-0.30350919100501556,3.7572490321998897,-0.6500722185954239,-0.298474813552685,-0.5506980531365986,-0.31919836432272797,-0.3673393254598506,-0.24709206102829717,0.0,0.0,2023-10-01,0.0
0.6984126984126984,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871825198186418,0.10196591292608842,0.15628493703923985,0.24767420625603298,0.8287537222439352,0.30439320782627627,0.1038799275132676,0.011494123758171505,0.2477945491828656,0.38848695205976036,0.8320208042315439,0.8358622168391405,0.8684890514860097,0.9040917852415192,0.9269059670333647,0.8462159137453867,0.8724992372433725,0.5756248700445468,0.5783436188381024,0.4381267264709445,0.15785604704136375,0.8684890514860097,0.8832677286015025,0.8406792769749868,0.253569017608256,0.2676093870875649,0.6750806994635139,0.5039892839054081,0.48595402051092645,0.21925478148119948,0.7574824021987647,0.5299986255555047,0.47607044984163144,0.4894907117422086,0.45389812416256403,0.731037158188386,0.2427979180472381,0.3089097944877458,0.2856005259297784,0.004307745714957468,0.26707075934808927,0.4956305870314244,-0.34181723092498967,0.7165037344825813,0.4862590540012766,-0.012915580882968188,0.35151441718540677,0.6458612230642862,0.5672768645085838,0.4763595507484389,0.4769196896195541,-0.27924835546092946,-0.4528952713669207,-0.23930520448296025,-0.3087875967840812,0.009974716513461861,-0.16346522653786885,-0.24551035201469684,-0.0828748859182782,0.38692697681924154,3.7413378550427487,-0.2808582942957689,-0.2766572145395703,1.9950646188899537,-0.5020337630737668,-0.15425927682485863,-0.5421153862036476,-0.2312500610678243,0.41078230098278123,-0.17545760723368845,0.0,1.0,2023-10-02,1.8805160943206944
0.9047619047619047,0.8392857142857142,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.0,0.6666666666666666,0.0,0.5106556124875459,3.730031499606255,0.5304993326833894,0.6576974250606559,0.8088917722494535,0.30614090569228763,0.1083587851164852,0.012761595609340006,0.2517944779306005,0.3877080311308785,0.8272302063393077,0.8327546643137762,0.8643168911574064,0.9022186112380929,0.9264632144513495,0.8416086710274929,0.8690351765280427,0.5638395830532832,0.5716163478457706,0.42084765959329296,0.1100146234596017,0.8643168911574064,0.8800704109432174,0.8355983845539819,0.2662354266073762,0.22108873228316545,0.7533358032456692,0.6372842545428229,0.5079233413755608,0.16463524256717627,0.7510272873713096,0.5353283286100439,0.4788809489859927,0.46593099265158855,0.438739339383461,0.9423749586396649,0.35416369700740447,0.0675972139774232,0.1603241915460155,0.3980421521922913,0.1450178391914961,0.0005454647773133032,0.2426594238172748,-0.01909064017992742,0.08670771279545242,1.4776787192456082,0.5297780522622102,0.625244792493735,0.5461453489421465,0.5203415938128189,0.6251431413047392,-0.11641339559423898,-0.37031131535252876,-0.1040061817061131,0.13030404813907095,-0.00748723547496989,-0.13967878192840394,0.14212420243845822,-0.0370504239938222,3.689487527578611,0.33866781670559476,-0.1392593347357917,-0.25451547326594726,0.7419773195039429,-0.1502578279523104,-0.09867256783790328,0.10274982265799941,-0.050631635808036576,-0.07467971572779161,-0.03584679891348602,0.0,1.0,2023-10-03,0.3851563729796448
0.4126984126984127,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.3333333333333333,0.0,0.27811215847611437,3.5676960287996398,0.39426046399453885,0.35536250032610683,0.8204503349027135,0.28583788691000794,0.11179437652794844,0.016921541043622746,0.25300915940328683,0.36089042984674813,0.8255731160458176,0.8308234566234693,0.8600858210408424,0.9009655354123568,0.9262208703978184,0.8395353458415239,0.8667236769919177,0.5657274561607298,0.5666636218333658,0.43924699728054073,0.2152625518957968,0.8600858210408424,0.8714730292128532,0.8359482647569111,0.26624401733423714,0.19731115885197292,0.686719363518083,0.6372842545428229,0.5283234250355788,0.19130357367526177,0.7571946850015048,0.5710581259122057,0.5009298051828983,0.4862298056535124,0.4514818542202612,0.6895191165018645,0.5309543512219869,0.03659032606729249,-0.49954983481513654,-0.0786395778508086,0.35419712644477563,0.250641863022801,-0.16395867205223802,0.5077276861729534,0.9817744068515797,0.020950919976378185,0.023493976367858337,0.6294373489300019,0.5870151582201225,0.5363525073881421,0.33181361025399536,-0.34442332470329917,0.18590241929662724,-0.29259976540063715,-0.6731605078113138,-0.18262223759853774,-0.16871904236387275,0.9206520744025611,-0.12925655998420707,-0.1344530597388623,-0.20257273554070543,-0.2519186628906474,-0.29438080381507986,1.9282750767124064,-0.47499089069450445,-0.27682951369932,0.1605668641927106,-0.32429606846011755,-0.26189360407999557,-0.19926663763692085,0.0,1.0,2023-10-04,-4.457197198665597
0.4444444444444444,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.10183049212490622,0.04425413432332096,0.08151890662268305,0.1497117215830529,0.8185766715918821,0.2632422387583396,0.10557208605788354,0.016481671098110582,0.2214285721017788,0.3544181346099563,0.8235368655390897,0.8281055015497407,0.8567176226702549,0.8999137588556417,0.9257731259243785,0.8374851400683397,0.8644381622908722,0.5675922753639776,0.5631252919306073,0.4539121378880123,0.23814607059840065,0.8567176226702549,0.8662389301672944,0.8345724585993709,0.26291066447216505,0.17816592837319867,0.633081127642134,0.637284254542823,0.5472663598627379,0.2154335562265816,0.7513474937714606,0.5380835007755794,0.4807482176673096,0.4557247219036772,0.4334280691287783,0.9289304940717753,0.4373120959697694,-0.010105145009849143,-0.41285795712208795,0.22078237879356963,0.23895047924852827,0.1721897547594262,-0.3336299435919961,0.25586563577808163,0.5032680847125925,1.2151683224144096,0.21960687409214044,0.6243471125737458,0.6192934272965959,0.6158868353092195,0.43323473341076074,-0.20775026295952959,-0.43173382735912,0.11186510833125084,0.17617064322480952,-0.10032479604322929,-0.16350111611594642,-0.13401980763686572,-0.1145020636126575,-0.12991375817704667,-0.18940714799499514,-0.17742818427903784,1.667006682288242,0.5123979850358317,-0.3881335464310045,-0.043545244797363346,0.5323125486930036,0.4309462464389504,-0.32439736960416343,-0.13347705352637815,0.0,1.0,2023-10-05,-5.191920796272765
0.6031746031746031,0.6428571428571428,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2620780582102645,0.1740915738553268,0.2967934057264554,0.40509248389032376,0.8355304697153145,0.30017315688151713,0.10565982294713985,0.014551972065197101,0.1928692316413968,0.4274229781070683,0.8249314372481272,0.8293048387467623,0.8542314019228205,0.8994685508829271,0.9255185285504758,0.838427375704723,0.8636361217243523,0.5844353856074157,0.5641228637664486,0.5009425534304253,0.4589398308829515,0.8542314019228205,0.8597802238820711,0.8362236220480798,0.29093293806764536,0.30224474281642033,0.5155383788191197,0.3083878991343744,0.5321232369665607,0.4490955336427993,0.7577180387140035,0.604525456675546,0.5215335121533633,0.5298981009926258,0.4783827983848618,1.5045252468354409,0.6359596937920339,-0.5594011370412613,-0.11248809419415622,0.06305223409057824,0.10658195119927655,-0.07758775228732631,-0.4606829636609246,1.0458214376256891,-0.06351549136124555,0.17662088544789412,0.5910795162225788,0.6538229608567349,0.5207682572528775,0.46676846198935557,0.659665541436286,-0.30862393653296755,-0.3536598068030017,-0.2739804814402935,-0.47233720837115417,-0.1410251929710773,-0.11321952924168967,-0.34363954251593565,1.9867066120194135,0.047299186124947074,-0.18882970112575817,0.04690292129604221,-0.2920482966532532,2.71054956906324,0.1292552734743957,-0.23769310234167867,-0.5130242144019009,0.1697914608946003,-0.3381216731079414,0.6605209075890175,0.0,1.0,2023-10-06,8.950514732777325
0.6349206349206349,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2790988871199726,0.33151929350883114,0.194404759714924,0.5491638621481308,0.8355304697153145,0.30017315688151713,0.10565982294713985,0.014550600424360141,0.1643098911810148,0.4532919653083666,0.8263028005029075,0.8304705665698127,0.851745181175386,0.8990280202840307,0.9251910077353583,0.8392246520124321,0.8628934915701675,0.5992985907737737,0.5682991484553124,0.533900980438548,0.46918953641075967,0.851745181175386,0.8523008227474447,0.8389236131935826,0.29093293806764536,0.30224474281642033,0.5155383788191197,0.3083878991343744,0.5180617657058249,0.6014696410369083,0.7577180387140035,0.604525456675546,0.5215335121533633,0.5298981009926258,0.4783827983848618,1.94360353206307,0.4860184710037535,-0.6675194292055703,-0.6392588006295874,-0.06457689149560017,-0.09562499907293828,-0.12423527763261573,-0.4907394156360219,-0.1586922313329966,5.08175364059392,-0.5986807257869607,0.6289159869917104,0.6223657835165841,0.6218122095117424,0.7643695669798642,0.6490256797473598,-0.30467109035220113,-0.4628235182382466,-0.2421219216456409,-0.45930254235464196,-0.13996867368592827,-0.1705434794371928,0.5778461849730774,-0.12695477691732832,0.6797582903942343,-0.18631212900618774,-0.3099230724039919,-0.2589336687963314,2.8829539298570475,-0.43036816212558787,-0.22716855524381518,-0.5517855943386972,-0.2775560407871499,-0.36645829822150455,-0.22877278508327886,0.0,0.0,2023-10-07,0.0
