counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.6984126984126984,0.6428571428571428,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23004468622125207,0.11858758015524806,0.23199113787190384,0.2804257650465681,0.5914254134268494,0.11781225995116563,0.2975688872932631,0.02561306056152956,0.273684803661027,0.15118310037930344,0.5904847482286387,0.6209284826033623,0.6823991236428044,0.6694707516892879,0.7234646204901723,0.6405027116032311,0.6837562726682468,0.30354934885370743,0.3388915118201171,0.3877057894605944,0.2677902206304894,0.6823991236428044,0.6279866332963425,0.6780269991376606,0.4425262720989048,0.21075740927124248,0.5218603180509777,0.20819688169738731,0.14894064853708683,0.1750453748357365,1.1270312519139865,0.40894175888177053,0.39590456564274135,0.37068601264983686,0.3990907667036755,0.37332619093172864,0.9429781925241015,-0.19910177968225826,-0.46399050339114983,0.6530980410766617,0.12364058808043221,0.16806086179732815,-0.3437373295592528,0.6716623972043635,0.33164373304647776,0.14382983305637587,0.44055915073021396,0.6477948423362727,0.5948479596936597,0.5273976109169388,0.5192556563960592,-0.29904366475592714,-0.07131740225476828,0.2947535014597104,0.20955054390124023,-0.14352054563437036,-0.16758067853012082,1.3138435337696803,-0.07434763422257042,-0.1394078347649555,0.5824230610257074,-0.26781320862588176,-0.286887122593633,0.2628384362726796,-0.4406650968992114,-0.14438133038214104,-0.5421405348554001,2.334347634325623,-0.35492440804684083,-0.19408106329316172,0.0,1.0,2023-09-28,2.444908475181906
1.6349206349206349,1.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.029733727384266,0.7729075261559231,1.2581503577757203,1.4809214473924501,0.601016005463758,0.13030564650201118,0.29163553288639976,0.028707176768501853,0.2751861828279146,0.17029036795853864,0.5931718741060886,0.6167105414815038,0.6826358583080255,0.6697487051529412,0.72318980665538,0.6403804621892916,0.6832110882790695,0.30630772497714526,0.3268338875598183,0.4274485767429368,0.2529687732482716,0.6826358583080255,0.6278886210086541,0.6786770742069757,0.4364138683510778,0.28475973494646,0.48850472760782676,0.055113827288262175,0.13823096745041907,0.26049335466991247,1.1349555379748713,0.5208528829353524,0.4544401886022906,0.4005361149352743,0.4201648987749555,1.131465695470926,0.4163081470316635,-0.10964272649141503,0.27464577043796856,-0.035055115649063766,0.1823693335600015,0.22050523191870314,-0.15884215012823236,0.5433029528654668,0.48816312295114145,0.402769435051829,0.5251031952395775,0.6103091581473074,0.599523449114573,0.612490255419026,0.5723193043014906,-0.279182714737032,-0.23113734827965815,-0.2929755643636969,0.00039229407736032454,-0.08942651136540841,-0.16839550508137913,-0.3238852703327656,-0.11514631629440975,-0.006681852090978577,-0.1718668415512247,-0.0075714922901653605,-0.2768402682516522,2.226144972611365,-0.43768371241641735,-0.2017169707664325,-0.18849482425570804,-0.10045191957094683,0.6686913470597258,-0.0072721688411657055,0.0,1.0,2023-09-29,1.558566548335394
0.3492063492063492,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383286911289543,0.11349701878726516,0.20673938680450382,0.20917794996217162,0.601016005463758,0.13030564650201118,0.29163553288639976,0.03207449134309027,0.27668756199480227,0.1693766991846709,0.5947972319816994,0.6135056326980755,0.6828725929732464,0.6701798747534171,0.7227618227916213,0.6402770203774968,0.6827062879187198,0.3089304666942424,0.31779158675743924,0.4589169348806418,0.25699763278115045,0.6828725929732464,0.6277863617293065,0.6793327360146502,0.4364138683510778,0.28475973494646,0.48850472760782676,0.055113827288262175,0.1282862635842276,0.34913764801255154,1.1349555379748713,0.5208528829353524,0.4544401886022906,0.4005361149352743,0.4201648987749555,1.1383009479432669,0.47468921838843847,-0.17393894259499224,-0.3350575706957336,0.9076274548366696,0.38422836209941624,0.20991171880818013,-0.4475926410787524,0.4874513772135127,0.8278369676819685,0.04889045826826508,0.09783264088059983,0.6329564981575369,0.5853110339814318,0.5547124562918012,0.37598260652004256,-0.35210413410226027,-0.46166352608515293,-0.30080030938444136,-0.6699756873895168,-0.17664964730502508,-0.17552487474409162,-0.33963684393165405,-0.1256752283634878,0.009437088279410224,-0.2072621096603128,-0.25345163141636384,-0.2940740844270623,2.9261268621641485,-0.6220645638906099,-0.28207768634458175,0.4509800332944934,-0.2897069756976002,-0.3046274186321429,-0.17619722552487954,0.0,0.0,2023-09-30,0.0
0.47619047619047616,0.39285714285714285,0.07692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2913796714683618,0.22713466081673978,0.5071483609355104,0.3370326889462837,0.601016005463758,0.13030564650201118,0.29163553288639976,0.03425613438185878,0.2697179337586125,0.17368149969273933,0.5978668004263539,0.612085835335671,0.6796574101901148,0.6706110443538933,0.7225720700361132,0.6401894926905934,0.6822388801776557,0.3114170533440682,0.3111301995686258,0.4837644987762607,0.25699763278115045,0.6796574101901148,0.6234302597181357,0.6779851506651371,0.4364138683510778,0.28475973494646,0.48850472760782676,0.055113827288262175,0.11905189570847832,0.39333569897456816,1.1349555379748713,0.5208528829353524,0.4544401886022906,0.4005361149352743,0.4201648987749555,0.8186690376696829,0.6117547845615678,-0.12401982882397455,-0.5080154772785195,0.06198040265197037,0.6103688311550647,0.5548366399847666,-0.4403196080228529,0.5343870362921778,0.7984217047277696,0.07848798564552481,0.0919466585650668,0.6286785975692782,0.5895017612472385,0.5667487493009676,0.3731628338691448,-0.38920860573659527,-0.3352692659856115,-0.3272240500294882,-0.6568905452304871,-0.20662870407078374,-0.17892523525213286,-0.27432271535840597,-0.140077289939218,-0.14535662262458335,-0.053191959733701305,-0.31819579867253955,-0.30350919100501556,3.7572490321998897,-0.6500722185954239,-0.298474813552685,-0.5506980531365986,-0.31919836432272797,-0.3673393254598506,-0.24709206102829717,0.0,0.0,2023-10-01,0.0
0.6984126984126984,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871825198186418,0.10196591292608842,0.15628493703923985,0.24767420625603298,0.6044626399590571,0.12528518078236828,0.28845903935754036,0.03773501246877336,0.26788388441705047,0.16666502027926244,0.603452406062254,0.6138269023880707,0.6774717445089566,0.6711208157480659,0.7224233610938842,0.6406819088840362,0.6820954679776954,0.31583753874537457,0.306818758810726,0.5082888846089596,0.2783326648847991,0.6774717445089566,0.6208706830069874,0.6765406751380842,0.4415916425677718,0.2803739673961846,0.48243703929122655,0.05511382728826219,0.11047712553813979,0.40510569755975373,1.1425997769699685,0.5152802562609198,0.4512832233743922,0.29695680484247977,0.35265479707175096,0.731037158188386,0.2427979180472381,0.3089097944877458,0.2856005259297784,0.004307745714957468,0.26707075934808927,0.4956305870314244,-0.34181723092498967,0.7165037344825813,0.4862590540012766,-0.012915580882968188,0.35151441718540677,0.6458612230642862,0.5672768645085838,0.4763595507484389,0.4769196896195541,-0.27924835546092946,-0.4528952713669207,-0.23930520448296025,-0.3087875967840812,0.009974716513461861,-0.16346522653786885,-0.24551035201469684,-0.0828748859182782,0.38692697681924154,3.7413378550427487,-0.2808582942957689,-0.2766572145395703,1.9950646188899537,-0.5020337630737668,-0.15425927682485863,-0.5421153862036476,-0.2312500610678243,0.41078230098278123,-0.17545760723368845,0.0,1.0,2023-10-02,0.5515166158101215
0.9047619047619047,0.8392857142857142,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.0,0.6666666666666666,0.0,0.5106556124875459,3.730031499606255,0.5304993326833894,0.6576974250606559,0.5918000310417189,0.10112799431520086,0.2616534979108496,0.07082384822108367,0.2664261541048317,0.12806031705166032,0.603527884106657,0.6142543948714023,0.674062493988609,0.6715064190787312,0.7221238610663994,0.6390173818816679,0.6808995508254654,0.3120529210056225,0.30249832448418223,0.5081950264066895,0.2981686634172301,0.674062493988609,0.616665498833732,0.6745673460168978,0.4315513169735598,0.2547887819771428,0.44704005829176185,0.05511382728826217,0.10251483895139682,0.3736338353543316,1.1363030522425894,0.4984859638905067,0.442448430775634,0.3014582176859243,0.35421630605487053,0.9423749586396649,0.35416369700740447,0.0675972139774232,0.1603241915460155,0.3980421521922913,0.1450178391914961,0.0005454647773133032,0.2426594238172748,-0.01909064017992742,0.08670771279545242,1.4776787192456082,0.5297780522622102,0.625244792493735,0.5461453489421465,0.5203415938128189,0.6251431413047392,-0.11641339559423898,-0.37031131535252876,-0.1040061817061131,0.13030404813907095,-0.00748723547496989,-0.13967878192840394,0.14212420243845822,-0.0370504239938222,3.689487527578611,0.33866781670559476,-0.1392593347357917,-0.25451547326594726,0.7419773195039429,-0.1502578279523104,-0.09867256783790328,0.10274982265799941,-0.050631635808036576,-0.07467971572779161,-0.03584679891348602,0.0,1.0,2023-10-03,-2.015106200805405
0.4126984126984127,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.3333333333333333,0.0,0.27811215847611437,3.5676960287996398,0.39426046399453885,0.35536250032610683,0.6283392347239051,0.13182801268896757,0.2820654101578011,0.06953710958411007,0.2697380805412398,0.17613568418348208,0.6090329747096367,0.6184723359932607,0.6720144646430372,0.673112623788561,0.7227219684501979,0.6436144053677225,0.6828599807810406,0.33141728855909364,0.3034999753290434,0.563737088328191,0.4642154863878149,0.6720144646430372,0.610794396464847,0.6777820332955685,0.44795782981552573,0.3652804897017325,0.39564151838238776,0.15985694091750027,0.10564268552703268,0.5672436858811808,1.1443122575535039,0.6378024461269656,0.518846183190573,0.34870277951239625,0.3858951662838204,0.6895191165018645,0.5309543512219869,0.03659032606729249,-0.49954983481513654,-0.0786395778508086,0.35419712644477563,0.250641863022801,-0.16395867205223802,0.5077276861729534,0.9817744068515797,0.020950919976378185,0.023493976367858337,0.6294373489300019,0.5870151582201225,0.5363525073881421,0.33181361025399536,-0.34442332470329917,0.18590241929662724,-0.29259976540063715,-0.6731605078113138,-0.18262223759853774,-0.16871904236387275,0.9206520744025611,-0.12925655998420707,-0.1344530597388623,-0.20257273554070543,-0.2519186628906474,-0.29438080381507986,1.9282750767124064,-0.47499089069450445,-0.27682951369932,0.1605668641927106,-0.32429606846011755,-0.26189360407999557,-0.19926663763692085,0.0,1.0,2023-10-04,5.934371052307452
0.4444444444444444,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.10183049212490622,0.04425413432332096,0.08151890662268305,0.1497117215830529,0.6255669119353708,0.12013698417863729,0.281468096036076,0.06589735935616961,0.26759195919185674,0.15845275552982357,0.6139794970706903,0.6218560117010955,0.6700407558944453,0.6750748127542088,0.7230146270857634,0.647048544155303,0.6844424348600794,0.3451001322896875,0.3074513133760201,0.5945204568675044,0.47565063051825773,0.6700407558944453,0.605011214373859,0.6810446733733215,0.4380918560412292,0.36359846028437587,0.3730897445391396,0.18698340215702036,0.11127195525685016,0.7166394131206676,1.1369551905925328,0.5844421665695981,0.48827885968159357,0.32313555481280387,0.36999627303232013,0.9289304940717753,0.4373120959697694,-0.010105145009849143,-0.41285795712208795,0.22078237879356963,0.23895047924852827,0.1721897547594262,-0.3336299435919961,0.25586563577808163,0.5032680847125925,1.2151683224144096,0.21960687409214044,0.6243471125737458,0.6192934272965959,0.6158868353092195,0.43323473341076074,-0.20775026295952959,-0.43173382735912,0.11186510833125084,0.17617064322480952,-0.10032479604322929,-0.16350111611594642,-0.13401980763686572,-0.1145020636126575,-0.12991375817704667,-0.18940714799499514,-0.17742818427903784,1.667006682288242,0.5123979850358317,-0.3881335464310045,-0.043545244797363346,0.5323125486930036,0.4309462464389504,-0.32439736960416343,-0.13347705352637815,0.0,1.0,2023-10-05,-0.425032873937603
0.6031746031746031,0.6428571428571428,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2620780582102645,0.1740915738553268,0.2967934057264554,0.40509248389032376,0.6267657645222033,0.11879525646900478,0.2741632601408242,0.06230849444334199,0.26526344852282635,0.15763720902151812,0.6191675645305055,0.6261076354385788,0.6681331140990532,0.6774277318968402,0.7231422196123373,0.6501513935659875,0.686008323455766,0.3565594859441521,0.3132505169227514,0.6138050524168986,0.5453442028688119,0.6681331140990532,0.5987066657156523,0.6851385879469472,0.440411451183934,0.32820974146717136,0.43034209326372913,0.0707369949301908,0.10482223524464448,0.9148282938754096,1.1442374145151981,0.5587927781013395,0.47393060161580247,0.3324446099482424,0.3757322760302596,1.5045252468354409,0.6359596937920339,-0.5594011370412613,-0.11248809419415622,0.06305223409057824,0.10658195119927655,-0.07758775228732631,-0.4606829636609246,1.0458214376256891,-0.06351549136124555,0.17662088544789412,0.5910795162225788,0.6538229608567349,0.5207682572528775,0.46676846198935557,0.659665541436286,-0.30862393653296755,-0.3536598068030017,-0.2739804814402935,-0.47233720837115417,-0.1410251929710773,-0.11321952924168967,-0.34363954251593565,1.9867066120194135,0.047299186124947074,-0.18882970112575817,0.04690292129604221,-0.2920482966532532,2.71054956906324,0.1292552734743957,-0.23769310234167867,-0.5130242144019009,0.1697914608946003,-0.3381216731079414,0.6605209075890175,0.0,1.0,2023-10-06,0.1845841218459432
0.6349206349206349,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2790988871199726,0.33151929350883114,0.194404759714924,0.5491638621481308,0.6267657645222033,0.11879525646900478,0.2741632601408242,0.05751807949891295,0.26293493785379596,0.1590264422310682,0.6236612032684692,0.6312971539801532,0.6662254723036609,0.6799931027186763,0.7232323371950221,0.6527768815288747,0.687458220303624,0.36542656320872596,0.3199312278866032,0.6230045931925774,0.6898142609869246,0.6662254723036609,0.5915283836914008,0.6903818619035712,0.440411451183934,0.32820974146717136,0.43034209326372913,0.0707369949301908,0.09883320951902494,0.8879354618978802,1.1442374145151981,0.5587927781013395,0.47393060161580247,0.3324446099482424,0.3757322760302596,1.94360353206307,0.4860184710037535,-0.6675194292055703,-0.6392588006295874,-0.06457689149560017,-0.09562499907293828,-0.12423527763261573,-0.4907394156360219,-0.1586922313329966,5.08175364059392,-0.5986807257869607,0.6289159869917104,0.6223657835165841,0.6218122095117424,0.7643695669798642,0.6490256797473598,-0.30467109035220113,-0.4628235182382466,-0.2421219216456409,-0.45930254235464196,-0.13996867368592827,-0.1705434794371928,0.5778461849730774,-0.12695477691732832,0.6797582903942343,-0.18631212900618774,-0.3099230724039919,-0.2589336687963314,2.8829539298570475,-0.43036816212558787,-0.22716855524381518,-0.5517855943386972,-0.2775560407871499,-0.36645829822150455,-0.22877278508327886,0.0,0.0,2023-10-07,0.0
