counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.04918032786885246,0.05357142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805771849344949,0.24265028521281265,0.4591753976529785,0.3041004512458309,1.6058878362963882,0.1509568297850172,0.37496886848981703,0.14324030960543555,0.27880137984338965,0.17815733245558518,1.5766730975009258,1.6244061970293682,1.7502668772131416,1.9619702595852728,2.514991653534301,1.6958659209852056,1.8615939350673711,0.6264273094335484,0.5823003905875216,0.6264214620833952,0.6857856763984822,1.7502668772131416,1.7139580844213733,1.6550746602031257,0.6785115468734382,0.4831856686562823,0.25541083649637847,0.2567349967432455,0.16341939851105575,0.897698068330135,1.5429453045129797,0.8076130423798028,0.7324647978113504,0.6333482878032091,0.49623083270241636,-0.39752697548963434,-0.5264832757344614,2.673766600061777,2.4317427573255,-0.1705076086315187,-0.17600793697731396,1.007510267812998,-0.1910568572404009,-0.7052421578578925,-0.19986115177133737,6.716143054357217,1.156375396362577,0.8554245472935328,1.4686320675084137,2.1268016883173257,1.1961008123030308,0.04567380710896551,0.7762239342932907,-0.06525770730222391,0.07931236668074741,0.04074447144415662,0.13410841755405145,-0.12327326591922329,0.10124252031488788,0.037461130632346254,0.21442669176691673,0.06978303086321504,0.018832184696487175,-0.3012887903717211,0.8978328476649992,-0.02900444476775839,0.8689432633075651,-0.10565801186298053,4.880597180526633,0.5621144655006594,0.0,1.0,2017-09-13,-0.8089843548529152
0.09836065573770492,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809777507502346,0.32141290039491005,0.16010394425410068,0.23739454581126154,1.6882171330460336,0.28194786927378185,0.3869300340781676,0.14970136325731534,0.3082489673348369,0.32891919993964386,1.6286795508161631,1.642373573809347,1.763767326720782,1.969799563994704,2.519050667275153,1.7264855005133504,1.8808286556232239,0.6852787912467644,0.6071577762947713,0.7318970348985355,0.7217171439196861,1.763767326720782,1.7651801282183026,1.6345584752701294,0.7274113949782974,0.6085506810863881,0.2124800450656273,0.4417203418241364,0.18804324640224873,0.8950060994628369,1.5966535002979023,0.8685412559819273,0.7656389046206602,0.7344718789744917,0.5462257662425115,-0.35244307284441845,0.7307725891614046,1.4036127325205876,1.7588882362897063,0.16588782083735232,-0.26493769485177654,-0.21246127232337816,1.5302826305780457,0.5681290247696585,0.19220152497206452,1.2050763605372456,1.2179461509269587,1.0297576111494746,1.180827826314353,1.182718642500702,1.070380465303706,0.9231617399556674,-0.2612516813767114,0.1170050320728597,0.8578030237258456,0.18175574343131062,0.014563193674965893,0.12302717246491653,0.2125379298383809,0.02590829623101099,0.02840056936625879,0.1946186463187685,1.2116794894676293,-0.29520264609649427,1.2001222883662865,0.030807135700855404,-0.27937040878667174,-0.03522914953017112,7.056860011875352,0.6837127336612825,0.0,1.0,2017-09-14,1.5507975084496195
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786021178430258,0.0010969723562966214,0.0010593045003889634,0.0051010398273494215,1.7038748292629453,0.2045853158753864,0.28949803502776716,0.19238590105359177,0.32358452015914446,0.22681938355086828,1.6839819732689578,1.666787867593807,1.7782578391281647,1.9803073716948068,2.522351580654431,1.7552613576031215,1.9002743141152085,0.7358603658290155,0.6384499239391564,0.7973177122038855,0.7149822571231808,1.7782578391281647,1.8111014237268965,1.6203328011372615,0.699186776917111,0.6099278587214843,0.19379803554326613,0.47472582988679485,0.21429735406677836,0.9677909034937857,1.6370735315720673,0.9757658461284358,0.8336659989715476,0.7978428273643398,0.5795530392008121,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-09-15,-12.439412417437046
0.06557377049180328,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119997884800973,0.030057042562527427,0.012910273598490491,0.1079066117323916,1.7038748292629453,0.2045853158753864,0.28949803502776716,0.22474625267519222,0.338920072983452,0.22039025660034345,1.7084663216416012,1.695290063477472,1.7927483515355473,1.990673839889102,2.5239578271979135,1.7796101597560054,1.9182795534596395,0.7733053665860397,0.671927559320188,0.8195370404977294,0.7202128374588282,1.7927483515355473,1.848606477259267,1.6133506071128905,0.699186776917111,0.6099278587214843,0.19379803554326613,0.47472582988679485,0.2386761683266988,0.9974665485750304,1.6370735315720673,0.9757658461284358,0.8336659989715476,0.7978428273643398,0.5795530392008121,0.26658141896770815,1.620141185175344,0.20614213857001676,-0.494270107093812,0.17320313788862315,0.27305831696068383,-0.16391789235615012,-0.31266646233716633,1.542443263706164,-0.2526084922539916,0.7699429369216456,1.1276819666539202,1.1402688060313526,1.1078852103842645,1.183425437508827,1.099404266648716,0.020023166852480907,0.2543347479451769,-0.09439850409093409,3.0314643528113447,0.18989112460280738,-0.054367768905120926,-0.20671478066765128,0.04083705802361521,0.021023991930113128,-0.07354139388776058,-0.08330975016916221,-0.09906596406382649,-0.3404242808946685,2.7158294658977296,0.12077058165865491,-0.1876128593406372,-0.16893988796035284,1.6528445995824896,0.13422064834090286,0.0,0.0,2017-09-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7038748292629453,0.2045853158753864,0.28949803502776716,0.24936231314294569,0.3520382466232483,0.21511783912838,1.7343784438481957,1.7188803049853243,1.80832929460456,2.001040308083397,2.52764024778809,1.8002129923469077,1.9349510713711484,0.8000314562178079,0.7047364505097561,0.8127380791100394,0.7202128374588282,1.80832929460456,1.8791954042143049,1.6142244235174685,0.699186776917111,0.6099278587214843,0.19379803554326613,0.47472582988679485,0.26131363871091046,0.9987632916492496,1.6370735315720673,0.9757658461284358,0.8336659989715476,0.7978428273643398,0.5795530392008121,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741323492025252,0.28131837599416526,0.27390373955870395,0.27957590873101096,0.37670104660297504,0.291246549816186,1.7628878576995832,1.7524883335825174,1.8255025593583474,2.0126093254879183,2.53217245882627,1.824503147081946,1.9542998581227273,0.8325986516059545,0.7383275265504236,0.8206903644061879,0.7480334046804827,1.8255025593583474,1.9163429315110077,1.6122333331558434,0.7178165048521439,0.5991357268087397,0.18893492776784165,0.4747258298867947,0.2823341469248214,0.9681014820558421,1.690673602561588,0.8031550399449257,0.7221422444166812,0.8659776037847289,0.6149557534296491,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-18,-2.2738161398703105
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008407916132358579,0.0017551557700745941,0.0012082691957561614,0.011575436531292917,1.6698895753293486,0.24936182405445773,0.29640106355235873,0.2893450979622371,0.4007675299662958,0.2454485828413145,1.7590298786096736,1.778098279790871,1.835503556117653,2.024572232051294,2.535083681140311,1.8319765405112423,1.9647528254692492,0.8270850848241715,0.7639570678262184,0.7397473548906088,0.6373667676242903,1.835503556117653,1.9319839517678439,1.6162309851704013,0.7281477970907961,0.527577835984261,0.24843072542274142,0.31187038881443424,0.2851306876396486,0.8680169960140823,1.6425625427372572,0.7007315264431233,0.664425746246845,0.7617077876012653,0.5616762006990325,-0.42175564771875834,-0.09481388677537997,2.257888832503117,2.4490784522708364,-0.11250229394835914,-0.20439815213136583,-0.21410598139534556,0.023216302515635397,1.8717423312629418,-0.28362547156004964,-0.2428868101721513,1.0293230034307208,1.049353745610293,1.389263904064164,1.714715898471806,1.0183666241620368,-0.19251260470234602,0.1822962152954061,-0.12058358560306161,1.0302541284508338,-0.015551636657445706,-0.10438895982596177,-0.23584637489160698,0.07541019563474322,-0.056303489729981636,-0.0725026162811966,-0.01595354789919826,-0.13211538717509505,2.0180139470681038,0.6508101306780938,-0.013274114992095945,-0.3577058848647106,0.09269830812202143,-0.13355889135336832,0.3897570779502474,0.0,1.0,2017-09-19,3.3566766601593523
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505836627315152,0.030276437033786747,0.053726600129102735,0.040415930939768495,1.6613032033073831,0.18281787239954156,0.2757130278878449,0.3073882758022328,0.4074695585514812,0.17163417563913042,1.7500684858644473,1.8027468547902898,1.8437206200103944,2.037163062289402,2.537523345738602,1.8367279846219604,1.9735344957184382,0.8162066715869375,0.7820075984433741,0.6626933759809593,0.6873937099948665,1.8437206200103944,1.9444624634122474,1.619836176940242,0.6987703112547667,0.49304018571334585,0.2747328333061086,0.2361887967620711,0.2799562544569595,0.7578658403121263,1.6058813923192616,0.6473480020178912,0.6336846266148723,0.6986966208684421,0.5284638313297518,-0.04727505249253059,0.521042723929879,1.4562674958958577,-0.494270107093812,0.9668667557710773,0.8776952800631376,0.08565302167754744,-0.19767843772820096,1.4586686499606158,0.48513799250733564,-0.4389014744797524,1.3087332083739405,1.2204283844183763,0.975679818745082,0.9354406726293751,1.3720732959638038,-0.1633796446023185,-0.3336861499518475,-0.041666764599811765,2.260252168365794,9.594755691162211,-0.1251141665083864,-0.2520333127158176,0.21396212763074943,-0.0865916487008153,-0.11383223586930023,-0.19343428798139461,-0.10427452041404797,-0.4342380540133416,-0.3102384570463968,29.507694802388333,-0.41644744733582273,-0.1592574365629935,-0.2534253947281342,-0.07387982750643345,0.0,1.0,2017-09-20,-2.9864783151930085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6076916907605514,0.16975480151425695,0.28775237186940517,0.2535965342304258,0.4198924254327057,0.1541615972780645,1.7298217872655213,1.805000840705749,1.8487758709686979,2.0465679498507465,2.535972765331993,1.8309319710429353,1.9760649712240572,0.7837628922961584,0.7891318904074216,0.5516089349294502,0.6595745920089219,1.8487758709686979,1.9485645308402013,1.6251308829193423,0.7186227576190873,0.4376147796611194,0.35853558624127646,0.055017316101266464,0.2565481731710544,0.6254594687393467,1.5714440178279143,0.4319840661815988,0.5148996373002213,0.6074604674152646,0.4830053682885591,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-21,1.7914746302269968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966448162460027,0.3234900843955128,0.32646056598582474,0.21898361978606384,0.4603588036288994,0.29682406995818705,1.6861995507744456,1.795580914499016,1.8468094382089113,2.047494767369002,2.5311310996665433,1.8056945583088437,1.9668071319577343,0.7124871175599834,0.7787585043033804,0.3737142495209455,0.49833082068538703,1.8468094382089113,1.9492809754640605,1.6210813845004794,0.7984932409395582,0.36380539920524024,0.5306493293054428,0.2282384628775633,0.25259898318240565,0.39953679252321045,1.5106003312347178,0.23125262150067988,0.40659532531804643,0.4736180906138007,0.4173242819387383,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-22,5.658474246948941
