counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.6308724832214765,0.5597014925373135,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4175168082203567,0.39924807692543673,0.5140525138874298,0.7933981371734498,0.20970832817931434,0.7195035542349237,0.4817107287208658,0.3523967827121499,0.3262023200334463,0.32380549323769703,0.6745468032429152,0.8724459268956224,0.3237669760802877,0.38734585145355194,0.24013264778831028,0.07425967704578862,0.6736594328860557,0.3625573154633156,0.32380549323769703,0.27932617502433743,0.36486369371822036,0.8203239614199925,0.10656944962906278,0.4331208740892612,0.6589007300685293,0.9152530752487552,0.6761015914857995,0.692250626787585,0.5585496733050439,0.5613622149520366,0.38138738251024384,0.33776025260847653,-0.7046336487513748,-0.69102318466215,1.25404288082618,0.44632705696651404,-0.21003670628388063,-0.578047596394198,-0.26740541944103946,1.6180137524725935,-0.7085774401182697,0.059771362009379415,-0.4626927092732214,0.06878355510019933,0.15050739950344003,0.6972999077001245,0.624338215796995,0.011739641412613824,-0.12422325605519677,-0.0866339877819669,-0.41557539800181414,-0.20196718631758268,-0.16514454064158793,-0.12829969123419097,0.363924332580702,-0.2929920800389001,-0.05618373083693404,-0.3513471927246608,0.3676663694295446,-0.394213506861878,0.09388678967984097,1.710884638160336,-0.4017560429303944,-0.4481368156445599,-0.2909465233334542,1.9283836902386033,0.26204730974639484,0.0,0.0,2025-03-22,0.0
0.49664429530201337,0.39552238805970147,0.9090909090909092,2.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.26059040794503374,0.39924807692543673,0.5140525138874298,0.7933981371734498,0.02068012863610224,0.7293879167113797,0.47766894860272374,0.36794011363088597,0.340596447530058,0.3140365955781075,0.6592454341690823,0.8641208024132148,0.323225314647976,0.377869085964778,0.2705819461995929,0.09922724181162645,0.6954384547005088,0.3625573154633156,0.3140365955781075,0.2560184288713572,0.36805657884411946,0.8203239614199925,0.10656944962906278,0.4331208740892612,0.6589007300685293,0.9093479900930074,0.7928541503768939,0.692250626787585,0.5585496733050439,0.5613622149520366,0.38138738251024384,0.33776025260847653,-0.6513577230247365,0.8969484216857584,-0.16703771195720168,-0.5957635725145866,-0.10314970885575209,-0.20545579761590116,-0.11098539832822792,-0.22381821562023602,0.11541848386646084,0.035824520195929736,0.462114070899306,-0.5310283605490218,-0.11189456979573859,0.3104057895448521,0.08222774691809942,-0.6227832671925287,0.40042450365993176,-0.6282134586935614,-0.04584325970139563,-0.04056195028098623,-0.13567869398949584,-0.15938966131672808,-0.6603705100279101,-0.2509409410849171,-0.1444270786014997,1.0385614178691456,3.462509668741765,-0.07055745882525241,-0.4728550037632548,0.17858996789529857,-0.20969292286452773,-0.5908398043152866,3.5937889581819644,-0.3590264018187826,0.9373709120121155,0.0,0.0,2025-03-23,0.0
0.24161073825503357,0.16417910447761194,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.34573157241362357,0.5009400879575701,0.29428273113378456,0.8553901417832204,0.11267756294687475,0.7045006494203321,0.27128462329085307,0.39224919996445085,0.35359793429341124,0.31237024500600796,0.6473020121166986,0.857367473016426,0.3426241794894942,0.38006878655187837,0.33958656762494205,0.1347052722872244,0.7945410260402976,0.4789319621817172,0.31237024500600796,0.24988153093909826,0.3704303008310825,0.8233750196086124,0.10596098799730008,0.43172874247757437,0.6589007300685293,0.903864696734099,0.855623079717223,0.73431506557713,0.6935554597839715,0.6967846092184465,0.5968283599503439,0.5471148168069043,-0.1908336578108065,0.5785776269136707,-0.3216583724744093,-0.9166225612540885,-0.46920177837756694,-0.19016768396166916,-0.11096306723694367,-0.6650550459813538,0.7443170926034206,0.9444846755470451,-0.16521301511608108,-1.220153844651008,0.26539823892349695,-0.01275874125371523,-0.22014507437214215,-1.1149059040812215,-0.2742437010117199,1.2104198180681471,1.0932059098389955,-0.4930192467000597,-0.17227698637172784,-0.15125659861555069,-0.5526455418981365,-0.23603915210527326,-0.20222162421456616,-0.31125711061610756,1.9681738177512929,-0.24150149327627898,-0.3337952035475161,0.04613230915787132,-0.36211381820697564,-0.7445111261662422,2.0778419855158425,-0.4234794131213913,3.972130319056729,0.0,1.0,2025-03-24,-23.19706085022172
0.9463087248322146,0.5671641791044777,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.5533392126255239,0.5218721730773241,0.26083712633648426,0.8440475755597352,0.13640986333032662,0.6960246594706208,0.2409116956386172,0.4244666506488759,0.36909108436709204,0.3075237275241802,0.6380044138025269,0.8509376788530263,0.36312596959955545,0.38436451261303795,0.40573701263954476,0.17795039813414132,0.867776517634575,0.713851947571205,0.3075237275241802,0.22494090637217745,0.38333628829181077,0.7334834389151775,0.13876280854234696,0.4027876053589507,0.550764216766203,0.8847082623537109,0.9228833482959545,0.7744460171930392,0.8431592969428103,0.8520596571610142,0.6322638304227297,0.5826432136759854,0.10515525839729725,-0.2430608613722303,0.11182244022454502,0.18639398446905903,0.019628103711743828,0.09398169203618277,0.14676608509282651,-0.6056207226768296,0.1476030950689327,0.3010227444266952,0.24235752786174006,-0.8944849649851945,-0.03357960672383208,-0.1048702713712571,-0.2287118367426671,-0.7865282525630038,-0.5525449745230555,-0.2000572407757108,-0.4511531627724969,-0.11232159925219475,-0.18143737482949843,-0.18153364576419195,-0.7430729343687935,-0.30725625247070015,-0.20118046948636273,-0.2607382159182874,-0.6699115378518372,-0.39749022277584606,0.8489397752230572,-0.7932809036044918,-0.39865024206747457,-0.6054987996174194,-0.19153736006451172,1.524349836979151,-0.48751491456092727,0.0,1.0,2025-03-25,-4.596488695142309
0.5167785234899328,0.291044776119403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.3915086222790349,0.42814863184613916,0.5412356435813382,0.8800110051263073,0.1900320558473291,0.7168255002016717,0.5094601632761206,0.43085034247654264,0.37342779648135593,0.30458617969398905,0.6234367303105479,0.8420989002602282,0.3621724314234367,0.378227501281188,0.4230763628499516,0.21644230912319146,0.8229587305304645,0.5847721043966052,0.30458617969398905,0.2182400686784547,0.3840358103592987,0.7448655649662145,0.10965335104309099,0.5312608653451927,0.7462928998034901,0.8923516357269884,0.8682044067612951,0.7181052544558977,0.6041739499951779,0.6072907325900363,0.47924013179387137,0.43089088691267674,-0.07090876168026783,0.9365935597125762,-0.7427076419045612,-0.8815885780472724,-0.3797826540368334,-0.5165759073124472,-0.2851325048888527,-0.5552211174429788,1.060956214466711,0.570962655596602,-0.37139151021312966,-0.5357046790975822,0.6114355922489485,-0.7382584129958469,-0.7119300664153837,-0.6878256355437804,1.9442643823715033,-0.34187783686379947,-0.44985038305521463,0.16524829071167488,-0.06063462225951634,-0.12857496717478645,-0.5595674453761268,-0.08180690931285609,-0.14708775107658012,-0.21621710727155152,0.46171824444757137,-0.33045523361274987,0.12178038768992322,0.3142156531146439,-0.15746360164649786,0.44296511141505324,-0.3889292079704469,-0.3720503656107339,0.21320601672934236,0.0,1.0,2025-03-26,40.392291905698
0.6040268456375839,0.3208955223880597,0.3181818181818182,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.40202989220614804,0.4042702258837796,0.4244933312465563,0.8791374005580541,0.21561468330371975,0.7148576270810127,0.395749097306006,0.4319596585900456,0.3732892278809725,0.29781879583388715,0.6077625604422234,0.8331429374699821,0.35670290329059195,0.3699681536076245,0.42988876815568744,0.2487664511447007,0.7648031948013991,0.5136129242820661,0.29781879583388715,0.20089019118470475,0.3872662531555653,0.6996804235556618,0.09414081832127158,0.5456106016878581,0.7943818674341245,0.9057037584330278,0.6843784292017375,0.6685133534866328,0.5903511970778281,0.5935224067916096,0.5720661396156322,0.5212915101492177,-0.15982015797431698,0.514022066304441,-0.2948364714636115,-0.829316039367062,-0.41954568802160136,-0.14308522650446676,-0.10581424620963273,-0.6101721601486788,0.6803123160991686,0.9016360436789853,-0.19548659425644388,-1.1865532151591638,0.26056968131196273,-0.026056425280489355,-0.23667267227894162,-1.0829649110668846,-0.25691821035655804,-0.5405283593151021,0.12639099872186937,-0.4491484046920018,-0.1819987860308713,-0.15115623360933542,1.063386397857202,-0.08547352916134615,-0.2097300635837371,-0.36804365174592135,0.738400285256119,-0.34769766413504805,0.38010357712938364,-0.28080564758553334,-0.2945748672164016,-0.09702340836001606,-0.4308247590187197,-0.34584934054144884,0.013703882565450373,0.0,1.0,2025-03-27,-11.978648211353226
0.5906040268456375,0.2537313432835821,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3335463808552219,0.28334783745401726,0.3186830149926355,0.9003056715877711,0.25417932202362314,0.6982796836897434,0.29739717544653005,0.40635906325308824,0.36786933127091537,0.2827509343606538,0.5872681954612,0.8251013331793144,0.3284625702974484,0.3492708060764125,0.389593198660954,0.265572144341242,0.6184806412411785,0.4692206262660402,0.2827509343606538,0.18674209836693834,0.37373832513615923,0.7387708087265695,0.06329802245397703,0.7213766038999663,0.9931633025374367,0.9439567191775572,0.3603500944038145,0.6250383366507304,0.3691306418169544,0.3710260631214449,0.4267867310079617,0.3748021231398342,-0.5566743104840147,0.2888021523974326,0.26984370989973155,-0.13996777377735004,-0.368247968393369,-0.2754949655730328,0.06488988932899856,-0.19844362018410025,0.7482175305257384,-0.15794147533052716,-0.40052214970453015,-0.4507782977151593,-0.3519232201831946,1.540045668869317,0.9841252694201987,-0.39688121421781525,-0.46606660705822484,2.026583412320306,-0.38489685323854655,-0.7681526340061667,-0.22010322587523465,-0.19531156535219976,-0.6689016745876435,-0.3241797415460336,-0.2191884770325529,0.21962885838486879,-0.8104595519296319,-0.2008925666201443,0.716616988609776,-0.8224848430202493,-0.47972392946866127,-0.6440768836241664,-0.385086660784335,0.22726801357979617,-0.6598644055822055,0.0,1.0,2025-03-28,-12.334441741112434
0.523489932885906,0.23134328358208955,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.29182850084194745,0.28334783745401726,0.3186830149926355,0.9003056715877711,0.2721844150265085,0.6817017402984744,0.30294577367607906,0.3582962535556762,0.35506836279854426,0.26768307288741866,0.5690033073080443,0.8171371257044564,0.3045669039186354,0.33010659539936515,0.3611743997190525,0.2726315547831939,0.5265835066463217,0.33987901713454405,0.26768307288741866,0.16730451155910053,0.364687201823398,0.7387708087265695,0.06329802245397703,0.7213766038999663,0.9931633025374367,0.9794773255831918,0.15826096971928216,0.6250383366507304,0.3691306418169544,0.3710260631214449,0.4267867310079617,0.3748021231398342,-0.42030268640112645,0.18209654102996764,0.23479060039829563,-0.2753177272421323,-0.3943553096632127,-0.34742365268804287,-0.04999484445636143,-0.2662281915515528,0.5840557047855754,0.59537190383794,-0.32737752305176315,-0.6484247543207021,-0.2646729284372262,0.8036664450002236,0.8452621741909363,-0.5414966377819065,-0.44369528732200586,-0.1386071624199645,-0.35657495312523374,-0.2773989516236427,-0.1833441152453543,-0.1777469592534225,-0.21686114052844835,-0.3038201308046762,-0.15927122350501144,-0.33255345242073847,-0.5186728383108098,-0.38039135576132177,-0.07328622025608353,1.563534831937608,-0.3218157164237532,1.5408558029401564,-0.47337408508136497,-0.25109437906788323,-0.4218750530616814,0.0,0.0,2025-03-29,0.0
0.6577181208053691,0.3731343283582089,1.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2483867795818533,0.28334783745401726,0.3186830149926355,0.9003056715877711,0.2688146729983902,0.6577138184065334,0.3111227201101015,0.3056098654847128,0.3440375775134541,0.265175357497899,0.5507384191548894,0.8083964989320043,0.28434749390579395,0.3123619558835813,0.3423846238477932,0.27405739076062446,0.4734648598912312,0.33987901713454405,0.265175357497899,0.1708767931580466,0.3574194780127895,0.7387708087265695,0.06329802245397703,0.7213766038999663,0.9931633025374367,1.0124607458169952,0.022549951719318853,0.6250383366507304,0.3691306418169544,0.3710260631214449,0.4267867310079617,0.3748021231398342,1.693855751233114,-0.685742995365932,-0.9877845534177264,0.8226961883728146,0.910140521423239,0.067251216139832,1.6129294247229393,-0.6151557479251291,-0.7977055876359972,-0.5154865948864179,-0.08406266875406526,0.04708582102971951,-1.044955925653592,0.28242286473463074,0.6212088767737995,-0.22337284673524482,-0.512237972794655,-0.8455125917164543,-0.5899775861714671,-0.7873493430916475,-0.23247949247119587,-0.19013438734854485,-0.726776328714483,-0.11126352854385278,-0.22480509367650658,-0.39783903570874407,-0.7788556222439836,-0.32298207001878676,1.6250605058073655,-0.6433105286302342,-0.5138144641973343,-0.7376446595907981,-0.4606710367545101,-0.4759126081944131,-0.677057882310984,0.0,0.0,2025-03-30,0.0
0.610738255033557,0.40298507462686567,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.37210695805012356,0.2773898965399999,0.43732593813849485,0.8928770735155969,0.241801667314882,0.6420960550027566,0.43683612549231615,0.27230956003507867,0.3295321159030786,0.26281464925172404,0.5322767952921819,0.7995637836842242,0.2660753672593019,0.29528876006213167,0.3289720466371307,0.27218451774502506,0.4423615241934244,0.333593450078735,0.26281464925172404,0.17443915887216122,0.35040895541571615,0.7668406609404693,0.058242558942831646,0.7032452041665969,0.9931633025374367,1.0430882074626702,0.11516058876085561,0.5747045839200675,0.20393043567364255,0.21270939607861378,0.5950525962085927,0.5432888134577654,-0.018215637769029257,0.552720119458841,-0.4603425868732112,-0.6974897882825855,-0.23081150290838853,0.3692805136228133,-0.05126445769293351,-0.655334690821714,0.5051310200869449,0.7818024230836619,-0.28535027654611406,-0.852799115751947,-0.24612704231710222,0.5860504547671209,0.9213276858052943,-0.8821121419838699,0.03477692382066714,-0.5863951261859911,0.2604410066490122,0.5565136671974454,-0.03688848484302237,-0.17420685838971067,-0.45040196392030474,-0.28687879680866313,-0.17718225360064144,-0.2581894159084587,-0.7779338816667687,-0.06765370341078536,0.26384446964043373,-0.5044384722024954,0.5897730991582683,-0.590594026607557,0.498776856183701,-0.2742316643416622,-0.5080692723986701,0.0,1.0,2025-03-31,15.77626966919967
