counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.15789473684210525,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06284510281866196,0.019476319046011926,0.03464527983354896,0.08567999791291644,0.6529336982218491,0.05144205626698083,0.2518186612241663,0.005624905065675914,0.22091906366079278,0.13515371744041668,0.6645308147687955,0.6876642040134029,0.6590052946431054,0.7155835840141002,0.8849979825376563,0.6739396688062153,0.6843078761471886,0.5416481000298451,0.5103232580469724,0.7183172328492193,0.6891884906678027,0.6590052946431054,0.6767258971479223,0.6080731285875111,0.33897618483512504,0.3503284077418904,0.30940715094647286,0.1365303427891748,0.29463827134005127,0.6379358356883654,0.6481596032089454,0.4740903516095319,0.4951592697144863,0.6195897566605845,0.5173121378654574,0.01620993903963242,0.49381157493209876,-0.08163282024647422,-0.06583762623500765,-0.4014035241273394,-0.40663573240547723,-0.23415814793222797,-0.015206954887625398,0.1702943305118878,-0.39486245986028756,1.5566131452729408,0.3902434100735795,0.36401258256993413,0.31837696480318467,0.18204288257813672,0.5062978493407428,0.16883927203787485,-0.5020099866271606,1.473519914889656,-0.3692046510213635,-0.20458373052759057,-0.16022309681775818,1.516455647487129,-0.15543167041096795,-0.15031318264159196,-0.2375881660277299,-0.3075856503607889,2.623334421467575,-0.6543927578903129,0.2956188441832007,-0.1974528573570761,-0.6224969239448963,-0.36947426797386757,-0.32246179034657063,-0.21932114871200714,0.0,1.0,2022-02-14,0.9228086961576842
0.05263157894736842,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.031313261844346685,0.018815389807627404,0.021901882997835565,0.06894680545772351,0.6859251397790836,0.05688353654487512,0.2627484533321742,0.007925624644086336,0.2158841223292548,0.16477268695417344,0.6679473079912981,0.6931177973612437,0.665889360795919,0.7133149722054083,0.8812773366590314,0.6808298245546432,0.6884540031794477,0.557553513552643,0.5231216662254704,0.7352670901905424,0.7281788920329232,0.665889360795919,0.6830446040297962,0.6152348065654528,0.34528125874892596,0.42955748279852674,0.2791280039222766,0.28149769703825034,0.29348972270483564,0.7246521255012229,0.657014295511441,0.5387344584783226,0.5406488407535053,0.654325301944459,0.5529349016534791,-0.749676237337901,0.97024141225228,-0.0420253853127149,-0.6473036309424642,-0.38158382184209244,-0.4376480046771673,-0.15657635978175646,-0.5682079539400047,1.493157816101145,-0.5231405163890448,-0.49100018382088356,0.644581677918417,0.39349275969425124,0.21275917834745955,0.04440125578928655,0.4820412850557355,-0.20923520737715817,-0.5589676382617147,-0.30273170608982225,1.0348556969507847,-0.12850290958576766,-0.19608737685979263,3.676067666134103,-0.1645936846604525,-0.1488864283229502,-0.1867027810972115,-0.3503980048705354,-0.14255583616490447,-0.40745398987205755,-0.5934060722125434,-0.15185973453353066,-0.6347922916168945,-0.3608249909322608,-0.3941851674992058,-0.2309072131799647,0.0,1.0,2022-02-15,4.668769779745485
0.12280701754385964,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361350213727154,0.02718247271909101,0.031113509226955095,0.03785447809866688,0.675747980623108,0.04846762042682636,0.2615230873995244,0.00839585250036429,0.21281217241393086,0.12995445952296789,0.6732032400126778,0.6958139788590129,0.6719716846288031,0.7119583432350695,0.8765937436590614,0.6850097069249681,0.691473008482328,0.5644996533892254,0.5349622807983688,0.7235492033259818,0.6816128479229466,0.6719716846288031,0.6863968976194128,0.6242081798590419,0.3358739924053866,0.4069734992760214,0.26450847329201876,0.28149769703825034,0.2924232132578498,0.7902955319724148,0.6493010858821687,0.5072201019972117,0.518624671765868,0.6438042928712598,0.5422529977934121,2.381478410486058,-0.29861680887277126,-0.8526571048478204,-0.5357794235475907,0.02652526890303898,-0.1261503772456889,-0.24537635255892953,-0.5944888740428077,-1.2741845630598008,6.37550435922896,-0.7415339962691266,0.6667861982430593,0.33296092333217775,0.364413992698826,0.6599726666824801,0.6168320275390892,-0.3595837835251319,-0.5513324378873979,-0.3009717831521361,3.1034424437375003,0.011182332166188141,-0.19529774190605623,-0.42514724967086187,-0.13716028444409387,3.448804464718665,-0.22667964406268473,-0.3499184858347561,-0.3476239113524044,-0.6976686765674747,-0.5089960875381319,-0.0371342064867479,-0.6442150024795303,-0.3286610444472518,-0.25509683355962026,-0.19480022731144025,0.0,1.0,2022-02-16,-1.37597522164965
0.10526315789473684,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08287127466701512,0.04383226459669254,0.08757483041165158,0.10667084083378989,0.6189363761623627,0.06701156924365419,0.29464778914506196,0.03313114781942709,0.2151577894741784,0.21131537597670255,0.6674313783136105,0.6900676380852205,0.6744262115981795,0.7097490220579549,0.8713488632784081,0.6793344000806056,0.6896909193054508,0.542637379598135,0.5393929916229243,0.6328945849481313,0.593929056367146,0.6744262115981795,0.6848414205723917,0.6312791276994383,0.36711014618920784,0.3385227047160242,0.4194560939183538,0.033198628463525434,0.2617770558964032,0.6980888065226464,0.6390726900306678,0.4070417589661007,0.44738863632701203,0.5674885279265479,0.4608801897410217,1.3338459712327524,0.09196845449518028,-0.5489905319652469,-0.5759421893207656,7.152168503107795,1.6599698538919248,-0.08119923790866013,-0.6259308352191264,-1.4083775074067872,-0.31974447811261253,-0.5701587470398092,0.6888841808656344,0.45277679626599293,-0.052229689325949236,-0.255370672726205,0.731829922247582,-0.2546981389536643,-0.2674130436055959,-0.1279915723376346,0.5381406563886076,0.5997687489415038,-0.17283269774238963,-0.4046290785402783,0.33056145624115785,-0.1198104785715895,-0.18406793170953564,-0.14312050400772194,-0.030619580183686695,0.16906886994739118,-0.36960026691579795,1.3293491867928653,-0.47886263114732436,2.3005907413868405,-0.3775237268185293,0.00668754445641033,0.0,1.0,2022-02-17,-7.788223029977336
0.15789473684210525,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795913386938865,0.021670041624479695,0.03989388337390373,0.08741749497795519,0.6105231861969784,0.05857397854102373,0.2943569136407329,0.04407952085457649,0.2187371265195578,0.16910509360673645,0.6601033509414727,0.6829549659263975,0.6761133798619133,0.7070757275809267,0.8663955669583361,0.6731679995504389,0.6873629632891369,0.5209846216361157,0.5379440970621279,0.5609620200290996,0.5765257457447422,0.6761133798619133,0.6834210100144162,0.6365560945505665,0.35860315299878726,0.31867525225032534,0.43547795390284894,0.08112292092722426,0.239043791633575,0.4155765517085071,0.6299887166586337,0.4316175999381012,0.46308195918444506,0.543768005217194,0.4351283642279448,-0.3704027185191511,-0.982160928599163,1.578441605758778,1.5432238834093819,-0.4001582435968267,-0.42059934767393464,-0.3359379392824934,0.04464745515905993,-1.5004087563564659,0.29350390246067354,4.717109602070663,0.17474544313638984,0.22093234775870377,0.4356737757380635,0.31251268336567295,0.1627358716259678,-0.3698717339113876,-0.2976361858565916,-0.1436168634299005,-0.7341741945319337,-0.13993305661688477,-0.1992663734889848,-0.40604020785729317,-0.14145715670956008,-0.15697308153582187,-0.239003047062677,-0.37493029147209933,0.5557927824194716,2.8718113144971813,-0.7349450452222571,-0.20320930088348213,-0.6450765972639966,-0.06266452687153912,-0.42581972862184514,-0.26940385275079715,0.0,1.0,2022-02-18,-1.2507647384577658
0.2631578947368421,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.029838933602866224,0.019687253909326134,0.030888685866581642,0.04403224544102685,0.612036122770441,0.031067564484104714,0.29138773282175895,0.04945445544890827,0.21820630276588288,0.04698965484190676,0.6517666254914567,0.6756175196456891,0.6780784373667847,0.7047625776667058,0.8614693442858743,0.6681956021183502,0.6853293498463882,0.5043637105279893,0.5329519404468742,0.5176128645921806,0.41338436888198027,0.6780784373667847,0.681359896808316,0.6431846923991342,0.34222742551553453,0.30789923633069743,0.4219545627956494,0.08112292092722412,0.21793433196094883,0.16111365182373905,0.6353418906015785,0.4412435166446113,0.4698700280109931,0.5383647928116375,0.429157623310099,-0.04946712272379036,0.36177266617773696,0.08696326509088109,-0.40278655897889487,0.20462703130131157,0.06299786550057171,-0.17810564177389898,0.6937177797070823,-0.5078100958112689,1.2618759364819714,-0.2851761646931216,0.3932397565536291,0.3731636001221883,0.40813610793218463,0.4651975125123021,0.2632411689020658,-0.16251098994015284,-0.44331039393897326,-0.2686105356312105,0.10088056986569936,-0.0933067970697045,-0.17871409028891455,-0.2697932543927238,-0.14292322123378676,1.2780689352161612,-0.16211769813190705,-0.29982105622591937,-0.30601164344278664,0.8103217523840263,0.48637404325241246,-0.15670936694029086,-0.4031422751113048,1.5222565718884156,-0.3344574820580194,-0.20331573444024767,0.0,0.0,2022-02-19,0.2277728282687352
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15421262032661007,0.06128360895488806,0.10241317219629942,0.1462836868331116,0.583981202304289,0.04429582010126244,0.2377772649179719,0.0555156475985126,0.21680510428964794,0.10727183862266762,0.6309859653021817,0.6666842233214407,0.678032312836308,0.7013007075621405,0.8563651909134071,0.6594390199854462,0.6811859136994831,0.4781097233147938,0.522903636806316,0.4557546954973658,0.3488768359821244,0.678032312836308,0.6814332964409932,0.642999425084945,0.34588578695819894,0.27840552262364265,0.49022723721799144,0.20362896773085082,0.21296431298058185,0.03680282633752489,0.6281945180981738,0.37910563288150545,0.42429986712075796,0.5081220544404808,0.39827959227074855,-0.43930677102753585,0.5786508210560684,0.13161015323675113,-0.7284287771578205,-0.3569526062968931,-0.4123079143538477,-0.3076207205250381,0.8966384406621595,0.18899926678346302,-0.4317090659196322,0.11599310317243981,-0.02991429869354325,0.3679965665652328,0.30226438872474676,0.3034863539796971,0.13756689383350781,-0.21167884213321436,-0.5621473682049397,-0.26554115908515474,0.8408121877440433,-0.08807734534276367,-0.19400207272190798,-0.2568321383955787,-0.1471382333241002,-0.11423729672323316,-0.21047280353564826,-0.3245420490751446,2.1626738168059814,-0.6628051642553593,-0.37063152802454574,-0.1721139976477438,-0.6102100906449183,-0.3268271436053034,3.2759868843745896,-0.19505082562707682,0.0,0.0,2022-02-20,-4.214073972532317
0.2982456140350877,0.2692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06872704318643215,0.036983912701091234,0.059394244113204694,0.07220787352273617,0.5614795925973315,0.07572810398863852,0.23598145361878686,0.061079830868864586,0.22206768972525615,0.24078986009641953,0.6076930397907749,0.6574047797435667,0.6765455270538103,0.6974593759544011,0.8509297463422659,0.6483809173358266,0.6755363832627457,0.44719289537761586,0.5077350918523929,0.3931123808290522,0.2599267230210143,0.6765455270538103,0.6842823046759029,0.6364545293606604,0.35557255109626945,0.24629868911479402,0.5143173300878152,0.28095208755650497,0.21758445314465072,0.0191918571468975,0.6167838655270972,0.31312432242789867,0.37737548414992705,0.4685933407494285,0.35804098382851257,2.890219235076766,-0.6341879626755348,-0.8607147682252678,1.545925327977157,-0.3596197235123592,-0.4115370220733119,7.029639954216639,-0.2322759473949209,-1.1614417600303435,-0.4844594150058353,-0.45799901592361897,0.48820707753381626,0.3243671641190461,0.3128336392072939,0.23663508073189768,0.29417909195471376,-0.13331685846220193,-0.5490267188357841,-0.23762588243098415,-0.5285884022476319,-0.20150116415661423,-0.19372893651211825,5.545130488280307,-0.16061663735093365,-0.14402051169477484,-0.23623292720771957,-0.3170831875511449,-0.01662478372763964,-0.5048811454183516,-0.31083735195295814,-0.3223914245394689,-0.6451079300962091,-0.21451505794201137,0.03367940075318487,-0.2350866870197111,0.0,0.0,2022-02-21,-3.5286208687907883
0.5789473684210527,0.5192307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631555332225867,0.13554674316571041,0.09032789465186103,0.3264720461245467,0.5815693965507743,0.06484657925593619,0.23496493709968336,0.065511116056123,0.22577703394248505,0.18851495787095354,0.6000760051260116,0.6505166302054042,0.6777337516439785,0.6944027159680981,0.8455366503163074,0.6422816684787248,0.6719240263425106,0.4328028891863532,0.49228169634205804,0.38962744777685343,0.2555727511425228,0.6777337516439785,0.68175833272843,0.641978215740616,0.356274468836394,0.22411654086214833,0.5035754528723171,0.3101568275754221,0.2253626782272188,0.05908991059430407,0.6267186155622643,0.28373271757392055,0.3637429203057842,0.4881476132912453,0.3779314058143902,0.5049336781515437,0.08316630481364344,-0.0050243994523770435,0.18399281682010543,-0.18652215241038847,0.1555649497333765,2.1662471483062413,0.11525964837192063,-0.22963702806822256,-0.10832228396099274,-0.32081482911910353,0.10595210777944714,0.3255713582154729,0.3068107183550734,0.28937489838176306,0.1935714186403296,0.18781745484662743,-0.4969589744753465,-0.2442683461215315,-0.02353948037200545,-0.10336518284805615,-0.19232205549676942,1.3698302797565713,-0.14459355155343695,-0.12505727783205134,0.2033451728241391,-0.2660661339159711,-0.1640448696341051,0.7603847466916208,-0.29346158554435753,-0.19343814667019718,-0.41190889937373215,0.36730537166212696,-0.03945282131100779,-0.19864125729121013,0.0,1.0,2022-02-22,3.2656423712227323
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028318487566930853,0.028659016762290473,0.02136230693293928,0.03826145939318046,0.5651514226413143,0.05437642673286156,0.23871577455177084,0.06811757170791949,0.22768353568046007,0.14120254265517893,0.5908272432673526,0.6419884139894068,0.6778602972720941,0.6911856264616265,0.840325999719315,0.6344585539299581,0.6672564109026173,0.4145296545594158,0.47570488742935474,0.3758833268366786,0.21033794017448182,0.6778602972720941,0.6814358883220201,0.6426301155255926,0.3576448673374726,0.24788873606386502,0.46320796698399286,0.22658266818815614,0.22260355936753154,0.07492966364983711,0.6182039720875064,0.2695153316238312,0.3514496747612153,0.5046211314998372,0.39486686271833665,-0.21320117787204368,0.571100005062213,-0.007260602912352248,-0.18322895645166862,-0.07094652667708529,0.06656605405583091,-0.13681839910473673,-0.49361424667980136,1.230934675341968,-0.25269873584301833,-0.8214907769367589,0.12033047961781677,0.36918544895755157,0.41168323127146567,0.3743661330645313,0.06194468110005787,-0.3210741897076516,-0.47500554618182944,-0.2636469617968714,-0.08437287295008049,-0.10849977087636266,-0.05390011911621239,-0.32679698378167643,-0.13278049409254086,-0.13526441977440368,-0.13190069648340055,-0.1986099332651985,-0.3320203753631763,-0.548147083793833,0.06367331371694993,-0.13957129037756708,0.4073725821279853,4.201676963485778,-0.335058595057828,-0.12269501547491432,0.0,1.0,2022-02-23,-2.584381561362292
