counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.40384615384615385,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.24883551730286058,0.030917282529444094,0.19424603539435437,0.20001649465442975,0.9824833507455886,0.36743287564622823,0.46299092977174056,0.15303545637682353,0.18037165351061635,0.4737998290248225,0.9916279387909936,0.9540349872674962,0.9761928076792299,0.9959403452566451,1.001719407203721,0.9771309769543692,0.9930827645587659,0.6638100847526326,0.5327032034007764,0.6505703198344827,0.42116550841094125,0.9761928076792299,0.9817940488009782,0.9302994450386324,0.613590445211827,0.34355857022911696,0.24367930523264503,0.2890381113349835,0.1910941651603363,0.9706874122620597,1.0206881620137205,0.8264414109609907,0.7217462428577717,0.5267765457639617,0.4670772310274448,0.8296948324809497,0.020464598903587115,-0.723781877766876,-0.1919028608049591,0.8655617062546997,-0.5060679060366321,-0.1987583994860363,-0.0570632961157456,-0.570859420984502,0.6992288679299984,0.18255352335223196,-0.1131350078094103,0.15623335064100233,-0.1017508394399884,-0.36608213393584643,-0.05738989047976556,-0.40503352351745875,-0.4987740165778629,-0.39059932709654327,0.24924636232956177,-0.1426812109213043,-0.1984788627236775,1.034737615614574,-0.2478602581000732,-0.21820068396409176,-0.20647407111223204,-0.4267509215087899,-0.17147805721650886,0.6054454826418981,-0.7150814058356932,-0.0007957931283415353,-0.47694272982495767,-0.38640283564136124,-0.26605562442351716,-0.32823583539732737,0.0,1.0,2024-09-16,-1.8201605923234496
0.6057692307692308,0.6444444444444445,0.30000000000000004,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.48017728325176084,0.07167052220649212,0.6047413123024384,0.41918849194004626,0.9832486290748343,0.3681309518209846,0.34556132930393785,0.4146912160643629,0.18815909575849354,0.47222052511039797,0.9957602520262001,0.9663351182061475,0.9773491417636757,0.9978548714639466,1.003447770448052,0.9821656207004823,0.9963941293367742,0.6871109195754017,0.5588098794078862,0.6542663485952112,0.42259693230659456,0.9773491417636757,0.9843698837258223,0.9299793035781581,0.5943905944550256,0.39943202178609105,0.20966498025176866,0.3960996073099678,0.2098400888773699,0.9399284903380589,1.0414156289289855,0.7872705224144576,0.6863974217212834,0.5182436152227303,0.45947844801506993,-0.17827646039148912,0.5667970305561063,-0.2695594385060297,-1.177437278990764,-0.550306648351364,-0.2660670061062687,0.05260125240007232,-0.6152254560631633,0.5635115294973901,0.9252301486702572,-0.1038883237331648,-1.4203445385562758,0.1371371376650211,0.07159360786771872,-0.07416931545425515,-0.8267303332590478,-0.6236993852714955,-0.494448083002337,-0.4962507927868732,-0.9899707992989946,-0.21041541211735915,-0.203283576729997,-0.5856775423689882,-0.20276633893802273,-0.22085347735968097,-0.29772869812729597,-0.40473596858330263,-0.3968883638564051,1.4518737916320883,-0.5404364258016029,-0.3642473683075352,0.5303965265665778,-0.4254430281281073,-0.32854313778069816,-0.3699062761752885,0.0,1.0,2024-09-17,0.1899874020604652
0.8557692307692308,0.8555555555555556,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.6920071519825788,0.07721053137160108,0.8490725154664336,0.363555205727407,0.9748676779356742,0.39462043043398315,0.3418671921588478,0.5377239025972963,0.20064914314183113,0.501994547930499,0.9949341947932666,0.9777476393021178,0.9780663924858084,0.9998900605365271,1.0049951172045146,0.9850512324855658,0.998785856498138,0.6941398522582655,0.581399839352895,0.6300537521475686,0.5879334146820155,0.9780663924858084,0.9857896883628277,0.9299529695752535,0.5968751937556196,0.39471092010160036,0.17768072743265068,0.4403397755481164,0.23205332516526353,0.870766657880366,1.0191966824496212,0.659547108189157,0.5736513711173136,0.5380052308682584,0.47717473524239823,-0.06848806126852747,0.45491491367119163,-0.2747175512024505,-0.9552665344404556,-0.5755761414148268,-0.27247821743250766,0.001131198810005285,-0.5875739856316443,0.4009764126294527,1.3719849167086386,-0.1950649403910411,-1.2071044559976074,0.12841352184958837,0.02329820956101364,-0.10022158768340958,-0.6379464781877603,-0.4930437499912963,-0.4152175141364771,-0.487346527518457,-0.9834694143023134,-0.20301052369528527,-0.2092242312795443,-0.5711583881233957,-0.24090030622307823,-0.21898096793933414,-0.2801931857704205,-0.1500157617585286,-0.3979408906860849,1.8404253297932551,-0.7816499526793949,-0.35170012835503517,-0.3986691821853216,-0.424573423791387,-0.3185245500406865,-0.32447772851825324,0.0,1.0,2024-09-18,7.195667324892563
0.3269230769230769,0.33333333333333337,0.1,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.3134449383724558,0.029260633967279615,0.3602755457340058,0.21172625240004456,1.023848249218956,0.43023407466956304,0.352528252727311,0.5910057043975249,0.19742917599220267,0.5484731764547186,1.0042611101787164,0.990941355197577,0.9798456302320044,1.0020318168305238,1.0070283614432913,0.9955256907904446,1.0049415123830556,0.7520139073374581,0.6135071134370442,0.6955804772078718,0.7086286476053758,0.9798456302320044,0.992233198916114,0.9270595850503152,0.6452761077284728,0.4210513266580953,0.13375860762815883,0.5353263108968869,0.2629993575325492,0.8550506897384025,1.0434208410117334,0.7511683516732295,0.6516650575957106,0.6472131319447195,0.5746782498570081,-0.28322002057614465,0.3315712441551482,0.024887761472028928,-0.9294513844047677,-0.5704075613796579,-0.2761637823714089,0.8651677679800459,-0.6160918028489466,0.33323369298948097,0.8543525366683646,-0.1705386036584727,-1.256912578760194,0.09302431695039151,0.1398415623378862,0.1801880718999471,-0.7059082429468767,-0.5459622634670619,-0.30066754730261863,-0.4827882368360152,-0.833200571589664,-0.18495022820876716,-0.20301887936136448,-0.6668141813117052,-0.24609175390390792,-0.20816450157049546,-0.26365629008887553,-0.03775144409901406,-0.3657736933551871,1.5848688947901466,-0.8169430832461319,-0.2978440528289166,-0.5442926029093176,-0.32799264475844137,0.7598101458088218,-0.2876787280298172,0.0,1.0,2024-09-19,9.02478470169774
0.20192307692307693,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.17868922015938976,0.019432550624628946,0.2650071627849443,0.1191507278627992,1.0181530438807636,0.841033195499814,0.3054575159948782,0.6583103596708627,0.2709105748535574,1.0221062221731367,1.0124074908676572,1.002201046152193,0.9813224114104573,1.004895877859032,1.0087202461355886,1.0034546834233629,1.0101829439401073,0.7883717840912277,0.6480102504076103,0.7120759975138333,0.7123018835557215,0.9813224114104573,0.9971460109345274,0.9250794821638766,0.6055407365059122,0.39362245027917153,0.15183355012785615,0.48075411215596403,0.28580616719848906,0.8685770101323833,0.9960668012383032,0.6806835575153624,0.5905042668477058,0.5700709329831958,0.505252686049335,-0.18703164344837697,0.6402141931397604,-0.3237184937714445,-1.1911711228807353,-0.48254469757832286,-0.18338538142258162,-0.014165163049995457,-0.6219237205243557,0.5821450539402818,0.8419102027607275,-0.13517567075307424,-1.2747275921604928,0.16012766702023395,0.07231365826819487,-0.08178049378377403,-0.7299942647797943,-0.6252639708119749,-0.5002745099920488,-0.2866425750190984,-0.9937717368806941,-0.207593248406135,-0.21213319466392766,-0.4811186334832213,-0.2543817977951322,-0.22444957616440003,-0.2966130979050977,-0.48929802200884737,-0.39060007883597303,1.9450786281748718,-0.9113056858385167,-0.36514511109654174,-0.46703475227426305,-0.42936949608610747,-0.3535137189480652,-0.4101430297889475,0.0,1.0,2024-09-20,95.48270232797373
0.8942307692307693,0.9111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.0,0.5,0.4598784762605516,0.03718798079421496,0.4645262448786506,0.24064832673306008,1.0181530438807636,0.841033195499814,0.3054575159948782,0.6675235997600071,0.34439197371491237,0.9765090624724633,1.0198013086247641,1.0102731332219808,0.9827991925889097,1.0088806272905848,1.0103357433137723,1.0101638310358325,1.0150361213077477,0.8137798550413182,0.6817745893810547,0.7069893719675152,0.9544015480181538,0.9827991925889097,1.0018603479529684,0.9232915067956351,0.6055407365059122,0.39362245027917153,0.15183355012785615,0.48075411215596403,0.3069839190311472,0.9205062410600564,0.9960668012383032,0.6806835575153624,0.5905042668477058,0.5700709329831958,0.505252686049335,-0.3754048499270755,0.09756176099575518,0.3067050805936654,-0.5749742838600292,-0.5523794012374087,-0.3090542436637197,-0.11897903179356058,-0.18481289339093032,0.22889038420033683,0.5900052207119011,0.3290121869461203,-1.0091216938532652,0.09765391821431127,0.10853420430046945,0.010077746707584554,-0.7125690709175667,-0.13502401286547622,0.15957470808645832,-0.37331204326061335,-0.015651452100996346,-0.08845711491583759,-0.18472217748918748,-0.3165958469239641,-0.08511664694832731,0.11173763777715164,-0.2395964552171357,0.24877542850241469,-0.25564206647513377,0.4383522546652275,-0.47642382988659643,-0.24334337666645264,-0.4023905127858495,-0.3893994285400985,1.1931365292651785,0.6678726853204412,0.0,0.0,2024-09-21,0.0
0.8076923076923077,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.35611353569595494,0.03614548901840423,0.3603516033104269,0.22163172645496598,1.0181530438807636,0.841033195499814,0.3054575159948782,0.6482953484988253,0.4178733725762671,0.9348064319229854,1.0270364951181126,1.0160811034904502,0.9842759737673621,1.0128653767221372,1.011964102328779,1.015840802092538,1.0195298040555634,0.8303194676443549,0.712797158897517,0.6881122842976294,0.9544015480181538,0.9842759737673621,1.0063943671926263,0.9216780824153226,0.6055407365059122,0.39362245027917153,0.15183355012785615,0.48075411215596403,0.32664897430433004,0.9087868875582968,0.9960668012383032,0.6806835575153624,0.5905042668477058,0.5700709329831958,0.505252686049335,-0.25291528458071544,0.29262013367156164,0.03029079934488094,-0.8746589133383225,-0.5456868906267723,-0.2668022704840554,-0.02941664133245814,-0.17942451645361931,0.310649627600579,0.7771893081048776,-0.13938311053221783,-1.2689470682355934,0.12811449737591188,0.06878641358013894,-0.024397791734175393,-0.7560066286658125,-0.4689033065337915,-0.2810319967654746,0.1920367500850515,-0.6368161256546664,-0.17291513093216815,3.3582795365621134,-0.33578736002802867,-0.18808878219300298,-0.21091992418862954,-0.29385425761346656,-0.42714693078378796,-0.39373398480916527,0.6787590339430346,-0.6985289769906454,-0.2913523277665241,-0.03585089162348785,-0.39742206540356506,-0.2510715111977834,-0.3353249885694947,0.0,0.0,2024-09-22,0.0
0.5384615384615385,0.5666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4219404305369651,0.06005351037846231,0.47978456482529325,0.2760684267716923,1.0263797859201576,0.37731925920541187,0.30476687581785206,0.6082835176740071,0.41115080292591455,0.4210344630106365,1.03771421912539,1.0211145927437233,0.9894478439163246,1.0170294452616724,1.0136887387803268,1.021993574163694,1.0243525647191278,0.8488544253335785,0.7421102132607218,0.6763422693757463,0.9589138737233887,0.9894478439163246,1.0160031988903864,0.9220970165811959,0.5400299227849661,0.433286141023965,0.17440199980881105,0.4807541121559639,0.3449093827722852,0.9253257908004366,1.0173116121486214,0.6959397542528833,0.6033850648779999,0.5883711629562159,0.5214281486042545,0.19957236336195328,0.46595090127118066,-0.5277855654173204,-0.6036390060605173,0.6996065791485423,-0.21149673112291983,-0.08771366486606583,-0.626317185833261,0.15203786785556309,0.5540940616084635,-0.2619193847577227,-1.0291151379604897,0.1127195324792289,0.012213093448340416,-0.20200884747499864,-0.5458560574874195,-0.44202158911057443,-0.3284024657840016,0.06940148106875323,-0.5993168278043444,-0.1875155371228771,-0.19220955792888814,0.6251528919821103,-0.24331468070719758,-0.19530900398179973,-0.2515905205105663,-0.43583579349085033,-0.3252645050845062,0.8129978760511751,-0.5854008803423915,-0.33765960791684196,-0.1179495774538509,-0.4130849631451946,0.44977038306679606,-0.36241700427411266,0.0,1.0,2024-09-23,-55.13622277641771
0.42307692307692313,0.4222222222222222,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.24434556053989087,0.02663235787388369,0.28835433135360755,0.12832841146349544,1.0337542405935272,0.4140040708638185,0.30411676756089695,0.5221595145389158,0.41902646892039086,0.45985638242464594,1.0397675896057437,1.0269290958036388,0.9952529912429213,1.0231477799955293,1.0154996783623766,1.0284091724332103,1.0294114500803695,0.8677953857437257,0.7701541171084988,0.6676041657817331,0.9450151446440498,0.9952529912429213,1.0257875403142354,0.9235362903343494,0.5029120650861607,0.42533832405646466,0.15210903327484915,0.508980805556047,0.36493205956859653,0.9548966393560107,1.0406219467976556,0.7178777157153808,0.6220706136732723,0.7412499532858589,0.6610076122688204,-0.6666643639900894,-0.5683687357912828,1.134984325465416,0.07495700016960709,-0.6184209815633912,-0.5026313933683358,-0.19908041826465006,1.3698347648241203,-0.5093230930520846,0.35624918821843377,-0.34586549890663154,-0.9265155062906332,0.1303468539310371,0.0336877844348185,-0.038494655502275224,-0.6342112024430853,-0.5041540970782491,0.22295417113146218,-0.4846363752125388,-0.5704140741022137,-0.13723115468390915,-0.2002141018310949,-0.6612083252036716,-0.23971376262032196,-0.15678557788438674,-0.27986802036475533,-0.18294739627415466,-0.3888284983086362,1.2471967023891217,-0.6477969251547153,0.007468481068282377,-0.3018844604469437,-0.40461643515188545,0.07904771526679621,-0.17051398319894442,0.0,1.0,2024-09-24,9.722485869303444
0.22115384615384617,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.0,0.20425051697784866,0.014601183905312771,0.20833925356593022,0.09549247395219154,1.0282746772485034,0.3875135232214558,0.2776903212094179,0.3760565685466951,0.4210875512900327,0.4299172848654426,1.0418656595903024,1.0321632692234126,1.0012214781662223,1.0285455917629625,1.0169963025887232,1.0329391102046732,1.0336547044443374,0.8725700508960988,0.793747166428129,0.6369600243059524,0.8940058277579648,1.0012214781662223,1.0330459021811729,0.9277277542861793,0.46009797254877505,0.41806060071632456,0.13989079465409326,0.5225384732590428,0.38499746711449334,0.9561276142319962,1.0188031519039944,0.7275083459635999,0.6307272800147279,0.7391822598934974,0.6594752671331691,0.31359460004942286,0.3129843157803206,-0.5020307470883726,-1.1508642083337715,-0.6406844047969793,-0.6211340420734499,-0.3771208437760256,-0.6397994304836311,-1.329224936657063,-0.06910894506964073,5.43060288276836,-0.5078899089542407,0.031768368210995525,0.12978378052240025,0.2005263290871641,-0.798422822053401,-0.6365419546885904,-0.02004825311832002,-0.5110652668414352,-0.9976458180585525,-0.21717822460748037,-0.2111316318543131,-0.6901284613531852,-0.15769326527541894,-0.22434897161969503,-0.30827691840852217,-0.31085717498078896,-0.40640258124079465,1.7672863802511116,-0.9473658784251784,-0.37114301624998197,-0.277609766659036,-0.41930695982039473,-0.36045540879793003,-0.2100715161597607,0.0,1.0,2024-09-25,-6.398620087742179
