counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.04918032786885246,0.05357142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805771849344949,0.24265028521281265,0.4591753976529785,0.3041004512458309,1.1806557919981149,0.31678627261102016,0.16907512485511972,0.06724361045199981,0.09959607427383976,0.49124611768230775,1.1788501569062722,1.1859555034808937,1.1813149574524138,1.2472564638138106,1.4056358115231653,1.1963012143732534,1.2044556998514446,0.7402681897762559,0.6744126012286294,0.7646010841961015,0.7696241986010344,1.1813149574524138,1.227725656700362,1.1291211343388694,0.08921112893302385,0.5674868802116046,0.2808898702388148,0.21133906373121855,0.07240892577515728,0.9935676587937076,1.20714150654537,0.783466455743077,0.742099154830731,0.7142789534070937,0.6579610783745451,-0.39752697548963434,-0.5264832757344614,2.673766600061777,2.4317427573255,-0.1705076086315187,-0.17600793697731396,1.007510267812998,-0.1910568572404009,-0.7052421578578925,-0.19986115177133737,6.716143054357217,1.156375396362577,0.8554245472935328,1.4686320675084137,2.1268016883173257,1.1961008123030308,0.04567380710896551,0.7762239342932907,-0.06525770730222391,0.07931236668074741,0.04074447144415662,0.13410841755405145,-0.12327326591922329,0.10124252031488788,0.037461130632346254,0.21442669176691673,0.06978303086321504,0.018832184696487175,-0.3012887903717211,0.8978328476649992,-0.02900444476775839,0.8689432633075651,-0.10565801186298053,4.880597180526633,0.5621144655006594,0.0,1.0,2017-09-13,0.0757120719387938
0.09836065573770492,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809777507502346,0.32141290039491005,0.16010394425410068,0.23739454581126154,1.1758046771655,0.32504740857379816,0.1694498270267683,0.06426445410963547,0.11704711372326648,0.49217694165581527,1.1916273773729258,1.1896470607361853,1.186668362900809,1.248047301256376,1.4075326828678287,1.202510571046628,1.2089651571919884,0.7536643329312933,0.6884565899614318,0.7662516310022901,0.7081686829139324,1.186668362900809,1.2352182823019984,1.132473850279486,0.06814440915372022,0.5425249732108319,0.2738585740397958,0.19635769480098694,0.075958813261369,0.9801225216194966,1.1709686103176256,0.7765623078912834,0.7364445126239496,0.7201965903376815,0.6630073796976517,-0.35244307284441845,0.7307725891614046,1.4036127325205876,1.7588882362897063,0.16588782083735232,-0.26493769485177654,-0.21246127232337816,1.5302826305780457,0.5681290247696585,0.19220152497206452,1.2050763605372456,1.2179461509269587,1.0297576111494746,1.180827826314353,1.182718642500702,1.070380465303706,0.9231617399556674,-0.2612516813767114,0.1170050320728597,0.8578030237258456,0.18175574343131062,0.014563193674965893,0.12302717246491653,0.2125379298383809,0.02590829623101099,0.02840056936625879,0.1946186463187685,1.2116794894676293,-0.29520264609649427,1.2001222883662865,0.030807135700855404,-0.27937040878667174,-0.03522914953017112,7.056860011875352,0.6837127336612825,0.0,1.0,2017-09-14,-0.1100717616289714
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786021178430258,0.0010969723562966214,0.0010593045003889634,0.0051010398273494215,1.1839366684891361,0.5579273763699177,0.16865627734330751,0.06520552137688115,0.16481731364029661,0.7473100451235558,1.206127350685858,1.1978508993867156,1.1924912078606278,1.2491502062707625,1.4094524473909855,1.2091651802721612,1.2138515313494347,0.7676688607603892,0.702808034184853,0.7686108684270574,0.6738139620946316,1.1924912078606278,1.2430016076820474,1.1364255432759212,0.04855656952363163,0.5429996077874236,0.2569941162619345,0.22367742869508303,0.08226948430038616,0.9819466666666664,1.2223664923059654,0.8013091029022303,0.7569061626336622,0.7215478764725205,0.6639082278374305,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-09-15,0.1847181487880211
0.06557377049180328,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119997884800973,0.030057042562527427,0.012910273598490491,0.1079066117323916,1.1839366684891361,0.5579273763699177,0.16865627734330751,0.06355018438550887,0.21258751355732675,0.7145724883623281,1.210656670649199,1.2045661298972,1.1983140528204483,1.250400690572957,1.4113536081502325,1.2147960034629977,1.2183759518655881,0.7769554854749977,0.7163556265532933,0.7624425694761373,0.6488647867928996,1.1983140528204483,1.2486589925930796,1.1421471395451155,0.04855656952363163,0.5429996077874236,0.2569941162619345,0.22367742869508303,0.0881293931223307,0.9819466666666664,1.2223664923059654,0.8013091029022303,0.7569061626336622,0.7215478764725205,0.6639082278374305,0.26658141896770815,1.620141185175344,0.20614213857001676,-0.494270107093812,0.17320313788862315,0.27305831696068383,-0.16391789235615012,-0.31266646233716633,1.542443263706164,-0.2526084922539916,0.7699429369216456,1.1276819666539202,1.1402688060313526,1.1078852103842645,1.183425437508827,1.099404266648716,0.020023166852480907,0.2543347479451769,-0.09439850409093409,3.0314643528113447,0.18989112460280738,-0.054367768905120926,-0.20671478066765128,0.04083705802361521,0.021023991930113128,-0.07354139388776058,-0.08330975016916221,-0.09906596406382649,-0.3404242808946685,2.7158294658977296,0.12077058165865491,-0.1876128593406372,-0.16893988796035284,1.6528445995824896,0.13422064834090286,0.0,0.0,2017-09-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839366684891361,0.5579273763699177,0.16865627734330751,0.058915451973545085,0.25847247418030395,0.6851941412062386,1.2120580838320625,1.211366523651964,1.204015721624211,1.2516511748751524,1.4133125712161148,1.2195605461629357,1.222565230121286,0.7824399168695408,0.7284140826912672,0.7510157905351631,0.6488647867928996,1.204015721624211,1.2525372039591502,1.1491328612628342,0.04855656952363163,0.5429996077874236,0.2569941162619345,0.22367742869508303,0.09357073702842206,1.0,1.2223664923059654,0.8013091029022303,0.7569061626336622,0.7215478764725205,0.6639082278374305,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903580216633456,0.28984138942283605,0.16842481444528673,0.050784217329631016,0.2682646895332701,0.38020307387731545,1.2141134898335966,1.2195820356217717,1.2098782956561225,1.2530634776198548,1.4153756957990202,1.224698004572848,1.2270055872348147,0.7888587333082986,0.7394891469167137,0.74346980396463,0.6677929125854464,1.2098782956561225,1.2564611145051465,1.156368796022428,0.03174272223754537,0.5661688447351947,0.27206651889917366,0.22367742869508292,0.09862341351264975,0.9759864563982974,1.2562377258130677,0.7324485828145676,0.6998649145179547,0.727797419168025,0.6689220616257031,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-18,0.1455920754164896
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008407916132358579,0.0017551557700745941,0.0012082691957561614,0.011575436531292917,1.195261678755334,0.29777272661136606,0.16819877747590606,0.036999889883410575,0.2812296298073653,0.38379341047254156,1.2182354328528295,1.2283356545279749,1.21487423890267,1.2546793720589227,1.4175183631742048,1.2298896207196357,1.2315457380735229,0.7949967799788359,0.7497150214108843,0.7369536081057744,0.6798279910670957,1.21487423890267,1.262730006427808,1.160099916367975,0.008340563983315175,0.535624425063965,0.25219630078869454,0.22367742869508297,0.1033151845337183,0.9646525663938574,1.290627486082693,0.7157413038711605,0.686190480327949,0.7296331756313916,0.6703065796162859,-0.42175564771875834,-0.09481388677537997,2.257888832503117,2.4490784522708364,-0.11250229394835914,-0.20439815213136583,-0.21410598139534556,0.023216302515635397,1.8717423312629418,-0.28362547156004964,-0.2428868101721513,1.0293230034307208,1.049353745610293,1.389263904064164,1.714715898471806,1.0183666241620368,-0.19251260470234602,0.1822962152954061,-0.12058358560306161,1.0302541284508338,-0.015551636657445706,-0.10438895982596177,-0.23584637489160698,0.07541019563474322,-0.056303489729981636,-0.0725026162811966,-0.01595354789919826,-0.13211538717509505,2.0180139470681038,0.6508101306780938,-0.013274114992095945,-0.3577058848647106,0.09269830812202143,-0.13355889135336832,0.3897570779502474,0.0,1.0,2017-09-19,0.111019542793711
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505836627315152,0.030276437033786747,0.053726600129102735,0.040415930939768495,1.1980666601921968,0.35125347784124067,0.1665801163969442,0.0006155511564636786,0.2860855364449779,0.4407584535201545,1.2212288550609407,1.237397080431958,1.2186003435470827,1.2560970036336228,1.419774637161721,1.2347656166835819,1.2359948108606567,0.7995454958370962,0.7589078901197601,0.729026913078272,0.9101614193834683,1.2186003435470827,1.2701629231762723,1.1605870611266518,0.006569688393050055,0.48927875764334006,0.3105068481461116,0.08158624774793359,0.0919940732298164,0.9605399609867441,1.328513655612619,0.7148445381017826,0.6854453043429835,0.7048921851137463,0.6497650597434681,-0.04727505249253059,0.521042723929879,1.4562674958958577,-0.494270107093812,0.9668667557710773,0.8776952800631376,0.08565302167754744,-0.19767843772820096,1.4586686499606158,0.48513799250733564,-0.4389014744797524,1.3087332083739405,1.2204283844183763,0.975679818745082,0.9354406726293751,1.3720732959638038,-0.1633796446023185,-0.3336861499518475,-0.041666764599811765,2.260252168365794,9.594755691162211,-0.1251141665083864,-0.2520333127158176,0.21396212763074943,-0.0865916487008153,-0.11383223586930023,-0.19343428798139461,-0.10427452041404797,-0.4342380540133416,-0.3102384570463968,29.507694802388333,-0.41644744733582273,-0.1592574365629935,-0.2534253947281342,-0.07387982750643345,0.0,1.0,2017-09-20,0.0634347815839042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184589570662986,0.2511854164275356,0.16891342032198425,0.0005927594355177633,0.2914065964642869,0.3286057877137406,1.2213671716224783,1.239814875334385,1.2210494494061512,1.2571207793210926,1.4214986744399054,1.2365703577534353,1.2389360693340734,0.7927160487737788,0.7647425132507997,0.7032576590218967,0.769361537478274,1.2210494494061512,1.2740819604430769,1.1617118855474304,-0.002868187841083225,0.4558458606254795,0.28410409377410756,0.08158624774793372,0.08148161273333604,0.9289419952178279,1.2971696323416957,0.7002299558439541,0.6736183122110027,0.6495442522857442,0.6047553986294566,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-21,-0.3045917698414113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874470943592224,0.23702185240211526,0.11823992194021105,0.07903218458905473,0.29488367061163023,0.3118463897271001,1.2221108512353385,1.2409260146442027,1.223663512958173,1.2584570675539695,1.4233386027580597,1.238589585473905,1.2419092798077926,0.7871635703536756,0.7681746878549208,0.6848226443653981,0.7896958812199804,1.223663512958173,1.278101765290284,1.1630483369872158,-0.017755156746948608,0.4313057973730843,0.2999009400631649,0.026591702778025694,0.06565217062881726,0.8758996169929532,1.3275876847674362,0.6912936740070362,0.6663615428844291,0.6411774870748237,0.5979371327329706,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-22,0.0647793722952094
