counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.6153846153846154,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.35438992804641534,0.03693286951372955,0.5760043692673446,0.23035653050859967,0.9079661055610095,0.3891031664293657,0.2053348905694835,0.31713752660694455,0.44575230384751086,0.34865393755083346,0.9766840405738373,0.9889276720331861,1.0008942797789713,1.0027273282594444,1.0025522036171186,0.984469125676853,0.9962566056913518,0.692458178643489,0.8763581281383588,0.1576808548109921,0.3314422077818776,1.0008942797789713,0.9970449323724917,1.0039036547887175,0.5923777223588295,0.3333463795814484,0.5836730372139363,0.09508954209375726,0.8197942071992306,0.2985597698195399,0.9515403286472222,0.27618977109820364,0.28124938459212817,0.42438809654845905,0.4243918672839667,-0.21430402468977472,0.8326345341443563,-0.4558459497195579,-1.1639288808929154,-0.5191382470270931,-0.32389861932419417,-0.10460353550137128,-0.5860447254418242,0.8285520194518204,0.5906400221840487,-0.23276280937148966,-1.4399292216026593,0.07336358340603061,0.11376652008674003,-0.015745566274636722,-0.7812405807881287,-0.2264969773722525,-0.5326164586466151,-0.4304843005305991,-0.8766443972560629,-0.15049304675095998,-0.1952799273350692,-0.433586012086331,-0.21166023350370486,-0.1941141524729533,-0.20597392984897417,3.1803171761511435,-0.2864232381172298,0.9920552774837907,-0.814331910009001,-0.32606094786642104,-0.3861077736329351,-0.32504462787532834,-0.1508615917153219,3.126840391694589,0.0,1.0,2024-07-18,-0.4997269979092
0.5480769230769231,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947299408969811,0.02283718388641564,0.4143430838674441,0.11219837571060852,0.8908593321499174,0.28813091628267673,0.1820500578795302,0.31082059234513454,0.38377789602726,0.2667189142817314,0.959983318367776,0.9801737314082402,1.000857764677674,1.005567172649971,1.0050913541465445,0.9745201552108751,0.9925800450468711,0.596237789854605,0.8175785622774037,0.037425517713637946,0.2927941116698308,1.000857764677674,0.9971475246302719,1.0037196943697857,0.5909333988050222,0.2883414258292034,0.5859630652025769,0.1505419389997041,0.7665480837332815,0.05797978020301525,0.9313513395923716,0.1272544123552678,0.18435297458250643,0.41742915794527985,0.41948499926522437,-0.6166616500062994,-0.1251420132737489,0.7134033689583841,-0.22431619012708978,-0.05697703870597485,-0.2356422733363938,-0.1776152782362699,0.3728220399120449,-0.21568181219182836,0.13551674206075337,0.1273564899504146,-0.30249591175969454,0.17932218894436477,-0.005300092348481615,0.18421026775332533,-0.22378593670312952,-0.5538017923527996,-0.4215742705417734,-0.42078304174925946,-0.9215996773921644,-0.009679337681056253,-0.14964270587887193,-0.6415305062279357,2.5135297072678524,-0.17073139494128187,-0.27170578734084533,1.4130558413687297,-0.38590451526282693,1.1113774962467473,-0.8659165883373031,-0.2360503270903842,-0.682687440603376,-0.25738581972549396,-0.28253851365103944,5.030163677365972,0.0,1.0,2024-07-19,-16.467913391754752
0.31730769230769235,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20127429249082376,0.022492311229463147,0.3323711307085602,0.11957611631914553,0.8908593321499174,0.28813091628267673,0.1820500578795302,0.2823477031401481,0.3218034882070091,0.28687972305377735,0.9414391742791208,0.9687006876058317,1.0008212495763766,1.0084129286200942,1.0071870708647077,0.9661017955858167,0.9891758222279072,0.518996275055798,0.7516464918487298,-0.02089578840013706,0.2207672417023482,1.0008212495763766,0.9972497540681775,1.0035361211006435,0.5909333988050222,0.2883414258292034,0.5859630652025769,0.1505419389997041,0.7171052548006143,0.058584225830918366,0.9313513395923716,0.1272544123552678,0.18435297458250643,0.41742915794527985,0.41948499926522437,-0.48721884982153857,0.10561385457495641,0.40232400583024525,-0.4376558928617014,-0.4658283417365242,-0.39635153725678796,-0.09595571907672913,-0.42935595490390477,0.7016125510305091,0.5860555663620359,-0.25441119453490857,-1.0054344682050964,0.26031728875933174,-0.047592236697013506,-0.2020091023512938,-0.49613981098528265,-0.423917002942837,-0.4560901965282667,-0.3429670158065304,-0.32248517667070703,-0.056018417175874725,-0.15971961347934566,2.5778746431227355,-0.21736157047237759,-0.1283787147695667,-0.12014546884471188,-0.3639829530933126,-0.33832290001653137,-0.14278868833470496,-0.783272503202287,-0.022488895707151655,0.15496574761126622,-0.33032867578653485,0.7668930789493124,-0.26559906953413853,0.0,0.0,2024-07-20,0.0
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29077409729935366,0.03294872420738342,0.5418550110034858,0.17340367194158,0.8908593321499174,0.28813091628267673,0.1820500578795302,0.2894653215002921,0.3187257044299876,0.28792105365909787,0.9219805569266533,0.961764951571163,0.9998383280659966,1.0112586845902174,1.009718506468127,0.9589785682107672,0.9860237640622003,0.45750449360874357,0.6838478902832552,-0.036115426887552315,0.2207672417023482,0.9998383280659966,0.9993583075797987,0.9992810735136375,0.5909333988050222,0.2883414258292034,0.5859630652025769,0.1505419389997041,0.6711940565059947,0.02962900516673374,0.9313513395923716,0.1272544123552678,0.18435297458250643,0.41742915794527985,0.41948499926522437,-0.4495624434603707,-0.08425680356044661,0.5280030601763749,-0.4740719340679853,-0.5550503850125833,-0.3164207439473195,0.7894940864420965,0.18167592045653716,0.0624035260733554,0.2135991603950636,-0.23606183926688512,-0.4116184536497407,-0.019193589597075244,0.39079835123678247,0.8345649766990838,-0.2504331316073525,0.8704780266135683,-0.20524650897093358,-0.43163341737220295,-0.6948566454552112,-0.16839010988870468,-0.1806333777345223,0.42093505633159634,-0.23490665875780672,-0.2189124898405805,-0.2760048666277645,-0.13180495510666726,-0.3574844650211739,1.1421668817054305,-0.311353924920306,-0.26085354762919616,-0.6598412272341586,-0.3916872568104048,-0.30771137577189883,-0.2501498754300589,0.0,0.0,2024-07-21,0.0
0.6634615384615385,0.6444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546240595082698,0.07731289083599337,0.8784251361380174,0.29460176261298476,0.9241324603179104,0.2984596636207342,0.20261474879470975,0.2991654997127778,0.32758249346091994,0.2959779398298695,0.9222454364925499,0.9568931175284259,0.9997016295380559,1.014909552874203,1.0127077177120134,0.9584080359544778,0.9858608172620051,0.4513048263709473,0.6280913549780514,0.0620752175165587,0.348529610922822,0.9997016295380559,0.9994271119155351,0.9989287987719033,0.6238369038539587,0.27540384925642625,0.567335531989196,0.15054193899970403,0.6285622295181337,0.12577247351775656,0.9519474702069746,0.24585910525713595,0.2630001732978837,0.4686351175865723,0.4554825804016947,-0.6387479957247826,0.8873916665876068,-0.11832932018820226,-1.1040951502729552,-0.594764349942844,-0.5249615673624239,-0.2866859735526057,0.17138912089094424,0.21578939617098805,-0.030675525717459202,0.6752220777028806,-0.7916329746785105,0.013868895082518259,0.026864155711795616,-0.15662180318190422,-0.5269531761540429,-0.47064464512369136,-0.19965242742899636,4.723092014485134,-0.9849537039078592,-0.17040479675223194,6.8962038708305915,-0.16029702788416655,-0.24166789359427882,-0.18523497058657945,-0.2939225975512713,0.9206262768857696,-0.34299026059721266,-0.4427094441085689,-0.8656901375672256,-0.3227151741394636,-0.681837903480643,-0.3980138587547214,-0.29710518890089427,0.596532777705547,0.0,1.0,2024-07-22,2.016651545285031
0.3076923076923077,0.3,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.0,0.11922702949056192,0.010823332288741876,0.13441601207973913,0.06725622998757114,0.9229206379053558,0.28249621481004294,0.20153868491421068,0.2962466279615496,0.3467001756613932,0.27264428614629205,0.9253823139190085,0.9518938947506383,0.9984697551734909,1.0182624215126095,1.0156802565595375,0.9577265382522648,0.9856095794624105,0.44470519423730576,0.5818705628543132,0.13982937927111733,0.318803342291227,0.9984697551734909,0.9993325162405216,0.9965167903686833,0.5845202096743581,0.3231810339893102,0.5145019442549905,0.04463845870793687,0.5764073584790861,0.21841435316391597,0.9319805914498411,0.2188712177808887,0.2457181511860866,0.40758404081422345,0.4126488859553323,-0.7126240774384619,0.9152091412603435,-0.07496509294519144,-1.0835464917589328,-0.5670580824036325,-0.5553145331753558,0.6426811614316869,0.6757614550645582,-0.41867674114144887,0.7852453712061066,-0.39146608612206174,-0.9607240113414842,-0.02411053382974781,0.2826819336334865,-0.04899823475507181,-0.5800516550354986,-0.5916870308352868,0.31231650701828734,0.7137226388230996,-0.8163511348849253,-0.17640744921607882,-0.18956426442094937,-0.5628315666696997,1.099315175147527,-0.21951095493542072,-0.2691052754330355,-0.39699807023960726,5.58022450577819,-0.4455483745952036,-0.6082009429283093,-0.28004259552609345,-0.15690226666923832,-0.37801713617963967,-0.33738290906136625,-0.29811741131215846,0.0,1.0,2024-07-23,-3.0551945374802214
0.2980769230769231,0.3111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107765597715354,0.031666868760993803,0.48344658088766806,0.17910879671495936,0.8452674374888483,0.4668893329448983,0.3304416341478593,0.43056432527652855,0.39389306848920125,0.4472280375317947,0.9158189132122083,0.9387316417539087,0.9930127005456963,1.01965488708226,1.0180576071055742,0.9444147125546987,0.9789458419365686,0.3407984703759157,0.5194579735571689,0.007801954396140731,0.18187633803781347,0.9930127005456963,1.00890170398919,0.9751738599346875,0.7715722813541078,0.21246526088047857,0.9104733160048448,0.4717197386080298,0.578662024957711,0.2133913202661844,0.9047452512551473,0.1370180173510388,0.18525776192288518,0.09617993922970025,0.19760084645316162,0.42806109617617755,0.7743457585019142,-0.987330423276915,-1.0024588007706843,2.4953536176638464,1.5759811966284258,0.6012677602716949,-0.6899194523486996,-1.0726608941564697,-0.17916350557863595,-0.8202734380697235,0.9791119378545495,-0.08192632279640079,0.23183935141034562,0.46675784816182875,0.56023195001524,-0.6522211867876596,0.0608612297735538,-0.5296880174812574,-0.9799467056680221,-0.2175035668294827,-0.21164266266054735,-0.5963580470149408,-0.2552654623030697,-0.2320580811955061,-0.2874619489955148,-0.5059597111384464,-0.39202464037753365,1.8215280444255566,-0.9473870240257962,-0.3624217451446681,-0.3098614984637393,-0.42470835101465587,-0.3303795107202712,-0.4224448197452371,0.0,1.0,2024-07-24,36.40259214256785
0.44230769230769235,0.3666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.20182687419753081,0.018942799956536596,0.33857484779849967,0.12379238149531277,0.8262152178541988,0.4031658138876465,0.3312320412572556,0.465387521773195,0.41362471435695713,0.37436075580563094,0.9022591001589886,0.922642758546216,0.9854580310098515,1.0196371579468642,1.0202050837609258,0.9300262840169526,0.9711978412031324,0.2362524627306508,0.4439354523760032,-0.09909603403571443,0.08886504169654383,0.9854580310098515,1.0167485426281393,0.9513897710255204,0.8712498652730128,0.14824811508193375,0.9792591592328339,0.592648243859097,0.595106924429973,0.13593106286527235,0.8800217832258486,0.1169220863423947,0.16988549839324762,0.034742794074709094,0.15515937601201008,0.7694936530917039,-0.08724464140387535,-0.5711609779658324,0.01865342721561707,0.362687015108979,1.5488829011881007,-0.1686276718462142,-0.6189701025785943,-0.28278533275646067,0.46781993790227194,-0.193664214203571,-0.5978499621702178,0.007857351394239287,0.23653785570883337,0.34783044081040543,-0.36855757426134883,-0.47366685946761306,-0.5361363476652496,-0.46815219277527875,0.5359335989404407,-0.1381083408220606,-0.19993216339980363,-0.6563120164068305,-0.2407525206068347,-0.16406101324714448,-0.2742107502192514,-0.0801699093193581,-0.2834788914507248,-0.3365322753937017,-0.36737953715989113,-0.16999422680467316,-0.360716352129021,3.371331720702528,-0.11639292631179449,-0.07597425856018267,0.0,1.0,2024-07-25,-9.22284115945816
0.34615384615384615,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310949043414343,0.06804857192799563,0.7308515252276998,0.22202817692108465,0.8471017285895261,0.3177384874832282,0.3206477045314601,0.4263377324146478,0.42034942045172174,0.28545432127089715,0.8930804621592245,0.9082912113299388,0.9790398152512281,1.0201672277161953,1.0229366088297682,0.9212768607903035,0.9657535528070904,0.18311311997874413,0.3705091342112608,-0.08200365798198772,0.20846149504463388,0.9790398152512281,1.0176932431841215,0.9372889579923294,0.8623285986160504,0.118032828810126,0.8960762279669292,0.5926482438590971,0.6103771882256448,0.09875050208447052,0.9013778521137634,0.3009611048667712,0.29323057445189726,0.03921655747975755,0.16060456905391135,-0.023467559107822805,-2.2101120863967245,1.9310979987606827,2.200810656411888,0.8299117722453512,0.5404667613682472,-0.5714087917555809,3.2220256157546987,-2.415673936788671,-0.5730550769608993,-0.9517197689598959,0.5582883416308784,0.149176300748344,-0.2879753895634222,-0.48990005390144686,0.1461276941640195,4.533683989257313,-0.5904775936017007,-0.3823543681255989,-0.2698368132104704,0.013238294522543858,-0.142430208740376,-0.4113957581503631,-0.08659332989019473,-0.18901423651091037,-0.24215962692532342,-0.3118683113636565,-0.32092449791397826,-0.0178859520943076,-0.5455600485434439,-0.17780881069424231,-0.7231963545681405,1.371596581640465,1.4144122043478773,-0.18709826422951545,0.0,1.0,2024-07-26,-13.620253992656616
0.5288461538461539,0.5111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3826281189010345,0.06302665912881072,0.7566880310989028,0.2513221044285253,0.8471017285895261,0.3177384874832282,0.3206477045314601,0.45247371853191537,0.42707412654648635,0.28332691696562134,0.8769224200393899,0.900326360299234,0.9726215994926042,1.0208120213534435,1.0258016835211088,0.9138735026754461,0.9607125450329781,0.14433253492258835,0.3022747456304146,-0.039668821042461055,0.1585358719000848,0.9726215994926042,1.0168028234770736,0.925146324411138,0.8623285986160504,0.118032828810126,0.8960762279669292,0.5926482438590971,0.6245567188930544,0.15923485384755975,0.9013778521137634,0.3009611048667712,0.29323057445189726,0.03921655747975755,0.16060456905391135,0.39164824296567824,-0.15586573318939775,-0.17197636857618168,-0.5955611339200672,-0.10462114458910558,-0.4333082230712107,2.709208756267472,-0.13471064323348247,-0.7366646059126465,0.915278172517225,-0.5689893094747159,-0.1420570203934365,0.04793410347748231,-0.1417182161804608,0.15755162235587997,0.057945994998050504,0.34690717426612394,-0.4743235906112742,-0.016116223849295237,-0.6909234865437701,0.022746245347983644,-0.12772039835627194,-0.2374473848833937,-0.21399079970023088,-0.15546765072627486,-0.24390348177184457,-0.1691693032944084,-0.28819342021223837,1.2792048125450375,-0.23692153149032308,-0.1714834300065531,-0.551536727419312,-0.29983253504877416,-0.13434697952022168,-0.2487293275328567,0.0,0.0,2024-07-27,0.0
