counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713681371706569,0.8965899639589687,0.4848800834202294,0.5110849519325094,0.8905825999676958,0.14180236511680736,0.2633852163410089,0.14432300517455432,0.6489883827823982,0.09135642070428018,0.9883160482482551,0.9888126850184928,1.0080975111046788,1.0023307732719078,1.0052373867077098,1.0055888599972085,1.0053303137733456,0.5475135435760623,0.6220751332904615,0.6160300182181815,0.5307788474293703,1.0080975111046788,0.9471735450464434,1.0264798402633049,0.43416196890020264,0.45561777263497477,0.14820069033129274,0.2489357197415757,0.15685277786418073,0.7216129778615074,0.980109407220698,0.7485469492293311,0.5775996248812083,0.6090988267891506,0.5161825763823363,-0.12867657623987064,2.028332005056874,0.23202051917708158,-0.4574453595102457,-0.14451435792293615,-0.1960918677557815,-0.21626620410843833,0.7094024421945877,1.2775802540093002,0.017687075588812794,1.0447517570648797,1.1615564640474136,1.2874244761373463,1.140696435974326,1.0589290348334437,1.1901956962969604,0.1977538399473112,-0.30253741982819543,0.32891529072766557,1.1676563011716863,0.5184424509295245,-0.08486943491038135,4.665221080999844,0.13093750422155764,-0.05331746037208706,-0.004513415044508249,-0.13941044908290942,1.2761701185018646,-0.259785353947059,0.0055818463837186486,0.9705102101674246,-0.38112776945415633,0.3509273998462996,-0.1943136782143352,0.04640820660681954,0.0,0.0,2017-02-19,-0.6211991953051998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234610539622804,0.2053670948299222,0.26376304439176135,0.14561581962766468,0.6353470950481435,0.1489961791913669,1.0054670150586746,1.000024064689107,1.0150573885842347,1.004593057502994,1.0111615955982707,1.0165341420271496,1.013385912600937,0.5715782887270082,0.6279983105546656,0.6591751792482698,0.6377606028964793,1.0150573885842347,0.9545551447257019,1.0322162716775927,0.44607619858148406,0.4977639565022391,0.13307398272574963,0.33431844756512435,0.16435419619741026,0.8037982454256465,0.9941184320259598,0.8200301456179536,0.631570811942581,0.6589425308589831,0.5458755939868766,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-20,3.0643100290290715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596264159182238,0.3588340396100028,0.271045741043426,0.1404751920204944,0.6444469786626391,0.27802608808697793,1.0262516465945708,1.0136352432070994,1.0230779859268844,1.0071848997973032,1.017691663855234,1.032633228587415,1.0242768468652734,0.6138454826275963,0.6430735578926878,0.726378841272989,0.6748199420330351,1.0230779859268844,0.9733274868669617,1.0271290966198887,0.458990566571854,0.5820052161900413,0.11917497971041666,0.44271407842693594,0.179521092743538,0.88397101908246,1.0180305636347058,0.8576843687468317,0.6576971755761982,0.6354750011764944,0.5247088514690671,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-21,3.270437322740438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618175212368006,0.25815872985555033,0.2701421925274489,0.13070808635432726,0.6420404954865649,0.19259421263737567,1.0431021711590727,1.0281561509112092,1.029787800639005,1.0092240171678801,1.0242082997106787,1.0466697993745817,1.0345689783424221,0.6449839099859231,0.6627488521171083,0.760156991326247,0.6396385378280013,1.029787800639005,0.9900462166792159,1.0217175085157812,0.45212868228346015,0.5745673605401733,0.11131768226531519,0.4639104170887433,0.1952083702369533,0.9686369056231161,1.0354461930396652,0.8562949397629674,0.6562586606055391,0.60916732165491,0.5075962086233895,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-22,0.1918669850659027
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757214811681187,0.015525367341280842,0.027012264759918567,0.03335295271728468,1.0122769393383493,0.36396013077048395,0.26745167374788675,0.11426611821153773,0.6391134015157129,0.28482066153709545,1.0696684100092217,1.049776606557961,1.0384774042733436,1.0095562047422009,1.031399354380513,1.0680871330697403,1.048887263764673,0.7024363356699284,0.6925394360360959,0.8344335762335787,0.7088219736379048,1.0384774042733436,1.0198953707379435,1.0053681905096201,0.48816593409739206,0.6712052565285502,0.09472577179208841,0.5762131065156191,0.21827203266571943,0.9756533363443686,1.0596891074649935,0.9078556887215398,0.6906528034112492,0.6514749341431123,0.5280453281195283,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-02-23,4.410083036306922
0.11475409836065574,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380524304958819,0.005267535347934572,0.002035850836685039,0.018246027074749854,1.0194035937564498,0.6441690711066519,0.26753015313074313,0.08591659631250087,0.6826076334698397,0.49404211009847926,1.0994306740003712,1.0705439386233364,1.0467840130384336,1.013997383036997,1.0381856046122762,1.0875569109862768,1.0628212458149982,0.7480809457553748,0.7275345768619534,0.8726506441249505,0.9240143694226396,1.0467840130384336,1.045762275992266,0.992778123806102,0.532310516409051,0.6453645658956577,0.07944389053035184,0.6177095475712477,0.24282794213584313,0.938389727730148,1.1020136945750596,0.8870873479101197,0.6727890641198669,0.6336759148375957,0.5161661141310439,0.24070953784634852,0.5176705299966133,1.5783689029815409,2.0532060226540585,-0.09759456561825572,-0.06015256034852654,-0.20822325736079256,0.1005558668106168,1.9401867865410676,-0.1441585083781178,-0.1582224527997049,1.1343504086796294,1.1799266644006725,1.3641084403082453,1.3876366015428592,1.123378731206461,0.1809320210379398,3.461228344927259,0.08945336731948957,0.6163487687057647,0.06951777729117727,-0.047654320089058164,-0.15757253743929128,0.06421501092143661,-0.047904858488205485,-0.0865338526193646,0.009630950391989057,-0.09586666855287719,0.029062568033532247,0.24875232958668103,0.05494012800028925,-0.2621846234710406,0.6305690479355331,-0.04019017430649078,0.356793780376446,0.0,1.0,2017-02-24,0.5965512875911516
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353317557473922,0.1696700859439978,0.08385057185891388,0.2356288012556406,0.9888493612906123,0.2658151073065634,0.2783975465397894,0.019811879321544115,0.688982923356054,0.18450692688361997,1.114537715231799,1.087287461313141,1.0541836131634355,1.0206920895445746,1.0445512465027746,1.098254526528295,1.072823523577094,0.7563284644513231,0.757547671588829,0.836067473374829,0.8290740115397653,1.0541836131634355,1.060163170486212,0.9914098909505131,0.5511717618196893,0.5740195518548787,0.08188617622324948,0.5705129685587136,0.2620589299072669,0.8665199477686321,1.084104004877613,0.8201742941791996,0.6245699960941286,0.565304982889437,0.4785500361306753,-0.3342737237370728,-0.4441448816411061,2.850188471032618,2.4097598855601357,-0.16662148788612738,-0.20673922929007488,-0.20345673745385812,2.6271734104576616,0.5911684263541256,-0.18007680580141897,0.8691555484630856,1.4614304465273933,1.2630468010810092,1.1180486347708627,1.1372417619172124,1.3669703790055112,0.4970038982416378,-0.2687267080394746,0.25399826731636793,2.0577088379536157,0.6484035419431287,-0.06458427952708232,3.6452356444383045,0.3886145808318624,-0.021612685241105697,-0.005716210842534718,-0.08591151931508097,0.11501648449141542,-0.26858097012695636,-0.14093335391884998,0.3021259095400183,-0.3602342285244624,0.07993236656508414,0.9748533449548333,0.4223524817932418,0.0,0.0,2017-02-25,-2.5424380176076733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107205421092038,0.2192640138540226,0.2793156917367725,0.024663191794398534,0.6901523746346658,0.14668615143622035,1.1263422885965002,1.1042028917696025,1.0622533011799045,1.027801710920312,1.0510867801115047,1.111441484241971,1.0841604388812764,0.7736180333465217,0.7857864191305245,0.8230384397698025,0.8421438639447895,1.0622533011799045,1.0777757608201388,0.9877440479628707,0.55286465439442,0.5265389403022092,0.07479185964976447,0.5705129685587136,0.2799162756950176,0.8271203110126428,1.0990097874409201,0.8692554302845288,0.6599385726891096,0.6242415508952416,0.5114178302677291,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-26,1.8673928162882487
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.41855822746321536,1.2636540060992514,0.44043894930234867,0.51226211496959,1.0258440434855034,0.24917570428774566,0.2791522177597895,0.026767902400519183,0.6865784166615652,0.17175480082564504,1.1411347086947796,1.1206271657435622,1.069787554662281,1.03524812109204,1.05785520502181,1.1254590416185888,1.096092783563434,0.7928477282228823,0.8130801588167088,0.8160992459021588,0.8689059044936139,1.069787554662281,1.0962410561525389,0.9820181312263676,0.5316975000674621,0.5514871823729977,0.07139617386523896,0.5997459221444231,0.2987098837286487,0.8352855358116813,1.1158457489457734,0.838762267251862,0.6346997028378497,0.6305629547223606,0.5135418535197371,-0.24624785943699146,1.7608403452478814,0.5640602987592359,-0.4574453595102457,0.11568022708787816,-0.09809246350648537,-0.004690765125280826,-0.002507664540923164,1.6586648200280953,-0.10730956529397594,0.590381153321356,1.645532273813198,1.3033109644697063,1.0092709430820943,0.9010707957644017,1.5126197281821532,0.7144767935610136,-0.28757403134169773,0.32315969959489127,3.9113885002653195,0.19144612968278366,-0.10052675547135353,1.3709360001026818,-0.043822064975202836,-0.07338435911616224,-0.08658439716339288,-0.12310102901817721,0.22221230453687996,-0.3539369500253007,1.5371564775647653,0.48738542671414814,-0.3561707624857637,-0.17642195432099395,-0.08797919481970223,-0.09903227353135605,0.0,1.0,2017-02-27,1.267595275505751
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1336871885038933,0.046576102023842526,0.055712796067332045,0.061408671767706494,1.0258440434855034,0.3550405614539309,0.27871944390541764,0.026495830774117733,0.6823949775182819,0.2590274351219276,1.1442691957325462,1.1360433308447313,1.077212562690325,1.0429264524515778,1.064948973151179,1.1373200517064959,1.1071412508617282,0.8022905098665252,0.8372244416303161,0.7929727801387926,0.8964673014830689,1.077212562690325,1.112678911919604,0.9783804203893014,0.5154891707991138,0.561506843671786,0.06752758816083056,0.6216149756537626,0.31781571999322483,0.8869922231155082,1.1158457489457734,0.7766502300097985,0.5896500880628768,0.5935281802784867,0.49170962342054997,1.2929869322983238,1.2329588062835353,0.3128463229163261,-0.39904851900008614,0.16598689564408234,0.9992002773927043,0.46336042418725076,-0.21898702143163803,1.1172639268153866,1.507483302738608,0.4805278964217623,0.5955513515078175,1.2560879426257396,1.2139726305672935,1.1860738745185506,0.9302103918100487,-0.18733667767006282,0.5869385942760184,0.436139910950197,-0.22099977989511407,-0.034606436690386516,-0.08126774743250072,-0.12291024464270815,0.006701389775458185,-0.053117588019378596,-0.061089977687328816,-0.01795166288225088,-0.06829465338902937,0.44377337771018527,-0.12321757558919053,-0.06610788151555487,2.5272601873657408,-0.1557285000453017,0.07633869512397021,0.12284936093159173,0.0,1.0,2017-02-28,0.0
