counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.39344262295081966,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.2915471358883175,1.4901580260604381,0.7843984309052088,1.0052972336668629,1.4574645522882972,0.13267113534539646,0.5640617239372302,0.01752145987498978,0.40685977927574063,0.12917671702045525,1.5208846687613369,1.6018872439816845,1.7571790427205083,1.8702639034825328,2.4479189429280273,1.6471406638800705,1.8255648818457288,0.5514883131014945,0.6034154217430217,0.35799500164687387,0.41017095617264143,1.7571790427205083,1.7431063483013867,1.6517871418247523,0.7443043636072495,0.5594168151065385,0.42830115945403646,0.0947460144293443,0.07656114524643055,0.43207565710854273,1.3738290980792423,0.6487196447595742,0.6386597012956698,0.42687656415975495,0.39433648382632613,-0.16143929028087528,2.0786402739552887,0.1976556513556927,0.04643455562091969,-0.07781449146492941,0.2394994272324325,-0.0019171537852524444,0.09517785104872431,1.7245253717199887,-0.17630767339617504,0.27124812607460275,1.1044128616209798,1.2384897785412672,1.2409884793262311,1.0392712194254716,1.2343865621027543,0.46214883180769817,0.02374149432268504,0.34271464819851494,0.1746526909252244,0.15500636105265606,-0.030571429148974625,2.6923418092082954,0.16617371543951254,-0.031424494030485514,0.7648258440865557,0.40298169718394006,-0.005656604597698722,-0.20593676168000546,0.44710162354195987,0.022183902794802722,0.876272981723747,0.42625397743046195,0.6064517575597593,1.3073061310039653,0.0,1.0,2017-08-28,-0.6866784012039551
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245667146993112,0.07152758525090103,0.11394144032308788,0.1263488326466549,1.4697308865073526,0.1461162435314139,0.5528601378779743,0.023299872083473408,0.38454027394135976,0.1491514801117131,1.5124244917271155,1.6018054094850116,1.7498014835579614,1.8775185757273483,2.45390021148143,1.6452507967576138,1.824643546330536,0.5469382439181597,0.5928537506785437,0.3718000016033818,0.36001319930372455,1.7498014835579614,1.7283802740807939,1.6514996661514865,0.742382156617807,0.5378379158226538,0.3782364153927589,0.13522842315445197,0.07479142703847554,0.430469117026628,1.401885288974565,0.6282578354764576,0.625775689071481,0.3518202984490438,0.3596145679271762,0.31079610874398617,0.5153910970655009,1.5448172454035165,-0.4574453595102457,0.4630788311792398,21.82410081775702,-0.23135813890122253,-0.3161917693104312,-0.675205454076035,-0.23787558593090724,-0.4304020396867779,1.1394164843906214,1.252979788122144,1.1658554138202626,1.2266682571572276,1.1560295922833304,0.60122714268014,-0.30609327578685847,-0.12928728090161087,1.4141075313970282,0.40086669170619904,-0.1183184753237364,-0.20841769510007338,0.3328921393608678,-0.0769689427107846,-0.1112768653032332,1.7746880155567724,-0.129283166670094,2.233292816907881,-0.08213773856077876,0.208368248885769,-0.3859442938260676,-0.17968848215312194,-0.1956270002937023,4.526109351621498,0.0,1.0,2017-08-29,0.4918102123601553
0.11475409836065574,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861269383816083,0.015248128638757972,0.010940629293079762,0.0504218167549539,1.5117253120644483,0.11742871531274965,0.5542621412939351,0.02685609861171773,0.35539757608778283,0.12471063363061291,1.5202163666614978,1.6064866939157205,1.7487886163299562,1.8835336287128586,2.46091301575864,1.6513410131050084,1.8281775418466633,0.5596509865571672,0.5872711609198036,0.42242112396377995,0.4458210652377654,1.7487886163299562,1.7265418154589118,1.6513034738491104,0.7054776205256321,0.5940349248827315,0.3542531653720167,0.21858857492500286,0.07970996439335663,0.5065622215816414,1.4253904498618781,0.5642432621811376,0.5871129371549504,0.41932603560346826,0.39167671300236373,0.6518604864312534,1.6591303412876006,0.2078090732145082,0.3604969923125188,0.3101163816162252,0.5269897661783699,-0.1471983127886548,-0.1873599705056823,1.8759349091973034,-0.18543352171777427,-0.017196409464886254,1.016452857392498,1.2763101024722574,1.277499406630696,1.3524529113450097,1.0704360865835452,0.2194464628550622,-0.22517528801241435,1.2554033938358382,1.774051392382118,0.09464164503475846,-0.014086346395601556,0.19575263418706784,0.5569339013303234,-0.05372609244556965,-0.028474056856568335,-0.09328778572380513,0.1351420481796278,0.9783825166765627,1.4771745389663946,0.4820989910179263,-0.3529588771566774,1.0510492383190595,-0.17265025396133277,0.15691561437080584,0.0,1.0,2017-08-30,1.6754972691133796
0.13114754098360656,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3658170617241516,0.18464097588023287,0.10217322938907923,0.2942907592701589,1.5313515706776828,0.14607717153474806,0.5521882119873358,0.027753933850354098,0.35307724715541927,0.15788560581903666,1.5321395992221107,1.6212507141933015,1.747889809903537,1.8896459972063289,2.4694338275356214,1.6600879136525146,1.8335000807189874,0.5770568759464164,0.5867301495204574,0.47367763884059677,0.4658784248113838,1.747889809903537,1.724163358400901,1.6517681397907047,0.6634149045312916,0.6653433326150531,0.33370434461395254,0.3055458693245391,0.0911221804453365,0.677028709244962,1.4534404423204468,0.5935069362966143,0.6041656849161683,0.5168541247398238,0.43856290224508376,1.6974187051838687,1.268468191546752,0.06977911762523341,-0.18305255922115907,0.07436708506440164,0.8587747986793931,-0.17214144022122185,-0.21949955876917143,1.7750263519921199,-0.18219496842985455,0.3200505833736991,1.1259126764440903,1.2296445665910392,1.2557896577491299,1.3303447385294056,1.2918847042452382,-0.09204233957783099,-0.20107164909725914,0.4017266647970246,-0.3284048062244938,-0.07197809673717236,-0.09947245751553112,3.9956333931929713,-0.003764835446828159,-0.07227713598726498,-0.09317926367175013,0.019194480867718657,-0.07847537065604533,-0.11500237248342922,-0.2066619267376075,-0.10635117141684299,1.6411654693939475,-0.16250839783936868,-0.04733600497331182,0.21304413369629852,0.0,1.0,2017-08-31,0.7701464032346061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527743655311446,0.10165231132566943,0.5515027230666584,0.030396769151501146,0.3426531892248042,0.10962940558029183,1.5433033600486137,1.6327492921989217,1.7467628688205226,1.8970582237888634,2.47683140881785,1.666828514541337,1.8380514448646212,0.5889180754465506,0.5889720629333393,0.501970966221541,0.5664685959652077,1.7467628688205226,1.721206527412049,1.6523290923444736,0.6085851162678368,0.6411289503389894,0.3194057130957342,0.30554586932453914,0.10171923820788929,0.8246278889399627,1.4324380724514612,0.6435754939050364,0.6340306535755097,0.4901572456721079,0.4255240032914308,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-01,-0.1404947921586297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527743655311446,0.10165231132566943,0.5515027230666584,0.028831428918842186,0.33222913129418913,0.11201282135084761,1.5580972193348448,1.6349016916571937,1.7456359277375082,1.9034579050500806,2.4831466976150955,1.6725320999088022,1.8422656709253937,0.5977011560153923,0.5927461946560432,0.5175486613387046,0.626174120024357,1.7456359277375082,1.718179991902273,1.6529496472591851,0.6085851162678368,0.6411289503389894,0.3194057130957342,0.30554586932453914,0.11155936327311687,0.8945274239980355,1.4324380724514612,0.6435754939050364,0.6340306535755097,0.4901572456721079,0.4255240032914308,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-09-02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527743655311446,0.10165231132566943,0.5515027230666584,0.028402953962684666,0.3205902663389169,0.11476328913543338,1.5703089964004937,1.6369231325060543,1.741803429979825,1.9098575863112979,2.488101339820394,1.6773582106043496,1.846167732092776,0.6039725128566549,0.5971797026577772,0.5242523814133011,0.626174120024357,1.741803429979825,1.7034599798190706,1.6588457552365814,0.6085851162678368,0.6411289503389894,0.3194057130957342,0.30554586932453914,0.12069662226225676,0.8881912306495618,1.4324380724514612,0.6435754939050364,0.6340306535755097,0.4901572456721079,0.4255240032914308,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-09-03,0.0
0.24590163934426232,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807100458733789,1.0471305794288883,0.7573861661452903,1.0304100451245832,1.527743655311446,0.10165231132566943,0.5515027230666584,0.025560549412420298,0.320308342414029,0.11483112105157656,1.5736808822926147,1.6429384011841022,1.7386416170453884,1.9162572675725156,2.493055982025687,1.681441842731352,1.8497807516922031,0.6082045265285457,0.601680836007744,0.5249399120675226,0.626174120024357,1.7386416170453884,1.6909095148978468,1.664057588444139,0.6085851162678368,0.6411289503389894,0.3194057130957342,0.30554586932453914,0.1291812198950295,0.8780989457082561,1.4324380724514612,0.6708958439453861,0.6506302895006334,0.4368540115847637,0.40012124537149474,1.3031364013552396,1.5006729489943311,0.035555731706432114,-0.39573704308490054,0.49120644816804965,0.5292514282371037,0.877405452700328,-0.14993362630210783,1.2446103683748027,0.7447050080143589,0.37737277683369347,0.9813592752827376,1.2412220459520318,1.2185753741269687,1.1860632180696469,1.0875716792624681,-0.17851804164055995,-0.2226934903248317,-0.1321187574295413,-0.32680922686401487,-0.1207472500231369,-0.12727051917704277,-0.22531499828283952,-0.04825257383172469,-0.0797601339143582,-0.11705748099952618,0.5297323717115782,-0.12649961434492016,3.170165385136167,-0.29868385126134617,-0.14510718303527106,0.31858000724033303,-0.15768184508214583,-0.23310319721236256,1.2355001166793098,0.0,0.0,2017-09-04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4858214830231136,0.1357578230819991,0.5259676099948651,0.030893862851088427,0.3236447061655812,0.15458312156205795,1.5640967288091858,1.644198746091803,1.732564361463666,1.9232130393446867,2.4970593202606284,1.6772211189209274,1.8487466044262852,0.5945095056290227,0.6021934900214788,0.48439000172991603,0.679389905812075,1.732564361463666,1.6697701481956797,1.6715239337380485,0.6102454656384544,0.640039332881592,0.3187622922418995,0.30554586932453914,0.13705977483974707,0.7685598632609744,1.4060251560112096,0.5850478186252654,0.5994741809726666,0.397842775930221,0.3811774701080484,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-05,-1.6347760005731904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449310874127271,0.1468846594658424,0.5288878549051297,0.02879836207853567,0.3162299485568029,0.17021015011167026,1.5475865077284727,1.6413179610763058,1.7291926756100366,1.9269875021962277,2.500234154500982,1.6669645096719667,1.8439748614103277,0.5690268081607479,0.5968572175915449,0.42492537301603434,0.5640248802989953,1.7291926756100366,1.668400343082664,1.6668091172754547,0.6098294779461297,0.5656189840938589,0.38827730617422584,0.14905423912814839,0.13205705038927235,0.5690479404270481,1.3778470625263863,0.46067638601244976,0.5267968351090052,0.3471459657842249,0.3568774676001521,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-06,-1.4474113221184748
