counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885572053924176,0.05394482557097033,0.4252688344333539,0.05024221301527196,0.11142090112089989,0.14199334568632294,0.8322004212279547,0.8859791118628053,0.9365693866343581,0.8451648800261611,0.8957280643868933,0.8940169073276863,0.9218901256756149,0.5082416691791081,0.6358897764008102,0.2275619598865225,0.44864818726847266,0.9365693866343581,0.8483389885197646,0.9476892674304846,0.7274324386411223,0.21376404983478692,0.3959471977868373,0.06243543602237859,0.20797817096718585,0.015774484514782715,0.9874286321748593,0.04872894583575965,0.2838228863024208,0.47280853217129726,0.4608085899912493,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-11,-4.832808607380468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977315641038324,0.061270977639347315,0.42489332473893177,0.05206648923251455,0.10319063197177042,0.1711759521280263,0.820406911524142,0.8775466848545411,0.9360114991193274,0.8476324740059336,0.8950357745217419,0.8872240288631038,0.920221253278222,0.4714749576163991,0.6024567332353814,0.20437156797846068,0.327709177112651,0.9360114991193274,0.8491803903648624,0.9453543138307994,0.7219392464114547,0.22903947258606477,0.3602843562339698,0.012117900507270641,0.18908679255722433,0.028860591954016267,0.9914874544612118,0.2146620850320322,0.3364824257849929,0.38277760779850073,0.40933860070723554,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-12,1.1291813566499442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272193438511978,0.04925619450513691,0.42881187728244335,0.05052726136458281,0.10111430966989143,0.13776391602936888,0.8198835868451669,0.8721732165353814,0.9363991767580474,0.851445597894648,0.8932769445585937,0.8863227280175153,0.9211517378372756,0.4589491221719824,0.5728266438127119,0.24405975136188857,0.3876707018616986,0.9363991767580474,0.8489847479137053,0.946465100794571,0.7251004027594619,0.21727206898245005,0.32971088686357,0.036014637713216016,0.17375154588687314,0.11074912389490497,0.994878486793094,0.4205705299941759,0.4100547171600342,0.42690439105820677,0.4328209072124483,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-13,3.5888356035912894
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234371111813555,0.879274946563168,0.6011470079076507,1.1282095431895856,0.7961081702932314,0.05291013899865185,0.4239285170995514,0.043580874131476974,0.10057124930740732,0.14914274091484375,0.8130919756627571,0.8583163624150697,0.9352228456046293,0.8556407174620415,0.8916452115465652,0.8804467535096933,0.919401263840495,0.42918245755648454,0.5422697928038502,0.23438793143624798,0.34610510147506346,0.9352228456046293,0.8504629078872127,0.941931086455535,0.7144475110594044,0.1988612473972714,0.3080241719760349,0.036014637713215995,0.15951167397868993,0.13053630652710763,0.9912843656996666,0.2962161910308678,0.3638536406095938,0.3508879987131961,0.39274386211876955,0.3823195903743973,1.26152960426429,-0.4510059480273012,-0.4304774298385042,1.371211805177141,-0.06036081822425319,0.08329420958752166,1.378655876596788,-0.07979278571223064,0.11856897933065794,-0.25916371141518796,0.43390185115509694,0.6271653635980564,0.6548413845357016,0.6866342349837168,0.49299491253286803,-0.10240609792083089,-0.017983096786882175,-0.07814344842985717,0.7467779029783747,0.023681374162595893,-0.11022152168996525,-0.18432403490059318,-0.08219971495355217,-0.07778896801740058,-0.08093760453462362,-0.22914722012062524,-0.2344287135557959,1.1404469835586593,0.34003124869264584,0.12271433670430558,-0.48212776571570976,1.1379675395044448,-0.27319865524992576,-0.11719872511425945,0.0,1.0,2022-04-14,-3.655231880843268
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11194998525191366,0.04400101248734391,0.0559278766659922,0.17372361795935407,0.7961081702932314,0.05291013899865185,0.4239285170995514,0.020061587850525434,0.10002818894492321,0.1496759994906797,0.8063003644803475,0.8491394942544738,0.9340465144512108,0.8591384851140658,0.8906228874893444,0.8754747750799977,0.9177804545842169,0.4049223356453061,0.5122392299078635,0.23988035142060038,0.3654774144037625,0.9340465144512108,0.8518029979416737,0.9375786972702731,0.7144475110594044,0.1988612473972714,0.3080241719760349,0.036014637713215995,0.1462889357782341,0.1295723494850958,0.9912843656996666,0.37705812463599303,0.39285541131987284,0.35566629846221065,0.3951830281624702,0.6202763589297107,0.6337836687025429,0.06232574485752589,-0.6920386020065563,-0.006969487776414907,0.24556127399521618,0.20764779797312555,-0.3575659409584079,0.6314600197410627,0.8320087532001881,0.3448080621377099,0.1817271711755441,0.6698371933536377,0.6425025668210311,0.6071243739036558,0.42869193856682203,2.5060704068884534,-0.4435618958047224,1.989540477315687,-0.635195341281704,-0.12253671106396331,-0.16224336918729113,-0.3348311459057043,-0.12436728876789659,-0.1367140799374927,-0.20722562225998145,-0.020524355293385872,-0.21637178763409975,2.41768434664531,-0.3401421531552842,-0.23151517170483238,-0.5453473562789833,-0.3210782103556567,-0.3517095375011119,-0.17531204265992886,0.0,0.0,2022-04-15,0.0
0.19047619047619047,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990691891819184,0.0967206659916751,0.1428180177528701,0.2730061829850513,0.7961081702932314,0.05291013899865185,0.4239285170995514,0.019900578255451516,0.09948512858243913,0.15021222041170665,0.8078217346494121,0.8438921143558236,0.9328701832977926,0.8624634817823162,0.889832747793712,0.8712677164087169,0.9162797052728482,0.3852529252194052,0.48368655536074767,0.25530381112528355,0.3523237477111151,0.9328701832977926,0.853017755756006,0.9333911773595319,0.7144475110594044,0.1988612473972714,0.3080241719760349,0.036014637713215995,0.13401067887781076,0.05980596794142891,0.9912843656996666,0.37705812463599303,0.39285541131987284,0.35566629846221065,0.3951830281624702,0.7424740684775964,0.8165909667351994,-0.20093794667584522,-0.08143400021481369,-0.14076700728197858,-0.31566865520298715,0.03703622197220238,2.078652828412221,-0.6072120320973841,-0.13062291264137768,1.318198143634602,0.7743608324637303,0.6548239697384165,0.6337294331639656,0.6716975126849976,0.7105300173837458,0.10587049629263862,-0.2435330898848282,0.7851480349042189,-0.5206089901411995,-0.12825481174694345,0.15857050212633012,-0.1697631602887479,-0.09901509738484421,-0.13021594191099947,-0.1977020690990482,0.07477144645569914,4.652268601370258,0.506233179387601,-0.2971728146263261,-0.19426416455867027,-0.5134429553434232,-0.30857437937461546,-0.3424830399894346,-0.06979874993985707,0.0,0.0,2022-04-16,0.0
0.06349206349206349,0.07142857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901482302776772,0.057261784227697156,0.10084962791733859,0.2346560225405025,0.7961081702932314,0.05291013899865185,0.4239285170995514,0.020064459412123502,0.09285221793281823,0.15701041688876818,0.8074946528858845,0.837651563792558,0.9279684975680214,0.865788478450567,0.8894167593973636,0.8677078975330177,0.9148901225771363,0.3694043788965105,0.45719581772642776,0.2768224873584388,0.3523237477111151,0.9279684975680214,0.8502326528984089,0.9262643673315026,0.7144475110594044,0.1988612473972714,0.3080241719760349,0.036014637713215995,0.12260944032741773,0.05980596794142891,0.9912843656996666,0.37705812463599303,0.39285541131987284,0.35566629846221065,0.3951830281624702,-0.26072623316317606,-0.5291097497640317,1.798619919592367,1.2938189755014458,-0.17976287689238435,-0.1719638016813405,-0.13941528801759653,2.516888533056345,-0.48919564310738856,0.06293399546698183,0.303905142164335,0.6253801336302599,0.7545842753927796,0.5194427642306862,0.5039324321601084,0.6922118665167469,-0.0876722631523411,-0.3150591676105649,-0.06807637551618585,2.553311085671549,0.27889886007341996,0.059381204322250906,1.7549834994287372,-0.07052899013237553,-0.08029152217315066,-0.17774867251335408,-0.26647853248075504,-0.26567373177258446,-0.573066423343468,0.009920401908789511,0.406586728470132,-0.5239081245524291,-0.22814736996448634,-0.3153787041091436,-0.17111716379127037,0.0,0.0,2022-04-17,0.0
0.23809523809523808,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1672714022595798,0.049119698503768704,0.08037639518223978,0.2045341890375936,0.8121674138777196,0.0454863624590741,0.4246574320905869,0.018011549358053713,0.08955715822032742,0.13715459710060826,0.8044619865247906,0.8358206843385424,0.9235971662057051,0.8694797121981677,0.8891920104828863,0.86733519022484,0.9149517748680541,0.36636987398342397,0.4353046343018895,0.3248241101253222,0.38991051955006784,0.9235971662057051,0.8448658878692235,0.923701138900312,0.7040197800444128,0.20321713986007472,0.3131551215908867,0.036014637713216086,0.11202257595919564,0.09581860221671801,0.9944658681597001,0.5522532323820621,0.4617279561640178,0.26547505710458985,0.3527757609229056,0.36685216931952386,-0.30030397275513876,1.1871114296279552,1.2242090243498829,0.6175410753910691,-0.13129105096049457,-0.12198691275217416,1.9340327142394598,-0.5203943061515435,-0.2008769596716401,0.9272211042176073,0.6582303662994453,0.605781455372235,0.689057850772485,0.8640120293631662,0.6260175048683039,0.21390177120743914,0.32800515282678017,0.4658679309010584,0.10655406442760962,0.11146704429731223,2.6221566922025588,-0.11866438871800945,-0.08962832035011559,-0.10789162364296025,-0.144081006709677,-0.11498123273238067,0.1591791533997016,-0.3070530098246931,0.40623073930959575,0.054025571879963846,0.6478417121705718,-0.22563984990550057,-0.2617542498609611,-0.048094059491400686,0.0,1.0,2022-04-18,1.958373343116304
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12465615821478018,0.07212566092923839,0.0930482573123798,0.14805249015157446,0.8320312937758267,0.04341931370660858,0.4139288937796219,0.024695357993624246,0.08804994115078152,0.13206017078903806,0.8116997858211631,0.8360504140091954,0.9205765089954998,0.8724741641628257,0.8892038080831738,0.8702845877708799,0.9166765931412858,0.37569324920527025,0.41993808304000013,0.39291612893403405,0.3203251544270928,0.9205765089954998,0.8396656901263057,0.9238921514713062,0.6942750048047792,0.24972494686479496,0.28402394263920083,0.16384578477907838,0.11399650149269015,0.24806483492509837,0.9975324826207679,0.5849258008153762,0.47447425345308436,0.2889733657737375,0.36456055490638717,2.3135707966268235,0.26552903808278566,-0.5596651859324577,-0.25472055519458775,-0.27194784155038026,0.06737166659136075,0.4127310929864798,-0.4789918150892501,-0.8636719595107583,7.197900409782183,-0.5233432076758939,0.7961148332437832,0.6846076927679121,0.523430168631451,0.4322399735486275,0.7582573109654953,-0.39081792314727515,-0.4649314318485286,-0.3351935294077986,-0.7113941744667039,-0.21113723043870092,-0.17616392843002077,-0.3806088223284734,-0.14145892856077352,-0.1448951477118383,-0.21505737312311698,-0.32091027115557813,-0.2999756959009978,4.096315583974039,-0.6513714203039686,-0.30392085625766685,-0.5389630586765367,-0.32789635041466375,-0.3658582186805813,-0.25082888710141377,0.0,1.0,2022-04-19,2.3758093445249484
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386757275322272,0.17714309821127236,0.1336799700780546,0.4291930813179933,0.7896145188315771,0.06651214992993618,0.42970396153298296,0.02262625425431289,0.09131773725601272,0.2011475783031799,0.8103914434103808,0.8318799764447724,0.9159702785111342,0.8746163411544281,0.8884015730789226,0.8658087431792416,0.9147124169657078,0.35720728740304314,0.40338906728476953,0.3805757559422579,0.3157492320601115,0.9159702785111342,0.8367253420288443,0.9176199706259824,0.7052941459461107,0.21968277189269808,0.3231030670420399,0.05038093145126539,0.10535150446257117,0.23914473855437343,0.9931823523543872,0.3651492137449035,0.3881346495005041,0.22287782058528743,0.3322200845881394,2.158634343702493,0.3842057925917512,-0.5913853110473737,0.41460976069124245,0.005999070378309738,-0.17829675117451677,-0.024816796018376615,-0.4228763399424689,1.4083848720683985,-0.04056165557174807,-0.49232231580420893,0.6197511242339203,0.6930172583210676,0.5352907125175166,0.2565957112346822,0.6149744269501984,0.0763741988898319,-0.4306078003049688,0.43109660283088036,0.14871703349721047,0.3318874244821819,-0.13814531515843834,2.832090254669322,0.02867832412893193,-0.06791492765757243,0.0029446130313002445,-0.182430619347672,-0.18152641492731825,0.35884649200578517,-0.3175468033836076,0.2989921241091642,-0.485059418826129,0.5062400354138257,-0.3105307453786478,0.0009222102315745301,0.0,1.0,2022-04-20,-4.955503671370098
