counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
1.0192307692307694,1.088888888888889,0.2,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7005434764577706,0.07811286941924389,0.8221982812659324,0.5484313438947351,1.3955571823203243,0.2829249050148271,0.360835843194786,0.11569546466050731,0.907922633921534,0.15240608772405845,1.4536423342781817,1.5171337723010676,1.590905799543167,1.6139397159032332,1.6002839155822262,1.5419280713818675,1.5974719034855283,0.1659797003085231,0.23392005494641993,0.2945871323567344,0.26645953436394065,1.590905799543167,1.489287430710995,1.5033247185460021,1.0049398120732254,0.04185772429039997,0.42558036862278226,0.42226902005164596,0.2541075883990479,0.3313213530698764,0.9535682662059177,0.4018575625288168,0.34111463629547234,0.05762773619456546,0.205735700795567,0.3310451170513524,-0.13834289868003208,-0.13602151727809222,-0.1381716472106795,-0.10845278580872478,-0.13334514863749097,-0.06838446068378357,-0.3332447937327029,0.3603595944135937,0.29532785886088386,-0.06952566110924181,-0.5900207094561039,0.04773252709977221,0.09107843431902608,0.18426159426406963,-0.3563929838890199,-0.491582764032248,-0.3354352145970706,0.6147536705808109,-0.49288213612919657,-0.1487066141425667,-0.20017905594904092,-0.6209675727743983,-0.24090561388894538,-0.21037860774238787,-0.28655477838548604,-0.34251221310695124,0.3749028210925623,1.2360413964112371,-0.596795395362817,-0.17547742105774364,-0.6947637241671348,-0.23123789268727318,-0.33820975601548187,-0.22129565094243756,0.0,1.0,2025-02-11,-1.7345724709743937
0.7596153846153847,0.8111111111111111,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.7591790678068256,0.07663259408803229,0.9060722363100542,0.6232476238292775,1.4328795369799472,0.38719665809288434,0.37095727258605593,0.1160942516486883,0.8469556063605612,0.2587095428186588,1.4585580909256963,1.5175028562088968,1.5851292513269044,1.613628385084611,1.6064399524481314,1.5417556811078945,1.5958558885544534,0.1753750758734409,0.2176427139849304,0.36589492759671394,0.3543968885357731,1.5851292513269044,1.4814420102883652,1.5007979030952532,1.0059219346404822,0.02830435214251245,0.42017267812015624,0.4549057081914329,0.2683595693679852,0.3639480020285626,1.005403621648773,0.5293070649145263,0.401520831469871,0.19556324749008755,0.27182628477124365,-0.06951519165520369,0.31489274917358895,-0.15530843153279997,-0.7994070761533189,-0.23385448767153147,-0.2646495081456802,-0.09435826102553163,-0.5084455541827452,0.392018424450551,0.6899406557717789,0.039177845270712205,-0.9984527320912722,0.09893267836408899,0.10651542384536226,-0.006826007147482958,-0.5611375686643153,-0.36888623812983423,0.31740952601081907,-0.026635942815448947,-0.8375877469477806,-0.18779228146944352,-0.13791050978398883,-0.49631791631963995,-0.24018216889805102,-0.21410577686753673,-0.29231166840133255,-0.03369293678849095,-0.3342570403055794,1.4060434560150457,-0.500544133713837,-0.32618598294607115,-0.6832509707912497,-0.3964403271637105,-0.2950514382866826,-0.07532177625523163,0.0,1.0,2025-02-12,2.233406885677658
0.8461538461538463,0.888888888888889,0.8,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.6666666666666666,0.25,1.0636530627366396,0.10331376955262615,1.1818310986893024,0.6648662413746703,1.4108537858996708,0.27992034292012274,0.3656830833053101,0.10679285978120995,0.8299883626331745,0.1695932439302918,1.4590704514264055,1.5085391743762802,1.5773353852975185,1.6125743786763984,1.6120207898081902,1.5379315653152406,1.5925425126303858,0.17139146091996646,0.20374510825354736,0.39140851100635876,0.2500687098563812,1.5773353852975185,1.4700262445096608,1.4983347416027317,0.983782569511427,0.01929596166236308,0.394919167057283,0.4549057081914329,0.28159355169628414,0.3481533226887765,0.9663779807890263,0.48276021361690447,0.37928087190416876,0.1488336982116252,0.2485162071911907,0.36255529904016714,-0.008867830478205406,-0.2742229190228149,-0.14907898606714806,-0.2308650610694619,-0.360295540233564,-0.1049605829393941,-0.2236737982683341,0.36735278252499254,0.3837680379293961,-0.020150056329336988,-0.7066469663511532,0.1593195888303292,0.12221907354880956,0.015319596066696759,-0.43350905888912056,-0.3848354106390998,0.01137175437193514,-0.2532799022934452,-0.43657839993145703,-0.12613182729239353,-0.15782316507761138,-0.26026300364676447,-0.22582367036566187,-0.1967891697076237,-0.2466190883081921,0.05321639292487742,-0.3428568089668701,0.9551720197656505,0.3985900782603495,-0.17683788871196726,-0.661561978238648,-0.0742192026033424,-0.3189974726919756,0.4142445061942804,0.0,1.0,2025-02-13,-1.2892487184132717
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384078323326775,0.04912624386433749,0.5825642602941005,0.36670365906417435,1.426301604744737,0.24077514693335733,0.3294684984223528,0.08057403588734202,0.8397951206839198,0.13256645366424663,1.4627257293458342,1.5078589592221545,1.5704829297898724,1.6132494325350428,1.6164974234161011,1.5372755233723576,1.5907489758723286,0.17870616440405274,0.19423504227076188,0.43844813958468926,0.2491073782068726,1.5704829297898724,1.4564974036180607,1.5001469381727064,0.956267653512959,0.034950876153661936,0.3734835091860891,0.3835209699662304,0.2864802861381952,0.43656665182099796,1.000729348608328,0.5183997914044068,0.3963250613992916,0.14960172833534413,0.24980367536761727,-0.5242291665899693,0.21950105177143256,0.3388465321575513,-0.5489760878762878,-0.5877279143135303,-0.27600082403202164,-0.17581419879547866,0.038670625690033086,-0.009369240689869586,0.57077435615208,0.5023663735834946,-0.9299909716880406,0.1637122223499781,-0.05271564327137379,-0.11980061406723269,-0.5802596844964932,-0.5434272292758097,-0.4879580316960352,-0.29698365236880936,-0.12887993845438314,1.250647893236214,2.134476155885686,-0.6345944691601352,0.6776955010822877,-0.2106753258722603,-0.2676217310439794,0.07602667678139878,-0.3731763754111749,0.7823750708812443,-0.7585833122645047,0.29027266450708356,-0.7268514735463227,-0.18525691447593012,-0.34655797124166066,0.6070505788217043,0.0,1.0,2025-02-14,0.916027880339798
0.44230769230769235,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.6043823403389683,0.04209178651910107,0.659408322203296,0.3528770873334076,1.427547460365008,0.10307900955338706,0.32849588064956814,0.05176307096077785,0.8336764614082801,0.012328745459037393,1.4632430999459096,1.509667808684007,1.5656308899161009,1.6145950434226137,1.620934264846102,1.5369284658311342,1.5891910734595132,0.1865521910916021,0.18835181085225325,0.47733210658992625,0.2955106310060768,1.5656308899161009,1.4487118607633216,1.4993866443911987,0.897492517746671,0.032314743707968246,0.3670470205551476,0.38352096996623025,0.2910179681199696,0.48106302347645397,1.0186386134695506,0.5228303946539461,0.398453424679089,0.1548497402925099,0.2523222657078824,-0.32230429963798796,0.2752097792495415,0.10811303958353356,-0.8867147070575684,-0.5853489119067024,-0.32493026644200934,-0.05371763720767047,-0.10722214012275172,0.2907403842998877,0.798776499574792,-0.13681355111661994,-1.1983310188867509,0.09413847371670431,0.04209567030095272,-0.09046966550308785,-0.7502544406971866,-0.5335090905938331,-0.28218366289880714,0.026466026109700717,-0.8305812914113341,0.2306717580910671,-0.20720457290165903,-0.4901314285115344,-0.24612953283846276,-0.22222518587991355,-0.30630287844641635,0.4132403190562975,-0.21970743366896867,1.5391089075602464,-0.8106655989398838,-0.2700560826619917,-0.7044890292952917,-0.4179199709711366,-0.33488979985430034,0.7065190961551262,0.0,0.0,2025-02-15,0.0732064069747462
0.11538461538461539,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214574714219903,0.017251506652577804,0.1357393715805433,0.13376730672678053,1.4030201806419065,0.09858749903650993,0.2755167493875409,0.0812889671368896,0.7529981711466036,0.018802653744252856,1.4647923528758757,1.5088837122490502,1.5600080735209434,1.6149933898969284,1.6249523153123415,1.5325388054321172,1.585725135972038,0.17977641325934296,0.1821556811551588,0.47397746602805274,0.3005711877475479,1.5600080735209434,1.4422830050847677,1.4955512541115454,0.860651220284365,0.02619561189753894,0.4054218413266544,0.4455416751655279,0.301662526325414,0.5073599675764617,1.0012656735899939,0.4694088637875469,0.3728945012994871,0.17351745581703712,0.25974861052894205,-0.693111861075333,-0.15972019949663482,0.8132666244470451,-0.20229140109237256,-0.5585936554077624,-0.49087724689664797,0.17239074472468288,0.5013527840806093,0.1385810700549207,0.16677495011484728,-0.3317793894211775,-0.4362887128637572,0.03544421205206438,0.1530306397165497,0.0577764261143524,-0.21992507265530142,-0.5529424032527874,-0.3255102714938796,0.0999952436820736,-0.9644304291329819,-0.20855945735305875,-0.2029086984333738,2.023762463271343,-0.2528031250634457,-0.22178336371841642,-0.2947352720745746,-0.5040875723554181,0.3199967987538964,0.8293764454987017,-0.7679294540752465,-0.3217596220351243,-0.6467621574458905,-0.4224649724525289,-0.37021115528349136,-0.4191264775868704,0.0,0.0,2025-02-16,-1.44016729802402
1.2692307692307694,1.3333333333333335,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.095062485231618,0.13601053200150548,1.2130824046229634,0.9501253738426613,1.396010146353436,0.19360485303083205,0.275427354003527,0.09552187349388912,0.730906352262936,0.11481389445011539,1.457138591077618,1.5074670428151267,1.5547214879056002,1.6158771323582843,1.628840377144515,1.527653818649453,1.5819376254358473,0.17178219578824097,0.17544137869601867,0.46842203960169954,0.36921143188360206,1.5547214879056002,1.4372588168277596,1.4907830195032454,0.8288081101004614,0.01961973249347254,0.4256037277405246,0.48590896492515084,0.31573248841822577,0.39104948699057884,0.9725468445162637,0.41913533137721193,0.3491326445518377,0.17927012010329899,0.26212646244787285,0.5259636392030049,0.0866293519209983,-0.5036015448685782,-0.560497407572515,-0.2820458647018173,-0.06282437681845929,-0.09228302377935985,-0.5220568787210151,0.3614780199479992,0.4950150182612266,0.22012290675569418,-0.6249964207337958,0.0999343740701189,0.14606226264643363,0.07244150319431512,-0.385583761763543,-0.41754790520663265,-0.08552584581471334,-0.3719846822929146,-0.795435357644484,-0.18964822383041582,-0.1920324146145124,-0.6078655750287993,-0.23925318178238716,-0.21902411942347103,1.2989686131521574,-0.1858145445722166,-0.38100906307855953,1.4698512698152058,-0.5799084100322756,-0.3281127078929317,-0.7011412907490399,-0.24345934469471434,-0.3165087106659373,-0.013735541397537906,0.0,0.0,2025-02-17,-0.4176223623530095
0.6538461538461539,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.29071192110553695,0.024931616003980996,0.345753563422825,0.2117074427063966,1.3919289704127187,0.28149026718892867,0.25144283903480924,0.11676769915293801,0.7196553101048973,0.20445503053532332,1.453209965533453,1.505699435378767,1.5469580086512154,1.6170182098246084,1.631924164587708,1.5228388217945728,1.5780939850900009,0.16462322897910112,0.16849615430163484,0.46594628264293353,0.1872286725999566,1.5469580086512154,1.4221107460094349,1.4926317729274374,0.8281928299864016,0.007920762107530899,0.477610846656911,0.5681397650746753,0.3373240569580713,0.30373783023178796,0.933333741197836,0.4738080838418193,0.37496961301938975,0.1947973113594354,0.26944045667116423,-0.2740251384586804,0.45705115302019467,-0.0896433389730067,-0.9401408792938638,-0.5695381405820278,-0.2778183341308534,-0.03495521696133355,-0.5463437792369267,0.6219928586871896,0.7749229889399124,-0.09134983167379361,-1.1954243822013826,0.15102406446230265,0.06011614600537407,-0.06678882935377495,-0.6848551520949192,-0.5401960172330639,0.985543701214865,0.903282660119245,-0.767110405863746,-0.1981032350603739,-0.19783361258193097,-0.49767670148891313,-0.20958599114791293,-0.20738733282297886,0.1551433851712751,-0.26590823259992397,-0.36066801689278005,0.5537464234028897,-0.6415229898584339,-0.34178437034733317,0.24189170019844722,-0.295847476920387,-0.3303477600589726,-0.32309111587706707,0.0,1.0,2025-02-18,-0.2441554538778145
0.7788461538461539,0.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.42857142857142855,0.08333333333333333,0.0,0.0,0.5107436407946118,0.054670977312418406,0.5230621616064698,0.48604682456198733,1.4110587241723278,0.20815969515130345,0.2529543761956631,0.12937000201246507,0.7052664780088906,0.13579533688619172,1.4500456773519006,1.5059534780542643,1.539255362383067,1.6182814465480784,1.6335482317233603,1.5219592162454374,1.5761132125805355,0.17166281020447993,0.16448751223417138,0.4974299272052825,0.3763671056103268,1.539255362383067,1.3959301416151018,1.507168831784212,0.7997161200550514,0.007886155336413403,0.4553865389484335,0.5491214684332304,0.3554013421291272,0.3188626707200028,0.9637905435890242,0.4346749991494274,0.3565966970905009,0.15683600904930736,0.2522889189088453,-0.37324177709586814,0.4577426188255409,-1.707651783878366e-05,-0.9905687895255366,-0.4903861741097316,-0.38324666154946785,-0.09022850000106862,-0.4101217580402808,0.6360796419452758,0.6228130090802346,-0.17185827366368484,-1.1954451386433742,0.1493018200380351,0.04280324198885945,-0.14234893072838978,-0.6753487985397801,-0.46955820634299483,-0.5043106053611595,-0.4269288926776088,-0.8719248266696247,-0.17516787436449993,-0.18927596672483765,-0.41647670193570074,1.0428165901936373,-0.2084147409755766,0.24539959712232123,-0.40625781854102105,-0.3338262327960796,1.1291338576797896,-0.6982387874734921,-0.30702244970626824,0.12141971307626032,-0.09203993523789981,-0.0031759341006350446,-0.3413988422413722,0.0,1.0,2025-02-19,1.1472343504350446
0.7403846153846154,0.7777777777777778,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.8617846558246621,0.09490927014552367,0.8848897833779928,0.7033248303872048,1.4406999160151914,0.23171344720627457,0.2140441580151617,0.150573817631584,0.68960866642382,0.16414455694213714,1.4527760116725406,1.5076338709090151,1.5353838420734816,1.6198235267269425,1.6356725707956827,1.52616494189426,1.5767244833439902,0.19584312347828559,0.16659624721022642,0.5630154627192784,0.5245890324072389,1.5353838420734816,1.3800301943601514,1.517597852737287,0.7824466947317077,0.07564247937239107,0.4279584889554541,0.33700983911480786,0.3501933003047287,0.501874956372773,0.997059866532392,0.5458128658195355,0.4094046293846374,0.17667729135482163,0.26326987828970677,-0.04281815831652843,0.2736448403057,-0.14468176610881037,-0.7794723054128345,-0.4016910206188808,0.4619454193427731,-0.06115641028352695,-0.4937057756573513,0.5012015739103266,0.3848980676659067,-0.27959359533123423,-0.9671506498473664,0.08545888771139123,0.035107443525632526,-0.10377853001230763,-0.6000053079184478,-0.41707115508587117,-0.3340302131013951,-0.24659342028689896,-0.15406507878855524,-0.12411665779728687,-0.19018341857417886,-0.19083123152632223,-0.22299544779267055,-0.20205172990256723,0.8957222736598466,-0.13737550108441357,-0.2398949714309044,0.7676783226250176,-0.677714145744154,-0.12082921315219754,-0.08666581561938345,-0.29753121332653626,-0.25763887917211475,-0.121119486150804,0.0,1.0,2025-02-20,1.7574558032842136
