counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.15789473684210525,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06284510281866196,0.019476319046011926,0.03464527983354896,0.08567999791291644,0.9562211848470134,0.3177943846696379,0.2865016134018802,0.07397601247352212,0.4740492292621246,0.33825097922489356,0.9723554847852907,0.9981359615152896,0.9974020842490362,1.1160689484401605,1.2236639387557433,0.9951876002426271,1.0307467203062397,0.49438503093682384,0.47629304872197575,0.5492467347088332,0.4652993557509219,0.9974020842490362,1.0090679062638126,0.944813255877651,0.8076561853710542,0.21560660072336368,0.6591680688861785,0.5122255548178052,0.5015164172044363,0.09957327305205364,1.1645287058935894,0.5205618459456914,0.5172225670086592,0.6403017869373955,0.5637098101272424,0.01620993903963242,0.49381157493209876,-0.08163282024647422,-0.06583762623500765,-0.4014035241273394,-0.40663573240547723,-0.23415814793222797,-0.015206954887625398,0.1702943305118878,-0.39486245986028756,1.5566131452729408,0.3902434100735795,0.36401258256993413,0.31837696480318467,0.18204288257813672,0.5062978493407428,0.16883927203787485,-0.5020099866271606,1.473519914889656,-0.3692046510213635,-0.20458373052759057,-0.16022309681775818,1.516455647487129,-0.15543167041096795,-0.15031318264159196,-0.2375881660277299,-0.3075856503607889,2.623334421467575,-0.6543927578903129,0.2956188441832007,-0.1974528573570761,-0.6224969239448963,-0.36947426797386757,-0.32246179034657063,-0.21932114871200714,0.0,1.0,2022-02-14,-16.992851305629596
0.05263157894736842,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.031313261844346685,0.018815389807627404,0.021901882997835565,0.06894680545772351,1.00012327075284,0.32431177688740825,0.29760684214630784,0.08236274329453447,0.46356646965921083,0.35710113513892716,0.9711804203719718,0.9986840603164833,1.0014135601418386,1.1110670685628734,1.2208818323510917,0.9986018694099795,1.0309585606570275,0.5236489403050996,0.48466246816694647,0.6153245996450722,0.44580466487274767,1.0014135601418386,1.008797866189127,0.9528104969310294,0.8035009711143134,0.3252970956704082,0.5887735597765447,0.30281180104508804,0.4887549332223261,0.262097322497378,1.1759795690741763,0.5880342714868064,0.5566474582095111,0.811570378116899,0.6712402914591464,-0.749676237337901,0.97024141225228,-0.0420253853127149,-0.6473036309424642,-0.38158382184209244,-0.4376480046771673,-0.15657635978175646,-0.5682079539400047,1.493157816101145,-0.5231405163890448,-0.49100018382088356,0.644581677918417,0.39349275969425124,0.21275917834745955,0.04440125578928655,0.4820412850557355,-0.20923520737715817,-0.5589676382617147,-0.30273170608982225,1.0348556969507847,-0.12850290958576766,-0.19608737685979263,3.676067666134103,-0.1645936846604525,-0.1488864283229502,-0.1867027810972115,-0.3503980048705354,-0.14255583616490447,-0.40745398987205755,-0.5934060722125434,-0.15185973453353066,-0.6347922916168945,-0.3608249909322608,-0.3941851674992058,-0.2309072131799647,0.0,1.0,2022-02-15,1.5984450297307662
0.12280701754385964,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361350213727154,0.02718247271909101,0.031113509226955095,0.03785447809866688,0.9981511845114907,0.30759108780143757,0.29592309911943204,0.08285607177598615,0.456299671778086,0.33759744416063264,0.9797075847667871,0.999026442581282,1.0065907430066052,1.1062785813813374,1.2180595693349432,1.001169219524011,1.0309940995378435,0.5467417151173174,0.4965686336448012,0.6532538195596418,0.4121478090502082,1.0065907430066052,1.002112950446417,0.9693570539167875,0.77760902583158,0.3008846435433251,0.5765078748527537,0.3238638423319485,0.47912351488143745,0.41843847835929426,1.164990905087546,0.46440863552197065,0.4873145433921026,0.8068034670822951,0.6682210758752352,2.381478410486058,-0.29861680887277126,-0.8526571048478204,-0.5357794235475907,0.02652526890303898,-0.1261503772456889,-0.24537635255892953,-0.5944888740428077,-1.2741845630598008,6.37550435922896,-0.7415339962691266,0.6667861982430593,0.33296092333217775,0.364413992698826,0.6599726666824801,0.6168320275390892,-0.3595837835251319,-0.5513324378873979,-0.3009717831521361,3.1034424437375003,0.011182332166188141,-0.19529774190605623,-0.42514724967086187,-0.13716028444409387,3.448804464718665,-0.22667964406268473,-0.3499184858347561,-0.3476239113524044,-0.6976686765674747,-0.5089960875381319,-0.0371342064867479,-0.6442150024795303,-0.3286610444472518,-0.25509683355962026,-0.19480022731144025,0.0,1.0,2022-02-16,-4.036369893407954
0.10526315789473684,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08287127466701512,0.04383226459669254,0.08757483041165158,0.10667084083378989,0.9468829644366951,0.3113248248022929,0.2908266057280733,0.07166726666364916,0.4509312727895333,0.34803418846957057,0.9778012846797322,0.9951017900383516,1.006229287189766,1.100358077304814,1.2147641375913352,0.9949797562001493,1.0268516469702567,0.5267299275006215,0.5015781268824284,0.5792916533067869,0.3211702559528991,1.006229287189766,1.0026914287484812,0.9680920228461445,0.7880701911189807,0.2591893012937101,0.6308450909572938,0.42742952135558837,0.4810941356605021,0.3891612480613432,1.1538990318238715,0.4236855758080158,0.4621423242398812,0.7506234175511102,0.6337146752749266,1.3338459712327524,0.09196845449518028,-0.5489905319652469,-0.5759421893207656,7.152168503107795,1.6599698538919248,-0.08119923790866013,-0.6259308352191264,-1.4083775074067872,-0.31974447811261253,-0.5701587470398092,0.6888841808656344,0.45277679626599293,-0.052229689325949236,-0.255370672726205,0.731829922247582,-0.2546981389536643,-0.2674130436055959,-0.1279915723376346,0.5381406563886076,0.5997687489415038,-0.17283269774238963,-0.4046290785402783,0.33056145624115785,-0.1198104785715895,-0.18406793170953564,-0.14312050400772194,-0.030619580183686695,0.16906886994739118,-0.36960026691579795,1.3293491867928653,-0.47886263114732436,2.3005907413868405,-0.3775237268185293,0.00668754445641033,0.0,1.0,2022-02-17,0.9392340794986964
0.15789473684210525,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795913386938865,0.021670041624479695,0.03989388337390373,0.08741749497795519,0.9256581496777324,0.3322932141838863,0.2922745452796387,0.049999416608860946,0.44729338444442995,0.38411167971045557,0.9715755767685157,0.9866160406039775,1.0047358230454742,1.0940216234903768,1.211613262233305,0.986280754937331,1.0212874627377042,0.4963377569698273,0.498728063419467,0.4950031995258507,0.3849418321520699,1.0047358230454742,1.0058835089474707,0.96207729381134,0.7752506931863041,0.23171619580790442,0.7072515438122786,0.5237478479987282,0.493074329434001,0.228084544857951,1.1422275429342557,0.5132892482954728,0.5120765223051666,0.5995150553765894,0.5384140327677628,-0.3704027185191511,-0.982160928599163,1.578441605758778,1.5432238834093819,-0.4001582435968267,-0.42059934767393464,-0.3359379392824934,0.04464745515905993,-1.5004087563564659,0.29350390246067354,4.717109602070663,0.17474544313638984,0.22093234775870377,0.4356737757380635,0.31251268336567295,0.1627358716259678,-0.3698717339113876,-0.2976361858565916,-0.1436168634299005,-0.7341741945319337,-0.13993305661688477,-0.1992663734889848,-0.40604020785729317,-0.14145715670956008,-0.15697308153582187,-0.239003047062677,-0.37493029147209933,0.5557927824194716,2.8718113144971813,-0.7349450452222571,-0.20320930088348213,-0.6450765972639966,-0.06266452687153912,-0.42581972862184514,-0.26940385275079715,0.0,1.0,2022-02-18,5.225588249730628
0.2631578947368421,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.029838933602866224,0.019687253909326134,0.030888685866581642,0.04403224544102685,0.9256581496777324,0.3322932141838863,0.2922745452796387,0.03524379721625353,0.4436554960993267,0.3875068824352341,0.9653557715669376,0.9742454204048379,1.0032423589011827,1.0879641941032014,1.208338501318669,0.9789200615611001,1.0161354403001552,0.47452312061793595,0.4915257805728591,0.4483285769818714,0.3263109224513331,1.0032423589011827,1.008647361170317,0.9564832890660395,0.7752506931863041,0.23171619580790442,0.7072515438122786,0.5237478479987282,0.5041987950808212,0.07319073523796686,1.1422275429342557,0.5132892482954728,0.5120765223051666,0.5995150553765894,0.5384140327677628,-0.04946712272379036,0.36177266617773696,0.08696326509088109,-0.40278655897889487,0.20462703130131157,0.06299786550057171,-0.17810564177389898,0.6937177797070823,-0.5078100958112689,1.2618759364819714,-0.2851761646931216,0.3932397565536291,0.3731636001221883,0.40813610793218463,0.4651975125123021,0.2632411689020658,-0.16251098994015284,-0.44331039393897326,-0.2686105356312105,0.10088056986569936,-0.0933067970697045,-0.17871409028891455,-0.2697932543927238,-0.14292322123378676,1.2780689352161612,-0.16211769813190705,-0.29982105622591937,-0.30601164344278664,0.8103217523840263,0.48637404325241246,-0.15670936694029086,-0.4031422751113048,1.5222565718884156,-0.3344574820580194,-0.20331573444024767,0.0,0.0,2022-02-19,0.0
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15421262032661007,0.06128360895488806,0.10241317219629942,0.1462836868331116,0.9256581496777324,0.3322932141838863,0.2922745452796387,0.02210367303303205,0.43883325639422793,0.3920614601395822,0.9502015650284261,0.9658753368430399,0.9985987958093202,1.0819067647160256,1.2048257818906987,0.972691782550443,1.0113650491542772,0.4596773744216155,0.48241417541572035,0.4278523807465239,0.3263109224513331,0.9985987958093202,1.0076712345826015,0.9484920599270339,0.7752506931863041,0.23171619580790442,0.7072515438122786,0.5237478479987282,0.514528656038583,0.07903327795737548,1.1422275429342557,0.5132892482954728,0.5120765223051666,0.5995150553765894,0.5384140327677628,-0.43930677102753585,0.5786508210560684,0.13161015323675113,-0.7284287771578205,-0.3569526062968931,-0.4123079143538477,-0.3076207205250381,0.8966384406621595,0.18899926678346302,-0.4317090659196322,0.11599310317243981,-0.02991429869354325,0.3679965665652328,0.30226438872474676,0.3034863539796971,0.13756689383350781,-0.21167884213321436,-0.5621473682049397,-0.26554115908515474,0.8408121877440433,-0.08807734534276367,-0.19400207272190798,-0.2568321383955787,-0.1471382333241002,-0.11423729672323316,-0.21047280353564826,-0.3245420490751446,2.1626738168059814,-0.6628051642553593,-0.37063152802454574,-0.1721139976477438,-0.6102100906449183,-0.3268271436053034,3.2759868843745896,-0.19505082562707682,0.0,0.0,2022-02-20,0.0
0.2982456140350877,0.2692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06872704318643215,0.036983912701091234,0.059394244113204694,0.07220787352273617,0.9256581496777324,0.3322932141838863,0.2922745452796387,0.020470442741007008,0.4375180930743349,0.3933144632852166,0.9354486927223942,0.9626841536235349,0.9932429334365246,1.0758493353288503,1.201313062462728,0.9674217003106563,1.0069480203155012,0.4504607671927256,0.473045265528464,0.4250929607590703,0.3263109224513331,0.9932429334365246,1.002943188870524,0.9428140827056284,0.7752506931863041,0.23171619580790442,0.7072515438122786,0.5237478479987282,0.5241206697850761,0.07903327795737548,1.1422275429342557,0.5133806885216556,0.5121296503063372,0.47858765162697514,0.4672351595044637,2.890219235076766,-0.6341879626755348,-0.8607147682252678,1.545925327977157,-0.3596197235123592,-0.4115370220733119,7.029639954216639,-0.2322759473949209,-1.1614417600303435,-0.4844594150058353,-0.45799901592361897,0.48820707753381626,0.3243671641190461,0.3128336392072939,0.23663508073189768,0.29417909195471376,-0.13331685846220193,-0.5490267188357841,-0.23762588243098415,-0.5285884022476319,-0.20150116415661423,-0.19372893651211825,5.545130488280307,-0.16061663735093365,-0.14402051169477484,-0.23623292720771957,-0.3170831875511449,-0.01662478372763964,-0.5048811454183516,-0.31083735195295814,-0.3223914245394689,-0.6451079300962091,-0.21451505794201137,0.03367940075318487,-0.2350866870197111,0.0,0.0,2022-02-21,0.0
0.5789473684210527,0.5192307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631555332225867,0.13554674316571041,0.09032789465186103,0.3264720461245467,0.9046974514171281,0.36485954170980955,0.2930338117852701,0.01815378146848664,0.43888062735248673,0.44369820038954355,0.9268636267478587,0.9573064725946656,0.9862888926914483,1.0687681863405176,1.197547392719797,0.9595437142365603,1.0011511088293044,0.42959915252397296,0.46084294437334206,0.3947065326446212,0.309226775811715,0.9862888926914483,0.9968807050276285,0.9353667464138284,0.7769405603723006,0.2309169385463833,0.705640271797523,0.5237478479987281,0.533027539692534,0.08757738276174402,1.1296558441157776,0.3088955454273881,0.39557896678350973,0.4083283048930792,0.42630058030093126,0.5049336781515437,0.08316630481364344,-0.0050243994523770435,0.18399281682010543,-0.18652215241038847,0.1555649497333765,2.1662471483062413,0.11525964837192063,-0.22963702806822256,-0.10832228396099274,-0.32081482911910353,0.10595210777944714,0.3255713582154729,0.3068107183550734,0.28937489838176306,0.1935714186403296,0.18781745484662743,-0.4969589744753465,-0.2442683461215315,-0.02353948037200545,-0.10336518284805615,-0.19232205549676942,1.3698302797565713,-0.14459355155343695,-0.12505727783205134,0.2033451728241391,-0.2660661339159711,-0.1640448696341051,0.7603847466916208,-0.29346158554435753,-0.19343814667019718,-0.41190889937373215,0.36730537166212696,-0.03945282131100779,-0.19864125729121013,0.0,1.0,2022-02-22,7.712897106580718
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028318487566930853,0.028659016762290473,0.02136230693293928,0.03826145939318046,0.8614007809933458,0.3451788742328066,0.30165177947251687,0.021409285648095303,0.4413035899446008,0.41009957307808864,0.9137867738185212,0.9474123353935178,0.980641718286083,1.0613000908307622,1.193270024666638,0.9458160476853338,0.9922574539352386,0.38263104938578507,0.44048325303671554,0.30722422979842723,0.2033329081400586,0.980641718286083,1.0063398004359747,0.9151887339401976,0.8025676515777564,0.17896748895160924,0.7447958520968447,0.6257595213105573,0.5520485192088955,0.062433342538689617,1.117628165259493,0.17861647063199532,0.3201520007531108,0.3012456775963737,0.3637576085598186,-0.21320117787204368,0.571100005062213,-0.007260602912352248,-0.18322895645166862,-0.07094652667708529,0.06656605405583091,-0.13681839910473673,-0.49361424667980136,1.230934675341968,-0.25269873584301833,-0.8214907769367589,0.12033047961781677,0.36918544895755157,0.41168323127146567,0.3743661330645313,0.06194468110005787,-0.3210741897076516,-0.47500554618182944,-0.2636469617968714,-0.08437287295008049,-0.10849977087636266,-0.05390011911621239,-0.32679698378167643,-0.13278049409254086,-0.13526441977440368,-0.13190069648340055,-0.1986099332651985,-0.3320203753631763,-0.548147083793833,0.06367331371694993,-0.13957129037756708,0.4073725821279853,4.201676963485778,-0.335058595057828,-0.12269501547491432,0.0,1.0,2022-02-23,-4.327338492979216
