counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.45578231292517013,0.44360902255639095,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.0,0.19563374595249305,0.2757566204287516,0.36217773389537433,0.4035035838981655,0.322422777999018,0.45216031934653944,0.11476992491478688,0.15482536031638652,0.22356156785111447,0.46115874775589594,0.3599162617051075,0.42956938155246593,0.5257219771374971,0.7843090479670842,1.2160658480118858,0.4416025871427651,0.5780320504316354,-0.34075981056887783,-0.3508024817331493,0.348112969451391,0.0865473727750039,0.5257219771374971,0.6258344354447516,0.3938149335699037,0.7147160033953841,0.12704892735873166,0.9652588669555424,0.558835574082919,0.27816193390715815,0.15955124255383762,0.1870553453443744,0.1591670768987261,0.05673434909204453,0.08550162947197848,0.04823946019197295,-0.41303389614788005,0.21181967660238915,0.20282181911477765,-0.29536269147367056,-0.46358157948028816,-0.292090383558292,-0.20474344235210767,-0.19240745858578961,0.3304341051192633,0.40825630306854466,0.34721520322680316,-0.957206194547386,-0.0938866075902056,0.29959882779178515,0.28155631303693285,-0.7965352237412782,-0.44148985295787,0.02884462070663989,-0.40867131581619787,-0.6251762368775261,-0.1887549957146843,-0.16901595315715584,0.048032074787357056,-0.2622177238157659,-0.19477748363204023,0.40406289807121215,-0.11291460813903095,-0.3530579727769321,0.48819804742549716,-0.45347325850324777,-0.43455584196174196,0.24655627723914242,0.13874585251379032,-0.3249702693238099,-0.23153406544086322,0.0,1.0,2025-03-03,-0.3389261952645661
0.4625850340136054,0.4962406015037593,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0.2,0.0,0.2984259109626838,0.43048549810844894,0.5644695921476843,0.6171647383401494,0.27865330298241264,0.5165095700128062,0.09704582468907863,0.1528816779839168,0.23715707042451073,0.5135376134457,0.35208443366203057,0.40262629975569064,0.5117450139493375,0.7715414195245296,1.2110628227740172,0.4180444462022317,0.5567597130947732,-0.36692343337975253,-0.3753838928200919,0.3360913574335621,0.06509876517106539,0.5117450139493375,0.6326573626038337,0.3563682691837584,0.7274361733958135,0.09173157350285396,1.0864641566849316,0.683110749901701,0.3361619877334824,0.1220452039780863,0.11604197114563597,0.24223957194576082,0.117260699358602,0.12785634580411803,0.06821889734282074,0.21587363259791179,0.32381694574264225,-0.4759917684027738,-0.6634418668773892,-0.04618141601633104,-0.12719585076490145,-0.1542167528020419,-0.6607191618202469,0.6734024557692929,0.7380393738864023,-0.33796598067673983,-0.890552912284681,0.1438307119727068,-0.07513683592816725,-0.27320999579418515,-0.7325266007371571,-0.04496313700508684,-0.31064159960820914,-0.3918570328975072,-0.6075705445472529,-0.21146544830173916,-0.1884924867598823,-0.3000102312523705,-0.335428011194442,-0.2289381403250071,0.10971415026743032,0.6888756558266802,-0.3127718158533716,1.0880539357195373,-0.7840803102524418,-0.3777857109279831,-0.7388866042680283,-0.37583116672443667,-0.24279349248123847,0.7578702081691399,0.0,1.0,2025-03-04,-1.5717691921489862
0.17687074829931973,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7777777777777777,0.0,0.0,0.0,0.0,0.09511261676358344,0.1328604455653636,0.14545379617602114,0.2727442276220592,0.30315867536334684,0.32808761263080166,0.12603789518889008,0.14488353764065606,0.24009079012593615,0.3363849187457316,0.34111513282363704,0.37857582975535053,0.49508626135343803,0.7601364376435245,1.2073664744984038,0.40272952938179407,0.5395837350955535,-0.3678018996440049,-0.39525654177679936,0.3719085861912097,0.13210248444909145,0.49508626135343803,0.6233802451059771,0.33229180382954593,0.690814940213343,0.07749977234184655,1.0270898608497607,0.6831107499017012,0.3900191805722122,0.1101409785414493,0.16874880447898022,0.3469590738189676,0.21702292880261004,0.12367366489779436,0.06975100632705544,-0.46663040380136617,0.2308605732432524,0.2363314882687973,-0.1080469617150697,-0.4837995802548319,-0.4769278062146194,-0.22425101660108795,0.5995185039838007,0.33431042850067944,0.13391511236063666,-0.5289902548800514,0.0751551352392085,0.8680260894090656,-0.2503579249615022,0.012729273912395244,-0.004120025204628639,-0.31923872096634676,0.32817280644336394,-0.5493943503045522,0.10677289468052822,-0.14316012099040246,-0.18790621185365292,-0.7479475369834764,8.289157389941439,-0.20663949589296599,-0.3607670551031016,1.1741667198650103,-0.39534423723955864,0.3182012353518625,-0.5297980604913176,-0.3567906793533196,0.0016014799130602355,-0.4844307861839452,-0.15866824336266847,1.4317654993148456,0.0,1.0,2025-03-05,2.612065889934168
0.15646258503401358,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.0,0.0,0.18977279913177564,0.296448087431694,0.35042432515280275,0.4813244125128956,0.24883727864758276,0.35351938807296057,0.15951365438284304,0.13596436144818125,0.2593290520433358,0.3511227180281279,0.3177777173758505,0.35109191650279525,0.4750563035017078,0.74411052026502,1.2027200975457555,0.37953198596774396,0.5180925350679075,-0.39094109195068694,-0.41662083238157144,0.3605624046140776,0.051165844876548044,0.4750563035017078,0.6161296817845907,0.298733593743125,0.6887743754031292,0.0555207745173302,1.0368426143794918,0.7311343014238134,0.44747539838422046,0.08227938566769624,0.11357109225827067,0.3095983906383926,0.1757518926344641,-0.030775287382962535,-0.03808262125243467,-0.6392962000349788,0.07112090012919395,0.5325311617001022,-0.3485789877753585,-0.5161088769119997,-0.48667903909770144,-0.22090977565693434,0.37134785631825346,0.2741454719460094,0.2847981063715327,-0.15080300407294972,-0.8812901831533096,0.04016293136831572,0.04281293163668789,-0.05169454814237891,-0.9125660650048393,-0.4681046913628202,-0.18169807553482714,-0.5316601844675085,0.054954028000133825,-0.16527098522176534,-0.18750984445618346,-0.5230691558035756,-0.30880375632959217,-0.19394439683459302,-0.33372174613784883,0.8788228485079501,-0.42134025684382626,0.7437143291347993,-0.33262325990124725,-0.36597475865065504,-0.2123118952920713,-0.4494982382844265,-0.37738721331978875,0.28202200997312377,0.0,1.0,2025-03-06,2.939252522700131
0.09523809523809523,0.08270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.05917999711384582,0.12680748213535098,0.10409049108586933,0.24025055363077613,0.24612988953240134,0.3761205394741396,0.16087449688133315,0.12005899774969661,0.2810653175661999,0.3616798325091274,0.29382387265905985,0.3346499225394668,0.4548572435246693,0.7294093157043673,1.1983570512685058,0.3593929931899722,0.4979147928500691,-0.4037036013324312,-0.4367271524791414,0.3701311651886501,0.05948000571259132,0.4548572435246693,0.6038018626236108,0.2708145574885352,0.6711620228874615,0.038645127076866986,1.0849601321413698,0.785994488873788,0.509333576350442,0.09371847631596125,0.05619751652207938,0.24471186283807256,0.11422154245319385,-0.03376913563078465,-0.04047989219409914,0.4566300784593769,0.6312813705700189,-0.9611440650366395,-0.9326489807068099,0.6494104310985931,-0.5397505500361384,0.09851344208156529,-0.6782901076426977,0.09456642949709529,0.8731599478173262,-0.27669336622071145,0.33263800601663374,-0.7351925397058968,-0.9125488736468835,-0.04575130527440001,0.6961636893505726,-0.5414614190080529,0.20720702999800708,-0.40290104631582374,0.04753962417437662,-0.17548306785756135,-0.17927952209600823,-0.16331244675896806,7.069545928591052,-0.18534912597821998,-0.2877787087337828,-0.3175405560050102,-0.41040238720798794,-0.000387654656405749,-0.603023057472185,-0.16267674390390507,0.5896917589418627,-0.4827631639166541,0.7484787970420763,-0.12188270710325932,0.0,1.0,2025-03-07,0.1160735635324039
0.13605442176870747,0.13533834586466165,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.15808098851321442,0.2073455233291299,0.2721642361046426,0.3511648929199109,0.24612988953240134,0.3761205394741396,0.16087449688133315,0.10001289322328547,0.3028015830890638,0.35192972008752743,0.2764532002263511,0.32312455089351677,0.43465818354763075,0.7134748251782386,1.1939940049912556,0.3423523069933958,0.479231698203922,-0.40674547104169667,-0.4535307894439804,0.39525304520876736,0.08513416879202859,0.43465818354763075,0.5863273602367349,0.24897225673172585,0.6711620228874615,0.038645127076866986,1.0849601321413698,0.785994488873788,0.566773313033362,0.07955575382511199,0.05619751652207938,0.24471186283807256,0.11422154245319385,-0.03376913563078465,-0.04047989219409914,-0.11356923339095332,0.564383292367443,-0.37519609511647223,-0.5043427950503493,-0.3932702888077119,-0.5686794766413414,-0.20376723405674307,-0.11642356424783062,0.7531133530835395,0.19589297586339538,-0.2619266161581213,-0.8084559877274533,-0.8490558505193199,3.727265357201613,5.187681068963175,-0.7343779522764493,0.01698019185360448,0.41215160425841624,-0.4260363422455899,-0.5062975570509922,-0.2133133018370996,-0.15326574058928863,-0.6988871459734576,-0.35962208025587994,-0.2222420524357757,-0.30116933239563626,-0.6412453750613104,-0.37711848905691014,0.8098450148514091,1.390108767502129,-0.42666322442930266,-0.4385966610532181,-0.5157881252376093,-0.4438259286072426,-0.4910748036611787,0.0,0.0,2025-03-08,0.0
0.2517006802721088,0.2706766917293233,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.19059719070182732,0.2965636822194199,0.2943805496327483,0.43013162802732696,0.24612988953240134,0.3761205394741396,0.16087449688133315,0.06548749069492425,0.3245378486119279,0.3425317364081121,0.2690481383288601,0.31522517820373963,0.41445912357059245,0.6975403346521103,1.18886857578952,0.3279332648270623,0.46193253649452726,-0.40213678978580836,-0.46588499023464747,0.4290977094506875,0.08513416879202859,0.41445912357059245,0.5637361754463153,0.23317126923002984,0.6711620228874615,0.038645127076866986,1.0849601321413698,0.785994488873788,0.6201102113817877,0.11163308994780727,0.05619751652207938,0.24471186283807256,0.11422154245319385,-0.03376913563078465,-0.04047989219409914,0.0009580564125143072,0.039273034686731836,-0.034328754164622825,-0.36929763598295207,-0.4367189789516673,0.37638313310148347,0.05018934473550753,-0.22456296067166226,0.4005937934017212,0.45648814622175043,-0.39398500190905716,-0.8750432143580729,0.038817309319212234,0.2706020089105228,0.23024124267522156,-0.802319422353529,-0.36313728067636625,0.6631690507513229,-0.4969205805135426,0.705758801378984,-0.13993805663607825,-0.15760437819998566,-0.7693568702346303,-0.213754615921485,0.19865240251243263,-0.19697404568465152,0.607576965630259,-0.25988111490403076,-0.057120314856004335,0.370885060275905,-0.24837379191307168,-0.5415588572948346,0.7312662769397951,0.3093170635906562,0.21318400911382154,0.0,0.0,2025-03-09,0.0
0.21088435374149658,0.24060150375939848,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.19368699711871012,0.37635561160151326,0.31894189966021247,0.49117551187743835,0.10548420810616166,0.8762953263264764,0.5152464580168603,0.37559778966753626,0.41216893721677894,0.7113343307299662,0.22404081866842707,0.28620480797338677,0.3858504698098538,0.677664771549171,1.1812254775861246,0.2892229376920221,0.43144793321812513,-0.4666691881693159,-0.49101283945109997,0.33193487236482555,0.029638104802158588,0.3858504698098538,0.5554583455872071,0.18278667151237404,0.7898587905817349,0.013599622848256748,0.960494142699533,0.7859944888737883,0.6696373312767544,0.07397512468787185,-0.04977161730391977,0.06785344454087333,-0.07458870550831342,-0.21216927697933308,-0.17807246756452222,-0.2175589953491523,0.9666903171684207,-0.6212758092469761,-0.8009940331205933,-0.3053190693927405,-0.0941683456068275,-0.16382874829587013,-0.690017021452191,1.020377279442099,0.4245491449058983,-0.3756779457572675,-0.5835756976110563,1.0568261554631737,-0.542862154299494,-0.7434335873856739,-0.2271896101985459,-0.4689133913799054,0.11063963787129354,-0.5536898223770463,-0.5775954958773382,-0.21241281538041454,-0.19118591467260299,-0.7882943492440881,-0.347422517778734,-0.22432798200375645,-0.3690317315952681,-0.7714090962927849,-0.39618460010178363,1.2126455198230286,-0.719844233742053,-0.3794051618188768,-0.736345092176238,-0.05594051463677108,-0.0606644373054345,-0.5843477521102581,0.0,1.0,2025-03-10,30.1912432594712
0.21768707482993196,0.21804511278195488,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191701712181248,0.2078499369482976,0.2567798031049999,0.30289400196921173,0.1347449099543394,0.7944945025785387,0.5586783235602006,0.5268595639472208,0.48090037792027496,0.604218621137598,0.1980638081832451,0.26063836817193287,0.3576710750358144,0.6586091308815507,1.1741061691021353,0.26198324844857135,0.4062312140987099,-0.4939333622937371,-0.5175557347257459,0.32117131562376944,0.1024908589216896,0.3576710750358144,0.5264452150936727,0.1577870772876998,0.7849819830594018,-0.007520785763720533,0.9002123546434324,0.8073960134708658,0.7189450685515578,0.07982744320067545,0.04824998140689907,0.18345144551469927,0.03462503797518385,-0.16743709687279773,-0.1456217195944895,-0.8839709454496563,-1.7664335844740744,2.3241479917640793,1.4587127585142259,-0.3881936786280967,1.4537125334004883,-0.35450577303536984,2.0839764104506644,-1.2290461767460035,-0.8572866030862781,-0.4508426119376402,1.195977800393533,1.8952341879886936,-0.4603919200326371,-0.14201981194192903,1.1640407357263942,-0.32999611644446664,1.007971107721904,-0.45311780678964564,0.2474010351703325,-0.1681405296383663,-0.17437969012698168,-0.7606937427608769,-0.16871688504698282,-0.16904216286042398,-0.31368327255909856,-0.05747137112887144,-0.3637318464299727,-0.10379244107473432,-0.01675977674984587,-0.21407077905995123,1.0729478167280702,-0.40270111349828897,-0.2548935198532658,-0.15577689900950506,0.0,1.0,2025-03-11,2.842158902214486
0.15646258503401358,0.15037593984962405,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361009245962492,0.1396279949558638,0.25323684473476077,0.2404034531774542,0.19552240062865567,0.6059744799658502,0.6604535821248396,0.6699194111563156,0.5422667884427486,0.43270127613790577,0.18654129107768858,0.2422460975179357,0.3346232870061062,0.6414929003518441,1.1673335681913841,0.25038992504277124,0.38913399273782057,-0.47486309487070455,-0.5342850816384951,0.39581813295720897,0.2698517377024448,0.3346232870061062,0.4881731015594717,0.15451039610999306,0.7858398537057174,0.09071013827612431,0.8147923897232945,0.5434618431207211,0.7238082950318462,0.15725426719168759,0.12795551151373985,0.24086585344588238,0.10177712876879036,-0.1187425891103841,-0.10101686605725524,-0.15086281903699522,0.577011025121652,-0.3513502833928586,-0.9163428024829102,-0.47440826049837964,-0.19924049117237078,-0.06998333202375347,-0.6702375075190958,0.7696347190131031,0.9116471946068235,-0.17962170148939724,-1.2651609614960302,0.28657033245564106,-0.00864524071664617,-0.2069147389694618,-1.1515608737615062,-0.28478006105751946,2.320139051501524,-0.4883976818050037,0.15121642240966693,-0.15414422043428663,-0.1603135960334089,-0.7150113201270816,-0.25617808811533127,-0.17304186605866798,-0.045032007844062805,-0.6165753507452836,-0.3970198512098828,-0.22804654378473585,0.152678918986017,-0.321057922981018,-0.5903422640901118,1.5227722672446666,0.2623929455097123,-0.3625679107544386,0.0,1.0,2025-03-12,6.476060547818441
