counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.31746031746031744,0.25,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.652487286380935,0.90350433119586,0.5846327101638554,0.6290365500508727,0.5859830533121994,0.06927211760236,0.3902459404417311,0.05732257463760938,0.2934396085586966,0.16330185076385123,0.591047125620274,0.6034353828759284,0.6289024022929337,0.6573637311898721,0.7785466415514797,0.6132618445371438,0.6379338753065903,0.4460225364464835,0.4569179358803858,0.5314135988468746,0.5053386919081987,0.6289024022929337,0.6351945158087252,0.6015137822855399,0.4133837224187043,0.26607843661539454,0.39254608291028414,0.10022736408043947,0.11569792385698774,0.17692112936437926,0.6385942522430651,0.5581234715693856,0.4116555843008653,0.5508285845208276,0.3200036425832563,0.1782883509003017,1.280964263618232,-0.430941396856822,-0.4463385035795198,1.3070504870120452,-0.006867430982427954,3.2182712768996815,-0.01573273746946066,-0.27080592648461543,0.5912890162507956,-0.36563595844156666,0.7264235434109158,0.6513238354396296,0.6214888269277357,0.6920839140535738,0.6050048057021005,0.3828804373369852,0.22847321866489054,-0.08681533342471291,-0.10927459216058175,-0.09329308436205817,-0.09565035746063295,-0.3276778705771093,-0.0887710914879642,-0.12426643780531989,-0.1654133598622685,-0.25481476967999456,-0.1538705326815996,2.188893544788039,0.03655715244523072,-0.11505197632683384,-0.5414133811379468,-0.05144810166576033,-0.30148816998230565,-0.19196971508089733,0.0,1.0,2022-03-14,2.2069095476318967
0.20634920634920634,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20304800189851588,0.18776015299808752,0.12648357869737345,0.2398685137356187,0.5811162339833545,0.0681661193594977,0.39038866018302293,0.056871407408315276,0.2946089077205867,0.15860420751758086,0.5907459488887492,0.6033395484719761,0.6305251927700322,0.6582501365968225,0.7767152556551956,0.6130005080556705,0.6372717032167667,0.44839070844135664,0.4552227654596816,0.5446271495826958,0.34224606903423815,0.6305251927700322,0.6344036023538919,0.605918119516934,0.4050133573275571,0.2519692804595246,0.3705499019320715,0.0955223872632727,0.10814345618290103,0.1961352923448289,0.6296883872327629,0.5217654748600505,0.3894913144188078,0.5191783246689249,0.2960574118411633,-0.1916994930535416,0.6124809000823231,0.47984087203388065,0.3113294201863344,1.4898055626925049,0.24100144442404542,4.325207734837824,-0.02280004496719721,-0.5404236478763003,-0.11352537239596888,-0.05655859126492664,0.7716297276561294,0.6507215228847568,0.5944327428178798,0.6754525976345315,0.7198036693813613,-0.3513506474107149,0.0565219097988825,-0.25788417453366547,-0.5850342167851194,-0.14839985794950114,-0.1714892980196867,-0.12102256401543221,-0.12047607625019024,-0.13708743923715566,-0.20174960994145852,-0.291120700857781,-0.2859777388034702,1.4489606546965574,-0.5207932007814146,-0.22709726658267315,-0.45009705411923595,3.6223477130887454,-0.3526229565714155,-0.21358172488217927,0.0,1.0,2022-03-15,0.0307860261998582
0.09523809523809523,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034851121190838316,0.012965462931713353,0.013381077639681733,0.0391484699068639,0.6079032748097926,0.11285222080455296,0.39850289528468724,0.0552429728186451,0.29081380414249125,0.3155055943273212,0.5979154001178375,0.6075635674915072,0.6327591319881124,0.6596336464924872,0.7749918473040878,0.6171215032036838,0.6388091754246366,0.4646565045320527,0.4576177750359186,0.5934726491987914,0.36974753539281496,0.6327591319881124,0.635954099165257,0.6088811282423604,0.4109376203844687,0.3131985806873556,0.33673394793535727,0.04582953251830282,0.09607613111455252,0.36852669003400285,0.6444298802942985,0.4695583764580701,0.3599369472210755,0.5766612728545013,0.33878671878469097,0.0267038541667113,0.6431719984036202,0.31749677455159814,0.45936092659899685,-0.1289423677214392,-0.2841857715994188,-0.31201449090276834,0.6754834848634108,0.23442470649397443,0.028823004049054204,1.0034680059517118,0.6518659488024832,0.6013584163860073,0.5859949825482929,0.599279488511544,0.5580268026344078,0.15084359951116888,-0.20702396073153495,0.02584816955159818,1.682407673711827,-0.07750583475887679,-0.14695156056230108,-0.26264256594145996,-0.0912803782579007,-0.11743189208947225,-0.1796178014810321,-0.04969781269995379,-0.21907728469169055,-0.34523010158316414,1.5581438114160753,0.1941081694484439,0.6102044294318774,-0.269899282225079,-0.31722836593097953,-0.0879941031644914,0.0,1.0,2022-03-16,1.7497801690981918
0.07936507936507936,0.07142857142857142,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16089657796357273,0.06965069186635167,0.08194198330993127,0.19227779082205004,0.6050459603126899,0.06268283249669787,0.3895616616716691,0.045452157850931395,0.2882698595951233,0.14465015843356327,0.6041643433737326,0.6120440636299145,0.634139519055313,0.6609872179027146,0.7732118340126414,0.6201453341036776,0.6400033616342428,0.47619408759551485,0.46219452904530584,0.6195273453127903,0.3705102055432294,0.634139519055313,0.637209834681723,0.6103623973057211,0.39045869378055476,0.304757600261723,0.3284065917856135,0.04582953251830275,0.08487075783680031,0.5064948494793983,0.6362400863126775,0.5548328066438475,0.408515841836111,0.551390061645978,0.3191109939274126,-0.6079758759841762,0.19192761056990704,1.1626422999339798,1.0387061108535145,0.43574050777226925,-0.11936620201303538,-0.17611007665527723,1.8477740349443572,0.10172385339389442,-0.30031825227114034,-0.5576891902714302,0.7575676268984085,0.5699051144595048,0.6519893725775021,0.8007009993418737,0.7012456515503297,-0.018813394495671026,2.748537498518926,-0.2655663230664465,0.423935909840662,0.1936736840283888,-0.11212433255175845,-0.3376333394429715,-0.09197226728858876,-0.11488834982740247,-0.18559224322985493,1.6889959673125226,-0.26927803082613466,-0.5757110151453314,0.12850836496917098,0.15247067754540441,-0.4215689383057036,-0.286242669005332,-0.24037863188952563,0.8491589835340401,0.0,1.0,2022-03-17,-1.8949592096889625
0.12698412698412698,0.10714285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244194682426142,0.014076386545168185,0.04235058954816636,0.023980590122877045,0.6176560422237769,0.09804885113737674,0.39109627894974774,0.02490634262885858,0.2977782550433125,0.25663544267219773,0.6162250282408922,0.61679522941665,0.6362818283317818,0.6625269107024397,0.7716226390612692,0.6247480294359973,0.6421214885920684,0.49194726481100465,0.4694888602691274,0.6519810311856934,0.4395903390072679,0.6362818283317818,0.6396780319620682,0.6120512656946268,0.3895681992052918,0.3298139582915982,0.30368607481742654,0.11854966696961272,0.08185950201957201,0.7160095788886974,0.6490483841191119,0.6089155727277438,0.441056975785874,0.5507352996120842,0.3177851296792859,1.7697221502348963,0.3624680141699455,-0.4360553551345112,-0.47859090121202025,-0.08964224309933279,0.8729566057883621,7.6635928268358295,-0.5087181867715768,-0.7442685443760154,-0.07363113670467125,-0.4407742477239912,0.6309135562994267,0.5107048882380552,0.7687253796443727,1.1861319766641762,0.6325782088267713,-0.3224478157046249,-0.08891810670492468,-0.2758454857814057,-0.6039444869545247,-0.18777077536390596,-0.17355876637922188,5.773859066808614,-0.12493835880119243,-0.1401349684581254,-0.20550303522862326,-0.30291199046828343,0.24374219984432874,-0.4744278592292586,-0.6112882269382743,-0.27657544527110983,-0.5157087046190684,-0.02045708512261533,-0.35742303099156586,-0.22928985372657054,0.0,1.0,2022-03-18,0.3315211075993529
0.1111111111111111,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560616076086675,0.09362695466306671,0.16971506704845762,0.21373822754428531,0.6234358828871694,0.056001827044206975,0.36463804525534,0.02573319316236368,0.29565534227005774,0.11658160340266503,0.6239284329920635,0.6171173507701279,0.6398424275622067,0.6639818738865355,0.7706217794395398,0.6295795184648884,0.6445467511042361,0.5072682684808378,0.47885758731391087,0.6767537552106017,0.567062041221399,0.6398424275622067,0.6414999929453312,0.617536581163499,0.3718903817419,0.32621414605773597,0.2945996606290479,0.1281167638528235,0.08003605916295042,0.8447925208592613,0.6563656951235162,0.6190799106067174,0.4468757244117571,0.5609904527194559,0.32508943908300847,0.301848906442268,0.5218147270424874,0.2779995058397566,0.6129798168340621,7.624321125594748,0.06951459285011138,-0.1539855718888039,-0.2907651368989422,-0.5356487394086835,-0.06577506123747867,-0.27629418386426013,0.495099707726756,0.5790426629544293,0.6441058228517684,0.6636705489335831,0.5796408390042113,0.1864943996017245,-0.3327775011014853,0.010206427836492627,0.2287936404261685,-0.09297443109222853,-0.12857371579031038,0.17248960714486566,-0.08356047979369452,-0.11229551620738285,-0.145580893905315,-0.199537552534418,-0.11808508795523277,0.8710058109531322,1.4843328715838449,-0.10832100565294088,0.3916843912515299,-0.18939432479842067,-0.28994276628843346,-0.150403223916464,0.0,0.0,2022-03-19,-5.696846958912161
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0050100258163570215,0.0014906063674204073,0.0018455954037929745,0.008890975972450497,0.6094449946012324,0.05732134210046994,0.3662211292896328,0.030565547507793944,0.2869275968019295,0.12695629375874762,0.6297551732307877,0.6199246791321066,0.638296560296931,0.6650086758409368,0.7695270665828736,0.6313998063373373,0.6456691076733648,0.5117844696461331,0.48739407527676404,0.6668150400960284,0.5175340178876284,0.638296560296931,0.6374043399462904,0.6190366130836641,0.36294048932305767,0.30761028429189596,0.31703863893313017,0.06698847582095628,0.07212771584323227,0.8651213903746471,0.6488760665790415,0.6231216070857739,0.45128628254001124,0.5702987760553949,0.3335157683205626,-0.6720156864225892,-0.9064074556979088,2.3336324286935524,2.1868221022121523,-0.38872434929963506,-0.35060391150025577,-0.32708328806713743,0.7585062411466342,0.9943202227885353,-0.403462438960648,-0.48916298115682705,0.7531073070131588,0.6154833126711571,0.5979325005902062,0.6475897253857534,0.6517992495900932,6.560487507863593,0.42574570829374353,-0.2235450790143307,-0.43859625110123335,0.2090540185224615,0.061142170773949955,-0.3152300075683416,-0.07709703856604515,0.0038083839534936645,-0.02490804565331935,0.1375221667231581,-0.1425309773757036,-0.618729973280352,0.16879368787604196,-0.0900636745846455,0.24595665963352495,-0.2181705152137454,1.6964940425486503,0.044900834536050774,0.0,0.0,2022-03-20,0.361452688890207
0.15873015873015872,0.1607142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.09673015229440832,0.03651985600179998,0.04109771027626703,0.09921473480994496,0.6069248679082732,0.07010807162604842,0.3663189480713726,0.034204009518463904,0.282517471668635,0.17540262010114255,0.6295539317102062,0.623464961081888,0.6356928669492907,0.6660522354017662,0.7680144002441227,0.6325315423993515,0.6465059986351471,0.5137549811143624,0.4946776962816715,0.6518531282586221,0.5523564309731758,0.6356928669492907,0.628369898506963,0.6240721853703847,0.34820017782598556,0.2958772004227327,0.3282956436038991,0.03290033566333437,0.06131838285906793,0.8090324854739427,0.6397165989774553,0.5511116257985639,0.4061769795410504,0.4540149189968007,0.25287062836694113,-0.4026982851427605,-0.24188649763437928,1.487177970493197,1.0741895687294112,-0.2822822601340375,-0.3217909123805213,-0.18585811862595342,2.278809189453319,-0.08721091230703755,-0.002048580157674014,-0.40672563941445217,0.8838047220789912,0.6480004484261009,0.5342972190125315,0.6437401301909725,0.7090753306722728,1.1747710365281119,0.3191345953184551,-0.23623253392644844,-0.1400492827879508,0.07097050264361258,-0.025362775675659373,-0.1703809292519501,-0.06943502022573739,-0.019710727330864847,2.4785029541485764,0.09857544940360821,-0.14479305062924472,-0.37833592758510015,2.0688294783726136,-0.07646897919879161,0.15373864041801913,0.23270597835154663,0.1816349147178903,0.051429697128166675,0.0,1.0,2022-03-21,0.0222537293410818
0.06349206349206349,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261427364954128,0.02383563955450557,0.025772932493720275,0.0794291826459002,0.6259312001628734,0.09116222337226819,0.3612089278492778,0.03903110678457942,0.2840998887128178,0.24823170835931768,0.6338496673787011,0.6288223108207575,0.6344490370518477,0.6673319827969143,0.7666012424276835,0.6365700538606134,0.6488068188880819,0.5249140981862271,0.5030780592818527,0.6651894168185907,0.6055191585494931,0.6344490370518477,0.622873021541271,0.6278648978540312,0.35437247894280705,0.36629623143842754,0.2970721967375382,0.17555326474068078,0.0657852129182056,0.7786807205189392,0.6516255612664721,0.6094171570433169,0.4404582847106803,0.4564711001986783,0.25511526187830985,0.44891621626729034,1.0723666998136812,-0.37776858151715476,-0.7093421824475263,-0.03646149459399831,-0.35505237319650507,-0.23666231800929657,0.4184652386416864,0.18719576087713774,-0.22545471200557557,1.6263150446233943,0.7260747115878318,0.6158169923342494,0.7031089345415911,0.6100342252209944,0.5260863415345771,-0.35495774605234004,-0.46963643158885127,-0.14035354566428854,-0.6686541126176969,-0.19124302988554928,-0.17563466776998832,-0.2714849450980524,-0.12976144285219893,-0.1416953651643888,-0.18805599208991772,-0.31448153251173494,-0.24838860037896784,3.782127713742704,-0.5860415343969957,-0.2880954244029009,-0.55796041809925,-0.28708643903498116,-0.355008778109668,-0.23788752182252565,0.0,1.0,2022-03-22,-1.162268679730516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338575771121931,0.07189575270707363,0.3546666140442152,0.0452985117612522,0.2842542082214213,0.18018252928494022,0.6371820452591458,0.6366429397163925,0.6347995991783936,0.6687022047568169,0.7658992721257666,0.6412721057978291,0.6515735762792326,0.5373774510147618,0.5126725929567727,0.6794503694608047,0.6005791244761071,0.6347995991783936,0.6242766718975096,0.626966967640383,0.3435249265779421,0.34845635914482237,0.28335375784654315,0.17555326474068073,0.06993298368740494,0.8448000194085302,0.6610184849433419,0.563353652476677,0.4119464205196896,0.47631362788063353,0.26726961553386286,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,1.0,1.0,2022-03-23,-1.5055407648287833
