counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.14035087719298245,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22256471623624996,0.21647541905726178,0.20598316277415676,0.5839033680310975,0.6647688481338976,0.04004877448130083,0.168357174991894,0.036694964882407505,0.06121580169653362,0.16703112275782397,0.680581300451094,0.7047656932238272,0.691910934576333,0.7736364812392651,0.8728931391935216,0.6972200382567196,0.7236404158050975,0.40061484985308876,0.3551064480252186,0.5023673066365014,0.5644572072254139,0.691910934576333,0.6774485048587973,0.6765693307556575,0.48661388332201033,0.17197102646607196,0.6992731672436927,0.3834042204861951,0.3164590352424417,0.2918057281987813,0.9010395220834576,0.3919583062771845,0.3904702544227622,0.5391031108444638,0.42702322729859093,0.15010769927081302,0.7134936612280596,-0.3780489407153796,-0.7851257964169681,4.207548454939541,-0.36237976265955973,-0.07216857114881284,-0.19773169508608984,-0.4456097262638209,-0.3574300026293308,-0.057023192784392086,0.4620981919081181,0.3864119060068096,0.23330371108266426,0.09726682085841458,0.3802150014165077,0.04957402235100303,0.4366832937867128,-0.04454121153041356,0.7052258965875468,0.02686631117460268,-0.18400469694556992,-0.015101807145736511,-0.13810049498346744,-0.13680072829816076,-0.1317011789340851,-0.26610719611604855,0.12439598573217878,-0.12895562512502012,1.5118862381663312,0.270200581091408,-0.6226314456871778,-0.005758476833027283,-0.3792364947031835,-0.16620287315029028,0.0,0.0,2021-06-05,0.0
0.3157894736842105,0.2884615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2308692819939797,0.08966137923275959,0.1182305175229371,0.2724739766768412,0.6647688481338976,0.04004877448130083,0.168357174991894,0.04290940565535698,0.05704965142436358,0.1707911589893934,0.6745742419324253,0.7008728140884181,0.6932792140836566,0.770044656911854,0.8718046088328483,0.696018649885617,0.7222104074599718,0.4019628704425585,0.35853023136922146,0.49675942233856624,0.5644572072254139,0.6932792140836566,0.6770787718350223,0.6798656699348746,0.48661388332201033,0.17197102646607196,0.6992731672436927,0.3834042204861951,0.329644273297921,0.4284601932516553,0.9010395220834576,0.3919583062771845,0.3904702544227622,0.5391031108444638,0.42702322729859093,-0.4238770125660447,0.4534869515920168,0.24123485756336624,0.020350475857851782,-0.13321258229559368,-0.252047033153465,-0.2144032895161722,-0.2731312241375695,0.5219120273856209,0.27348368219076497,0.27779196652313787,0.55203659535107,0.3680693473787226,0.18688971346617525,0.1271768333188491,0.4206305267818356,-0.23386595613199,-0.33122813068044915,-0.15934984157960855,-0.5945396675867528,-0.1362737231558716,4.612720264209957,-0.1753820614098021,-0.1428939648890547,-0.138895503246045,0.1744245992985766,2.2241141845495362,-0.11785097342470943,-0.6744817719877944,-0.4671647723537382,-0.17508593207492873,0.33653227958098836,-0.348367451212083,-0.21716810500229358,0.5942068269160704,0.0,0.0,2021-06-06,0.0
0.10526315789473684,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823406317945683,0.005104623692203847,0.012246741594161134,0.02517544546189768,0.6719446366199681,0.034941477463179715,0.16739613469403092,0.046016488023033875,0.049924330023338126,0.16182173826112378,0.674576665311398,0.6984134504487737,0.6949578520808039,0.7666080116620347,0.8708026485459349,0.6961515938303328,0.7214543719672698,0.4080708934877672,0.36272015282825226,0.5061878708218006,0.5842287922533141,0.6949578520808039,0.676919253707882,0.6835719982070593,0.4862961346328382,0.17216196679533055,0.6997630118112275,0.38340422048619516,0.34188770863515183,0.460160374625195,0.9053926422176554,0.4103948916139216,0.4002416170995604,0.5781137831257775,0.4527656254089693,-0.6500474424043867,-0.37742891575054244,1.1812994854471779,1.0482219633512853,-0.4139722430036312,-0.4519128334111335,-0.3420749179394795,0.1788861761982917,-0.4197240654919472,-0.49584730194278687,2.7920177015033993,0.4717841433150515,0.3616042627332651,0.344269538353673,0.29797033803030865,0.22443129225309355,-0.24590189557387002,0.9720547716662142,0.6377205922065976,1.552607697780507,0.03464964084225643,-0.1887414856238193,-0.2175416479581313,-0.14466249751484248,-0.13917785842587793,-0.22626868448311985,-0.3491420287554809,-0.03729702259535034,-0.6502867343853411,-0.13913005278018073,0.6903104080479321,-0.6054674194139564,-0.21199828740181748,-0.4102023349434154,-0.22991067941956309,0.0,1.0,2021-06-07,-6.212115539025421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701270799549448,0.04694595130760759,0.16474355641649657,0.04622530313459224,0.04317899184998569,0.20593302290778054,0.6820099542822573,0.6957655627940069,0.6974290076668505,0.7637739594139586,0.869778760910569,0.6959729269684581,0.720610458559272,0.41259153302142426,0.3671459190020811,0.5090902844987851,0.4858182463003711,0.6974290076668505,0.6740727348707298,0.6920272321514145,0.486672665080596,0.22424001884388953,0.6298405943164853,0.25359711864090745,0.33885268486065034,0.48383121176015115,0.9003618096522686,0.4097277765022791,0.3998189879861164,0.5728137527517635,0.44924329165957844,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2021-06-08,15.568429317281552
0.14035087719298245,0.15384615384615385,0.23076923076923078,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0204018397156838,0.014385757678029024,0.01568449515914428,0.034562103780230106,0.664450200336195,0.014559148464595745,0.15127426897291524,0.04565384080976018,0.03607880649657111,0.10900999089839053,0.6819446890348563,0.6925288472035337,0.6981679529621367,0.7607058638892503,0.8680751293838924,0.6949123570699304,0.7193796668482888,0.4135652757297189,0.37091783398532424,0.5010436906207166,0.47266316964810345,0.6981679529621367,0.6737441201525685,0.6939554984979344,0.4689947327390497,0.2104163657870238,0.6021776038955149,0.2535971186409075,0.3360344484986132,0.4824235346803344,0.897159373664493,0.4520893084739721,0.42200114718268833,0.5925347632002362,0.4633047365999759,-0.060242784089509165,-0.7271472833416156,1.1343846085047178,1.387935755030257,0.20939503946546922,-0.2872876797701788,0.09967902942275685,0.6773075476218089,0.10685086867774778,-0.1797506692722292,-0.34293967621766497,0.328608847724413,0.1534621508562,0.6126292303697235,1.213909752226605,0.18728417384997118,-0.36071734738328937,-0.25114104295351053,-0.2940961273051543,0.9597584222070228,0.09839263240558263,-0.19312348133357574,-0.2357725488286891,-0.14692183140897566,-0.13055279682085488,-0.23178007435812942,-0.30699258495903714,-0.34200050030583656,0.17983684563665592,-0.5697714488608392,0.031110314846520253,0.17251947045404656,1.1351130823437199,0.0571789126106643,-0.17514250532362072,0.0,1.0,2021-06-09,-36.34381692984409
0.07017543859649122,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.006405809689156458,0.002882776465294184,0.0040447766379914695,0.010325845921056065,0.677833948103853,0.03964756503834235,0.15514210721593563,0.043995231883883865,0.03502598513731439,0.19147770073936227,0.6846206748348705,0.6906803457552126,0.6999685176095307,0.7572858090844081,0.8669884500924065,0.6961589200239007,0.719299522681507,0.4228698433332081,0.376145565328038,0.5189596372066904,0.4643821354288534,0.6999685176095307,0.6731856518258191,0.6983758538916428,0.45747904814396273,0.2184331649338185,0.5679220146739679,0.2136372312226047,0.3289834018561628,0.5084405002816512,0.901778175917981,0.58435924606831,0.4979209207499569,0.5679245708847678,0.44558254591822977,-0.7737705623826007,1.8105443731812343,-0.8293645068183437,-0.849763531440153,-0.24052146778387795,-0.2315837800495053,-0.3185354565807107,-0.44414371692581905,1.475742640395628,-0.502210356310668,-0.7817631225970204,0.16254502932885814,0.3496189335855889,0.31167430905891647,-0.08175167839696781,0.09782355227595105,-0.14536687010422045,-0.5048055910007276,0.4783821555011199,-0.3156328255731774,-0.14351400259496386,-0.17634518299064628,0.2623518377721043,-0.1368843024246197,-0.14701943074565874,-0.18718767326868369,-0.012207773457254644,0.29749658685729435,-0.2964718207186017,0.743848135036059,-0.08069714655459952,1.455515627806819,-0.35246389044214915,-0.24672729779548697,-0.026204036652550864,0.0,1.0,2021-06-10,44.22777757678811
0.12280701754385964,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553927554709636,0.022485656429294634,0.026555726557566023,0.11158070491247295,0.6775624653667464,0.01326180198791925,0.15136996592717372,0.03766148789282288,0.030125802427174664,0.10924051785236821,0.6872410557064026,0.6889652770791427,0.7017549175226226,0.7544834048626365,0.8663717820354434,0.6971702147209509,0.7192038241341318,0.4306282983589106,0.3821706874448566,0.5287726953057237,0.400997693066371,0.7017549175226226,0.6721420221092067,0.7033236046258656,0.43769833071832315,0.2071146214039615,0.5468763773272509,0.2136372312226047,0.322436001402459,0.5470544520285716,0.8986489816104488,0.5041845302029907,0.45071104596131184,0.5795723000275529,0.4534465837640273,-0.8029946609643145,0.370443099910271,0.5655286220692877,0.35899802605772824,-0.4018596521262414,-0.47394254928994894,-0.22070064557579183,1.6336787885185002,-0.23590095665656372,-0.4997320634761463,-0.03403890481913883,0.7765806786029322,0.42432377482431455,0.05157020687105555,-0.09898547166209819,0.5958414047835281,1.845869238234736,-0.22297090882898699,-0.20442032610319769,0.9420565588319091,-0.003362110505342193,-0.0036317777522100747,0.26155968175307737,-0.11470348009886333,-0.06963588969804321,-0.14360694121097267,-0.0013930955113865158,0.08040492207087403,-0.5608731663318087,1.0869653212348358,-0.12774832920882045,-0.5255311138452665,-0.34114442882442403,0.30912005616272054,-0.10613791528070293,0.0,1.0,2021-06-11,-32.25095737386913
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020243790190937277,0.0006187422657216784,0.0009463019622991663,0.003386293078709139,0.6775624653667464,0.01326180198791925,0.15136996592717372,0.0346041454031425,0.025225619717034936,0.11306002939299939,0.6883916959608103,0.6895492072683056,0.7035413174357151,0.751433174443149,0.8662073275738362,0.6980259256184549,0.7191152143680443,0.4372453914492931,0.3885626040030872,0.5332866366264257,0.42326655677887814,0.7035413174357151,0.6705133462507293,0.7089431803180237,0.43769833071832315,0.2071146214039615,0.5468763773272509,0.2136372312226047,0.31635627240973385,0.6107469179902648,0.8986489816104488,0.5041845302029907,0.45071104596131184,0.5795723000275529,0.4534465837640273,-0.8934387436050355,-1.7206872845666061,2.6220316255910063,2.081671531553718,-0.4408291425348767,-0.48111001627959116,-0.37030384694896223,3.8569460609043733,-1.6200827208902484,-0.5348077185477408,-0.2834811925616216,0.35624891066881187,0.5186809054937648,0.14694059673453475,0.007502875597897479,0.17620583602759496,-0.40462970438427326,-0.5181141497100412,0.042761731816519516,3.178042218809094,-0.09436059700821192,-0.18758945306479458,-0.43687096369247186,-0.1236241819903555,-0.12349184448209455,-0.24030929686118876,-0.36921673443940717,-0.3434632226357324,-0.154084365226087,-0.309315434180747,0.4195391075452559,-0.6483365155420202,-0.10108701535384577,-0.3996715499577241,-0.2270877450053943,0.0,0.0,2021-06-12,0.0
0.15789473684210525,0.15384615384615385,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07326844495601036,0.07029755878051525,0.057317693802846265,0.12304922908350945,0.6775624653667464,0.01326180198791925,0.15136996592717372,0.03464206919606711,0.016072507522735285,0.12063609939466252,0.689914607061787,0.6940847727399128,0.7037537630805688,0.7483829440236615,0.8663773345912206,0.6987499886855736,0.7190331682883332,0.4428928466349048,0.39501762912192917,0.5340632796375288,0.42326655677887814,0.7037537630805688,0.6706530249655085,0.7092286672340697,0.43769833071832315,0.2071146214039615,0.5468763773272509,0.2136372312226047,0.3107108097736322,0.615314559897285,0.8986489816104488,0.5041845302029907,0.45071104596131184,0.5795723000275529,0.4534465837640273,-0.15829902272540602,0.9365669467451894,-0.3919349023860765,-0.6737620324623079,-0.16379821255813404,4.301718782259068,-0.18960923180193417,-0.39547839663365303,0.036554684258102293,-0.4995982428444054,-0.8021552585008732,0.5924164536689176,0.26419385107815085,0.3758103820690854,0.4886319004596829,0.5342747660014497,0.293232644603508,0.9622443231692471,-0.3575919119110259,-0.7794627453585238,-0.15461149160260654,-0.1963949891765202,-0.4078135510556174,-0.13368310542361103,-0.14853729663666762,-0.23613772766144497,1.5264703436986349,-0.32917152868384625,1.4869209425288579,-0.5041959796937433,-0.33050127754158,-0.3073241496819648,-0.36446246923187836,-0.38913419075014904,0.2413555651678052,0.0,0.0,2021-06-13,0.0
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.19899299874232934,0.10610023624704691,0.11803839574225433,0.281443218282852,0.6867682423829753,0.02769131841595808,0.13143911979279344,0.05139983930276215,0.01229117816994113,0.17570891921166126,0.6944857748093471,0.6963666350960718,0.704554286210845,0.7455317919338474,0.8666584018491431,0.7008373485307025,0.7196859429776173,0.45308732093293536,0.40260323627936473,0.5479767428863335,0.46691527223794577,0.704554286210845,0.6714706523921399,0.7099699118797962,0.4247481399308254,0.21696466566307424,0.5651914952379224,0.21363723122260467,0.30546859446868035,0.6571457744104664,0.9025927941000071,0.5094001322015048,0.4533843933208167,0.5430884071885794,0.4291617637952202,-0.008372154305873373,0.9623796785896249,-0.5134656519572656,-0.39371109227549933,-0.34726411454195616,-0.19794631551069616,-0.2022516414980521,-0.47114160141331235,0.945627778035558,-0.2663271009367141,0.2148183603846075,0.32194750554256374,0.3828044778167368,0.48917768671582784,0.5518442035634987,0.29592263043205785,0.2025105689402963,-0.5040447173524251,0.34672608395839866,1.0157534531886296,0.19716312631361502,-0.16130868936314668,-0.2902892865999755,-0.10802579108721164,-0.09717372926223118,-0.18474101070175625,-0.13655472342948932,0.2339437874965178,0.0057318413515781985,1.877619978799271,0.18690641231580535,-0.5098658051295285,-0.11833635831929813,-0.07254167573571298,-0.1058792249268447,0.0,1.0,2021-06-14,26.032841107538896
