counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.04918032786885246,0.05357142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805771849344949,0.24265028521281265,0.4591753976529785,0.3041004512458309,1.3397041126286737,0.3341513325558292,0.256696061972879,0.037903680934018,0.2402508119847584,0.4452980194334505,1.3176528881847704,1.329545611995234,1.3417880544824827,1.3997008755718214,1.5957117780732233,1.3393254656575309,1.3611705540081496,0.7755651578170479,0.7496048993569977,0.6930727899126976,0.7038931921197578,1.3417880544824827,1.438402030654824,1.2516351553395335,0.24382868877394803,0.46399812691236797,0.2961115370601658,0.09863859449656726,0.07078955733620762,0.9715011885159196,1.4538134582708755,0.7585714854742228,0.716790923173004,0.7440698657318813,0.672365230982924,-0.39752697548963434,-0.5264832757344614,2.673766600061777,2.4317427573255,-0.1705076086315187,-0.17600793697731396,1.007510267812998,-0.1910568572404009,-0.7052421578578925,-0.19986115177133737,6.716143054357217,1.156375396362577,0.8554245472935328,1.4686320675084137,2.1268016883173257,1.1961008123030308,0.04567380710896551,0.7762239342932907,-0.06525770730222391,0.07931236668074741,0.04074447144415662,0.13410841755405145,-0.12327326591922329,0.10124252031488788,0.037461130632346254,0.21442669176691673,0.06978303086321504,0.018832184696487175,-0.3012887903717211,0.8978328476649992,-0.02900444476775839,0.8689432633075651,-0.10565801186298053,4.880597180526633,0.5621144655006594,0.0,1.0,2017-09-13,0.091569570064065
0.09836065573770492,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809777507502346,0.32141290039491005,0.16010394425410068,0.23739454581126154,1.3207021248357798,0.2999222495788519,0.2606340698342261,0.03520013112289033,0.2584264780270966,0.3981603385358161,1.3261949217381366,1.329147069452857,1.3473441936814101,1.3997969247001354,1.5971810806457167,1.3419947457527543,1.3642300331066646,0.7743266811756446,0.7552669554455087,0.6777562765517893,0.5606196792455875,1.3473441936814101,1.438085085953753,1.2617628207693743,0.22650761807096942,0.43292256012449903,0.3000864537199791,0.055072513786876914,0.059134921208591956,0.9147185618651603,1.4316271830934002,0.7157802494417668,0.6838593490158705,0.7220712076531531,0.6556138900486248,-0.35244307284441845,0.7307725891614046,1.4036127325205876,1.7588882362897063,0.16588782083735232,-0.26493769485177654,-0.21246127232337816,1.5302826305780457,0.5681290247696585,0.19220152497206452,1.2050763605372456,1.2179461509269587,1.0297576111494746,1.180827826314353,1.182718642500702,1.070380465303706,0.9231617399556674,-0.2612516813767114,0.1170050320728597,0.8578030237258456,0.18175574343131062,0.014563193674965893,0.12302717246491653,0.2125379298383809,0.02590829623101099,0.02840056936625879,0.1946186463187685,1.2116794894676293,-0.29520264609649427,1.2001222883662865,0.030807135700855404,-0.27937040878667174,-0.03522914953017112,7.056860011875352,0.6837127336612825,0.0,1.0,2017-09-14,-0.4815626717389998
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786021178430258,0.0010969723562966214,0.0010593045003889634,0.0051010398273494215,1.332545672263206,0.572607554749255,0.25931306900462026,0.036419528189760964,0.3259203307702674,0.6843766313712843,1.3371412355897419,1.3337956945760507,1.353559500387182,1.4008026251610755,1.5986224349203617,1.3462079405117562,1.3680756656429502,0.7788901103264215,0.7607861630646824,0.6765068907580971,0.5037903344345274,1.353559500387182,1.4374218418875109,1.2733401644586642,0.21808313944525404,0.4275296357204499,0.27093539490619145,0.0953561839556599,0.05243484819236177,0.8757569297379452,1.4661411059013119,0.7842443526487078,0.736960266879871,0.7450313822727819,0.6733645651041451,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-09-15,0.3016004853435339
0.06557377049180328,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119997884800973,0.030057042562527427,0.012910273598490491,0.1079066117323916,1.332545672263206,0.572607554749255,0.25931306900462026,0.036308397003625884,0.39341418351343793,0.6520026966820668,1.3391512504879128,1.3373130816016165,1.359774807092955,1.4019222746804436,1.5998312127764187,1.3497729514616816,1.3716364365098808,0.7807182005430655,0.7655979437682623,0.6703195711282911,0.4888044334094542,1.359774807092955,1.4334690106521948,1.2875619359524952,0.21808313944525404,0.4275296357204499,0.27093539490619145,0.0953561839556599,0.0462133518201481,0.8357539319115392,1.4661411059013119,0.7842443526487078,0.736960266879871,0.7450313822727819,0.6733645651041451,0.26658141896770815,1.620141185175344,0.20614213857001676,-0.494270107093812,0.17320313788862315,0.27305831696068383,-0.16391789235615012,-0.31266646233716633,1.542443263706164,-0.2526084922539916,0.7699429369216456,1.1276819666539202,1.1402688060313526,1.1078852103842645,1.183425437508827,1.099404266648716,0.020023166852480907,0.2543347479451769,-0.09439850409093409,3.0314643528113447,0.18989112460280738,-0.054367768905120926,-0.20671478066765128,0.04083705802361521,0.021023991930113128,-0.07354139388776058,-0.08330975016916221,-0.09906596406382649,-0.3404242808946685,2.7158294658977296,0.12077058165865491,-0.1876128593406372,-0.16893988796035284,1.6528445995824896,0.13422064834090286,0.0,0.0,2017-09-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332545672263206,0.572607554749255,0.25931306900462026,0.03405738064010984,0.45507229252153736,0.6244775426139475,1.3384308927283883,1.3405396882519276,1.3653992848536332,1.4030419241998118,1.602125986958038,1.3527894991885407,1.3749334465718541,0.7803823860082761,0.7693745481901737,0.6612656796425492,0.4888044334094542,1.3653992848536332,1.428344060030891,1.301676086064385,0.21808313944525404,0.4275296357204499,0.27093539490619145,0.0953561839556599,0.04043624804594961,0.8781632998851592,1.4661411059013119,0.7842443526487078,0.736960266879871,0.7450313822727819,0.6733645651041451,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3363142770652243,0.3172163189495054,0.2591236060398583,0.028680807992191987,0.4668927008282928,0.3520081259195831,1.3377427446114996,1.3465624756067833,1.3705920195997052,1.4042551927245315,1.6044796202549243,1.3559639058442263,1.3783084997204118,0.7806552877086484,0.7724550094529903,0.6551770503601767,0.5010718072372509,1.3705920195997052,1.423031798767989,1.315173633245729,0.20365858948443316,0.44091977445088526,0.28094746172918983,0.09535618395565983,0.035071794541336826,0.8649275693509367,1.4891092170972866,0.705187877964259,0.6756081640154168,0.7347689477093242,0.6651415355431081,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-18,0.0956803965814545
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008407916132358579,0.0017551557700745941,0.0012082691957561614,0.011575436531292917,1.3403942480759565,0.29944710811628006,0.25613421443533047,0.01915086073279347,0.4717275012353106,0.33208345972629094,1.3417403124202139,1.3530112053038041,1.3737538856663827,1.4059728228976613,1.606896975670904,1.3593232710597443,1.3817824409564614,0.7815920435098471,0.7751225104971929,0.6515652046547934,0.5128919752611476,1.3737538856663827,1.425362065175039,1.3189188029804058,0.17554339488866966,0.41145967072653566,0.258919569932205,0.0953561839556598,0.030090516287053476,0.8608903782349454,1.5112740119220838,0.6867849285250694,0.6615180023470753,0.7236089189040589,0.6562512954628279,-0.42175564771875834,-0.09481388677537997,2.257888832503117,2.4490784522708364,-0.11250229394835914,-0.20439815213136583,-0.21410598139534556,0.023216302515635397,1.8717423312629418,-0.28362547156004964,-0.2428868101721513,1.0293230034307208,1.049353745610293,1.389263904064164,1.714715898471806,1.0183666241620368,-0.19251260470234602,0.1822962152954061,-0.12058358560306161,1.0302541284508338,-0.015551636657445706,-0.10438895982596177,-0.23584637489160698,0.07541019563474322,-0.056303489729981636,-0.0725026162811966,-0.01595354789919826,-0.13211538717509505,2.0180139470681038,0.6508101306780938,-0.013274114992095945,-0.3577058848647106,0.09269830812202143,-0.13355889135336832,0.3897570779502474,0.0,1.0,2017-09-19,0.1034865981451194
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505836627315152,0.030276437033786747,0.053726600129102735,0.040415930939768495,1.3371693411652075,0.3716632110923934,0.2554450817894445,-0.0012085269540759516,0.4812037490942682,0.40455487182775485,1.3426789328896964,1.3591232599609246,1.37468466451302,1.4073854726389863,1.6095736214201635,1.3616335956183256,1.3847232805907121,0.7785795342114517,0.7766032598231528,0.6411855992989137,0.650525820134672,1.37468466451302,1.427553463534736,1.3188111158863012,0.17726970682590648,0.36733763253931784,0.3296551452417251,0.07220286101821381,0.02309584390044203,0.8425226965584173,1.4858444475851322,0.673360973586727,0.6512945401311008,0.6579696579173578,0.6054430908542433,-0.04727505249253059,0.521042723929879,1.4562674958958577,-0.494270107093812,0.9668667557710773,0.8776952800631376,0.08565302167754744,-0.19767843772820096,1.4586686499606158,0.48513799250733564,-0.4389014744797524,1.3087332083739405,1.2204283844183763,0.975679818745082,0.9354406726293751,1.3720732959638038,-0.1633796446023185,-0.3336861499518475,-0.041666764599811765,2.260252168365794,9.594755691162211,-0.1251141665083864,-0.2520333127158176,0.21396212763074943,-0.0865916487008153,-0.11383223586930023,-0.19343428798139461,-0.10427452041404797,-0.4342380540133416,-0.3102384570463968,29.507694802388333,-0.41644744733582273,-0.1592574365629935,-0.2534253947281342,-0.07387982750643345,0.0,1.0,2017-09-20,-0.081713725676602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167990122175448,0.2895987214375189,0.2584173755783771,-0.0012859960169887066,0.4953868719202683,0.31556364529980035,1.3394823074915334,1.358513022829046,1.374254963189717,1.408296487211322,1.6115036889470709,1.3602267143309783,1.3857043450064341,0.7620420917865327,0.7742017760039506,0.607230689163232,0.5210606365322563,1.374254963189717,1.4269316632691358,1.3185474176906489,0.1778964685856298,0.32736957061258076,0.32072174026756084,0.11602470254008913,0.021084928950044407,0.7468712932959598,1.4641248818885721,0.6706734880843874,0.6492207395828575,0.5721895086073834,0.5406040592316477,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-21,-0.5165720388111583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193826956141805,0.2542573754913395,0.1811611733282077,0.11316600895907863,0.5031781171328296,0.2772435250633216,1.3368101785861217,1.3567683717136547,1.3739690600108014,1.4096102057577697,1.6137171801624515,1.3594626686812168,1.3868336774289536,0.7491071720352647,0.7694756993982022,0.5868992623225759,0.5273090992597789,1.3739690600108014,1.4264682139739384,1.3184119440793358,0.158575219297321,0.3057165578768216,0.3140195816332807,0.13866558075513918,0.02153441380179741,0.5712759002758139,1.4842467243072401,0.6524866855829407,0.6353704176776265,0.569955804211809,0.5389364868306288,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-22,0.0658599513185365
