counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.9206349206349206,0.8928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.4460179206062953,0.4698222522218472,0.29481087245770765,0.44650022175262843,0.9200600487124488,0.03951271833262479,0.16792172323985732,0.010964504896236885,0.1676636485928762,0.07640958612292076,0.9210754724447968,0.9158915285002387,0.9043580503699531,0.8809247316337442,0.8998647022056848,0.9137293206336515,0.9014946277329227,0.9563019699242796,0.9683803483346745,0.5484987806391636,0.9645936442546167,0.9043580503699531,0.9157282413393908,0.8792513414974085,0.22340227008481967,0.8007743940777268,0.31205035678445603,0.5715574032120572,0.28253416142361903,0.946807851112804,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,1.2513020306477787,0.7235160182670334,-0.40618323928943983,-0.4729623469586468,0.14030576714718557,0.5635074568129896,-0.0001346666177199553,-0.4029748485180439,0.22140743299958035,0.1723604616465842,1.8453168845634378,0.39467216895547236,0.6646227075855534,0.6316481839457658,0.5451938584808455,0.5460465995424452,-0.16889390752680797,-0.08822367127090852,0.5556193418420731,-0.3448315866269172,-0.12391575729953992,-0.1583294163121561,-0.1413657000692329,-0.11249527943138476,-0.12337094806529326,-0.1836021404487183,-0.10982293075416735,3.2570402916889165,0.13501652088542726,-0.22438498493524195,-0.1432108465957103,0.025956591915179336,0.8290761425034188,-0.26229712105052205,-0.1086927626626311,0.0,1.0,2023-11-24,-1.208264447732621
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3521408264500924,0.2447266284171448,0.28992811784014244,0.3548146408911847,0.9200600487124488,0.03951271833262479,0.16792172323985732,0.009389643863308076,0.14003492303483,0.08770839878366754,0.9218910648100412,0.917827877235792,0.9078817493520048,0.8827300362753708,0.9005653186728256,0.9162890046376967,0.9044999895113105,0.9525223682724178,0.9719886393387527,0.528011748140237,0.9424633041037455,0.9078817493520048,0.9180995838495105,0.8838806305208641,0.22340227008481967,0.8007743940777268,0.31205035678445603,0.5715574032120572,0.2906417861037072,0.9469904075376115,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,0.40460813247598787,1.0862365469757538,-0.2814252266847011,-0.40191882748943847,0.19110181598675616,0.39045316023232146,-0.10554108706789408,-0.3979256736196399,0.9154896443515834,-0.14588917542748242,0.4482216341979252,0.6100104801136372,0.6635944049664178,0.586247641331034,0.5102980953775811,0.601076341991891,0.6090489867568073,-0.4346044466264798,0.22823557494409016,0.8041087157146342,-0.08372655726088916,-0.1434262156532389,-0.07984993795769124,-0.1105271158422597,-0.11324840275760023,-0.16847577795106586,-0.15474270413721616,0.7817120732835316,0.43274225373627184,0.49452444306979626,0.1124637339793641,-0.4946033722346512,1.5573786116779742,-0.21496111257296494,-0.14899594595274,0.0,0.0,2023-11-25,0.0
0.5079365079365079,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846185626044256,0.03854483068961638,0.06099253382058687,0.10950405676867288,0.9200600487124488,0.03951271833262479,0.16792172323985732,0.006267480396184451,0.1210264020744588,0.09604559492225512,0.923333352035507,0.919580387552086,0.9112715103142621,0.8845353409169973,0.9012683445607054,0.9184548911026583,0.9072827318987066,0.9470334546300386,0.9736277082909872,0.5075939047364946,0.9424633041037455,0.9112715103142621,0.9197765613524549,0.8889548401570552,0.22340227008481967,0.8007743940777268,0.31205035678445603,0.5715574032120572,0.2981702947352177,0.9479393291983825,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,-0.1520243605275621,1.1545571817889306,-0.02195937793792981,-0.36917949347732854,-0.13377059356368337,0.09099361343245721,-0.16547950221890997,-0.4435679683007542,1.5456032941904807,-0.2930344281758699,-0.5954967673754428,0.411545037111491,0.5921097349612349,0.6630975408953881,0.5613719633468065,0.4736922719511023,0.06429649801460353,-0.27470343606219,-0.017322938368816692,0.8983899527421776,-0.03642633419206762,-0.141651510602301,-0.31051432937194473,0.5228201527392483,-0.08498505307531155,2.0463482477205592,0.618516583048732,-0.23162535975544524,-0.21975291670060362,3.677185008956456,-0.055465114780146055,-0.17291277656091295,-0.10767409749899952,-0.1730576539445299,0.19119532636188624,0.0,0.0,2023-11-26,0.0
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266183262507291,0.027984025199685004,0.08945312739513524,0.07602201873157496,0.9170576130900072,0.24279521059356057,0.16681406187366302,0.007995271439885827,0.11737670271472078,0.4120852716740272,0.9229112378681924,0.9208291089264071,0.9142876965938427,0.8862765223128953,0.9019383391185986,0.9198134760654769,0.9096266108762748,0.9378730145048516,0.9728569059265908,0.4826071973613285,0.8920721653124694,0.9142876965938427,0.9205589245747112,0.8941992012182135,0.20786558999048704,0.8529257541196512,0.3346560249383901,0.5715574032120571,0.3051610527501917,0.910478322445119,0.8006463326922456,0.5858670454024831,0.5099445328762711,0.7601814141793586,0.6236257198878106,0.8707381560704043,0.6435766405361547,-0.09669901488238347,-0.5978340886879986,-0.05805657502912959,0.4036192127211618,0.3606926750214674,-0.46036866462508746,0.6430921859901233,1.0873540114562683,0.10558085088916036,0.051465794810808166,0.6706326311977406,0.6327189161414857,0.5928409267539745,0.3785866425327047,-0.2550021594155149,-0.4551562295883735,-0.2756463589126392,-0.5545915242421109,-0.1507917418814219,-0.040131465815193716,-0.34636382316802494,-0.12940834164386747,-0.13791776463228586,-0.19808310637793114,-0.07071380221116132,-0.2827057643498358,3.6465594680860693,-0.3572516599827459,-0.23171747616338192,-0.5208860505462457,-0.2901958440712728,-0.3335069748238845,-0.11533110037112569,0.0,1.0,2023-11-27,-0.6596295850373801
0.49206349206349204,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.3074433159462843,0.16133704578692767,0.3468697434765458,0.5869452923221414,0.9185605586139498,0.26379177856195685,0.1639212989364206,0.013020733111883932,0.11602639689076222,0.4459089527780662,0.9227932643338551,0.9222307889563583,0.9173049357510632,0.8878543294722651,0.9026248683489363,0.9212003648649317,0.9119133702848515,0.929534103352483,0.9703449301332416,0.46455387199975723,0.9171828112696226,0.9173049357510632,0.9208390343881181,0.8999617703320556,0.2020249829654081,0.8168657440033329,0.3009982498916265,0.5992772223911695,0.3132089879308312,0.8718350941962295,0.8065013115352441,0.6005042247805797,0.5184535796328954,0.7545773564845489,0.6198374233839465,0.4701415545907154,0.8781614310788428,-0.10334804746995677,-0.5897730657206607,0.22282098487260626,0.3819348660332172,0.3282958650599056,-0.25188777098691123,0.7121037067750975,0.5188505027025183,-0.046215184523418516,0.36936171285761,0.6699381835565537,0.6352377775721888,0.52453813976455,0.5106492085508756,-0.15079571868461594,0.06501085709867149,0.34415759741094765,0.2801522405987659,-0.09785108735246782,-0.14188707733567152,0.2832289576853736,-0.11071429302266059,-0.08813167731907427,-0.09673170328312775,-0.1983401107405316,-0.2528338512505995,1.4364879160404573,0.3778987467700412,-0.07075181099373444,-0.3893376922996922,0.20394188232612467,-0.3002104300816499,-0.14298344526604626,0.0,1.0,2023-11-28,-1.7341241528148976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171081281191127,0.3597043314566031,0.16403483973584984,0.015460498232367514,0.12090830804239205,0.588565107807251,0.9221959046934337,0.9234846513759256,0.9208677281654916,0.8892386072149893,0.9031839752458636,0.9221445456328571,0.9139181546932756,0.9195765337211892,0.9660721140524473,0.44629663116985907,0.7879513511446936,0.9208677281654916,0.9171930943536701,0.9108525860793654,0.20292026735520274,0.8232201716732048,0.2723389038918298,0.6488953437637136,0.3234682161397841,0.7654200346335991,0.799287141175121,0.576119223242511,0.50429944262464,0.7484298144416234,0.6158635502123105,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2023-11-29,0.0692654341850396
0.38095238095238093,0.375,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.40214116272567696,0.29383226459669254,0.3526313530482982,0.4447835955232058,0.9229109392475736,0.47266989938928505,0.15580161444705384,0.028554037839331026,0.13725316297381696,0.7385971895246375,0.9227728195836199,0.9241849722625539,0.9235422256909263,0.890612159679807,0.9038522265489325,0.9238597386851121,0.9162242425143917,0.9142513582252143,0.9614435130420758,0.4426076815307285,0.8140267985572509,0.9235422256909263,0.9172631016047077,0.9161437568812411,0.1998992487810708,0.7663803630678413,0.2895447739404845,0.5838175350181396,0.3293404079199927,0.7450647247292567,0.80810216394744,0.5945844268893703,0.5149855953037882,0.7855900828753322,0.6402084719049053,-0.10604698482642197,0.6440252047315209,0.4831868486425388,0.4097836196676664,-0.19666326560763225,-0.06937305217921161,-0.08550589130052905,-0.07912457888960596,0.8113075446682897,-0.028064410523136196,0.6310020239734676,0.7241913526980204,0.7339915369942006,0.4395112717290805,0.2406319545691952,0.7908298822803853,0.21471139173521658,0.23775406688074083,-0.1466588639793067,-0.15878294242060897,-0.0634438954981903,0.0032967532783329313,2.130201410078269,-0.10806817446053243,-0.08554779991365792,0.13546057230314942,-0.17088088559500839,0.37859525015268636,0.1599888082729204,0.735854296572674,-0.028760355373509294,-0.40766347094629496,0.01245914820814118,-0.0628915561801039,-0.07443087764459005,0.0,1.0,2023-11-30,-5.019193058045035
0.20634920634920634,0.21428571428571427,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15704670291397207,0.09337383282708966,0.15579850104134094,0.35521118676789026,0.9319523067371294,0.3572112410267754,0.15197946124932066,0.03999676366535294,0.14415256881851968,0.5575517347796081,0.925179373131659,0.9261206344090027,0.9266870770421194,0.8923755788078783,0.9044402881300891,0.9267386986959582,0.919060352263045,0.9151994509721935,0.9579561222770945,0.45444029942128394,0.8483163610596735,0.9266870770421194,0.9177964728611454,0.9219019818087199,0.20300510274318112,0.8084663381941198,0.25887163175448114,0.661933916010588,0.33917953080704094,0.7832389059727277,0.8152810043401982,0.6204386441432302,0.5299348421120467,0.7566096502073392,0.6204558877772408,1.4500352402990877,0.6813942173630335,-0.48032850029400426,-0.6541005696323271,0.3692455667450702,0.46379985038569077,0.010166392027845491,0.0011305688377084887,0.19642434915737841,0.03142021457126541,1.3688773235211003,0.6858685862350542,0.6865457657206442,0.5356527101437989,0.40561634520014755,0.7074426114235199,-0.3356900132350849,-0.2956310951891628,1.795457407211694,-0.6312160813323514,-0.1762038575956833,-0.15559564029288703,3.272864085307987,-0.12319852770558291,-0.1357532841567517,0.5037979066107724,-0.3008651242440521,-0.19967991587882308,0.6998652542383418,-0.48142520076151557,-0.23106325505669817,-0.39741591803952653,-0.30856456968350904,-0.3447792951649676,-0.22623367226816943,0.0,1.0,2023-12-01,-2.453217966513344
0.6031746031746031,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.3333333333333333,0.0,0.28381515219352565,0.16206828664641693,0.36113171991914533,0.41501656622577027,0.9319523067371294,0.3572112410267754,0.15197946124932066,0.04554970346289795,0.1510519746632223,0.5498456415621623,0.928193508695237,0.9274242159273838,0.9298319283933123,0.8942961099033985,0.905249677905512,0.9291747417820589,0.9216863798080946,0.9138399037938659,0.9548572009934565,0.4584681382471682,0.8375931505292625,0.9298319283933123,0.9167264152582479,0.9293078300180179,0.20300510274318112,0.8084663381941198,0.25887163175448114,0.661933916010588,0.3483158592021571,0.8891849185299396,0.8152810043401982,0.6204386441432302,0.5299348421120467,0.7566096502073392,0.6204558877772408,1.2162293969861555,0.36990661338465225,-0.016545003085511507,-0.07467449415848822,0.10492738247743004,0.3693247061802346,0.046710784498347466,0.06690332386577186,0.7965365441802513,0.2185524834910801,-0.2239548344487041,0.5154617839599458,0.6483905703426758,0.6193897515107263,0.5324137899811119,0.5851676054623519,-0.04636033521439567,0.5290735959409324,-0.023068934257136776,-0.42865348351530436,-0.11827099458349986,-0.1444435163576666,-0.05936606387373085,-0.11114177175618248,-0.11046260187397766,-0.09780632904095245,0.032771889256543243,-0.2662509663097133,1.2415421303406626,1.0603402882594033,-0.19360769661799582,0.2832243573430276,-0.08512216600788719,-0.24419460066658877,-0.1303225981012693,0.0,0.0,2023-12-02,0.0
0.38095238095238093,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.14267044128003784,0.173233772077849,0.1405922664851729,0.39225691998643397,0.9319523067371294,0.3572112410267754,0.15197946124932066,0.04731688082428426,0.1611449145722098,0.5388529449300149,0.9309035036258381,0.9287277974457651,0.9330414760794965,0.8962166409989188,0.9059500717139374,0.9312360090087598,0.9241178867942518,0.9106878700322132,0.9516616447195942,0.45746618009020107,0.8375931505292625,0.9330414760794965,0.9126229764450575,0.939960400899953,0.20300510274318112,0.8084663381941198,0.25887163175448114,0.661933916010588,0.35679959271190786,0.9465321881821274,0.8152810043401982,0.6204386441432302,0.5299348421120467,0.7566096502073392,0.6204558877772408,2.3430470794444487,0.2977008053819508,-0.6107324357727508,0.31911792846473075,1.9823656367237683,2.3028866075360193,-0.008789407773676174,-0.4449140520744131,0.21907215594461873,0.08347987586610309,-0.006733267412155144,0.5004407326670838,0.6608741960146604,0.5976097054940349,0.5883332433615245,0.5681722090485917,0.9793487405239005,0.7892259749598445,-0.19867293571641456,0.21626916351641945,0.12517828010750912,-0.15095016658170315,-0.21017728721720283,-0.08460506810397551,-0.019446597459934146,-0.12428440456597896,0.4166748092976829,-0.05253475867519698,0.3667879750241872,0.9156671390002322,-0.012749607738937921,0.08034679989275836,-0.25264985351814573,0.01671944967678551,0.30003396542959804,0.0,0.0,2023-12-03,0.0
