counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.6984126984126984,0.6428571428571428,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23004468622125207,0.11858758015524806,0.23199113787190384,0.2804257650465681,0.3983373157322298,0.04008578872802697,0.08580148784676887,0.02732109351034325,0.12836776409534434,0.2394989941213037,0.40026712384677177,0.40953733928749436,0.4161012229986878,0.4370040159332243,0.5131440842125093,0.4111673003439465,0.42298450677372346,0.4885315606982014,0.48891312645736984,0.5822304612011309,0.6062077879822705,0.4161012229986878,0.39314773366011657,0.43008270217348554,0.11486541277985153,0.319918161709553,0.26768971354237625,0.16453850465138092,0.0714920424872365,0.3761235950020262,0.39751490852611865,0.5164160915836615,0.3907872134990617,0.5135956929208645,0.2973449133206357,0.37332619093172864,0.9429781925241015,-0.19910177968225826,-0.46399050339114983,0.6530980410766617,0.12364058808043221,0.16806086179732815,-0.3437373295592528,0.6716623972043635,0.33164373304647776,0.14382983305637587,0.44055915073021396,0.6477948423362727,0.5948479596936597,0.5273976109169388,0.5192556563960592,-0.29904366475592714,-0.07131740225476828,0.2947535014597104,0.20955054390124023,-0.14352054563437036,-0.16758067853012082,1.3138435337696803,-0.07434763422257042,-0.1394078347649555,0.5824230610257074,-0.26781320862588176,-0.286887122593633,0.2628384362726796,-0.4406650968992114,-0.14438133038214104,-0.5421405348554001,2.334347634325623,-0.35492440804684083,-0.19408106329316172,0.0,1.0,2023-09-28,20.144606243851747
1.6349206349206349,1.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.029733727384266,0.7729075261559231,1.2581503577757203,1.4809214473924501,0.39670757467886947,0.0295928686371561,0.08331410521244483,0.038842662945513334,0.13112433402966459,0.15285798878411894,0.4022659830594049,0.40907306548633643,0.41690859390731505,0.4361726170598123,0.5125752121581257,0.41210515546408066,0.42343928198080033,0.49160189722448006,0.4907840910543424,0.587214431014599,0.5267937564606914,0.41690859390731505,0.3937858926855303,0.43106219470955887,0.11381305996543829,0.2962256218478474,0.24907565254252492,0.16453850465138087,0.07411226986941397,0.4984207264679299,0.3936463848068066,0.5120031972283893,0.3869683656496213,0.5182179159572875,0.30246104926263323,1.131465695470926,0.4163081470316635,-0.10964272649141503,0.27464577043796856,-0.035055115649063766,0.1823693335600015,0.22050523191870314,-0.15884215012823236,0.5433029528654668,0.48816312295114145,0.402769435051829,0.5251031952395775,0.6103091581473074,0.599523449114573,0.612490255419026,0.5723193043014906,-0.279182714737032,-0.23113734827965815,-0.2929755643636969,0.00039229407736032454,-0.08942651136540841,-0.16839550508137913,-0.3238852703327656,-0.11514631629440975,-0.006681852090978577,-0.1718668415512247,-0.0075714922901653605,-0.2768402682516522,2.226144972611365,-0.43768371241641735,-0.2017169707664325,-0.18849482425570804,-0.10045191957094683,0.6686913470597258,-0.0072721688411657055,0.0,1.0,2023-09-29,-26.15645018783218
0.3492063492063492,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383286911289543,0.11349701878726516,0.20673938680450382,0.20917794996217162,0.3975414725214702,0.015160167022642307,0.04769592273309978,0.06926352424650765,0.12968389758606153,0.04400141120923977,0.40430922414065384,0.408818608516232,0.4178110386403522,0.4353702995728943,0.5120376014539308,0.41303389836210797,0.4239273195285505,0.49441553920629205,0.4929297323944508,0.5904946589657959,0.527201420846243,0.4178110386403522,0.3942877065814858,0.43240544373246326,0.10853052859511868,0.28686182392394444,0.24171897796212125,0.16453850465138076,0.07654533815286443,0.6422899776321381,0.3956301193931866,0.5140462720379273,0.3887335350025145,0.5195790239281013,0.30391265530674155,1.1383009479432669,0.47468921838843847,-0.17393894259499224,-0.3350575706957336,0.9076274548366696,0.38422836209941624,0.20991171880818013,-0.4475926410787524,0.4874513772135127,0.8278369676819685,0.04889045826826508,0.09783264088059983,0.6329564981575369,0.5853110339814318,0.5547124562918012,0.37598260652004256,-0.35210413410226027,-0.46166352608515293,-0.30080030938444136,-0.6699756873895168,-0.17664964730502508,-0.17552487474409162,-0.33963684393165405,-0.1256752283634878,0.009437088279410224,-0.2072621096603128,-0.25345163141636384,-0.2940740844270623,2.9261268621641485,-0.6220645638906099,-0.28207768634458175,0.4509800332944934,-0.2897069756976002,-0.3046274186321429,-0.17619722552487954,0.0,0.0,2023-09-30,-48.72114712708034
0.47619047619047616,0.39285714285714285,0.07692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2913796714683618,0.22713466081673978,0.5071483609355104,0.3370326889462837,0.41261571502187183,0.027049773395074687,0.06445386123793558,0.07595056703559136,0.12682583465927671,0.1404447922947949,0.4097009088022694,0.411014579891441,0.42005274560670075,0.4348973834611309,0.5115424695967327,0.41626326245185946,0.42558943998427395,0.5044087810029942,0.4969508426662262,0.6128917703521523,0.6671884836702688,0.42005274560670075,0.39620580767444774,0.43495330955949985,0.11618812084530991,0.41742597790886743,0.20601277715195798,0.3908920460381814,0.10181884442797429,0.7407781738230772,0.3991665363175057,0.5625525757480091,0.4313044786241734,0.5417791448851225,0.3275662647345207,0.8186690376696829,0.6117547845615678,-0.12401982882397455,-0.5080154772785195,0.06198040265197037,0.6103688311550647,0.5548366399847666,-0.4403196080228529,0.5343870362921778,0.7984217047277696,0.07848798564552481,0.0919466585650668,0.6286785975692782,0.5895017612472385,0.5667487493009676,0.3731628338691448,-0.38920860573659527,-0.3352692659856115,-0.3272240500294882,-0.6568905452304871,-0.20662870407078374,-0.17892523525213286,-0.27432271535840597,-0.140077289939218,-0.14535662262458335,-0.053191959733701305,-0.31819579867253955,-0.30350919100501556,3.7572490321998897,-0.6500722185954239,-0.298474813552685,-0.5506980531365986,-0.31919836432272797,-0.3673393254598506,-0.24709206102829717,0.0,0.0,2023-10-01,78.27066930220859
0.6984126984126984,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871825198186418,0.10196591292608842,0.15628493703923985,0.24767420625603298,0.40589404395763284,0.05636707979768556,0.06907307211996709,0.07768696390990439,0.12746280925668163,0.36952994993771526,0.41329659128377333,0.4124896307389229,0.42140157124956856,0.43431883200059557,0.5109914303488309,0.41790623179234176,0.42658879181256515,0.5085673705175925,0.5011267663943414,0.6147405742257879,0.5804218013531389,0.42140157124956856,0.39733632808115277,0.43651406134610077,0.12422064280663005,0.43233334811849566,0.17529227811185402,0.46629218104565756,0.13295331979640226,0.7416410504252753,0.3918015263833435,0.5446265638940272,0.4155653060119905,0.5462346040730552,0.33367959600932134,0.731037158188386,0.2427979180472381,0.3089097944877458,0.2856005259297784,0.004307745714957468,0.26707075934808927,0.4956305870314244,-0.34181723092498967,0.7165037344825813,0.4862590540012766,-0.012915580882968188,0.35151441718540677,0.6458612230642862,0.5672768645085838,0.4763595507484389,0.4769196896195541,-0.27924835546092946,-0.4528952713669207,-0.23930520448296025,-0.3087875967840812,0.009974716513461861,-0.16346522653786885,-0.24551035201469684,-0.0828748859182782,0.38692697681924154,3.7413378550427487,-0.2808582942957689,-0.2766572145395703,1.9950646188899537,-0.5020337630737668,-0.15425927682485863,-0.5421153862036476,-0.2312500610678243,0.41078230098278123,-0.17545760723368845,0.0,1.0,2023-10-02,108.26192419550011
0.9047619047619047,0.8392857142857142,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.0,0.6666666666666666,0.0,0.5106556124875459,3.730031499606255,0.5304993326833894,0.6576974250606559,0.4043981462324086,0.032474639989570196,0.0694336004329794,0.07684484897571367,0.12652943309007134,0.18384541951930222,0.41454320017824053,0.41380863645144406,0.42235643315144,0.4336655446078207,0.5104344801166787,0.4190539545741911,0.42739401960148604,0.5108275240070419,0.5049887319726286,0.6109912422407988,0.5457959769127635,0.42235643315144,0.39843129050480974,0.4372728699252666,0.1217430728028397,0.40658609066321855,0.18952977214910824,0.413336833989347,0.15647973179216992,0.7153362137441492,0.3875566676247784,0.5439170832850815,0.4150647150655682,0.5303654832017662,0.3154333481399172,0.9423749586396649,0.35416369700740447,0.0675972139774232,0.1603241915460155,0.3980421521922913,0.1450178391914961,0.0005454647773133032,0.2426594238172748,-0.01909064017992742,0.08670771279545242,1.4776787192456082,0.5297780522622102,0.625244792493735,0.5461453489421465,0.5203415938128189,0.6251431413047392,-0.11641339559423898,-0.37031131535252876,-0.1040061817061131,0.13030404813907095,-0.00748723547496989,-0.13967878192840394,0.14212420243845822,-0.0370504239938222,3.689487527578611,0.33866781670559476,-0.1392593347357917,-0.25451547326594726,0.7419773195039429,-0.1502578279523104,-0.09867256783790328,0.10274982265799941,-0.050631635808036576,-0.07467971572779161,-0.03584679891348602,0.0,1.0,2023-10-03,-42.36452093736502
0.4126984126984127,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.3333333333333333,0.0,0.27811215847611437,3.5676960287996398,0.39426046399453885,0.35536250032610683,0.4098800130420621,0.031721104324626694,0.07019023067932438,0.0725125861217776,0.12503312430729627,0.18088690251275147,0.41725254485054125,0.4162006955207015,0.42335743594362485,0.4332128570629917,0.5099831665729535,0.4209137043223648,0.42857971193822425,0.5152068011007914,0.5090882339388401,0.6138279348934067,0.5403430764635462,0.42335743594362485,0.40065728278117746,0.436802015726289,0.12126210817748419,0.40334040553122,0.1747708017204511,0.44115179201217253,0.18115373874491644,0.6294008212387178,0.3917031209793868,0.5523958826765547,0.4222550295575261,0.5298396407510584,0.31435722818615897,0.6895191165018645,0.5309543512219869,0.03659032606729249,-0.49954983481513654,-0.0786395778508086,0.35419712644477563,0.250641863022801,-0.16395867205223802,0.5077276861729534,0.9817744068515797,0.020950919976378185,0.023493976367858337,0.6294373489300019,0.5870151582201225,0.5363525073881421,0.33181361025399536,-0.34442332470329917,0.18590241929662724,-0.29259976540063715,-0.6731605078113138,-0.18262223759853774,-0.16871904236387275,0.9206520744025611,-0.12925655998420707,-0.1344530597388623,-0.20257273554070543,-0.2519186628906474,-0.29438080381507986,1.9282750767124064,-0.47499089069450445,-0.27682951369932,0.1605668641927106,-0.32429606846011755,-0.26189360407999557,-0.19926663763692085,0.0,1.0,2023-10-04,-2.318225636085214
0.4444444444444444,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.10183049212490622,0.04425413432332096,0.08151890662268305,0.1497117215830529,0.40418941092508165,0.033812236981345695,0.07335648912012187,0.06436471908739982,0.12525606607968706,0.1971402324344706,0.4186199117722143,0.41793349554475695,0.42399887036686607,0.43278826482167376,0.509385687137901,0.42156490344469705,0.4292207058719737,0.5153806513876753,0.5124079280956243,0.6045153613429772,0.4890143873619857,0.42399887036686607,0.40154294508049104,0.43713542962949625,0.12278291516461043,0.41146028368670917,0.15794690220888416,0.48536877893545854,0.2085610264739717,0.6134176651135004,0.3872835833324419,0.5142579199498049,0.38871433525916455,0.5155474446162033,0.29917433722735015,0.9289304940717753,0.4373120959697694,-0.010105145009849143,-0.41285795712208795,0.22078237879356963,0.23895047924852827,0.1721897547594262,-0.3336299435919961,0.25586563577808163,0.5032680847125925,1.2151683224144096,0.21960687409214044,0.6243471125737458,0.6192934272965959,0.6158868353092195,0.43323473341076074,-0.20775026295952959,-0.43173382735912,0.11186510833125084,0.17617064322480952,-0.10032479604322929,-0.16350111611594642,-0.13401980763686572,-0.1145020636126575,-0.12991375817704667,-0.18940714799499514,-0.17742818427903784,1.667006682288242,0.5123979850358317,-0.3881335464310045,-0.043545244797363346,0.5323125486930036,0.4309462464389504,-0.32439736960416343,-0.13347705352637815,0.0,1.0,2023-10-05,6.585972853956856
0.6031746031746031,0.6428571428571428,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2620780582102645,0.1740915738553268,0.2967934057264554,0.40509248389032376,0.41206440107908193,0.03841432886617531,0.07672056065266646,0.05158780993605125,0.12867175064371705,0.22576281496287148,0.41850651594886873,0.4206151930655774,0.42509411200872194,0.4332115955990842,0.5089950094156591,0.4233924383209317,0.4304464614586634,0.5193192077075255,0.5159719758500949,0.6074334660647515,0.6362150872655556,0.42509411200872194,0.4037648063958376,0.43687124849270165,0.1287772777519418,0.38460925239770827,0.13664210938959417,0.5109347592150723,0.23661004159859653,0.6852987948172342,0.3923041153742656,0.5374713779822182,0.4085713445740992,0.5250435831753877,0.3089247398601264,1.5045252468354409,0.6359596937920339,-0.5594011370412613,-0.11248809419415622,0.06305223409057824,0.10658195119927655,-0.07758775228732631,-0.4606829636609246,1.0458214376256891,-0.06351549136124555,0.17662088544789412,0.5910795162225788,0.6538229608567349,0.5207682572528775,0.46676846198935557,0.659665541436286,-0.30862393653296755,-0.3536598068030017,-0.2739804814402935,-0.47233720837115417,-0.1410251929710773,-0.11321952924168967,-0.34363954251593565,1.9867066120194135,0.047299186124947074,-0.18882970112575817,0.04690292129604221,-0.2920482966532532,2.71054956906324,0.1292552734743957,-0.23769310234167867,-0.5130242144019009,0.1697914608946003,-0.3381216731079414,0.6605209075890175,0.0,1.0,2023-10-06,13.598580731500022
0.6349206349206349,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2790988871199726,0.33151929350883114,0.194404759714924,0.5491638621481308,0.41239445907406097,0.01864170558509035,0.07344126073847433,0.029204597367367212,0.12854771290557582,0.07213691011515026,0.4198435398602996,0.42312131330836494,0.42623411947096795,0.43384534126493557,0.5085428239348906,0.42499231572967267,0.4316079190036571,0.522234939433178,0.5194956272011446,0.6069510465846165,0.6337583648132447,0.42623411947096795,0.40571043247352273,0.4370273959484379,0.12178069953608214,0.3764922830594449,0.13360959559400484,0.5109347592150724,0.2626555556428911,0.7088750031450306,0.3947425095402345,0.536240847112627,0.40745686517558727,0.5263323370890753,0.3102997808669366,1.94360353206307,0.4860184710037535,-0.6675194292055703,-0.6392588006295874,-0.06457689149560017,-0.09562499907293828,-0.12423527763261573,-0.4907394156360219,-0.1586922313329966,5.08175364059392,-0.5986807257869607,0.6289159869917104,0.6223657835165841,0.6218122095117424,0.7643695669798642,0.6490256797473598,-0.30467109035220113,-0.4628235182382466,-0.2421219216456409,-0.45930254235464196,-0.13996867368592827,-0.1705434794371928,0.5778461849730774,-0.12695477691732832,0.6797582903942343,-0.18631212900618774,-0.3099230724039919,-0.2589336687963314,2.8829539298570475,-0.43036816212558787,-0.22716855524381518,-0.5517855943386972,-0.2775560407871499,-0.36645829822150455,-0.22877278508327886,0.0,0.0,2023-10-07,-51.43155853491768
