counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.31746031746031744,0.25,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.652487286380935,0.90350433119586,0.5846327101638554,0.6290365500508727,0.7899058548769853,0.4929026415929051,0.24417655344129038,0.06877593423633893,0.5332661840425273,0.4074896823819947,0.8042878668115757,0.8144317278652844,0.8427036586408738,0.8918499804493855,0.9546069054604426,0.8215242290280044,0.8511700468972617,0.5388759334407743,0.545674612165655,0.4145541303180469,0.2999034204933339,0.8427036586408738,0.8573532769982777,0.8156011462946825,0.588198671182865,0.20688309045571757,0.4295678386706313,0.3966233812556594,0.46811370199651187,0.13919865018881125,0.8636707659768756,0.5525923986674434,0.4892145789970873,0.505942744595958,0.4616315449738732,0.1782883509003017,1.280964263618232,-0.430941396856822,-0.4463385035795198,1.3070504870120452,-0.006867430982427954,3.2182712768996815,-0.01573273746946066,-0.27080592648461543,0.5912890162507956,-0.36563595844156666,0.7264235434109158,0.6513238354396296,0.6214888269277357,0.6920839140535738,0.6050048057021005,0.3828804373369852,0.22847321866489054,-0.08681533342471291,-0.10927459216058175,-0.09329308436205817,-0.09565035746063295,-0.3276778705771093,-0.0887710914879642,-0.12426643780531989,-0.1654133598622685,-0.25481476967999456,-0.1538705326815996,2.188893544788039,0.03655715244523072,-0.11505197632683384,-0.5414133811379468,-0.05144810166576033,-0.30148816998230565,-0.19196971508089733,0.0,1.0,2022-03-14,-4.4664999443273405
0.20634920634920634,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20304800189851588,0.18776015299808752,0.12648357869737345,0.2398685137356187,0.8200123185917068,0.47188303212330895,0.24658416852035667,0.057851116208571106,0.5388743782038189,0.38471419264968365,0.8044876859421314,0.8121537926771858,0.8433514266289794,0.8907871236825659,0.9535790541028696,0.8224716546929051,0.8501479373826287,0.557872397739363,0.544124873275855,0.47453080801648223,0.4096480732781592,0.8433514266289794,0.857198508378056,0.8170591347829183,0.5897380850685453,0.2238650413050734,0.37491898417690195,0.2971042547610069,0.45750135003901377,0.21405118746546406,0.872474637932323,0.6809822696660099,0.5702541442032362,0.6001330278746816,0.5215724215958906,-0.1916994930535416,0.6124809000823231,0.47984087203388065,0.3113294201863344,1.4898055626925049,0.24100144442404542,4.325207734837824,-0.02280004496719721,-0.5404236478763003,-0.11352537239596888,-0.05655859126492664,0.7716297276561294,0.6507215228847568,0.5944327428178798,0.6754525976345315,0.7198036693813613,-0.3513506474107149,0.0565219097988825,-0.25788417453366547,-0.5850342167851194,-0.14839985794950114,-0.1714892980196867,-0.12102256401543221,-0.12047607625019024,-0.13708743923715566,-0.20174960994145852,-0.291120700857781,-0.2859777388034702,1.4489606546965574,-0.5207932007814146,-0.22709726658267315,-0.45009705411923595,3.6223477130887454,-0.3526229565714155,-0.21358172488217927,0.0,1.0,2022-03-15,0.8375063744761491
0.09523809523809523,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034851121190838316,0.012965462931713353,0.013381077639681733,0.0391484699068639,0.8521640650809637,0.5775605732264668,0.25732221346225737,0.04283842841657612,0.5347049897037649,0.4858985848063081,0.8149587944216931,0.8131480239387834,0.8445638537514695,0.8907972691207432,0.9527082591063211,0.8283501220459036,0.8516937881686736,0.600371051613305,0.5525445134731767,0.5778981356587971,0.5364373468248035,0.8445638537514695,0.8593632183970032,0.8172660119422225,0.595574823900443,0.3349101259563474,0.33080316497157525,0.03451219350169311,0.42151288271357695,0.4117389317305582,0.882776082552485,0.6683609422144264,0.5609154761671462,0.7234157491562984,0.6022196552816769,0.0267038541667113,0.6431719984036202,0.31749677455159814,0.45936092659899685,-0.1289423677214392,-0.2841857715994188,-0.31201449090276834,0.6754834848634108,0.23442470649397443,0.028823004049054204,1.0034680059517118,0.6518659488024832,0.6013584163860073,0.5859949825482929,0.599279488511544,0.5580268026344078,0.15084359951116888,-0.20702396073153495,0.02584816955159818,1.682407673711827,-0.07750583475887679,-0.14695156056230108,-0.26264256594145996,-0.0912803782579007,-0.11743189208947225,-0.1796178014810321,-0.04969781269995379,-0.21907728469169055,-0.34523010158316414,1.5581438114160753,0.1941081694484439,0.6102044294318774,-0.269899282225079,-0.31722836593097953,-0.0879941031644914,0.0,1.0,2022-03-16,3.70428323812082
0.07936507936507936,0.07142857142857142,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16089657796357273,0.06965069186635167,0.08194198330993127,0.19227779082205004,0.8702973150891806,0.4249497983292607,0.2588237432165763,0.03903836717310771,0.5328956911135135,0.34399737583009027,0.8290994025920778,0.8203700705225816,0.8450375374097645,0.8912416126051338,0.9516837593173805,0.8361874718156196,0.8545307336660058,0.6496170222882656,0.5704732406474331,0.6764929328406801,0.5150159939217355,0.8450375374097645,0.8610880180069975,0.8164435394472712,0.5863083476162805,0.3944459997114061,0.3011356703672595,0.09880642030164352,0.3944938212460334,0.7241436325729431,0.8909148564439264,0.7457508066680193,0.6090541632046609,0.7167881350164003,0.5970242435214503,-0.6079758759841762,0.19192761056990704,1.1626422999339798,1.0387061108535145,0.43574050777226925,-0.11936620201303538,-0.17611007665527723,1.8477740349443572,0.10172385339389442,-0.30031825227114034,-0.5576891902714302,0.7575676268984085,0.5699051144595048,0.6519893725775021,0.8007009993418737,0.7012456515503297,-0.018813394495671026,2.748537498518926,-0.2655663230664465,0.423935909840662,0.1936736840283888,-0.11212433255175845,-0.3376333394429715,-0.09197226728858876,-0.11488834982740247,-0.18559224322985493,1.6889959673125226,-0.26927803082613466,-0.5757110151453314,0.12850836496917098,0.15247067754540441,-0.4215689383057036,-0.286242669005332,-0.24037863188952563,0.8491589835340401,0.0,1.0,2022-03-17,0.499477831553885
0.12698412698412698,0.10714285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244194682426142,0.014076386545168185,0.04235058954816636,0.023980590122877045,0.8876353236131393,0.8043672861374265,0.24969083136451034,0.03150196881976548,0.5621258019060734,0.6755870518827338,0.8467485829648714,0.8303988933657291,0.8464131862464128,0.8922248029072924,0.9507970248205267,0.8455567678885364,0.8585014939408594,0.7029538253315498,0.5969390342475405,0.7650093524324537,0.5703064765460607,0.8464131862464128,0.8667005335264899,0.8134348858541783,0.5766277328481371,0.4505353237973673,0.2735789400757078,0.21612943758969702,0.3810811166349803,0.9203642390135934,0.9044304138252627,0.8601255325972419,0.6821179204178248,0.685380115951369,0.5759056497375096,1.7697221502348963,0.3624680141699455,-0.4360553551345112,-0.47859090121202025,-0.08964224309933279,0.8729566057883621,7.6635928268358295,-0.5087181867715768,-0.7442685443760154,-0.07363113670467125,-0.4407742477239912,0.6309135562994267,0.5107048882380552,0.7687253796443727,1.1861319766641762,0.6325782088267713,-0.3224478157046249,-0.08891810670492468,-0.2758454857814057,-0.6039444869545247,-0.18777077536390596,-0.17355876637922188,5.773859066808614,-0.12493835880119243,-0.1401349684581254,-0.20550303522862326,-0.30291199046828343,0.24374219984432874,-0.4744278592292586,-0.6112882269382743,-0.27657544527110983,-0.5157087046190684,-0.02045708512261533,-0.35742303099156586,-0.22928985372657054,0.0,1.0,2022-03-18,-3.022927529567987
0.1111111111111111,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560616076086675,0.09362695466306671,0.16971506704845762,0.21373822754428531,0.8876353236131393,0.8043672861374265,0.24969083136451034,0.032478408988532007,0.5913559126986333,0.6527500637094726,0.8665254158629517,0.8367518856039398,0.8477888350830611,0.8924498545201448,0.9500360241572282,0.8534846337963894,0.8621781238249829,0.7450583175664601,0.6276815122515192,0.8093520777049659,0.5994379762187677,0.8477888350830611,0.8719055772070932,0.8108449350208192,0.5766277328481371,0.4505353237973673,0.2735789400757078,0.21612943758969702,0.36862646235328794,0.9937496384658024,0.9044304138252627,0.8601255325972419,0.6821179204178248,0.685380115951369,0.5759056497375096,0.301848906442268,0.5218147270424874,0.2779995058397566,0.6129798168340621,7.624321125594748,0.06951459285011138,-0.1539855718888039,-0.2907651368989422,-0.5356487394086835,-0.06577506123747867,-0.27629418386426013,0.495099707726756,0.5790426629544293,0.6441058228517684,0.6636705489335831,0.5796408390042113,0.1864943996017245,-0.3327775011014853,0.010206427836492627,0.2287936404261685,-0.09297443109222853,-0.12857371579031038,0.17248960714486566,-0.08356047979369452,-0.11229551620738285,-0.145580893905315,-0.199537552534418,-0.11808508795523277,0.8710058109531322,1.4843328715838449,-0.10832100565294088,0.3916843912515299,-0.18939432479842067,-0.28994276628843346,-0.150403223916464,0.0,0.0,2022-03-19,0.0
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0050100258163570215,0.0014906063674204073,0.0018455954037929745,0.008890975972450497,0.8876353236131393,0.8043672861374265,0.24969083136451034,0.033056637722782035,0.6121572386693582,0.637215137327139,0.880209813083871,0.8437345470353144,0.8493522385388799,0.8926749061329969,0.9491090290103729,0.860192828026111,0.8655824107547271,0.7778827430172011,0.6597360905560361,0.8229565660567525,0.5994379762187677,0.8493522385388799,0.8772398659769565,0.8084986767541112,0.5766277328481371,0.4505353237973673,0.2735789400757078,0.21612943758969702,0.35706142623457393,0.9925867825937846,0.9044304138252627,0.8601255325972419,0.6821179204178248,0.685380115951369,0.5759056497375096,-0.6720156864225892,-0.9064074556979088,2.3336324286935524,2.1868221022121523,-0.38872434929963506,-0.35060391150025577,-0.32708328806713743,0.7585062411466342,0.9943202227885353,-0.403462438960648,-0.48916298115682705,0.7531073070131588,0.6154833126711571,0.5979325005902062,0.6475897253857534,0.6517992495900932,6.560487507863593,0.42574570829374353,-0.2235450790143307,-0.43859625110123335,0.2090540185224615,0.061142170773949955,-0.3152300075683416,-0.07709703856604515,0.0038083839534936645,-0.02490804565331935,0.1375221667231581,-0.1425309773757036,-0.618729973280352,0.16879368787604196,-0.0900636745846455,0.24595665963352495,-0.2181705152137454,1.6964940425486503,0.044900834536050774,0.0,0.0,2022-03-20,0.0
0.15873015873015872,0.1607142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.09673015229440832,0.03651985600179998,0.04109771027626703,0.09921473480994496,0.886981590028004,0.41166982911270633,0.24906631067291288,0.032069658649802,0.6029546693277567,0.298798304303009,0.8872555934580729,0.8525441550895605,0.8520681235715493,0.8928859959079972,0.948174808805364,0.8657657670541216,0.8686838540043543,0.802540946915903,0.6909842654619277,0.8145953869312383,0.5974312945140429,0.8520681235715493,0.8838682283140087,0.8071337215621627,0.5565278891843761,0.468747374560228,0.28823869574259464,0.21612943758969688,0.3463224641243395,0.9738876359881693,0.8964798324170996,0.8915021369339415,0.7032463176003051,0.691570047705657,0.5799208671889201,-0.4026982851427605,-0.24188649763437928,1.487177970493197,1.0741895687294112,-0.2822822601340375,-0.3217909123805213,-0.18585811862595342,2.278809189453319,-0.08721091230703755,-0.002048580157674014,-0.40672563941445217,0.8838047220789912,0.6480004484261009,0.5342972190125315,0.6437401301909725,0.7090753306722728,1.1747710365281119,0.3191345953184551,-0.23623253392644844,-0.1400492827879508,0.07097050264361258,-0.025362775675659373,-0.1703809292519501,-0.06943502022573739,-0.019710727330864847,2.4785029541485764,0.09857544940360821,-0.14479305062924472,-0.37833592758510015,2.0688294783726136,-0.07646897919879161,0.15373864041801913,0.23270597835154663,0.1816349147178903,0.051429697128166675,0.0,1.0,2022-03-21,-0.2131553473592728
0.06349206349206349,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261427364954128,0.02383563955450557,0.025772932493720275,0.0794291826459002,0.9039757014482799,0.3984232700728918,0.2515545943765529,0.029692720430048343,0.5974596682490764,0.28951671147304275,0.8940708542787276,0.8630832978442127,0.8542607027371463,0.8928576399881317,0.9474284073786264,0.8731647215019344,0.8728728623587819,0.834596799997702,0.7232687140607995,0.8253399720667138,0.77428050253743,0.8542607027371463,0.8914548685028136,0.8037347029638381,0.5420904993685108,0.5147810667599512,0.2574396624304106,0.3170803829231684,0.3463975850179749,0.9667456825560844,0.9042426948027299,0.8497771436425396,0.673341474586962,0.7749326891016225,0.6342851149218354,0.44891621626729034,1.0723666998136812,-0.37776858151715476,-0.7093421824475263,-0.03646149459399831,-0.35505237319650507,-0.23666231800929657,0.4184652386416864,0.18719576087713774,-0.22545471200557557,1.6263150446233943,0.7260747115878318,0.6158169923342494,0.7031089345415911,0.6100342252209944,0.5260863415345771,-0.35495774605234004,-0.46963643158885127,-0.14035354566428854,-0.6686541126176969,-0.19124302988554928,-0.17563466776998832,-0.2714849450980524,-0.12976144285219893,-0.1416953651643888,-0.18805599208991772,-0.31448153251173494,-0.24838860037896784,3.782127713742704,-0.5860415343969957,-0.2880954244029009,-0.55796041809925,-0.28708643903498116,-0.355008778109668,-0.23788752182252565,0.0,1.0,2022-03-22,0.8510910143548767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853168976844823,0.37490135357298804,0.25321862922177807,0.026931620586108103,0.592848817301935,0.2706523862199114,0.893601690547761,0.8717234858503953,0.855886688212695,0.8922077485908831,0.946636122377193,0.8764791276851863,0.8753052332260652,0.8436449024489928,0.7511527974680796,0.7797148647726522,0.7341056136686988,0.855886688212695,0.8955597071671526,0.8027772757228887,0.526217760645071,0.4856784700640601,0.26250606744446325,0.2761171265438453,0.34239052420562954,0.9083753679192614,0.8968131651082678,0.6880922055907166,0.5718848462458789,0.6791901841970812,0.5719724837275073,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,1.0,1.0,2022-03-23,0.5643622100973245
