counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713681371706569,0.8965899639589687,0.4848800834202294,0.5110849519325094,1.0,0.3403022185434211,0.19738570182350967,0.028695242971807235,0.3466937592201924,0.4036063442590164,1.0054647219253021,1.0091813311741857,1.0082628794980106,1.0057987762884757,1.0060547510378752,1.0070773509990811,1.0069263549892522,0.8765150026898149,0.826324590368194,0.749016453062083,0.9422560246322756,1.0082628794980106,1.0107608589942672,0.9789097599604397,0.04717421364304353,0.852672065585889,0.09989411775049374,0.9173994356063447,0.4371424363750175,0.9977226439548232,0.9744437741122305,0.7804506520281215,0.7531205074327408,0.7159022458941102,0.6679954242848866,-0.12867657623987064,2.028332005056874,0.23202051917708158,-0.4574453595102457,-0.14451435792293615,-0.1960918677557815,-0.21626620410843833,0.7094024421945877,1.2775802540093002,0.017687075588812794,1.0447517570648797,1.1615564640474136,1.2874244761373463,1.140696435974326,1.0589290348334437,1.1901956962969604,0.1977538399473112,-0.30253741982819543,0.32891529072766557,1.1676563011716863,0.5184424509295245,-0.08486943491038135,4.665221080999844,0.13093750422155764,-0.05331746037208706,-0.004513415044508249,-0.13941044908290942,1.2761701185018646,-0.259785353947059,0.0055818463837186486,0.9705102101674246,-0.38112776945415633,0.3509273998462996,-0.1943136782143352,0.04640820660681954,0.0,0.0,2017-02-19,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3403022185434211,0.19738570182350967,0.028550605856064684,0.3346355523254405,0.4084364713998909,1.0062332982268614,1.016617166062768,1.0167644704651622,1.0115975525769514,1.0121095020757505,1.0130658787675344,1.013339646645968,0.8770774551291407,0.8374477670011258,0.7292730358515096,0.9422560246322756,1.0167644704651622,1.0186407440486773,0.9874031787413355,0.04717421364304353,0.852672065585889,0.09989411775049374,0.9173994356063447,0.4519217094726501,0.9977226439548232,0.9744437741122305,0.7445827088491821,0.7210735031973537,0.7508881345350004,0.6992414558981764,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027237151203015,0.3517303927353737,0.20218501753092055,0.026379062872470646,0.3276546734970547,0.42350624016074156,1.013541109940896,1.0270689140677831,1.0268584282928508,1.0181304030290868,1.0186253874952138,1.0228829747992352,1.0217641029024325,0.8901169835992475,0.8492478322504522,0.7343653808944194,1.0220134915584826,1.0268584282928508,1.0308631539272213,0.9948527242545118,0.05255864857508652,0.8423680147278316,0.09795170631823948,0.9173994356063447,0.4656453202061661,0.9930304045999981,1.0166996741808525,0.759018247850327,0.7334906223348622,0.7921144244940863,0.7353468884424582,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-21,2.4314404047873994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0223340431188257,0.3332438781102531,0.19735916848368085,0.023800511631085257,0.3205702401601642,0.40657516514004444,1.0182333257356642,1.036977751110042,1.0364984495885325,1.0235502763103304,1.0250663687618031,1.0303346965285414,1.0291169667616975,0.8944562666326344,0.8596534510841369,0.7238747298178514,0.9858453773212709,1.0364984495885325,1.0387664033772595,1.0054318244876899,0.034003832354907226,0.782869114943266,0.08673559871743937,0.9173994356063447,0.4783886730301453,0.9752926107441532,0.9757906550140365,0.7170103897105432,0.6964905761138321,0.7838950571995495,0.7281210934066579,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-22,-2.3868480000008963
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757214811681187,0.015525367341280842,0.027012264759918567,0.03335295271728468,1.0242302856826209,0.42193388181240593,0.19709684117941723,0.014970728452773708,0.3293218589886471,0.49790718101241205,1.023323927942656,1.0445196827618757,1.044306215363025,1.028354293569472,1.0310144362080909,1.0369706848135136,1.0360982641794454,0.8958068176111478,0.8682784674474917,0.7104789628577353,0.9878974383110675,1.044306215363025,1.0483749023470574,1.011052243992848,0.03302336658888638,0.7183209740279202,0.1127130400031668,0.8167767612987356,0.4844439929644443,0.9501014261004757,1.0231614045064386,0.7259258431752276,0.7043043059897419,0.7831084259663874,0.7273303867809608,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-02-23,-0.1329187320159408
0.11475409836065574,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380524304958819,0.005267535347934572,0.002035850836685039,0.018246027074749854,1.0309917582424006,0.3913207955910431,0.19650342611524924,0.0067918064119402944,0.33408789209956957,0.46305645804578,1.0298350650779686,1.0508314822494542,1.052529127773588,1.033430880524512,1.0371888549629844,1.043764883392443,1.043179619661962,0.8975746473770281,0.8755718536884836,0.700460889147582,0.9794517792958735,1.052529127773588,1.0573924859669743,1.0179841841624797,0.03555894784329661,0.6526699612119482,0.12335913819943382,0.7480110982741064,0.4861182387196744,0.9490062416600772,1.0683017616283466,0.7247157343339014,0.7031779573478498,0.7500259371518809,0.697378074707399,0.24070953784634852,0.5176705299966133,1.5783689029815409,2.0532060226540585,-0.09759456561825572,-0.06015256034852654,-0.20822325736079256,0.1005558668106168,1.9401867865410676,-0.1441585083781178,-0.1582224527997049,1.1343504086796294,1.1799266644006725,1.3641084403082453,1.3876366015428592,1.123378731206461,0.1809320210379398,3.461228344927259,0.08945336731948957,0.6163487687057647,0.06951777729117727,-0.047654320089058164,-0.15757253743929128,0.06421501092143661,-0.047904858488205485,-0.0865338526193646,0.009630950391989057,-0.09586666855287719,0.029062568033532247,0.24875232958668103,0.05494012800028925,-0.2621846234710406,0.6305690479355331,-0.04019017430649078,0.356793780376446,0.0,1.0,2017-02-24,-0.3010779171373601
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353317557473922,0.1696700859439978,0.08385057185891388,0.2356288012556406,1.0309917582424006,0.3913207955910431,0.19650342611524924,0.005149462544307995,0.3388539252104923,0.46096442559521733,1.0363462022132794,1.05466820839227,1.0607520401841501,1.03809551884682,1.04303314441161,1.049513820651537,1.0497364302939198,0.8957937076647124,0.8810102723377928,0.6865056610768595,0.9696189953286372,1.0607520401841501,1.0640988501651822,1.0270403765289138,0.03555894784329661,0.6526699612119482,0.12335913819943382,0.7480110982741064,0.487672895492388,0.9609566117206985,1.0683017616283466,0.7247157343339014,0.7031779573478498,0.7500259371518809,0.697378074707399,-0.3342737237370728,-0.4441448816411061,2.850188471032618,2.4097598855601357,-0.16662148788612738,-0.20673922929007488,-0.20345673745385812,2.6271734104576616,0.5911684263541256,-0.18007680580141897,0.8691555484630856,1.4614304465273933,1.2630468010810092,1.1180486347708627,1.1372417619172124,1.3669703790055112,0.4970038982416378,-0.2687267080394746,0.25399826731636793,2.0577088379536157,0.6484035419431287,-0.06458427952708232,3.6452356444383045,0.3886145808318624,-0.021612685241105697,-0.005716210842534718,-0.08591151931508097,0.11501648449141542,-0.26858097012695636,-0.14093335391884998,0.3021259095400183,-0.3602342285244624,0.07993236656508414,0.9748533449548333,0.4223524817932418,0.0,0.0,2017-02-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309917582424006,0.3913207955910431,0.19650342611524924,0.005246383715074452,0.35400866448149815,0.45439948084406123,1.0371350171340548,1.058935483381565,1.0695464934300158,1.0427601571691287,1.0490467183541377,1.0543783060246161,1.055807551249437,0.8912526886143451,0.8843505508185447,0.670721005480798,0.9696189953286372,1.0695464934300158,1.0668003409726428,1.0408353486384905,0.03555894784329661,0.6526699612119482,0.12335913819943382,0.7480110982741064,0.48911650535276496,0.9803603725691532,1.0683017616283466,0.7247157343339014,0.7031779573478498,0.7500259371518809,0.697378074707399,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-26,0.0
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.41855822746321536,1.2636540060992514,0.44043894930234867,0.51226211496959,1.0356077410653892,0.35127126110847956,0.19311907059212516,0.006870074576766192,0.3567915866592326,0.4111417562882842,1.0399237220196178,1.062878254507857,1.0785632061758346,1.04754920181077,1.055138442480895,1.0592993891635523,1.0618503091786629,0.8872331060014931,0.8861283459235936,0.6589661845543185,0.9729020253125247,1.0785632061758346,1.067309896356317,1.0570563254412444,0.02366913012120858,0.6719267797631061,0.1284670543579849,0.7480110982741066,0.4904570002231149,0.9748210679488808,1.1105242105228441,0.7318300788084283,0.7093786250003515,0.7684696522935102,0.7136982531042941,-0.24624785943699146,1.7608403452478814,0.5640602987592359,-0.4574453595102457,0.11568022708787816,-0.09809246350648537,-0.004690765125280826,-0.002507664540923164,1.6586648200280953,-0.10730956529397594,0.590381153321356,1.645532273813198,1.3033109644697063,1.0092709430820943,0.9010707957644017,1.5126197281821532,0.7144767935610136,-0.28757403134169773,0.32315969959489127,3.9113885002653195,0.19144612968278366,-0.10052675547135353,1.3709360001026818,-0.043822064975202836,-0.07338435911616224,-0.08658439716339288,-0.12310102901817721,0.22221230453687996,-0.3539369500253007,1.5371564775647653,0.48738542671414814,-0.3561707624857637,-0.17642195432099395,-0.08797919481970223,-0.09903227353135605,0.0,1.0,2017-02-27,-1.722288303074393
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1336871885038933,0.046576102023842526,0.055712796067332045,0.061408671767706494,1.0239043470717784,0.45276198390129324,0.19731250231192,0.006867621824215783,0.36943091956614027,0.5118557828484075,1.039855244749749,1.065525133152991,1.0866743715286757,1.0524399417812207,1.061032024103267,1.0614224305335762,1.0663771626967122,0.8743621699336093,0.8846865728331323,0.6347448403868797,0.8446340162291917,1.0866743715286757,1.0622681267539527,1.0767034445092167,0.01711854900588311,0.6104220921859709,0.15544109639104708,0.6363326784948669,0.4852891268188456,0.9096718967921451,1.0609074031453054,0.6718132929627377,0.6570965536344171,0.7516487511919477,0.6990756246902843,1.2929869322983238,1.2329588062835353,0.3128463229163261,-0.39904851900008614,0.16598689564408234,0.9992002773927043,0.46336042418725076,-0.21898702143163803,1.1172639268153866,1.507483302738608,0.4805278964217623,0.5955513515078175,1.2560879426257396,1.2139726305672935,1.1860738745185506,0.9302103918100487,-0.18733667767006282,0.5869385942760184,0.436139910950197,-0.22099977989511407,-0.034606436690386516,-0.08126774743250072,-0.12291024464270815,0.006701389775458185,-0.053117588019378596,-0.061089977687328816,-0.01795166288225088,-0.06829465338902937,0.44377337771018527,-0.12321757558919053,-0.06610788151555487,2.5272601873657408,-0.1557285000453017,0.07633869512397021,0.12284936093159173,0.0,1.0,2017-02-28,2.171422898284403
