counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.45578231292517013,0.44360902255639095,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.0,0.19563374595249305,0.2757566204287516,0.36217773389537433,0.4035035838981655,0.6153627321316721,0.4215075659523995,0.6798259847751726,1.0080461606157174,0.29285535109425864,0.4674046562708039,0.6550941541466453,0.727222851756389,0.8393415626781966,0.9848749895168918,1.305778836554897,0.7371500679606833,0.8663128281079728,-0.1297162140579274,-0.17449142076091437,0.2872071262158509,0.27432397595148067,0.8393415626781966,0.9303428630785855,0.7333944377554418,1.1004720868739186,0.14159123046071487,0.5832473720613887,0.2797903490609401,0.6957886823559041,0.4764663526427053,0.5808287597500019,0.22171721027502694,0.26684780052086576,-0.01220945772662868,0.08590855209639581,-0.41303389614788005,0.21181967660238915,0.20282181911477765,-0.29536269147367056,-0.46358157948028816,-0.292090383558292,-0.20474344235210767,-0.19240745858578961,0.3304341051192633,0.40825630306854466,0.34721520322680316,-0.957206194547386,-0.0938866075902056,0.29959882779178515,0.28155631303693285,-0.7965352237412782,-0.44148985295787,0.02884462070663989,-0.40867131581619787,-0.6251762368775261,-0.1887549957146843,-0.16901595315715584,0.048032074787357056,-0.2622177238157659,-0.19477748363204023,0.40406289807121215,-0.11291460813903095,-0.3530579727769321,0.48819804742549716,-0.45347325850324777,-0.43455584196174196,0.24655627723914242,0.13874585251379032,-0.3249702693238099,-0.23153406544086322,0.0,1.0,2025-03-03,19.990101132511807
0.4625850340136054,0.4962406015037593,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0.2,0.0,0.2984259109626838,0.43048549810844894,0.5644695921476843,0.6171647383401494,0.6375218142380805,0.4070575407297337,0.6700487859580848,1.157491441947939,0.31125576570543634,0.43804377357629326,0.6654480182533837,0.7064893820117544,0.8266536530017161,0.9811307899446067,1.301912149620704,0.7276848182980704,0.8556983952938169,-0.1295914580592036,-0.18735605955560916,0.3168913550145289,0.31934938946675856,0.8266536530017161,0.9196144740160999,0.7192353828106075,1.1801113391523415,0.09172856779131416,0.6426894309635398,0.4014945631566846,0.6752821280918888,0.49688821193825516,0.6517195581759954,0.33555771318058014,0.3498164923242455,0.05826279422669503,0.13252831479809668,0.21587363259791179,0.32381694574264225,-0.4759917684027738,-0.6634418668773892,-0.04618141601633104,-0.12719585076490145,-0.1542167528020419,-0.6607191618202469,0.6734024557692929,0.7380393738864023,-0.33796598067673983,-0.890552912284681,0.1438307119727068,-0.07513683592816725,-0.27320999579418515,-0.7325266007371571,-0.04496313700508684,-0.31064159960820914,-0.3918570328975072,-0.6075705445472529,-0.21146544830173916,-0.1884924867598823,-0.3000102312523705,-0.335428011194442,-0.2289381403250071,0.10971415026743032,0.6888756558266802,-0.3127718158533716,1.0880539357195373,-0.7840803102524418,-0.3777857109279831,-0.7388866042680283,-0.37583116672443667,-0.24279349248123847,0.7578702081691399,0.0,1.0,2025-03-04,-2.821356054038316
0.17687074829931973,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7777777777777777,0.0,0.0,0.0,0.0,0.09511261676358344,0.1328604455653636,0.14545379617602114,0.2727442276220592,0.7026922831952698,0.27844450576310914,0.6723295243276728,1.1901902669435043,0.3243551856283935,0.28447475395819033,0.6911502410574242,0.6939672535830388,0.819514331708382,0.9780969213429158,1.3010240081386608,0.73136648419233,0.8521660293236752,-0.09510745181944422,-0.18958445587419528,0.4139602629809244,0.39995183104143034,0.819514331708382,0.9095733691103125,0.715664904712136,1.174419223119362,0.14224721074976476,0.588571398697609,0.28353241534980506,0.6410664826755226,0.43469708508447746,0.7042917130497772,0.5666039034888998,0.532749696926208,0.08952835147951288,0.1575431679734476,-0.46663040380136617,0.2308605732432524,0.2363314882687973,-0.1080469617150697,-0.4837995802548319,-0.4769278062146194,-0.22425101660108795,0.5995185039838007,0.33431042850067944,0.13391511236063666,-0.5289902548800514,0.0751551352392085,0.8680260894090656,-0.2503579249615022,0.012729273912395244,-0.004120025204628639,-0.31923872096634676,0.32817280644336394,-0.5493943503045522,0.10677289468052822,-0.14316012099040246,-0.18790621185365292,-0.7479475369834764,8.289157389941439,-0.20663949589296599,-0.3607670551031016,1.1741667198650103,-0.39534423723955864,0.3182012353518625,-0.5297980604913176,-0.3567906793533196,0.0016014799130602355,-0.4844307861839452,-0.15866824336266847,1.4317654993148456,0.0,1.0,2025-03-05,-25.84065063300872
0.15646258503401358,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.0,0.0,0.18977279913177564,0.296448087431694,0.35042432515280275,0.4813244125128956,0.6900114533871544,0.25835045174899324,0.6415733342653946,1.1887439195178642,0.3391225970428775,0.2552715738589735,0.707309593547387,0.6907395305229413,0.8105344232434981,0.9726852894739662,1.300298945554181,0.732206966192017,0.8476702847520767,-0.07060520148203256,-0.1856378689040107,0.47031464620395735,0.36141124590839674,0.8105344232434981,0.8952965469029421,0.7129822814273048,1.1787686578983472,0.1764240521398887,0.53464393119577,0.1870955832752686,0.5968898365042132,0.501542362732842,0.6545815994387569,0.5363818868087155,0.5080631925862376,0.10438595100048004,0.16637536662029279,-0.6392962000349788,0.07112090012919395,0.5325311617001022,-0.3485789877753585,-0.5161088769119997,-0.48667903909770144,-0.22090977565693434,0.37134785631825346,0.2741454719460094,0.2847981063715327,-0.15080300407294972,-0.8812901831533096,0.04016293136831572,0.04281293163668789,-0.05169454814237891,-0.9125660650048393,-0.4681046913628202,-0.18169807553482714,-0.5316601844675085,0.054954028000133825,-0.16527098522176534,-0.18750984445618346,-0.5230691558035756,-0.30880375632959217,-0.19394439683459302,-0.33372174613784883,0.8788228485079501,-0.42134025684382626,0.7437143291347993,-0.33262325990124725,-0.36597475865065504,-0.2123118952920713,-0.4494982382844265,-0.37738721331978875,0.28202200997312377,0.0,1.0,2025-03-06,-5.44402501596688
0.09523809523809523,0.08270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.05917999711384582,0.12680748213535098,0.10409049108586933,0.24025055363077613,0.6283341065972574,0.39134613220794146,0.6720453936499564,1.1440893392283267,0.3870970482554681,0.37534015425013517,0.6764463084041219,0.6863216056856127,0.797639465171704,0.9660050455987996,1.2969954291902956,0.7218540400513191,0.8375491998426392,-0.07717959102546992,-0.18401787349471674,0.44908161183051454,0.27808566592914147,0.797639465171704,0.880273830344827,0.7031149367603042,1.2266285929757905,0.1304552372894,0.5908588610416419,0.302227601893745,0.5706784615983822,0.5131688479515079,0.5859286122306433,0.45073627312767883,0.4401026065166055,0.002782560326843986,0.09651617701891235,0.4566300784593769,0.6312813705700189,-0.9611440650366395,-0.9326489807068099,0.6494104310985931,-0.5397505500361384,0.09851344208156529,-0.6782901076426977,0.09456642949709529,0.8731599478173262,-0.27669336622071145,0.33263800601663374,-0.7351925397058968,-0.9125488736468835,-0.04575130527440001,0.6961636893505726,-0.5414614190080529,0.20720702999800708,-0.40290104631582374,0.04753962417437662,-0.17548306785756135,-0.17927952209600823,-0.16331244675896806,7.069545928591052,-0.18534912597821998,-0.2877787087337828,-0.3175405560050102,-0.41040238720798794,-0.000387654656405749,-0.603023057472185,-0.16267674390390507,0.5896917589418627,-0.4827631639166541,0.7484787970420763,-0.12188270710325932,0.0,1.0,2025-03-07,38.10667934762786
0.13605442176870747,0.13533834586466165,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.15808098851321442,0.2073455233291299,0.2721642361046426,0.3511648929199109,0.6170664824105598,0.0424122149094187,0.6719720358705832,1.0916306490140741,0.38873486749019326,0.008026960189499943,0.6768119543279907,0.6903274796654528,0.7857168834799277,0.9566077813499156,1.293592298599203,0.7110726084863948,0.8270893127364196,-0.08438718191974734,-0.1844072113285473,0.43074395319883346,0.3017554511178205,0.7857168834799277,0.868607667943444,0.691550105055865,1.1306185420510442,0.11963805473905958,0.5729413645899119,0.3022276018937451,0.546339327757253,0.457301108607265,0.5669750668864684,0.38409663019312396,0.38678822110681876,-0.013543199021819885,0.0852661024442059,-0.11356923339095332,0.564383292367443,-0.37519609511647223,-0.5043427950503493,-0.3932702888077119,-0.5686794766413414,-0.20376723405674307,-0.11642356424783062,0.7531133530835395,0.19589297586339538,-0.2619266161581213,-0.8084559877274533,-0.8490558505193199,3.727265357201613,5.187681068963175,-0.7343779522764493,0.01698019185360448,0.41215160425841624,-0.4260363422455899,-0.5062975570509922,-0.2133133018370996,-0.15326574058928863,-0.6988871459734576,-0.35962208025587994,-0.2222420524357757,-0.30116933239563626,-0.6412453750613104,-0.37711848905691014,0.8098450148514091,1.390108767502129,-0.42666322442930266,-0.4385966610532181,-0.5157881252376093,-0.4438259286072426,-0.4910748036611787,0.0,0.0,2025-03-08,-72.39224960930028
0.2517006802721088,0.2706766917293233,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.19059719070182732,0.2965636822194199,0.2943805496327483,0.43013162802732696,0.5106599278069126,0.13518847368204456,0.7817134223867663,1.0210383107678265,0.39223034196249873,0.10457338715186296,0.6495858213420349,0.6812341393251138,0.7676644274055202,0.9443875638472077,1.2875511125278756,0.6828619250522394,0.8071247951869773,-0.13662419513095633,-0.19693314050964825,0.31998250044329407,0.22185518068461313,0.7676644274055202,0.8672247736848662,0.6561631570820834,1.1803408365577912,0.07837744243273431,0.7081304334552412,0.4693388514004305,0.5452347532654989,0.303318247776038,0.5348071905454042,-0.02428509813403018,0.09435937215876689,-0.11623779740825596,0.009714113678381542,0.0009580564125143072,0.039273034686731836,-0.034328754164622825,-0.36929763598295207,-0.4367189789516673,0.37638313310148347,0.05018934473550753,-0.22456296067166226,0.4005937934017212,0.45648814622175043,-0.39398500190905716,-0.8750432143580729,0.038817309319212234,0.2706020089105228,0.23024124267522156,-0.802319422353529,-0.36313728067636625,0.6631690507513229,-0.4969205805135426,0.705758801378984,-0.13993805663607825,-0.15760437819998566,-0.7693568702346303,-0.213754615921485,0.19865240251243263,-0.19697404568465152,0.607576965630259,-0.25988111490403076,-0.057120314856004335,0.370885060275905,-0.24837379191307168,-0.5415588572948346,0.7312662769397951,0.3093170635906562,0.21318400911382154,0.0,0.0,2025-03-09,69.71957360447266
0.21088435374149658,0.24060150375939848,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.19368699711871012,0.37635561160151326,0.31894189966021247,0.49117551187743835,0.47101697291236144,0.3044803865703531,0.7914372042671669,0.8097967608605555,0.4086494974729421,0.27460195305430524,0.599865428679047,0.6682895025105295,0.7474283980910408,0.9328086781806626,1.2811313526437633,0.6518799230767243,0.7848094113260189,-0.19223654395072118,-0.21995758961821013,0.22417048159254152,0.2070440983259601,0.7474283980910408,0.8669712973972343,0.6150721968499433,1.2298743447940903,0.04131043533112383,0.7280480955383769,0.5396481108741621,0.5532531798876894,0.16072792467785738,0.4785266866679654,0.15702939288471082,0.20888428894348585,-0.15751608477302992,-0.02076214369367957,-0.2175589953491523,0.9666903171684207,-0.6212758092469761,-0.8009940331205933,-0.3053190693927405,-0.0941683456068275,-0.16382874829587013,-0.690017021452191,1.020377279442099,0.4245491449058983,-0.3756779457572675,-0.5835756976110563,1.0568261554631737,-0.542862154299494,-0.7434335873856739,-0.2271896101985459,-0.4689133913799054,0.11063963787129354,-0.5536898223770463,-0.5775954958773382,-0.21241281538041454,-0.19118591467260299,-0.7882943492440881,-0.347422517778734,-0.22432798200375645,-0.3690317315952681,-0.7714090962927849,-0.39618460010178363,1.2126455198230286,-0.719844233742053,-0.3794051618188768,-0.736345092176238,-0.05594051463677108,-0.0606644373054345,-0.5843477521102581,0.0,1.0,2025-03-10,74.95871745065577
0.21768707482993196,0.21804511278195488,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191701712181248,0.2078499369482976,0.2567798031049999,0.30289400196921173,0.5539841628463138,0.30917092157631126,0.8871101016518093,0.43315996786665767,0.43387562126688106,0.26886982923619973,0.570672286387303,0.6612649175278884,0.7310404441674234,0.9229766423894328,1.2759654706789383,0.6405476034590676,0.7721620889535064,-0.19236152179647073,-0.23840637218311925,0.265929115396578,0.3549393940516857,0.7310404441674234,0.8465503879478526,0.6039909747899446,1.2879210016166587,0.006609711795013684,0.6723006092810075,0.5601674740441986,0.5633383324848686,0.12775057390950634,0.5354752739855129,0.2511526116035149,0.28397132160312905,-0.04452754110015861,0.05898096700208086,-0.8839709454496563,-1.7664335844740744,2.3241479917640793,1.4587127585142259,-0.3881936786280967,1.4537125334004883,-0.35450577303536984,2.0839764104506644,-1.2290461767460035,-0.8572866030862781,-0.4508426119376402,1.195977800393533,1.8952341879886936,-0.4603919200326371,-0.14201981194192903,1.1640407357263942,-0.32999611644446664,1.007971107721904,-0.45311780678964564,0.2474010351703325,-0.1681405296383663,-0.17437969012698168,-0.7606937427608769,-0.16871688504698282,-0.16904216286042398,-0.31368327255909856,-0.05747137112887144,-0.3637318464299727,-0.10379244107473432,-0.01675977674984587,-0.21407077905995123,1.0729478167280702,-0.40270111349828897,-0.2548935198532658,-0.15577689900950506,0.0,1.0,2025-03-11,1.1870601613012122
0.15646258503401358,0.15037593984962405,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361009245962492,0.1396279949558638,0.25323684473476077,0.2404034531774542,0.570464676108944,0.20428985632489438,0.8876363546095085,0.3380355736766307,0.4423969667687938,0.16124987045468597,0.5582527894476039,0.6379375825277971,0.7136552018722555,0.9114663869208794,1.2716145997042267,0.633915104524468,0.7620437101669146,-0.18019103343377832,-0.25031960133871944,0.3255741482944928,0.4021290309852323,0.7136552018722555,0.8120223801963835,0.6063599466265357,1.2487312211084585,0.017759897171800487,0.6287038230736607,0.5100612745962704,0.5662577977609802,0.2212686209569422,0.5774854155209861,0.1757867514743825,0.23164539586402857,-0.05036788128155206,0.05740356140135636,-0.15086281903699522,0.577011025121652,-0.3513502833928586,-0.9163428024829102,-0.47440826049837964,-0.19924049117237078,-0.06998333202375347,-0.6702375075190958,0.7696347190131031,0.9116471946068235,-0.17962170148939724,-1.2651609614960302,0.28657033245564106,-0.00864524071664617,-0.2069147389694618,-1.1515608737615062,-0.28478006105751946,2.320139051501524,-0.4883976818050037,0.15121642240966693,-0.15414422043428663,-0.1603135960334089,-0.7150113201270816,-0.25617808811533127,-0.17304186605866798,-0.045032007844062805,-0.6165753507452836,-0.3970198512098828,-0.22804654378473585,0.152678918986017,-0.321057922981018,-0.5903422640901118,1.5227722672446666,0.2623929455097123,-0.3625679107544386,0.0,1.0,2025-03-12,-26.23145978806609
