counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.6308724832214765,0.5597014925373135,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4175168082203567,0.5024222388185251,0.9999999999999999,0.8038392918137947,0.21241422279688787,1.030548606395755,0.7770082396034108,0.46145173262192163,0.4196031320818756,0.4463257968752252,0.7653190883373124,0.8960900379008656,0.43332434343388204,0.5134093084095745,0.2561728243834585,0.07333013126705568,0.6879142547186629,0.31071464669145155,0.4463257968752252,0.4602930117402977,0.4255558208994792,0.8731105623114681,0.12139621342167947,0.4601721736972869,0.5797542095620389,0.7932765505826644,0.70640915123437,0.8266078581927809,0.5747227035703163,0.582925935894051,0.3010785371394649,0.2728778346643501,-0.7046336487513748,-0.69102318466215,1.25404288082618,0.44632705696651404,-0.21003670628388063,-0.578047596394198,-0.26740541944103946,1.6180137524725935,-0.7085774401182697,0.059771362009379415,-0.4626927092732214,0.06878355510019933,0.15050739950344003,0.6972999077001245,0.624338215796995,0.011739641412613824,-0.12422325605519677,-0.0866339877819669,-0.41557539800181414,-0.20196718631758268,-0.16514454064158793,-0.12829969123419097,0.363924332580702,-0.2929920800389001,-0.05618373083693404,-0.3513471927246608,0.3676663694295446,-0.394213506861878,0.09388678967984097,1.710884638160336,-0.4017560429303944,-0.4481368156445599,-0.2909465233334542,1.9283836902386033,0.26204730974639484,0.0,0.0,2025-03-22,0.0
0.49664429530201337,0.39552238805970147,0.9090909090909092,2.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.26059040794503374,0.5024222388185251,0.9999999999999999,0.8038392918137947,0.05482946744448436,1.1090439408333794,0.7448806270217514,0.4736654725635878,0.4376994572433546,0.43336430355598843,0.7518215466526463,0.8904888647956444,0.4329019768517659,0.5054227232278432,0.28595096199628767,0.1001751612268943,0.7064630914202182,0.31071464669145155,0.43336430355598843,0.42042753990108395,0.4354443012652256,0.8731105623114681,0.12139621342167947,0.4601721736972869,0.5797542095620389,0.7823724924267978,0.7771444497957081,0.8266078581927809,0.5747227035703163,0.582925935894051,0.3010785371394649,0.2728778346643501,-0.6513577230247365,0.8969484216857584,-0.16703771195720168,-0.5957635725145866,-0.10314970885575209,-0.20545579761590116,-0.11098539832822792,-0.22381821562023602,0.11541848386646084,0.035824520195929736,0.462114070899306,-0.5310283605490218,-0.11189456979573859,0.3104057895448521,0.08222774691809942,-0.6227832671925287,0.40042450365993176,-0.6282134586935614,-0.04584325970139563,-0.04056195028098623,-0.13567869398949584,-0.15938966131672808,-0.6603705100279101,-0.2509409410849171,-0.1444270786014997,1.0385614178691456,3.462509668741765,-0.07055745882525241,-0.4728550037632548,0.17858996789529857,-0.20969292286452773,-0.5908398043152866,3.5937889581819644,-0.3590264018187826,0.9373709120121155,0.0,0.0,2025-03-23,0.0
0.24161073825503357,0.16417910447761194,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.34573157241362357,0.6068362038422421,0.36272855577194496,0.8705546387804317,0.1172453198067966,1.0751640595380172,0.24388041196357307,0.4949713965414295,0.45363842986895,0.4326114846368725,0.7419432959834698,0.886348261458819,0.45266571345951157,0.5088748161466441,0.35996867527275744,0.13926564279288034,0.812263882473306,0.4318406409828215,0.4326114846368725,0.4176243142940521,0.43639616466092424,0.8894860818790529,0.11777300733572496,0.4522743978984377,0.579754209562039,0.772247295567779,0.8457969020491405,0.8697983026633977,0.6791115334552453,0.6858305831863212,0.5005793676615808,0.4621179267020653,-0.1908336578108065,0.5785776269136707,-0.3216583724744093,-0.9166225612540885,-0.46920177837756694,-0.19016768396166916,-0.11096306723694367,-0.6650550459813538,0.7443170926034206,0.9444846755470451,-0.16521301511608108,-1.220153844651008,0.26539823892349695,-0.01275874125371523,-0.22014507437214215,-1.1149059040812215,-0.2742437010117199,1.2104198180681471,1.0932059098389955,-0.4930192467000597,-0.17227698637172784,-0.15125659861555069,-0.5526455418981365,-0.23603915210527326,-0.20222162421456616,-0.31125711061610756,1.9681738177512929,-0.24150149327627898,-0.3337952035475161,0.04613230915787132,-0.36211381820697564,-0.7445111261662422,2.0778419855158425,-0.4234794131213913,3.972130319056729,0.0,1.0,2025-03-24,4.278028636335707
0.9463087248322146,0.5671641791044777,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.5533392126255239,0.6163161476640422,0.35607261220488484,0.8585976740775603,0.13163455274122943,1.0580449034108033,0.24185503208237685,0.5212367038786692,0.47070254630645003,0.4279167199108507,0.7340569099849699,0.8823402660480397,0.4712157105556498,0.5130560255698207,0.4257109523098418,0.18618312838736523,0.8798892542787172,0.6267903977421123,0.4279167199108507,0.39432717666431216,0.4468331776229597,0.8065882164049791,0.13685835195421028,0.4233794108878397,0.49908707112016915,0.751166284054231,0.9115134690962148,0.9125045503977578,0.7928394036429843,0.8010852555934806,0.579146950090663,0.5385109632244972,0.10515525839729725,-0.2430608613722303,0.11182244022454502,0.18639398446905903,0.019628103711743828,0.09398169203618277,0.14676608509282651,-0.6056207226768296,0.1476030950689327,0.3010227444266952,0.24235752786174006,-0.8944849649851945,-0.03357960672383208,-0.1048702713712571,-0.2287118367426671,-0.7865282525630038,-0.5525449745230555,-0.2000572407757108,-0.4511531627724969,-0.11232159925219475,-0.18143737482949843,-0.18153364576419195,-0.7430729343687935,-0.30725625247070015,-0.20118046948636273,-0.2607382159182874,-0.6699115378518372,-0.39749022277584606,0.8489397752230572,-0.7932809036044918,-0.39865024206747457,-0.6054987996174194,-0.19153736006451172,1.524349836979151,-0.48751491456092727,0.0,1.0,2025-03-25,-0.7352686907992623
0.5167785234899328,0.291044776119403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.3915086222790349,0.5490282241928206,0.31872573833008755,0.8757707320815185,0.1465429750324721,1.0375106154326486,0.2153043965992577,0.5315433962672556,0.4797804771575409,0.4260439490876493,0.7222707653067015,0.8770552739942818,0.4739451229416378,0.5099372876512565,0.4501825069631653,0.2295407655913443,0.8491321382605937,0.5853335049345442,0.4260439490876493,0.38932536487194014,0.44767509250990223,0.8038599930560613,0.11107676179778522,0.5420667565229835,0.6906975339819383,0.7593325518158491,0.8983715028652934,0.8725151577955579,0.5882804826435194,0.5960308275315133,0.4535468907268828,0.41622668638396293,-0.07090876168026783,0.9365935597125762,-0.7427076419045612,-0.8815885780472724,-0.3797826540368334,-0.5165759073124472,-0.2851325048888527,-0.5552211174429788,1.060956214466711,0.570962655596602,-0.37139151021312966,-0.5357046790975822,0.6114355922489485,-0.7382584129958469,-0.7119300664153837,-0.6878256355437804,1.9442643823715033,-0.34187783686379947,-0.44985038305521463,0.16524829071167488,-0.06063462225951634,-0.12857496717478645,-0.5595674453761268,-0.08180690931285609,-0.14708775107658012,-0.21621710727155152,0.46171824444757137,-0.33045523361274987,0.12178038768992322,0.3142156531146439,-0.15746360164649786,0.44296511141505324,-0.3889292079704469,-0.3720503656107339,0.21320601672934236,0.0,1.0,2025-03-26,1.0638436152628383
0.6040268456375839,0.3208955223880597,0.3181818181818182,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.40202989220614804,0.5293062094243774,0.347678107267791,0.8760081798664541,0.15563589019247384,1.0102899380232304,0.2444898580480856,0.5374886587264216,0.4820344555628395,0.4205728789375591,0.7089469255587701,0.8718371706448877,0.4724540890966944,0.505000739346622,0.46313070500592823,0.2673082389268435,0.8008330817272573,0.5376907016112566,0.4205728789375591,0.37288149792570735,0.4515522869571109,0.7683125876208805,0.09418994175941145,0.5620154362462148,0.7509512665036102,0.7756390909881039,0.7630609660445664,0.8304195810880879,0.577666158256606,0.5856452345689177,0.5365658053210496,0.49628639892775084,-0.15982015797431698,0.514022066304441,-0.2948364714636115,-0.829316039367062,-0.41954568802160136,-0.14308522650446676,-0.10581424620963273,-0.6101721601486788,0.6803123160991686,0.9016360436789853,-0.19548659425644388,-1.1865532151591638,0.26056968131196273,-0.026056425280489355,-0.23667267227894162,-1.0829649110668846,-0.25691821035655804,-0.5405283593151021,0.12639099872186937,-0.4491484046920018,-0.1819987860308713,-0.15115623360933542,1.063386397857202,-0.08547352916134615,-0.2097300635837371,-0.36804365174592135,0.738400285256119,-0.34769766413504805,0.38010357712938364,-0.28080564758553334,-0.2945748672164016,-0.09702340836001606,-0.4308247590187197,-0.34584934054144884,0.013703882565450373,0.0,1.0,2025-03-27,0.014554673453615
0.5906040268456375,0.2537313432835821,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3335463808552219,0.4119875714653487,0.36211618268166845,0.9035145478585911,0.18112969195306824,0.9853668574325178,0.26168505846451307,0.5174894614090055,0.4778560673876191,0.4071061825583797,0.6907570637226712,0.8675841115652254,0.44858452258021675,0.488242175884011,0.42362994400125514,0.2881219747478152,0.65435266613826,0.48352435436142305,0.4071061825583797,0.353077611629498,0.44509682590163724,0.8058456672758516,0.06332663049778356,0.7328734412751438,0.9625136496731925,0.8214110226517941,0.44396875688324433,0.7872736846291382,0.3862553602657574,0.3961184428972223,0.39623563234793263,0.3581676644316165,-0.5566743104840147,0.2888021523974326,0.26984370989973155,-0.13996777377735004,-0.368247968393369,-0.2754949655730328,0.06488988932899856,-0.19844362018410025,0.7482175305257384,-0.15794147533052716,-0.40052214970453015,-0.4507782977151593,-0.3519232201831946,1.540045668869317,0.9841252694201987,-0.39688121421781525,-0.46606660705822484,2.026583412320306,-0.38489685323854655,-0.7681526340061667,-0.22010322587523465,-0.19531156535219976,-0.6689016745876435,-0.3241797415460336,-0.2191884770325529,0.21962885838486879,-0.8104595519296319,-0.2008925666201443,0.716616988609776,-0.8224848430202493,-0.47972392946866127,-0.6440768836241664,-0.385086660784335,0.22726801357979617,-0.6598644055822055,0.0,1.0,2025-03-28,1.685793546255976
0.523489932885906,0.23134328358208955,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.29182850084194745,0.4119875714653487,0.36211618268166845,0.9035145478585911,0.198911568138882,0.9604437768418053,0.26701452885862076,0.47439961146555376,0.46616482122550185,0.39363948617919853,0.6746509713154296,0.8634052433256691,0.42838719706627426,0.472724987492704,0.3955044715864559,0.2980797690414138,0.560557252284718,0.34540909515919227,0.39363948617919853,0.3287059743341896,0.44217659772732887,0.8058456672758516,0.06332663049778356,0.7328734412751438,0.9625136496731925,0.8639135306252206,0.2037350809999178,0.7872736846291382,0.3862553602657574,0.3961184428972223,0.39623563234793263,0.3581676644316165,-0.42030268640112645,0.18209654102996764,0.23479060039829563,-0.2753177272421323,-0.3943553096632127,-0.34742365268804287,-0.04999484445636143,-0.2662281915515528,0.5840557047855754,0.59537190383794,-0.32737752305176315,-0.6484247543207021,-0.2646729284372262,0.8036664450002236,0.8452621741909363,-0.5414966377819065,-0.44369528732200586,-0.1386071624199645,-0.35657495312523374,-0.2773989516236427,-0.1833441152453543,-0.1777469592534225,-0.21686114052844835,-0.3038201308046762,-0.15927122350501144,-0.33255345242073847,-0.5186728383108098,-0.38039135576132177,-0.07328622025608353,1.563534831937608,-0.3218157164237532,1.5408558029401564,-0.47337408508136497,-0.25109437906788323,-0.4218750530616814,0.0,0.0,2025-03-29,0.0
0.6577181208053691,0.3731343283582089,1.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2483867795818533,0.4119875714653487,0.36211618268166845,0.9035145478585911,0.20001529612779367,0.9207938681120456,0.2757326656159532,0.42921331695500076,0.45601008974951895,0.3912472675223384,0.6585448789081916,0.8582950604082384,0.411297152400631,0.4583572204637143,0.3766117805160326,0.30154999276445765,0.5045045953102008,0.34540909515919227,0.3912472675223384,0.3303141037718742,0.437062494746697,0.8058456672758516,0.06332663049778356,0.7328734412751438,0.9625136496731925,0.9033801451719743,0.017017523452964242,0.7872736846291382,0.3862553602657574,0.3961184428972223,0.39623563234793263,0.3581676644316165,1.693855751233114,-0.685742995365932,-0.9877845534177264,0.8226961883728146,0.910140521423239,0.067251216139832,1.6129294247229393,-0.6151557479251291,-0.7977055876359972,-0.5154865948864179,-0.08406266875406526,0.04708582102971951,-1.044955925653592,0.28242286473463074,0.6212088767737995,-0.22337284673524482,-0.512237972794655,-0.8455125917164543,-0.5899775861714671,-0.7873493430916475,-0.23247949247119587,-0.19013438734854485,-0.726776328714483,-0.11126352854385278,-0.22480509367650658,-0.39783903570874407,-0.7788556222439836,-0.32298207001878676,1.6250605058073655,-0.6433105286302342,-0.5138144641973343,-0.7376446595907981,-0.4606710367545101,-0.4759126081944131,-0.677057882310984,0.0,0.0,2025-03-30,0.0
0.610738255033557,0.40298507462686567,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.37210695805012356,0.44425893970019636,0.4598751074281119,0.9162357360781408,0.19035816569873482,0.9006349497788877,0.36530660098582235,0.4060440871154105,0.44910687625868384,0.39407780828938677,0.6435574057688189,0.8536362978043428,0.4030552088447461,0.4484062542079279,0.37947677516909856,0.3050079724173712,0.5043988064551097,0.3944855742849115,0.39407780828938677,0.327810914113984,0.44357833269390845,0.8701779960877267,0.051281361474301373,0.6903728504336822,0.9625136496731924,0.9400277158225308,0.14590328812515974,0.8375312027274857,0.27324778202783745,0.2886187048218355,0.5779682365722745,0.5372746750571191,-0.018215637769029257,0.552720119458841,-0.4603425868732112,-0.6974897882825855,-0.23081150290838853,0.3692805136228133,-0.05126445769293351,-0.655334690821714,0.5051310200869449,0.7818024230836619,-0.28535027654611406,-0.852799115751947,-0.24612704231710222,0.5860504547671209,0.9213276858052943,-0.8821121419838699,0.03477692382066714,-0.5863951261859911,0.2604410066490122,0.5565136671974454,-0.03688848484302237,-0.17420685838971067,-0.45040196392030474,-0.28687879680866313,-0.17718225360064144,-0.2581894159084587,-0.7779338816667687,-0.06765370341078536,0.26384446964043373,-0.5044384722024954,0.5897730991582683,-0.590594026607557,0.498776856183701,-0.2742316643416622,-0.5080692723986701,0.0,1.0,2025-03-31,0.7667230757286481
