counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
1.0192307692307694,1.088888888888889,0.2,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7005434764577706,0.07811286941924389,0.8221982812659324,0.5484313438947351,1.2060790230113827,0.46234237162026365,0.2715497401794322,0.3344801103652322,0.5320410883137667,0.481916417638612,1.2158058278485915,1.2252343436441362,1.2473284418055641,1.2686042447263386,1.292890687188676,1.2355437984226891,1.258943550214111,0.6312704663026809,0.619419099167498,0.43339573282075694,0.5306103361091441,1.2473284418055641,1.189550815302578,1.238782931377119,0.5046503929996988,0.44338237163975025,0.10065617158245677,0.6103383404470959,0.6277727029514698,0.6594211034643561,1.4144623619151995,0.6024275080962714,0.5205887320281631,0.5302147065598926,0.46873541719506073,0.3310451170513524,-0.13834289868003208,-0.13602151727809222,-0.1381716472106795,-0.10845278580872478,-0.13334514863749097,-0.06838446068378357,-0.3332447937327029,0.3603595944135937,0.29532785886088386,-0.06952566110924181,-0.5900207094561039,0.04773252709977221,0.09107843431902608,0.18426159426406963,-0.3563929838890199,-0.491582764032248,-0.3354352145970706,0.6147536705808109,-0.49288213612919657,-0.1487066141425667,-0.20017905594904092,-0.6209675727743983,-0.24090561388894538,-0.21037860774238787,-0.28655477838548604,-0.34251221310695124,0.3749028210925623,1.2360413964112371,-0.596795395362817,-0.17547742105774364,-0.6947637241671348,-0.23123789268727318,-0.33820975601548187,-0.22129565094243756,0.0,1.0,2025-02-11,-0.0069298072208012
0.7596153846153847,0.8111111111111111,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.7591790678068256,0.07663259408803229,0.9060722363100542,0.6232476238292775,1.1975905016221418,0.4947425135873632,0.2547310954742041,0.2662905155303069,0.5359474841162326,0.5145926818263182,1.2185713238023248,1.2258565521952973,1.2455083092361594,1.2687377844186587,1.2949297006200595,1.235974572880493,1.2598079822330406,0.6258199436039248,0.6133186365237793,0.43252014073677486,0.4103633909727902,1.2455083092361594,1.1841741456613728,1.2405667326200613,0.5031445392915688,0.3933491753932875,0.19473165415063642,0.4126775235601995,0.6171283480635789,0.7038934137616836,1.3866060813410424,0.5340234827242092,0.4661721567662634,0.4689173865292593,0.418343085978056,-0.06951519165520369,0.31489274917358895,-0.15530843153279997,-0.7994070761533189,-0.23385448767153147,-0.2646495081456802,-0.09435826102553163,-0.5084455541827452,0.392018424450551,0.6899406557717789,0.039177845270712205,-0.9984527320912722,0.09893267836408899,0.10651542384536226,-0.006826007147482958,-0.5611375686643153,-0.36888623812983423,0.31740952601081907,-0.026635942815448947,-0.8375877469477806,-0.18779228146944352,-0.13791050978398883,-0.49631791631963995,-0.24018216889805102,-0.21410577686753673,-0.29231166840133255,-0.03369293678849095,-0.3342570403055794,1.4060434560150457,-0.500544133713837,-0.32618598294607115,-0.6832509707912497,-0.3964403271637105,-0.2950514382866826,-0.07532177625523163,0.0,1.0,2025-02-12,-3.000803298442856
0.8461538461538463,0.888888888888889,0.8,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.6666666666666666,0.25,1.0636530627366396,0.10331376955262615,1.1818310986893024,0.6648662413746703,1.229993970800319,0.5092642084692782,0.24877584042976392,0.08126189287851214,0.5469165700763015,0.5265557845146365,1.2280535959529693,1.2324101635947744,1.2458854710980094,1.2695776257259763,1.296926824313669,1.2416532254967336,1.2632156427385706,0.6562938943953295,0.615828645875148,0.4918032559952238,0.5691641830495925,1.2458854710980094,1.1859209916157964,1.2395846238671897,0.5022679313490275,0.484298009434716,0.1650087848786767,0.5378580495610039,0.620844072902379,0.7871376348557505,1.4152800001733508,0.6039273262370796,0.5214618674874033,0.5040553452412095,0.4471844187056028,0.36255529904016714,-0.008867830478205406,-0.2742229190228149,-0.14907898606714806,-0.2308650610694619,-0.360295540233564,-0.1049605829393941,-0.2236737982683341,0.36735278252499254,0.3837680379293961,-0.020150056329336988,-0.7066469663511532,0.1593195888303292,0.12221907354880956,0.015319596066696759,-0.43350905888912056,-0.3848354106390998,0.01137175437193514,-0.2532799022934452,-0.43657839993145703,-0.12613182729239353,-0.15782316507761138,-0.26026300364676447,-0.22582367036566187,-0.1967891697076237,-0.2466190883081921,0.05321639292487742,-0.3428568089668701,0.9551720197656505,0.3985900782603495,-0.17683788871196726,-0.661561978238648,-0.0742192026033424,-0.3189974726919756,0.4142445061942804,0.0,1.0,2025-02-13,-1.095415193466054
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384078323326775,0.04912624386433749,0.5825642602941005,0.36670365906417435,1.229768048200499,0.4634445408946493,0.24466582048221458,0.09748805304716941,0.5493305474323396,0.4785558027862927,1.2374890375765344,1.2365843517683,1.2462506348368665,1.2704399686873384,1.29804218590042,1.2464211880666247,1.26635270567566,0.6783464287483549,0.6231847159746746,0.5251683930105234,0.5170817559737825,1.2462506348368665,1.1875388867870003,1.2387047915707678,0.44915642293299873,0.4958315740402942,0.156256949074567,0.5603277750208046,0.6267355278570297,0.8555813349645814,1.3891859395111408,0.7013256161780606,0.5995739035205848,0.5235090658900872,0.4630934971104192,-0.5242291665899693,0.21950105177143256,0.3388465321575513,-0.5489760878762878,-0.5877279143135303,-0.27600082403202164,-0.17581419879547866,0.038670625690033086,-0.009369240689869586,0.57077435615208,0.5023663735834946,-0.9299909716880406,0.1637122223499781,-0.05271564327137379,-0.11980061406723269,-0.5802596844964932,-0.5434272292758097,-0.4879580316960352,-0.29698365236880936,-0.12887993845438314,1.250647893236214,2.134476155885686,-0.6345944691601352,0.6776955010822877,-0.2106753258722603,-0.2676217310439794,0.07602667678139878,-0.3731763754111749,0.7823750708812443,-0.7585833122645047,0.29027266450708356,-0.7268514735463227,-0.18525691447593012,-0.34655797124166066,0.6070505788217043,0.0,1.0,2025-02-14,-0.76437398941408
0.44230769230769235,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.6043823403389683,0.04209178651910107,0.659408322203296,0.3528770873334076,1.229768048200499,0.4634445408946493,0.24466582048221458,0.10245673638781863,0.5517445247883777,0.4779328772744824,1.2426187214933462,1.2394750057590143,1.2466157985757236,1.272049473687705,1.2988927544582398,1.250455617933456,1.2692573935803733,0.6938004605564629,0.6328174011470395,0.540842891904335,0.5838799377224986,1.2466157985757236,1.18909716193855,1.2378826725702914,0.44915642293299873,0.4958315740402942,0.156256949074567,0.5603277750208046,0.632206164600634,0.9523205811574881,1.3891859395111408,0.7013256161780606,0.5995739035205848,0.5235090658900872,0.4630934971104192,-0.32230429963798796,0.2752097792495415,0.10811303958353356,-0.8867147070575684,-0.5853489119067024,-0.32493026644200934,-0.05371763720767047,-0.10722214012275172,0.2907403842998877,0.798776499574792,-0.13681355111661994,-1.1983310188867509,0.09413847371670431,0.04209567030095272,-0.09046966550308785,-0.7502544406971866,-0.5335090905938331,-0.28218366289880714,0.026466026109700717,-0.8305812914113341,0.2306717580910671,-0.20720457290165903,-0.4901314285115344,-0.24612953283846276,-0.22222518587991355,-0.30630287844641635,0.4132403190562975,-0.21970743366896867,1.5391089075602464,-0.8106655989398838,-0.2700560826619917,-0.7044890292952917,-0.4179199709711366,-0.33488979985430034,0.7065190961551262,0.0,0.0,2025-02-15,0.0
0.11538461538461539,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214574714219903,0.017251506652577804,0.1357393715805433,0.13376730672678053,1.229768048200499,0.4634445408946493,0.24466582048221458,0.109599243747755,0.5345077603962802,0.4824166998345943,1.2475291179587176,1.2411642634691256,1.2494070999685136,1.273658978688072,1.2996084630035298,1.2538693662823128,1.2719469194180704,0.7039086110908238,0.642974923859341,0.5444563993159798,0.5838799377224986,1.2494070999685136,1.192803602687552,1.2395409834666848,0.44915642293299873,0.4958315740402942,0.156256949074567,0.5603277750208046,0.6372860415768378,0.9410464510069999,1.3891859395111408,0.7013256161780606,0.5995739035205848,0.5235090658900872,0.4630934971104192,-0.693111861075333,-0.15972019949663482,0.8132666244470451,-0.20229140109237256,-0.5585936554077624,-0.49087724689664797,0.17239074472468288,0.5013527840806093,0.1385810700549207,0.16677495011484728,-0.3317793894211775,-0.4362887128637572,0.03544421205206438,0.1530306397165497,0.0577764261143524,-0.21992507265530142,-0.5529424032527874,-0.3255102714938796,0.0999952436820736,-0.9644304291329819,-0.20855945735305875,-0.2029086984333738,2.023762463271343,-0.2528031250634457,-0.22178336371841642,-0.2947352720745746,-0.5040875723554181,0.3199967987538964,0.8293764454987017,-0.7679294540752465,-0.3217596220351243,-0.6467621574458905,-0.4224649724525289,-0.37021115528349136,-0.4191264775868704,0.0,0.0,2025-02-16,0.0
1.2692307692307694,1.3333333333333335,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.095062485231618,0.13601053200150548,1.2130824046229634,0.9501253738426613,1.229768048200499,0.4634445408946493,0.24466582048221458,0.10498533279578727,0.531744281274869,0.48314340460088334,1.254199063628549,1.245985091771579,1.2506869707754946,1.2752684836884391,1.3003241715488199,1.2567579225774996,1.274437221119642,0.7097132005071873,0.6525086399915134,0.5401614898836217,0.5838799377224986,1.2506869707754946,1.1962449642237214,1.2386151817088713,0.44915642293299873,0.4958315740402942,0.156256949074567,0.5603277750208046,0.6420030701975985,0.9306224683619414,1.3891859395111408,0.6323764293841174,0.5441276892477657,0.6251317059892829,0.5476659521566157,0.5259636392030049,0.0866293519209983,-0.5036015448685782,-0.560497407572515,-0.2820458647018173,-0.06282437681845929,-0.09228302377935985,-0.5220568787210151,0.3614780199479992,0.4950150182612266,0.22012290675569418,-0.6249964207337958,0.0999343740701189,0.14606226264643363,0.07244150319431512,-0.385583761763543,-0.41754790520663265,-0.08552584581471334,-0.3719846822929146,-0.795435357644484,-0.18964822383041582,-0.1920324146145124,-0.6078655750287993,-0.23925318178238716,-0.21902411942347103,1.2989686131521574,-0.1858145445722166,-0.38100906307855953,1.4698512698152058,-0.5799084100322756,-0.3281127078929317,-0.7011412907490399,-0.24345934469471434,-0.3165087106659373,-0.013735541397537906,0.0,0.0,2025-02-17,0.0
0.6538461538461539,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.29071192110553695,0.024931616003980996,0.345753563422825,0.2117074427063966,1.2374454046503198,0.5008381190214533,0.24296959720151295,0.09360450062910501,0.5431149649230766,0.5189100970423065,1.255743639403486,1.2516190136045249,1.25314882315292,1.277760592430237,1.3011297280794798,1.2604611678385118,1.2773607944568761,0.720602115217007,0.6627763342212787,0.545214930412967,0.7315234441562761,1.25314882315292,1.2012623189761582,1.2383853081147325,0.40293004328226467,0.5327435105096707,0.17467071002329093,0.5603277750208044,0.6463831682025907,0.9517614099921607,1.4173854307263447,0.6543485154547022,0.5615126268107565,0.5789011606860481,0.5087400530310704,-0.2740251384586804,0.45705115302019467,-0.0896433389730067,-0.9401408792938638,-0.5695381405820278,-0.2778183341308534,-0.03495521696133355,-0.5463437792369267,0.6219928586871896,0.7749229889399124,-0.09134983167379361,-1.1954243822013826,0.15102406446230265,0.06011614600537407,-0.06678882935377495,-0.6848551520949192,-0.5401960172330639,0.985543701214865,0.903282660119245,-0.767110405863746,-0.1981032350603739,-0.19783361258193097,-0.49767670148891313,-0.20958599114791293,-0.20738733282297886,0.1551433851712751,-0.26590823259992397,-0.36066801689278005,0.5537464234028897,-0.6415229898584339,-0.34178437034733317,0.24189170019844722,-0.295847476920387,-0.3303477600589726,-0.32309111587706707,0.0,1.0,2025-02-18,-0.3178903733576654
0.7788461538461539,0.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.42857142857142855,0.08333333333333333,0.0,0.0,0.5107436407946118,0.054670977312418406,0.5230621616064698,0.48604682456198733,1.2449274295737698,0.48772647387078427,0.2246671773721774,0.09028923756012507,0.5416720475833379,0.5057206575870905,1.2588859625728972,1.2580453417950506,1.2551391399752094,1.2806990941991137,1.3019879292262972,1.264821731038312,1.2806698283936058,0.7351335587086272,0.6745145775164981,0.555339663388146,0.6957807023718563,1.2551391399752094,1.2070600134830034,1.2365138060233898,0.37554909976328343,0.5466954793437064,0.14777485968946824,0.6105793346641298,0.6559097942553984,0.9653747998395824,1.4448466759730398,0.7073598456568946,0.6038500069921615,0.6279758302427629,0.5495825958081418,-0.37324177709586814,0.4577426188255409,-1.707651783878366e-05,-0.9905687895255366,-0.4903861741097316,-0.38324666154946785,-0.09022850000106862,-0.4101217580402808,0.6360796419452758,0.6228130090802346,-0.17185827366368484,-1.1954451386433742,0.1493018200380351,0.04280324198885945,-0.14234893072838978,-0.6753487985397801,-0.46955820634299483,-0.5043106053611595,-0.4269288926776088,-0.8719248266696247,-0.17516787436449993,-0.18927596672483765,-0.41647670193570074,1.0428165901936373,-0.2084147409755766,0.24539959712232123,-0.40625781854102105,-0.3338262327960796,1.1291338576797896,-0.6982387874734921,-0.30702244970626824,0.12141971307626032,-0.09203993523789981,-0.0031759341006350446,-0.3413988422413722,0.0,1.0,2025-02-19,-3.4410077388765226
0.7403846153846154,0.7777777777777778,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.8617846558246621,0.09490927014552367,0.8848897833779928,0.7033248303872048,1.231252216755809,0.514597595966766,0.22571992574532324,0.08566457208502981,0.5410716470634964,0.5337569111669902,1.2591936095093939,1.2608234246356003,1.2572388248154125,1.2833395160048338,1.3027904192227382,1.2662687109683572,1.2826334084347493,0.7288677509244849,0.6823856219799718,0.528713992437644,0.5669031108274658,1.2572388248154125,1.2097492706490405,1.237856885290833,0.3765277230229005,0.4875453517786428,0.21040815377937228,0.47340936384852833,0.6498536300990122,0.9272416843025749,1.4158724628776338,0.5544100229800105,0.4823127443028885,0.5611609426272257,0.4941182613566296,-0.04281815831652843,0.2736448403057,-0.14468176610881037,-0.7794723054128345,-0.4016910206188808,0.4619454193427731,-0.06115641028352695,-0.4937057756573513,0.5012015739103266,0.3848980676659067,-0.27959359533123423,-0.9671506498473664,0.08545888771139123,0.035107443525632526,-0.10377853001230763,-0.6000053079184478,-0.41707115508587117,-0.3340302131013951,-0.24659342028689896,-0.15406507878855524,-0.12411665779728687,-0.19018341857417886,-0.19083123152632223,-0.22299544779267055,-0.20205172990256723,0.8957222736598466,-0.13737550108441357,-0.2398949714309044,0.7676783226250176,-0.677714145744154,-0.12082921315219754,-0.08666581561938345,-0.29753121332653626,-0.25763887917211475,-0.121119486150804,0.0,1.0,2025-02-20,0.2049788208698721
