counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.9206349206349206,0.8928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.4460179206062953,0.4698222522218472,0.29481087245770765,0.44650022175262843,0.5570988052047037,0.06529778578849528,0.21355759464937915,0.05801328768802396,0.22321545028327072,0.24444000759904735,0.5638220891903737,0.5709972876791809,0.5778774001880262,0.5430495984432278,0.5395050023603697,0.5732802256154401,0.5721541045216446,0.5944421505650128,0.6343797597364123,0.5125377015261985,0.5465066927916428,0.5778774001880262,0.5528038731607626,0.5890130269249207,0.24352284594174797,0.3283910294327844,0.07491692484414696,0.417028329639906,0.5024401179774493,0.800702552134121,0.4562752717946128,0.5406867981818949,0.40211962710634014,0.5589839835195054,0.3291135984281195,1.2513020306477787,0.7235160182670334,-0.40618323928943983,-0.4729623469586468,0.14030576714718557,0.5635074568129896,-0.0001346666177199553,-0.4029748485180439,0.22140743299958035,0.1723604616465842,1.8453168845634378,0.39467216895547236,0.6646227075855534,0.6316481839457658,0.5451938584808455,0.5460465995424452,-0.16889390752680797,-0.08822367127090852,0.5556193418420731,-0.3448315866269172,-0.12391575729953992,-0.1583294163121561,-0.1413657000692329,-0.11249527943138476,-0.12337094806529326,-0.1836021404487183,-0.10982293075416735,3.2570402916889165,0.13501652088542726,-0.22438498493524195,-0.1432108465957103,0.025956591915179336,0.8290761425034188,-0.26229712105052205,-0.1086927626626311,0.0,1.0,2023-11-24,1.1549062275727495
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3521408264500924,0.2447266284171448,0.28992811784014244,0.3548146408911847,0.5582341838396975,0.025910656702919803,0.21224259721875077,0.0637695658778487,0.22135733240592784,0.0742870891756168,0.5647982876157642,0.5708673560715217,0.5800605766667735,0.5463021244784283,0.5415376348924407,0.5754607726321666,0.5745274252632165,0.5936579324743949,0.6306931088945207,0.5208446128187124,0.5230989022959026,0.5800605766667735,0.553686140755113,0.5926522069871327,0.23000664300621793,0.32183170596252,0.07340277397188276,0.41702832963990594,0.4914445172094982,0.8000583484201218,0.4596612310788159,0.5438576944562971,0.4041175137930569,0.5533611773921412,0.3242284341313658,0.40460813247598787,1.0862365469757538,-0.2814252266847011,-0.40191882748943847,0.19110181598675616,0.39045316023232146,-0.10554108706789408,-0.3979256736196399,0.9154896443515834,-0.14588917542748242,0.4482216341979252,0.6100104801136372,0.6635944049664178,0.586247641331034,0.5102980953775811,0.601076341991891,0.6090489867568073,-0.4346044466264798,0.22823557494409016,0.8041087157146342,-0.08372655726088916,-0.1434262156532389,-0.07984993795769124,-0.1105271158422597,-0.11324840275760023,-0.16847577795106586,-0.15474270413721616,0.7817120732835316,0.43274225373627184,0.49452444306979626,0.1124637339793641,-0.4946033722346512,1.5573786116779742,-0.21496111257296494,-0.14899594595274,0.0,0.0,2023-11-25,0.2028397355865463
0.5079365079365079,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846185626044256,0.03854483068961638,0.06099253382058687,0.10950405676867288,0.5535201626974992,0.039146347594927466,0.21244361113740087,0.06600948896759884,0.2219469636316783,0.13180977111623698,0.5698811173931648,0.5729210265923191,0.5820008468883822,0.549442411182028,0.543624555401672,0.576541717429926,0.5763464798193872,0.5894006362789987,0.6267619894123975,0.5179251342428252,0.5151469500037341,0.5820008468883822,0.5530662110304805,0.5975356226042461,0.2229212093921842,0.3059270629794291,0.0930754620718122,0.30268493234312394,0.4725692609156096,0.7841035655004384,0.4545467790884926,0.5033203947325577,0.37862910634539587,0.5475023869607463,0.3196797679684174,-0.1520243605275621,1.1545571817889306,-0.02195937793792981,-0.36917949347732854,-0.13377059356368337,0.09099361343245721,-0.16547950221890997,-0.4435679683007542,1.5456032941904807,-0.2930344281758699,-0.5954967673754428,0.411545037111491,0.5921097349612349,0.6630975408953881,0.5613719633468065,0.4736922719511023,0.06429649801460353,-0.27470343606219,-0.017322938368816692,0.8983899527421776,-0.03642633419206762,-0.141651510602301,-0.31051432937194473,0.5228201527392483,-0.08498505307531155,2.0463482477205592,0.618516583048732,-0.23162535975544524,-0.21975291670060362,3.677185008956456,-0.055465114780146055,-0.17291277656091295,-0.10767409749899952,-0.1730576539445299,0.19119532636188624,0.0,0.0,2023-11-26,-0.8404730932136117
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266183262507291,0.027984025199685004,0.08945312739513524,0.07602201873157496,0.5501820208262568,0.05412839479333667,0.21304308841900632,0.06576884928114177,0.22204128802019807,0.19716302971743782,0.5693373038830778,0.5739405868941726,0.5834395952754395,0.5525195627779123,0.5456618842686807,0.5769152568729563,0.5777627872547535,0.5831869944234596,0.6221841312394362,0.5102016906538717,0.509089927153538,0.5834395952754395,0.5523687957745034,0.6014359966988889,0.2185088663660486,0.2867985613806154,0.10904040133446641,0.20689038185662764,0.4477828315647894,0.7376544860519183,0.4474757719386018,0.4918909827796464,0.3716210470313408,0.5431217726414566,0.3162603357601863,0.8707381560704043,0.6435766405361547,-0.09669901488238347,-0.5978340886879986,-0.05805657502912959,0.4036192127211618,0.3606926750214674,-0.46036866462508746,0.6430921859901233,1.0873540114562683,0.10558085088916036,0.051465794810808166,0.6706326311977406,0.6327189161414857,0.5928409267539745,0.3785866425327047,-0.2550021594155149,-0.4551562295883735,-0.2756463589126392,-0.5545915242421109,-0.1507917418814219,-0.040131465815193716,-0.34636382316802494,-0.12940834164386747,-0.13791776463228586,-0.19808310637793114,-0.07071380221116132,-0.2827057643498358,3.6465594680860693,-0.3572516599827459,-0.23171747616338192,-0.5208860505462457,-0.2901958440712728,-0.3335069748238845,-0.11533110037112569,0.0,1.0,2023-11-27,-0.6002091789647501
0.49206349206349204,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.3074433159462843,0.16133704578692767,0.3468697434765458,0.5869452923221414,0.5587430667230696,0.061802191636031324,0.2134292376862438,0.06288715429373681,0.22450934446616533,0.2277086485234666,0.5709899547140153,0.5758718006606373,0.5851685423922096,0.5559032481685658,0.5477875023780909,0.5786190572144198,0.5797615056202644,0.5817055081852625,0.6181801909008905,0.5170554974255999,0.5610606503541019,0.5851685423922096,0.552750074794611,0.6046908517367624,0.22395773436135263,0.33207727201847254,0.09748135896906747,0.3167931953009828,0.4330954052039324,0.7327121351725799,0.45554892563143246,0.5730754409425878,0.4234450894888102,0.546633495485163,0.31857122303231455,0.4701415545907154,0.8781614310788428,-0.10334804746995677,-0.5897730657206607,0.22282098487260626,0.3819348660332172,0.3282958650599056,-0.25188777098691123,0.7121037067750975,0.5188505027025183,-0.046215184523418516,0.36936171285761,0.6699381835565537,0.6352377775721888,0.52453813976455,0.5106492085508756,-0.15079571868461594,0.06501085709867149,0.34415759741094765,0.2801522405987659,-0.09785108735246782,-0.14188707733567152,0.2832289576853736,-0.11071429302266059,-0.08813167731907427,-0.09673170328312775,-0.1983401107405316,-0.2528338512505995,1.4364879160404573,0.3778987467700412,-0.07075181099373444,-0.3893376922996922,0.20394188232612467,-0.3002104300816499,-0.14298344526604626,0.0,1.0,2023-11-28,1.548599794884531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591497556750846,0.05904522569153362,0.21334333295762914,0.05871459521067235,0.21495614119330203,0.22712926075299486,0.5714118000532659,0.5766036457410177,0.5860945697296299,0.5593595986527029,0.5499300738679097,0.5801266578963168,0.5816448217495777,0.5797037028953435,0.6145153911527568,0.5211055616259901,0.6120165432974274,0.5860945697296299,0.5541158136961403,0.6050698616505189,0.21867491075582587,0.31299682439922333,0.09201138816417281,0.31679319530098266,0.41945708072599375,0.7589742968250304,0.46326203801134885,0.5154099499718133,0.386042989162089,0.5428424000077777,0.3154259603814996,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2023-11-29,0.0724437306538705
0.38095238095238093,0.375,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.40214116272567696,0.29383226459669254,0.3526313530482982,0.4447835955232058,0.5569869889292708,0.05160121799073069,0.21366642235887653,0.0515599315673506,0.21237898115600296,0.19637417484427436,0.571155273448797,0.5769692835825804,0.5864114472990496,0.5629387677393706,0.5520629203175774,0.581051739825758,0.5832149954992565,0.5759795286770477,0.610724698776754,0.5196021343169602,0.4902874460193983,0.5864114472990496,0.5547527649810223,0.605000337308018,0.21172829167069385,0.29781213563254233,0.09206276903399348,0.2963247793592663,0.4052418055060725,0.786240625697423,0.4565210632493418,0.5153002328268601,0.38601168714307266,0.5184967261496561,0.29622154128545936,-0.10604698482642197,0.6440252047315209,0.4831868486425388,0.4097836196676664,-0.19666326560763225,-0.06937305217921161,-0.08550589130052905,-0.07912457888960596,0.8113075446682897,-0.028064410523136196,0.6310020239734676,0.7241913526980204,0.7339915369942006,0.4395112717290805,0.2406319545691952,0.7908298822803853,0.21471139173521658,0.23775406688074083,-0.1466588639793067,-0.15878294242060897,-0.0634438954981903,0.0032967532783329313,2.130201410078269,-0.10806817446053243,-0.08554779991365792,0.13546057230314942,-0.17088088559500839,0.37859525015268636,0.1599888082729204,0.735854296572674,-0.028760355373509294,-0.40766347094629496,0.01245914820814118,-0.0628915561801039,-0.07443087764459005,0.0,1.0,2023-11-30,-0.3849759600254798
0.20634920634920634,0.21428571428571427,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15704670291397207,0.09337383282708966,0.15579850104134094,0.35521118676789026,0.5714701818431245,0.06697838406915467,0.21479227330601094,0.004694448814977672,0.21775648067473552,0.2590306934994376,0.5748472845555477,0.5814274460222726,0.5876436682540255,0.5668786877720238,0.554300941988787,0.5841821982109541,0.5858316415711798,0.5796133761721987,0.6085301667042821,0.5386637031358523,0.6726725830519973,0.5876436682540255,0.5582619572531295,0.6035174448928169,0.21548071354393536,0.3476895591117673,0.08277788926520535,0.4009838253649771,0.39997307296257634,0.8248991747474699,0.4652701930539696,0.5350646085334739,0.3979358814944209,0.5258021156310233,0.3013359395217975,1.4500352402990877,0.6813942173630335,-0.48032850029400426,-0.6541005696323271,0.3692455667450702,0.46379985038569077,0.010166392027845491,0.0011305688377084887,0.19642434915737841,0.03142021457126541,1.3688773235211003,0.6858685862350542,0.6865457657206442,0.5356527101437989,0.40561634520014755,0.7074426114235199,-0.3356900132350849,-0.2956310951891628,1.795457407211694,-0.6312160813323514,-0.1762038575956833,-0.15559564029288703,3.272864085307987,-0.12319852770558291,-0.1357532841567517,0.5037979066107724,-0.3008651242440521,-0.19967991587882308,0.6998652542383418,-0.48142520076151557,-0.23106325505669817,-0.39741591803952653,-0.30856456968350904,-0.3447792951649676,-0.22623367226816943,0.0,1.0,2023-12-01,2.5879947957747618
0.6031746031746031,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.3333333333333333,0.0,0.28381515219352565,0.16206828664641693,0.36113171991914533,0.41501656622577027,0.5831573302459473,0.04424444769355702,0.21452890259940335,0.002776845409534868,0.21999323932014428,0.15579835221614566,0.581629740197424,0.5845970624738778,0.5895680956835615,0.5710438055538994,0.5567319334913512,0.5887255111147524,0.5891927633828157,0.5875151697028957,0.6085968177022514,0.5656670665286015,0.6863977547150714,0.5895680956835615,0.5643280725695232,0.6005136807885658,0.21470178246863925,0.3926196567165649,0.07619049140336541,0.4775075412424082,0.40087972122733706,0.8744688824647974,0.47105042281951076,0.5608352546810997,0.41354933268505134,0.5456206190341548,0.31608660046195725,1.2162293969861555,0.36990661338465225,-0.016545003085511507,-0.07467449415848822,0.10492738247743004,0.3693247061802346,0.046710784498347466,0.06690332386577186,0.7965365441802513,0.2185524834910801,-0.2239548344487041,0.5154617839599458,0.6483905703426758,0.6193897515107263,0.5324137899811119,0.5851676054623519,-0.04636033521439567,0.5290735959409324,-0.023068934257136776,-0.42865348351530436,-0.11827099458349986,-0.1444435163576666,-0.05936606387373085,-0.11114177175618248,-0.11046260187397766,-0.09780632904095245,0.032771889256543243,-0.2662509663097133,1.2415421303406626,1.0603402882594033,-0.19360769661799582,0.2832243573430276,-0.08512216600788719,-0.24419460066658877,-0.1303225981012693,0.0,0.0,2023-12-02,2.03568745759426
0.38095238095238093,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.14267044128003784,0.173233772077849,0.1405922664851729,0.39225691998643397,0.5906075170953806,0.04491591837109873,0.21424660853763164,0.0026464986538156762,0.2181492298187309,0.16043068507755698,0.5881837111837862,0.5887665344478625,0.5923302324719045,0.5753749232150915,0.5592755396750315,0.5937775132664486,0.5929030506086863,0.5964652062519936,0.6107141563226482,0.590156663942144,0.7052987792096878,0.5923302324719045,0.5712089834076711,0.5983469091931434,0.21127964615002623,0.4136472504283465,0.071100545849648,0.5199710610329784,0.4049395363714681,0.9507501275009734,0.47691834216453616,0.5905439676947423,0.4320650061833932,0.5576657817857881,0.32509199134700406,2.3430470794444487,0.2977008053819508,-0.6107324357727508,0.31911792846473075,1.9823656367237683,2.3028866075360193,-0.008789407773676174,-0.4449140520744131,0.21907215594461873,0.08347987586610309,-0.006733267412155144,0.5004407326670838,0.6608741960146604,0.5976097054940349,0.5883332433615245,0.5681722090485917,0.9793487405239005,0.7892259749598445,-0.19867293571641456,0.21626916351641945,0.12517828010750912,-0.15095016658170315,-0.21017728721720283,-0.08460506810397551,-0.019446597459934146,-0.12428440456597896,0.4166748092976829,-0.05253475867519698,0.3667879750241872,0.9156671390002322,-0.012749607738937921,0.08034679989275836,-0.25264985351814573,0.01671944967678551,0.30003396542959804,0.0,0.0,2023-12-03,1.2717964611113295
