counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012162394405298574,0.0006581834137779728,0.0004303424532830164,0.004904845987835982,0.9117979121342685,0.2991695214199454,0.10242586163454531,0.1076892087682139,0.41375077586952624,0.3364440686136707,0.9487679470528589,0.9820106588274897,0.9875182343823559,1.0029521826719465,1.0021243570240017,0.9765823660041404,0.9905612752969386,0.6235049622655507,0.6819740911035224,0.5008829770006102,0.3623521769130992,0.9875182343823559,0.9972699039956385,0.9737984375424267,0.1010065673793471,0.5624117469957174,0.4679626921184409,0.039406381328152155,0.5794565295860372,0.14855781303200746,0.8353694439767557,0.5794854432441761,0.5715681934555611,0.48398243328024715,0.46911973772670174,-0.4203880709288171,2.119882608901511,0.060215482990620024,-0.494270107093812,-0.2752509217303875,-0.2782306381058732,-0.24284669616187815,-0.209391272085607,1.7250713997581053,-0.10857938501036765,0.4582143696241607,1.1795340674521124,1.121884516817944,0.9603797910821276,0.9231666239032287,1.1271097150497542,0.2391577425509924,-0.2514077675756957,0.06675625148382765,-0.2991894913566792,-0.10952878010502472,-0.07994083415994845,0.017704692118384137,-0.007102515688735826,-0.07216092933997253,0.02968838945943314,-0.04415173419118937,12.800465698019757,-0.3774457964494583,0.5339217093816244,-0.10004179894217517,-0.11272112572942855,-0.171979495403135,-0.14604799699773516,-0.028188894626580883,0.0,1.0,2017-03-23,-8.748139943387145
1.0327868852459017,0.8928571428571428,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.7067078249144005,0.6803422553751646,0.4475064965158813,1.0667059054345693,0.9083051439087262,0.2532773753190884,0.09644592636646554,0.10363348230436278,0.4015822792136845,0.29376288789413163,0.9359608918133664,0.9778545318212077,0.9835324487880017,1.0057585550974064,1.0047197113302229,0.9705243183213543,0.9875282439534336,0.6014486764185688,0.6606351267313897,0.49474310469213534,0.3378485835801389,0.9835324487880017,0.9971778033278547,0.966734649903346,0.11461681990211414,0.4964316292090273,0.47720347629346205,0.12190334212689574,0.5385737443889211,0.18447953657840369,0.8038886547802915,0.5829221940771868,0.5743747576671892,0.4758709801961856,0.46240697132514524,0.8164556474080007,1.3841056053303575,0.16028387189846513,-0.14397692106504034,0.2855888968269579,0.23877942491216245,-0.1188572300558665,0.0026121740697603313,1.2829051334589086,0.2032702512430095,0.7160499483444661,1.2141941036049975,1.124218125852442,1.0618134388318614,1.0542407210932918,1.1674319927990433,-0.018802928713834967,0.021085737519937545,4.573970210587191,0.4565456950038757,-0.008333276135919668,0.7076013048961741,0.16555517224250357,-0.007688166411276902,-0.04305123550629728,-0.03462073367787062,-0.013851268041227485,-0.07388821999693074,-0.07220777968723978,0.31634108573070574,0.07175787594823231,1.3052122519150242,-0.12811945274999134,-0.09782303436742204,0.10594370125019881,0.0,1.0,2017-03-24,-8.701262873957827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083051439087262,0.2532773753190884,0.09644592636646554,0.10262699759836359,0.38941378255784254,0.2976062963064905,0.9249401821928376,0.9698636012813808,0.9795466631936458,1.007828333445536,1.007064686778616,0.9653982779743817,0.9847198815983358,0.5843767740005423,0.639765157314595,0.4983419034920281,0.27090124735061394,0.9795466631936458,0.9955220029083502,0.9609726848451494,0.11461681990211414,0.4964316292090273,0.47720347629346205,0.12190334212689574,0.5006111581344563,0.16040808295098713,0.8038886547802915,0.5829221940771868,0.5743747576671892,0.4758709801961856,0.46240697132514524,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083051439087262,0.2532773753190884,0.09644592636646554,0.0991583065160597,0.38366208732633833,0.2994439695975478,0.9249252191875006,0.9626237803094546,0.9763562048935652,1.0098981117936674,1.0095229754266173,0.961060859219252,0.9821195460843555,0.5714045668891784,0.6201826380220641,0.5082210587140362,0.27090124735061394,0.9763562048935652,0.9952010646526936,0.9555242254149716,0.11461681990211414,0.4964316292090273,0.47720347629346205,0.12190334212689574,0.46536018518388184,0.1518331908767826,0.8038886547802915,0.5829221940771868,0.5743747576671892,0.4758709801961856,0.46240697132514524,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040892736054174,0.2959200334972088,0.0945260448291737,0.09273988684727631,0.37768455065657136,0.3455522494038671,0.9223616184315033,0.9555272056157835,0.9736270811753078,1.0118616499852777,1.0119128779518718,0.95666465428961,0.9793432496691059,0.5591819265689321,0.6017968705957076,0.5174042474258524,0.2597018082225484,0.9736270811753078,0.9961177667817802,0.9498718693889394,0.13570406508281618,0.473999299920977,0.45386697852311664,0.12190334212689566,0.432627138872634,0.19636225467797164,0.7696200179655889,0.5900656740464385,0.5802911780047781,0.4896958205093478,0.473678133974017,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-03-27,8.85571070293063
0.18032786885245902,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14064751530214295,0.1553312856516016,0.07891818527897777,0.2660388463802237,0.9340426681906795,0.3164225239629526,0.10036926065210977,0.08387128533964876,0.3683191819362208,0.3702402332886381,0.9270741439723955,0.951717591876466,0.9731780034348745,1.0147960554198763,1.0147886579760632,0.9581035340204265,0.9793913221776442,0.5688419097192743,0.5892377724491366,0.5621147718628455,0.39615594244336005,0.9731780034348745,0.9958130536045262,0.9493210366191844,0.16186572197857285,0.6647420362128734,0.37287302745091555,0.174755158032344,0.4080636190394484,0.3244213166176011,0.8052290454044906,0.7288323328934634,0.6990976985845229,0.550656261140716,0.5245217493590385,1.9648448339112075,1.186339516960557,-0.22831160377604076,-0.4217320071388659,0.27454131500285267,-0.13480909200034805,2.9299440510176846,-0.12004870041039999,1.15129422551425,-0.11067996280761032,-0.26396074785654106,1.1997177481097558,1.087643128265799,1.0702892396465122,0.9848472475756846,1.2477103495385584,-0.07616416293334409,-0.030279100171639473,-0.07946887622312504,-0.12988461226450823,0.04656009699089952,-0.11364974447950059,-0.10850986088263417,0.13192898191242192,-0.08316185505079361,-0.0970496540788734,-0.0324776344509245,-0.11216308006936274,1.7565897496096465,-0.23341089050612504,-0.0771373020018038,1.2505911038205921,-0.17196912843402692,-0.12737886635564377,0.0779967369398486,0.0,1.0,2017-03-28,3.911420904913188
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528746876776437,0.028521281263712155,0.009914428058327955,0.0788699234844026,0.9385582877769689,0.27415493105750627,0.0972182225241488,0.0678360983367248,0.3554636895166423,0.330602466416679,0.9334832371002251,0.9484035034514036,0.972797121467126,1.017821137788557,1.0176100658280873,0.9600987535474186,0.9798306181058996,0.5797863909368381,0.5816258330907355,0.600076436283983,0.44789218810179254,0.972797121467126,0.9954176383040005,0.9489678873474032,0.14446354055059418,0.6281948395203779,0.3474447855539977,0.17475515803234384,0.38525463633720464,0.47062030185713466,0.8380747458547717,0.7232430523455096,0.6942095292370293,0.5709840881387279,0.5415369550580972,-0.10993403268053066,2.4206495093372515,-0.3962335300156349,-0.494270107093812,-0.2167387516881731,-0.25065206875350043,-0.24980142795846688,-0.3272908852541925,2.080982905063336,-0.2951583811119645,-0.31968599177725726,0.8017550186765049,1.0522874731880156,1.1833519228663099,1.1858222566464165,1.0837334192522348,0.035381879655551084,-0.3249116361242941,-0.11189199430592178,-0.364100481819217,-0.12756928710179294,-0.12376584137741928,7.650167470929219,-0.078148413062144,-0.08745095638043457,0.07618523426382914,-0.08661625595143249,0.10936170632017532,-0.4590288672171205,-0.23377801121343578,-0.16211983433986432,-0.2281626277674118,-0.19027326808446948,-0.20960447243833652,-0.12888251772968168,0.0,1.0,2017-03-29,-7.7601866362729695
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7447483574157556,0.18582711715664765,0.4435175530066041,0.19815577790857367,0.9507834072406247,0.2825631831401693,0.09342695891637692,0.01247638652911797,0.3496814751718593,0.34149027544020505,0.9424822074812291,0.9473562602049976,0.9723347924154115,1.0210836189910006,1.020394280124334,0.9638924964264675,0.9813061717307772,0.5963858962305693,0.579229962871847,0.6401015647971655,0.35624791319071214,0.9723347924154115,0.9944207100738529,0.9489696029513173,0.13206748381219136,0.673627629925886,0.3192846078172502,0.2550583321462577,0.3729351882562076,0.6161046454458474,0.8714701523164439,0.7513974113458748,0.7185358678940235,0.5838393650823305,0.5523222485798799,-0.4266539764067781,-0.301996988293025,2.4659084140332643,1.9701010857734218,0.022062549177396997,-0.23934267898255746,-0.21149098875792813,2.5134888793057195,0.235890234177882,-0.28929231900871966,1.3707590682408866,1.1791554729420857,1.0936037466468287,1.1936379356115823,1.2054486250919936,1.0752222183749096,1.8077716782338458,-0.0069869650308529724,-0.10307275643571177,-0.261874769383978,0.09631773954156313,0.7010351077271548,-0.22233860026146954,0.1285900192508515,-0.07096252863634138,-0.09034684581034891,0.25915383150837684,-0.10495770731379285,-0.4180461716174003,-0.03147561243634596,-0.03291327662452555,3.404630216137868,-0.1675359848484229,-0.15298942707635882,0.27839139187467954,0.0,1.0,2017-03-30,1.673601122384305
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554605184881615,0.09017112768758227,0.05665623913799096,0.2627035511084952,0.9413632692138316,0.3144210980682522,0.09470386612000975,0.012058113756994539,0.34804691355997863,0.3757276617821387,0.9494855326442146,0.9509761706909612,0.9713286623662727,1.023521911438082,1.0231853616755249,0.9654801963461193,0.9818488563693517,0.6038250412461725,0.5789686070280652,0.6564806061579678,0.34164411422594887,0.9713286623662727,0.9925889557803771,0.9486921241549284,0.1097159916483923,0.6444963146514107,0.3011397729998179,0.25505833214625784,0.3614957007524247,0.6634734891543782,0.835991972030417,0.7413549481368031,0.7099120189371713,0.5505024511520961,0.5244303869879444,-0.27929259713033167,1.4817723967679857,0.6213721413027552,-0.08535294836850044,-0.11394335645820965,0.8382310535348151,0.44518309377164006,1.7124626160878424,0.7339651341225553,0.022088244375045817,-0.08321969152924373,0.8896154299067326,1.1001977427682275,1.160108229201624,1.161996056253756,1.0166623771871444,0.34956317438347995,-0.2442523186579316,0.1897947415382078,-0.06501465017728188,0.14104526180336383,-0.03871125993800442,1.4738200460777104,0.1962345545171246,-0.030821215034934592,6.352848130513538,0.024027557495925028,-0.05204784860493365,-0.14365943818730095,0.1446942096117977,0.07637433939685444,-0.10127833139019803,-0.005596812378449526,2.7351857392455936,0.33411912425731227,0.0,1.0,2017-03-31,6.236707514685036
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228282854989885,0.20732777534006144,0.15694258238575237,0.30272709436923684,0.9413632692138316,0.3144210980682522,0.09470386612000975,0.010512098645979021,0.34641235194809794,0.3763471892300203,0.9573819849977627,0.9537385411838728,0.9703225323171321,1.0255943487747032,1.0260971965346855,0.9668236347396695,0.982351342145809,0.609835013551509,0.5800968466727469,0.6671435664292888,0.3611037835271441,0.9703225323171321,0.9906728068785089,0.9484849061658229,0.1097159916483923,0.6444963146514107,0.3011397729998179,0.25505833214625784,0.35087331949891204,0.6927024095630049,0.835991972030417,0.7413549481368031,0.7099120189371713,0.5505024511520961,0.5244303869879444,1.845939357149787,0.624900758958707,0.3891837517902285,0.49733368075402634,3.7661392290960922,1.6382985065147906,-0.16123335801171818,-0.22287293012914094,0.32226022248212427,-0.22459045409071082,2.0667662954741433,1.230746257269676,1.130408950157008,1.1378053049474437,1.2916609589992474,1.2322953342037275,-0.21647218482296599,-0.2578377818976575,-0.13085105576598932,-0.364582166234747,-0.1173094152821323,-0.12474819912275498,-0.20483353915360691,0.03032472169691822,-0.07662493186335283,-0.108146285054343,0.19718910875170292,-0.10759594034889332,-0.3978845192279286,-0.29489022108898644,-0.14249499372250465,4.203204534016008,-0.16744694645618888,-0.1389005608130107,0.33624323848083243,0.0,0.0,2017-04-01,0.0
