counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.45578231292517013,0.44360902255639095,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.0,0.19563374595249305,0.2757566204287516,0.36217773389537433,0.4035035838981655,0.5415625909064685,0.44246712790156695,0.5561682287026319,0.3161635033990567,0.8432840316606289,0.367063655739647,0.6296928680591343,0.7173504325468336,0.8737691585113279,0.9722295284320879,1.1728771417563761,0.7249901778506116,0.8569120375468877,0.17682841676990085,0.27701814807915526,0.02714545191279899,-0.003147232139564249,0.8737691585113279,1.0896790356040533,0.6980722411977958,0.745750399481399,0.10090053788880315,0.573228442560769,0.6709061904457624,0.5078436731775706,0.1917287046802905,0.7058466359213291,0.1810971481995976,0.2149473940485146,0.23916987372651782,0.24782586776498683,-0.41303389614788005,0.21181967660238915,0.20282181911477765,-0.29536269147367056,-0.46358157948028816,-0.292090383558292,-0.20474344235210767,-0.19240745858578961,0.3304341051192633,0.40825630306854466,0.34721520322680316,-0.957206194547386,-0.0938866075902056,0.29959882779178515,0.28155631303693285,-0.7965352237412782,-0.44148985295787,0.02884462070663989,-0.40867131581619787,-0.6251762368775261,-0.1887549957146843,-0.16901595315715584,0.048032074787357056,-0.2622177238157659,-0.19477748363204023,0.40406289807121215,-0.11291460813903095,-0.3530579727769321,0.48819804742549716,-0.45347325850324777,-0.43455584196174196,0.24655627723914242,0.13874585251379032,-0.3249702693238099,-0.23153406544086322,0.0,1.0,2025-03-03,-2.637462075666386
0.4625850340136054,0.4962406015037593,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0.2,0.0,0.2984259109626838,0.43048549810844894,0.5644695921476843,0.6171647383401494,0.5252156899808638,0.4745234537303641,0.5159772047138609,0.3133731368451663,0.8510197934436299,0.39409373562886146,0.6152050788737604,0.6801448381608468,0.8502193016638318,0.9654724405595303,1.1695837599491368,0.6879537055319966,0.8276513908833314,0.1193801475678884,0.22087075241921383,0.005908741265578055,-0.005815601561849543,0.8502193016638318,1.1058095048840526,0.645868389050487,0.8258463101805085,0.04278844726302444,0.6335772333047354,0.8215593163897746,0.5521954925961238,0.15094890988544357,0.6533624984174224,0.25693781771221824,0.2811932836549342,0.24058656799001166,0.24794516720836846,0.21587363259791179,0.32381694574264225,-0.4759917684027738,-0.6634418668773892,-0.04618141601633104,-0.12719585076490145,-0.1542167528020419,-0.6607191618202469,0.6734024557692929,0.7380393738864023,-0.33796598067673983,-0.890552912284681,0.1438307119727068,-0.07513683592816725,-0.27320999579418515,-0.7325266007371571,-0.04496313700508684,-0.31064159960820914,-0.3918570328975072,-0.6075705445472529,-0.21146544830173916,-0.1884924867598823,-0.3000102312523705,-0.335428011194442,-0.2289381403250071,0.10971415026743032,0.6888756558266802,-0.3127718158533716,1.0880539357195373,-0.7840803102524418,-0.3777857109279831,-0.7388866042680283,-0.37583116672443667,-0.24279349248123847,0.7578702081691399,0.0,1.0,2025-03-04,-0.3543794304746273
0.17687074829931973,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7777777777777777,0.0,0.0,0.0,0.0,0.09511261676358344,0.1328604455653636,0.14545379617602114,0.2727442276220592,0.5924768414812123,0.32222267483368316,0.5448094238324803,0.31290336228394744,0.8307996195988023,0.2591364897837461,0.5987452887617604,0.6509750153820599,0.8261842066572633,0.9613349045768533,1.1672822145672344,0.6698619013854161,0.8081276769025543,0.1117657780872508,0.1741776691526214,0.08014559723337372,0.1088922304712798,0.8261842066572633,1.088669361696228,0.6183077354573214,0.8447189219614339,0.01912290364010555,0.5428997757364122,0.8043988791290713,0.5911473480024351,0.15535923802973092,0.6970421426458673,0.34177472212551774,0.36091041939560803,0.3094301957969175,0.30931032051626056,-0.46663040380136617,0.2308605732432524,0.2363314882687973,-0.1080469617150697,-0.4837995802548319,-0.4769278062146194,-0.22425101660108795,0.5995185039838007,0.33431042850067944,0.13391511236063666,-0.5289902548800514,0.0751551352392085,0.8680260894090656,-0.2503579249615022,0.012729273912395244,-0.004120025204628639,-0.31923872096634676,0.32817280644336394,-0.5493943503045522,0.10677289468052822,-0.14316012099040246,-0.18790621185365292,-0.7479475369834764,8.289157389941439,-0.20663949589296599,-0.3607670551031016,1.1741667198650103,-0.39534423723955864,0.3182012353518625,-0.5297980604913176,-0.3567906793533196,0.0016014799130602355,-0.4844307861839452,-0.15866824336266847,1.4317654993148456,0.0,1.0,2025-03-05,1.4633194908524991
0.15646258503401358,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.0,0.0,0.18977279913177564,0.296448087431694,0.35042432515280275,0.4813244125128956,0.4709431933532251,0.3905899933323185,0.5886469109420018,0.3515860481353518,0.8262182274340311,0.3244246992088677,0.5552684965812222,0.6144054972852224,0.7924067709899498,0.9492000882930753,1.1622169794352954,0.6306180040106737,0.7763729345432564,0.053826178476922504,0.12331552467581919,0.04740942524047426,0.046008923063732526,0.7924067709899498,1.078279856517815,0.5690914581001767,0.8983365175420557,-0.0172716550263054,0.5392125882526486,0.8782380430451623,0.6369208388366431,0.14995999077310818,0.6494101903573899,0.36014980087287873,0.3731125486444281,0.1042892668568619,0.1332656239122731,-0.6392962000349788,0.07112090012919395,0.5325311617001022,-0.3485789877753585,-0.5161088769119997,-0.48667903909770144,-0.22090977565693434,0.37134785631825346,0.2741454719460094,0.2847981063715327,-0.15080300407294972,-0.8812901831533096,0.04016293136831572,0.04281293163668789,-0.05169454814237891,-0.9125660650048393,-0.4681046913628202,-0.18169807553482714,-0.5316601844675085,0.054954028000133825,-0.16527098522176534,-0.18750984445618346,-0.5230691558035756,-0.30880375632959217,-0.19394439683459302,-0.33372174613784883,0.8788228485079501,-0.42134025684382626,0.7437143291347993,-0.33262325990124725,-0.36597475865065504,-0.2123118952920713,-0.4494982382844265,-0.37738721331978875,0.28202200997312377,0.0,1.0,2025-03-06,-2.605927488351933
0.09523809523809523,0.08270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.05917999711384582,0.12680748213535098,0.10409049108586933,0.24025055363077613,0.5028583141752101,0.4387452323933546,0.5988290342727656,0.34789415769551907,0.8282860113750319,0.3687371000854987,0.5188864546903913,0.5894735239843545,0.7608200855165688,0.9395890818457868,1.1582554260937767,0.6036971536672953,0.7505620790733518,0.029826091564259638,0.07703057811430086,0.08335035549914444,0.10280407326779803,0.7608200855165688,1.0504509733639074,0.5369306604804738,0.9169195395962475,-0.044246969504014466,0.580588383127352,0.965135961998057,0.6907271959290747,0.1753955781906878,0.6998259923514469,0.2919166094331668,0.3116196700861172,0.11635610808631602,0.14555690737302984,0.4566300784593769,0.6312813705700189,-0.9611440650366395,-0.9326489807068099,0.6494104310985931,-0.5397505500361384,0.09851344208156529,-0.6782901076426977,0.09456642949709529,0.8731599478173262,-0.27669336622071145,0.33263800601663374,-0.7351925397058968,-0.9125488736468835,-0.04575130527440001,0.6961636893505726,-0.5414614190080529,0.20720702999800708,-0.40290104631582374,0.04753962417437662,-0.17548306785756135,-0.17927952209600823,-0.16331244675896806,7.069545928591052,-0.18534912597821998,-0.2877787087337828,-0.3175405560050102,-0.41040238720798794,-0.000387654656405749,-0.603023057472185,-0.16267674390390507,0.5896917589418627,-0.4827631639166541,0.7484787970420763,-0.12188270710325932,0.0,1.0,2025-03-07,0.7026349676013233
0.13605442176870747,0.13533834586466165,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.15808098851321442,0.2073455233291299,0.2721642361046426,0.3511648929199109,0.5028583141752101,0.4387452323933546,0.5988290342727656,0.29303855443606236,0.8303537953160327,0.36802618077965127,0.5102824710149525,0.5630738943914508,0.7292334000431886,0.927521523327238,1.154293872752258,0.5809179726075131,0.7266631388234392,0.017568120641686225,0.037144873769900943,0.13359828501641435,0.14835820004008574,0.7292334000431886,1.0126366707953238,0.5124124432212875,0.9169195395962475,-0.044246969504014466,0.580588383127352,0.965135961998057,0.7406902418006182,0.15564104266913323,0.6998259923514469,0.2919166094331668,0.3116196700861172,0.11635610808631602,0.14555690737302984,-0.11356923339095332,0.564383292367443,-0.37519609511647223,-0.5043427950503493,-0.3932702888077119,-0.5686794766413414,-0.20376723405674307,-0.11642356424783062,0.7531133530835395,0.19589297586339538,-0.2619266161581213,-0.8084559877274533,-0.8490558505193199,3.727265357201613,5.187681068963175,-0.7343779522764493,0.01698019185360448,0.41215160425841624,-0.4260363422455899,-0.5062975570509922,-0.2133133018370996,-0.15326574058928863,-0.6988871459734576,-0.35962208025587994,-0.2222420524357757,-0.30116933239563626,-0.6412453750613104,-0.37711848905691014,0.8098450148514091,1.390108767502129,-0.42666322442930266,-0.4385966610532181,-0.5157881252376093,-0.4438259286072426,-0.4910748036611787,0.0,0.0,2025-03-08,0.0
0.2517006802721088,0.2706766917293233,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.19059719070182732,0.2965636822194199,0.2943805496327483,0.43013162802732696,0.5028583141752101,0.4387452323933546,0.5988290342727656,0.3175472572210393,0.8324215792570335,0.36731650112890407,0.5053124131117102,0.5526166453433881,0.6976467145698075,0.9154539648086892,1.1496095098981387,0.5616432809415439,0.7045344904438933,0.014649505220436732,0.004555882449126303,0.19089330672040355,0.14835820004008574,0.6976467145698075,0.9646642842120805,0.495668959317495,0.9169195395962475,-0.044246969504014466,0.580588383127352,0.965135961998057,0.7870844986813373,0.21468412106974746,0.6998259923514469,0.2919166094331668,0.3116196700861172,0.11635610808631602,0.14555690737302984,0.0009580564125143072,0.039273034686731836,-0.034328754164622825,-0.36929763598295207,-0.4367189789516673,0.37638313310148347,0.05018934473550753,-0.22456296067166226,0.4005937934017212,0.45648814622175043,-0.39398500190905716,-0.8750432143580729,0.038817309319212234,0.2706020089105228,0.23024124267522156,-0.802319422353529,-0.36313728067636625,0.6631690507513229,-0.4969205805135426,0.705758801378984,-0.13993805663607825,-0.15760437819998566,-0.7693568702346303,-0.213754615921485,0.19865240251243263,-0.19697404568465152,0.607576965630259,-0.25988111490403076,-0.057120314856004335,0.370885060275905,-0.24837379191307168,-0.5415588572948346,0.7312662769397951,0.3093170635906562,0.21318400911382154,0.0,0.0,2025-03-09,0.0
0.21088435374149658,0.24060150375939848,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.19368699711871012,0.37635561160151326,0.31894189966021247,0.49117551187743835,0.319880546598732,0.4924104204498434,0.7715792240778412,0.5302223315642756,0.831723979707002,0.4176155660371162,0.44471409506434867,0.5112032338531476,0.6532498495426369,0.897260805059835,1.1415886314043187,0.5092973649282326,0.6634529351924021,-0.06761809393809382,-0.04069466696330093,0.091472616428938,0.06960765993613341,0.6532498495426369,0.9354032895072972,0.4429231002696312,1.0945400753522945,-0.0706956112501606,0.48905263410952204,0.9651359619980572,0.8301648800705764,0.1671628289055962,0.6463078110341014,0.20238232786101523,0.21846892856009814,-0.07528842969596872,-0.021785502837543436,-0.2175589953491523,0.9666903171684207,-0.6212758092469761,-0.8009940331205933,-0.3053190693927405,-0.0941683456068275,-0.16382874829587013,-0.690017021452191,1.020377279442099,0.4245491449058983,-0.3756779457572675,-0.5835756976110563,1.0568261554631737,-0.542862154299494,-0.7434335873856739,-0.2271896101985459,-0.4689133913799054,0.11063963787129354,-0.5536898223770463,-0.5775954958773382,-0.21241281538041454,-0.19118591467260299,-0.7882943492440881,-0.347422517778734,-0.22432798200375645,-0.3690317315952681,-0.7714090962927849,-0.39618460010178363,1.2126455198230286,-0.719844233742053,-0.3794051618188768,-0.736345092176238,-0.05594051463677108,-0.0606644373054345,-0.5843477521102581,0.0,1.0,2025-03-10,-4.000283369282231
0.21768707482993196,0.21804511278195488,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191701712181248,0.2078499369482976,0.2567798031049999,0.30289400196921173,0.3117809873685262,0.5504342568751085,0.6807776996164776,0.520377762505102,0.8466112840020572,0.46601495494651896,0.4093322422642638,0.46882215816684525,0.6080383452057667,0.8787964939539457,1.133420061164096,0.46340949884515936,0.6245029448646395,-0.12825454661068514,-0.09103151190503378,0.051534165814134225,0.09148715865557558,0.6080383452057667,0.8865400458381103,0.4038015200438583,1.0908289043276471,-0.09490225011725073,0.4404928004150469,0.9913033659896384,0.8735715618340075,0.12240614937707256,0.5894352773534681,0.2151091893955953,0.22965872253872538,-0.08758667289223665,-0.03209119520946391,-0.8839709454496563,-1.7664335844740744,2.3241479917640793,1.4587127585142259,-0.3881936786280967,1.4537125334004883,-0.35450577303536984,2.0839764104506644,-1.2290461767460035,-0.8572866030862781,-0.4508426119376402,1.195977800393533,1.8952341879886936,-0.4603919200326371,-0.14201981194192903,1.1640407357263942,-0.32999611644446664,1.007971107721904,-0.45311780678964564,0.2474010351703325,-0.1681405296383663,-0.17437969012698168,-0.7606937427608769,-0.16871688504698282,-0.16904216286042398,-0.31368327255909856,-0.05747137112887144,-0.3637318464299727,-0.10379244107473432,-0.01675977674984587,-0.21407077905995123,1.0729478167280702,-0.40270111349828897,-0.2548935198532658,-0.15577689900950506,0.0,1.0,2025-03-11,-0.1844522114810565
0.15646258503401358,0.15037593984962405,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361009245962492,0.1396279949558638,0.25323684473476077,0.2404034531774542,0.36516089754526426,0.3970464958225153,0.6406467923775301,0.449062850525277,0.8527859207152133,0.32183805841068397,0.3787220248699352,0.43281844529733604,0.5681111107085624,0.8610539710939697,1.1253732826749827,0.4350942123622339,0.5944454405952317,-0.1421220091590386,-0.13453396182005428,0.10519898860780413,0.1891499975097609,0.5681111107085624,0.8180227931588462,0.38866620649552264,1.0600853167311017,-0.05350166231028047,0.38738436908058105,0.844583020225376,0.8947945448971119,0.11445352238213316,0.6374404794254964,0.1936883919097528,0.21375845297067791,-0.035625104130885044,0.01366183493990114,-0.15086281903699522,0.577011025121652,-0.3513502833928586,-0.9163428024829102,-0.47440826049837964,-0.19924049117237078,-0.06998333202375347,-0.6702375075190958,0.7696347190131031,0.9116471946068235,-0.17962170148939724,-1.2651609614960302,0.28657033245564106,-0.00864524071664617,-0.2069147389694618,-1.1515608737615062,-0.28478006105751946,2.320139051501524,-0.4883976818050037,0.15121642240966693,-0.15414422043428663,-0.1603135960334089,-0.7150113201270816,-0.25617808811533127,-0.17304186605866798,-0.045032007844062805,-0.6165753507452836,-0.3970198512098828,-0.22804654378473585,0.152678918986017,-0.321057922981018,-0.5903422640901118,1.5227722672446666,0.2623929455097123,-0.3625679107544386,0.0,1.0,2025-03-12,1.217873343995035
