counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.39344262295081966,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.2915471358883175,1.4901580260604381,0.7843984309052088,1.0052972336668629,4.305182254684245,3.873638230335397,0.4815632889335147,0.12435018726515294,11.478329887834617,0.16770413893545502,4.924947958917597,4.941203339415163,4.925023720447473,4.1565359831512465,4.175605839945453,5.023369338212819,4.81021978583445,3.2988721008306108,4.235635921858413,0.15846662847365872,0.6315093774416342,4.925023720447473,5.096041422145265,4.261017923485844,3.7220510656189116,0.3918662843824739,0.1409196137020473,0.20669438636732154,0.3170830973893905,0.8662287079874569,6.018433590218551,1.332791479285165,0.6380895436884055,2.00644007629724,0.6545294341522695,-0.16143929028087528,2.0786402739552887,0.1976556513556927,0.04643455562091969,-0.07781449146492941,0.2394994272324325,-0.0019171537852524444,0.09517785104872431,1.7245253717199887,-0.17630767339617504,0.27124812607460275,1.1044128616209798,1.2384897785412672,1.2409884793262311,1.0392712194254716,1.2343865621027543,0.46214883180769817,0.02374149432268504,0.34271464819851494,0.1746526909252244,0.15500636105265606,-0.030571429148974625,2.6923418092082954,0.16617371543951254,-0.031424494030485514,0.7648258440865557,0.40298169718394006,-0.005656604597698722,-0.20593676168000546,0.44710162354195987,0.022183902794802722,0.876272981723747,0.42625397743046195,0.6064517575597593,1.3073061310039653,0.0,1.0,2017-08-28,27.4394188323998
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245667146993112,0.07152758525090103,0.11394144032308788,0.1263488326466549,4.506241478492372,4.918187520987908,0.4858036527323514,0.11551458281787991,11.730123343486932,0.2177497418349674,4.982750228581312,4.9885164217905,5.003564286077347,4.217666857149662,4.215705960078409,5.093581835229635,4.876432986789884,3.348954306256406,4.198071545188725,0.3398460161974276,0.6197840380107414,5.003564286077347,5.080086243425867,4.438853445831771,3.785029454733297,0.46427370674261975,0.12749855854639175,0.3236479172780728,0.3123321526655006,0.9057946965975133,6.336557381189024,1.5043903057892232,0.6660872776099918,2.254445662672237,0.6913190224421689,0.31079610874398617,0.5153910970655009,1.5448172454035165,-0.4574453595102457,0.4630788311792398,21.82410081775702,-0.23135813890122253,-0.3161917693104312,-0.675205454076035,-0.23787558593090724,-0.4304020396867779,1.1394164843906214,1.252979788122144,1.1658554138202626,1.2266682571572276,1.1560295922833304,0.60122714268014,-0.30609327578685847,-0.12928728090161087,1.4141075313970282,0.40086669170619904,-0.1183184753237364,-0.20841769510007338,0.3328921393608678,-0.0769689427107846,-0.1112768653032332,1.7746880155567724,-0.129283166670094,2.233292816907881,-0.08213773856077876,0.208368248885769,-0.3859442938260676,-0.17968848215312194,-0.1956270002937023,4.526109351621498,0.0,1.0,2017-08-29,26.884186895295347
0.11475409836065574,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861269383816083,0.015248128638757972,0.010940629293079762,0.0504218167549539,4.4921929061371655,3.8310430947702576,0.4840677641366491,0.10899425682842545,11.834774866793003,0.15930747756023098,5.0285728112913946,5.0471654041757565,5.07876834511585,4.279380924580464,4.253500394217308,5.150336281368245,4.936408314696386,3.3431401354466757,4.166598152168298,0.3845721167693636,0.6776005208115277,5.07876834511585,5.02259863267681,4.657233021773782,3.699255208838717,0.43797990922795055,0.12038921748744599,0.3240588812917699,0.3079516549781871,0.9270492569915908,6.0885862043796894,1.3905766983582413,0.64392351988638,2.3562113005226366,0.7149815708162783,0.6518604864312534,1.6591303412876006,0.2078090732145082,0.3604969923125188,0.3101163816162252,0.5269897661783699,-0.1471983127886548,-0.1873599705056823,1.8759349091973034,-0.18543352171777427,-0.017196409464886254,1.016452857392498,1.2763101024722574,1.277499406630696,1.3524529113450097,1.0704360865835452,0.2194464628550622,-0.22517528801241435,1.2554033938358382,1.774051392382118,0.09464164503475846,-0.014086346395601556,0.19575263418706784,0.5569339013303234,-0.05372609244556965,-0.028474056856568335,-0.09328778572380513,0.1351420481796278,0.9783825166765627,1.4771745389663946,0.4820989910179263,-0.3529588771566774,1.0510492383190595,-0.17265025396133277,0.15691561437080584,0.0,1.0,2017-08-30,-22.051986098596988
0.13114754098360656,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3658170617241516,0.18464097588023287,0.10217322938907923,0.2942907592701589,4.633588069637776,3.845082917272177,0.45299906343419977,0.11285765842074813,11.81589630686826,0.16034952290884846,5.111604836954112,5.133320408649223,5.145635960292863,4.343229424508874,4.291153730275236,5.225092502382055,5.0053592453723,3.407562526807482,4.157174334809613,0.5464821784940203,0.6644845230852905,5.145635960292863,5.039004478817045,4.774464647587295,3.6580217941123174,0.46439015152769286,0.11217401384974288,0.37752230161622174,0.3079291320085688,0.9600138912623045,6.337463360401276,1.311319246988524,0.6249028324604793,2.5146953639693432,0.7370928640252091,1.6974187051838687,1.268468191546752,0.06977911762523341,-0.18305255922115907,0.07436708506440164,0.8587747986793931,-0.17214144022122185,-0.21949955876917143,1.7750263519921199,-0.18219496842985455,0.3200505833736991,1.1259126764440903,1.2296445665910392,1.2557896577491299,1.3303447385294056,1.2918847042452382,-0.09204233957783099,-0.20107164909725914,0.4017266647970246,-0.3284048062244938,-0.07197809673717236,-0.09947245751553112,3.9956333931929713,-0.003764835446828159,-0.07227713598726498,-0.09317926367175013,0.019194480867718657,-0.07847537065604533,-0.11500237248342922,-0.2066619267376075,-0.10635117141684299,1.6411654693939475,-0.16250839783936868,-0.04733600497331182,0.21304413369629852,0.0,1.0,2017-08-31,0.3653566611686587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826721816775035,5.142267281307618,0.45262334808437676,0.10862288266957802,11.909841082874614,0.22540303431213934,5.232047177951492,5.230506738556059,5.209615494719305,4.413437972813812,4.329840446982681,5.324863078393084,5.087530844576265,3.5642116099515135,4.187944789883432,0.8416287713518285,0.7393418578002695,5.209615494719305,5.144156722436304,4.784698575268594,3.65241123931744,0.508876818083688,0.10333898743237192,0.4458332942630643,0.3130766781798674,0.9770035441693935,6.670046850182625,1.5780904705565026,0.6691479526282151,2.385838886240356,0.692312632135512,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-01,33.63359462067399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505985495395256,5.386296164070802,0.49331056439444493,0.07920858614628012,11.801671786748322,0.24046044249137025,5.278439919418149,5.2829683903432425,5.241723408293997,4.478419066584631,4.365768625997542,5.348643524993788,5.133178193157327,3.414588442226294,4.175969876357816,0.5277494761422853,0.6555302154437389,5.241723408293997,5.16903261562132,4.821620234616762,4.003231522548741,0.4214756143172967,0.13596221015474766,0.25440211390887507,0.30337271742685423,0.8937492339309081,6.32171635968655,1.061007792716301,0.5818721422075096,1.51212032725931,0.550498219664331,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-09-02,4.734751182350716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510275712106884,3.8218023416379947,0.4930867104886085,0.07187995651949704,11.6704922523984,0.16160111225193904,5.279371971891163,5.31345444683163,5.25809971282896,4.550012611359282,4.403383562823787,5.369576581837253,5.175851392721266,3.2650070855135422,4.129808893096168,0.2767211232163054,0.6587924827118949,5.25809971282896,5.1964981577660145,4.823612310692079,4.0740652285725645,0.37875369858286984,0.13509295699607607,0.21145478763982448,0.29111247017597003,0.7999945505079789,6.569091237629412,1.0147754958608541,0.5735914576790867,1.217820785668263,0.5034582069461302,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-09-03,-28.982709038602007
0.24590163934426232,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807100458733789,1.0471305794288883,0.7573861661452903,1.0304100451245832,4.1553296496390715,5.9121703017930525,0.47781033527789,0.06612418898138432,11.603474079209205,0.27292380539906475,5.201544493046718,5.296842301905776,5.261553698989106,4.613914861538334,4.438105335115289,5.320180408621208,5.18167968849396,2.853788609546587,3.992314066943525,-0.39394339962476055,0.5571305712665781,5.261553698989106,5.19510542206888,4.832220481882455,4.367278517610268,0.31941339533888463,0.18362559094104425,0.006066502114128901,0.26418812488994753,0.6032723910250063,6.186826483578953,0.4055613867327726,0.4706781916023849,0.2623858057592783,0.3754535577606574,1.3031364013552396,1.5006729489943311,0.035555731706432114,-0.39573704308490054,0.49120644816804965,0.5292514282371037,0.877405452700328,-0.14993362630210783,1.2446103683748027,0.7447050080143589,0.37737277683369347,0.9813592752827376,1.2412220459520318,1.2185753741269687,1.1860632180696469,1.0875716792624681,-0.17851804164055995,-0.2226934903248317,-0.1321187574295413,-0.32680922686401487,-0.1207472500231369,-0.12727051917704277,-0.22531499828283952,-0.04825257383172469,-0.0797601339143582,-0.11705748099952618,0.5297323717115782,-0.12649961434492016,3.170165385136167,-0.29868385126134617,-0.14510718303527106,0.31858000724033303,-0.15768184508214583,-0.23310319721236256,1.2355001166793098,0.0,0.0,2017-09-04,54.52852659466663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298905169168048,5.338366896025453,0.47818245844131396,0.061340372771975314,11.708915307911125,0.24015915062783574,5.12422075454616,5.299805188997115,5.261547341198293,4.673429399584577,4.473195107759081,5.305529109229819,5.200701391295629,2.6077617314973507,3.822150800633212,-0.6338277966543808,0.6337778904196748,5.261547341198293,5.195099317380678,4.832214514305633,4.5743875327340815,0.2757015924965945,0.18460130555789211,0.07181870041622943,0.24416180720421715,0.4966337180292521,6.53206413436843,0.3068362589337494,0.4565798799091569,0.7148167060828801,0.43438973252936897,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-05,-9.68624568931461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524774754716977,4.295562906107366,0.47776924645758884,0.05849169073564473,11.614532426343297,0.1875080954333615,5.054460167331155,5.3261115589785915,5.278406372630827,4.736548975362658,4.510193330704342,5.33583645065284,5.23974881302501,2.5542961881486432,3.672944855952626,-0.47993815765602776,0.6612152759352631,5.278406372630827,5.222422880255574,4.835349646804942,4.536499446963799,0.33398762549561395,0.17193572709865923,0.041993308958479976,0.22330932954804678,0.46707582467793357,6.81001042608344,0.7188826135905153,0.5232302442211176,0.7561466834600878,0.4377689644422573,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-09-06,-19.491315307177327
