counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838335607639357,0.09671700923017876,0.2599736991987595,0.08020980347514141,0.3238848891925973,0.2503832905800638,0.6388149165010883,0.6759390492898405,0.7068043783335305,0.6880841423823744,0.7540399355061721,0.6730390840041824,0.6938703933850384,0.4794647234601501,0.5724964056118016,0.30147659046652076,0.21985206382565323,0.7068043783335305,0.705769627443023,0.6854521958194949,0.3257754252328556,0.23409911461818111,0.25498786189238537,0.28297039838463217,0.11790484338130604,0.023483453872202187,0.6881317230007036,0.2426187259843327,0.24981743845523974,0.46551612065266007,0.2591339062443569,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-11,-6.3632259538124565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928154972651641,0.08828757503168333,0.2560587260601793,0.06440495643076292,0.3271088375146724,0.22253648006086327,0.6285087133687873,0.6670352996094071,0.7046066317007886,0.6890918779160383,0.7527219967810607,0.6654776764418824,0.6900040495279719,0.4559128737399753,0.5494202697178622,0.2892926798049153,0.2431533711803197,0.7046066317007886,0.709676182390533,0.6761569886725288,0.3200173287267542,0.218171462853815,0.2402589755411058,0.28297039838463206,0.12421700550601468,0.019894271792683417,0.6996636906226074,0.30321416022214115,0.27739348706074096,0.4516209277340854,0.25077403809312016,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-12,1.5315083892861292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082416219324994,0.07888372113025897,0.2466294388208189,0.06534579660808448,0.32522900763790896,0.1960054781459128,0.6250874167573458,0.6588370088982604,0.7023862941901658,0.6900430836146558,0.7517558441764779,0.6615801064642856,0.6876625861691879,0.4458713395212958,0.5286436268183758,0.316753545649883,0.2823284170639241,0.7023862941901658,0.7110921165001095,0.669738818234818,0.32164329443494105,0.2515224289675322,0.22090713579274934,0.18602080194037995,0.12273136273469347,0.08541040137712083,0.7099675778208554,0.42603124914172885,0.337274675147023,0.46201661082026196,0.25779906012861653,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-13,2.590630046515185
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234371111813555,0.879274946563168,0.6011470079076507,1.1282095431895856,0.589971283067827,0.06934108404072455,0.2523635082608063,0.06437678300952858,0.321733701174256,0.1697939180670837,0.6163990027813463,0.6484672369512877,0.6988794530545501,0.6909144610911496,0.7506672338092532,0.6553205770615541,0.6840277324716852,0.42898862856638914,0.5081288964100585,0.31988134112500094,0.26124474736261943,0.6988794530545501,0.7136289695728917,0.6592488833004753,0.32370210793480003,0.22910663593355812,0.20274416121073396,0.183472263544777,0.12115870654744511,0.10393688915835356,0.7009098952024054,0.3706416456835577,0.30830617973174096,0.41472389394510234,0.228813619687031,0.3823195903743973,1.26152960426429,-0.4510059480273012,-0.4304774298385042,1.371211805177141,-0.06036081822425319,0.08329420958752166,1.378655876596788,-0.07979278571223064,0.11856897933065794,-0.25916371141518796,0.43390185115509694,0.6271653635980564,0.6548413845357016,0.6866342349837168,0.49299491253286803,-0.10240609792083089,-0.017983096786882175,-0.07814344842985717,0.7467779029783747,0.023681374162595893,-0.11022152168996525,-0.18432403490059318,-0.08219971495355217,-0.07778896801740058,-0.08093760453462362,-0.22914722012062524,-0.2344287135557959,1.1404469835586593,0.34003124869264584,0.12271433670430558,-0.48212776571570976,1.1379675395044448,-0.27319865524992576,-0.11719872511425945,0.0,1.0,2022-04-14,-2.9908006531745968
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11194998525191366,0.04400101248734391,0.0559278766659922,0.17372361795935407,0.5991412030740989,0.06197519821322363,0.2408009941362342,0.06477795809561196,0.32442926152427276,0.1460374607658266,0.6113500570255992,0.6407098232657937,0.6957427881918571,0.6916477856601924,0.7501166274985989,0.651510477968975,0.6813983331765787,0.42122237938326657,0.48992609406506604,0.34749070829564455,0.3260460017462404,0.6957427881918571,0.7142747914725751,0.6517728690416997,0.31125768518240193,0.21927574292586705,0.19529096403429866,0.18347226354477694,0.11969838294500014,0.12383742452240931,0.7090056423970962,0.43711437962811694,0.34243903934047587,0.41945796245350714,0.2321967260899869,0.6202763589297107,0.6337836687025429,0.06232574485752589,-0.6920386020065563,-0.006969487776414907,0.24556127399521618,0.20764779797312555,-0.3575659409584079,0.6314600197410627,0.8320087532001881,0.3448080621377099,0.1817271711755441,0.6698371933536377,0.6425025668210311,0.6071243739036558,0.42869193856682203,2.5060704068884534,-0.4435618958047224,1.989540477315687,-0.635195341281704,-0.12253671106396331,-0.16224336918729113,-0.3348311459057043,-0.12436728876789659,-0.1367140799374927,-0.20722562225998145,-0.020524355293385872,-0.21637178763409975,2.41768434664531,-0.3401421531552842,-0.23151517170483238,-0.5453473562789833,-0.3210782103556567,-0.3517095375011119,-0.17531204265992886,0.0,0.0,2022-04-15,1.5473675726454417
0.19047619047619047,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990691891819184,0.0967206659916751,0.1428180177528701,0.2730061829850513,0.597227226091975,0.04794603071791322,0.24073112655679976,0.053699291545563715,0.31807635587361677,0.1069597939614835,0.614104904290666,0.6363953851736507,0.6906603745558295,0.6920474143304813,0.749616980826281,0.6479762961072023,0.6788100407762239,0.41491746486722936,0.4739098407047576,0.37360278103372263,0.2830464099609825,0.6906603745558295,0.7104207930223302,0.645415228842258,0.2969070927408406,0.21307232860556885,0.18971253505076213,0.18127939262905368,0.11817619024747304,0.09344706596083333,0.7027420106459011,0.4145191600112011,0.330705645493731,0.41367638717913424,0.22879472671552703,0.7424740684775964,0.8165909667351994,-0.20093794667584522,-0.08143400021481369,-0.14076700728197858,-0.31566865520298715,0.03703622197220238,2.078652828412221,-0.6072120320973841,-0.13062291264137768,1.318198143634602,0.7743608324637303,0.6548239697384165,0.6337294331639656,0.6716975126849976,0.7105300173837458,0.10587049629263862,-0.2435330898848282,0.7851480349042189,-0.5206089901411995,-0.12825481174694345,0.15857050212633012,-0.1697631602887479,-0.09901509738484421,-0.13021594191099947,-0.1977020690990482,0.07477144645569914,4.652268601370258,0.506233179387601,-0.2971728146263261,-0.19426416455867027,-0.5134429553434232,-0.30857437937461546,-0.3424830399894346,-0.06979874993985707,0.0,0.0,2022-04-16,-0.3180504286056762
0.06349206349206349,0.07142857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901482302776772,0.057261784227697156,0.10084962791733859,0.2346560225405025,0.5867279734550648,0.05436975230641589,0.23945006010557832,0.034046287590829276,0.3083883202115476,0.13175356973809493,0.6128528050401215,0.6305230519621307,0.6847713846339747,0.6922494317130227,0.7492808424986291,0.6432839265708887,0.6755705424400786,0.4053602764109196,0.45889280150850037,0.38553553585210665,0.2760977194072936,0.6847713846339747,0.705363020562084,0.6387441542040848,0.28921887066347546,0.20044204674128324,0.19829743620089565,0.22654335932693312,0.12019287370203531,0.08433886221532963,0.6956394838190756,0.4096965606010971,0.32745769942862163,0.3514091525110232,0.19484276117351249,-0.26072623316317606,-0.5291097497640317,1.798619919592367,1.2938189755014458,-0.17976287689238435,-0.1719638016813405,-0.13941528801759653,2.516888533056345,-0.48919564310738856,0.06293399546698183,0.303905142164335,0.6253801336302599,0.7545842753927796,0.5194427642306862,0.5039324321601084,0.6922118665167469,-0.0876722631523411,-0.3150591676105649,-0.06807637551618585,2.553311085671549,0.27889886007341996,0.059381204322250906,1.7549834994287372,-0.07052899013237553,-0.08029152217315066,-0.17774867251335408,-0.26647853248075504,-0.26567373177258446,-0.573066423343468,0.009920401908789511,0.406586728470132,-0.5239081245524291,-0.22814736996448634,-0.3153787041091436,-0.17111716379127037,0.0,0.0,2022-04-17,-1.7502542356175654
0.23809523809523808,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1672714022595798,0.049119698503768704,0.08037639518223978,0.2045341890375936,0.6031886160423845,0.09601969705610856,0.24425400658408358,0.031404987732746525,0.30968277867590915,0.26147658071601615,0.6118134883843882,0.6282567842555984,0.6794954741381856,0.6932784741201923,0.7491151009965951,0.6419816974500815,0.6738925477537142,0.40739783424678905,0.4473490627227219,0.42701417346548776,0.3079458370241302,0.6794954741381856,0.6968677649957883,0.6374236204956192,0.30122859606522256,0.1725692376571031,0.21045698752044886,0.31048027037641596,0.12842633035978512,0.12048140484962042,0.7081812148625564,0.5472362746683074,0.4040338356528507,0.3679005745177286,0.20500972912922613,0.36685216931952386,-0.30030397275513876,1.1871114296279552,1.2242090243498829,0.6175410753910691,-0.13129105096049457,-0.12198691275217416,1.9340327142394598,-0.5203943061515435,-0.2008769596716401,0.9272211042176073,0.6582303662994453,0.605781455372235,0.689057850772485,0.8640120293631662,0.6260175048683039,0.21390177120743914,0.32800515282678017,0.4658679309010584,0.10655406442760962,0.11146704429731223,2.6221566922025588,-0.11866438871800945,-0.08962832035011559,-0.10789162364296025,-0.144081006709677,-0.11498123273238067,0.1591791533997016,-0.3070530098246931,0.40623073930959575,0.054025571879963846,0.6478417121705718,-0.22563984990550057,-0.2617542498609611,-0.048094059491400686,0.0,1.0,2022-04-18,2.7929174608607443
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12465615821478018,0.07212566092923839,0.0930482573123798,0.14805249015157446,0.6132279090392949,0.07207985490566837,0.24289739419785922,0.027865502486455907,0.30742226461743993,0.1881621295897417,0.6165969775102552,0.6262728406688691,0.6750774396587458,0.69272027763095,0.7490404489208741,0.6425071606894911,0.6731448524616601,0.4151537564909972,0.43990270815948546,0.4759457069478403,0.3301083238632234,0.6750774396587458,0.6881394018537217,0.6382141071530488,0.2947246283214089,0.21092716174544418,0.19901303826325686,0.2080746463027262,0.12831128363519823,0.21632093483423193,0.7175965626382252,0.5498186623342316,0.40509733518534047,0.37486962409556424,0.20957831962663392,2.3135707966268235,0.26552903808278566,-0.5596651859324577,-0.25472055519458775,-0.27194784155038026,0.06737166659136075,0.4127310929864798,-0.4789918150892501,-0.8636719595107583,7.197900409782183,-0.5233432076758939,0.7961148332437832,0.6846076927679121,0.523430168631451,0.4322399735486275,0.7582573109654953,-0.39081792314727515,-0.4649314318485286,-0.3351935294077986,-0.7113941744667039,-0.21113723043870092,-0.17616392843002077,-0.3806088223284734,-0.14145892856077352,-0.1448951477118383,-0.21505737312311698,-0.32091027115557813,-0.2999756959009978,4.096315583974039,-0.6513714203039686,-0.30392085625766685,-0.5389630586765367,-0.32789635041466375,-0.3658582186805813,-0.25082888710141377,0.0,1.0,2022-04-19,1.6571096753378534
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386757275322272,0.17714309821127236,0.1336799700780546,0.4291930813179933,0.611322974741965,0.07924964992925493,0.24284530708114663,0.02256829270777774,0.30433328669464293,0.21331799430897144,0.6191025590326361,0.6249806541728006,0.6717683944163989,0.6917361990599936,0.7489588527314083,0.6426429973713823,0.672299604573566,0.42108395263926934,0.435313220101492,0.5100628049458348,0.34968110153592613,0.6717683944163989,0.6829275014150701,0.6372492499681813,0.29026929812258256,0.22916298128272294,0.1868266906078474,0.1441350569545694,0.12335904930172391,0.3786572537158632,0.7072448875862727,0.5074909203753658,0.3807662256537973,0.3805199094983722,0.2122670889861067,2.158634343702493,0.3842057925917512,-0.5913853110473737,0.41460976069124245,0.005999070378309738,-0.17829675117451677,-0.024816796018376615,-0.4228763399424689,1.4083848720683985,-0.04056165557174807,-0.49232231580420893,0.6197511242339203,0.6930172583210676,0.5352907125175166,0.2565957112346822,0.6149744269501984,0.0763741988898319,-0.4306078003049688,0.43109660283088036,0.14871703349721047,0.3318874244821819,-0.13814531515843834,2.832090254669322,0.02867832412893193,-0.06791492765757243,0.0029446130313002445,-0.182430619347672,-0.18152641492731825,0.35884649200578517,-0.3175468033836076,0.2989921241091642,-0.485059418826129,0.5062400354138257,-0.3105307453786478,0.0009222102315745301,0.0,1.0,2022-04-20,-0.3093074404708074
