counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.31746031746031744,0.25,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.652487286380935,0.90350433119586,0.5846327101638554,0.6290365500508727,0.7051701753623099,0.47367446957251536,0.3513666925696901,0.0678932755989784,0.5893290517167648,0.4096096340871662,0.7298250208093675,0.7442665445012037,0.7698161990004253,0.8182304051110586,0.9069012221001402,0.7482654911330506,0.7813629445524055,0.3323823346850556,0.3640985696472938,0.35212693046885224,0.22896979457158478,0.7698161990004253,0.8023244101461604,0.7240684448638106,0.8693399817587192,0.10411478065483884,0.5089270674268976,0.6753504524973246,0.7575273179600946,0.10592754565307168,0.8901219608962959,0.5106467807422234,0.5061282446739978,0.40771759474311176,0.41722449881039203,0.1782883509003017,1.280964263618232,-0.430941396856822,-0.4463385035795198,1.3070504870120452,-0.006867430982427954,3.2182712768996815,-0.01573273746946066,-0.27080592648461543,0.5912890162507956,-0.36563595844156666,0.7264235434109158,0.6513238354396296,0.6214888269277357,0.6920839140535738,0.6050048057021005,0.3828804373369852,0.22847321866489054,-0.08681533342471291,-0.10927459216058175,-0.09329308436205817,-0.09565035746063295,-0.3276778705771093,-0.0887710914879642,-0.12426643780531989,-0.1654133598622685,-0.25481476967999456,-0.1538705326815996,2.188893544788039,0.03655715244523072,-0.11505197632683384,-0.5414133811379468,-0.05144810166576033,-0.30148816998230565,-0.19196971508089733,0.0,1.0,2022-03-14,-2.7471493742572406
0.20634920634920634,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20304800189851588,0.18776015299808752,0.12648357869737345,0.2398685137356187,0.7363306228685373,0.43367102455400297,0.34593839874332055,0.05974425255074501,0.5952743087563078,0.3618014376212313,0.7267329722357709,0.7411301650289072,0.769430095087428,0.8166070263413915,0.9049241728413207,0.7472632757636553,0.7790761145004617,0.34953062636023463,0.35530399642957944,0.42896300176151153,0.32039689958845685,0.769430095087428,0.8025063281231894,0.7231112007853211,0.8689445575196997,0.11151858530828532,0.4514267321478499,0.6081889604184773,0.7577917792033128,0.15856165677902975,0.8987192502618767,0.6704649231805235,0.6078293975730983,0.5453012559944963,0.5028675163785522,-0.1916994930535416,0.6124809000823231,0.47984087203388065,0.3113294201863344,1.4898055626925049,0.24100144442404542,4.325207734837824,-0.02280004496719721,-0.5404236478763003,-0.11352537239596888,-0.05655859126492664,0.7716297276561294,0.6507215228847568,0.5944327428178798,0.6754525976345315,0.7198036693813613,-0.3513506474107149,0.0565219097988825,-0.25788417453366547,-0.5850342167851194,-0.14839985794950114,-0.1714892980196867,-0.12102256401543221,-0.12047607625019024,-0.13708743923715566,-0.20174960994145852,-0.291120700857781,-0.2859777388034702,1.4489606546965574,-0.5207932007814146,-0.22709726658267315,-0.45009705411923595,3.6223477130887454,-0.3526229565714155,-0.21358172488217927,0.0,1.0,2022-03-15,-1.2544045704492857
0.09523809523809523,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034851121190838316,0.012965462931713353,0.013381077639681733,0.0391484699068639,0.7777135603994676,0.5355656931129865,0.37007830816558196,0.05461403708527859,0.5980362692084731,0.47032786641303803,0.7368398608175175,0.7421885428202951,0.7692691714330862,0.8164230390071127,0.9032693294460539,0.7528971564177549,0.780146660946329,0.41312868919678614,0.36249858080214076,0.6045981212662059,0.4528853485572221,0.7692691714330862,0.8021748728452205,0.72312750040334,0.8856782754370145,0.30378603246627234,0.39887148068012235,0.22183985299164757,0.7178866649797285,0.33803879217332516,0.9090740682530998,0.6815462387264081,0.6133045659140897,0.7596728485866602,0.6410749629200407,0.0267038541667113,0.6431719984036202,0.31749677455159814,0.45936092659899685,-0.1289423677214392,-0.2841857715994188,-0.31201449090276834,0.6754834848634108,0.23442470649397443,0.028823004049054204,1.0034680059517118,0.6518659488024832,0.6013584163860073,0.5859949825482929,0.599279488511544,0.5580268026344078,0.15084359951116888,-0.20702396073153495,0.02584816955159818,1.682407673711827,-0.07750583475887679,-0.14695156056230108,-0.26264256594145996,-0.0912803782579007,-0.11743189208947225,-0.1796178014810321,-0.04969781269995379,-0.21907728469169055,-0.34523010158316414,1.5581438114160753,0.1941081694484439,0.6102044294318774,-0.269899282225079,-0.31722836593097953,-0.0879941031644914,0.0,1.0,2022-03-16,5.649268071786051
0.07936507936507936,0.07142857142857142,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16089657796357273,0.06965069186635167,0.08194198330993127,0.19227779082205004,0.7928298784742713,0.44942923556321934,0.37298261832994606,0.05631915946582933,0.6053372263059861,0.3720660860969025,0.7499857796271145,0.7489270873965216,0.7689223003243204,0.8165531589016023,0.9013521509332842,0.7600319914612337,0.78230241041805,0.48280911315995,0.383845436418223,0.7600557078891781,0.44152624116306954,0.7689223003243204,0.8010733020583538,0.7235573486115827,0.8687173853652062,0.3629737617727472,0.36871373256917184,0.10058466751255161,0.668230673531225,0.6627636349683356,0.9179431628792432,0.8020892541848433,0.6886098702278032,0.6932274836175177,0.5968866957470947,-0.6079758759841762,0.19192761056990704,1.1626422999339798,1.0387061108535145,0.43574050777226925,-0.11936620201303538,-0.17611007665527723,1.8477740349443572,0.10172385339389442,-0.30031825227114034,-0.5576891902714302,0.7575676268984085,0.5699051144595048,0.6519893725775021,0.8007009993418737,0.7012456515503297,-0.018813394495671026,2.748537498518926,-0.2655663230664465,0.423935909840662,0.1936736840283888,-0.11212433255175845,-0.3376333394429715,-0.09197226728858876,-0.11488834982740247,-0.18559224322985493,1.6889959673125226,-0.26927803082613466,-0.5757110151453314,0.12850836496917098,0.15247067754540441,-0.4215689383057036,-0.286242669005332,-0.24037863188952563,0.8491589835340401,0.0,1.0,2022-03-17,0.6433288822552452
0.12698412698412698,0.10714285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244194682426142,0.014076386545168185,0.04235058954816636,0.023980590122877045,0.8164978475720739,0.6818946868835501,0.3579919028535037,0.04562426839601632,0.6314754352495082,0.5968458281080616,0.767889978407013,0.7583691448015447,0.769787827662489,0.8175220890255542,0.8996005762973351,0.769776330503152,0.7861217636731239,0.5660929079093607,0.41955790097102874,0.9178567319965174,0.5258291533276276,0.769787827662489,0.8044343341884324,0.721860411776182,0.864657058851274,0.45919734395909606,0.3337237030344522,0.0657408808145477,0.6185004563081167,0.8925123214590649,0.9308219342720548,1.0263405970194361,0.8336831440095642,0.7081799428393417,0.605817280941739,1.7697221502348963,0.3624680141699455,-0.4360553551345112,-0.47859090121202025,-0.08964224309933279,0.8729566057883621,7.6635928268358295,-0.5087181867715768,-0.7442685443760154,-0.07363113670467125,-0.4407742477239912,0.6309135562994267,0.5107048882380552,0.7687253796443727,1.1861319766641762,0.6325782088267713,-0.3224478157046249,-0.08891810670492468,-0.2758454857814057,-0.6039444869545247,-0.18777077536390596,-0.17355876637922188,5.773859066808614,-0.12493835880119243,-0.1401349684581254,-0.20550303522862326,-0.30291199046828343,0.24374219984432874,-0.4744278592292586,-0.6112882269382743,-0.27657544527110983,-0.5157087046190684,-0.02045708512261533,-0.35742303099156586,-0.22928985372657054,0.0,1.0,2022-03-18,-3.2993426641852897
0.1111111111111111,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560616076086675,0.09362695466306671,0.16971506704845762,0.21373822754428531,0.8164978475720739,0.6818946868835501,0.3579919028535037,0.04562756156244948,0.6576136441930303,0.573556298446427,0.7902716297699608,0.7638565579397237,0.7706533550006576,0.8177428402491663,0.8980984587361889,0.7780215404616986,0.7896582018722662,0.6324273296670219,0.4629703834578025,1.0024386471089966,0.5678643665527883,0.7706533550006576,0.8076596019085731,0.720301903229529,0.864657058851274,0.45919734395909606,0.3337237030344522,0.0657408808145477,0.5723223974580877,0.9954179836814564,0.9308219342720548,1.0263405970194361,0.8336831440095642,0.7081799428393417,0.605817280941739,0.301848906442268,0.5218147270424874,0.2779995058397566,0.6129798168340621,7.624321125594748,0.06951459285011138,-0.1539855718888039,-0.2907651368989422,-0.5356487394086835,-0.06577506123747867,-0.27629418386426013,0.495099707726756,0.5790426629544293,0.6441058228517684,0.6636705489335831,0.5796408390042113,0.1864943996017245,-0.3327775011014853,0.010206427836492627,0.2287936404261685,-0.09297443109222853,-0.12857371579031038,0.17248960714486566,-0.08356047979369452,-0.11229551620738285,-0.145580893905315,-0.199537552534418,-0.11808508795523277,0.8710058109531322,1.4843328715838449,-0.10832100565294088,0.3916843912515299,-0.18939432479842067,-0.28994276628843346,-0.150403223916464,0.0,0.0,2022-03-19,0.0
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0050100258163570215,0.0014906063674204073,0.0018455954037929745,0.008890975972450497,0.8164978475720739,0.6818946868835501,0.3579919028535037,0.045825417677202086,0.6741044806703602,0.5595678738485413,0.8063886906806468,0.7704236735899891,0.7712721955283539,0.8179635914727784,0.8964915793412551,0.7849982565804685,0.7929326816862869,0.6847263803142501,0.509402427079169,1.0356074352538123,0.5678643665527883,0.7712721955283539,0.8099777426589985,0.71917523534895,0.864657058851274,0.45919734395909606,0.3337237030344522,0.0657408808145477,0.5294427713830606,0.9959518524035649,0.9308219342720548,1.0263405970194361,0.8336831440095642,0.7081799428393417,0.605817280941739,-0.6720156864225892,-0.9064074556979088,2.3336324286935524,2.1868221022121523,-0.38872434929963506,-0.35060391150025577,-0.32708328806713743,0.7585062411466342,0.9943202227885353,-0.403462438960648,-0.48916298115682705,0.7531073070131588,0.6154833126711571,0.5979325005902062,0.6475897253857534,0.6517992495900932,6.560487507863593,0.42574570829374353,-0.2235450790143307,-0.43859625110123335,0.2090540185224615,0.061142170773949955,-0.3152300075683416,-0.07709703856604515,0.0038083839534936645,-0.02490804565331935,0.1375221667231581,-0.1425309773757036,-0.618729973280352,0.16879368787604196,-0.0900636745846455,0.24595665963352495,-0.2181705152137454,1.6964940425486503,0.044900834536050774,0.0,0.0,2022-03-20,0.0
0.15873015873015872,0.1607142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.09673015229440832,0.03651985600179998,0.04109771027626703,0.09921473480994496,0.8118008957578846,0.45509610777044085,0.35401871947387953,0.04678011984316317,0.6707084742984215,0.3369210837876805,0.813241711504135,0.778974735469988,0.7726016390029011,0.8180851683361866,0.8948334615457398,0.7901659368976841,0.7956027724127046,0.7201426920648801,0.5544725599563963,1.0206473377658063,0.5551947056035704,0.7726016390029011,0.813881219658009,0.7178525002968912,0.8389149469175629,0.47710451001497256,0.34716492156887335,0.06574088081454772,0.48962597574196415,0.9715664391628969,0.9218550946876825,1.1085527220709197,0.892503648970097,0.6792795381652325,0.5877808412101632,-0.4026982851427605,-0.24188649763437928,1.487177970493197,1.0741895687294112,-0.2822822601340375,-0.3217909123805213,-0.18585811862595342,2.278809189453319,-0.08721091230703755,-0.002048580157674014,-0.40672563941445217,0.8838047220789912,0.6480004484261009,0.5342972190125315,0.6437401301909725,0.7090753306722728,1.1747710365281119,0.3191345953184551,-0.23623253392644844,-0.1400492827879508,0.07097050264361258,-0.025362775675659373,-0.1703809292519501,-0.06943502022573739,-0.019710727330864847,2.4785029541485764,0.09857544940360821,-0.14479305062924472,-0.37833592758510015,2.0688294783726136,-0.07646897919879161,0.15373864041801913,0.23270597835154663,0.1816349147178903,0.051429697128166675,0.0,1.0,2022-03-21,-0.9043035702469892
0.06349206349206349,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261427364954128,0.02383563955450557,0.025772932493720275,0.0794291826459002,0.8347310552176965,0.43412913871788505,0.3597773841999016,0.04606327393744452,0.6721837818478147,0.3152499853227169,0.8216656505927162,0.7898500995549623,0.7741517908667772,0.8178504667013285,0.893425485702342,0.7981301955037479,0.7998415295653156,0.773045703938908,0.602365861889688,1.0516588298812741,0.709345397027249,0.7741517908667772,0.81994086231779,0.714772451598459,0.8251126613433258,0.5477770011102302,0.3104551959327537,0.19276389213617895,0.46585389112129855,0.9661365698515016,0.9304602858283829,1.0700513498863389,0.8590755193139992,0.8053580945642016,0.6673784843453551,0.44891621626729034,1.0723666998136812,-0.37776858151715476,-0.7093421824475263,-0.03646149459399831,-0.35505237319650507,-0.23666231800929657,0.4184652386416864,0.18719576087713774,-0.22545471200557557,1.6263150446233943,0.7260747115878318,0.6158169923342494,0.7031089345415911,0.6100342252209944,0.5260863415345771,-0.35495774605234004,-0.46963643158885127,-0.14035354566428854,-0.6686541126176969,-0.19124302988554928,-0.17563466776998832,-0.2714849450980524,-0.12976144285219893,-0.1416953651643888,-0.18805599208991772,-0.31448153251173494,-0.24838860037896784,3.782127713742704,-0.5860415343969957,-0.2880954244029009,-0.55796041809925,-0.28708643903498116,-0.355008778109668,-0.23788752182252565,0.0,1.0,2022-03-22,1.322642993025669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189370588247475,0.3955678370872735,0.3598570974030777,0.04522185915710422,0.6716763223792372,0.2772376022736854,0.8221560369878891,0.7991245144312821,0.7758229759529216,0.8170922407767182,0.8920462828379516,0.802395331910805,0.8025495962237208,0.7954296709181887,0.645688978129103,1.001456991168343,0.6637691051114092,0.7758229759529216,0.8246157893601807,0.7133462134909094,0.7998181332533972,0.520513326339096,0.2897610374799273,0.19847239185107335,0.4443730588386093,0.9195689786535944,0.9225202187065961,0.8025770645440136,0.6861794284537802,0.7008003398034555,0.6011123337078565,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,1.0,1.0,2022-03-23,0.0180694358043576
