counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.14035087719298245,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22256471623624996,0.21647541905726178,0.20598316277415676,0.5839033680310975,0.9591875486461664,0.31904740467293924,0.1337675736761378,0.011783372309247512,0.3998970378289611,0.4090020807635787,0.9566372943499715,0.9616532119833971,0.9505618860595798,0.9953963113499945,0.9898780644380663,0.9605172257176756,0.9679367959771842,0.7304450659559156,0.7190265416462777,0.6124886866465307,0.7403019331233202,0.9505618860595798,0.9297938541516446,0.9324159183170118,0.32705214484537437,0.5477975750956763,0.5013755355408143,0.02758454008045879,0.060297507951023455,0.7515473553277515,0.9166950507301728,0.6358199262976278,0.58459220412594,0.7559237878020021,0.6367330550321812,0.15010769927081302,0.7134936612280596,-0.3780489407153796,-0.7851257964169681,4.207548454939541,-0.36237976265955973,-0.07216857114881284,-0.19773169508608984,-0.4456097262638209,-0.3574300026293308,-0.057023192784392086,0.4620981919081181,0.3864119060068096,0.23330371108266426,0.09726682085841458,0.3802150014165077,0.04957402235100303,0.4366832937867128,-0.04454121153041356,0.7052258965875468,0.02686631117460268,-0.18400469694556992,-0.015101807145736511,-0.13810049498346744,-0.13680072829816076,-0.1317011789340851,-0.26610719611604855,0.12439598573217878,-0.12895562512502012,1.5118862381663312,0.270200581091408,-0.6226314456871778,-0.005758476833027283,-0.3792364947031835,-0.16620287315029028,0.0,0.0,2021-06-05,0.0
0.3157894736842105,0.2884615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2308692819939797,0.08966137923275959,0.1182305175229371,0.2724739766768412,0.9591875486461664,0.31904740467293924,0.1337675736761378,0.011220721072284397,0.40270624401864247,0.40611510141464857,0.9586352615167995,0.9626799613446242,0.953484648615594,0.9947092220199608,0.9908229454278892,0.9625887905243568,0.969467358145787,0.7358760021177413,0.7267359581289587,0.6082465122539525,0.7403019331233202,0.953484648615594,0.9313192998259525,0.9365506910720276,0.32705214484537437,0.5477975750956763,0.5013755355408143,0.02758454008045879,0.05004733616791365,0.9245241964546772,0.9166950507301728,0.6358199262976278,0.58459220412594,0.7559237878020021,0.6367330550321812,-0.4238770125660447,0.4534869515920168,0.24123485756336624,0.020350475857851782,-0.13321258229559368,-0.252047033153465,-0.2144032895161722,-0.2731312241375695,0.5219120273856209,0.27348368219076497,0.27779196652313787,0.55203659535107,0.3680693473787226,0.18688971346617525,0.1271768333188491,0.4206305267818356,-0.23386595613199,-0.33122813068044915,-0.15934984157960855,-0.5945396675867528,-0.1362737231558716,4.612720264209957,-0.1753820614098021,-0.1428939648890547,-0.138895503246045,0.1744245992985766,2.2241141845495362,-0.11785097342470943,-0.6744817719877944,-0.4671647723537382,-0.17508593207492873,0.33653227958098836,-0.348367451212083,-0.21716810500229358,0.5942068269160704,0.0,0.0,2021-06-06,0.0
0.10526315789473684,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823406317945683,0.005104623692203847,0.012246741594161134,0.02517544546189768,0.9676484942471394,0.3451676195621183,0.12792882533433547,0.014261452770414186,0.40532178658485424,0.446973515879987,0.9618467107325617,0.9644257314105233,0.9573648367918143,0.9942163422447251,0.9918699317401602,0.9657216315977767,0.9715736171419659,0.7459213637846964,0.7351701163743941,0.616018879691476,0.7658660149614558,0.9573648367918143,0.9317396073389932,0.9436166302991718,0.30949960112927233,0.5763744579714043,0.5271637436667307,0.02758454008045876,0.04052931951216876,0.942440934923719,0.9287224184808747,0.6624937377006115,0.6004165090889282,0.7863702176765234,0.6563596517610714,-0.6500474424043867,-0.37742891575054244,1.1812994854471779,1.0482219633512853,-0.4139722430036312,-0.4519128334111335,-0.3420749179394795,0.1788861761982917,-0.4197240654919472,-0.49584730194278687,2.7920177015033993,0.4717841433150515,0.3616042627332651,0.344269538353673,0.29797033803030865,0.22443129225309355,-0.24590189557387002,0.9720547716662142,0.6377205922065976,1.552607697780507,0.03464964084225643,-0.1887414856238193,-0.2175416479581313,-0.14466249751484248,-0.13917785842587793,-0.22626868448311985,-0.3491420287554809,-0.03729702259535034,-0.6502867343853411,-0.13913005278018073,0.6903104080479321,-0.6054674194139564,-0.21199828740181748,-0.4102023349434154,-0.22991067941956309,0.0,1.0,2021-06-07,6.386574663300237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730840830665436,0.4688939659958883,0.12565235119026452,0.017898506031014238,0.41789900821313336,0.6360121315150749,0.969796610133882,0.966738510404201,0.9615611013419708,0.9942456360293807,0.9929825138587713,0.9692590405767806,0.9739665392685478,0.7571350415354096,0.7444476856677461,0.625063895312437,0.7064653368623927,0.9615611013419708,0.9311582920091603,0.9522758637654534,0.3038156914148067,0.6435853263183636,0.4730196312456096,0.14342555008176047,0.04389885527860077,0.9238450091332,0.9441698736035053,0.6844940236450476,0.6135078175542747,0.8169301334503588,0.6763970721925173,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2021-06-08,28.435875935773545
0.14035087719298245,0.15384615384615385,0.23076923076923078,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.0204018397156838,0.014385757678029024,0.01568449515914428,0.034562103780230106,0.9714278550852135,0.439076591785591,0.12537075824155697,0.01942121949777119,0.43066850020140396,0.5713768588314563,0.9722876036244439,0.9688785213532283,0.9640849534896762,0.9946081184039882,0.9934729510415463,0.9719821023354421,0.9760473222714897,0.7636686079475914,0.7533439682977616,0.6209748525681408,0.6913831683717563,0.9640849534896762,0.9340115133540889,0.9543372457735968,0.2888496003624542,0.6345369664744381,0.44672233080830753,0.16500686904569542,0.04930201795501438,0.8817239563377178,0.9295466408711746,0.6713971485372857,0.6056782959692248,0.8145439099842932,0.674898594585593,-0.060242784089509165,-0.7271472833416156,1.1343846085047178,1.387935755030257,0.20939503946546922,-0.2872876797701788,0.09967902942275685,0.6773075476218089,0.10685086867774778,-0.1797506692722292,-0.34293967621766497,0.328608847724413,0.1534621508562,0.6126292303697235,1.213909752226605,0.18728417384997118,-0.36071734738328937,-0.25114104295351053,-0.2940961273051543,0.9597584222070228,0.09839263240558263,-0.19312348133357574,-0.2357725488286891,-0.14692183140897566,-0.13055279682085488,-0.23178007435812942,-0.30699258495903714,-0.34200050030583656,0.17983684563665592,-0.5697714488608392,0.031110314846520253,0.17251947045404656,1.1351130823437199,0.0571789126106643,-0.17514250532362072,0.0,1.0,2021-06-09,-5.335651625181881
0.07017543859649122,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.006405809689156458,0.002882776465294184,0.0040447766379914695,0.010325845921056065,0.9850928420496078,0.3714913564129113,0.12725812846382048,0.017627414662131895,0.4398480940310426,0.4532187744247621,0.9775595236993542,0.9724439840544428,0.9677722315106708,0.9948106500566997,0.994477670202776,0.9765149881718603,0.9790868697544951,0.7782733543064445,0.7637563943265426,0.6372344697018335,0.7103463069823742,0.9677722315106708,0.9381046110681794,0.9574229264651215,0.28042094592221445,0.6220697422181832,0.41310845458882633,0.19341505999222364,0.05731298596017928,0.881459263217024,0.942301658654229,0.7707454044505817,0.6655788558135755,0.7817115082754119,0.6524727185388549,-0.7737705623826007,1.8105443731812343,-0.8293645068183437,-0.849763531440153,-0.24052146778387795,-0.2315837800495053,-0.3185354565807107,-0.44414371692581905,1.475742640395628,-0.502210356310668,-0.7817631225970204,0.16254502932885814,0.3496189335855889,0.31167430905891647,-0.08175167839696781,0.09782355227595105,-0.14536687010422045,-0.5048055910007276,0.4783821555011199,-0.3156328255731774,-0.14351400259496386,-0.17634518299064628,0.2623518377721043,-0.1368843024246197,-0.14701943074565874,-0.18718767326868369,-0.012207773457254644,0.29749658685729435,-0.2964718207186017,0.743848135036059,-0.08069714655459952,1.455515627806819,-0.35246389044214915,-0.24672729779548697,-0.026204036652550864,0.0,1.0,2021-06-10,-12.775663107283233
0.12280701754385964,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553927554709636,0.022485656429294634,0.026555726557566023,0.11158070491247295,0.9912708821331272,0.29999606086525904,0.12749566800091802,0.016906640277642562,0.44312721703050967,0.3370552094133593,0.9840887209273417,0.9768148514826542,0.971789010302405,0.995535755858422,0.9961052773640107,0.9813581440653708,0.9824044142058627,0.79326293291903,0.7754685682276712,0.6511733905136179,0.731568736731225,0.971789010302405,0.9423057552599421,0.9610375513154619,0.2608338197425182,0.6462116143995571,0.3966003575383355,0.23338591638977252,0.06896399794751606,0.9252137901893173,0.9530803782235011,0.7108784034846475,0.6288352403627008,0.8110447194834907,0.671401467072937,-0.8029946609643145,0.370443099910271,0.5655286220692877,0.35899802605772824,-0.4018596521262414,-0.47394254928994894,-0.22070064557579183,1.6336787885185002,-0.23590095665656372,-0.4997320634761463,-0.03403890481913883,0.7765806786029322,0.42432377482431455,0.05157020687105555,-0.09898547166209819,0.5958414047835281,1.845869238234736,-0.22297090882898699,-0.20442032610319769,0.9420565588319091,-0.003362110505342193,-0.0036317777522100747,0.26155968175307737,-0.11470348009886333,-0.06963588969804321,-0.14360694121097267,-0.0013930955113865158,0.08040492207087403,-0.5608731663318087,1.0869653212348358,-0.12774832920882045,-0.5255311138452665,-0.34114442882442403,0.30912005616272054,-0.10613791528070293,0.0,1.0,2021-06-11,-15.494280348301182
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020243790190937277,0.0006187422657216784,0.0009463019622991663,0.003386293078709139,0.9912708821331272,0.29999606086525904,0.12749566800091802,0.017003185893234733,0.44640634002997687,0.33422330236050224,0.9888960527330071,0.9809251309563125,0.9758057890941391,0.9956877342926221,0.998149449857648,0.9854561990521876,0.9854762146237955,0.8036200353438703,0.7871752732713646,0.6511147406998031,0.7249165043968266,0.9758057890941391,0.9446574812830895,0.9664691876371063,0.2608338197425182,0.6462116143995571,0.3966003575383355,0.23338591638977252,0.07978279479290024,0.9924934441665737,0.9530803782235011,0.7108784034846475,0.6288352403627008,0.8110447194834907,0.671401467072937,-0.8934387436050355,-1.7206872845666061,2.6220316255910063,2.081671531553718,-0.4408291425348767,-0.48111001627959116,-0.37030384694896223,3.8569460609043733,-1.6200827208902484,-0.5348077185477408,-0.2834811925616216,0.35624891066881187,0.5186809054937648,0.14694059673453475,0.007502875597897479,0.17620583602759496,-0.40462970438427326,-0.5181141497100412,0.042761731816519516,3.178042218809094,-0.09436059700821192,-0.18758945306479458,-0.43687096369247186,-0.1236241819903555,-0.12349184448209455,-0.24030929686118876,-0.36921673443940717,-0.3434632226357324,-0.154084365226087,-0.309315434180747,0.4195391075452559,-0.6483365155420202,-0.10108701535384577,-0.3996715499577241,-0.2270877450053943,0.0,0.0,2021-06-12,0.0
0.15789473684210525,0.15384615384615385,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07326844495601036,0.07029755878051525,0.057317693802846265,0.12304922908350945,0.9912708821331272,0.29999606086525904,0.12749566800091802,0.01724532711513918,0.4514229399902843,0.3299409882281157,0.9925972017454612,0.9868972438016146,0.978546044091474,0.995839712726822,0.9998949120387441,0.9889237840410324,0.9883204742700297,0.8102296752008208,0.7980320296353713,0.6419996133798895,0.7249165043968266,0.978546044091474,0.9492107274316712,0.9672774401774602,0.2608338197425182,0.6462116143995571,0.3966003575383355,0.23338591638977252,0.08982882043504267,1.0,0.9530803782235011,0.7108784034846475,0.6288352403627008,0.8110447194834907,0.671401467072937,-0.15829902272540602,0.9365669467451894,-0.3919349023860765,-0.6737620324623079,-0.16379821255813404,4.301718782259068,-0.18960923180193417,-0.39547839663365303,0.036554684258102293,-0.4995982428444054,-0.8021552585008732,0.5924164536689176,0.26419385107815085,0.3758103820690854,0.4886319004596829,0.5342747660014497,0.293232644603508,0.9622443231692471,-0.3575919119110259,-0.7794627453585238,-0.15461149160260654,-0.1963949891765202,-0.4078135510556174,-0.13368310542361103,-0.14853729663666762,-0.23613772766144497,1.5264703436986349,-0.32917152868384625,1.4869209425288579,-0.5041959796937433,-0.33050127754158,-0.3073241496819648,-0.36446246923187836,-0.38913419075014904,0.2413555651678052,0.0,0.0,2021-06-13,0.0
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.19899299874232934,0.10610023624704691,0.11803839574225433,0.281443218282852,1.004450037306916,0.32415421149777157,0.12666498426571574,0.014975456194127683,0.4536379967100405,0.36562105374790765,0.9993174616807845,0.9916187626686228,0.9820160474636327,0.9962942008307006,1.00179941813196,0.9940074120038026,0.9920273777182426,0.8239888449415502,0.8098220396142194,0.6520081300401948,0.7653138766485909,0.9820160474636327,0.9561578474713446,0.9671403218046062,0.2517747119066055,0.6652396183456806,0.4094659427230975,0.23338591638977269,0.09915727281703204,0.999302737974438,0.9645268859259308,0.7257529385827772,0.6372858416776076,0.7890241772775564,0.6563114694630052,-0.008372154305873373,0.9623796785896249,-0.5134656519572656,-0.39371109227549933,-0.34726411454195616,-0.19794631551069616,-0.2022516414980521,-0.47114160141331235,0.945627778035558,-0.2663271009367141,0.2148183603846075,0.32194750554256374,0.3828044778167368,0.48917768671582784,0.5518442035634987,0.29592263043205785,0.2025105689402963,-0.5040447173524251,0.34672608395839866,1.0157534531886296,0.19716312631361502,-0.16130868936314668,-0.2902892865999755,-0.10802579108721164,-0.09717372926223118,-0.18474101070175625,-0.13655472342948932,0.2339437874965178,0.0057318413515781985,1.877619978799271,0.18690641231580535,-0.5098658051295285,-0.11833635831929813,-0.07254167573571298,-0.1058792249268447,0.0,1.0,2021-06-14,6.195430995915885
