counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012162394405298574,0.0006581834137779728,0.0004303424532830164,0.004904845987835982,0.9472633922513358,0.2807951060429355,0.10807748219340291,0.20003681449297406,0.609108193673257,0.279067740204165,0.966570992322783,0.9894096348842791,0.9931044615088154,1.002655961402061,1.0033757118652709,0.9813040809528779,0.9932188764421128,0.6606159714760538,0.7162339444866159,0.49352625565612956,0.4178451557372697,0.9931044615088154,1.000679143241539,0.9839241280974438,0.0908705305496531,0.42980843144006575,0.4919107397513741,0.19771777428670417,0.4548385831154421,0.18011764334359356,0.9745333332356954,0.5786851002710915,0.5720412758207831,0.5378042287953418,0.5119511202694397,-0.4203880709288171,2.119882608901511,0.060215482990620024,-0.494270107093812,-0.2752509217303875,-0.2782306381058732,-0.24284669616187815,-0.209391272085607,1.7250713997581053,-0.10857938501036765,0.4582143696241607,1.1795340674521124,1.121884516817944,0.9603797910821276,0.9231666239032287,1.1271097150497542,0.2391577425509924,-0.2514077675756957,0.06675625148382765,-0.2991894913566792,-0.10952878010502472,-0.07994083415994845,0.017704692118384137,-0.007102515688735826,-0.07216092933997253,0.02968838945943314,-0.04415173419118937,12.800465698019757,-0.3774457964494583,0.5339217093816244,-0.10004179894217517,-0.11272112572942855,-0.171979495403135,-0.14604799699773516,-0.028188894626580883,0.0,1.0,2017-03-23,-6.090448263442793
1.0327868852459017,0.8928571428571428,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.7067078249144005,0.6803422553751646,0.4475064965158813,1.0667059054345693,0.9540129407852453,0.30996501231048335,0.10322040319251646,0.2102077659399483,0.6091785038387396,0.30743941949689163,0.9576111415817827,0.9876190891042418,0.9916763399400086,1.0055774581912527,1.007115939405221,0.978537851551891,0.9921772116425216,0.6477890231476781,0.7011309679932736,0.496140492821754,0.4430190198907505,0.9916763399400086,1.0003286942918739,0.9816681717728986,0.0980121791929165,0.4477797444170307,0.43528244012983175,0.11023741528427947,0.42139670792334194,0.27957218989498367,0.9971736249584123,0.5916533307715918,0.5828507266120656,0.5391962150846792,0.5131463025649302,0.8164556474080007,1.3841056053303575,0.16028387189846513,-0.14397692106504034,0.2855888968269579,0.23877942491216245,-0.1188572300558665,0.0026121740697603313,1.2829051334589086,0.2032702512430095,0.7160499483444661,1.2141941036049975,1.124218125852442,1.0618134388318614,1.0542407210932918,1.1674319927990433,-0.018802928713834967,0.021085737519937545,4.573970210587191,0.4565456950038757,-0.008333276135919668,0.7076013048961741,0.16555517224250357,-0.007688166411276902,-0.04305123550629728,-0.03462073367787062,-0.013851268041227485,-0.07388821999693074,-0.07220777968723978,0.31634108573070574,0.07175787594823231,1.3052122519150242,-0.12811945274999134,-0.09782303436742204,0.10594370125019881,0.0,1.0,2017-03-24,6.184923783192797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540129407852453,0.30996501231048335,0.10322040319251646,0.21510060651545082,0.6092488140042227,0.3074224367825426,0.9485856001222515,0.9830719055125376,0.9902482183712018,1.0080351052599603,1.0106636544115455,0.9761971959049021,0.9912127071984558,0.6374862032274229,0.6868144583703187,0.5030191142002713,0.38500995855699605,0.9902482183712018,0.9997420806629225,0.9796020631138038,0.0980121791929165,0.4477797444170307,0.43528244012983175,0.11023741528427947,0.390343538102106,0.2957536141407464,0.9971736249584123,0.5916533307715918,0.5828507266120656,0.5391962150846792,0.5131463025649302,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540129407852453,0.30996501231048335,0.10322040319251646,0.2107780430105777,0.6132037608126293,0.3064690610696872,0.9529142854790273,0.9784794499789098,0.9895533627643407,1.0104927523286689,1.0143992052696547,0.9742166411266808,0.990319647528024,0.6292783878425364,0.6735814162356172,0.5124953717620868,0.38500995855699605,0.9895533627643407,0.9998859298677885,0.9782517148289731,0.0980121791929165,0.4477797444170307,0.43528244012983175,0.11023741528427947,0.36150845183952995,0.32093770134973176,0.9971736249584123,0.5916533307715918,0.5828507266120656,0.5391962150846792,0.5131463025649302,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611165043476446,0.2608364649475185,0.10212912492821324,0.1963488658996309,0.6057601603071774,0.2603742818314003,0.9552367096929775,0.974613275956492,0.989772288509041,1.0131268648508005,1.01824570155412,0.9737131076760446,0.990100190004553,0.6271413206296733,0.66253156739973,0.5315900859377256,0.4170028687308664,0.989772288509041,0.9998205672199512,0.9786932745631765,0.1353652356600682,0.40782474775262645,0.3959879179048309,0.11023741528427945,0.33473301459570914,0.36307301435641215,1.017592897033197,0.6049695051230924,0.5939522170512669,0.5695897037715497,0.5380575535727633,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-03-27,-9.810031050543389
0.18032786885245902,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14064751530214295,0.1553312856516016,0.07891818527897777,0.2660388463802237,0.982354125378583,0.3014772580018142,0.10364307297509229,0.17125999142275017,0.6062738151272322,0.29987000214884996,0.9623602475371582,0.9729642750512713,0.9910501714763407,1.0163374203210465,1.022423892895489,0.9767919438016106,0.9917130888985448,0.6384119448516256,0.6561356815458517,0.5722947239437738,0.46683129377577,0.9910501714763407,1.001009664379715,0.9800080960247621,0.14721413166382624,0.5363679163476077,0.3344283753486499,0.12095277196716984,0.31096657409491035,0.478253088294829,1.03984947154671,0.7758825707075795,0.7378673465116364,0.615381761403537,0.5758463644215428,1.9648448339112075,1.186339516960557,-0.22831160377604076,-0.4217320071388659,0.27454131500285267,-0.13480909200034805,2.9299440510176846,-0.12004870041039999,1.15129422551425,-0.11067996280761032,-0.26396074785654106,1.1997177481097558,1.087643128265799,1.0702892396465122,0.9848472475756846,1.2477103495385584,-0.07616416293334409,-0.030279100171639473,-0.07946887622312504,-0.12988461226450823,0.04656009699089952,-0.11364974447950059,-0.10850986088263417,0.13192898191242192,-0.08316185505079361,-0.0970496540788734,-0.0324776344509245,-0.11216308006936274,1.7565897496096465,-0.23341089050612504,-0.0771373020018038,1.2505911038205921,-0.17196912843402692,-0.12737886635564377,0.0779967369398486,0.0,1.0,2017-03-28,8.997884116528997
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528746876776437,0.028521281263712155,0.009914428058327955,0.0788699234844026,0.9960420105786967,0.27409993088851453,0.10432814435194332,0.12902074254525672,0.598237460865557,0.27500301372645825,0.9708922912577522,0.9727442671134243,0.9930470285664645,1.0197261008408862,1.0266224026493935,0.981656062095845,0.9943770108370038,0.6554505722681526,0.6547137362561488,0.6157979599839035,0.5485143167117583,0.9930470285664645,1.004147566209689,0.9810338836493937,0.1311786108988724,0.5524177748595865,0.31039209562473613,0.17323549583378292,0.2942476473909875,0.6405113307647804,1.0608683627846054,0.7694040202158892,0.7319999001159332,0.6325835649957914,0.5900201477580826,-0.10993403268053066,2.4206495093372515,-0.3962335300156349,-0.494270107093812,-0.2167387516881731,-0.25065206875350043,-0.24980142795846688,-0.3272908852541925,2.080982905063336,-0.2951583811119645,-0.31968599177725726,0.8017550186765049,1.0522874731880156,1.1833519228663099,1.1858222566464165,1.0837334192522348,0.035381879655551084,-0.3249116361242941,-0.11189199430592178,-0.364100481819217,-0.12756928710179294,-0.12376584137741928,7.650167470929219,-0.078148413062144,-0.08745095638043457,0.07618523426382914,-0.08661625595143249,0.10936170632017532,-0.4590288672171205,-0.23377801121343578,-0.16211983433986432,-0.2281626277674118,-0.19027326808446948,-0.20960447243833652,-0.12888251772968168,0.0,1.0,2017-03-29,-5.56097828471156
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7447483574157556,0.18582711715664765,0.4435175530066041,0.19815577790857367,1.0062974113955856,0.27677530128288197,0.09853551741444871,0.0038407105489091115,0.5851841833376625,0.2806165495614436,0.9815062161280341,0.9735611236446164,0.9948355003507308,1.023244666987729,1.0307282824281323,0.9874643314443645,0.9977205789928711,0.6747190208297373,0.6577544718933606,0.65482960083897,0.497725835027413,0.9948355003507308,1.0089282615519397,0.9803687787087849,0.10980492943110753,0.5924327303860449,0.29229600629468566,0.24052977311129436,0.28560892115392955,0.7959067278852111,1.0820082030537739,0.7942849343827101,0.7530816010788958,0.6468006889304011,0.601738290419008,-0.4266539764067781,-0.301996988293025,2.4659084140332643,1.9701010857734218,0.022062549177396997,-0.23934267898255746,-0.21149098875792813,2.5134888793057195,0.235890234177882,-0.28929231900871966,1.3707590682408866,1.1791554729420857,1.0936037466468287,1.1936379356115823,1.2054486250919936,1.0752222183749096,1.8077716782338458,-0.0069869650308529724,-0.10307275643571177,-0.261874769383978,0.09631773954156313,0.7010351077271548,-0.22233860026146954,0.1285900192508515,-0.07096252863634138,-0.09034684581034891,0.25915383150837684,-0.10495770731379285,-0.4180461716174003,-0.03147561243634596,-0.03291327662452555,3.404630216137868,-0.1675359848484229,-0.15298942707635882,0.27839139187467954,0.0,1.0,2017-03-30,0.5754301209506485
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554605184881615,0.09017112768758227,0.05665623913799096,0.2627035511084952,1.0047095630285434,0.32349304565677506,0.09837198250235768,0.006266110804584373,0.5805803322936542,0.3278011225353614,0.9917978023942058,0.9810798777956471,0.9965355984398889,1.0262271613450649,1.0349287019823903,0.9921169739187929,1.0006806931865584,0.6882860921107673,0.6631290296767918,0.6752417497966651,0.48684589165471176,0.9965355984398889,1.012943562141246,0.9801619239861705,0.09291492452291039,0.6069338271686326,0.2717405491436019,0.28662705739452315,0.2823042229848244,0.8727961118838653,1.058756331517023,0.7779099001155126,0.7390817906361529,0.6234382061346633,0.5823185446824435,-0.27929259713033167,1.4817723967679857,0.6213721413027552,-0.08535294836850044,-0.11394335645820965,0.8382310535348151,0.44518309377164006,1.7124626160878424,0.7339651341225553,0.022088244375045817,-0.08321969152924373,0.8896154299067326,1.1001977427682275,1.160108229201624,1.161996056253756,1.0166623771871444,0.34956317438347995,-0.2442523186579316,0.1897947415382078,-0.06501465017728188,0.14104526180336383,-0.03871125993800442,1.4738200460777104,0.1962345545171246,-0.030821215034934592,6.352848130513538,0.024027557495925028,-0.05204784860493365,-0.14365943818730095,0.1446942096117977,0.07637433939685444,-0.10127833139019803,-0.005596812378449526,2.7351857392455936,0.33411912425731227,0.0,1.0,2017-03-31,9.99076265804515
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228282854989885,0.20732777534006144,0.15694258238575237,0.30272709436923684,1.0047095630285434,0.32349304565677506,0.09837198250235768,0.005836747371194346,0.575976481249646,0.3289790183094866,1.0006473411636265,0.986825273313781,0.9982356965290462,1.02892212325711,1.0393581718116573,0.9960538252433095,1.003421539662194,0.6982008423236614,0.6695786528497885,0.6846445206575972,0.4867999290511132,0.9982356965290462,1.016629034132643,0.9802202113224872,0.09291492452291039,0.6069338271686326,0.2717405491436019,0.28662705739452315,0.279235574684941,0.9026073273509849,1.058756331517023,0.7779099001155126,0.7390817906361529,0.6234382061346633,0.5823185446824435,1.845939357149787,0.624900758958707,0.3891837517902285,0.49733368075402634,3.7661392290960922,1.6382985065147906,-0.16123335801171818,-0.22287293012914094,0.32226022248212427,-0.22459045409071082,2.0667662954741433,1.230746257269676,1.130408950157008,1.1378053049474437,1.2916609589992474,1.2322953342037275,-0.21647218482296599,-0.2578377818976575,-0.13085105576598932,-0.364582166234747,-0.1173094152821323,-0.12474819912275498,-0.20483353915360691,0.03032472169691822,-0.07662493186335283,-0.108146285054343,0.19718910875170292,-0.10759594034889332,-0.3978845192279286,-0.29489022108898644,-0.14249499372250465,4.203204534016008,-0.16744694645618888,-0.1389005608130107,0.33624323848083243,0.0,0.0,2017-04-01,0.0
