counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.6153846153846154,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.35438992804641534,0.03693286951372955,0.5760043692673446,0.23035653050859967,0.8410116014935747,0.1927492816168593,0.4608322153887269,0.1495859676331494,0.3942760866189364,0.2456640662767291,0.8599985192608863,0.8351489457087089,0.8284353656570004,0.9266389200397434,0.9515472695755883,0.8535796757774052,0.868862106156892,0.3119546231579707,0.1575524149489341,0.9696947760099941,0.550074755394985,0.8284353656570004,0.8150533416531618,0.7582118644960139,0.5613603535270092,0.3001140928251252,0.39624304541287647,0.10249780647028542,0.32843995780569335,0.9027466419471846,0.4669327499630944,0.6929030873818238,0.5790776753033144,0.43787756585404614,0.4187529288467221,-0.21430402468977472,0.8326345341443563,-0.4558459497195579,-1.1639288808929154,-0.5191382470270931,-0.32389861932419417,-0.10460353550137128,-0.5860447254418242,0.8285520194518204,0.5906400221840487,-0.23276280937148966,-1.4399292216026593,0.07336358340603061,0.11376652008674003,-0.015745566274636722,-0.7812405807881287,-0.2264969773722525,-0.5326164586466151,-0.4304843005305991,-0.8766443972560629,-0.15049304675095998,-0.1952799273350692,-0.433586012086331,-0.21166023350370486,-0.1941141524729533,-0.20597392984897417,3.1803171761511435,-0.2864232381172298,0.9920552774837907,-0.814331910009001,-0.32606094786642104,-0.3861077736329351,-0.32504462787532834,-0.1508615917153219,3.126840391694589,0.0,1.0,2024-07-18,-1.022391652707233
0.5480769230769231,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947299408969811,0.02283718388641564,0.4143430838674441,0.11219837571060852,0.8887650142552601,0.2786584757843617,0.4936749131015954,0.16422675484041666,0.4213851960284196,0.35759262155815297,0.8814559681349188,0.8514600349806998,0.833972709031865,0.9259869597563053,0.9507535225308669,0.8684412308468434,0.876329188345526,0.36275237930780424,0.19774045483931127,1.016094247203253,0.7415863192958622,0.833972709031865,0.8310938045345886,0.7509286814209257,0.5952375512613998,0.36606212340005806,0.34095291735351896,0.25581090504796117,0.31704253581763997,0.8906978697487247,0.505807713035066,0.7862248639836535,0.6424574977602484,0.5576205817182539,0.5241106492776298,-0.6166616500062994,-0.1251420132737489,0.7134033689583841,-0.22431619012708978,-0.05697703870597485,-0.2356422733363938,-0.1776152782362699,0.3728220399120449,-0.21568181219182836,0.13551674206075337,0.1273564899504146,-0.30249591175969454,0.17932218894436477,-0.005300092348481615,0.18421026775332533,-0.22378593670312952,-0.5538017923527996,-0.4215742705417734,-0.42078304174925946,-0.9215996773921644,-0.009679337681056253,-0.14964270587887193,-0.6415305062279357,2.5135297072678524,-0.17073139494128187,-0.27170578734084533,1.4130558413687297,-0.38590451526282693,1.1113774962467473,-0.8659165883373031,-0.2360503270903842,-0.682687440603376,-0.25738581972549396,-0.28253851365103944,5.030163677365972,0.0,1.0,2024-07-19,4.602182812034594
0.31730769230769235,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20127429249082376,0.022492311229463147,0.3323711307085602,0.11957611631914553,0.896679885787478,0.12051955516976912,0.4941120885166229,0.1697314613506788,0.4232736917617912,0.12297567010084633,0.8897655859069724,0.8691212806685826,0.8382381912790019,0.9258578290280355,0.9501605322449987,0.8823381572102194,0.8838961091566468,0.4064370262881355,0.23949424594901897,1.0346661926806873,0.7605355960679031,0.8382381912790019,0.8445916970551488,0.7440177686490634,0.5732428110449616,0.3548007726597586,0.32489369392734857,0.2658870971458871,0.3074999053134124,0.9350372655549285,0.5257995290275399,0.7486232099473447,0.6108061322057066,0.554232966267982,0.5196526327539268,-0.48721884982153857,0.10561385457495641,0.40232400583024525,-0.4376558928617014,-0.4658283417365242,-0.39635153725678796,-0.09595571907672913,-0.42935595490390477,0.7016125510305091,0.5860555663620359,-0.25441119453490857,-1.0054344682050964,0.26031728875933174,-0.047592236697013506,-0.2020091023512938,-0.49613981098528265,-0.423917002942837,-0.4560901965282667,-0.3429670158065304,-0.32248517667070703,-0.056018417175874725,-0.15971961347934566,2.5778746431227355,-0.21736157047237759,-0.1283787147695667,-0.12014546884471188,-0.3639829530933126,-0.33832290001653137,-0.14278868833470496,-0.783272503202287,-0.022488895707151655,0.15496574761126622,-0.33032867578653485,0.7668930789493124,-0.26559906953413853,0.0,0.0,2024-07-20,0.0585652533957148
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29077409729935366,0.03294872420738342,0.5418550110034858,0.17340367194158,0.9139737853201715,0.18758379987276103,0.49413945108326274,0.16024269144866957,0.4245915889263949,0.2212062433121093,0.9008428306884508,0.8893853800054932,0.8432808022951109,0.926034165695655,0.9503567633492495,0.8969851342504198,0.8923292179675102,0.4494908215076652,0.2823619555340893,1.0478787854191354,0.7518581033568578,0.8432808022951109,0.8603986280412879,0.7360187909146345,0.5760811811360339,0.3569791159294463,0.29524855296432984,0.3121029936143405,0.30341216443283336,0.990031318080432,0.5537993925745333,0.7244551701250804,0.5887590562292323,0.5304068151563683,0.4951236094534778,-0.4495624434603707,-0.08425680356044661,0.5280030601763749,-0.4740719340679853,-0.5550503850125833,-0.3164207439473195,0.7894940864420965,0.18167592045653716,0.0624035260733554,0.2135991603950636,-0.23606183926688512,-0.4116184536497407,-0.019193589597075244,0.39079835123678247,0.8345649766990838,-0.2504331316073525,0.8704780266135683,-0.20524650897093358,-0.43163341737220295,-0.6948566454552112,-0.16839010988870468,-0.1806333777345223,0.42093505633159634,-0.23490665875780672,-0.2189124898405805,-0.2760048666277645,-0.13180495510666726,-0.3574844650211739,1.1421668817054305,-0.311353924920306,-0.26085354762919616,-0.6598412272341586,-0.3916872568104048,-0.30771137577189883,-0.2501498754300589,0.0,0.0,2024-07-21,0.0036634212204011
0.6634615384615385,0.6444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546240595082698,0.07731289083599337,0.8784251361380174,0.29460176261298476,0.9040381651513751,0.3283258155060334,0.4960778098542903,0.13650322596322606,0.449637303123262,0.40832951018051605,0.9134022298657294,0.9075427162933478,0.8485646687027156,0.925968627711266,0.9511271856818818,0.9077195056965142,0.899317989849362,0.47576633099732835,0.3224323666461568,1.0146990094219415,0.8516792891657657,0.8485646687027156,0.8738225187147874,0.7312132079527864,0.5660920085738023,0.33420165719090544,0.2746892385415014,0.3186976701050975,0.3002975168405605,0.9836911349518705,0.5089937220121681,0.5254678379136658,0.45126888030694856,0.5082805210831947,0.4762894906325664,-0.6387479957247826,0.8873916665876068,-0.11832932018820226,-1.1040951502729552,-0.594764349942844,-0.5249615673624239,-0.2866859735526057,0.17138912089094424,0.21578939617098805,-0.030675525717459202,0.6752220777028806,-0.7916329746785105,0.013868895082518259,0.026864155711795616,-0.15662180318190422,-0.5269531761540429,-0.47064464512369136,-0.19965242742899636,4.723092014485134,-0.9849537039078592,-0.17040479675223194,6.8962038708305915,-0.16029702788416655,-0.24166789359427882,-0.18523497058657945,-0.2939225975512713,0.9206262768857696,-0.34299026059721266,-0.4427094441085689,-0.8656901375672256,-0.3227151741394636,-0.681837903480643,-0.3980138587547214,-0.29710518890089427,0.596532777705547,0.0,1.0,2024-07-22,0.2595065228089721
0.3076923076923077,0.3,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.0,0.11922702949056192,0.010823332288741876,0.13441601207973913,0.06725622998757114,0.875108189562789,0.26635713106548314,0.502670201024453,0.10135920154406915,0.45614876459422316,0.3162667604232285,0.9204803821969869,0.9200947619015654,0.8540363684710962,0.9248351249868563,0.9511658616382687,0.9119711995067405,0.903402428988608,0.47758011244818943,0.35488742589034605,0.9243705473165833,0.742532891993346,0.8540363684710962,0.8826057436245196,0.7320667484192118,0.5649383598833614,0.30074541586777936,0.3257788322558962,0.1994555682097674,0.2850897737228144,0.9190094851042706,0.47158764528834807,0.4448496095926887,0.4008432591694882,0.4834247070474616,0.45684046401831857,-0.7126240774384619,0.9152091412603435,-0.07496509294519144,-1.0835464917589328,-0.5670580824036325,-0.5553145331753558,0.6426811614316869,0.6757614550645582,-0.41867674114144887,0.7852453712061066,-0.39146608612206174,-0.9607240113414842,-0.02411053382974781,0.2826819336334865,-0.04899823475507181,-0.5800516550354986,-0.5916870308352868,0.31231650701828734,0.7137226388230996,-0.8163511348849253,-0.17640744921607882,-0.18956426442094937,-0.5628315666696997,1.099315175147527,-0.21951095493542072,-0.2691052754330355,-0.39699807023960726,5.58022450577819,-0.4455483745952036,-0.6082009429283093,-0.28004259552609345,-0.15690226666923832,-0.37801713617963967,-0.33738290906136625,-0.29811741131215846,0.0,1.0,2024-07-23,0.8803016605148706
0.2980769230769231,0.3111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107765597715354,0.031666868760993803,0.48344658088766806,0.17910879671495936,0.8654122776330686,0.19478723988991328,0.4593076092938162,0.04564240403857864,0.44092075716666645,0.22328128621565385,0.9156325591001988,0.928688737388113,0.8620193011631284,0.922788187182136,0.9515641800118425,0.9139495927614523,0.9063844301695274,0.4713639970777802,0.379484961413885,0.8311695966636687,0.6949404753766002,0.8620193011631284,0.8879192203782937,0.7418564716518168,0.5576187199422169,0.27375020285320456,0.3247067814930179,0.1649138393767234,0.2674007569359288,0.8311660420370184,0.44272762905538987,0.4629368301636708,0.41260896159032096,0.5221270502373366,0.4935871718919267,0.42806109617617755,0.7743457585019142,-0.987330423276915,-1.0024588007706843,2.4953536176638464,1.5759811966284258,0.6012677602716949,-0.6899194523486996,-1.0726608941564697,-0.17916350557863595,-0.8202734380697235,0.9791119378545495,-0.08192632279640079,0.23183935141034562,0.46675784816182875,0.56023195001524,-0.6522211867876596,0.0608612297735538,-0.5296880174812574,-0.9799467056680221,-0.2175035668294827,-0.21164266266054735,-0.5963580470149408,-0.2552654623030697,-0.2320580811955061,-0.2874619489955148,-0.5059597111384464,-0.39202464037753365,1.8215280444255566,-0.9473870240257962,-0.3624217451446681,-0.3098614984637393,-0.42470835101465587,-0.3303795107202712,-0.4224448197452371,0.0,1.0,2024-07-24,-5.739808610080399
0.44230769230769235,0.3666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.20182687419753081,0.018942799956536596,0.33857484779849967,0.12379238149531277,0.8724824435105225,0.2902007187732673,0.44957238731989324,0.051223139378250224,0.4218819085455041,0.37429134624117577,0.9106093825255976,0.9303891727541875,0.8706873404737264,0.9206979277632574,0.951966477923042,0.9168043184056212,0.9097288122289233,0.4686519796442119,0.39856679690534946,0.7657458697006009,0.7192699267269675,0.8706873404737264,0.892207737225388,0.7541733922361409,0.5636397007334507,0.24005014136823333,0.404730833863849,0.006084625717864294,0.23457103239913468,0.7762289521827849,0.4829808352008551,0.4864570179321505,0.42758033776469995,0.6293785831275112,0.5998436175397337,0.7694936530917039,-0.08724464140387535,-0.5711609779658324,0.01865342721561707,0.362687015108979,1.5488829011881007,-0.1686276718462142,-0.6189701025785943,-0.28278533275646067,0.46781993790227194,-0.193664214203571,-0.5978499621702178,0.007857351394239287,0.23653785570883337,0.34783044081040543,-0.36855757426134883,-0.47366685946761306,-0.5361363476652496,-0.46815219277527875,0.5359335989404407,-0.1381083408220606,-0.19993216339980363,-0.6563120164068305,-0.2407525206068347,-0.16406101324714448,-0.2742107502192514,-0.0801699093193581,-0.2834788914507248,-0.3365322753937017,-0.36737953715989113,-0.16999422680467316,-0.360716352129021,3.371331720702528,-0.11639292631179449,-0.07597425856018267,0.0,1.0,2024-07-25,-1.367098229804875
0.34615384615384615,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310949043414343,0.06804857192799563,0.7308515252276998,0.22202817692108465,0.9097420758777819,0.2213370711781309,0.4589700974539427,0.052592168561512595,0.43287910418548303,0.2660304404368447,0.9097309167977643,0.9356661162780944,0.8798248517433241,0.9195770352451142,0.9533246980325331,0.9254421238774577,0.9158992827202377,0.48622642939810035,0.4176957222645198,0.7663044197721409,0.7751183129109889,0.8798248517433241,0.9022632399346979,0.7608526087038248,0.5658902905970651,0.3229287967910507,0.36943204977931954,0.16659141928110746,0.22066376104977214,0.8339346238423776,0.5150111296120303,0.4607366062812407,0.4099568237028889,0.7023474941941134,0.6687032536379534,-0.023467559107822805,-2.2101120863967245,1.9310979987606827,2.200810656411888,0.8299117722453512,0.5404667613682472,-0.5714087917555809,3.2220256157546987,-2.415673936788671,-0.5730550769608993,-0.9517197689598959,0.5582883416308784,0.149176300748344,-0.2879753895634222,-0.48990005390144686,0.1461276941640195,4.533683989257313,-0.5904775936017007,-0.3823543681255989,-0.2698368132104704,0.013238294522543858,-0.142430208740376,-0.4113957581503631,-0.08659332989019473,-0.18901423651091037,-0.24215962692532342,-0.3118683113636565,-0.32092449791397826,-0.0178859520943076,-0.5455600485434439,-0.17780881069424231,-0.7231963545681405,1.371596581640465,1.4144122043478773,-0.18709826422951545,0.0,1.0,2024-07-26,1.3379937899856251
0.5288461538461539,0.5111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3826281189010345,0.06302665912881072,0.7566880310989028,0.2513221044285253,0.9080189854243108,0.2583177787807996,0.45767219297496886,0.054845400489435946,0.4486190797655849,0.30965729945437714,0.9105573001367071,0.9425920451554486,0.8912025889948355,0.9189745524002264,0.9542050010200874,0.9324632842661831,0.9214705309500204,0.49688419669683204,0.4353417993657478,0.7487158165139638,0.7596794172225096,0.8912025889948355,0.9058540486169737,0.7793418388495323,0.5723569883031219,0.34787938074194935,0.3340938283732502,0.24491020164416016,0.21583879168760323,0.8716569322260186,0.47856502068757045,0.43711381826488277,0.3954967147702621,0.6505314030905243,0.6133816434565065,0.39164824296567824,-0.15586573318939775,-0.17197636857618168,-0.5955611339200672,-0.10462114458910558,-0.4333082230712107,2.709208756267472,-0.13471064323348247,-0.7366646059126465,0.915278172517225,-0.5689893094747159,-0.1420570203934365,0.04793410347748231,-0.1417182161804608,0.15755162235587997,0.057945994998050504,0.34690717426612394,-0.4743235906112742,-0.016116223849295237,-0.6909234865437701,0.022746245347983644,-0.12772039835627194,-0.2374473848833937,-0.21399079970023088,-0.15546765072627486,-0.24390348177184457,-0.1691693032944084,-0.28819342021223837,1.2792048125450375,-0.23692153149032308,-0.1714834300065531,-0.551536727419312,-0.29983253504877416,-0.13434697952022168,-0.2487293275328567,0.0,0.0,2024-07-27,-0.1823486201486091
