counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.6538461538461539,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.4681937434774899,0.0335046148370831,0.7997397715772734,0.2805827532472042,1.4078027554346182,0.23141611726953276,0.6441312618201753,0.07863346033411332,1.4482507235358844,0.03735189304022736,1.4348538389311432,1.5003278519511902,1.4607421988739273,1.226716708537885,1.0648318956072274,1.4780788497910715,1.410387033513976,0.9596780660246496,1.0987248574188904,0.2899937785265093,0.5593058786952773,1.4607421988739273,1.3903182394294857,1.357748480699341,0.8468220711391494,0.381603817569788,0.20863212382423577,0.4803746286681586,0.6177762726114008,0.736604124719324,0.969039605992932,0.35250270244708276,0.3551900075811398,0.9531203812184178,0.7587244961126205,-0.18337618123193689,0.5555657394875516,-0.250739574189199,-1.2215969885432945,-0.5723974952472659,-0.24868117332499198,0.042911545797752,-0.6205846780566459,0.5651388168217804,0.9424268645815094,-0.09812736806909467,-1.4965156861379318,0.13376183157406732,0.08344703818634655,-0.047296983443119396,-0.8558162538723724,-0.5394269751075205,0.053036329808409985,-0.1969644413507091,-0.8299005877768368,-0.1951952798717918,-0.19459155439547932,-0.1455928683873397,-0.2560604752991335,-0.22731402367514533,-0.2734790461281368,-0.2076102345740024,-0.352943803750018,1.3942006717534146,-0.7659100046457764,-0.3104910294565859,-0.6468838627169543,0.03456880746262393,-0.20359750392533063,-0.24512610010935235,0.0,0.0,2024-11-30,-1.9636066684344144
0.4711538461538462,0.45555555555555555,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28458068485480076,0.019653017163320036,0.40174770693781825,0.12212989395673482,1.4223016950784733,0.27502346421797746,0.6371319686035302,0.07543213160600341,1.3576573477457738,0.07320590222817248,1.4540363488723957,1.49803153815109,1.4688999929685078,1.240145965707596,1.0716247520447015,1.485962942699574,1.4217565133145218,0.9382624467406226,1.0771949376490582,0.2840350492688528,0.5921223215411461,1.4688999929685078,1.3951115358036463,1.3684777819444527,0.8222472669389358,0.3722617724933208,0.19602881260238467,0.4945646387758529,0.6103709493094766,0.7680298569874511,1.0074805174236194,0.3779211619026899,0.3657533203083039,0.8678094750161616,0.6847752671818786,1.1028901910535183,-0.44796391200177166,-0.5690367799050742,0.15949864918277049,-0.5016691954922998,-0.27796740867305336,-0.22471863601236708,-0.49974420179148643,0.29267893368673176,1.7479316640210854,-0.4296014087721342,-0.1779621425287941,0.3086033469100355,-0.33396132251036936,-0.6516915873371577,-0.05276269613523509,-0.2618314929196926,-0.28162313874686784,0.8293943114976083,-0.41981009724250556,-0.17644812157805514,-0.1954121360654754,-0.3763227254741351,-0.2450065583651319,-0.19942266028899808,-0.26451426613088,-0.3413239587919703,0.533690859114881,0.975912412470324,-0.4642307990338921,-0.2701808204737965,-0.4950678291124841,-0.35056544880066737,-0.3249283997294545,-0.2995551049351371,0.0,0.0,2024-12-01,-0.7803593181631929
0.3942307692307693,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3637135309282942,0.02660558693704263,0.6284516408847767,0.16379625918600327,1.397614473509845,0.5925465903238848,0.644379662734332,0.06701567132490559,1.2897564137817121,0.2850602228584778,1.4536840851062323,1.4921594997330592,1.4764217599153424,1.2531525547408193,1.0781107475112783,1.488511392010929,1.4302471793964693,0.8999016114341256,1.051537996051397,0.23508294025922766,0.5679096825932333,1.4764217599153424,1.3937011039891922,1.385011760494603,0.829028641722113,0.33161137181040734,0.23561322691674028,0.3813435802086094,0.5918008730985205,0.6931114326387584,0.9311246141104947,0.5275173363505159,0.4301648975227753,0.5806653244171108,0.4848070654100939,-0.3690575298690494,0.6927965347616414,-0.19836851218934,-1.2318073002522338,-0.6438859701049245,-0.5175990667708092,-0.266081671983935,-0.6058630397289323,1.2291962436900226,0.467733728367864,-0.47579070688905184,-0.9991812590500349,0.20298678150326716,-0.0934142630966169,-0.4299209155772388,-0.5842433106930974,0.06207247995518504,-0.18082221224366357,0.6451957183595577,-0.7944474461518228,-0.16861444171287931,-0.12511800722521982,-0.6437163860899926,-0.23093891175563588,-0.22614044334606617,-0.30582351181134415,-0.4325764905497236,-0.2856559261569248,1.3139926210508188,-0.6423717882546943,-0.22638976658754006,-0.15098817941095694,-0.39075755822253316,-0.35406506792894965,-0.34448053937958056,0.0,1.0,2024-12-02,0.8144091417917831
0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163439464164087,0.012769736873186072,0.2527026809952934,0.09914010762038566,1.4000031020264159,0.543163258448711,0.6402577301932973,0.05973264552606785,1.226866610584147,0.2696513260676438,1.4549510741329292,1.4888317984467065,1.4815741682308041,1.264954418161418,1.0845931216545868,1.4910666673761235,1.438305962741082,0.8644060274790809,1.0232093159036508,0.20339247623815687,0.5611697810997565,1.4815741682308041,1.3953711822560908,1.393334508441649,0.8162104938429778,0.3039836447637845,0.2585984529137383,0.3093971058919542,0.5671264505654134,0.6511646967092577,1.0015837229124995,0.5811538717974811,0.45441261541996053,0.6069481947278605,0.5015430397725468,-0.10287693210198647,0.5170272080331837,-0.29107113878292995,-1.1822056151796039,-0.5804793473690963,-0.07365751008439039,0.05923301644831994,-0.6303394066753585,0.5123576333539314,0.9277010720922672,-0.09539234149785478,-1.4591153886381407,0.14670084510101222,0.07713180773225531,-0.0831434170524959,-0.8396183965853341,-0.6615584672288162,2.037048025677092,-0.5457900637012284,-1.034684927179382,-0.2165052971946437,-0.20928015036067088,-0.6905577340293049,-0.25866852203566826,-0.23119746966440388,-0.31110495814302386,-0.5115728743474445,-0.40824368043724296,1.3767066271736816,-0.9496733588788168,-0.3791202142277194,-0.7169282407118972,-0.39226627815491355,-0.3657326963089265,-0.4225597722926796,0.0,1.0,2024-12-03,-0.4594318020487264
0.3076923076923077,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832495982201386,0.01910027605560166,0.4711531974362681,0.13944928110797777,1.4482849501012633,0.6323053568787682,0.6344617838156298,0.03557477020913068,1.2152698335865653,0.3327252496057756,1.459686523814557,1.4902466078887133,1.4925276496388795,1.2774541581595946,1.0919391506132783,1.5012917751776689,1.449750923047887,0.8581783217848954,0.9991773119694523,0.25435691770690616,0.5814277399558725,1.4925276496388795,1.3941279849096873,1.416488383333278,0.840153358372524,0.3688307696387454,0.22727883813935904,0.4350962200645761,0.5571969506909474,0.6982131120149309,1.0826871648684675,0.5293564541488015,0.4294083461089426,0.611058470452071,0.4997774312291732,-0.16666739595512367,0.6433381112644251,-0.33966924012898375,-1.2162733208631824,0.3479721892854575,-0.06660692106618131,-0.03842892065754737,-0.6270875015165704,0.17442742404354195,0.7633594714215863,-0.24685933071625324,-1.2067276432189429,0.16040923690386893,-0.049467217415814876,-0.2111063555456521,-0.6363122908588192,-0.5285554184984924,0.007654074206489998,-0.4989227884030462,-0.5051039526693603,-0.19331594640099484,-0.1897891656857629,-0.6838597117201892,0.5908710645288507,-0.20739824473240295,-0.26304823798634785,-0.36102646960462853,-0.3637201014915831,1.0099437849374648,0.765050913167618,-0.29880176272075515,-0.08131659107174023,-0.3617582003855309,-0.2957190130652903,-0.3220503697048343,0.0,1.0,2024-12-04,-0.6489995825210149
0.5576923076923077,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3596062158007894,0.037860403737222784,0.7275810001124443,0.28048436408043026,1.4103250097044853,1.265934683890947,0.6505806711817473,0.03533233681519104,1.2942848841738315,0.7133155380174024,1.4602101216567824,1.496791480075625,1.4977842496738063,1.2888718242682435,1.0995311329079325,1.5036045713377066,1.4572165145335352,0.8249311821529943,0.9726428658705819,0.22467453977295432,0.48060603254820744,1.4977842496738063,1.394407642526059,1.4266017858290394,1.0026818792791279,0.40686140516999814,0.16447528129395594,0.5846476286505738,0.5634226789027473,0.6461134042840689,0.9259229322016898,0.4495799154834636,0.39578363713774073,0.6455681741904419,0.5259048379809337,-0.22599065202795965,0.622267548606669,-0.26833451321899376,-1.1988019685518891,-0.5637735178107344,-0.22448366653535579,-0.004169715117015589,-0.45284886802571644,0.4751931292236726,0.8483386759637997,-0.10657767238603963,-1.3087998146096604,0.13500548297344056,0.0805452629698052,-0.07839192722201506,-0.7619123397083355,-0.320303297127954,0.3548269590993928,-0.07979520409540669,-0.7525571056784179,0.1581063122391198,-0.17283458287523784,-0.18660211894622358,-0.2435187330655306,-0.2216262004208719,-0.28588583679269963,0.7794388044543936,-0.30827273739298555,0.7143905323851336,-0.3354983448439736,-0.20311918674652601,-0.04998868395867555,-0.4134410170514975,-0.2653960750694102,1.422177358038736,0.0,1.0,2024-12-05,1.816698570886244
0.23076923076923078,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12688465443614239,0.008602919291924468,0.18828008288757167,0.07659596633354217,1.4683941260914084,0.7848195076335703,0.5655609204966477,0.07939026134087565,1.3501726424732798,0.3878380879938523,1.4697785056653305,1.5116674610961869,1.5066875450309576,1.3016841631848672,1.1079016989056312,1.5152589545373276,1.4689196466882855,0.8265916450412362,0.9517803347534413,0.2919511891491967,0.4725420830973267,1.5066875450309576,1.400493224017072,1.4373384783233996,1.0319647794327178,0.3536736617395883,0.14214621156064652,0.5846476286505741,0.5692037122422758,0.6847315978407644,1.025237875344177,0.5145205251461678,0.42246188029400067,0.631021902353148,0.5105245093206106,-0.20089285451847375,0.559823524482367,-0.23849095919744562,-1.2285017149270963,-0.5826189898375039,-0.27002897430176337,0.031690858348469485,-0.49842945613719664,0.4921007735017894,0.9411875362925872,-0.12437628284456335,-1.4714295885496447,0.13598351949230184,0.08009263268494328,-0.06218528608383653,-0.8437842932297526,-0.5439967389748277,-0.5699908240010864,0.2058629023929381,-0.8221526546418302,-0.1806422767562533,-0.2022134442274774,-0.6507794148621459,-0.24897170741762312,-0.2268774747453981,0.9988849321910017,-0.3155493357576505,-0.38452990497203926,1.1359410352427899,-0.5229943295357491,-0.03316405389667269,0.49219035961719443,-0.37514817460594285,-0.3508824069675152,-0.3470105442449412,0.0,1.0,2024-12-06,-9.41127860642007
0.7596153846153847,0.7555555555555555,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4348707441716269,0.03920210010125713,0.8208182738181292,0.23808876149742525,1.4684399406353956,0.341772798258629,0.5664377663196765,0.09537626595813599,1.3477539048663496,0.11557246585585294,1.4844812508265026,1.51909253418229,1.5162710286582524,1.314096096503917,1.116198998873069,1.5251280066241526,1.4797596597427676,0.8219283652940336,0.9340651636459902,0.32928317252955375,0.4562798359446344,1.5162710286582524,1.4016160856730249,1.4550782598951952,0.9829981586399182,0.3397166494242743,0.13628683341904424,0.584647628650574,0.5745718146289809,0.6121701827825792,1.0716492312881416,0.5579441583947307,0.4411609029765311,0.6462149853821834,0.5201715108479191,-0.1441083986945369,0.6357627395834902,-0.35368414877139437,-1.1941766706912635,-0.016923859660663693,-0.3773435903000754,0.7926588817706745,-0.4679141319693856,0.20950228209473226,0.5879368633401869,-0.3544875345509412,-1.0999279553260013,0.21191626710170525,0.04197518300246463,-0.18756552998318524,-0.5245005492423394,1.1110328050924314,0.1900209280727299,0.19612785548772854,0.21794141129091282,-0.1200725861479258,-0.19781613852740773,-0.12285971535097594,0.5664054428758976,-0.22598794133085698,-0.26362685018217613,-0.414328080012754,-0.3020790954318732,0.41786872664155994,-0.8275167083344573,0.18114979341348353,-0.5231471939087475,-0.21203950465691304,-0.3289946550589301,-0.3379700702566439,0.0,0.0,2024-12-07,0.1071464806592814
0.375,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.17889467193026237,0.01648302328914029,0.3217836891394792,0.16287892489578706,1.4913503487436155,0.34131741920457986,0.5666709500292956,0.10392966569054231,1.3127861650472994,0.12067882797457825,1.5034441372593854,1.5295596606622694,1.5264402118015425,1.3270472738838766,1.124819998284953,1.5373047256862444,1.4916867565186787,0.8256254164823533,0.9207057633388238,0.3809485564145326,0.5170093580688939,1.5264402118015425,1.4057730657788317,1.4705241098605686,0.958435125796873,0.34334851542000944,0.12628303827593504,0.6101544658826555,0.5821908799165324,0.7385069813443268,1.1180062110568978,0.5785607925685338,0.44921379196403877,0.7065310596756613,0.5566495324432607,-0.08166220547855475,0.25511858879484167,-0.08993881573263686,-0.7650792063466854,-0.589938513454253,-0.3292765547716487,-0.045339139146209434,-0.5152657814179438,0.3878383213763817,1.296408891053436,-0.133346572851945,-1.3029429306513136,0.08427478156338938,0.09323605862483922,-0.0024108138618087792,-0.7563951850885047,0.3779156958757154,-0.3331465100200701,-0.3853227314323797,-0.9567275953881519,-0.17427111936643247,-0.18460953218808784,0.29337023117302136,-0.21084878176029015,-0.22287050206137304,-0.2849598497183629,-0.28381316313437377,0.4142381962907795,1.0842840779765148,-0.8233609461530226,-0.3374945878351021,-0.24581660703242947,-0.397501317631799,0.06793434099232186,-0.28678706488767486,0.0,0.0,2024-12-08,0.0284634669873495
0.7307692307692308,0.7222222222222222,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306518190898855,0.055984327978621046,0.8792684689894462,0.34452847715273327,1.4249708013241562,0.9268353236735223,0.6025215987318443,0.09705329496475887,1.353036804452516,0.47415075072803453,1.4986043246604537,1.5295056623142609,1.5312796809116707,1.3382483196100852,1.1326931036890175,1.5365228796604073,1.4972542287717812,0.7840414074349916,0.9008766749826789,0.3042092301293431,0.41711146436271784,1.5312796809116707,1.4024235541365198,1.4839438213533707,1.0174232884854149,0.28362514401364747,0.2732860197492165,0.25890026466153926,0.5529874674995569,0.670800213325099,1.0017333581760923,0.4763722824929053,0.40706836788966466,0.5725129440763088,0.4775220759100315,0.6337175237616435,-0.489224093106132,-0.11033326690610856,0.20741177870983832,0.7434495388071619,0.425437859830396,-0.23449542239047574,-0.5170945963982755,0.20941686186140618,0.034801821530684104,-0.45826409883607694,-0.23242859565000878,-0.0884708522097209,0.2419871302232228,0.26272105736882373,-0.16917085258636508,0.11363776272784362,0.08667094491196209,0.3008513395334836,0.006998437021313686,0.015530163700778718,-0.16958233121693442,-0.3792356110432017,-0.15127798755324864,-0.16240578164567396,-0.11623152247646146,0.04089293527908934,0.7208598048094477,-0.20945810679634067,0.547434589797594,-0.12954700066231375,0.05528432028588493,-0.3079996200489881,0.9502653219713856,-0.11842124876989421,0.0,1.0,2024-12-09,4.374848437357337
