counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.40384615384615385,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.24883551730286058,0.030917282529444094,0.19424603539435437,0.20001649465442975,0.874875688626249,0.25557212787171796,0.5246582293692608,0.1970361394521648,0.346498384499315,0.2442536852909178,0.9012086168485021,0.8580064252073607,0.8855927058765869,0.9167421706482275,1.000681559011019,0.8818819400088593,0.9023389358548515,0.6224244149537478,0.49177033355281025,0.6746332624688102,0.4126496870478369,0.8855927058765869,0.9009189123735135,0.852546031453943,0.5999872577010512,0.4322068967241639,0.3122645175110067,0.24618083673799127,0.204022715537536,0.9369595493153549,0.9820192808373795,0.8445329515244682,0.756979629467819,0.5631254280936385,0.47416949164213423,0.8296948324809497,0.020464598903587115,-0.723781877766876,-0.1919028608049591,0.8655617062546997,-0.5060679060366321,-0.1987583994860363,-0.0570632961157456,-0.570859420984502,0.6992288679299984,0.18255352335223196,-0.1131350078094103,0.15623335064100233,-0.1017508394399884,-0.36608213393584643,-0.05738989047976556,-0.40503352351745875,-0.4987740165778629,-0.39059932709654327,0.24924636232956177,-0.1426812109213043,-0.1984788627236775,1.034737615614574,-0.2478602581000732,-0.21820068396409176,-0.20647407111223204,-0.4267509215087899,-0.17147805721650886,0.6054454826418981,-0.7150814058356932,-0.0007957931283415353,-0.47694272982495767,-0.38640283564136124,-0.26605562442351716,-0.32823583539732737,0.0,1.0,2024-09-16,-0.519394428970954
0.6057692307692308,0.6444444444444445,0.30000000000000004,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.48017728325176084,0.07167052220649212,0.6047413123024384,0.41918849194004626,0.8791357087105902,0.2847037293866146,0.43254356479174005,0.36894069584752187,0.342556272323733,0.2763289539041858,0.9026605726717589,0.8696878724037622,0.8860569825176867,0.9174655087766859,1.001416469225259,0.885792931860985,0.9046483084929984,0.6416096836269465,0.5189803273038169,0.6660250529958099,0.4255526732833802,0.8860569825176867,0.9019410444382401,0.852384632493292,0.5789505657751204,0.5029979041093863,0.27326312141557507,0.36220205355889457,0.21987919208654308,0.901857381200788,1.001092142374232,0.8023881285049878,0.7163141672387114,0.5649365341539018,0.4758109893020744,-0.17827646039148912,0.5667970305561063,-0.2695594385060297,-1.177437278990764,-0.550306648351364,-0.2660670061062687,0.05260125240007232,-0.6152254560631633,0.5635115294973901,0.9252301486702572,-0.1038883237331648,-1.4203445385562758,0.1371371376650211,0.07159360786771872,-0.07416931545425515,-0.8267303332590478,-0.6236993852714955,-0.494448083002337,-0.4962507927868732,-0.9899707992989946,-0.21041541211735915,-0.203283576729997,-0.5856775423689882,-0.20276633893802273,-0.22085347735968097,-0.29772869812729597,-0.40473596858330263,-0.3968883638564051,1.4518737916320883,-0.5404364258016029,-0.3642473683075352,0.5303965265665778,-0.4254430281281073,-0.32854313778069816,-0.3699062761752885,0.0,1.0,2024-09-17,0.2042372682832471
0.8557692307692308,0.8555555555555556,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.6920071519825788,0.07721053137160108,0.8490725154664336,0.363555205727407,0.8726430916685877,0.3515969603591109,0.43070736051180647,0.4564183169879308,0.34074218227145936,0.34786936006478725,0.8999079236271532,0.8806868051792567,0.886423544536004,0.9186601658662406,1.0019818684329165,0.8880374393732089,0.9062489086604388,0.6496740500717675,0.542676552518936,0.6377137716617868,0.6009988578206756,0.886423544536004,0.9026517894575781,0.8523613312899638,0.5690090738298101,0.4837916453046438,0.2406888040417711,0.3902295974896832,0.237929252858305,0.8383043867311325,0.979511456746178,0.6326079355560807,0.5598291268586487,0.6028576600221733,0.5091655155712963,-0.06848806126852747,0.45491491367119163,-0.2747175512024505,-0.9552665344404556,-0.5755761414148268,-0.27247821743250766,0.001131198810005285,-0.5875739856316443,0.4009764126294527,1.3719849167086386,-0.1950649403910411,-1.2071044559976074,0.12841352184958837,0.02329820956101364,-0.10022158768340958,-0.6379464781877603,-0.4930437499912963,-0.4152175141364771,-0.487346527518457,-0.9834694143023134,-0.20301052369528527,-0.2092242312795443,-0.5711583881233957,-0.24090030622307823,-0.21898096793933414,-0.2801931857704205,-0.1500157617585286,-0.3979408906860849,1.8404253297932551,-0.7816499526793949,-0.35170012835503517,-0.3986691821853216,-0.424573423791387,-0.3185245500406865,-0.32447772851825324,0.0,1.0,2024-09-18,-0.3106397636846503
0.3269230769230769,0.33333333333333337,0.1,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.3134449383724558,0.029260633967279615,0.3602755457340058,0.21172625240004456,0.9248924834705965,0.3478035640281807,0.4512855355929182,0.4811341382809706,0.34142158749981855,0.3435959106014071,0.9081151584435685,0.8947631752006144,0.8883595202206984,0.919823122638346,1.0029773747396051,0.8985055712139947,0.9120581542720176,0.7050066570771083,0.574863834834973,0.7061282685053087,0.7217554333797193,0.8883595202206984,0.9093226692835334,0.8490827730996651,0.6210898381923391,0.5508160439242694,0.18518340830627364,0.5252278126736054,0.27071103749949477,0.85872659969761,1.0009499281237335,0.739230274890663,0.6535899961655045,0.7293075219009105,0.6217577752570933,-0.28322002057614465,0.3315712441551482,0.024887761472028928,-0.9294513844047677,-0.5704075613796579,-0.2761637823714089,0.8651677679800459,-0.6160918028489466,0.33323369298948097,0.8543525366683646,-0.1705386036584727,-1.256912578760194,0.09302431695039151,0.1398415623378862,0.1801880718999471,-0.7059082429468767,-0.5459622634670619,-0.30066754730261863,-0.4827882368360152,-0.833200571589664,-0.18495022820876716,-0.20301887936136448,-0.6668141813117052,-0.24609175390390792,-0.20816450157049546,-0.26365629008887553,-0.03775144409901406,-0.3657736933551871,1.5848688947901466,-0.8169430832461319,-0.2978440528289166,-0.5442926029093176,-0.32799264475844137,0.7598101458088218,-0.2876787280298172,0.0,1.0,2024-09-19,2.507665992778008
0.20192307692307693,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.17868922015938976,0.019432550624628946,0.2650071627849443,0.1191507278627992,0.9171074565519517,0.7929819090487582,0.4092751083693763,0.5132185170904917,0.40988267530724354,0.7725222058619452,0.9146893983496005,0.9062602702298965,0.8898722840799995,0.9219386777849639,1.0034820563569906,0.9060864719133079,0.9167923423094504,0.7394354251265092,0.6088457507408397,0.7205880645716183,0.6804303107706228,0.8898722840799995,0.9140504206594358,0.847045387956342,0.5866927299141877,0.514835992212627,0.2149758460292215,0.45317187611200666,0.29259997405426563,0.8678409541865963,0.962821741474644,0.6672387288577573,0.5892518768797179,0.660103421252368,0.5595302783811305,-0.18703164344837697,0.6402141931397604,-0.3237184937714445,-1.1911711228807353,-0.48254469757832286,-0.18338538142258162,-0.014165163049995457,-0.6219237205243557,0.5821450539402818,0.8419102027607275,-0.13517567075307424,-1.2747275921604928,0.16012766702023395,0.07231365826819487,-0.08178049378377403,-0.7299942647797943,-0.6252639708119749,-0.5002745099920488,-0.2866425750190984,-0.9937717368806941,-0.207593248406135,-0.21213319466392766,-0.4811186334832213,-0.2543817977951322,-0.22444957616440003,-0.2966130979050977,-0.48929802200884737,-0.39060007883597303,1.9450786281748718,-0.9113056858385167,-0.36514511109654174,-0.46703475227426305,-0.42936949608610747,-0.3535137189480652,-0.4101430297889475,0.0,1.0,2024-09-20,-0.3644955448014686
0.8942307692307693,0.9111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.0,0.5,0.4598784762605516,0.03718798079421496,0.4645262448786506,0.24064832673306008,0.9171074565519517,0.7929819090487582,0.4092751083693763,0.4849080409047615,0.47834376311466853,0.7327934465180936,0.9235479755645324,0.9131501433987459,0.8913850479393015,0.9252267556826481,1.0038989503617688,0.9125010801973417,0.9211758497515172,0.7645255096772732,0.6420304477447727,0.7141646794263188,0.9005055188156287,0.8913850479393015,0.9185945872070622,0.8452065892582106,0.5866927299141877,0.514835992212627,0.2149758460292215,0.45317187611200666,0.3129254151408387,0.9054061350306717,0.962821741474644,0.6672387288577573,0.5892518768797179,0.660103421252368,0.5595302783811305,-0.3754048499270755,0.09756176099575518,0.3067050805936654,-0.5749742838600292,-0.5523794012374087,-0.3090542436637197,-0.11897903179356058,-0.18481289339093032,0.22889038420033683,0.5900052207119011,0.3290121869461203,-1.0091216938532652,0.09765391821431127,0.10853420430046945,0.010077746707584554,-0.7125690709175667,-0.13502401286547622,0.15957470808645832,-0.37331204326061335,-0.015651452100996346,-0.08845711491583759,-0.18472217748918748,-0.3165958469239641,-0.08511664694832731,0.11173763777715164,-0.2395964552171357,0.24877542850241469,-0.25564206647513377,0.4383522546652275,-0.47642382988659643,-0.24334337666645264,-0.4023905127858495,-0.3893994285400985,1.1931365292651785,0.6678726853204412,0.0,0.0,2024-09-21,0.0
0.8076923076923077,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.35611353569595494,0.03614548901840423,0.3603516033104269,0.22163172645496598,0.9171074565519517,0.7929819090487582,0.4092751083693763,0.45210229412037917,0.5468048509220935,0.6960014700219654,0.9315129667728184,0.9178694420289422,0.8928978117986026,0.9285148335803324,1.0042841863031438,0.9179288256684479,0.9252346529386168,0.7820130349678421,0.672759559812597,0.6943794388062501,0.9005055188156287,0.8928978117986026,0.9229709786008096,0.8435492754448235,0.5866927299141877,0.514835992212627,0.2149758460292215,0.45317187611200666,0.33179903900694185,0.8883390288145978,0.962821741474644,0.6672387288577573,0.5892518768797179,0.660103421252368,0.5595302783811305,-0.25291528458071544,0.29262013367156164,0.03029079934488094,-0.8746589133383225,-0.5456868906267723,-0.2668022704840554,-0.02941664133245814,-0.17942451645361931,0.310649627600579,0.7771893081048776,-0.13938311053221783,-1.2689470682355934,0.12811449737591188,0.06878641358013894,-0.024397791734175393,-0.7560066286658125,-0.4689033065337915,-0.2810319967654746,0.1920367500850515,-0.6368161256546664,-0.17291513093216815,3.3582795365621134,-0.33578736002802867,-0.18808878219300298,-0.21091992418862954,-0.29385425761346656,-0.42714693078378796,-0.39373398480916527,0.6787590339430346,-0.6985289769906454,-0.2913523277665241,-0.03585089162348785,-0.39742206540356506,-0.2510715111977834,-0.3353249885694947,0.0,0.0,2024-09-22,0.0
0.5384615384615385,0.5666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4219404305369651,0.06005351037846231,0.47978456482529325,0.2760684267716923,0.9201841377239763,0.3131993369249896,0.40882001559751624,0.4209503697174183,0.5377982803707022,0.24623100348834365,0.9414852233949231,0.9214875450125224,0.8982989302936524,0.9318757027703837,1.0047079536690675,0.9230261110255216,0.9292476096960411,0.7962817450964067,0.7007545691819066,0.6723501133389664,0.9030021976978541,0.8982989302936524,0.9312017398048456,0.8456308575990332,0.5210063280720341,0.566947230976649,0.24435449944431134,0.45317187611200666,0.3493245468826095,0.8934164443988326,0.9829629020013828,0.7143629541223833,0.6314026173347809,0.6669354357658993,0.5655453668249699,0.19957236336195328,0.46595090127118066,-0.5277855654173204,-0.6036390060605173,0.6996065791485423,-0.21149673112291983,-0.08771366486606583,-0.626317185833261,0.15203786785556309,0.5540940616084635,-0.2619193847577227,-1.0291151379604897,0.1127195324792289,0.012213093448340416,-0.20200884747499864,-0.5458560574874195,-0.44202158911057443,-0.3284024657840016,0.06940148106875323,-0.5993168278043444,-0.1875155371228771,-0.19220955792888814,0.6251528919821103,-0.24331468070719758,-0.19530900398179973,-0.2515905205105663,-0.43583579349085033,-0.3252645050845062,0.8129978760511751,-0.5854008803423915,-0.33765960791684196,-0.1179495774538509,-0.4130849631451946,0.44977038306679606,-0.36241700427411266,0.0,1.0,2024-09-23,0.1445774217207818
0.42307692307692313,0.4222222222222222,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.24434556053989087,0.02663235787388369,0.28835433135360755,0.12832841146349544,0.9320703255305138,0.3245107975364465,0.4095324127187566,0.35599667551384656,0.5430423516229741,0.2554712860932478,0.9429908546115993,0.9263551433128747,0.9046813745134039,0.9371337751451392,1.0052805800564615,0.929288540924823,0.9339477048597329,0.8162752369233486,0.7279311202320314,0.6657555970815788,0.8948681728082511,0.9046813745134039,0.9402438041297292,0.8488306839424047,0.5035247272223375,0.5045570938944361,0.27191564990159833,0.36534040432647896,0.3551747673119082,0.9241370442478437,1.0035281286558255,0.7400936421401351,0.653830680945614,0.8453283542486428,0.7299341648795753,-0.6666643639900894,-0.5683687357912828,1.134984325465416,0.07495700016960709,-0.6184209815633912,-0.5026313933683358,-0.19908041826465006,1.3698347648241203,-0.5093230930520846,0.35624918821843377,-0.34586549890663154,-0.9265155062906332,0.1303468539310371,0.0336877844348185,-0.038494655502275224,-0.6342112024430853,-0.5041540970782491,0.22295417113146218,-0.4846363752125388,-0.5704140741022137,-0.13723115468390915,-0.2002141018310949,-0.6612083252036716,-0.23971376262032196,-0.15678557788438674,-0.27986802036475533,-0.18294739627415466,-0.3888284983086362,1.2471967023891217,-0.6477969251547153,0.007468481068282377,-0.3018844604469437,-0.40461643515188545,0.07904771526679621,-0.17051398319894442,0.0,1.0,2024-09-24,0.5577417197717205
0.22115384615384617,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.0,0.20425051697784866,0.014601183905312771,0.20833925356593022,0.09549247395219154,0.9329822606844675,0.2742959956998601,0.3740709419476401,0.2571867398041909,0.5410905063037093,0.20853981067302974,0.9463207691543012,0.9313186057138634,0.910833921227197,0.9419456104898887,1.0056149618258163,0.9347370780102218,0.9383751697909066,0.8300504666645304,0.752966087166773,0.6485003368753813,0.8798224029007847,0.910833921227197,0.9483059406008896,0.8526229420072882,0.45933438257511794,0.5243887764534375,0.2569332304565478,0.4022001532250348,0.36498147305920836,0.9314293643042646,1.0222108047449872,0.765076599426896,0.6764342205511954,0.8610441473814552,0.7449647111838369,0.31359460004942286,0.3129843157803206,-0.5020307470883726,-1.1508642083337715,-0.6406844047969793,-0.6211340420734499,-0.3771208437760256,-0.6397994304836311,-1.329224936657063,-0.06910894506964073,5.43060288276836,-0.5078899089542407,0.031768368210995525,0.12978378052240025,0.2005263290871641,-0.798422822053401,-0.6365419546885904,-0.02004825311832002,-0.5110652668414352,-0.9976458180585525,-0.21717822460748037,-0.2111316318543131,-0.6901284613531852,-0.15769326527541894,-0.22434897161969503,-0.30827691840852217,-0.31085717498078896,-0.40640258124079465,1.7672863802511116,-0.9473658784251784,-0.37114301624998197,-0.277609766659036,-0.41930695982039473,-0.36045540879793003,-0.2100715161597607,0.0,1.0,2024-09-25,0.042553862838246
