counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.45578231292517013,0.44360902255639095,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.0,0.19563374595249305,0.2757566204287516,0.36217773389537433,0.4035035838981655,0.7338874037214476,0.5964163637769702,0.4548147636717428,0.19215417653639358,1.240510892706506,0.4437473600448819,0.7929993866844054,0.8425425333855001,0.9561113306268716,1.0576189446262099,1.1212393377315397,0.8686665694256153,0.9539342091542338,0.2648024330250301,0.32951393961355396,0.19443212392736425,0.07287991907418984,0.9561113306268716,1.0561089628027656,0.8118403889578722,0.7108186268548735,0.16009764780575225,0.5510154624153271,0.4193042770810889,0.4327303707582689,0.2762669444593538,0.9401785256040665,0.30953787921135223,0.3315786507570178,0.2606470591844464,0.26713850138745443,-0.41303389614788005,0.21181967660238915,0.20282181911477765,-0.29536269147367056,-0.46358157948028816,-0.292090383558292,-0.20474344235210767,-0.19240745858578961,0.3304341051192633,0.40825630306854466,0.34721520322680316,-0.957206194547386,-0.0938866075902056,0.29959882779178515,0.28155631303693285,-0.7965352237412782,-0.44148985295787,0.02884462070663989,-0.40867131581619787,-0.6251762368775261,-0.1887549957146843,-0.16901595315715584,0.048032074787357056,-0.2622177238157659,-0.19477748363204023,0.40406289807121215,-0.11291460813903095,-0.3530579727769321,0.48819804742549716,-0.45347325850324777,-0.43455584196174196,0.24655627723914242,0.13874585251379032,-0.3249702693238099,-0.23153406544086322,0.0,1.0,2025-03-03,-12.84384441263503
0.4625850340136054,0.4962406015037593,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0.2,0.0,0.2984259109626838,0.43048549810844894,0.5644695921476843,0.6171647383401494,0.6547114438798474,0.6775021266723378,0.4587059549857617,0.23950651732000297,1.2910628924922674,0.4963834182335993,0.7728646269641066,0.8119920852057358,0.9361129853160612,1.055396328403507,1.1181019033762016,0.8292296524825016,0.9281668157311547,0.17307319954632155,0.2690324034827114,0.1090671030767677,0.03537675641629573,0.9361129853160612,1.0829950277910765,0.7611112968475373,0.7761170248244962,0.093155977355591,0.7061633270254891,0.6873067575457232,0.46143233498977776,0.18391827127689905,0.8719904409528203,0.23828168046826964,0.26348379958899854,0.1765365048005404,0.19232291488136338,0.21587363259791179,0.32381694574264225,-0.4759917684027738,-0.6634418668773892,-0.04618141601633104,-0.12719585076490145,-0.1542167528020419,-0.6607191618202469,0.6734024557692929,0.7380393738864023,-0.33796598067673983,-0.890552912284681,0.1438307119727068,-0.07513683592816725,-0.27320999579418515,-0.7325266007371571,-0.04496313700508684,-0.31064159960820914,-0.3918570328975072,-0.6075705445472529,-0.21146544830173916,-0.1884924867598823,-0.3000102312523705,-0.335428011194442,-0.2289381403250071,0.10971415026743032,0.6888756558266802,-0.3127718158533716,1.0880539357195373,-0.7840803102524418,-0.3777857109279831,-0.7388866042680283,-0.37583116672443667,-0.24279349248123847,0.7578702081691399,0.0,1.0,2025-03-04,9.338689134907408
0.17687074829931973,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7777777777777777,0.0,0.0,0.0,0.0,0.09511261676358344,0.1328604455653636,0.14545379617602114,0.2727442276220592,0.7260435949610784,0.5457041218776584,0.47306559807904014,0.28362546786792814,1.3085424393771006,0.39161583891623053,0.7458629482424808,0.7898248716232894,0.9162154547970296,1.0553856010582923,1.1157267105151778,0.8096700664050669,0.9117767664075291,0.14545049647516473,0.21360114094077215,0.1395829680680466,0.12888936444899612,0.9162154547970296,1.0725305125315039,0.737233408276337,0.8182934838175733,0.04859274424183563,0.6084727652432663,0.687306757545723,0.48808415891903567,0.14820601881019305,0.9307121272412626,0.34240938455764336,0.3616085905198574,0.26907680027933667,0.2741374789142363,-0.46663040380136617,0.2308605732432524,0.2363314882687973,-0.1080469617150697,-0.4837995802548319,-0.4769278062146194,-0.22425101660108795,0.5995185039838007,0.33431042850067944,0.13391511236063666,-0.5289902548800514,0.0751551352392085,0.8680260894090656,-0.2503579249615022,0.012729273912395244,-0.004120025204628639,-0.31923872096634676,0.32817280644336394,-0.5493943503045522,0.10677289468052822,-0.14316012099040246,-0.18790621185365292,-0.7479475369834764,8.289157389941439,-0.20663949589296599,-0.3607670551031016,1.1741667198650103,-0.39534423723955864,0.3182012353518625,-0.5297980604913176,-0.3567906793533196,0.0016014799130602355,-0.4844307861839452,-0.15866824336266847,1.4317654993148456,0.0,1.0,2025-03-05,-13.882774990998858
0.15646258503401358,0.17293233082706766,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.0,0.0,0.18977279913177564,0.296448087431694,0.35042432515280275,0.4813244125128956,0.610870165275819,0.5270064186837833,0.5289477068933803,0.36399103963651835,1.3363228579462527,0.3724374673235785,0.6937326547419769,0.7580067968603652,0.8887464374256471,1.0472947345386654,1.1110808666760086,0.7708217349046578,0.8845418588945719,0.06425919972935273,0.14854575341626747,0.0814299802234944,0.04517599862598776,0.8887464374256471,1.0769974007584509,0.6907530808559272,0.8739716175072458,0.005466806475705299,0.5932466726087909,0.7641253680529112,0.5237620247644468,0.1313989314796555,0.8733334044307464,0.32667715428781335,0.3437330588243489,0.0780675572938484,0.10756475582783576,-0.6392962000349788,0.07112090012919395,0.5325311617001022,-0.3485789877753585,-0.5161088769119997,-0.48667903909770144,-0.22090977565693434,0.37134785631825346,0.2741454719460094,0.2847981063715327,-0.15080300407294972,-0.8812901831533096,0.04016293136831572,0.04281293163668789,-0.05169454814237891,-0.9125660650048393,-0.4681046913628202,-0.18169807553482714,-0.5316601844675085,0.054954028000133825,-0.16527098522176534,-0.18750984445618346,-0.5230691558035756,-0.30880375632959217,-0.19394439683459302,-0.33372174613784883,0.8788228485079501,-0.42134025684382626,0.7437143291347993,-0.33262325990124725,-0.36597475865065504,-0.2123118952920713,-0.4494982382844265,-0.37738721331978875,0.28202200997312377,0.0,1.0,2025-03-06,-2.286997466879304
0.09523809523809523,0.08270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.05917999711384582,0.12680748213535098,0.10409049108586933,0.24025055363077613,0.6459169358964045,0.6105359214291239,0.5297345864012311,0.3751012552224086,1.3821816879343358,0.42737544714148823,0.6492488887485113,0.7339479197700545,0.8635911676685151,1.0408975364165798,1.1073305157692026,0.7447352269840799,0.8629938333642428,0.02587789509734373,0.08671109222130619,0.1008909555778097,0.10841326350140035,0.8635911676685151,1.0630807989252347,0.6610565932010966,0.9071896763460303,-0.02833325523782909,0.6268483303946238,0.8686305639526644,0.5717604596325749,0.188577057505903,0.9367116380021887,0.22650706317327735,0.2523549044993046,0.11475949328961821,0.1399607456921949,0.4566300784593769,0.6312813705700189,-0.9611440650366395,-0.9326489807068099,0.6494104310985931,-0.5397505500361384,0.09851344208156529,-0.6782901076426977,0.09456642949709529,0.8731599478173262,-0.27669336622071145,0.33263800601663374,-0.7351925397058968,-0.9125488736468835,-0.04575130527440001,0.6961636893505726,-0.5414614190080529,0.20720702999800708,-0.40290104631582374,0.04753962417437662,-0.17548306785756135,-0.17927952209600823,-0.16331244675896806,7.069545928591052,-0.18534912597821998,-0.2877787087337828,-0.3175405560050102,-0.41040238720798794,-0.000387654656405749,-0.603023057472185,-0.16267674390390507,0.5896917589418627,-0.4827631639166541,0.7484787970420763,-0.12188270710325932,0.0,1.0,2025-03-07,10.45598519287214
0.13605442176870747,0.13533834586466165,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.15808098851321442,0.2073455233291299,0.2721642361046426,0.3511648929199109,0.6459169358964045,0.6105359214291239,0.5297345864012311,0.3466192800338712,1.4280405179224185,0.4189607709664729,0.6300554341128866,0.709783724545658,0.8384358979113831,1.0322298788596775,1.1035801648623984,0.7226620279743603,0.8430419578731971,0.0019111154878959091,0.031129887155845803,0.13867695263666902,0.16409401857803807,0.8384358979113831,1.0408609906060775,0.6372939339368848,0.9071896763460303,-0.02833325523782909,0.6268483303946238,0.8686305639526644,0.6163304348672656,0.18911876281640175,0.9367116380021887,0.22650706317327735,0.2523549044993046,0.11475949328961821,0.1399607456921949,-0.11356923339095332,0.564383292367443,-0.37519609511647223,-0.5043427950503493,-0.3932702888077119,-0.5686794766413414,-0.20376723405674307,-0.11642356424783062,0.7531133530835395,0.19589297586339538,-0.2619266161581213,-0.8084559877274533,-0.8490558505193199,3.727265357201613,5.187681068963175,-0.7343779522764493,0.01698019185360448,0.41215160425841624,-0.4260363422455899,-0.5062975570509922,-0.2133133018370996,-0.15326574058928863,-0.6988871459734576,-0.35962208025587994,-0.2222420524357757,-0.30116933239563626,-0.6412453750613104,-0.37711848905691014,0.8098450148514091,1.390108767502129,-0.42666322442930266,-0.4385966610532181,-0.5157881252376093,-0.4438259286072426,-0.4910748036611787,0.0,0.0,2025-03-08,0.0
0.2517006802721088,0.2706766917293233,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.19059719070182732,0.2965636822194199,0.2943805496327483,0.43013162802732696,0.6459169358964045,0.6105359214291239,0.5297345864012311,0.35473011893863504,1.4738993479105016,0.4107570341013108,0.6281366425661767,0.6979044865461637,0.8132806281542511,1.0235622213027753,1.0992777860197442,0.7039847057353654,0.8245679990851915,-0.01048910714250828,-0.016498141189627114,0.1867333723071179,0.16409401857803807,0.8132806281542511,1.010676118801186,0.6192234515352828,0.9071896763460303,-0.02833325523782909,0.6268483303946238,0.8686305639526644,0.6577168404423357,0.2612034745970607,0.9367116380021887,0.22650706317327735,0.2523549044993046,0.11475949328961821,0.1399607456921949,0.0009580564125143072,0.039273034686731836,-0.034328754164622825,-0.36929763598295207,-0.4367189789516673,0.37638313310148347,0.05018934473550753,-0.22456296067166226,0.4005937934017212,0.45648814622175043,-0.39398500190905716,-0.8750432143580729,0.038817309319212234,0.2706020089105228,0.23024124267522156,-0.802319422353529,-0.36313728067636625,0.6631690507513229,-0.4969205805135426,0.705758801378984,-0.13993805663607825,-0.15760437819998566,-0.7693568702346303,-0.213754615921485,0.19865240251243263,-0.19697404568465152,0.607576965630259,-0.25988111490403076,-0.057120314856004335,0.370885060275905,-0.24837379191307168,-0.5415588572948346,0.7312662769397951,0.3093170635906562,0.21318400911382154,0.0,0.0,2025-03-09,0.0
0.21088435374149658,0.24060150375939848,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.19368699711871012,0.37635561160151326,0.31894189966021247,0.49117551187743835,0.47373720404760267,0.7194571185523162,0.6824562469753543,0.4676112175245761,1.5316229931845267,0.47925908891438274,0.5730882679467886,0.6537078807610817,0.7756663690128072,1.00893750448647,1.0924213464957653,0.6548463185098505,0.7894348484209921,-0.10979836248431252,-0.07993249288930093,0.09122495657591528,0.07692918490088002,0.7756663690128072,0.9982925726123444,0.5687974035484133,1.0754278073561052,-0.059463028031783494,0.5416264136697563,0.8686305639526646,0.6961470741906151,0.20524943565808046,0.8655101339364171,0.14332851541600455,0.1674898507433289,-0.06303369163312078,-0.01714865783033437,-0.2175589953491523,0.9666903171684207,-0.6212758092469761,-0.8009940331205933,-0.3053190693927405,-0.0941683456068275,-0.16382874829587013,-0.690017021452191,1.020377279442099,0.4245491449058983,-0.3756779457572675,-0.5835756976110563,1.0568261554631737,-0.542862154299494,-0.7434335873856739,-0.2271896101985459,-0.4689133913799054,0.11063963787129354,-0.5536898223770463,-0.5775954958773382,-0.21241281538041454,-0.19118591467260299,-0.7882943492440881,-0.347422517778734,-0.22432798200375645,-0.3690317315952681,-0.7714090962927849,-0.39618460010178363,1.2126455198230286,-0.719844233742053,-0.3794051618188768,-0.736345092176238,-0.05594051463677108,-0.0606644373054345,-0.5843477521102581,0.0,1.0,2025-03-10,12.343781221845562
0.21768707482993196,0.21804511278195488,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191701712181248,0.2078499369482976,0.2567798031049999,0.30289400196921173,0.4267316095067768,0.6903596009589359,0.6542661822455051,0.47605591698858624,1.5871547072292218,0.448062878243524,0.5329127965164053,0.6039869928612838,0.7338847537508659,0.99268649223343,1.0848676405773627,0.6041672627166363,0.7519825542231207,-0.206193544848442,-0.15526857789359716,0.01930970677953109,0.07533636202736971,0.7338847537508659,0.9734611768741406,0.5206998372724962,1.082819089489189,-0.08791671126986489,0.56391985300711,0.9605887743562458,0.7449160955098675,0.14146209193641557,0.7963985605440014,0.1908869493000711,0.2091001015692701,-0.12864990832872703,-0.07375871634979314,-0.8839709454496563,-1.7664335844740744,2.3241479917640793,1.4587127585142259,-0.3881936786280967,1.4537125334004883,-0.35450577303536984,2.0839764104506644,-1.2290461767460035,-0.8572866030862781,-0.4508426119376402,1.195977800393533,1.8952341879886936,-0.4603919200326371,-0.14201981194192903,1.1640407357263942,-0.32999611644446664,1.007971107721904,-0.45311780678964564,0.2474010351703325,-0.1681405296383663,-0.17437969012698168,-0.7606937427608769,-0.16871688504698282,-0.16904216286042398,-0.31368327255909856,-0.05747137112887144,-0.3637318464299727,-0.10379244107473432,-0.01675977674984587,-0.21407077905995123,1.0729478167280702,-0.40270111349828897,-0.2548935198532658,-0.15577689900950506,0.0,1.0,2025-03-11,-2.935233884141497
0.15646258503401358,0.15037593984962405,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361009245962492,0.1396279949558638,0.25323684473476077,0.2404034531774542,0.45685527062787745,0.5354744412651768,0.6345383301139149,0.4161167153362275,1.6007501707215832,0.33596314077517386,0.49166319781148715,0.5578063559462176,0.6960367697614114,0.9754652159009964,1.0775184031013048,0.5671170135490016,0.7204585240255721,-0.2561527724994802,-0.2282811081524696,0.03334959623561723,0.12601132097691942,0.6960367697614114,0.93344634376224,0.48965197085739387,1.0744121538922273,-0.09385530029393907,0.5050627158153208,0.9246015227575013,0.7850813530266478,0.09897565704031103,0.8543854995048727,0.12996717960184306,0.15421156134453923,-0.11418776797880881,-0.059709179439658366,-0.15086281903699522,0.577011025121652,-0.3513502833928586,-0.9163428024829102,-0.47440826049837964,-0.19924049117237078,-0.06998333202375347,-0.6702375075190958,0.7696347190131031,0.9116471946068235,-0.17962170148939724,-1.2651609614960302,0.28657033245564106,-0.00864524071664617,-0.2069147389694618,-1.1515608737615062,-0.28478006105751946,2.320139051501524,-0.4883976818050037,0.15121642240966693,-0.15414422043428663,-0.1603135960334089,-0.7150113201270816,-0.25617808811533127,-0.17304186605866798,-0.045032007844062805,-0.6165753507452836,-0.3970198512098828,-0.22804654378473585,0.152678918986017,-0.321057922981018,-0.5903422640901118,1.5227722672446666,0.2623929455097123,-0.3625679107544386,0.0,1.0,2025-03-12,-16.09663025377578
