counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713681371706569,0.8965899639589687,0.4848800834202294,0.5110849519325094,0.9276282358755439,0.24090490744278126,0.39368578088255207,0.02855404246631569,0.397359101391247,0.247179403679068,0.9477505869968634,1.0003847040859337,0.95295149880958,0.7871121307466469,0.42666112128946354,0.9722033036924371,0.9468680952071558,0.8239046995321512,0.8823186087683192,0.4297947422657709,0.7702539243377723,0.95295149880958,0.9841516616049402,0.8967729410743426,0.2937544830385699,0.635414411901493,0.32905306593947176,0.2876726187663556,0.6374378363341874,0.5868860364485355,0.7355009955378142,0.5938496834576256,0.6105785378842047,0.685662958138157,0.5559658267019524,-0.12867657623987064,2.028332005056874,0.23202051917708158,-0.4574453595102457,-0.14451435792293615,-0.1960918677557815,-0.21626620410843833,0.7094024421945877,1.2775802540093002,0.017687075588812794,1.0447517570648797,1.1615564640474136,1.2874244761373463,1.140696435974326,1.0589290348334437,1.1901956962969604,0.1977538399473112,-0.30253741982819543,0.32891529072766557,1.1676563011716863,0.5184424509295245,-0.08486943491038135,4.665221080999844,0.13093750422155764,-0.05331746037208706,-0.004513415044508249,-0.13941044908290942,1.2761701185018646,-0.259785353947059,0.0055818463837186486,0.9705102101674246,-0.38112776945415633,0.3509273998462996,-0.1943136782143352,0.04640820660681954,0.0,0.0,2017-02-19,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276282358755439,0.24090490744278126,0.39368578088255207,0.028674860769992375,0.41431413294138514,0.24062198499546095,0.9363134041785408,1.002839902889262,0.9622133716540029,0.8006761160643618,0.440360893454379,0.9748889526321414,0.9544028977953496,0.8088803155656983,0.8750447242975907,0.40522613731746926,0.7702539243377723,0.9622133716540029,0.9883525548451197,0.9093497287941412,0.2937544830385699,0.635414411901493,0.32905306593947176,0.2876726187663556,0.607605421573834,0.5620706521246732,0.7355009955378142,0.46387721279186045,0.5142484702351879,0.7065166642042584,0.5715990789123215,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648603452694706,0.2157078109262668,0.39750936839631984,0.028386915191640327,0.42791854615949926,0.20969587272741907,0.9491327325581798,1.0095180661124623,0.9750568163246718,0.8154356966435379,0.4549055420070811,0.9839787617855633,0.9652691400008262,0.8085520828720235,0.869151599638535,0.4192639903038152,0.7646050005993382,0.9750568163246718,0.9940010835658237,0.926941189465863,0.3181725487939737,0.614470430374896,0.31634113062462804,0.2876726187663555,0.5799038935820774,0.5929986035960936,0.7745972910076523,0.5185182399213781,0.5543404721352077,0.7412133488510074,0.5949451590133691,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-21,1.89545532125266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368640615647394,0.3493470635223839,0.40765921686460005,0.029577287952625028,0.4774547971414815,0.32318911599031097,0.9510768880718479,1.0130208167174095,0.9850760617679573,0.8285316394459898,0.46997905633624537,0.9865439156403488,0.9724057527388537,0.7944093595036035,0.8612478895062213,0.3988228512646622,0.7004544559025097,0.9850760617679573,0.9936771196280196,0.9447092325019959,0.35173161536823605,0.5907730090472662,0.25760388005824225,0.35405922815250945,0.5594067897846489,0.5307171649316855,0.7143002756926926,0.48811120313901396,0.5318545004824767,0.7305168524531311,0.5891643917845478,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-22,-1.3987544509128869
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757214811681187,0.015525367341280842,0.027012264759918567,0.03335295271728468,0.8104480910325125,0.6167818567012816,0.5189521237085434,0.10292530243042465,0.5782544791059527,0.5123322633001445,0.9264102873416566,0.9928798836652974,0.9872021900927033,0.8352510730824618,0.48180405597114584,0.9655671985484788,0.9658072728594576,0.7313818997626117,0.8407121120867209,0.27039566067579196,0.46474060847663323,0.9872021900927033,0.9888610544912557,0.9525389876375996,0.44799723334443997,0.4739837527347974,0.586076325456305,0.15190212948515772,0.5244605983182726,0.3620974884024914,0.6115770269404723,0.4114081168610836,0.4710853543204942,0.5522696011888483,0.46405352600929156,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-02-23,-6.405612128285886
0.11475409836065574,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380524304958819,0.005267535347934572,0.002035850836685039,0.018246027074749854,0.8177357621579284,0.32401972701698334,0.5185831033623072,0.13126376018763325,0.6256501672537442,0.24608941396980122,0.9032777525929021,0.9732545430643269,0.9897891303215012,0.8422601363647475,0.4937682303172708,0.9491520682459911,0.9604588994832244,0.6826982735379267,0.8133052419546696,0.20053891329734264,0.4110335967848252,0.9897891303215012,0.9827541200508374,0.9622769878375439,0.4466080981935112,0.4297371146295015,0.6579001509619786,0.26239996726354675,0.5007086031935216,0.19479104896420674,0.6678560778082878,0.38545940956241687,0.45284546489385347,0.5633258792437489,0.4717577955704158,0.24070953784634852,0.5176705299966133,1.5783689029815409,2.0532060226540585,-0.09759456561825572,-0.06015256034852654,-0.20822325736079256,0.1005558668106168,1.9401867865410676,-0.1441585083781178,-0.1582224527997049,1.1343504086796294,1.1799266644006725,1.3641084403082453,1.3876366015428592,1.123378731206461,0.1809320210379398,3.461228344927259,0.08945336731948957,0.6163487687057647,0.06951777729117727,-0.047654320089058164,-0.15757253743929128,0.06421501092143661,-0.047904858488205485,-0.0865338526193646,0.009630950391989057,-0.09586666855287719,0.029062568033532247,0.24875232958668103,0.05494012800028925,-0.2621846234710406,0.6305690479355331,-0.04019017430649078,0.356793780376446,0.0,1.0,2017-02-24,0.3945460066550499
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353317557473922,0.1696700859439978,0.08385057185891388,0.2356288012556406,0.8177357621579284,0.32401972701698334,0.5185831033623072,0.14570351597527328,0.6730458554015355,0.2325058189985159,0.880145217844148,0.9546276535669695,0.9923760705502995,0.8487455487435875,0.5049579342508812,0.935262342605425,0.955506701912638,0.6429772291304433,0.7824225765101,0.16520133814830334,0.40976220482214504,0.9923760705502995,0.9759586521484722,0.9726037334929647,0.4466080981935112,0.4297371146295015,0.6579001509619786,0.26239996726354675,0.4786531791491098,0.12069399966175022,0.6678560778082878,0.38545940956241687,0.45284546489385347,0.5633258792437489,0.4717577955704158,-0.3342737237370728,-0.4441448816411061,2.850188471032618,2.4097598855601357,-0.16662148788612738,-0.20673922929007488,-0.20345673745385812,2.6271734104576616,0.5911684263541256,-0.18007680580141897,0.8691555484630856,1.4614304465273933,1.2630468010810092,1.1180486347708627,1.1372417619172124,1.3669703790055112,0.4970038982416378,-0.2687267080394746,0.25399826731636793,2.0577088379536157,0.6484035419431287,-0.06458427952708232,3.6452356444383045,0.3886145808318624,-0.021612685241105697,-0.005716210842534718,-0.08591151931508097,0.11501648449141542,-0.26858097012695636,-0.14093335391884998,0.3021259095400183,-0.3602342285244624,0.07993236656508414,0.9748533449548333,0.4223524817932418,0.0,0.0,2017-02-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177357621579284,0.32401972701698334,0.5185831033623072,0.15516775138082614,0.7095462925420033,0.22288344158505335,0.8491752667993737,0.9448477170651539,0.9920247507501281,0.855230961122428,0.5167436354575865,0.9235094978326381,0.9509213337917246,0.6107308120088838,0.7504448171607415,0.15406778174572477,0.40976220482214504,0.9920247507501281,0.9766334868882811,0.9714133872376813,0.4466080981935112,0.4297371146295015,0.6579001509619786,0.26239996726354675,0.45817314253644187,0.1777505725479422,0.6678560778082878,0.38545940956241687,0.45284546489385347,0.5633258792437489,0.4717577955704158,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-26,0.0
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.41855822746321536,1.2636540060992514,0.44043894930234867,0.51226211496959,0.7400244814718362,0.4668148508317994,0.5593886890348808,0.17071512137338773,0.7666913218114086,0.31072161353303096,0.8077402324208605,0.923569202557718,0.9868919363581972,0.8592209135216211,0.5267659010925456,0.8993355600311721,0.9385572614246502,0.5545278604191562,0.7121887396396615,0.0902376305847109,0.3380012858580471,0.9868919363581972,0.9920221084392538,0.9492944365872431,0.5180996674583482,0.3924283252661557,0.6063725784493036,0.26239996726354675,0.43915596568182164,0.1474752013100813,0.5889238067492713,0.2623454796538843,0.359829632308698,0.4086290248644101,0.36610089442459787,-0.24624785943699146,1.7608403452478814,0.5640602987592359,-0.4574453595102457,0.11568022708787816,-0.09809246350648537,-0.004690765125280826,-0.002507664540923164,1.6586648200280953,-0.10730956529397594,0.590381153321356,1.645532273813198,1.3033109644697063,1.0092709430820943,0.9010707957644017,1.5126197281821532,0.7144767935610136,-0.28757403134169773,0.32315969959489127,3.9113885002653195,0.19144612968278366,-0.10052675547135353,1.3709360001026818,-0.043822064975202836,-0.07338435911616224,-0.08658439716339288,-0.12310102901817721,0.22221230453687996,-0.3539369500253007,1.5371564775647653,0.48738542671414814,-0.3561707624857637,-0.17642195432099395,-0.08797919481970223,-0.09903227353135605,0.0,1.0,2017-02-27,-4.190663914295778
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1336871885038933,0.046576102023842526,0.055712796067332045,0.061408671767706494,0.7671549645788671,0.23313392143923872,0.5419702648777359,0.16976985645043058,0.7836788221281772,0.141568444523997,0.798626962711011,0.9053678992725291,0.9813758734958409,0.8635561072693729,0.5374038155569569,0.883848381412417,0.9299433202380252,0.5209127203939128,0.6740036010704223,0.09095884985002278,0.2523318415554435,0.9813758734958409,1.0006642289995875,0.9322751743377431,0.5029921077039075,0.42712201779347625,0.5493732419291087,0.16955860321747365,0.41418898048278957,0.15075119274995913,0.630784605011505,0.2463419998544627,0.35214057974603574,0.44503383657760476,0.3907056261741974,1.2929869322983238,1.2329588062835353,0.3128463229163261,-0.39904851900008614,0.16598689564408234,0.9992002773927043,0.46336042418725076,-0.21898702143163803,1.1172639268153866,1.507483302738608,0.4805278964217623,0.5955513515078175,1.2560879426257396,1.2139726305672935,1.1860738745185506,0.9302103918100487,-0.18733667767006282,0.5869385942760184,0.436139910950197,-0.22099977989511407,-0.034606436690386516,-0.08126774743250072,-0.12291024464270815,0.006701389775458185,-0.053117588019378596,-0.061089977687328816,-0.01795166288225088,-0.06829465338902937,0.44377337771018527,-0.12321757558919053,-0.06610788151555487,2.5272601873657408,-0.1557285000453017,0.07633869512397021,0.12284936093159173,0.0,1.0,2017-02-28,1.527033141297096
