counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.6538461538461539,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.4681937434774899,0.0335046148370831,0.7997397715772734,0.2805827532472042,1.2797452381873193,-0.05277122077041113,0.8599562421634124,0.13237794032705869,0.19981538513043218,-0.06912072555202367,1.2917320618566799,1.376371704898476,1.3784813362112613,1.1366312700566918,0.9102411585177654,1.3438734775404726,1.3486851707499343,0.8552634145762901,1.011056459240203,0.19793902636594557,0.6548594918633318,1.3784813362112613,1.3917477763621133,1.3388816599671136,1.5542924503723126,0.38898246212874077,0.26277429969059635,0.2937265992766948,0.5422625208704133,0.5029873369093709,1.102777946182557,0.3607038540270156,0.3260841830638749,0.6298564225999074,0.45705113412983295,-0.18337618123193689,0.5555657394875516,-0.250739574189199,-1.2215969885432945,-0.5723974952472659,-0.24868117332499198,0.042911545797752,-0.6205846780566459,0.5651388168217804,0.9424268645815094,-0.09812736806909467,-1.4965156861379318,0.13376183157406732,0.08344703818634655,-0.047296983443119396,-0.8558162538723724,-0.5394269751075205,0.053036329808409985,-0.1969644413507091,-0.8299005877768368,-0.1951952798717918,-0.19459155439547932,-0.1455928683873397,-0.2560604752991335,-0.22731402367514533,-0.2734790461281368,-0.2076102345740024,-0.352943803750018,1.3942006717534146,-0.7659100046457764,-0.3104910294565859,-0.6468838627169543,0.03456880746262393,-0.20359750392533063,-0.24512610010935235,0.0,0.0,2024-11-30,0.0
0.4711538461538462,0.45555555555555555,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28458068485480076,0.019653017163320036,0.40174770693781825,0.12212989395673482,1.2797452381873193,-0.05277122077041113,0.8599562421634124,0.0776864049034202,0.1458789450281971,-0.047473594130235275,1.2996111718779597,1.3797127587508753,1.3769576909401229,1.1557900642162242,0.9218513840754106,1.3500547242809386,1.3597215142432275,0.8395659576288216,0.9893012442000356,0.2083818145327451,0.6548594918633318,1.3769576909401229,1.3875429992411386,1.3402358213505825,1.5542924503723126,0.38898246212874077,0.26277429969059635,0.2937265992766948,0.5276944900929061,0.5288465601930044,1.102777946182557,0.3607038540270156,0.3260841830638749,0.6298564225999074,0.45705113412983295,1.1028901910535183,-0.44796391200177166,-0.5690367799050742,0.15949864918277049,-0.5016691954922998,-0.27796740867305336,-0.22471863601236708,-0.49974420179148643,0.29267893368673176,1.7479316640210854,-0.4296014087721342,-0.1779621425287941,0.3086033469100355,-0.33396132251036936,-0.6516915873371577,-0.05276269613523509,-0.2618314929196926,-0.28162313874686784,0.8293943114976083,-0.41981009724250556,-0.17644812157805514,-0.1954121360654754,-0.3763227254741351,-0.2450065583651319,-0.19942266028899808,-0.26451426613088,-0.3413239587919703,0.533690859114881,0.975912412470324,-0.4642307990338921,-0.2701808204737965,-0.4950678291124841,-0.35056544880066737,-0.3249283997294545,-0.2995551049351371,0.0,0.0,2024-12-01,0.0
0.3942307692307693,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3637135309282942,0.02660558693704263,0.6284516408847767,0.16379625918600327,1.3441481361216785,0.10672875949669794,0.860549965391332,0.06878947677523639,0.12169149111696509,0.23807590832344266,1.3271255325944606,1.3824546065761971,1.3859610580941455,1.1767434899155227,0.9345711090717777,1.3664286998743196,1.375976229143451,0.8478904649811561,0.9738063709873471,0.2780511794730129,0.7044887507191623,1.3859610580941455,1.4040974852863908,1.3408760147428014,1.526334583428139,0.39545166929603404,0.2678646273131509,0.29372659927669476,0.514167032942364,0.6430981096208707,1.116828429841583,0.6319647993080809,0.4577614443334516,0.518898927609429,0.4040281132063298,-0.3690575298690494,0.6927965347616414,-0.19836851218934,-1.2318073002522338,-0.6438859701049245,-0.5175990667708092,-0.266081671983935,-0.6058630397289323,1.2291962436900226,0.467733728367864,-0.47579070688905184,-0.9991812590500349,0.20298678150326716,-0.0934142630966169,-0.4299209155772388,-0.5842433106930974,0.06207247995518504,-0.18082221224366357,0.6451957183595577,-0.7944474461518228,-0.16861444171287931,-0.12511800722521982,-0.6437163860899926,-0.23093891175563588,-0.22614044334606617,-0.30582351181134415,-0.4325764905497236,-0.2856559261569248,1.3139926210508188,-0.6423717882546943,-0.22638976658754006,-0.15098817941095694,-0.39075755822253316,-0.35406506792894965,-0.34448053937958056,0.0,1.0,2024-12-02,3.4563659025395044
0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163439464164087,0.012769736873186072,0.2527026809952934,0.09914010762038566,1.3135392882727053,0.029675532661060433,0.8638489281150121,0.05365037647511308,0.10080240698761184,0.12203521240261556,1.3481933613652608,1.3817646145558056,1.3926285925153037,1.1966393935783197,0.9467635208478147,1.3749873265222081,1.3881582114566609,0.8380708922700635,0.9591582672366112,0.2874746091020635,0.5739859692135262,1.3926285925153037,1.412749634545793,1.3451098779500694,1.441035365258331,0.35515990265318964,0.28624445911722785,0.22083508393270132,0.49321697177884083,0.7030491787114804,1.1063306854697081,0.57635108129173,0.4305281262064463,0.6232056969759998,0.45243574554172783,-0.10287693210198647,0.5170272080331837,-0.29107113878292995,-1.1822056151796039,-0.5804793473690963,-0.07365751008439039,0.05923301644831994,-0.6303394066753585,0.5123576333539314,0.9277010720922672,-0.09539234149785478,-1.4591153886381407,0.14670084510101222,0.07713180773225531,-0.0831434170524959,-0.8396183965853341,-0.6615584672288162,2.037048025677092,-0.5457900637012284,-1.034684927179382,-0.2165052971946437,-0.20928015036067088,-0.6905577340293049,-0.25866852203566826,-0.23119746966440388,-0.31110495814302386,-0.5115728743474445,-0.40824368043724296,1.3767066271736816,-0.9496733588788168,-0.3791202142277194,-0.7169282407118972,-0.39226627815491355,-0.3657326963089265,-0.4225597722926796,0.0,1.0,2024-12-03,-1.5878302299992542
0.3076923076923077,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832495982201386,0.01910027605560166,0.4711531974362681,0.13944928110797777,1.3486827741457428,0.0005400169351186257,0.8607361149856665,0.016340339057192982,0.07904936409828833,0.08614263191112798,1.3627123014445028,1.3850148824148916,1.407345631837852,1.217452917970302,0.960222602304124,1.388310149548096,1.402731493344246,0.8396633382993021,0.9478050257085767,0.3241420890811459,0.5759694703345557,1.407345631837852,1.4125761914130042,1.3745399044253417,1.3682791696392913,0.35651319584182517,0.265723791691521,0.25155581840242813,0.47729889445467844,0.825345232920357,1.115485061164866,0.7004605923536334,0.49359662524344583,0.654550218178265,0.46615653630569737,-0.16666739595512367,0.6433381112644251,-0.33966924012898375,-1.2162733208631824,0.3479721892854575,-0.06660692106618131,-0.03842892065754737,-0.6270875015165704,0.17442742404354195,0.7633594714215863,-0.24685933071625324,-1.2067276432189429,0.16040923690386893,-0.049467217415814876,-0.2111063555456521,-0.6363122908588192,-0.5285554184984924,0.007654074206489998,-0.4989227884030462,-0.5051039526693603,-0.19331594640099484,-0.1897891656857629,-0.6838597117201892,0.5908710645288507,-0.20739824473240295,-0.26304823798634785,-0.36102646960462853,-0.3637201014915831,1.0099437849374648,0.765050913167618,-0.29880176272075515,-0.08131659107174023,-0.3617582003855309,-0.2957190130652903,-0.3220503697048343,0.0,1.0,2024-12-04,1.8524782309774723
0.5576923076923077,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3596062158007894,0.037860403737222784,0.7275810001124443,0.28048436408043026,1.4110882896494479,0.12008108850533708,0.8514756598940869,0.01573500360839912,0.06877050124698109,0.3235068133412042,1.3903744722414624,1.4037175543570404,1.4226985697217978,1.2397406590734315,0.9751287767324872,1.4103813885499592,1.4220739553193336,0.8607578607192292,0.9435606463345441,0.4032543684687182,0.6643851418940463,1.4226985697217978,1.4333674205546374,1.383383866995596,1.3853107101179685,0.4901232112385835,0.22979705016854018,0.4434733827735194,0.48460500022215336,0.8305347903479484,1.1301511886559819,0.8215330481126519,0.5540592544863284,0.8561832581873684,0.567310652025208,-0.22599065202795965,0.622267548606669,-0.26833451321899376,-1.1988019685518891,-0.5637735178107344,-0.22448366653535579,-0.004169715117015589,-0.45284886802571644,0.4751931292236726,0.8483386759637997,-0.10657767238603963,-1.3087998146096604,0.13500548297344056,0.0805452629698052,-0.07839192722201506,-0.7619123397083355,-0.320303297127954,0.3548269590993928,-0.07979520409540669,-0.7525571056784179,0.1581063122391198,-0.17283458287523784,-0.18660211894622358,-0.2435187330655306,-0.2216262004208719,-0.28588583679269963,0.7794388044543936,-0.30827273739298555,0.7143905323851336,-0.3354983448439736,-0.20311918674652601,-0.04998868395867555,-0.4134410170514975,-0.2653960750694102,1.422177358038736,0.0,1.0,2024-12-05,3.2296811653515167
0.23076923076923078,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12688465443614239,0.008602919291924468,0.18828008288757167,0.07659596633354217,1.5175988230863902,0.12028506016968724,0.5741371626204723,0.5107006715815612,0.058507879625604164,0.33770770406673895,1.4404688351856971,1.4345799895692164,1.4442625738628578,1.265062579931625,0.992191642478401,1.4474866632963461,1.4499658735924505,0.9140065940393112,0.9523782071479442,0.5486165711765365,0.7474559418735023,1.4442625738628578,1.484192095107205,1.373270398295689,1.4275603572979225,0.5709545768050837,0.19260798597546985,0.5643690088412667,0.505302731539504,0.9297343814234909,1.1448267207908114,0.8996648276106749,0.5848855069140861,0.9232845481156489,0.5929065348167438,-0.20089285451847375,0.559823524482367,-0.23849095919744562,-1.2285017149270963,-0.5826189898375039,-0.27002897430176337,0.031690858348469485,-0.49842945613719664,0.4921007735017894,0.9411875362925872,-0.12437628284456335,-1.4714295885496447,0.13598351949230184,0.08009263268494328,-0.06218528608383653,-0.8437842932297526,-0.5439967389748277,-0.5699908240010864,0.2058629023929381,-0.8221526546418302,-0.1806422767562533,-0.2022134442274774,-0.6507794148621459,-0.24897170741762312,-0.2268774747453981,0.9988849321910017,-0.3155493357576505,-0.38452990497203926,1.1359410352427899,-0.5229943295357491,-0.03316405389667269,0.49219035961719443,-0.37514817460594285,-0.3508824069675152,-0.3470105442449412,0.0,1.0,2024-12-06,5.3397958017247005
0.7596153846153847,0.7555555555555555,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4348707441716269,0.03920210010125713,0.8208182738181292,0.23808876149742525,1.5175988230863902,0.12028506016968724,0.5741371626204723,0.6833750742439887,0.04824525800422724,0.35215741799454053,1.476999298535342,1.4686745354418156,1.4658265780039175,1.290413082900743,1.0092052178882576,1.4788834342355968,1.475791723845337,0.9505085394981757,0.9678042973408612,0.6221608053011228,0.7057092965363467,1.4658265780039175,1.5213978219893471,1.3773509176881342,1.4275603572979225,0.5709545768050837,0.19260798597546985,0.5643690088412667,0.5245220534770437,0.9665889873807664,1.1448267207908114,0.8996648276106749,0.5848855069140861,0.9232845481156489,0.5929065348167438,-0.1441083986945369,0.6357627395834902,-0.35368414877139437,-1.1941766706912635,-0.016923859660663693,-0.3773435903000754,0.7926588817706745,-0.4679141319693856,0.20950228209473226,0.5879368633401869,-0.3544875345509412,-1.0999279553260013,0.21191626710170525,0.04197518300246463,-0.18756552998318524,-0.5245005492423394,1.1110328050924314,0.1900209280727299,0.19612785548772854,0.21794141129091282,-0.1200725861479258,-0.19781613852740773,-0.12285971535097594,0.5664054428758976,-0.22598794133085698,-0.26362685018217613,-0.414328080012754,-0.3020790954318732,0.41786872664155994,-0.8275167083344573,0.18114979341348353,-0.5231471939087475,-0.21203950465691304,-0.3289946550589301,-0.3379700702566439,0.0,0.0,2024-12-07,0.0
0.375,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.17889467193026237,0.01648302328914029,0.3217836891394792,0.16287892489578706,1.5175988230863902,0.12028506016968724,0.5741371626204723,0.7842863057599985,0.03421566666997505,0.3730294570794053,1.5199762938306876,1.5027690813144148,1.4817178359009966,1.3157635858698604,1.0254905964858578,1.5054499327226545,1.4997045481535651,0.9734738056303442,0.9854124548321583,0.6464443423865566,0.7057092965363467,1.4817178359009966,1.5590504872458992,1.3696913740502188,1.4275603572979225,0.5709545768050837,0.19260798597546985,0.5643690088412667,0.5423685667047596,1.0062985406914609,1.1448267207908114,0.8996648276106749,0.5848855069140861,0.9232845481156489,0.5929065348167438,-0.08166220547855475,0.25511858879484167,-0.08993881573263686,-0.7650792063466854,-0.589938513454253,-0.3292765547716487,-0.045339139146209434,-0.5152657814179438,0.3878383213763817,1.296408891053436,-0.133346572851945,-1.3029429306513136,0.08427478156338938,0.09323605862483922,-0.0024108138618087792,-0.7563951850885047,0.3779156958757154,-0.3331465100200701,-0.3853227314323797,-0.9567275953881519,-0.17427111936643247,-0.18460953218808784,0.29337023117302136,-0.21084878176029015,-0.22287050206137304,-0.2849598497183629,-0.28381316313437377,0.4142381962907795,1.0842840779765148,-0.8233609461530226,-0.3374945878351021,-0.24581660703242947,-0.397501317631799,0.06793434099232186,-0.28678706488767486,0.0,0.0,2024-12-08,0.0
0.7307692307692308,0.7222222222222222,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306518190898855,0.055984327978621046,0.8792684689894462,0.34452847715273327,1.520675951842556,0.17852014259260487,0.5714759069443371,0.8406501382922746,0.03655126131974057,0.48940911055651365,1.5561997910343668,1.5297820426404265,1.4955030610922337,1.3411998351717498,1.041828986248132,1.5284617158826366,1.5221344425005667,0.9867657959703366,1.0025476154638704,0.6411805098780191,0.7077632334847614,1.4955030610922337,1.5921741308859412,1.3625664658829049,1.5548737924431473,0.5327009618357458,0.17320713868768622,0.5643690088412666,0.5589403289876382,0.9427972114267681,1.1621873327556622,0.7806871793085188,0.5220703193528766,0.8083762065995316,0.5314763372013331,0.6337175237616435,-0.489224093106132,-0.11033326690610856,0.20741177870983832,0.7434495388071619,0.425437859830396,-0.23449542239047574,-0.5170945963982755,0.20941686186140618,0.034801821530684104,-0.45826409883607694,-0.23242859565000878,-0.0884708522097209,0.2419871302232228,0.26272105736882373,-0.16917085258636508,0.11363776272784362,0.08667094491196209,0.3008513395334836,0.006998437021313686,0.015530163700778718,-0.16958233121693442,-0.3792356110432017,-0.15127798755324864,-0.16240578164567396,-0.11623152247646146,0.04089293527908934,0.7208598048094477,-0.20945810679634067,0.547434589797594,-0.12954700066231375,0.05528432028588493,-0.3079996200489881,0.9502653219713856,-0.11842124876989421,0.0,1.0,2024-12-09,0.1464486209421522
