counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.15789473684210525,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06284510281866196,0.019476319046011926,0.03464527983354896,0.08567999791291644,0.9913489662165295,0.035084448944131666,0.4210148427915629,0.03305551245900105,0.07781092954251145,0.13936229066464964,1.009422739253876,1.0520152114733305,1.0522951673422294,1.2001493106604137,1.383160489138264,1.0483991959909091,1.10587841707396,0.25137367889468576,0.19108952265938983,0.46164460944197716,0.5498486961668497,1.0522951673422294,1.0399831311309173,1.0166401244777112,1.0361157734512618,0.08678729896690435,0.6510636395444267,0.5082693260122293,0.5219798150414032,0.14410878791745263,1.0015206000094385,0.3755536042122365,0.39755644957329206,0.4085540934861375,0.3696898547385332,0.01620993903963242,0.49381157493209876,-0.08163282024647422,-0.06583762623500765,-0.4014035241273394,-0.40663573240547723,-0.23415814793222797,-0.015206954887625398,0.1702943305118878,-0.39486245986028756,1.5566131452729408,0.3902434100735795,0.36401258256993413,0.31837696480318467,0.18204288257813672,0.5062978493407428,0.16883927203787485,-0.5020099866271606,1.473519914889656,-0.3692046510213635,-0.20458373052759057,-0.16022309681775818,1.516455647487129,-0.15543167041096795,-0.15031318264159196,-0.2375881660277299,-0.3075856503607889,2.623334421467575,-0.6543927578903129,0.2956188441832007,-0.1974528573570761,-0.6224969239448963,-0.36947426797386757,-0.32246179034657063,-0.21932114871200714,0.0,1.0,2022-02-14,0.4406614172821177
0.05263157894736842,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.031313261844346685,0.018815389807627404,0.021901882997835565,0.06894680545772351,1.0464299771886632,0.02314701435871476,0.3420267740553829,0.11292913893413821,0.06990085475030156,0.11135592772292141,1.013744918644066,1.0519062506223098,1.051372714742854,1.1957718937131194,1.3788937916075823,1.0543092739734279,1.106347356989897,0.2896777208912974,0.20064456875817221,0.5722135655102626,0.4773063530218282,1.051372714742854,1.0373049391523226,1.0177795112049401,1.023596151950928,0.14111620717746357,0.5940177227365466,0.36449123822262985,0.518386335372894,0.3599571618820577,1.0052078638663282,0.47261788129459753,0.43299729905837525,0.5282564845699068,0.41820489469870364,-0.749676237337901,0.97024141225228,-0.0420253853127149,-0.6473036309424642,-0.38158382184209244,-0.4376480046771673,-0.15657635978175646,-0.5682079539400047,1.493157816101145,-0.5231405163890448,-0.49100018382088356,0.644581677918417,0.39349275969425124,0.21275917834745955,0.04440125578928655,0.4820412850557355,-0.20923520737715817,-0.5589676382617147,-0.30273170608982225,1.0348556969507847,-0.12850290958576766,-0.19608737685979263,3.676067666134103,-0.1645936846604525,-0.1488864283229502,-0.1867027810972115,-0.3503980048705354,-0.14255583616490447,-0.40745398987205755,-0.5934060722125434,-0.15185973453353066,-0.6347922916168945,-0.3608249909322608,-0.3941851674992058,-0.2309072131799647,0.0,1.0,2022-02-15,-11.519327905904852
0.12280701754385964,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361350213727154,0.02718247271909101,0.031113509226955095,0.03785447809866688,1.0475630191712701,0.01631550864327589,0.335500162066606,0.1527351946981595,0.053972181277784026,0.1019008152558363,1.029068375448906,1.0519148132730174,1.0571789760475165,1.1915585889801985,1.3754829685049679,1.0594916133601264,1.1068712539388974,0.32249388383324495,0.21608373006376472,0.6446261971345253,0.48251585385063295,1.0571789760475165,1.0365858583127046,1.0307915151371299,0.9824128140063474,0.14042703581662888,0.571011407882235,0.34829352552991794,0.5132521682392192,0.5791247606757332,1.008509455147552,0.4452059186963521,0.42324615232822704,0.49117686609761624,0.4032395951804765,2.381478410486058,-0.29861680887277126,-0.8526571048478204,-0.5357794235475907,0.02652526890303898,-0.1261503772456889,-0.24537635255892953,-0.5944888740428077,-1.2741845630598008,6.37550435922896,-0.7415339962691266,0.6667861982430593,0.33296092333217775,0.364413992698826,0.6599726666824801,0.6168320275390892,-0.3595837835251319,-0.5513324378873979,-0.3009717831521361,3.1034424437375003,0.011182332166188141,-0.19529774190605623,-0.42514724967086187,-0.13716028444409387,3.448804464718665,-0.22667964406268473,-0.3499184858347561,-0.3476239113524044,-0.6976686765674747,-0.5089960875381319,-0.0371342064867479,-0.6442150024795303,-0.3286610444472518,-0.25509683355962026,-0.19480022731144025,0.0,1.0,2022-02-16,-1.0757343263843475
0.10526315789473684,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08287127466701512,0.04383226459669254,0.08757483041165158,0.10667084083378989,0.9920452586574907,0.020743862145393102,0.33405136513434336,0.18070568262198705,0.040737403860228616,0.1252856302351077,1.033020718437157,1.0481210994955419,1.0590263392857322,1.18620288489964,1.3733877797916405,1.0549831731091903,1.1029614735164912,0.3175838205456102,0.2272687267025538,0.5922724875182259,0.43780958523344526,1.0590263392857322,1.0342226644962667,1.0373825091693527,0.9764809607979846,0.12217136261610403,0.6143678934993464,0.41456881012051794,0.5158389045271327,0.5811645360713588,1.0049578612208996,0.38580269105851983,0.40120315068828055,0.6170422668982489,0.4588991936474969,1.3338459712327524,0.09196845449518028,-0.5489905319652469,-0.5759421893207656,7.152168503107795,1.6599698538919248,-0.08119923790866013,-0.6259308352191264,-1.4083775074067872,-0.31974447811261253,-0.5701587470398092,0.6888841808656344,0.45277679626599293,-0.052229689325949236,-0.255370672726205,0.731829922247582,-0.2546981389536643,-0.2674130436055959,-0.1279915723376346,0.5381406563886076,0.5997687489415038,-0.17283269774238963,-0.4046290785402783,0.33056145624115785,-0.1198104785715895,-0.18406793170953564,-0.14312050400772194,-0.030619580183686695,0.16906886994739118,-0.36960026691579795,1.3293491867928653,-0.47886263114732436,2.3005907413868405,-0.3775237268185293,0.00668754445641033,0.0,1.0,2022-02-17,-0.2413914676693718
0.15789473684210525,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795913386938865,0.021670041624479695,0.03989388337390373,0.08741749497795519,0.9691843051629124,0.03593406894098493,0.33415442470849993,0.19859189308566738,0.02971754114593944,0.18499508966975803,1.0322906948865402,1.0401615104492314,1.0596809219604844,1.1807573400545088,1.370383892089201,1.0475061990156234,1.097531598680539,0.30222558142953165,0.2325685404921118,0.5198467169946357,0.4334595899800037,1.0596809219604844,1.0328834364289425,1.0402942298223135,0.9709325021557385,0.10503508313567608,0.685412483879952,0.49298987611275286,0.5269427968171306,0.3921749297167092,1.0005487043463734,0.4621566945959234,0.42900028941159757,0.5418147674131026,0.4245268705539005,-0.3704027185191511,-0.982160928599163,1.578441605758778,1.5432238834093819,-0.4001582435968267,-0.42059934767393464,-0.3359379392824934,0.04464745515905993,-1.5004087563564659,0.29350390246067354,4.717109602070663,0.17474544313638984,0.22093234775870377,0.4356737757380635,0.31251268336567295,0.1627358716259678,-0.3698717339113876,-0.2976361858565916,-0.1436168634299005,-0.7341741945319337,-0.13993305661688477,-0.1992663734889848,-0.40604020785729317,-0.14145715670956008,-0.15697308153582187,-0.239003047062677,-0.37493029147209933,0.5557927824194716,2.8718113144971813,-0.7349450452222571,-0.20320930088348213,-0.6450765972639966,-0.06266452687153912,-0.42581972862184514,-0.26940385275079715,0.0,1.0,2022-02-18,0.0172128331239251
0.2631578947368421,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.029838933602866224,0.019687253909326134,0.030888685866581642,0.04403224544102685,0.9691843051629124,0.03593406894098493,0.33415442470849993,0.20824878617356754,0.018697678431650294,0.1974632204240947,1.0277509425403655,1.0309777537508318,1.0603355046352363,1.175657883575004,1.3674432236137928,1.041179528628759,1.0925039367953981,0.29219458329121906,0.23442563645427827,0.47747904589046447,0.3609459441200493,1.0603355046352363,1.0314645814469117,1.0432973883034988,0.9709325021557385,0.10503508313567608,0.685412483879952,0.49298987611275286,0.5372535539435572,0.19986609853298892,1.0005487043463734,0.4621566945959234,0.42900028941159757,0.5418147674131026,0.4245268705539005,-0.04946712272379036,0.36177266617773696,0.08696326509088109,-0.40278655897889487,0.20462703130131157,0.06299786550057171,-0.17810564177389898,0.6937177797070823,-0.5078100958112689,1.2618759364819714,-0.2851761646931216,0.3932397565536291,0.3731636001221883,0.40813610793218463,0.4651975125123021,0.2632411689020658,-0.16251098994015284,-0.44331039393897326,-0.2686105356312105,0.10088056986569936,-0.0933067970697045,-0.17871409028891455,-0.2697932543927238,-0.14292322123378676,1.2780689352161612,-0.16211769813190705,-0.29982105622591937,-0.30601164344278664,0.8103217523840263,0.48637404325241246,-0.15670936694029086,-0.4031422751113048,1.5222565718884156,-0.3344574820580194,-0.20331573444024767,0.0,0.0,2022-02-19,0.0
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15421262032661007,0.06128360895488806,0.10241317219629942,0.1462836868331116,0.9691843051629124,0.03593406894098493,0.33415442470849993,0.20955073620237558,0.012723827402132126,0.20473558558209615,1.0119295311520997,1.0251543555258988,1.0554252156286494,1.1705584270954994,1.364930990316101,1.0358261921475664,1.0878486943091565,0.28645166282082324,0.23454714460631518,0.45612010298584327,0.3609459441200493,1.0554252156286494,1.0272286768734438,1.0378558129414457,0.9709325021557385,0.10503508313567608,0.685412483879952,0.49298987611275286,0.5468278284180962,0.17019548550930053,1.0005487043463734,0.4621566945959234,0.42900028941159757,0.5418147674131026,0.4245268705539005,-0.43930677102753585,0.5786508210560684,0.13161015323675113,-0.7284287771578205,-0.3569526062968931,-0.4123079143538477,-0.3076207205250381,0.8966384406621595,0.18899926678346302,-0.4317090659196322,0.11599310317243981,-0.02991429869354325,0.3679965665652328,0.30226438872474676,0.3034863539796971,0.13756689383350781,-0.21167884213321436,-0.5621473682049397,-0.26554115908515474,0.8408121877440433,-0.08807734534276367,-0.19400207272190798,-0.2568321383955787,-0.1471382333241002,-0.11423729672323316,-0.21047280353564826,-0.3245420490751446,2.1626738168059814,-0.6628051642553593,-0.37063152802454574,-0.1721139976477438,-0.6102100906449183,-0.3268271436053034,3.2759868843745896,-0.19505082562707682,0.0,0.0,2022-02-20,0.0
0.2982456140350877,0.2692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06872704318643215,0.036983912701091234,0.059394244113204694,0.07220787352273617,0.9691843051629124,0.03593406894098493,0.33415442470849993,0.19677193075898067,0.011953038481842593,0.20570230451533744,0.9958760507966429,1.0247846597192978,1.050851762594333,1.1654589706159946,1.3624187570184092,1.031296445894249,1.0835382845996735,0.28413379374802916,0.23409376640971052,0.44904528681945993,0.3609459441200493,1.050851762594333,1.0229495315432262,1.033170848249506,0.9709325021557385,0.10503508313567608,0.685412483879952,0.49298987611275286,0.555718226144454,0.17101012889650724,1.0005487043463734,0.4143670443469143,0.4109813808764108,0.35617010952512157,0.3489531722930042,2.890219235076766,-0.6341879626755348,-0.8607147682252678,1.545925327977157,-0.3596197235123592,-0.4115370220733119,7.029639954216639,-0.2322759473949209,-1.1614417600303435,-0.4844594150058353,-0.45799901592361897,0.48820707753381626,0.3243671641190461,0.3128336392072939,0.23663508073189768,0.29417909195471376,-0.13331685846220193,-0.5490267188357841,-0.23762588243098415,-0.5285884022476319,-0.20150116415661423,-0.19372893651211825,5.545130488280307,-0.16061663735093365,-0.14402051169477484,-0.23623292720771957,-0.3170831875511449,-0.01662478372763964,-0.5048811454183516,-0.31083735195295814,-0.3223914245394689,-0.6451079300962091,-0.21451505794201137,0.03367940075318487,-0.2350866870197111,0.0,0.0,2022-02-21,0.0
0.5789473684210527,0.5192307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631555332225867,0.13554674316571041,0.09032789465186103,0.3264720461245467,0.9273452766445728,0.05279239036002818,0.3364478379091574,0.17179847877989732,0.014695261580723262,0.26212321356176566,0.9826242399780571,1.0200752578683696,1.0456711399859526,1.155804969653904,1.359401769742544,1.0207613093674033,1.0762351234953473,0.2601150082351704,0.2280256612439938,0.3799478709132318,0.3303763607281592,1.0456711399859526,1.0265785972918395,1.0181303260334083,0.9755149371674848,0.10393127613829659,0.6818591207312406,0.49298987611275297,0.5639735954617859,0.15922884770982534,0.9951878111323184,0.16535265625915269,0.3226178131738966,0.2945828933176229,0.3236604758337769,0.5049336781515437,0.08316630481364344,-0.0050243994523770435,0.18399281682010543,-0.18652215241038847,0.1555649497333765,2.1662471483062413,0.11525964837192063,-0.22963702806822256,-0.10832228396099274,-0.32081482911910353,0.10595210777944714,0.3255713582154729,0.3068107183550734,0.28937489838176306,0.1935714186403296,0.18781745484662743,-0.4969589744753465,-0.2442683461215315,-0.02353948037200545,-0.10336518284805615,-0.19232205549676942,1.3698302797565713,-0.14459355155343695,-0.12505727783205134,0.2033451728241391,-0.2660661339159711,-0.1640448696341051,0.7603847466916208,-0.29346158554435753,-0.19343814667019718,-0.41190889937373215,0.36730537166212696,-0.03945282131100779,-0.19864125729121013,0.0,1.0,2022-02-22,0.382976013995373
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028318487566930853,0.028659016762290473,0.02136230693293928,0.03826145939318046,0.8594941499302652,0.0664382999391174,0.35085236459201036,0.12922797622393067,0.01742187439606782,0.3059515565763708,0.9601575693456894,1.0083280744258483,1.037844477357532,1.1459646533213603,1.3558514099160115,1.0009777608077188,1.0641017391089833,0.20419116761119488,0.20988707388318661,0.231402958041932,0.2347047606095971,1.037844477357532,1.0419274080485845,0.9840781444982443,1.0042380500107777,0.07532654439579309,0.7560899112080497,0.5887254178314899,0.5822625036094229,0.10658948172031656,0.9890565382517758,-0.01188675311493903,0.2591283475731241,0.22905156905762541,0.29383532427483333,-0.21320117787204368,0.571100005062213,-0.007260602912352248,-0.18322895645166862,-0.07094652667708529,0.06656605405583091,-0.13681839910473673,-0.49361424667980136,1.230934675341968,-0.25269873584301833,-0.8214907769367589,0.12033047961781677,0.36918544895755157,0.41168323127146567,0.3743661330645313,0.06194468110005787,-0.3210741897076516,-0.47500554618182944,-0.2636469617968714,-0.08437287295008049,-0.10849977087636266,-0.05390011911621239,-0.32679698378167643,-0.13278049409254086,-0.13526441977440368,-0.13190069648340055,-0.1986099332651985,-0.3320203753631763,-0.548147083793833,0.06367331371694993,-0.13957129037756708,0.4073725821279853,4.201676963485778,-0.335058595057828,-0.12269501547491432,0.0,1.0,2022-02-23,2.3962282962027404
