counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.6308724832214765,0.5597014925373135,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4175168082203567,0.5725125486779743,-0.01856702739468663,0.9842404079075909,0.1239517297204415,0.17594936438172548,-0.0021213897915591945,0.5886539870317808,0.5768145274351111,0.5961978987477592,0.787742622229328,0.9190645244195863,0.5946265927497603,0.6483692254464062,0.15465101433657383,0.07797950956769706,0.5961910400783047,0.4136813495644545,0.5961978987477592,0.6076807597214515,0.569054361781349,0.6026462372280161,0.1858220259213737,0.47635832169763914,0.3232608045928459,0.5113672306843635,0.6159970684264248,0.47189675435870204,0.3803624388766399,0.37182932950106284,0.3220825593743378,0.2549380822969471,-0.7046336487513748,-0.69102318466215,1.25404288082618,0.44632705696651404,-0.21003670628388063,-0.578047596394198,-0.26740541944103946,1.6180137524725935,-0.7085774401182697,0.059771362009379415,-0.4626927092732214,0.06878355510019933,0.15050739950344003,0.6972999077001245,0.624338215796995,0.011739641412613824,-0.12422325605519677,-0.0866339877819669,-0.41557539800181414,-0.20196718631758268,-0.16514454064158793,-0.12829969123419097,0.363924332580702,-0.2929920800389001,-0.05618373083693404,-0.3513471927246608,0.3676663694295446,-0.394213506861878,0.09388678967984097,1.710884638160336,-0.4017560429303944,-0.4481368156445599,-0.2909465233334542,1.9283836902386033,0.26204730974639484,0.0,0.0,2025-03-22,-0.6038416070881958
0.49664429530201337,0.39552238805970147,0.9090909090909092,2.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.26059040794503374,0.6150795322723641,0.001397099101921609,0.9972411151187238,0.11814064610718533,0.11955781988290315,0.034398973806016725,0.602149521822436,0.5873521361711216,0.596185300492202,0.7804592405285604,0.9148989858128991,0.600651648409138,0.6481914153640758,0.18148160579401404,0.0950937640100733,0.6320816488120514,0.4839086666000602,0.596185300492202,0.607655708997231,0.5690557330108552,0.568748145170493,0.23786689311827203,0.4488173127938364,0.19527919475417962,0.4790979860907674,0.7449859102471389,0.4832560764161984,0.4957540231086283,0.46808251118225785,0.19394584405102677,0.15363623886639916,-0.6513577230247365,0.8969484216857584,-0.16703771195720168,-0.5957635725145866,-0.10314970885575209,-0.20545579761590116,-0.11098539832822792,-0.22381821562023602,0.11541848386646084,0.035824520195929736,0.462114070899306,-0.5310283605490218,-0.11189456979573859,0.3104057895448521,0.08222774691809942,-0.6227832671925287,0.40042450365993176,-0.6282134586935614,-0.04584325970139563,-0.04056195028098623,-0.13567869398949584,-0.15938966131672808,-0.6603705100279101,-0.2509409410849171,-0.1444270786014997,1.0385614178691456,3.462509668741765,-0.07055745882525241,-0.4728550037632548,0.17858996789529857,-0.20969292286452773,-0.5908398043152866,3.5937889581819644,-0.3590264018187826,0.9373709120121155,0.0,0.0,2025-03-23,0.7448953705431416
0.24161073825503357,0.16417910447761194,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.34573157241362357,0.642754013582574,0.1621098359098616,1.0044315842631901,0.1165684886690305,0.08667842151944749,0.2825781149037758,0.6047576538973338,0.5948096802856246,0.5964938967659472,0.7753763411071601,0.9111473889240747,0.6105943855409552,0.6505161035908928,0.2151274443886829,0.11619302882826335,0.6781352649200006,0.6604022849762177,0.5964938967659472,0.6085369982807884,0.5687446379584933,0.5578052718730497,0.32708184930139833,0.41164457904986795,0.007590018817185997,0.42510858961370307,0.8217077927951683,0.5144467821481087,0.4942640121987716,0.46536121299428246,0.3997329058669362,0.3246208362597027,-0.1908336578108065,0.5785776269136707,-0.3216583724744093,-0.9166225612540885,-0.46920177837756694,-0.19016768396166916,-0.11096306723694367,-0.6650550459813538,0.7443170926034206,0.9444846755470451,-0.16521301511608108,-1.220153844651008,0.26539823892349695,-0.01275874125371523,-0.22014507437214215,-1.1149059040812215,-0.2742437010117199,1.2104198180681471,1.0932059098389955,-0.4930192467000597,-0.17227698637172784,-0.15125659861555069,-0.5526455418981365,-0.23603915210527326,-0.20222162421456616,-0.31125711061610756,1.9681738177512929,-0.24150149327627898,-0.3337952035475161,0.04613230915787132,-0.36211381820697564,-0.7445111261662422,2.0778419855158425,-0.4234794131213913,3.972130319056729,0.0,1.0,2025-03-24,0.4089427134746692
0.9463087248322146,0.5671641791044777,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.5533392126255239,0.6422327064052009,0.12865773635737038,1.0046136617110388,0.10460970342012132,0.06657250191310526,0.24309984653565322,0.6181262903569091,0.6014195571295033,0.592978948615545,0.7684260705889636,0.9065973065609307,0.6189162123087089,0.6526217009660664,0.24263895038108813,0.13912969554926674,0.6993695890215786,0.7277635226971535,0.592978948615545,0.5938472811022186,0.5771107603975822,0.5247931099609999,0.30733035428659283,0.3871555214745762,0.007590018817185949,0.37497557859928604,0.8902245294516095,0.487383947262757,0.532772435951812,0.49885096848650207,0.3744299367200326,0.3018561158350442,0.10515525839729725,-0.2430608613722303,0.11182244022454502,0.18639398446905903,0.019628103711743828,0.09398169203618277,0.14676608509282651,-0.6056207226768296,0.1476030950689327,0.3010227444266952,0.24235752786174006,-0.8944849649851945,-0.03357960672383208,-0.1048702713712571,-0.2287118367426671,-0.7865282525630038,-0.5525449745230555,-0.2000572407757108,-0.4511531627724969,-0.11232159925219475,-0.18143737482949843,-0.18153364576419195,-0.7430729343687935,-0.30725625247070015,-0.20118046948636273,-0.2607382159182874,-0.6699115378518372,-0.39749022277584606,0.8489397752230572,-0.7932809036044918,-0.39865024206747457,-0.6054987996174194,-0.19153736006451172,1.524349836979151,-0.48751491456092727,0.0,1.0,2025-03-25,0.0103130948173602
0.5167785234899328,0.291044776119403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.3915086222790349,0.6312969300874389,0.104524545171622,0.9526710180544623,0.08086658504337729,0.04592440780380791,0.21618145814527354,0.6296870917879809,0.6105490802048377,0.5895655009334972,0.7629536633421028,0.9014247969372942,0.6240433732723243,0.653587652083079,0.260934423636048,0.16150717425690772,0.6929072143547874,0.6098623145630402,0.5895655009334972,0.5796516931601408,0.5851627881010413,0.4993835797691626,0.2859462885816005,0.386882662250817,0.04101286207732359,0.3327017781932899,0.8602927152063774,0.46329906286968336,0.39649807850346536,0.38501078104109127,0.28952225820624766,0.229332899703867,-0.07090876168026783,0.9365935597125762,-0.7427076419045612,-0.8815885780472724,-0.3797826540368334,-0.5165759073124472,-0.2851325048888527,-0.5552211174429788,1.060956214466711,0.570962655596602,-0.37139151021312966,-0.5357046790975822,0.6114355922489485,-0.7382584129958469,-0.7119300664153837,-0.6878256355437804,1.9442643823715033,-0.34187783686379947,-0.44985038305521463,0.16524829071167488,-0.06063462225951634,-0.12857496717478645,-0.5595674453761268,-0.08180690931285609,-0.14708775107658012,-0.21621710727155152,0.46171824444757137,-0.33045523361274987,0.12178038768992322,0.3142156531146439,-0.15746360164649786,0.44296511141505324,-0.3889292079704469,-0.3720503656107339,0.21320601672934236,0.0,1.0,2025-03-26,-2.941793038956564
0.6040268456375839,0.3208955223880597,0.3181818181818182,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.40202989220614804,0.6365887292729695,0.08778247633756962,0.9350793434356263,0.07118874628370911,0.005176974071498863,0.21038042752974676,0.6432179937598259,0.6171015336817387,0.5900499761733098,0.7582457283332793,0.8962969947768114,0.629308107006455,0.6549580500551113,0.27818379100986024,0.1832069796503742,0.6850755392236474,0.5963245149059428,0.5900499761733098,0.5811877600363067,0.5845162819483907,0.4650055623258813,0.26912632240220963,0.3662608190850176,0.04271272249597968,0.2936651250935555,0.8257141286416164,0.48531803514436467,0.4822966481201365,0.4554521595836438,0.3095736897750241,0.24604470396117864,-0.15982015797431698,0.514022066304441,-0.2948364714636115,-0.829316039367062,-0.41954568802160136,-0.14308522650446676,-0.10581424620963273,-0.6101721601486788,0.6803123160991686,0.9016360436789853,-0.19548659425644388,-1.1865532151591638,0.26056968131196273,-0.026056425280489355,-0.23667267227894162,-1.0829649110668846,-0.25691821035655804,-0.5405283593151021,0.12639099872186937,-0.4491484046920018,-0.1819987860308713,-0.15115623360933542,1.063386397857202,-0.08547352916134615,-0.2097300635837371,-0.36804365174592135,0.738400285256119,-0.34769766413504805,0.38010357712938364,-0.28080564758553334,-0.2945748672164016,-0.09702340836001606,-0.4308247590187197,-0.34584934054144884,0.013703882565450373,0.0,1.0,2025-03-27,-1.0265095308431782
0.5906040268456375,0.2537313432835821,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3335463808552219,0.5824874314905006,0.1593032423976497,0.9021381918492491,0.08999717869156329,0.020867289115379273,0.3217408466122046,0.6363355529426478,0.6205551060271137,0.5880410074612386,0.7521402266829391,0.8920547945847919,0.6242920680082282,0.6513605104770992,0.27105540214107937,0.19899735451562683,0.6167819541894107,0.5813657634600742,0.5880410074612386,0.5775450538781735,0.5843700222651866,0.4774649355081193,0.23696596572767864,0.4502071071617457,0.19841014019169725,0.277346806651881,0.6669421038731899,0.45447365313180765,0.4041202748931013,0.39131078017106413,0.31801920158659996,0.25166673091934477,-0.5566743104840147,0.2888021523974326,0.26984370989973155,-0.13996777377735004,-0.368247968393369,-0.2754949655730328,0.06488988932899856,-0.19844362018410025,0.7482175305257384,-0.15794147533052716,-0.40052214970453015,-0.4507782977151593,-0.3519232201831946,1.540045668869317,0.9841252694201987,-0.39688121421781525,-0.46606660705822484,2.026583412320306,-0.38489685323854655,-0.7681526340061667,-0.22010322587523465,-0.19531156535219976,-0.6689016745876435,-0.3241797415460336,-0.2191884770325529,0.21962885838486879,-0.8104595519296319,-0.2008925666201443,0.716616988609776,-0.8224848430202493,-0.47972392946866127,-0.6440768836241664,-0.385086660784335,0.22726801357979617,-0.6598644055822055,0.0,1.0,2025-03-28,-1.9421183573631429
0.523489932885906,0.23134328358208955,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.29182850084194745,0.5488543627446321,0.03337287233777553,0.9111887394162165,0.11232965858722235,0.007200552704540897,0.11585947635077329,0.616506859052333,0.611561969637993,0.5902675531000245,0.745191062898199,0.8880275717387496,0.6141600214548186,0.6450041515445557,0.25295980653728173,0.20764551647794982,0.5342414586391089,0.43094119637514133,0.5902675531000245,0.5747734039379735,0.5915912696778287,0.46667990520036273,0.2147250661035538,0.5206827516831483,0.3102611561233466,0.2765115388785751,0.4472954705522928,0.43916863367707215,0.35939167199944444,0.35447807515224683,0.2930635850699156,0.22898984637304748,-0.42030268640112645,0.18209654102996764,0.23479060039829563,-0.2753177272421323,-0.3943553096632127,-0.34742365268804287,-0.04999484445636143,-0.2662281915515528,0.5840557047855754,0.59537190383794,-0.32737752305176315,-0.6484247543207021,-0.2646729284372262,0.8036664450002236,0.8452621741909363,-0.5414966377819065,-0.44369528732200586,-0.1386071624199645,-0.35657495312523374,-0.2773989516236427,-0.1833441152453543,-0.1777469592534225,-0.21686114052844835,-0.3038201308046762,-0.15927122350501144,-0.33255345242073847,-0.5186728383108098,-0.38039135576132177,-0.07328622025608353,1.563534831937608,-0.3218157164237532,1.5408558029401564,-0.47337408508136497,-0.25109437906788323,-0.4218750530616814,0.0,0.0,2025-03-29,0.5441633198092211
0.6577181208053691,0.3731343283582089,1.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2483867795818533,0.5438146110143689,0.017251631703981543,0.9110998935985924,0.12100408863634335,-0.03135424273490017,0.10199005013731868,0.5957240098153254,0.607690027047495,0.5945081206930833,0.7381339419411292,0.8838575651320355,0.6047045072137935,0.638665306962612,0.2377247362116777,0.21120971481287076,0.47548755661060105,0.41238542203204703,0.5945081206930833,0.5631917234997881,0.611879110316633,0.43425659333576183,0.20055142866978692,0.4961595030651894,0.3136829882719673,0.2761739437098069,0.21068928005344598,0.42585291833516714,0.28744181164696764,0.29749078564698056,0.40615074669960727,0.3326326918777709,1.693855751233114,-0.685742995365932,-0.9877845534177264,0.8226961883728146,0.910140521423239,0.067251216139832,1.6129294247229393,-0.6151557479251291,-0.7977055876359972,-0.5154865948864179,-0.08406266875406526,0.04708582102971951,-1.044955925653592,0.28242286473463074,0.6212088767737995,-0.22337284673524482,-0.512237972794655,-0.8455125917164543,-0.5899775861714671,-0.7873493430916475,-0.23247949247119587,-0.19013438734854485,-0.726776328714483,-0.11126352854385278,-0.22480509367650658,-0.39783903570874407,-0.7788556222439836,-0.32298207001878676,1.6250605058073655,-0.6433105286302342,-0.5138144641973343,-0.7376446595907981,-0.4606710367545101,-0.4759126081944131,-0.677057882310984,0.0,0.0,2025-03-30,-0.005312935368873
0.610738255033557,0.40298507462686567,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.37210695805012356,0.5479219068976513,0.12133684079845962,0.9019135734182319,0.1277547322580806,-0.056567263500577836,0.31401648092877377,0.5781177908552417,0.6045329137691753,0.5941587325572915,0.731174961742387,0.8798891698967497,0.5974226985801916,0.6331654588161428,0.22850232195394193,0.21203055891506467,0.44378340260163496,0.48180873548169906,0.5941587325572915,0.5634796367367454,0.6108983728365542,0.4185704081151722,0.19958782112935985,0.45959712812753706,0.27871021349848263,0.2713837827025692,0.12389690587480667,0.45201238058464277,0.25182383261931796,0.27080244024816436,0.45496030410722776,0.3815597275826703,-0.018215637769029257,0.552720119458841,-0.4603425868732112,-0.6974897882825855,-0.23081150290838853,0.3692805136228133,-0.05126445769293351,-0.655334690821714,0.5051310200869449,0.7818024230836619,-0.28535027654611406,-0.852799115751947,-0.24612704231710222,0.5860504547671209,0.9213276858052943,-0.8821121419838699,0.03477692382066714,-0.5863951261859911,0.2604410066490122,0.5565136671974454,-0.03688848484302237,-0.17420685838971067,-0.45040196392030474,-0.28687879680866313,-0.17718225360064144,-0.2581894159084587,-0.7779338816667687,-0.06765370341078536,0.26384446964043373,-0.5044384722024954,0.5897730991582683,-0.590594026607557,0.498776856183701,-0.2742316643416622,-0.5080692723986701,0.0,1.0,2025-03-31,-0.5493665305641326
