counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.6153846153846154,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.35438992804641534,0.03693286951372955,0.5760043692673446,0.23035653050859967,0.7618764785195513,0.23521723177628448,0.3565963257124554,0.3054181597224322,0.5272150587439375,0.1313409053044668,0.7924141871619639,0.8243703583842661,0.7854932512393871,0.5403965300321147,0.2574802922257333,0.7907160574290493,0.7354806594307016,0.8203987488404366,0.9392415023724114,0.2865021260266653,0.5159702156429077,0.7854932512393871,0.9097549179718799,0.6626966309955703,0.8641447647287224,0.37660274298889695,0.3068979106360106,0.2184042682469519,0.6322210336494947,0.48651741959937217,0.9991503751182675,0.5240887675458902,0.4218634343166302,0.8133806791848817,0.6406363936150561,-0.21430402468977472,0.8326345341443563,-0.4558459497195579,-1.1639288808929154,-0.5191382470270931,-0.32389861932419417,-0.10460353550137128,-0.5860447254418242,0.8285520194518204,0.5906400221840487,-0.23276280937148966,-1.4399292216026593,0.07336358340603061,0.11376652008674003,-0.015745566274636722,-0.7812405807881287,-0.2264969773722525,-0.5326164586466151,-0.4304843005305991,-0.8766443972560629,-0.15049304675095998,-0.1952799273350692,-0.433586012086331,-0.21166023350370486,-0.1941141524729533,-0.20597392984897417,3.1803171761511435,-0.2864232381172298,0.9920552774837907,-0.814331910009001,-0.32606094786642104,-0.3861077736329351,-0.32504462787532834,-0.1508615917153219,3.126840391694589,0.0,1.0,2024-07-18,-4.079948228486796
0.5480769230769231,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947299408969811,0.02283718388641564,0.4143430838674441,0.11219837571060852,0.7077305116929204,0.14352727964710557,0.38832105838958647,0.24956172564858206,0.5247153405541676,0.04387941853165184,0.7821474585804538,0.8103705948434508,0.7985009078818321,0.5494840207654086,0.2637522696602226,0.7830222361295158,0.7383299950875825,0.7761663035577436,0.9173080116316368,0.2063978406239921,0.438427491306232,0.7985009078818321,0.884309257038474,0.7150686595288379,0.8654797457916341,0.33561735817556826,0.43524062317798384,0.012361558692945763,0.5788459938054332,0.3315343239312177,0.9834032000471311,0.3436321640840887,0.2992913433384514,0.7443038655144705,0.5882476468754521,-0.6166616500062994,-0.1251420132737489,0.7134033689583841,-0.22431619012708978,-0.05697703870597485,-0.2356422733363938,-0.1776152782362699,0.3728220399120449,-0.21568181219182836,0.13551674206075337,0.1273564899504146,-0.30249591175969454,0.17932218894436477,-0.005300092348481615,0.18421026775332533,-0.22378593670312952,-0.5538017923527996,-0.4215742705417734,-0.42078304174925946,-0.9215996773921644,-0.009679337681056253,-0.14964270587887193,-0.6415305062279357,2.5135297072678524,-0.17073139494128187,-0.27170578734084533,1.4130558413687297,-0.38590451526282693,1.1113774962467473,-0.8659165883373031,-0.2360503270903842,-0.682687440603376,-0.25738581972549396,-0.28253851365103944,5.030163677365972,0.0,1.0,2024-07-19,-21.16470789851086
0.31730769230769235,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20127429249082376,0.022492311229463147,0.3323711307085602,0.11957611631914553,0.7077305116929204,0.14352727964710557,0.38832105838958647,0.09511462044569313,0.5222156223643976,0.04477897451289786,0.7668667414316193,0.795807921201674,0.8115085645242774,0.5586783156764485,0.26976012360711854,0.7765120796452949,0.7409682688439537,0.7378649357578135,0.8909764641906669,0.15745325808874472,0.40137330144346145,0.8115085645242774,0.8445490401926646,0.7823596554511346,0.8654797457916341,0.33561735817556826,0.43524062317798384,0.012361558692945763,0.5292834568073762,0.24850764121179097,0.9834032000471311,0.3436321640840887,0.2992913433384514,0.7443038655144705,0.5882476468754521,-0.48721884982153857,0.10561385457495641,0.40232400583024525,-0.4376558928617014,-0.4658283417365242,-0.39635153725678796,-0.09595571907672913,-0.42935595490390477,0.7016125510305091,0.5860555663620359,-0.25441119453490857,-1.0054344682050964,0.26031728875933174,-0.047592236697013506,-0.2020091023512938,-0.49613981098528265,-0.423917002942837,-0.4560901965282667,-0.3429670158065304,-0.32248517667070703,-0.056018417175874725,-0.15971961347934566,2.5778746431227355,-0.21736157047237759,-0.1283787147695667,-0.12014546884471188,-0.3639829530933126,-0.33832290001653137,-0.14278868833470496,-0.783272503202287,-0.022488895707151655,0.15496574761126622,-0.33032867578653485,0.7668930789493124,-0.26559906953413853,0.0,0.0,2024-07-20,0.0
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29077409729935366,0.03294872420738342,0.5418550110034858,0.17340367194158,0.7077305116929204,0.14352727964710557,0.38832105838958647,0.10640836056890685,0.5071917068421906,0.050290559536135704,0.7471291513391416,0.7947002859052268,0.8207448828093715,0.5678726105874883,0.27609813084919566,0.7710034856971084,0.7434111149146679,0.7046469063594781,0.8622923796647355,0.13127261664384948,0.40137330144346145,0.8207448828093715,0.8090131774453314,0.8377526143090094,0.8654797457916341,0.33561735817556826,0.43524062317798384,0.012361558692945763,0.4832611010234663,0.1589638505602907,0.9834032000471311,0.3436321640840887,0.2992913433384514,0.7443038655144705,0.5882476468754521,-0.4495624434603707,-0.08425680356044661,0.5280030601763749,-0.4740719340679853,-0.5550503850125833,-0.3164207439473195,0.7894940864420965,0.18167592045653716,0.0624035260733554,0.2135991603950636,-0.23606183926688512,-0.4116184536497407,-0.019193589597075244,0.39079835123678247,0.8345649766990838,-0.2504331316073525,0.8704780266135683,-0.20524650897093358,-0.43163341737220295,-0.6948566454552112,-0.16839010988870468,-0.1806333777345223,0.42093505633159634,-0.23490665875780672,-0.2189124898405805,-0.2760048666277645,-0.13180495510666726,-0.3574844650211739,1.1421668817054305,-0.311353924920306,-0.26085354762919616,-0.6598412272341586,-0.3916872568104048,-0.30771137577189883,-0.2501498754300589,0.0,0.0,2024-07-21,0.0
0.6634615384615385,0.6444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546240595082698,0.07731289083599337,0.8784251361380174,0.29460176261298476,0.7741848287980573,0.19753483441369282,0.4059832442810151,0.12772163932507352,0.4748889272552511,0.11796091906505818,0.7505513884167783,0.7966855530009209,0.8271196431576409,0.5789187012601429,0.2835809783064418,0.7778410164884058,0.751901147995549,0.7015780732520793,0.8386412482378771,0.18728276047457243,0.49865505423059403,0.8271196431576409,0.8018976705116229,0.8578380288024537,0.8838760394606255,0.3304220214021628,0.4290403665827063,0.012361558692945862,0.4405260563669785,0.2688625523011576,1.0016405337982086,0.42637194466627226,0.35484153505929006,0.7464769315828836,0.5781378779621054,-0.6387479957247826,0.8873916665876068,-0.11832932018820226,-1.1040951502729552,-0.594764349942844,-0.5249615673624239,-0.2866859735526057,0.17138912089094424,0.21578939617098805,-0.030675525717459202,0.6752220777028806,-0.7916329746785105,0.013868895082518259,0.026864155711795616,-0.15662180318190422,-0.5269531761540429,-0.47064464512369136,-0.19965242742899636,4.723092014485134,-0.9849537039078592,-0.17040479675223194,6.8962038708305915,-0.16029702788416655,-0.24166789359427882,-0.18523497058657945,-0.2939225975512713,0.9206262768857696,-0.34299026059721266,-0.4427094441085689,-0.8656901375672256,-0.3227151741394636,-0.681837903480643,-0.3980138587547214,-0.29710518890089427,0.596532777705547,0.0,1.0,2024-07-22,15.813367595725136
0.3076923076923077,0.3,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.0,0.11922702949056192,0.010823332288741876,0.13441601207973913,0.06725622998757114,0.7464910818579593,0.23935605911114463,0.4154965300122235,0.14589166116309243,0.45789061332515757,0.16959322054819603,0.7473110687691518,0.7955658190624348,0.8271164968571045,0.5894623578115297,0.2905867323770299,0.7788347461542322,0.7571668151162588,0.6856306931494464,0.8160626715112168,0.19921888263622584,0.4512041208117522,0.8271164968571045,0.8018974885593247,0.8578319653480438,0.8575783594446564,0.33243668736062615,0.38252662698194917,0.06819764125637891,0.4072695107404244,0.33296277220311343,0.9814749237877038,0.3315878202639868,0.2935434520031884,0.5717766676488517,0.44811415449213393,-0.7126240774384619,0.9152091412603435,-0.07496509294519144,-1.0835464917589328,-0.5670580824036325,-0.5553145331753558,0.6426811614316869,0.6757614550645582,-0.41867674114144887,0.7852453712061066,-0.39146608612206174,-0.9607240113414842,-0.02411053382974781,0.2826819336334865,-0.04899823475507181,-0.5800516550354986,-0.5916870308352868,0.31231650701828734,0.7137226388230996,-0.8163511348849253,-0.17640744921607882,-0.18956426442094937,-0.5628315666696997,1.099315175147527,-0.21951095493542072,-0.2691052754330355,-0.39699807023960726,5.58022450577819,-0.4455483745952036,-0.6082009429283093,-0.28004259552609345,-0.15690226666923832,-0.37801713617963967,-0.33738290906136625,-0.29811741131215846,0.0,1.0,2024-07-23,10.57323557130918
0.2980769230769231,0.3111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107765597715354,0.031666868760993803,0.48344658088766806,0.17910879671495936,0.5824336442628779,0.4582336757217842,0.6118165324847058,0.4422138083231034,0.4583204147624317,0.3973155827429414,0.720922285285061,0.7760520947946705,0.8175464881816004,0.5956630920676425,0.2956562095245252,0.7512885920810872,0.7466668710896597,0.6068583244059906,0.7799326760304017,0.04840942771196943,0.2635548198147352,0.8175464881816004,0.8327330936535035,0.8066745354941748,1.0609200794611309,0.24657343097129666,0.7316070274378977,0.3690992424229268,0.4110182338307332,0.2861111773678928,0.9512173923931744,0.09771682287961914,0.13484661181476645,0.2720268862541542,0.2636930025480982,0.42806109617617755,0.7743457585019142,-0.987330423276915,-1.0024588007706843,2.4953536176638464,1.5759811966284258,0.6012677602716949,-0.6899194523486996,-1.0726608941564697,-0.17916350557863595,-0.8202734380697235,0.9791119378545495,-0.08192632279640079,0.23183935141034562,0.46675784816182875,0.56023195001524,-0.6522211867876596,0.0608612297735538,-0.5296880174812574,-0.9799467056680221,-0.2175035668294827,-0.21164266266054735,-0.5963580470149408,-0.2552654623030697,-0.2320580811955061,-0.2874619489955148,-0.5059597111384464,-0.39202464037753365,1.8215280444255566,-0.9473870240257962,-0.3624217451446681,-0.3098614984637393,-0.42470835101465587,-0.3303795107202712,-0.4224448197452371,0.0,1.0,2024-07-24,50.04520755269897
0.44230769230769235,0.3666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.20182687419753081,0.018942799956536596,0.33857484779849967,0.12379238149531277,0.6054308077047001,0.19523370580955843,0.6066654209805262,0.5601686862372101,0.4415612389420015,0.131618275010771,0.6993769362719353,0.7564475752979887,0.8077025976469681,0.6024700599662305,0.3015282830276298,0.7319595272166965,0.7391000086850815,0.5523493770112822,0.7385265741751192,-0.010306692045740251,0.29422795200034013,0.8077025976469681,0.8436597377088927,0.7757223695724001,1.020707585243417,0.2235440019753899,0.6827200175703104,0.3689148316601935,0.4144779677421997,0.1585087180080089,0.9693486266292488,0.13468790517176799,0.1601744255745925,0.3000790018586162,0.2805849888750242,0.7694936530917039,-0.08724464140387535,-0.5711609779658324,0.01865342721561707,0.362687015108979,1.5488829011881007,-0.1686276718462142,-0.6189701025785943,-0.28278533275646067,0.46781993790227194,-0.193664214203571,-0.5978499621702178,0.007857351394239287,0.23653785570883337,0.34783044081040543,-0.36855757426134883,-0.47366685946761306,-0.5361363476652496,-0.46815219277527875,0.5359335989404407,-0.1381083408220606,-0.19993216339980363,-0.6563120164068305,-0.2407525206068347,-0.16406101324714448,-0.2742107502192514,-0.0801699093193581,-0.2834788914507248,-0.3365322753937017,-0.36737953715989113,-0.16999422680467316,-0.360716352129021,3.371331720702528,-0.11639292631179449,-0.07597425856018267,0.0,1.0,2024-07-25,-40.07695472687443
0.34615384615384615,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310949043414343,0.06804857192799563,0.7308515252276998,0.22202817692108465,0.603001543218457,0.17166208381672401,0.598843003425443,0.6101517176099067,0.42292517432020105,0.11552708735612033,0.6773199596669317,0.7341980525259222,0.7977170467319659,0.6087670694776022,0.307512888181539,0.7151838268754083,0.73186598247793,0.5076045491957095,0.6951390737383616,-0.032357050423776845,0.36875978875795734,0.7977170467319659,0.8500541757069394,0.7492122338022721,0.9510114320006957,0.20776674879700854,0.6630551744929509,0.379109968581864,0.4188639034453533,0.07371202421866233,0.9523042232885823,0.23502307756109325,0.2214175841005524,0.26333462198050284,0.26102420081274613,-0.023467559107822805,-2.2101120863967245,1.9310979987606827,2.200810656411888,0.8299117722453512,0.5404667613682472,-0.5714087917555809,3.2220256157546987,-2.415673936788671,-0.5730550769608993,-0.9517197689598959,0.5582883416308784,0.149176300748344,-0.2879753895634222,-0.48990005390144686,0.1461276941640195,4.533683989257313,-0.5904775936017007,-0.3823543681255989,-0.2698368132104704,0.013238294522543858,-0.142430208740376,-0.4113957581503631,-0.08659332989019473,-0.18901423651091037,-0.24215962692532342,-0.3118683113636565,-0.32092449791397826,-0.0178859520943076,-0.5455600485434439,-0.17780881069424231,-0.7231963545681405,1.371596581640465,1.4144122043478773,-0.18709826422951545,0.0,1.0,2024-07-26,-5.994246620262034
0.5288461538461539,0.5111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3826281189010345,0.06302665912881072,0.7566880310989028,0.2513221044285253,0.603001543218457,0.17166208381672401,0.598843003425443,0.6320274978767421,0.4042891096984007,0.12489409362145121,0.6412670339082136,0.7168269608207962,0.7877314958169637,0.6151332779046508,0.3140108584152488,0.7009890035097028,0.7251678100639009,0.47196227490263437,0.6522542049733452,-0.02676342146003996,0.3118935803491381,0.7877314958169637,0.8527325351919489,0.7265750826004619,0.9510114320006957,0.20776674879700854,0.6630551744929509,0.379109968581864,0.42293655802685304,0.09986714516649224,0.9523042232885823,0.23502307756109325,0.2214175841005524,0.26333462198050284,0.26102420081274613,0.39164824296567824,-0.15586573318939775,-0.17197636857618168,-0.5955611339200672,-0.10462114458910558,-0.4333082230712107,2.709208756267472,-0.13471064323348247,-0.7366646059126465,0.915278172517225,-0.5689893094747159,-0.1420570203934365,0.04793410347748231,-0.1417182161804608,0.15755162235587997,0.057945994998050504,0.34690717426612394,-0.4743235906112742,-0.016116223849295237,-0.6909234865437701,0.022746245347983644,-0.12772039835627194,-0.2374473848833937,-0.21399079970023088,-0.15546765072627486,-0.24390348177184457,-0.1691693032944084,-0.28819342021223837,1.2792048125450375,-0.23692153149032308,-0.1714834300065531,-0.551536727419312,-0.29983253504877416,-0.13434697952022168,-0.2487293275328567,0.0,0.0,2024-07-27,0.0
