counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.6153846153846154,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.35438992804641534,0.03693286951372955,0.5760043692673446,0.23035653050859967,0.937036048445729,0.42841458669186727,0.08148630721503569,0.1882862133442092,0.20031791318524572,0.539206846967683,0.9895394190171705,0.9984470878322131,1.0023459173371685,1.003194914307484,1.002264213761158,0.9945253604089737,0.999834542645643,0.7882118965371571,0.8672484518745159,0.3428889634825757,0.4477495282855186,1.0023459173371685,0.9972966463880515,1.0071341869507018,0.2825679779351792,0.2973719013416469,0.3895160331656842,0.04843889828953157,0.7369388005549055,0.513711514866042,0.9495229146224338,0.3600905823900449,0.37320754004730783,0.5101713058275688,0.4638578164380905,-0.21430402468977472,0.8326345341443563,-0.4558459497195579,-1.1639288808929154,-0.5191382470270931,-0.32389861932419417,-0.10460353550137128,-0.5860447254418242,0.8285520194518204,0.5906400221840487,-0.23276280937148966,-1.4399292216026593,0.07336358340603061,0.11376652008674003,-0.015745566274636722,-0.7812405807881287,-0.2264969773722525,-0.5326164586466151,-0.4304843005305991,-0.8766443972560629,-0.15049304675095998,-0.1952799273350692,-0.433586012086331,-0.21166023350370486,-0.1941141524729533,-0.20597392984897417,3.1803171761511435,-0.2864232381172298,0.9920552774837907,-0.814331910009001,-0.32606094786642104,-0.3861077736329351,-0.32504462787532834,-0.1508615917153219,3.126840391694589,0.0,1.0,2024-07-18,-0.7816403936922511
0.5480769230769231,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947299408969811,0.02283718388641564,0.4143430838674441,0.11219837571060852,0.9167055219269671,0.4020159755748171,0.07306841004183978,0.20348275650118616,0.1302414917464847,0.5299172972701796,0.9777413587588737,0.9944917593387808,1.0035876300399962,1.0062963926856616,1.0045939169679952,0.9873345356530914,0.9980286395151521,0.7085630249662389,0.8360212078675938,0.21807241349100664,0.3862812104457961,1.0035876300399962,0.9946088751304534,1.0121303370974633,0.2960648504637602,0.24930851496237283,0.4376601726395526,0.06384931603934405,0.6805997352042594,0.19720321429036716,0.9265251519777982,0.1997261617825511,0.2624480738944799,0.48501707773924013,0.44429924638409724,-0.6166616500062994,-0.1251420132737489,0.7134033689583841,-0.22431619012708978,-0.05697703870597485,-0.2356422733363938,-0.1776152782362699,0.3728220399120449,-0.21568181219182836,0.13551674206075337,0.1273564899504146,-0.30249591175969454,0.17932218894436477,-0.005300092348481615,0.18421026775332533,-0.22378593670312952,-0.5538017923527996,-0.4215742705417734,-0.42078304174925946,-0.9215996773921644,-0.009679337681056253,-0.14964270587887193,-0.6415305062279357,2.5135297072678524,-0.17073139494128187,-0.27170578734084533,1.4130558413687297,-0.38590451526282693,1.1113774962467473,-0.8659165883373031,-0.2360503270903842,-0.682687440603376,-0.25738581972549396,-0.28253851365103944,5.030163677365972,0.0,1.0,2024-07-19,-0.7140265531926926
0.31730769230769235,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20127429249082376,0.022492311229463147,0.3323711307085602,0.11957611631914553,0.9167055219269671,0.4020159755748171,0.07306841004183978,0.21359942996719528,0.06016507030772367,0.5562303903401139,0.9642465478600148,0.9874080950923059,1.0048293427428243,1.0089142169362972,1.0066636972722445,0.981249991628883,0.9963565069869187,0.6432435727117751,0.7960322058695886,0.1454912678064491,0.3354755461809962,1.0048293427428243,0.9915317176370197,1.01750444268436,0.2960648504637602,0.24930851496237283,0.4376601726395526,0.06384931603934405,0.628284888807231,0.07439683083619222,0.9265251519777982,0.1997261617825511,0.2624480738944799,0.48501707773924013,0.44429924638409724,-0.48721884982153857,0.10561385457495641,0.40232400583024525,-0.4376558928617014,-0.4658283417365242,-0.39635153725678796,-0.09595571907672913,-0.42935595490390477,0.7016125510305091,0.5860555663620359,-0.25441119453490857,-1.0054344682050964,0.26031728875933174,-0.047592236697013506,-0.2020091023512938,-0.49613981098528265,-0.423917002942837,-0.4560901965282667,-0.3429670158065304,-0.32248517667070703,-0.056018417175874725,-0.15971961347934566,2.5778746431227355,-0.21736157047237759,-0.1283787147695667,-0.12014546884471188,-0.3639829530933126,-0.33832290001653137,-0.14278868833470496,-0.783272503202287,-0.022488895707151655,0.15496574761126622,-0.33032867578653485,0.7668930789493124,-0.26559906953413853,0.0,0.0,2024-07-20,0.0
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29077409729935366,0.03294872420738342,0.5418550110034858,0.17340367194158,0.9167055219269671,0.4020159755748171,0.07306841004183978,0.22686425401721338,0.06570429997962113,0.5540557136433384,0.9469049440114579,0.9830373383787894,1.0056635701611905,1.0115320411869324,1.009245273052331,0.9761015313007069,0.9948082361274437,0.5898952547052909,0.7517841770517107,0.11021010089882421,0.3354755461809962,1.0056635701611905,0.9894652288932257,1.0211141292253862,0.2960648504637602,0.24930851496237283,0.4376601726395526,0.06384931603934405,0.5797068171528474,0.03993844262327692,0.9265251519777982,0.1997261617825511,0.2624480738944799,0.48501707773924013,0.44429924638409724,-0.4495624434603707,-0.08425680356044661,0.5280030601763749,-0.4740719340679853,-0.5550503850125833,-0.3164207439473195,0.7894940864420965,0.18167592045653716,0.0624035260733554,0.2135991603950636,-0.23606183926688512,-0.4116184536497407,-0.019193589597075244,0.39079835123678247,0.8345649766990838,-0.2504331316073525,0.8704780266135683,-0.20524650897093358,-0.43163341737220295,-0.6948566454552112,-0.16839010988870468,-0.1806333777345223,0.42093505633159634,-0.23490665875780672,-0.2189124898405805,-0.2760048666277645,-0.13180495510666726,-0.3574844650211739,1.1421668817054305,-0.311353924920306,-0.26085354762919616,-0.6598412272341586,-0.3916872568104048,-0.30771137577189883,-0.2501498754300589,0.0,0.0,2024-07-21,0.0
0.6634615384615385,0.6444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546240595082698,0.07731289083599337,0.8784251361380174,0.29460176261298476,0.9472143505233019,0.3608166529118222,0.09180206718091688,0.24438771057486788,0.0666260444263298,0.4969517770371793,0.9443539711466777,0.9802381683819958,1.007208748476586,1.0148335226863843,1.0122287772982244,0.9767958060355344,0.9958547647599221,0.5850184235182427,0.7152652973556277,0.17423726291329616,0.44308603231070864,1.007208748476586,0.9884375345918728,1.0250823697285902,0.31788214069813714,0.23759953239226028,0.422706024808972,0.06384931603934421,0.5345986077594914,0.15598110382980088,0.947166062404388,0.29890631551901914,0.3314614792731747,0.5505366116308581,0.49572627100255695,-0.6387479957247826,0.8873916665876068,-0.11832932018820226,-1.1040951502729552,-0.594764349942844,-0.5249615673624239,-0.2866859735526057,0.17138912089094424,0.21578939617098805,-0.030675525717459202,0.6752220777028806,-0.7916329746785105,0.013868895082518259,0.026864155711795616,-0.15662180318190422,-0.5269531761540429,-0.47064464512369136,-0.19965242742899636,4.723092014485134,-0.9849537039078592,-0.17040479675223194,6.8962038708305915,-0.16029702788416655,-0.24166789359427882,-0.18523497058657945,-0.2939225975512713,0.9206262768857696,-0.34299026059721266,-0.4427094441085689,-0.8656901375672256,-0.3227151741394636,-0.681837903480643,-0.3980138587547214,-0.29710518890089427,0.596532777705547,0.0,1.0,2024-07-22,1.079203564940956
0.3076923076923077,0.3,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.0,0.11922702949056192,0.010823332288741876,0.13441601207973913,0.06725622998757114,0.9427620956038749,0.37418272705114664,0.09226904661545049,0.24969528641314395,0.09354147136743429,0.5057590246234438,0.9455461130957232,0.9769625827373409,1.0077308760231576,1.0179674555673985,1.0151536267851036,0.9766462090262653,0.9964618416414837,0.5740728081599697,0.6835354279740821,0.21390873702591418,0.41495878707537204,1.0077308760231576,0.9882508694839385,1.0262673824236952,0.2943729266336984,0.2661713386918205,0.3805796030768982,0.019033276895075675,0.4878435428663701,0.2550892731862441,0.9257605311188701,0.19719799659871134,0.26230587727166943,0.4882498155832675,0.4463751555681176,-0.7126240774384619,0.9152091412603435,-0.07496509294519144,-1.0835464917589328,-0.5670580824036325,-0.5553145331753558,0.6426811614316869,0.6757614550645582,-0.41867674114144887,0.7852453712061066,-0.39146608612206174,-0.9607240113414842,-0.02411053382974781,0.2826819336334865,-0.04899823475507181,-0.5800516550354986,-0.5916870308352868,0.31231650701828734,0.7137226388230996,-0.8163511348849253,-0.17640744921607882,-0.18956426442094937,-0.5628315666696997,1.099315175147527,-0.21951095493542072,-0.2691052754330355,-0.39699807023960726,5.58022450577819,-0.4455483745952036,-0.6082009429283093,-0.28004259552609345,-0.15690226666923832,-0.37801713617963967,-0.33738290906136625,-0.29811741131215846,0.0,1.0,2024-07-23,-0.1558102589770738
0.2980769230769231,0.3111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107765597715354,0.031666868760993803,0.48344658088766806,0.17910879671495936,0.876716971012325,0.4217908807519125,0.19578267271902056,0.38877381904877206,0.12953250458528642,0.5562498134046365,0.9372206439351922,0.9666198072327736,1.004665918277949,1.0195300477297797,1.0176250646782607,0.9655860131462486,0.9916550332636764,0.48080272942724983,0.6367226424402095,0.08896402436503781,0.26590396855547305,1.004665918277949,0.9968651072584969,1.0120134245356347,0.40682008305028483,0.17486558054272916,0.7333082083491202,0.41802959827511044,0.48777558406496146,0.24919694881373233,0.9016315234411669,0.0840311832992055,0.18105726624213042,0.25919530749571007,0.2678542054074313,0.42806109617617755,0.7743457585019142,-0.987330423276915,-1.0024588007706843,2.4953536176638464,1.5759811966284258,0.6012677602716949,-0.6899194523486996,-1.0726608941564697,-0.17916350557863595,-0.8202734380697235,0.9791119378545495,-0.08192632279640079,0.23183935141034562,0.46675784816182875,0.56023195001524,-0.6522211867876596,0.0608612297735538,-0.5296880174812574,-0.9799467056680221,-0.2175035668294827,-0.21164266266054735,-0.5963580470149408,-0.2552654623030697,-0.2320580811955061,-0.2874619489955148,-0.5059597111384464,-0.39202464037753365,1.8215280444255566,-0.9473870240257962,-0.3624217451446681,-0.3098614984637393,-0.42470835101465587,-0.3303795107202712,-0.4224448197452371,0.0,1.0,2024-07-24,-2.314909375473495
0.44230769230769235,0.3666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.20182687419753081,0.018942799956536596,0.33857484779849967,0.12379238149531277,0.8623845516082065,0.4909111123464339,0.19950040099047728,0.4382259213319176,0.15682086814754448,0.6356883829178944,0.9259112177915858,0.9538713151589997,0.99998105638078,1.0200500727016544,1.0199781095457863,0.953854687810344,0.9860391788634328,0.38932775509511686,0.5782559509418956,-0.0075752600411364,0.16336365965539656,0.99998105638078,1.0054699745778848,0.9946541811673693,0.46469088653622315,0.12161603928902992,0.7144148257286321,0.48563966995073704,0.4950577220782255,0.12761140206336893,0.8735484174769956,0.11995493125681955,0.2042512051167982,0.21837797539348786,0.2360901005068234,0.7694936530917039,-0.08724464140387535,-0.5711609779658324,0.01865342721561707,0.362687015108979,1.5488829011881007,-0.1686276718462142,-0.6189701025785943,-0.28278533275646067,0.46781993790227194,-0.193664214203571,-0.5978499621702178,0.007857351394239287,0.23653785570883337,0.34783044081040543,-0.36855757426134883,-0.47366685946761306,-0.5361363476652496,-0.46815219277527875,0.5359335989404407,-0.1381083408220606,-0.19993216339980363,-0.6563120164068305,-0.2407525206068347,-0.16406101324714448,-0.2742107502192514,-0.0801699093193581,-0.2834788914507248,-0.3365322753937017,-0.36737953715989113,-0.16999422680467316,-0.360716352129021,3.371331720702528,-0.11639292631179449,-0.07597425856018267,0.0,1.0,2024-07-25,-0.5142620237842288
0.34615384615384615,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310949043414343,0.06804857192799563,0.7308515252276998,0.22202817692108465,0.8931345983410861,0.38899519792009646,0.20711193649923632,0.43531856145033343,0.16468086407173432,0.5011038979797576,0.9210038382314121,0.9424361322041617,0.9969663108024043,1.021271471170171,1.022933809268892,0.949018779090792,0.983339035457961,0.3571695587735513,0.5240942213007963,0.028086426123095143,0.3025485894514759,0.9969663108024043,1.006685831990311,0.9876779537529141,0.5031343514508477,0.08149545489103616,0.6181446137677494,0.48563966995073704,0.5018197073762564,0.09540164051808124,0.8958013123249629,0.3465377039188229,0.3627132750703177,0.2618282000141392,0.27056978695078115,-0.023467559107822805,-2.2101120863967245,1.9310979987606827,2.200810656411888,0.8299117722453512,0.5404667613682472,-0.5714087917555809,3.2220256157546987,-2.415673936788671,-0.5730550769608993,-0.9517197689598959,0.5582883416308784,0.149176300748344,-0.2879753895634222,-0.48990005390144686,0.1461276941640195,4.533683989257313,-0.5904775936017007,-0.3823543681255989,-0.2698368132104704,0.013238294522543858,-0.142430208740376,-0.4113957581503631,-0.08659332989019473,-0.18901423651091037,-0.24215962692532342,-0.3118683113636565,-0.32092449791397826,-0.0178859520943076,-0.5455600485434439,-0.17780881069424231,-0.7231963545681405,1.371596581640465,1.4144122043478773,-0.18709826422951545,0.0,1.0,2024-07-26,1.1090468702846357
0.5288461538461539,0.5111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3826281189010345,0.06302665912881072,0.7566880310989028,0.2513221044285253,0.8931345983410861,0.38899519792009646,0.20711193649923632,0.45967709888880626,0.17254085999592417,0.49851885398707796,0.9097446328162602,0.9353381937335001,0.9939515652240285,1.022561565752206,1.025964535286588,0.9449268563280939,0.9808389026751168,0.333062384463076,0.47522619117291054,0.07193867312305241,0.24943581921123908,0.9939515652240285,1.0072317748444566,0.9813519749307953,0.5031343514508477,0.08149545489103616,0.6181446137677494,0.48563966995073704,0.508098693724428,0.16819237270174858,0.8958013123249629,0.3465377039188229,0.3627132750703177,0.2618282000141392,0.27056978695078115,0.39164824296567824,-0.15586573318939775,-0.17197636857618168,-0.5955611339200672,-0.10462114458910558,-0.4333082230712107,2.709208756267472,-0.13471064323348247,-0.7366646059126465,0.915278172517225,-0.5689893094747159,-0.1420570203934365,0.04793410347748231,-0.1417182161804608,0.15755162235587997,0.057945994998050504,0.34690717426612394,-0.4743235906112742,-0.016116223849295237,-0.6909234865437701,0.022746245347983644,-0.12772039835627194,-0.2374473848833937,-0.21399079970023088,-0.15546765072627486,-0.24390348177184457,-0.1691693032944084,-0.28819342021223837,1.2792048125450375,-0.23692153149032308,-0.1714834300065531,-0.551536727419312,-0.29983253504877416,-0.13434697952022168,-0.2487293275328567,0.0,0.0,2024-07-27,0.0
