counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.6984126984126984,0.6428571428571428,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.23004468622125207,0.11858758015524806,0.23199113787190384,0.2804257650465681,0.7577595699699551,0.3611323116165841,0.13133047316582072,0.022028934122320216,0.5411083003886835,0.3161589048155997,0.7570771831885752,0.7690625183469207,0.7923709926264773,0.8178000881759729,0.846770332901551,0.7736109936183413,0.7985495405191281,0.4505465259868727,0.49464208253357556,0.35666994294372073,0.2017528896203108,0.7923709926264773,0.8109517189340756,0.760355086673834,0.3663508704726766,0.2849239037928054,0.6224295036110935,0.47881580926786077,0.3712376501327879,0.13947977234367515,0.8312468933183396,0.600726639831285,0.5635609968731959,0.5157591904706067,0.4864592241671112,0.37332619093172864,0.9429781925241015,-0.19910177968225826,-0.46399050339114983,0.6530980410766617,0.12364058808043221,0.16806086179732815,-0.3437373295592528,0.6716623972043635,0.33164373304647776,0.14382983305637587,0.44055915073021396,0.6477948423362727,0.5948479596936597,0.5273976109169388,0.5192556563960592,-0.29904366475592714,-0.07131740225476828,0.2947535014597104,0.20955054390124023,-0.14352054563437036,-0.16758067853012082,1.3138435337696803,-0.07434763422257042,-0.1394078347649555,0.5824230610257074,-0.26781320862588176,-0.286887122593633,0.2628384362726796,-0.4406650968992114,-0.14438133038214104,-0.5421405348554001,2.334347634325623,-0.35492440804684083,-0.19408106329316172,0.0,1.0,2023-09-28,-0.3974748706673692
1.6349206349206349,1.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.029733727384266,0.7729075261559231,1.2581503577757203,1.4809214473924501,0.7592896056056306,0.4060375781886349,0.1270671450500847,0.01332017863247086,0.5483704277419293,0.36324212833773484,0.757205249801997,0.7651175877422213,0.7900153145401938,0.8168712534611519,0.8465086076682002,0.772305590863493,0.7967583006428725,0.456761701036259,0.4837320570990873,0.4057255234389823,0.13091759907386172,0.7900153145401938,0.8089238258635838,0.7577141663649232,0.3695690789116564,0.35990945509875905,0.5622112528454765,0.327071961613016,0.3698796161681639,0.23692578704269424,0.8393675476087088,0.6127130586329453,0.5709558435694979,0.5171351126379005,0.4873916991998084,1.131465695470926,0.4163081470316635,-0.10964272649141503,0.27464577043796856,-0.035055115649063766,0.1823693335600015,0.22050523191870314,-0.15884215012823236,0.5433029528654668,0.48816312295114145,0.402769435051829,0.5251031952395775,0.6103091581473074,0.599523449114573,0.612490255419026,0.5723193043014906,-0.279182714737032,-0.23113734827965815,-0.2929755643636969,0.00039229407736032454,-0.08942651136540841,-0.16839550508137913,-0.3238852703327656,-0.11514631629440975,-0.006681852090978577,-0.1718668415512247,-0.0075714922901653605,-0.2768402682516522,2.226144972611365,-0.43768371241641735,-0.2017169707664325,-0.18849482425570804,-0.10045191957094683,0.6686913470597258,-0.0072721688411657055,0.0,1.0,2023-09-29,-2.0043623518648856
0.3492063492063492,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383286911289543,0.11349701878726516,0.20673938680450382,0.20917794996217162,0.7592896056056306,0.4060375781886349,0.1270671450500847,0.012801972618284047,0.5556325550951752,0.3581180043887795,0.7563185912359476,0.7629699616877884,0.7876596364539101,0.8161092150886894,0.8461280751949174,0.771201019301698,0.7950997452018944,0.463960665272512,0.4766148249654397,0.44738798757373305,0.17808562390740867,0.7876596364539101,0.8064551148191863,0.7555227134665448,0.3695690789116564,0.35990945509875905,0.5622112528454765,0.327071961613016,0.36861858462958447,0.30179522824616967,0.8393675476087088,0.6127130586329453,0.5709558435694979,0.5171351126379005,0.4873916991998084,1.1383009479432669,0.47468921838843847,-0.17393894259499224,-0.3350575706957336,0.9076274548366696,0.38422836209941624,0.20991171880818013,-0.4475926410787524,0.4874513772135127,0.8278369676819685,0.04889045826826508,0.09783264088059983,0.6329564981575369,0.5853110339814318,0.5547124562918012,0.37598260652004256,-0.35210413410226027,-0.46166352608515293,-0.30080030938444136,-0.6699756873895168,-0.17664964730502508,-0.17552487474409162,-0.33963684393165405,-0.1256752283634878,0.009437088279410224,-0.2072621096603128,-0.25345163141636384,-0.2940740844270623,2.9261268621641485,-0.6220645638906099,-0.28207768634458175,0.4509800332944934,-0.2897069756976002,-0.3046274186321429,-0.17619722552487954,0.0,0.0,2023-09-30,0.0
0.47619047619047616,0.39285714285714285,0.07692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2913796714683618,0.22713466081673978,0.5071483609355104,0.3370326889462837,0.7592896056056306,0.4060375781886349,0.1270671450500847,0.014729264085905044,0.5600844632318701,0.3550242833351298,0.7589736214414182,0.7629298980786653,0.7846246415350184,0.8153471767162267,0.8458753066750508,0.7702663818263333,0.7935640457195074,0.47184836503424354,0.47268593395647485,0.4824107629322023,0.17808562390740867,0.7846246415350184,0.8009203051166593,0.7550996803505452,0.3695690789116564,0.35990945509875905,0.5622112528454765,0.327071961613016,0.36744762677233217,0.32502679561605136,0.8393675476087088,0.6127130586329453,0.5709558435694979,0.5171351126379005,0.4873916991998084,0.8186690376696829,0.6117547845615678,-0.12401982882397455,-0.5080154772785195,0.06198040265197037,0.6103688311550647,0.5548366399847666,-0.4403196080228529,0.5343870362921778,0.7984217047277696,0.07848798564552481,0.0919466585650668,0.6286785975692782,0.5895017612472385,0.5667487493009676,0.3731628338691448,-0.38920860573659527,-0.3352692659856115,-0.3272240500294882,-0.6568905452304871,-0.20662870407078374,-0.17892523525213286,-0.27432271535840597,-0.140077289939218,-0.14535662262458335,-0.053191959733701305,-0.31819579867253955,-0.30350919100501556,3.7572490321998897,-0.6500722185954239,-0.298474813552685,-0.5506980531365986,-0.31919836432272797,-0.3673393254598506,-0.24709206102829717,0.0,0.0,2023-10-01,0.0
0.6984126984126984,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871825198186418,0.10196591292608842,0.15628493703923985,0.24767420625603298,0.7667912776456021,0.3525481684137614,0.1285269610426906,0.014938746089480011,0.5597816209242875,0.29443210015367166,0.7626382481672869,0.7637548709251175,0.7826007557874952,0.8147435333102139,0.8457043728625051,0.7706505396671393,0.7927200015955076,0.48863521774731045,0.47329892600161416,0.5323017073725201,0.25495153616473887,0.7826007557874952,0.7971329469201953,0.7549159451679066,0.36388143801560674,0.3667800016396092,0.5711880761201126,0.32707196161301594,0.3663603087620265,0.3669099664786837,0.8465655906361184,0.6241946188976726,0.5780040925212638,0.49963664381683026,0.477652285930378,0.731037158188386,0.2427979180472381,0.3089097944877458,0.2856005259297784,0.004307745714957468,0.26707075934808927,0.4956305870314244,-0.34181723092498967,0.7165037344825813,0.4862590540012766,-0.012915580882968188,0.35151441718540677,0.6458612230642862,0.5672768645085838,0.4763595507484389,0.4769196896195541,-0.27924835546092946,-0.4528952713669207,-0.23930520448296025,-0.3087875967840812,0.009974716513461861,-0.16346522653786885,-0.24551035201469684,-0.0828748859182782,0.38692697681924154,3.7413378550427487,-0.2808582942957689,-0.2766572145395703,1.9950646188899537,-0.5020337630737668,-0.15425927682485863,-0.5421153862036476,-0.2312500610678243,0.41078230098278123,-0.17545760723368845,0.0,1.0,2023-10-02,0.7003559981068497
0.9047619047619047,0.8392857142857142,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.0,0.6666666666666666,0.0,0.5106556124875459,3.730031499606255,0.5304993326833894,0.6576974250606559,0.7457321464437834,0.36442340376991306,0.1312597864289295,0.01445325300598632,0.5586234105790339,0.30866186965449693,0.7602202186260774,0.7624451972518612,0.7793244156933135,0.8134382893231699,0.8453037078874721,0.7676770539281308,0.7903161651247776,0.4800338615685388,0.47186474233715797,0.5098142218141446,0.18086334181466301,0.7793244156933135,0.7927541567395671,0.7528318015684781,0.3834148671739142,0.2975096387341619,0.6715456307271668,0.5012202179712686,0.38344872285427595,0.3005518962701042,0.8391627177940596,0.608090290249101,0.568090414502597,0.4728335894105326,0.4600658214212253,0.9423749586396649,0.35416369700740447,0.0675972139774232,0.1603241915460155,0.3980421521922913,0.1450178391914961,0.0005454647773133032,0.2426594238172748,-0.01909064017992742,0.08670771279545242,1.4776787192456082,0.5297780522622102,0.625244792493735,0.5461453489421465,0.5203415938128189,0.6251431413047392,-0.11641339559423898,-0.37031131535252876,-0.1040061817061131,0.13030404813907095,-0.00748723547496989,-0.13967878192840394,0.14212420243845822,-0.0370504239938222,3.689487527578611,0.33866781670559476,-0.1392593347357917,-0.25451547326594726,0.7419773195039429,-0.1502578279523104,-0.09867256783790328,0.10274982265799941,-0.050631635808036576,-0.07467971572779161,-0.03584679891348602,0.0,1.0,2023-10-03,1.3019719050597844
0.4126984126984127,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.3333333333333333,0.0,0.27811215847611437,3.5676960287996398,0.39426046399453885,0.35536250032610683,0.7607050935617661,0.32995122916611314,0.13802246861499992,0.019420036897443208,0.5560921270206316,0.27089523057389536,0.7605047925986921,0.7626532476076201,0.7763264770426341,0.812730851149969,0.8452113985327767,0.7675062762550102,0.7892438486326379,0.49222385259467044,0.4734449397062136,0.5429261084200734,0.3000596273862915,0.7763264770426341,0.784188096665267,0.7555735652325033,0.38427221018235547,0.26222150420586876,0.6114840077117659,0.5012202179712687,0.39931653593993593,0.4088496246135811,0.845970997861922,0.6665329934546621,0.6045008533930589,0.5080212638856666,0.4820968055405907,0.6895191165018645,0.5309543512219869,0.03659032606729249,-0.49954983481513654,-0.0786395778508086,0.35419712644477563,0.250641863022801,-0.16395867205223802,0.5077276861729534,0.9817744068515797,0.020950919976378185,0.023493976367858337,0.6294373489300019,0.5870151582201225,0.5363525073881421,0.33181361025399536,-0.34442332470329917,0.18590241929662724,-0.29259976540063715,-0.6731605078113138,-0.18262223759853774,-0.16871904236387275,0.9206520744025611,-0.12925655998420707,-0.1344530597388623,-0.20257273554070543,-0.2519186628906474,-0.29438080381507986,1.9282750767124064,-0.47499089069450445,-0.27682951369932,0.1605668641927106,-0.32429606846011755,-0.26189360407999557,-0.19926663763692085,0.0,1.0,2023-10-04,3.1804663742465378
0.4444444444444444,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.10183049212490622,0.04425413432332096,0.08151890662268305,0.1497117215830529,0.7593328405215523,0.31706905887774856,0.12859010572581775,0.01954373752580026,0.5264334783373088,0.273646604689219,0.7605134846767323,0.762210583346382,0.7742041465285288,0.812274555355781,0.844900673851332,0.7671468327757016,0.788145249917434,0.5021541898179028,0.47693103809660736,0.5638617425682056,0.3515076332364536,0.7742041465285288,0.7793918385488918,0.7562217514404994,0.3788949802698324,0.23505980969691945,0.5652538661113926,0.5012202179712685,0.4140509338051916,0.46241766417691366,0.8393849157104215,0.6170928904836684,0.5736634110310106,0.4748745741762459,0.4625602938191209,0.9289304940717753,0.4373120959697694,-0.010105145009849143,-0.41285795712208795,0.22078237879356963,0.23895047924852827,0.1721897547594262,-0.3336299435919961,0.25586563577808163,0.5032680847125925,1.2151683224144096,0.21960687409214044,0.6243471125737458,0.6192934272965959,0.6158868353092195,0.43323473341076074,-0.20775026295952959,-0.43173382735912,0.11186510833125084,0.17617064322480952,-0.10032479604322929,-0.16350111611594642,-0.13401980763686572,-0.1145020636126575,-0.12991375817704667,-0.18940714799499514,-0.17742818427903784,1.667006682288242,0.5123979850358317,-0.3881335464310045,-0.043545244797363346,0.5323125486930036,0.4309462464389504,-0.32439736960416343,-0.13347705352637815,0.0,1.0,2023-10-05,-4.299271230620128
0.6031746031746031,0.6428571428571428,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2620780582102645,0.1740915738553268,0.2967934057264554,0.40509248389032376,0.7772716863066655,0.33007491999036126,0.1265275725844494,0.018665655469425696,0.497828726823914,0.3079392206904956,0.7641286564758212,0.765371973189923,0.7730007384906101,0.8124794412000748,0.8447522596722856,0.7696524928567248,0.7885099682811232,0.5319518407921899,0.48638722385718614,0.6294409954335103,0.5634544059503477,0.7730007384906101,0.7750534365160282,0.7582398689249645,0.41017121113639926,0.3828809156807351,0.4724213094501116,0.2048275559385038,0.3969307625673127,0.7269685743986105,0.8461953292575661,0.6938534732368794,0.6210193775985606,0.5854745094565711,0.5295271637863428,1.5045252468354409,0.6359596937920339,-0.5594011370412613,-0.11248809419415622,0.06305223409057824,0.10658195119927655,-0.07758775228732631,-0.4606829636609246,1.0458214376256891,-0.06351549136124555,0.17662088544789412,0.5910795162225788,0.6538229608567349,0.5207682572528775,0.46676846198935557,0.659665541436286,-0.30862393653296755,-0.3536598068030017,-0.2739804814402935,-0.47233720837115417,-0.1410251929710773,-0.11321952924168967,-0.34363954251593565,1.9867066120194135,0.047299186124947074,-0.18882970112575817,0.04690292129604221,-0.2920482966532532,2.71054956906324,0.1292552734743957,-0.23769310234167867,-0.5130242144019009,0.1697914608946003,-0.3381216731079414,0.6605209075890175,0.0,1.0,2023-10-06,-0.9823359417260756
0.6349206349206349,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2790988871199726,0.33151929350883114,0.194404759714924,0.5491638621481308,0.7772716863066655,0.33007491999036126,0.1265275725844494,0.018800092742950053,0.4692239753105192,0.3283597874311148,0.7662356694775048,0.7682819915915619,0.7717973304526915,0.8127311554462654,0.8446042340120326,0.7717726667714364,0.788847670469724,0.5567702361404758,0.49950535725779965,0.669666167256734,0.5640245943105808,0.7717973304526915,0.7701946165414157,0.7607886156453474,0.41017121113639926,0.3828809156807351,0.4724213094501116,0.2048275559385038,0.38103346070356786,0.8168636860682508,0.8461953292575661,0.6938534732368794,0.6210193775985606,0.5854745094565711,0.5295271637863428,1.94360353206307,0.4860184710037535,-0.6675194292055703,-0.6392588006295874,-0.06457689149560017,-0.09562499907293828,-0.12423527763261573,-0.4907394156360219,-0.1586922313329966,5.08175364059392,-0.5986807257869607,0.6289159869917104,0.6223657835165841,0.6218122095117424,0.7643695669798642,0.6490256797473598,-0.30467109035220113,-0.4628235182382466,-0.2421219216456409,-0.45930254235464196,-0.13996867368592827,-0.1705434794371928,0.5778461849730774,-0.12695477691732832,0.6797582903942343,-0.18631212900618774,-0.3099230724039919,-0.2589336687963314,2.8829539298570475,-0.43036816212558787,-0.22716855524381518,-0.5517855943386972,-0.2775560407871499,-0.36645829822150455,-0.22877278508327886,0.0,0.0,2023-10-07,0.0
