counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705870771942454,0.34213864301686986,0.25172883205446,0.05676791983651216,0.32194770517282967,0.38151046248400455,0.8951229930701453,0.9072104968153738,0.9263154197951444,0.902267556739628,0.9347204651255373,0.9082209903109756,0.9150478038647144,0.7731358364134583,0.858229631136078,0.2944540069669526,0.35742863284425225,0.9263154197951444,0.9202545332723697,0.9186308956134263,0.42317901308777695,0.39854302012980686,0.43217388458039896,0.007535572940311608,0.10416063540041526,0.14218069626215218,0.9040307149985408,0.40018195027128917,0.4030807109853852,0.595657639323867,0.5194623657789644,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-11,4.483983150470228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655054627191063,0.32898194583173485,0.24596185760263337,0.05610573289059076,0.31819112741535516,0.3685997386034705,0.8881154383853082,0.9021206443226795,0.9252847809851976,0.9026171895540108,0.9333534510343925,0.9030138749349327,0.9128204180013016,0.7436898290832173,0.8364029488399598,0.26428968523953,0.2993091616863788,0.9252847809851976,0.9231480486774659,0.91359091183241,0.4324372656481802,0.34513775165903904,0.4473299433890633,0.10828084922787498,0.09899542583258089,0.09590335006144876,0.8972519162833892,0.44569203280340863,0.4282673070284942,0.5494208031816409,0.49124594663706794,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-12,-2.6767988111450425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820648487097502,0.2916616263382792,0.2408973510516362,0.056185198337183884,0.31533311989070123,0.3264459284036191,0.8852724526852623,0.8987160833983376,0.9239950315560164,0.9036379464422845,0.9320559861128687,0.9012226012182413,0.9120416275042843,0.7336802549220263,0.8166665475547028,0.28596272628110264,0.29481743151614465,0.9239950315560164,0.9236858398489061,0.9104519933161784,0.42705998416953256,0.31715291532701473,0.41481347347673947,0.108280849227875,0.0941991598053061,0.1259266488703841,0.9035018430194204,0.5455363933267448,0.4862393903162571,0.6231840704289546,0.5365896147597722,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-13,-7.801854006054787
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234371111813555,0.879274946563168,0.6011470079076507,1.1282095431895856,0.8638675910587905,0.3210326279177741,0.2439654562110122,0.050508634418927875,0.3132414512126033,0.3625237898937498,0.8787470145128923,0.892198125568205,0.921357162188484,0.9048404988995852,0.9305695201462484,0.8968335391800047,0.9099099614512255,0.7112893092223088,0.7957882346999718,0.2741228367244066,0.2699945830279362,0.921357162188484,0.9253880406539428,0.9034132176604467,0.42622864178111786,0.3009965682706238,0.3800067254293361,0.08378398895036931,0.08836994204476117,0.13756339766078832,0.8968356953092675,0.4671920098960004,0.4404240935960419,0.5399554908030697,0.48552557586905243,0.3823195903743973,1.26152960426429,-0.4510059480273012,-0.4304774298385042,1.371211805177141,-0.06036081822425319,0.08329420958752166,1.378655876596788,-0.07979278571223064,0.11856897933065794,-0.25916371141518796,0.43390185115509694,0.6271653635980564,0.6548413845357016,0.6866342349837168,0.49299491253286803,-0.10240609792083089,-0.017983096786882175,-0.07814344842985717,0.7467779029783747,0.023681374162595893,-0.11022152168996525,-0.18432403490059318,-0.08219971495355217,-0.07778896801740058,-0.08093760453462362,-0.22914722012062524,-0.2344287135557959,1.1404469835586593,0.34003124869264584,0.12271433670430558,-0.48212776571570976,1.1379675395044448,-0.27319865524992576,-0.11719872511425945,0.0,1.0,2022-04-14,6.659613651502694
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11194998525191366,0.04400101248734391,0.0559278766659922,0.17372361795935407,0.8638675910587905,0.3210326279177741,0.2439654562110122,0.03685039050713805,0.3111497825345053,0.3639216784921099,0.8722215763405224,0.8876528722040149,0.9187192928209515,0.9055881969595797,0.9294276900466444,0.893119717455343,0.9079361965872822,0.6939679529105262,0.7751486490965069,0.27659807593269903,0.32432001147665873,0.9187192928209515,0.9261413306776967,0.897349507088837,0.42622864178111786,0.3009965682706238,0.3800067254293361,0.08378398895036931,0.08295709698139805,0.1334512362559551,0.8968356953092675,0.47998507745976476,0.44776065817621763,0.5237926040292628,0.4759261801383514,0.6202763589297107,0.6337836687025429,0.06232574485752589,-0.6920386020065563,-0.006969487776414907,0.24556127399521618,0.20764779797312555,-0.3575659409584079,0.6314600197410627,0.8320087532001881,0.3448080621377099,0.1817271711755441,0.6698371933536377,0.6425025668210311,0.6071243739036558,0.42869193856682203,2.5060704068884534,-0.4435618958047224,1.989540477315687,-0.635195341281704,-0.12253671106396331,-0.16224336918729113,-0.3348311459057043,-0.12436728876789659,-0.1367140799374927,-0.20722562225998145,-0.020524355293385872,-0.21637178763409975,2.41768434664531,-0.3401421531552842,-0.23151517170483238,-0.5453473562789833,-0.3210782103556567,-0.3517095375011119,-0.17531204265992886,0.0,0.0,2022-04-15,0.0
0.19047619047619047,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990691891819184,0.0967206659916751,0.1428180177528701,0.2730061829850513,0.8638675910587905,0.3210326279177741,0.2439654562110122,0.02693479829751876,0.30905811385640725,0.3653266020795719,0.8708618006640513,0.884615619704525,0.9160814234534189,0.9056453410434727,0.9283026552931036,0.8899772529190911,0.9061086365280756,0.6808158914902815,0.7556476757232895,0.2884037563500041,0.29473858732722696,0.9160814234534189,0.926132663395147,0.8920687552311793,0.42622864178111786,0.3009965682706238,0.3800067254293361,0.08378398895036931,0.07793088370827514,0.053038429841483235,0.8968356953092675,0.47998507745976476,0.44776065817621763,0.5237926040292628,0.4759261801383514,0.7424740684775964,0.8165909667351994,-0.20093794667584522,-0.08143400021481369,-0.14076700728197858,-0.31566865520298715,0.03703622197220238,2.078652828412221,-0.6072120320973841,-0.13062291264137768,1.318198143634602,0.7743608324637303,0.6548239697384165,0.6337294331639656,0.6716975126849976,0.7105300173837458,0.10587049629263862,-0.2435330898848282,0.7851480349042189,-0.5206089901411995,-0.12825481174694345,0.15857050212633012,-0.1697631602887479,-0.09901509738484421,-0.13021594191099947,-0.1977020690990482,0.07477144645569914,4.652268601370258,0.506233179387601,-0.2971728146263261,-0.19426416455867027,-0.5134429553434232,-0.30857437937461546,-0.3424830399894346,-0.06979874993985707,0.0,0.0,2022-04-16,0.0
0.06349206349206349,0.07142857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901482302776772,0.057261784227697156,0.10084962791733859,0.2346560225405025,0.8638675910587905,0.3210326279177741,0.2439654562110122,0.017995509426787758,0.3068982088820472,0.3667847978187564,0.8705303559672425,0.8809246841392877,0.912874503681345,0.9057024851273657,0.9272481345636191,0.887318244465339,0.9044164512880694,0.6710802526935528,0.7378341037798576,0.30589954770596456,0.29473858732722696,0.912874503681345,0.9238546764202475,0.8879787675405201,0.42622864178111786,0.3009965682706238,0.3800067254293361,0.08378398895036931,0.07326368566894675,0.053038429841483235,0.8968356953092675,0.47998507745976476,0.44776065817621763,0.5237926040292628,0.4759261801383514,-0.26072623316317606,-0.5291097497640317,1.798619919592367,1.2938189755014458,-0.17976287689238435,-0.1719638016813405,-0.13941528801759653,2.516888533056345,-0.48919564310738856,0.06293399546698183,0.303905142164335,0.6253801336302599,0.7545842753927796,0.5194427642306862,0.5039324321601084,0.6922118665167469,-0.0876722631523411,-0.3150591676105649,-0.06807637551618585,2.553311085671549,0.27889886007341996,0.059381204322250906,1.7549834994287372,-0.07052899013237553,-0.08029152217315066,-0.17774867251335408,-0.26647853248075504,-0.26567373177258446,-0.573066423343468,0.009920401908789511,0.406586728470132,-0.5239081245524291,-0.22814736996448634,-0.3153787041091436,-0.17111716379127037,0.0,0.0,2022-04-17,0.0
0.23809523809523808,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1672714022595798,0.049119698503768704,0.08037639518223978,0.2045341890375936,0.8635643363400882,0.30114781238227234,0.24229657850124892,0.01875822810640037,0.29581998963449185,0.3503409415187536,0.8667865359465742,0.8776120424245755,0.9086686769482009,0.9057531525771886,0.9261902775738636,0.8850204299500272,0.9028261062581276,0.6638903565439422,0.7219490695713486,0.3258955565019244,0.29395429459885497,0.9086686769482009,0.9163763925876567,0.887229324738601,0.40738559501272353,0.31749404195057884,0.39853467686460897,0.08378398895036913,0.0689298589181418,0.06731070358286119,0.8904513383739379,0.560248970802872,0.4946927206355621,0.5002470148424301,0.4620985097081766,0.36685216931952386,-0.30030397275513876,1.1871114296279552,1.2242090243498829,0.6175410753910691,-0.13129105096049457,-0.12198691275217416,1.9340327142394598,-0.5203943061515435,-0.2008769596716401,0.9272211042176073,0.6582303662994453,0.605781455372235,0.689057850772485,0.8640120293631662,0.6260175048683039,0.21390177120743914,0.32800515282678017,0.4658679309010584,0.10655406442760962,0.11146704429731223,2.6221566922025588,-0.11866438871800945,-0.08962832035011559,-0.10789162364296025,-0.144081006709677,-0.11498123273238067,0.1591791533997016,-0.3070530098246931,0.40623073930959575,0.054025571879963846,0.6478417121705718,-0.22563984990550057,-0.2617542498609611,-0.048094059491400686,0.0,1.0,2022-04-18,-4.22719068156715
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12465615821478018,0.07212566092923839,0.0930482573123798,0.14805249015157446,0.8873286134689933,0.32391627179293986,0.2230941013865626,0.04846995128592884,0.2932050503530145,0.3797070441098014,0.8715341798847333,0.876717952695786,0.906210147738699,0.9063884355274324,0.9253938635518987,0.8868285333319826,0.9031956568334741,0.6779742377600959,0.7124421384928463,0.3920268040163787,0.3644918115579426,0.906210147738699,0.9095719201831289,0.8892913136631936,0.4132219149159476,0.44526191489300754,0.3479978624631609,0.18336098814879884,0.07049701638278014,0.2527112173885672,0.8971583506443098,0.6520398719803128,0.5496907737642497,0.5104388110547543,0.4691616348931058,2.3135707966268235,0.26552903808278566,-0.5596651859324577,-0.25472055519458775,-0.27194784155038026,0.06737166659136075,0.4127310929864798,-0.4789918150892501,-0.8636719595107583,7.197900409782183,-0.5233432076758939,0.7961148332437832,0.6846076927679121,0.523430168631451,0.4322399735486275,0.7582573109654953,-0.39081792314727515,-0.4649314318485286,-0.3351935294077986,-0.7113941744667039,-0.21113723043870092,-0.17616392843002077,-0.3806088223284734,-0.14145892856077352,-0.1448951477118383,-0.21505737312311698,-0.32091027115557813,-0.2999756959009978,4.096315583974039,-0.6513714203039686,-0.30392085625766685,-0.5389630586765367,-0.32789635041466375,-0.3658582186805813,-0.25082888710141377,0.0,1.0,2022-04-19,5.0538423573516456
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386757275322272,0.17714309821127236,0.1336799700780546,0.4291930813179933,0.8863986103924306,0.3449220563618161,0.22095771839314926,0.06537891775806742,0.28818562986955276,0.4089018198615266,0.8760936255682846,0.8757292141470245,0.9049661599669483,0.9074909533317542,0.9246122047428845,0.8882116183573167,0.9034657439342711,0.6888678729458009,0.7073125854837042,0.43741356974728957,0.41204932952443774,0.9049661599669483,0.9072851668429596,0.8891465558024342,0.39856002651061695,0.4604718097090889,0.32987916950206475,0.23283948883886246,0.07473053962071355,0.4320138939197864,0.8901536621747866,0.5963866508714633,0.5162260599732879,0.5290651259327676,0.4799445431246248,2.158634343702493,0.3842057925917512,-0.5913853110473737,0.41460976069124245,0.005999070378309738,-0.17829675117451677,-0.024816796018376615,-0.4228763399424689,1.4083848720683985,-0.04056165557174807,-0.49232231580420893,0.6197511242339203,0.6930172583210676,0.5352907125175166,0.2565957112346822,0.6149744269501984,0.0763741988898319,-0.4306078003049688,0.43109660283088036,0.14871703349721047,0.3318874244821819,-0.13814531515843834,2.832090254669322,0.02867832412893193,-0.06791492765757243,0.0029446130313002445,-0.182430619347672,-0.18152641492731825,0.35884649200578517,-0.3175468033836076,0.2989921241091642,-0.485059418826129,0.5062400354138257,-0.3105307453786478,0.0009222102315745301,0.0,1.0,2022-04-20,4.438283204969662
