counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766354653941766,0.38846248640546216,0.3734297691018296,0.0493282769331495,0.5453751918471494,0.34502753889338356,0.8024727501062543,0.8298813221133491,0.8440644509781097,0.8235301403836237,0.8701585578789339,0.8236906064616474,0.8360982708602471,0.6364962336073176,0.7952977422149219,0.09728969329256631,0.3319705509603773,0.8440644509781097,0.8632893022589392,0.8102887444997684,0.6661076912048985,0.3438647380748103,0.5163686117389685,0.17254782670250896,0.13353461117490162,0.017983422297000368,0.916109548725202,0.1489605174536811,0.3195804987646299,0.4716520213031885,0.5062275625762725,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-11,-2.181022821548395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732252663272382,0.3925891787937121,0.36957267405018585,0.049384220229055704,0.5451338237809688,0.34997572085527673,0.7935553733051972,0.822276425154488,0.8416844884561061,0.8232162025953162,0.868092774182095,0.816916836461361,0.8326369429394929,0.5893074899919368,0.7539140727342146,0.0674967500960943,0.2713336367254286,0.8416844884561061,0.8676116902750826,0.8011216629797095,0.6759985784265837,0.3650851166035862,0.46335975520029715,0.0968481062012248,0.12642061407545907,0.024299486741436307,0.9084011719860642,0.25203392976166056,0.3794245540694737,0.40260413773469617,0.45917440694434297,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-12,-0.30114650323394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7961925559062307,0.38507610650604573,0.37205359796656534,0.04835785263260978,0.5433534465964058,0.3424958018589298,0.7924119682415054,0.8169960719601631,0.8393165300551853,0.8236823429595503,0.8661034914285726,0.8147762023721936,0.8311961236282532,0.5791409400285171,0.7185323433987546,0.130187370112963,0.2811386823449526,0.8393165300551853,0.8673151557840635,0.7966887655449832,0.6778400903757947,0.3245553064090171,0.4280106977951987,0.09684810620122472,0.11981475962597661,0.1059980785848947,0.9159829216522474,0.46225682756239156,0.5119765917887347,0.5044239876124875,0.52989138322139,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-04-13,2.0343125369180592
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234371111813555,0.879274946563168,0.6011470079076507,1.1282095431895856,0.771495224575201,0.3605688311950091,0.3756679042426407,0.046645964777124724,0.5363532529673943,0.318641426271054,0.7863070385975321,0.806899818675522,0.8357825395849392,0.8242401203078937,0.8640393067886856,0.80910338097101,0.827965033486161,0.5441675238421168,0.6824015610611046,0.12236346717551455,0.2577616559802861,0.8357825395849392,0.8690972946346773,0.7878043704355717,0.6781556292513822,0.28795500178484956,0.39973957840167335,0.10151182504732663,0.11401557578832493,0.11230357543341929,0.9088142233211118,0.3545309876980323,0.4419227098142574,0.37960452310854353,0.44383455366834623,0.3823195903743973,1.26152960426429,-0.4510059480273012,-0.4304774298385042,1.371211805177141,-0.06036081822425319,0.08329420958752166,1.378655876596788,-0.07979278571223064,0.11856897933065794,-0.25916371141518796,0.43390185115509694,0.6271653635980564,0.6548413845357016,0.6866342349837168,0.49299491253286803,-0.10240609792083089,-0.017983096786882175,-0.07814344842985717,0.7467779029783747,0.023681374162595893,-0.11022152168996525,-0.18432403490059318,-0.08219971495355217,-0.07778896801740058,-0.08093760453462362,-0.22914722012062524,-0.2344287135557959,1.1404469835586593,0.34003124869264584,0.12271433670430558,-0.48212776571570976,1.1379675395044448,-0.27319865524992576,-0.11719872511425945,0.0,1.0,2022-04-14,-2.14393549626527
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11194998525191366,0.04400101248734391,0.0559278766659922,0.17372361795935407,0.771495224575201,0.3605688311950091,0.3756679042426407,0.03644839347109199,0.5293530593383827,0.32333539888311236,0.7802021089535591,0.7996097367179295,0.8322485491146927,0.8240222141046847,0.8624499506635914,0.8043033013238545,0.824973283354594,0.5181001465368741,0.6476642872219562,0.1369187459113443,0.2884058701230057,0.8322485491146927,0.8697780978740732,0.7800430701343881,0.6781556292513822,0.28795500178484956,0.39973957840167335,0.10151182504732663,0.10863061936764841,0.10754466133531944,0.9088142233211118,0.4212087923226383,0.4841659247187284,0.3846128641956449,0.4471197133461557,0.6202763589297107,0.6337836687025429,0.06232574485752589,-0.6920386020065563,-0.006969487776414907,0.24556127399521618,0.20764779797312555,-0.3575659409584079,0.6314600197410627,0.8320087532001881,0.3448080621377099,0.1817271711755441,0.6698371933536377,0.6425025668210311,0.6071243739036558,0.42869193856682203,2.5060704068884534,-0.4435618958047224,1.989540477315687,-0.635195341281704,-0.12253671106396331,-0.16224336918729113,-0.3348311459057043,-0.12436728876789659,-0.1367140799374927,-0.20722562225998145,-0.020524355293385872,-0.21637178763409975,2.41768434664531,-0.3401421531552842,-0.23151517170483238,-0.5453473562789833,-0.3210782103556567,-0.3517095375011119,-0.17531204265992886,0.0,0.0,2022-04-15,0.0
0.19047619047619047,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990691891819184,0.0967206659916751,0.1428180177528701,0.2730061829850513,0.771495224575201,0.3605688311950091,0.3756679042426407,0.027808955867687495,0.5223528657093711,0.32811859758437645,0.7791694698060303,0.7950144758445182,0.8287145586444464,0.823411164812569,0.8608781406834016,0.8002416954685692,0.8222031443438838,0.4993074991505465,0.6156695611771812,0.16556481992981148,0.2739230261096631,0.8287145586444464,0.8695439587942313,0.773214788758678,0.6781556292513822,0.28795500178484956,0.39973957840167335,0.10151182504732663,0.10363030269130592,0.027403219838197393,0.9088142233211118,0.4212087923226383,0.4841659247187284,0.3846128641956449,0.4471197133461557,0.7424740684775964,0.8165909667351994,-0.20093794667584522,-0.08143400021481369,-0.14076700728197858,-0.31566865520298715,0.03703622197220238,2.078652828412221,-0.6072120320973841,-0.13062291264137768,1.318198143634602,0.7743608324637303,0.6548239697384165,0.6337294331639656,0.6716975126849976,0.7105300173837458,0.10587049629263862,-0.2435330898848282,0.7851480349042189,-0.5206089901411995,-0.12825481174694345,0.15857050212633012,-0.1697631602887479,-0.09901509738484421,-0.13021594191099947,-0.1977020690990482,0.07477144645569914,4.652268601370258,0.506233179387601,-0.2971728146263261,-0.19426416455867027,-0.5134429553434232,-0.30857437937461546,-0.3424830399894346,-0.06979874993985707,0.0,0.0,2022-04-16,0.0
0.06349206349206349,0.07142857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901482302776772,0.057261784227697156,0.10084962791733859,0.2346560225405025,0.771495224575201,0.3605688311950091,0.3756679042426407,0.027987247833961965,0.5187352402425233,0.3306263147400148,0.7788219162763557,0.7903467534438032,0.824378936680016,0.8228001155204536,0.8594380523541221,0.7968049520525586,0.8196382008154484,0.4864285877107931,0.5871920881874955,0.20230273624415157,0.2739230261096631,0.824378936680016,0.8663121876326474,0.7678403129851785,0.6781556292513822,0.28795500178484956,0.39973957840167335,0.10151182504732663,0.09898715149184502,0.027403219838197393,0.9088142233211118,0.4212087923226383,0.4841659247187284,0.3846128641956449,0.4471197133461557,-0.26072623316317606,-0.5291097497640317,1.798619919592367,1.2938189755014458,-0.17976287689238435,-0.1719638016813405,-0.13941528801759653,2.516888533056345,-0.48919564310738856,0.06293399546698183,0.303905142164335,0.6253801336302599,0.7545842753927796,0.5194427642306862,0.5039324321601084,0.6922118665167469,-0.0876722631523411,-0.3150591676105649,-0.06807637551618585,2.553311085671549,0.27889886007341996,0.059381204322250906,1.7549834994287372,-0.07052899013237553,-0.08029152217315066,-0.17774867251335408,-0.26647853248075504,-0.26567373177258446,-0.573066423343468,0.009920401908789511,0.406586728470132,-0.5239081245524291,-0.22814736996448634,-0.3153787041091436,-0.17111716379127037,0.0,0.0,2022-04-17,0.0
0.23809523809523808,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1672714022595798,0.049119698503768704,0.08037639518223978,0.2045341890375936,0.7699146712273409,0.3351883902876132,0.37118929154285124,0.02502067654853521,0.5061459392551341,0.30855130818727444,0.7735428693621533,0.7871110871306638,0.8188190209018744,0.8221557697436086,0.8579809538568524,0.7936498132528806,0.81714185104654,0.47654144335868875,0.5621978338253065,0.2386851609481015,0.271207645656566,0.8188190209018744,0.8573794274749018,0.765831197354699,0.6518755900893222,0.3047740539614636,0.41453851628755806,0.10151182504732649,0.09467565394948847,0.04703972012352505,0.9020732928616737,0.5215370941184243,0.5499097188349922,0.3392133946922564,0.41751345133225193,0.36685216931952386,-0.30030397275513876,1.1871114296279552,1.2242090243498829,0.6175410753910691,-0.13129105096049457,-0.12198691275217416,1.9340327142394598,-0.5203943061515435,-0.2008769596716401,0.9272211042176073,0.6582303662994453,0.605781455372235,0.689057850772485,0.8640120293631662,0.6260175048683039,0.21390177120743914,0.32800515282678017,0.4658679309010584,0.10655406442760962,0.11146704429731223,2.6221566922025588,-0.11866438871800945,-0.08962832035011559,-0.10789162364296025,-0.144081006709677,-0.11498123273238067,0.1591791533997016,-0.3070530098246931,0.40623073930959575,0.054025571879963846,0.6478417121705718,-0.22563984990550057,-0.2617542498609611,-0.048094059491400686,0.0,1.0,2022-04-18,-0.1402113271207983
0.031746031746031744,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12465615821478018,0.07212566092923839,0.0930482573123798,0.14805249015157446,0.7941721125218101,0.3532939782725614,0.3537288504649816,0.04404427140112032,0.49934249289630983,0.33553297980284424,0.778098500715328,0.7863305422070433,0.8152660710063755,0.821921445450063,0.8567849178235554,0.7947728176833462,0.8166936263771194,0.4983445800106541,0.5470809426316872,0.34185480379429783,0.28489444325568103,0.8152660710063755,0.8496057718933725,0.7666534776200937,0.6618383940811005,0.43620806725011807,0.3689263598034744,0.08459501453066741,0.0894576065049849,0.20137562654588523,0.9091193791246067,0.6388190921841944,0.6291580197136302,0.34422629256471504,0.42373261518851896,2.3135707966268235,0.26552903808278566,-0.5596651859324577,-0.25472055519458775,-0.27194784155038026,0.06737166659136075,0.4127310929864798,-0.4789918150892501,-0.8636719595107583,7.197900409782183,-0.5233432076758939,0.7961148332437832,0.6846076927679121,0.523430168631451,0.4322399735486275,0.7582573109654953,-0.39081792314727515,-0.4649314318485286,-0.3351935294077986,-0.7113941744667039,-0.21113723043870092,-0.17616392843002077,-0.3806088223284734,-0.14145892856077352,-0.1448951477118383,-0.21505737312311698,-0.32091027115557813,-0.2999756959009978,4.096315583974039,-0.6513714203039686,-0.30392085625766685,-0.5389630586765367,-0.32789635041466375,-0.3658582186805813,-0.25082888710141377,0.0,1.0,2022-04-19,2.1549057864598486
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386757275322272,0.17714309821127236,0.1336799700780546,0.4291930813179933,0.780106515229059,0.3639304729295759,0.3568304036119405,0.05195841041201471,0.4935888602735039,0.35294461841584235,0.7798284499828985,0.7841264032468306,0.8119513645315577,0.8217802363245956,0.8554312087405851,0.7935238460154912,0.8151982271895719,0.5013683543403302,0.5356640075693915,0.38050106455242433,0.2989182838993223,0.8119513645315577,0.8448868426820109,0.764837102820229,0.6520006745653074,0.42080281817686893,0.346157532627552,0.10355489397552338,0.08597346945134636,0.29408112657542107,0.901894022899487,0.4818381964616945,0.5239265307610002,0.34662164273414064,0.4235271453212136,2.158634343702493,0.3842057925917512,-0.5913853110473737,0.41460976069124245,0.005999070378309738,-0.17829675117451677,-0.024816796018376615,-0.4228763399424689,1.4083848720683985,-0.04056165557174807,-0.49232231580420893,0.6197511242339203,0.6930172583210676,0.5352907125175166,0.2565957112346822,0.6149744269501984,0.0763741988898319,-0.4306078003049688,0.43109660283088036,0.14871703349721047,0.3318874244821819,-0.13814531515843834,2.832090254669322,0.02867832412893193,-0.06791492765757243,0.0029446130313002445,-0.182430619347672,-0.18152641492731825,0.35884649200578517,-0.3175468033836076,0.2989921241091642,-0.485059418826129,0.5062400354138257,-0.3105307453786478,0.0009222102315745301,0.0,1.0,2022-04-20,-1.2231571260869711
0.5873015873015872,0.5892857142857143,0.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.7468029799781518,0.4298008774890314,0.42132510888604113,0.6874174949779552,0.7565988246566983,0.41470601439761196,0.34402980771909364,0.07313147107733352,0.4952988539063168,0.41462267997177393,0.7768358653443919,0.7820984735632529,0.807257128940027,0.8207532788682508,0.8536331206657197,0.7887915127672547,0.8120079762470487,0.4789615187115173,0.521516867903015,0.3519839158870432,0.30344352979829803,0.807257128940027,0.8399971762327756,0.7604361451185753,0.6977896866823541,0.34470807711344453,0.4209256122742078,0.06773481048756415,0.08016655656827966,0.28085486812511773,0.8938128838537572,0.4868810350751306,0.5263516790768352,0.33402972586379287,0.4124345262180612,-0.009231055341941592,0.2974052243019644,0.7871741327342702,0.13355947872201965,1.7620086164394195,-0.18984258528796222,-0.16282096050993305,0.5431066804130071,0.4759504857521266,-0.1925288790832341,-0.2512314889513164,0.8028615328195916,0.6852125141495289,0.5470492174712782,0.5899590209853038,0.7632212939372646,-0.0656530905192721,0.44705196548021625,0.01842507334874978,0.3045460163679074,-0.08072328156390222,-0.13344349434341923,-0.3182485151566138,-0.08423292140211198,-0.12915956718636581,-0.1950817595994568,-0.18932243001924562,0.3244734462383118,1.4148977245747036,0.30401747899223985,0.20861445777451035,-0.345923274208941,-0.19321421562327484,-0.29967925706825044,-0.1045198776990684,0.0,1.0,2022-04-21,-2.0695641619913663
0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672007843868207,0.09781752728090899,0.08207687732615535,0.4132999399963476,0.7282835111486771,0.34525407469643066,0.35390095895710355,0.07744746476579027,0.49138098468073776,0.3313245235211738,0.7681549283051581,0.7775498708032998,0.8011144312202372,0.8195106003502162,0.8514985500111834,0.7803600307674141,0.8068791453523048,0.43144632271093836,0.4995674992830116,0.2704891727240747,0.2539537820467192,0.8011144312202372,0.8369920906011483,0.7512168315432586,0.7082498702584736,0.300394695888201,0.5145205953314778,0.21503211594457805,0.08534938594999493,0.12164072166357308,0.8869023040012117,0.3668535769796585,0.44506431605508967,0.2504077237945784,0.3549704366359563,1.0309589806841795,0.5960160273908423,-0.1422899568982456,-0.5372514765913524,-0.15987112384793353,0.01117057368360469,0.2913004603504187,-0.49208166872295933,1.2608491669036646,0.16200060794232857,-0.38733234712406284,0.730859784972114,0.7990974760003351,0.5570802709966226,0.436874702945239,0.7496928239946309,2.576393865255607,-0.44148833469266535,-0.12412194070230761,2.432245165758596,0.17464267224305294,0.5592731527414168,-0.24229022391936697,-0.05219882464224953,-0.061971985790187194,-0.16901903357449102,-0.07189885277075714,-0.23360206856546975,-0.356526116956915,0.41179163942696634,0.12240329925089909,-0.5223089820962938,-0.20017985146272546,0.45752176594017335,-0.045201607534478494,0.0,1.0,2022-04-22,-2.5454971602217213
0.23809523809523808,0.23214285714285712,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232044565162042,0.5098014399820002,0.3602630842086116,0.4741175549816076,0.7282835111486771,0.34525407469643066,0.35390095895710355,0.07911427783158953,0.48746311545515886,0.3341793152307656,0.7597915135998456,0.7706767242788105,0.7949717335004476,0.8186672364694345,0.8497107120511103,0.773225699844472,0.8021302278571711,0.3968373367322658,0.4742641477874405,0.23545662309730364,0.28101576111675625,0.7949717335004476,0.8316734072855128,0.7443568256310849,0.7082498702584736,0.300394695888201,0.5145205953314778,0.21503211594457805,0.09016201323301624,0.02405698159485281,0.8869023040012117,0.3668535769796585,0.44506431605508967,0.2504077237945784,0.3549704366359563,1.15767392401235,1.0483077361636555,-0.6892987002790758,-0.6125200866984399,0.06445785884887897,-0.3096890526252696,-0.1855256860350372,-0.4567951269849827,0.5642271776924124,2.4152281522834813,-0.06709877395319727,0.6324768108134777,0.6288349954796858,0.6263133545905947,0.4121877266650743,0.5911837304190416,-0.20869358506099936,2.6672841929543667,-0.20380977315775015,-0.35568935236334853,-0.13209467839358963,0.04510749549866929,-0.19559921587512155,0.009315863227253652,-0.1064632882341978,-0.171480265096457,-0.22071571594750602,-0.197421572436916,0.4498350323732692,0.9071686391329283,-0.10862955763702914,-0.486257302464393,-0.21572868811316231,-0.32891796424321457,-0.15627647913923207,0.0,0.0,2022-04-23,0.0
0.3333333333333333,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.27324432919266,0.17949150635617053,0.13109654528249057,0.355670345151444,0.7282835111486771,0.34525407469643066,0.35390095895710355,0.0762032588740278,0.48631225529094246,0.3350239681632279,0.7465549452074374,0.7663032208815076,0.7876583387226046,0.8178238725886526,0.8478438734010862,0.7671889582942901,0.7977330820283441,0.3727344581608267,0.44862838066211397,0.2319845221718762,0.28101576111675625,0.7876583387226046,0.8169943583976924,0.7447010344417349,0.7082498702584736,0.300394695888201,0.5145205953314778,0.21503211594457805,0.0946308814243932,0.012768499720644122,0.8869023040012117,0.3668535769796585,0.44506431605508967,0.2504077237945784,0.3549704366359563,0.1055919550446932,1.1318393231809931,-0.15132757557213633,-0.3313647033902344,3.4188116817141796,0.1415950427940662,-0.11691935602295789,-0.35177869656529964,0.5626091520317759,-0.293318329575018,-0.2789370829234015,0.5165455466763338,0.7215486332817919,0.5807125885539073,0.47080822425589974,0.6539085669057093,0.09076943773807168,-0.07927086328500502,0.24220269969045238,0.08509888363376208,0.046350797452143225,-0.07159915168141386,0.5232100322253133,0.40875293941039664,0.016123454067296282,0.013776841610467024,-0.04990483698534424,-0.14660309366730573,1.253121835106093,-0.13016183158762862,-0.010513434049370387,-0.1370363406233714,-0.01730809704801558,-0.12597569720245366,0.015103119273220464,0.0,0.0,2022-04-24,0.0
0.15873015873015872,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529629241756204,1.9193385082686467,1.4710417292595341,1.7881297122433542,0.7422621198774969,0.3791609364220001,0.3484618086787064,0.07286935718461175,0.4871842540412632,0.3769151829105516,0.7389522655799934,0.763344507315879,0.7824783284911792,0.8172749869250779,0.8461274747745322,0.7642665514278089,0.7947353454727499,0.3729532177523845,0.4281687150271861,0.28604920856503857,0.34012701451935456,0.7824783284911792,0.806281428860185,0.7452669698002943,0.7003973758531394,0.30523468172822066,0.5198143736547751,0.21503211594457805,0.09878054474495752,0.10373103862152735,0.8943843580109321,0.43280822987906353,0.4896199645767049,0.22696805389678926,0.34311876112806095,-0.17192755425349202,0.11747926687015262,1.0714950189182484,0.5773820537235135,0.7841237530012906,0.693176991666494,-0.29584307210381044,1.0884247907247906,-0.05465947835517746,-0.1628041670845278,0.46461582103493887,0.8204187160184162,0.6760561381076757,0.5613448374995962,0.6469851171470211,0.734960796674403,-0.2531574534241441,-0.4449972116917783,5.01840681569769,-0.3393549624571053,-0.16223566072256848,-0.020202171588902428,-0.35110296500777166,-0.1178794481654091,-0.13115611105342317,-0.19488853824680039,-0.3040945081791522,0.4501161866602028,1.635050751476604,-0.4684494137554433,-0.14852888780722892,-0.5437241827699253,-0.2243957328960915,-0.3242526754556985,-0.21623566459560908,0.0,1.0,2022-04-25,1.2894760520932191
0.14285714285714285,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713118975262608,0.6751603104961188,0.7545092412620358,0.9699720852573636,0.6988545791151094,0.4087551114087835,0.3691422882456628,0.06682383859096092,0.48575683403499104,0.41524829204294844,0.7273518424498868,0.755992470460359,0.776439850668734,0.8166698434208532,0.8439439172498546,0.7550068221636772,0.7886255370064372,0.3272970482153329,0.40158528795950205,0.22208615799065667,0.3007141939825236,0.776439850668734,0.8064032688786271,0.7330673638277823,0.7330819670983644,0.24443006295157818,0.568130350842331,0.32422373255535825,0.11047303235414087,0.09947487204797932,0.8864035168723781,0.14597913310570426,0.300875492601527,0.18569941881457613,0.30908014534133316,3.52597177345432,-0.1466114641853448,-0.850164028316583,1.8804743928877545,2.2886166505182675,1.1198706429486898,5.889224428349269,-0.5088477992316219,-0.7156211669592577,-0.30787524239053726,-0.4947400774406742,0.7018639449638584,0.6484264818544365,0.5496214688289327,0.5025798654516782,0.7385827681296577,-0.37902642545375936,-0.45091561660762614,-0.32656473098371513,-0.7059055379816633,-0.20696395940297793,-0.17512728431962055,-0.21627640980255794,-0.11278661838157139,-0.14290940543797626,-0.1937168989680281,-0.31255684852263454,-0.29759199927149316,3.5634544467285583,-0.6356529582795106,-0.29933642823954104,-0.09371925244540494,-0.32624333780879194,-0.361409006985599,-0.2428421464889754,0.0,1.0,2022-04-26,-3.953212766331316
