counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.15789473684210525,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06284510281866196,0.019476319046011926,0.03464527983354896,0.08567999791291644,1.0847382756958228,0.38062947077127973,0.17295731124916314,0.05621425012765398,0.39353082725226807,0.37179267278647554,1.11272159271019,1.1484578222590025,1.1616457210941076,1.245498537709474,1.3826280307821628,1.1496977622090032,1.1838011614814454,0.6311088029242673,0.6351405220832019,0.4543462455142458,0.4641739367995579,1.1616457210941076,1.2088913685060632,1.0895912628014517,0.5084091943077199,0.2634583667377475,0.4776330128031593,0.40576957238877004,0.3181181436181796,0.10380145366676596,1.1140989856671297,0.4944505167256805,0.4562086090258582,0.6240242827566065,0.5370742282467044,0.01620993903963242,0.49381157493209876,-0.08163282024647422,-0.06583762623500765,-0.4014035241273394,-0.40663573240547723,-0.23415814793222797,-0.015206954887625398,0.1702943305118878,-0.39486245986028756,1.5566131452729408,0.3902434100735795,0.36401258256993413,0.31837696480318467,0.18204288257813672,0.5062978493407428,0.16883927203787485,-0.5020099866271606,1.473519914889656,-0.3692046510213635,-0.20458373052759057,-0.16022309681775818,1.516455647487129,-0.15543167041096795,-0.15031318264159196,-0.2375881660277299,-0.3075856503607889,2.623334421467575,-0.6543927578903129,0.2956188441832007,-0.1974528573570761,-0.6224969239448963,-0.36947426797386757,-0.32246179034657063,-0.21932114871200714,0.0,1.0,2022-02-14,-12.398552794439688
0.05263157894736842,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.031313261844346685,0.018815389807627404,0.021901882997835565,0.06894680545772351,1.119521703698084,0.3610948860540162,0.1798347296375717,0.062233250794891525,0.38270101720269534,0.3572047626497583,1.1092564225651078,1.1468434318957257,1.1651533661213471,1.2415399351833682,1.3810489720984738,1.1505066503035146,1.1828947059777168,0.6409525876937208,0.6345807260824261,0.48479501304497197,0.45682034167291613,1.1651533661213471,1.2057194564555254,1.0980387733647001,0.4999435865187366,0.35210523998637605,0.4270984109079282,0.21661115376723458,0.30935298583626125,0.22904049250253772,1.1269612985704114,0.5284754792557056,0.4764841334679733,0.7108945866098484,0.5923941679434532,-0.749676237337901,0.97024141225228,-0.0420253853127149,-0.6473036309424642,-0.38158382184209244,-0.4376480046771673,-0.15657635978175646,-0.5682079539400047,1.493157816101145,-0.5231405163890448,-0.49100018382088356,0.644581677918417,0.39349275969425124,0.21275917834745955,0.04440125578928655,0.4820412850557355,-0.20923520737715817,-0.5589676382617147,-0.30273170608982225,1.0348556969507847,-0.12850290958576766,-0.19608737685979263,3.676067666134103,-0.1645936846604525,-0.1488864283229502,-0.1867027810972115,-0.3503980048705354,-0.14255583616490447,-0.40745398987205755,-0.5934060722125434,-0.15185973453353066,-0.6347922916168945,-0.3608249909322608,-0.3941851674992058,-0.2309072131799647,0.0,1.0,2022-02-15,-3.685774466947367
0.12280701754385964,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361350213727154,0.02718247271909101,0.031113509226955095,0.03785447809866688,1.1214964135119199,0.34413749324595994,0.18003426945818302,0.06419593930935848,0.3738593786491379,0.34392371684130674,1.1151736855988925,1.1454449482490807,1.1694532406319937,1.2376899034025295,1.3794683064036406,1.151538568226755,1.1822305505391677,0.6507469564797199,0.6363590311446885,0.5090375718374359,0.42434838594636404,1.1694532406319937,1.1981673482015414,1.1113667825561513,0.48622639300979975,0.3627178923284002,0.395650823883127,0.16454402419224745,0.29595005916265804,0.36380673643239286,1.1393963317459144,0.46231260103803284,0.43890120671993754,0.7182772890228741,0.5971838244225075,2.381478410486058,-0.29861680887277126,-0.8526571048478204,-0.5357794235475907,0.02652526890303898,-0.1261503772456889,-0.24537635255892953,-0.5944888740428077,-1.2741845630598008,6.37550435922896,-0.7415339962691266,0.6667861982430593,0.33296092333217775,0.364413992698826,0.6599726666824801,0.6168320275390892,-0.3595837835251319,-0.5513324378873979,-0.3009717831521361,3.1034424437375003,0.011182332166188141,-0.19529774190605623,-0.42514724967086187,-0.13716028444409387,3.448804464718665,-0.22667964406268473,-0.3499184858347561,-0.3476239113524044,-0.6976686765674747,-0.5089960875381319,-0.0371342064867479,-0.6442150024795303,-0.3286610444472518,-0.25509683355962026,-0.19480022731144025,0.0,1.0,2022-02-16,-3.3219509662975155
0.10526315789473684,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08287127466701512,0.04383226459669254,0.08757483041165158,0.10667084083378989,1.0740074446241836,0.3736052691304944,0.18181269366298686,0.061728553588318434,0.36918781697914604,0.3794201285718001,1.1111448006212445,1.1397671554830586,1.1679594227619798,1.2325852186458184,1.377341672291206,1.1440554692854445,1.1774033574730725,0.6338636355643148,0.6339443000358258,0.465562151760708,0.3062124038018536,1.1679594227619798,1.2008648540902673,1.1066766023152206,0.49504109844469113,0.3196917722461305,0.454049427077284,0.29367900913481726,0.2965596960300213,0.3330651145531345,1.1262187915470316,0.44982007867058493,0.43031146973825973,0.6679324418283062,0.5651798292912203,1.3338459712327524,0.09196845449518028,-0.5489905319652469,-0.5759421893207656,7.152168503107795,1.6599698538919248,-0.08119923790866013,-0.6259308352191264,-1.4083775074067872,-0.31974447811261253,-0.5701587470398092,0.6888841808656344,0.45277679626599293,-0.052229689325949236,-0.255370672726205,0.731829922247582,-0.2546981389536643,-0.2674130436055959,-0.1279915723376346,0.5381406563886076,0.5997687489415038,-0.17283269774238963,-0.4046290785402783,0.33056145624115785,-0.1198104785715895,-0.18406793170953564,-0.14312050400772194,-0.030619580183686695,0.16906886994739118,-0.36960026691579795,1.3293491867928653,-0.47886263114732436,2.3005907413868405,-0.3775237268185293,0.00668754445641033,0.0,1.0,2022-02-17,5.971090007563662
0.15789473684210525,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795913386938865,0.021670041624479695,0.03989388337390373,0.08741749497795519,1.058274863747715,0.3930338629422384,0.1823541593742637,0.04636318193979801,0.3661185742629798,0.4030176904734365,1.1038208645682805,1.1303049345896163,1.165556705570657,1.2272695753941318,1.3752648963804666,1.1349552778459828,1.1715382666684597,0.6133023351316929,0.6273391796180372,0.42211417562705544,0.36142340567227554,1.165556705570657,1.2057140135295825,1.0987186363592283,0.48559040089390915,0.293063219951805,0.5086490596063921,0.3893298815644258,0.3067958422201542,0.20564437579170605,1.1125517041418673,0.5077797485421071,0.4633980869296823,0.5714276113828438,0.5041408017486102,-0.3704027185191511,-0.982160928599163,1.578441605758778,1.5432238834093819,-0.4001582435968267,-0.42059934767393464,-0.3359379392824934,0.04464745515905993,-1.5004087563564659,0.29350390246067354,4.717109602070663,0.17474544313638984,0.22093234775870377,0.4356737757380635,0.31251268336567295,0.1627358716259678,-0.3698717339113876,-0.2976361858565916,-0.1436168634299005,-0.7341741945319337,-0.13993305661688477,-0.1992663734889848,-0.40604020785729317,-0.14145715670956008,-0.15697308153582187,-0.239003047062677,-0.37493029147209933,0.5557927824194716,2.8718113144971813,-0.7349450452222571,-0.20320930088348213,-0.6450765972639966,-0.06266452687153912,-0.42581972862184514,-0.26940385275079715,0.0,1.0,2022-02-18,3.715012049997579
0.2631578947368421,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.029838933602866224,0.019687253909326134,0.030888685866581642,0.04403224544102685,1.058274863747715,0.3930338629422384,0.1823541593742637,0.033224456894055204,0.3630493315468135,0.4050816743978225,1.0982783350443055,1.1172456687310517,1.1631539883793338,1.222109122915754,1.3731702697082218,1.127255115858746,1.1661076270345592,0.5985311222524249,0.6186977648006488,0.40100089379273024,0.33318894864471565,1.1631539883793338,1.2096155604475658,1.0915295006850134,0.48559040089390915,0.293063219951805,0.5086490596063921,0.3893298815644258,0.31630083511099183,0.06869643193619425,1.1125517041418673,0.5077797485421071,0.4633980869296823,0.5714276113828438,0.5041408017486102,-0.04946712272379036,0.36177266617773696,0.08696326509088109,-0.40278655897889487,0.20462703130131157,0.06299786550057171,-0.17810564177389898,0.6937177797070823,-0.5078100958112689,1.2618759364819714,-0.2851761646931216,0.3932397565536291,0.3731636001221883,0.40813610793218463,0.4651975125123021,0.2632411689020658,-0.16251098994015284,-0.44331039393897326,-0.2686105356312105,0.10088056986569936,-0.0933067970697045,-0.17871409028891455,-0.2697932543927238,-0.14292322123378676,1.2780689352161612,-0.16211769813190705,-0.29982105622591937,-0.30601164344278664,0.8103217523840263,0.48637404325241246,-0.15670936694029086,-0.4031422751113048,1.5222565718884156,-0.3344574820580194,-0.20331573444024767,0.0,0.0,2022-02-19,0.0
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15421262032661007,0.06128360895488806,0.10241317219629942,0.1462836868331116,1.058274863747715,0.3930338629422384,0.1823541593742637,0.02506113440923409,0.35933855315843244,0.407596001220067,1.0854507216080356,1.1087402445129515,1.15832771403776,1.2169486704373764,1.37084149606473,1.1207395941772385,1.1610792570031698,0.5884646356657274,0.6094966419906663,0.3951975715447849,0.33318894864471565,1.15832771403776,1.2095989075444986,1.0834607565827996,0.48559040089390915,0.293063219951805,0.5086490596063921,0.3893298815644258,0.3251268999381983,0.07337639425588537,1.1125517041418673,0.5077797485421071,0.4633980869296823,0.5714276113828438,0.5041408017486102,-0.43930677102753585,0.5786508210560684,0.13161015323675113,-0.7284287771578205,-0.3569526062968931,-0.4123079143538477,-0.3076207205250381,0.8966384406621595,0.18899926678346302,-0.4317090659196322,0.11599310317243981,-0.02991429869354325,0.3679965665652328,0.30226438872474676,0.3034863539796971,0.13756689383350781,-0.21167884213321436,-0.5621473682049397,-0.26554115908515474,0.8408121877440433,-0.08807734534276367,-0.19400207272190798,-0.2568321383955787,-0.1471382333241002,-0.11423729672323316,-0.21047280353564826,-0.3245420490751446,2.1626738168059814,-0.6628051642553593,-0.37063152802454574,-0.1721139976477438,-0.6102100906449183,-0.3268271436053034,3.2759868843745896,-0.19505082562707682,0.0,0.0,2022-02-20,0.0
0.2982456140350877,0.2692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06872704318643215,0.036983912701091234,0.059394244113204694,0.07220787352273617,1.058274863747715,0.3930338629422384,0.1823541593742637,0.023762902534726123,0.3583050840371824,0.40829997382486816,1.0722095225212864,1.1049168841420445,1.152604105562395,1.211788217958999,1.3685127224212377,1.1152264604467317,1.1564233588259576,0.5821989059929922,0.6007116189796917,0.3995118948220999,0.33318894864471565,1.152604105562395,1.2052672009743561,1.0773902538508855,0.48559040089390915,0.293063219951805,0.5086490596063921,0.3893298815644258,0.3333225315634615,0.07337639425588537,1.1125517041418673,0.5259773936605384,0.47412798558154756,0.5123518621748507,0.46849596835192675,2.890219235076766,-0.6341879626755348,-0.8607147682252678,1.545925327977157,-0.3596197235123592,-0.4115370220733119,7.029639954216639,-0.2322759473949209,-1.1614417600303435,-0.4844594150058353,-0.45799901592361897,0.48820707753381626,0.3243671641190461,0.3128336392072939,0.23663508073189768,0.29417909195471376,-0.13331685846220193,-0.5490267188357841,-0.23762588243098415,-0.5285884022476319,-0.20150116415661423,-0.19372893651211825,5.545130488280307,-0.16061663735093365,-0.14402051169477484,-0.23623292720771957,-0.3170831875511449,-0.01662478372763964,-0.5048811454183516,-0.31083735195295814,-0.3223914245394689,-0.6451079300962091,-0.21451505794201137,0.03367940075318487,-0.2350866870197111,0.0,0.0,2022-02-21,0.0
0.5789473684210527,0.5192307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631555332225867,0.13554674316571041,0.09032789465186103,0.3264720461245467,1.0361666303653547,0.44071133722504285,0.18381695586238506,0.02164408500710253,0.3643890313362431,0.457338779731726,1.064284095873654,1.098676299707795,1.1443628208007,1.2057066199038984,1.3658763763778083,1.1066712892327737,1.1501513590188024,0.5671257424098923,0.5902576523355967,0.38220748279867006,0.311899851397112,1.1443628208007,1.1962948068591335,1.0708687062240805,0.4925024139163424,0.28817912957565917,0.5008501918030709,0.38932988156442583,0.3409327609297772,0.08489274470272822,1.097683275323944,0.40425711275026344,0.4028648784356557,0.45934542359125297,0.43661817887297694,0.5049336781515437,0.08316630481364344,-0.0050243994523770435,0.18399281682010543,-0.18652215241038847,0.1555649497333765,2.1662471483062413,0.11525964837192063,-0.22963702806822256,-0.10832228396099274,-0.32081482911910353,0.10595210777944714,0.3255713582154729,0.3068107183550734,0.28937489838176306,0.1935714186403296,0.18781745484662743,-0.4969589744753465,-0.2442683461215315,-0.02353948037200545,-0.10336518284805615,-0.19232205549676942,1.3698302797565713,-0.14459355155343695,-0.12505727783205134,0.2033451728241391,-0.2660661339159711,-0.1640448696341051,0.7603847466916208,-0.29346158554435753,-0.19343814667019718,-0.41190889937373215,0.36730537166212696,-0.03945282131100779,-0.19864125729121013,0.0,1.0,2022-02-22,8.790032412501114
0.21052631578947367,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028318487566930853,0.028659016762290473,0.02136230693293928,0.03826145939318046,0.9964414109055668,0.4033299577534075,0.1900938902755509,0.02328221476653513,0.3681464616818305,0.4130939145443423,1.051333621512338,1.088092321808359,1.1370678030749999,1.1986822418256995,1.362687718989316,1.0924421638542707,1.1408203559536312,0.5358759569940886,0.5747917798020029,0.3302416267844789,0.2166385945806878,1.1370678030749999,1.204370440628921,1.0521001668190912,0.5106724860764014,0.2362689947726621,0.5309976862693363,0.5006182592151606,0.3592503684673759,0.06081945869692247,1.0837567546062477,0.3150396952660205,0.3503841220175864,0.373166795759995,0.3854532461259271,-0.21320117787204368,0.571100005062213,-0.007260602912352248,-0.18322895645166862,-0.07094652667708529,0.06656605405583091,-0.13681839910473673,-0.49361424667980136,1.230934675341968,-0.25269873584301833,-0.8214907769367589,0.12033047961781677,0.36918544895755157,0.41168323127146567,0.3743661330645313,0.06194468110005787,-0.3210741897076516,-0.47500554618182944,-0.2636469617968714,-0.08437287295008049,-0.10849977087636266,-0.05390011911621239,-0.32679698378167643,-0.13278049409254086,-0.13526441977440368,-0.13190069648340055,-0.1986099332651985,-0.3320203753631763,-0.548147083793833,0.06367331371694993,-0.13957129037756708,0.4073725821279853,4.201676963485778,-0.335058595057828,-0.12269501547491432,0.0,1.0,2022-02-23,-6.334953825728729
