counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012162394405298574,0.0006581834137779728,0.0004303424532830164,0.004904845987835982,0.8017172124730199,0.11340429965616644,0.42956329975578633,0.09288909609256601,0.37526766934441597,0.10443540061890831,0.8239466561168303,0.8647277230340229,0.8465128775141015,0.9083793650711995,0.7712480116706346,0.8468263657328798,0.8755160272322433,0.5573563498614627,0.5411206232023558,0.5331455572811652,0.6052544259863146,0.8465128775141015,0.7936591573600915,0.8694119702862628,0.2948614329977235,0.6442209858635425,0.4654611618603125,0.12857005453384424,0.23724499043032315,0.4642365275168077,0.6603308022188699,0.476451585737074,0.5191533075332609,0.5510110083157398,0.4632946245196168,-0.4203880709288171,2.119882608901511,0.060215482990620024,-0.494270107093812,-0.2752509217303875,-0.2782306381058732,-0.24284669616187815,-0.209391272085607,1.7250713997581053,-0.10857938501036765,0.4582143696241607,1.1795340674521124,1.121884516817944,0.9603797910821276,0.9231666239032287,1.1271097150497542,0.2391577425509924,-0.2514077675756957,0.06675625148382765,-0.2991894913566792,-0.10952878010502472,-0.07994083415994845,0.017704692118384137,-0.007102515688735826,-0.07216092933997253,0.02968838945943314,-0.04415173419118937,12.800465698019757,-0.3774457964494583,0.5339217093816244,-0.10004179894217517,-0.11272112572942855,-0.171979495403135,-0.14604799699773516,-0.028188894626580883,0.0,1.0,2017-03-23,-0.9970584460286536
1.0327868852459017,0.8928571428571428,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.7067078249144005,0.6803422553751646,0.4475064965158813,1.0667059054345693,0.8621834958464176,0.21443145903518218,0.4379293904625077,0.09907954580787351,0.3968704860495172,0.20919353603539742,0.8264680310070618,0.8688964077739427,0.8518008187732851,0.9110694560667678,0.7818040594845344,0.8568176003404424,0.8814992710249676,0.5775714468486646,0.5499257560413312,0.5686976399281088,0.713508737622332,0.8518008187732851,0.8061170628052681,0.8679214006565308,0.314130387008139,0.7472751612653173,0.40938275384013745,0.2730074321613813,0.23927161605713637,0.6473045122995598,0.7024420544307676,0.5785323520778638,0.5993054622023531,0.6165393607947807,0.5086524351872918,0.8164556474080007,1.3841056053303575,0.16028387189846513,-0.14397692106504034,0.2855888968269579,0.23877942491216245,-0.1188572300558665,0.0026121740697603313,1.2829051334589086,0.2032702512430095,0.7160499483444661,1.2141941036049975,1.124218125852442,1.0618134388318614,1.0542407210932918,1.1674319927990433,-0.018802928713834967,0.021085737519937545,4.573970210587191,0.4565456950038757,-0.008333276135919668,0.7076013048961741,0.16555517224250357,-0.007688166411276902,-0.04305123550629728,-0.03462073367787062,-0.013851268041227485,-0.07388821999693074,-0.07220777968723978,0.31634108573070574,0.07175787594823231,1.3052122519150242,-0.12811945274999134,-0.09782303436742204,0.10594370125019881,0.0,1.0,2017-03-24,1.0129841006899287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621834958464176,0.21443145903518218,0.4379293904625077,0.09806566170741705,0.4184733027546184,0.20159475916908887,0.8283514791903783,0.8748989855838343,0.8570887600324681,0.913810525008945,0.7925418549164935,0.8652717219314565,0.887039311573786,0.5930289101050716,0.5604555490058811,0.5862318447112669,0.728180269041926,0.8570887600324681,0.8173324626008989,0.8675001996336675,0.314130387008139,0.7472751612653173,0.40938275384013745,0.2730074321613813,0.24115348271060594,0.7668559541556675,0.7024420544307676,0.5785323520778638,0.5993054622023531,0.6165393607947807,0.5086524351872918,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621834958464176,0.21443145903518218,0.4379293904625077,0.09823942605103861,0.43662255137984335,0.1955388283772005,0.8473071149512637,0.8757957537939725,0.8625409525008942,0.9165515939511226,0.8024757072859221,0.8724252094315459,0.8921689787486184,0.6045827291193298,0.5714847910390212,0.5913096232935833,0.728180269041926,0.8625409525008942,0.8274843858383152,0.868281025397303,0.314130387008139,0.7472751612653173,0.40938275384013745,0.2730074321613813,0.24290093031739884,0.8897816271071552,0.7024420544307676,0.5785323520778638,0.5993054622023531,0.6165393607947807,0.5086524351872918,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-03-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131251468934758,0.23976313687354567,0.4554068171627592,0.1044572057260899,0.4585690618585438,0.21391091907604803,0.870409274307093,0.8828405316810615,0.8724096528280554,0.9209284981332129,0.8135655349365023,0.8878057651632447,0.902240455481762,0.6327303344190159,0.5866555219754028,0.6334151451061392,0.7733589903434515,0.8724096528280554,0.84904570163319,0.8669523902877563,0.35262703514642524,0.710946351866353,0.3868330119584096,0.2730074321613812,0.24452356023799238,0.9229705039898815,0.7489043975472821,0.6544354769475553,0.6588857037832722,0.683236039269435,0.5551076863402683,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-03-27,2.0949822525652806
0.18032786885245902,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14064751530214295,0.1553312856516016,0.07891818527897777,0.2660388463802237,0.9652934520062311,0.31603167436529717,0.43051286537646405,0.08925613188581588,0.4923239084159043,0.27605067146649026,0.9048423243337578,0.8957263220966143,0.8863617898977587,0.9254884456263257,0.8258391732789332,0.9103722912192402,0.9170158282039367,0.674034386341672,0.6081062472002663,0.6972623369432156,0.7958688823573306,0.8863617898977587,0.8828612003638154,0.8622057646340815,0.3801485413452418,0.9400102620288548,0.32592627656723694,0.49512763455831516,0.2688382804566483,0.9252098038136902,0.8084669917370284,0.8655693633749482,0.8354567006518987,0.7717755019037702,0.6185393328329387,1.9648448339112075,1.186339516960557,-0.22831160377604076,-0.4217320071388659,0.27454131500285267,-0.13480909200034805,2.9299440510176846,-0.12004870041039999,1.15129422551425,-0.11067996280761032,-0.26396074785654106,1.1997177481097558,1.087643128265799,1.0702892396465122,0.9848472475756846,1.2477103495385584,-0.07616416293334409,-0.030279100171639473,-0.07946887622312504,-0.12988461226450823,0.04656009699089952,-0.11364974447950059,-0.10850986088263417,0.13192898191242192,-0.08316185505079361,-0.0970496540788734,-0.0324776344509245,-0.11216308006936274,1.7565897496096465,-0.23341089050612504,-0.0771373020018038,1.2505911038205921,-0.17196912843402692,-0.12737886635564377,0.0779967369398486,0.0,1.0,2017-03-28,-2.922754278677475
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528746876776437,0.028521281263712155,0.009914428058327955,0.0788699234844026,0.9647882984386169,0.12885944500399404,0.43043682148756546,0.06667176005776008,0.49071551658599627,0.09683491673313822,0.9264407931010743,0.9085555531067786,0.9011807916702042,0.930099371066047,0.838062052517929,0.9293745485487597,0.9306439563657318,0.7047190592566532,0.6321862781526383,0.7239938560292212,0.7268183146383917,0.9011807916702042,0.9084880749714546,0.8660200419134174,0.34701908823653416,0.8971334206251003,0.30725499227831105,0.49512763455831516,0.2914162349454002,0.9266741614484458,0.7810540005055765,0.8152718715940932,0.7906263033758973,0.7866067870662226,0.6302970228230684,-0.10993403268053066,2.4206495093372515,-0.3962335300156349,-0.494270107093812,-0.2167387516881731,-0.25065206875350043,-0.24980142795846688,-0.3272908852541925,2.080982905063336,-0.2951583811119645,-0.31968599177725726,0.8017550186765049,1.0522874731880156,1.1833519228663099,1.1858222566464165,1.0837334192522348,0.035381879655551084,-0.3249116361242941,-0.11189199430592178,-0.364100481819217,-0.12756928710179294,-0.12376584137741928,7.650167470929219,-0.078148413062144,-0.08745095638043457,0.07618523426382914,-0.08661625595143249,0.10936170632017532,-0.4590288672171205,-0.23377801121343578,-0.16211983433986432,-0.2281626277674118,-0.19027326808446948,-0.20960447243833652,-0.12888251772968168,0.0,1.0,2017-03-29,-0.0091969819369874
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7447483574157556,0.18582711715664765,0.4435175530066041,0.19815577790857367,0.9686846075661766,0.14935921925467996,0.4301620914823555,0.026762212530842832,0.4992848952129951,0.11476059872198276,0.9488594409328532,0.9214817232858008,0.9167982321071784,0.9337695710899863,0.8493811077268449,0.9461668102897509,0.9436696341308188,0.7284433892986609,0.6568001834327544,0.729421627943424,0.7692150651106946,0.9167982321071784,0.928403165097516,0.8761440635913735,0.3229497128628477,0.9144601474841398,0.285539019947225,0.5330864881444382,0.3162792114109186,0.8881926998492182,0.811988131625906,0.8240740634752699,0.7979182816213469,0.8091683630281787,0.6479405228997943,-0.4266539764067781,-0.301996988293025,2.4659084140332643,1.9701010857734218,0.022062549177396997,-0.23934267898255746,-0.21149098875792813,2.5134888793057195,0.235890234177882,-0.28929231900871966,1.3707590682408866,1.1791554729420857,1.0936037466468287,1.1936379356115823,1.2054486250919936,1.0752222183749096,1.8077716782338458,-0.0069869650308529724,-0.10307275643571177,-0.261874769383978,0.09631773954156313,0.7010351077271548,-0.22233860026146954,0.1285900192508515,-0.07096252863634138,-0.09034684581034891,0.25915383150837684,-0.10495770731379285,-0.4180461716174003,-0.03147561243634596,-0.03291327662452555,3.404630216137868,-0.1675359848484229,-0.15298942707635882,0.27839139187467954,0.0,1.0,2017-03-30,-0.0332297484032961
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554605184881615,0.09017112768758227,0.05665623913799096,0.2627035511084952,0.9714265158968027,0.11229291841767097,0.38971054058790466,0.07810535935576386,0.5010928511695092,0.07921348473617755,0.9718552646856986,0.943795506615271,0.9325890480953856,0.9358780826012971,0.8609408535115946,0.9608777007067946,0.9560168892287222,0.7459957696898527,0.6804494020576979,0.7196138906898326,0.7266002452405106,0.9325890480953856,0.9434064485797835,0.8907981250567116,0.2874871378671291,0.8774908154508663,0.2946337786041143,0.5004993181084364,0.33602010912931496,0.8846922822118501,0.8365555765176805,0.7326243460045673,0.7196444069903922,0.8234606186315723,0.6592302038593683,-0.27929259713033167,1.4817723967679857,0.6213721413027552,-0.08535294836850044,-0.11394335645820965,0.8382310535348151,0.44518309377164006,1.7124626160878424,0.7339651341225553,0.022088244375045817,-0.08321969152924373,0.8896154299067326,1.1001977427682275,1.160108229201624,1.161996056253756,1.0166623771871444,0.34956317438347995,-0.2442523186579316,0.1897947415382078,-0.06501465017728188,0.14104526180336383,-0.03871125993800442,1.4738200460777104,0.1962345545171246,-0.030821215034934592,6.352848130513538,0.024027557495925028,-0.05204784860493365,-0.14365943818730095,0.1446942096117977,0.07637433939685444,-0.10127833139019803,-0.005596812378449526,2.7351857392455936,0.33411912425731227,0.0,1.0,2017-03-31,-4.8944114377515335
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228282854989885,0.20732777534006144,0.15694258238575237,0.30272709436923684,0.9714265158968027,0.11229291841767097,0.38971054058790466,0.10407939771701033,0.502900807126023,0.07892127442912959,0.9841277925371956,0.9626111357934108,0.9483798640835923,0.937979640163844,0.8723777993205784,0.9733253772135246,0.9674495328378918,0.7574476934725647,0.7019512070550578,0.697781652707492,0.7371098022330143,0.9483798640835923,0.9524995325176278,0.9105388288688614,0.2874871378671291,0.8774908154508663,0.2946337786041143,0.5004993181084364,0.35435094272496864,0.8819668067635354,0.8365555765176805,0.7326243460045673,0.7196444069903922,0.8234606186315723,0.6592302038593683,1.845939357149787,0.624900758958707,0.3891837517902285,0.49733368075402634,3.7661392290960922,1.6382985065147906,-0.16123335801171818,-0.22287293012914094,0.32226022248212427,-0.22459045409071082,2.0667662954741433,1.230746257269676,1.130408950157008,1.1378053049474437,1.2916609589992474,1.2322953342037275,-0.21647218482296599,-0.2578377818976575,-0.13085105576598932,-0.364582166234747,-0.1173094152821323,-0.12474819912275498,-0.20483353915360691,0.03032472169691822,-0.07662493186335283,-0.108146285054343,0.19718910875170292,-0.10759594034889332,-0.3978845192279286,-0.29489022108898644,-0.14249499372250465,4.203204534016008,-0.16744694645618888,-0.1389005608130107,0.33624323848083243,0.0,0.0,2017-04-01,0.0
