counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.9206349206349206,0.8928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.4460179206062953,0.4698222522218472,0.29481087245770765,0.44650022175262843,0.8474650171985872,0.16812423323141817,0.22476003852812584,0.013216457138582485,0.44841665221378546,0.1292911023951005,0.850387117104014,0.8492816004539062,0.8303050118943296,0.8072187815301404,0.8279991089744672,0.8428486343074995,0.8317731379515083,0.9630192289291232,0.9875756349832073,0.5491017901291686,0.8676461062724838,0.8303050118943296,0.845248837388701,0.8011703971887592,0.3329258415813315,0.9050521830200798,0.337017594981299,0.40917330905134025,0.23726784136717205,0.8705235968855688,0.919522410860872,0.5948966249540822,0.5978381687660851,0.7380822703727363,0.6997106461069625,1.2513020306477787,0.7235160182670334,-0.40618323928943983,-0.4729623469586468,0.14030576714718557,0.5635074568129896,-0.0001346666177199553,-0.4029748485180439,0.22140743299958035,0.1723604616465842,1.8453168845634378,0.39467216895547236,0.6646227075855534,0.6316481839457658,0.5451938584808455,0.5460465995424452,-0.16889390752680797,-0.08822367127090852,0.5556193418420731,-0.3448315866269172,-0.12391575729953992,-0.1583294163121561,-0.1413657000692329,-0.11249527943138476,-0.12337094806529326,-0.1836021404487183,-0.10982293075416735,3.2570402916889165,0.13501652088542726,-0.22438498493524195,-0.1432108465957103,0.025956591915179336,0.8290761425034188,-0.26229712105052205,-0.1086927626626311,0.0,1.0,2023-11-24,-34.06791795063342
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3521408264500924,0.2447266284171448,0.28992811784014244,0.3548146408911847,0.8474650171985872,0.16812423323141817,0.22476003852812584,0.01118746344016841,0.4307694614975244,0.13775212689417848,0.8498158286813209,0.850537872870961,0.8336418327777346,0.8086764307274026,0.8288477396800216,0.8447351246218062,0.8343345339908306,0.9543117819767646,0.9894071096073818,0.5188814877793986,0.8176669137991758,0.8336418327777346,0.8459825013707334,0.8070949974676844,0.3329258415813315,0.9050521830200798,0.337017594981299,0.40917330905134025,0.24516719145489857,0.8531712180441694,0.919522410860872,0.5948966249540822,0.5978381687660851,0.7380822703727363,0.6997106461069625,0.40460813247598787,1.0862365469757538,-0.2814252266847011,-0.40191882748943847,0.19110181598675616,0.39045316023232146,-0.10554108706789408,-0.3979256736196399,0.9154896443515834,-0.14588917542748242,0.4482216341979252,0.6100104801136372,0.6635944049664178,0.586247641331034,0.5102980953775811,0.601076341991891,0.6090489867568073,-0.4346044466264798,0.22823557494409016,0.8041087157146342,-0.08372655726088916,-0.1434262156532389,-0.07984993795769124,-0.1105271158422597,-0.11324840275760023,-0.16847577795106586,-0.15474270413721616,0.7817120732835316,0.43274225373627184,0.49452444306979626,0.1124637339793641,-0.4946033722346512,1.5573786116779742,-0.21496111257296494,-0.14899594595274,0.0,0.0,2023-11-25,0.0
0.5079365079365079,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846185626044256,0.03854483068961638,0.06099253382058687,0.10950405676867288,0.8474650171985872,0.16812423323141817,0.22476003852812584,0.008282079865147864,0.41737572402995426,0.14448944265532887,0.8506786665118782,0.851710142324312,0.8368037292375419,0.810134079924665,0.8297201317329741,0.8463313856569887,0.8367061969902028,0.9441491468562019,0.9885983715127739,0.4913043096817568,0.8176669137991758,0.8368037292375419,0.8460859300465875,0.8133124820864697,0.3329258415813315,0.9050521830200798,0.337017594981299,0.40917330905134025,0.2525023022506446,0.8381127226529681,0.919522410860872,0.5948966249540822,0.5978381687660851,0.7380822703727363,0.6997106461069625,-0.1520243605275621,1.1545571817889306,-0.02195937793792981,-0.36917949347732854,-0.13377059356368337,0.09099361343245721,-0.16547950221890997,-0.4435679683007542,1.5456032941904807,-0.2930344281758699,-0.5954967673754428,0.411545037111491,0.5921097349612349,0.6630975408953881,0.5613719633468065,0.4736922719511023,0.06429649801460353,-0.27470343606219,-0.017322938368816692,0.8983899527421776,-0.03642633419206762,-0.141651510602301,-0.31051432937194473,0.5228201527392483,-0.08498505307531155,2.0463482477205592,0.618516583048732,-0.23162535975544524,-0.21975291670060362,3.677185008956456,-0.055465114780146055,-0.17291277656091295,-0.10767409749899952,-0.1730576539445299,0.19119532636188624,0.0,0.0,2023-11-26,0.0
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266183262507291,0.027984025199685004,0.08945312739513524,0.07602201873157496,0.8466350391089864,0.32058829188469085,0.2193405669176438,0.013969085546125047,0.4162726029203532,0.3578130498819966,0.850257318731193,0.8526974817482885,0.8394002088177179,0.8115742445157774,0.8305835914289443,0.8475522980437775,0.8388384307606067,0.9320231665471647,0.9852381593119486,0.46465401164397474,0.8056976463122761,0.8394002088177179,0.8465098330763512,0.8180724764748879,0.3184389246962438,0.9439759445736317,0.3496401596159166,0.4091733090513403,0.25931347656098025,0.781181677833218,0.9130275538657671,0.5344535136470859,0.5592588320311813,0.7268990511470947,0.6911610436329865,0.8707381560704043,0.6435766405361547,-0.09669901488238347,-0.5978340886879986,-0.05805657502912959,0.4036192127211618,0.3606926750214674,-0.46036866462508746,0.6430921859901233,1.0873540114562683,0.10558085088916036,0.051465794810808166,0.6706326311977406,0.6327189161414857,0.5928409267539745,0.3785866425327047,-0.2550021594155149,-0.4551562295883735,-0.2756463589126392,-0.5545915242421109,-0.1507917418814219,-0.040131465815193716,-0.34636382316802494,-0.12940834164386747,-0.13791776463228586,-0.19808310637793114,-0.07071380221116132,-0.2827057643498358,3.6465594680860693,-0.3572516599827459,-0.23171747616338192,-0.5208860505462457,-0.2901958440712728,-0.3335069748238845,-0.11533110037112569,0.0,1.0,2023-11-27,65.4659616655651
0.49206349206349204,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.3074433159462843,0.16133704578692767,0.3468697434765458,0.5869452923221414,0.8500748390237459,0.3451908549418149,0.21650659787096735,0.021576194304028167,0.41470493552035126,0.39357075963117794,0.8505270031757948,0.8540329669739545,0.8421270845339741,0.8129927800272378,0.8314840708019045,0.8491232027120914,0.8410769317864559,0.9233280538648263,0.9806044339730172,0.4513520915489004,0.8513582344860475,0.8421270845339741,0.8466958366780106,0.823335828282485,0.30813244103110254,0.8572578409527424,0.3327062342696291,0.3942454289777941,0.2645664163305517,0.7554983776834194,0.9199370681978206,0.5792955614422072,0.5877534532016273,0.7090477360154428,0.6771901237699262,0.4701415545907154,0.8781614310788428,-0.10334804746995677,-0.5897730657206607,0.22282098487260626,0.3819348660332172,0.3282958650599056,-0.25188777098691123,0.7121037067750975,0.5188505027025183,-0.046215184523418516,0.36936171285761,0.6699381835565537,0.6352377775721888,0.52453813976455,0.5106492085508756,-0.15079571868461594,0.06501085709867149,0.34415759741094765,0.2801522405987659,-0.09785108735246782,-0.14188707733567152,0.2832289576853736,-0.11071429302266059,-0.08813167731907427,-0.09673170328312775,-0.1983401107405316,-0.2528338512505995,1.4364879160404573,0.3778987467700412,-0.07075181099373444,-0.3893376922996922,0.20394188232612467,-0.3002104300816499,-0.14298344526604626,0.0,1.0,2023-11-28,6.384395180081226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481101342831331,0.38328946126690555,0.21631261966989987,0.026536561541908164,0.41155883530367676,0.45001943947844814,0.8506566027762226,0.8551696023467353,0.8453104500648685,0.814230122492213,0.8321754827958325,0.8501452411619779,0.8429987092552389,0.9113052665684062,0.9742073216995082,0.4329334106585471,0.6882103696792337,0.8453104500648685,0.8429157615845306,0.8335564759047294,0.3102216379763945,0.9146625936959748,0.3060577943499749,0.4540297952857739,0.27373626433395754,0.6684601748756108,0.9123854310672791,0.547388457603701,0.5674442619164104,0.701533162981891,0.6716716226602548,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2023-11-29,9.293313069908816
0.38095238095238093,0.375,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.40214116272567696,0.29383226459669254,0.3526313530482982,0.4447835955232058,0.8453854545721394,0.45547451006980744,0.20706023117719644,0.04134541908464858,0.41865606617122986,0.5433057495060845,0.8502388328986168,0.8546713093840127,0.8471595065008815,0.8152378183950515,0.8328300472642962,0.8505840295593015,0.8445688506116338,0.8959524875591649,0.9656544049969753,0.4104159058151101,0.6318356329130653,0.8471595065008815,0.8421194529005791,0.8380661412211183,0.30988130666749614,0.8369818937828611,0.38400200000980833,0.3199733598900481,0.2726267664593558,0.596585799093732,0.9036171702851846,0.5358386515334906,0.5601238494681393,0.723017320992112,0.6883016960008681,-0.10604698482642197,0.6440252047315209,0.4831868486425388,0.4097836196676664,-0.19666326560763225,-0.06937305217921161,-0.08550589130052905,-0.07912457888960596,0.8113075446682897,-0.028064410523136196,0.6310020239734676,0.7241913526980204,0.7339915369942006,0.4395112717290805,0.2406319545691952,0.7908298822803853,0.21471139173521658,0.23775406688074083,-0.1466588639793067,-0.15878294242060897,-0.0634438954981903,0.0032967532783329313,2.130201410078269,-0.10806817446053243,-0.08554779991365792,0.13546057230314942,-0.17088088559500839,0.37859525015268636,0.1599888082729204,0.735854296572674,-0.028760355373509294,-0.40766347094629496,0.01245914820814118,-0.0628915561801039,-0.07443087764459005,0.0,1.0,2023-11-30,16.110727124751033
0.20634920634920634,0.21428571428571427,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15704670291397207,0.09337383282708966,0.15579850104134094,0.35521118676789026,0.8520396262179738,0.4489628753443873,0.20291675823745534,0.05348918492385791,0.42522564313341626,0.5269153660536253,0.8511578404946458,0.855569012822181,0.8493489552698694,0.8165376996797984,0.8333607141024644,0.8519957154635229,0.8465337910924742,0.8887771233204014,0.957206563985898,0.41151342763083065,0.6872071694728962,0.8493489552698694,0.8413149787661596,0.8432648279616228,0.31212589121372186,0.7845757171891417,0.3533038895007472,0.333096613492149,0.2725386803949257,0.5432116554672516,0.9122756824566097,0.5694178471329254,0.5814197122490679,0.6790556257638041,0.6545309176905051,1.4500352402990877,0.6813942173630335,-0.48032850029400426,-0.6541005696323271,0.3692455667450702,0.46379985038569077,0.010166392027845491,0.0011305688377084887,0.19642434915737841,0.03142021457126541,1.3688773235211003,0.6858685862350542,0.6865457657206442,0.5356527101437989,0.40561634520014755,0.7074426114235199,-0.3356900132350849,-0.2956310951891628,1.795457407211694,-0.6312160813323514,-0.1762038575956833,-0.15559564029288703,3.272864085307987,-0.12319852770558291,-0.1357532841567517,0.5037979066107724,-0.3008651242440521,-0.19967991587882308,0.6998652542383418,-0.48142520076151557,-0.23106325505669817,-0.39741591803952653,-0.30856456968350904,-0.3447792951649676,-0.22623367226816943,0.0,1.0,2023-12-01,-1.2516576935472812
0.6031746031746031,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.3333333333333333,0.0,0.28381515219352565,0.16206828664641693,0.36113171991914533,0.41501656622577027,0.8520396262179738,0.4489628753443873,0.20291675823745534,0.05948777770170252,0.4317952200956028,0.519726674441039,0.8522435849999164,0.8559037395134356,0.8515384040388578,0.8181346021445381,0.834124965713968,0.8531902189209406,0.8483531804265856,0.8805616716211018,0.9486100610740432,0.4099606452792768,0.6762327058855104,0.8515384040388578,0.8392039341992812,0.8497958991763346,0.31212589121372186,0.7845757171891417,0.3533038895007472,0.333096613492149,0.2724568861922407,0.5511924144987813,0.9122756824566097,0.5694178471329254,0.5814197122490679,0.6790556257638041,0.6545309176905051,1.2162293969861555,0.36990661338465225,-0.016545003085511507,-0.07467449415848822,0.10492738247743004,0.3693247061802346,0.046710784498347466,0.06690332386577186,0.7965365441802513,0.2185524834910801,-0.2239548344487041,0.5154617839599458,0.6483905703426758,0.6193897515107263,0.5324137899811119,0.5851676054623519,-0.04636033521439567,0.5290735959409324,-0.023068934257136776,-0.42865348351530436,-0.11827099458349986,-0.1444435163576666,-0.05936606387373085,-0.11114177175618248,-0.11046260187397766,-0.09780632904095245,0.032771889256543243,-0.2662509663097133,1.2415421303406626,1.0603402882594033,-0.19360769661799582,0.2832243573430276,-0.08512216600788719,-0.24419460066658877,-0.1303225981012693,0.0,0.0,2023-12-02,0.0
0.38095238095238093,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.14267044128003784,0.173233772077849,0.1405922664851729,0.39225691998643397,0.8520396262179738,0.4489628753443873,0.20291675823745534,0.0609390681908982,0.44113076669961127,0.5097592886867951,0.8526382972798998,0.8562384662046899,0.8538590250360836,0.8197315046092781,0.8347741056346241,0.8542009526156789,0.8500378001803925,0.8716249599649666,0.9397332447258346,0.4070327548473819,0.6762327058855104,0.8538590250360836,0.8332947861758986,0.8604624231221414,0.31212589121372186,0.7845757171891417,0.3533038895007472,0.333096613492149,0.27238093443260464,0.6009403913241317,0.9122756824566097,0.5694178471329254,0.5814197122490679,0.6790556257638041,0.6545309176905051,2.3430470794444487,0.2977008053819508,-0.6107324357727508,0.31911792846473075,1.9823656367237683,2.3028866075360193,-0.008789407773676174,-0.4449140520744131,0.21907215594461873,0.08347987586610309,-0.006733267412155144,0.5004407326670838,0.6608741960146604,0.5976097054940349,0.5883332433615245,0.5681722090485917,0.9793487405239005,0.7892259749598445,-0.19867293571641456,0.21626916351641945,0.12517828010750912,-0.15095016658170315,-0.21017728721720283,-0.08460506810397551,-0.019446597459934146,-0.12428440456597896,0.4166748092976829,-0.05253475867519698,0.3667879750241872,0.9156671390002322,-0.012749607738937921,0.08034679989275836,-0.25264985351814573,0.01671944967678551,0.30003396542959804,0.0,0.0,2023-12-03,0.0
