counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
1.0192307692307694,1.088888888888889,0.2,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7005434764577706,0.07811286941924389,0.8221982812659324,0.5484313438947351,1.1898078388446485,0.26520497393890774,0.36952801900830384,0.2100319695502869,0.05219713505326301,0.6345630499555612,1.3710461876922069,1.5378744271691283,1.6882254205688154,2.030603511398404,2.0740426084643664,1.5275629685845857,1.7686242838085553,0.035173379009112715,0.16121558502309352,-0.021176227308418172,0.19620122183173144,1.6882254205688154,1.8186132846806755,1.5095907293727127,1.7849111440521979,0.3220220713413928,0.5405870064993054,0.11051868823677498,0.35498492782841223,0.01578194970763265,1.0157152580364752,-0.22905316396950348,0.07980346737715038,-0.15711844425872534,0.16405640293965468,0.3310451170513524,-0.13834289868003208,-0.13602151727809222,-0.1381716472106795,-0.10845278580872478,-0.13334514863749097,-0.06838446068378357,-0.3332447937327029,0.3603595944135937,0.29532785886088386,-0.06952566110924181,-0.5900207094561039,0.04773252709977221,0.09107843431902608,0.18426159426406963,-0.3563929838890199,-0.491582764032248,-0.3354352145970706,0.6147536705808109,-0.49288213612919657,-0.1487066141425667,-0.20017905594904092,-0.6209675727743983,-0.24090561388894538,-0.21037860774238787,-0.28655477838548604,-0.34251221310695124,0.3749028210925623,1.2360413964112371,-0.596795395362817,-0.17547742105774364,-0.6947637241671348,-0.23123789268727318,-0.33820975601548187,-0.22129565094243756,0.0,1.0,2025-02-11,52.92982381451825
0.7596153846153847,0.8111111111111111,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.7591790678068256,0.07663259408803229,0.9060722363100542,0.6232476238292775,1.2330490926667077,0.21377949725282988,0.36265053237981554,0.19000885724851682,0.06921374370212863,0.5023335264781854,1.3424971911096992,1.496661963881407,1.664341320001089,2.01168390304875,2.0827539991707553,1.4974044186292426,1.7441776354889051,-0.0012757756151547395,0.11657411384637356,-0.013517652546966685,0.24797784101845252,1.664341320001089,1.8155699263107117,1.4652943279822321,1.7632348072167972,0.2892370431263974,0.4937043306492559,0.11051868823677492,0.332709056509645,0.049215623245296325,1.034048290524184,0.0018851349375305637,0.17082318225818946,-0.04537057900449604,0.1992444422485971,-0.06951519165520369,0.31489274917358895,-0.15530843153279997,-0.7994070761533189,-0.23385448767153147,-0.2646495081456802,-0.09435826102553163,-0.5084455541827452,0.392018424450551,0.6899406557717789,0.039177845270712205,-0.9984527320912722,0.09893267836408899,0.10651542384536226,-0.006826007147482958,-0.5611375686643153,-0.36888623812983423,0.31740952601081907,-0.026635942815448947,-0.8375877469477806,-0.18779228146944352,-0.13791050978398883,-0.49631791631963995,-0.24018216889805102,-0.21410577686753673,-0.29231166840133255,-0.03369293678849095,-0.3342570403055794,1.4060434560150457,-0.500544133713837,-0.32618598294607115,-0.6832509707912497,-0.3964403271637105,-0.2950514382866826,-0.07532177625523163,0.0,1.0,2025-02-12,-11.102009896797291
0.8461538461538463,0.888888888888889,0.8,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.6666666666666666,0.25,1.0636530627366396,0.10331376955262615,1.1818310986893024,0.6648662413746703,1.337940006615382,0.1514892080624294,0.4013907079847417,0.13419547385191005,0.07948566825022807,0.36857072943654684,1.336039278481747,1.4798719302403016,1.6483997020813654,1.9956871529623854,2.092472587815137,1.4900350123857529,1.7313722895542618,0.01608412295989131,0.08484258199847344,0.1256499282329972,0.37611248598497166,1.6483997020813654,1.800150793759356,1.449681472448375,1.7833510689906804,0.35066201856267687,0.43972953262347225,0.026788776513534333,0.3023881115917605,0.15814135733405751,1.049608092325138,0.2457058284965085,0.2771358086849623,0.10055311348962404,0.25052063767182964,0.36255529904016714,-0.008867830478205406,-0.2742229190228149,-0.14907898606714806,-0.2308650610694619,-0.360295540233564,-0.1049605829393941,-0.2236737982683341,0.36735278252499254,0.3837680379293961,-0.020150056329336988,-0.7066469663511532,0.1593195888303292,0.12221907354880956,0.015319596066696759,-0.43350905888912056,-0.3848354106390998,0.01137175437193514,-0.2532799022934452,-0.43657839993145703,-0.12613182729239353,-0.15782316507761138,-0.26026300364676447,-0.22582367036566187,-0.1967891697076237,-0.2466190883081921,0.05321639292487742,-0.3428568089668701,0.9551720197656505,0.3985900782603495,-0.17683788871196726,-0.661561978238648,-0.0742192026033424,-0.3189974726919756,0.4142445061942804,0.0,1.0,2025-02-13,-15.126961066664643
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384078323326775,0.04912624386433749,0.5825642602941005,0.36670365906417435,1.337400133452626,0.06879002992756658,0.39223249303527036,0.13300497536661735,0.08317267635214382,0.20979672088452533,1.329467663122888,1.4578584602864544,1.6324266019422207,1.9809013643896287,2.098732474685244,1.4837059462223092,1.7194648905253826,0.03449126940128905,0.0636791971027148,0.23957327110831528,0.31252993721119393,1.6324266019422207,1.7814476370277763,1.437428735198381,1.7298164522017982,0.34952214836143247,0.40654395041640146,0.06221855467216126,0.2783104481029412,0.29701317300818203,1.0377301469026634,0.37767070771027555,0.33479972047624923,0.13808776315217686,0.2623100958225095,-0.5242291665899693,0.21950105177143256,0.3388465321575513,-0.5489760878762878,-0.5877279143135303,-0.27600082403202164,-0.17581419879547866,0.038670625690033086,-0.009369240689869586,0.57077435615208,0.5023663735834946,-0.9299909716880406,0.1637122223499781,-0.05271564327137379,-0.11980061406723269,-0.5802596844964932,-0.5434272292758097,-0.4879580316960352,-0.29698365236880936,-0.12887993845438314,1.250647893236214,2.134476155885686,-0.6345944691601352,0.6776955010822877,-0.2106753258722603,-0.2676217310439794,0.07602667678139878,-0.3731763754111749,0.7823750708812443,-0.7585833122645047,0.29027266450708356,-0.7268514735463227,-0.18525691447593012,-0.34655797124166066,0.6070505788217043,0.0,1.0,2025-02-14,-23.662617465046985
0.44230769230769235,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.6043823403389683,0.04209178651910107,0.659408322203296,0.3528770873334076,1.337400133452626,0.06879002992756658,0.39223249303527036,0.1259483865907609,0.08685968445405962,0.20600068638264624,1.3352775014121545,1.4443428917885128,1.6164535018030763,1.9694957432641769,2.10421301399273,1.4783505825455492,1.708439521054197,0.053718641945377954,0.0511584558238537,0.3327399214752904,0.28794534009652933,1.6164535018030763,1.7593013788211,1.4287644794170702,1.7298164522017982,0.34952214836143247,0.40654395041640146,0.06221855467216126,0.2559526177204658,0.40731559042383786,1.0377301469026634,0.37767070771027555,0.33479972047624923,0.13808776315217686,0.2623100958225095,-0.32230429963798796,0.2752097792495415,0.10811303958353356,-0.8867147070575684,-0.5853489119067024,-0.32493026644200934,-0.05371763720767047,-0.10722214012275172,0.2907403842998877,0.798776499574792,-0.13681355111661994,-1.1983310188867509,0.09413847371670431,0.04209567030095272,-0.09046966550308785,-0.7502544406971866,-0.5335090905938331,-0.28218366289880714,0.026466026109700717,-0.8305812914113341,0.2306717580910671,-0.20720457290165903,-0.4901314285115344,-0.24612953283846276,-0.22222518587991355,-0.30630287844641635,0.4132403190562975,-0.21970743366896867,1.5391089075602464,-0.8106655989398838,-0.2700560826619917,-0.7044890292952917,-0.4179199709711366,-0.33488979985430034,0.7065190961551262,0.0,0.0,2025-02-15,0.0
0.11538461538461539,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214574714219903,0.017251506652577804,0.1357393715805433,0.13376730672678053,1.337400133452626,0.06879002992756658,0.39223249303527036,0.12389656358793712,0.09001826142736202,0.20279462445981383,1.3663619266353515,1.4331575956320657,1.6034489914611685,1.958090122138726,2.107432702905786,1.473819120972906,1.698230845617915,0.0733695264212737,0.04564896561692877,0.40832035799555116,0.28794534009652933,1.6034489914611685,1.743836662566295,1.419036462830582,1.7298164522017982,0.34952214836143247,0.40654395041640146,0.06221855467216126,0.23519177522245305,0.44831681905745907,1.0377301469026634,0.37767070771027555,0.33479972047624923,0.13808776315217686,0.2623100958225095,-0.693111861075333,-0.15972019949663482,0.8132666244470451,-0.20229140109237256,-0.5585936554077624,-0.49087724689664797,0.17239074472468288,0.5013527840806093,0.1385810700549207,0.16677495011484728,-0.3317793894211775,-0.4362887128637572,0.03544421205206438,0.1530306397165497,0.0577764261143524,-0.21992507265530142,-0.5529424032527874,-0.3255102714938796,0.0999952436820736,-0.9644304291329819,-0.20855945735305875,-0.2029086984333738,2.023762463271343,-0.2528031250634457,-0.22178336371841642,-0.2947352720745746,-0.5040875723554181,0.3199967987538964,0.8293764454987017,-0.7679294540752465,-0.3217596220351243,-0.6467621574458905,-0.4224649724525289,-0.37021115528349136,-0.4191264775868704,0.0,0.0,2025-02-16,0.0
1.2692307692307694,1.3333333333333335,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.095062485231618,0.13601053200150548,1.2130824046229634,0.9501253738426613,1.337400133452626,0.06879002992756658,0.39223249303527036,0.12095247643096176,0.09604388218537135,0.196792852085045,1.3883393078590007,1.4296591670771164,1.5901485655493466,1.9466845010132745,2.110652391818843,1.4699848073345156,1.6887783683620978,0.0931282805363235,0.04577321711598664,0.46905141055832783,0.28794534009652933,1.5901485655493466,1.725031636507273,1.4122016808221605,1.7298164522017982,0.34952214836143247,0.40654395041640146,0.06221855467216126,0.21591385004572705,0.44831681905745907,1.0377301469026634,0.4917258461492733,0.387996666151093,0.2001843795364841,0.2826131006422973,0.5259636392030049,0.0866293519209983,-0.5036015448685782,-0.560497407572515,-0.2820458647018173,-0.06282437681845929,-0.09228302377935985,-0.5220568787210151,0.3614780199479992,0.4950150182612266,0.22012290675569418,-0.6249964207337958,0.0999343740701189,0.14606226264643363,0.07244150319431512,-0.385583761763543,-0.41754790520663265,-0.08552584581471334,-0.3719846822929146,-0.795435357644484,-0.18964822383041582,-0.1920324146145124,-0.6078655750287993,-0.23925318178238716,-0.21902411942347103,1.2989686131521574,-0.1858145445722166,-0.38100906307855953,1.4698512698152058,-0.5799084100322756,-0.3281127078929317,-0.7011412907490399,-0.24345934469471434,-0.3165087106659373,-0.013735541397537906,0.0,0.0,2025-02-17,0.0
0.6538461538461539,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.29071192110553695,0.024931616003980996,0.345753563422825,0.2117074427063966,1.32806083845004,0.0037472955193833535,0.34947156403024343,0.12943308050453473,0.09094068239238795,0.08289601091368676,1.3862586554447356,1.4251136241427276,1.5791336027407206,1.9371622647122815,2.113711188242651,1.4651244017002198,1.6791507902615406,0.10912221107391767,0.0495409666512045,0.5083278776550392,0.344620335203007,1.5791336027407206,1.7126908223642352,1.403171969906578,1.6062739690772836,0.3764783397687811,0.4364590913262093,0.06221855467216119,0.1980129195244814,0.45244995199248916,1.0287479739891239,0.7064305059452229,0.49836801968634414,0.18260230866289934,0.2763002625749189,-0.2740251384586804,0.45705115302019467,-0.0896433389730067,-0.9401408792938638,-0.5695381405820278,-0.2778183341308534,-0.03495521696133355,-0.5463437792369267,0.6219928586871896,0.7749229889399124,-0.09134983167379361,-1.1954243822013826,0.15102406446230265,0.06011614600537407,-0.06678882935377495,-0.6848551520949192,-0.5401960172330639,0.985543701214865,0.903282660119245,-0.767110405863746,-0.1981032350603739,-0.19783361258193097,-0.49767670148891313,-0.20958599114791293,-0.20738733282297886,0.1551433851712751,-0.26590823259992397,-0.36066801689278005,0.5537464234028897,-0.6415229898584339,-0.34178437034733317,0.24189170019844722,-0.295847476920387,-0.3303477600589726,-0.32309111587706707,0.0,1.0,2025-02-18,-24.37940574685876
0.7788461538461539,0.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.42857142857142855,0.08333333333333333,0.0,0.0,0.5107436407946118,0.054670977312418406,0.5230621616064698,0.48604682456198733,1.3628805981208147,0.06416784445324067,0.26726988527171175,0.22873452692361804,0.08129597423157747,0.2031257577879269,1.3916250981898286,1.4244720451617006,1.5666296279844265,1.930651644550036,2.1146932769733473,1.467036644320295,1.6734996949145762,0.1391203954935653,0.059435513148418884,0.574374006100249,0.33471060406312175,1.5666296279844265,1.686575980916158,1.4055385500619266,1.557583170533126,0.4288796687521953,0.38876124505233556,0.17582961543933184,0.19446575986488868,0.5178854145359327,1.040420134741727,0.6900920305744727,0.4870654717339272,0.28427491240088043,0.31257510128607424,-0.37324177709586814,0.4577426188255409,-1.707651783878366e-05,-0.9905687895255366,-0.4903861741097316,-0.38324666154946785,-0.09022850000106862,-0.4101217580402808,0.6360796419452758,0.6228130090802346,-0.17185827366368484,-1.1954451386433742,0.1493018200380351,0.04280324198885945,-0.14234893072838978,-0.6753487985397801,-0.46955820634299483,-0.5043106053611595,-0.4269288926776088,-0.8719248266696247,-0.17516787436449993,-0.18927596672483765,-0.41647670193570074,1.0428165901936373,-0.2084147409755766,0.24539959712232123,-0.40625781854102105,-0.3338262327960796,1.1291338576797896,-0.6982387874734921,-0.30702244970626824,0.12141971307626032,-0.09203993523789981,-0.0031759341006350446,-0.3413988422413722,0.0,1.0,2025-02-19,29.948074535605063
0.7403846153846154,0.7777777777777778,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.8617846558246621,0.09490927014552367,0.8848897833779928,0.7033248303872048,1.3296264211981847,-0.01839378957079596,0.26893395913819956,0.2828374860651902,0.0695964393499115,0.05749632734620996,1.3899878760169395,1.4266933558400094,1.550826514537512,1.9232143736213116,2.117102929292643,1.462900696382065,1.665150597759569,0.15333224089927383,0.07061076181709003,0.5881798202378427,0.3592153699368807,1.550826514537512,1.6502712279870106,1.4119684496882838,1.5182941426433199,0.3940039291972435,0.4178023420345901,0.10353100723930046,0.18285135358359395,0.5457225964665352,1.032423706755819,0.42207781311562353,0.3550960719965464,0.1700908257615894,0.27225331192536056,-0.04281815831652843,0.2736448403057,-0.14468176610881037,-0.7794723054128345,-0.4016910206188808,0.4619454193427731,-0.06115641028352695,-0.4937057756573513,0.5012015739103266,0.3848980676659067,-0.27959359533123423,-0.9671506498473664,0.08545888771139123,0.035107443525632526,-0.10377853001230763,-0.6000053079184478,-0.41707115508587117,-0.3340302131013951,-0.24659342028689896,-0.15406507878855524,-0.12411665779728687,-0.19018341857417886,-0.19083123152632223,-0.22299544779267055,-0.20205172990256723,0.8957222736598466,-0.13737550108441357,-0.2398949714309044,0.7676783226250176,-0.677714145744154,-0.12082921315219754,-0.08666581561938345,-0.29753121332653626,-0.25763887917211475,-0.121119486150804,0.0,1.0,2025-02-20,-31.49145085133782
