counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713681371706569,0.8965899639589687,0.4848800834202294,0.5110849519325094,1.0,0.31644151440542523,0.20984970802817932,0.05119942054176013,0.4649093682436325,0.35175917919667776,1.00703461716778,1.0080663974856576,1.0081425884938997,1.0076233923349722,1.00558142194095,1.007044590583459,1.0071431609115145,0.9211383798642958,0.8949168305069278,0.709987006850455,0.9585745452270672,1.0081425884938997,1.0097165569689794,0.9889367880534174,0.04064314159143678,0.9166785060741983,0.14972785994140658,0.7006116598740187,0.46930120779729784,1.0,0.9992114921028392,0.8036425152240079,0.7625339933438888,0.7404267416926714,0.6831947167692306,-0.12867657623987064,2.028332005056874,0.23202051917708158,-0.4574453595102457,-0.14451435792293615,-0.1960918677557815,-0.21626620410843833,0.7094024421945877,1.2775802540093002,0.017687075588812794,1.0447517570648797,1.1615564640474136,1.2874244761373463,1.140696435974326,1.0589290348334437,1.1901956962969604,0.1977538399473112,-0.30253741982819543,0.32891529072766557,1.1676563011716863,0.5184424509295245,-0.08486943491038135,4.665221080999844,0.13093750422155764,-0.05331746037208706,-0.004513415044508249,-0.13941044908290942,1.2761701185018646,-0.259785353947059,0.0055818463837186486,0.9705102101674246,-0.38112776945415633,0.3509273998462996,-0.1943136782143352,0.04640820660681954,0.0,0.0,2017-02-19,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31644151440542523,0.20984970802817932,0.04872137061525706,0.45668552020733677,0.3541034538250786,1.0094385258267327,1.0148940916478315,1.01624606715932,1.0152467846699444,1.0111628438818991,1.013005398000232,1.013757198792546,0.9206959143063558,0.9032561276999171,0.6909838728340065,0.9585745452270672,1.01624606715932,1.0168451616242908,0.997600324225894,0.04064314159143678,0.9166785060741983,0.14972785994140658,0.7006116598740187,0.48100250572313913,1.0,0.9992114921028392,0.767857017336273,0.731449879105714,0.7835179704357131,0.7213279526302234,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168439790903157,0.3329310828905879,0.20785488918029218,0.043792315745002475,0.4420639353771456,0.37581943182865407,1.0158501958744934,1.023510914004357,1.0243318120281928,1.0233282922279203,1.0169982504239599,1.020884593672589,1.0213800979577412,0.9271900516086622,0.9113357951308965,0.6887460857413596,0.9787437285786887,1.0243318120281928,1.0278461796443121,1.0027595981739652,0.029607494060485517,0.9417009933814572,0.1535032943433909,0.7006116598740187,0.49186799665427755,0.9970405165427156,1.0221916942413456,0.7783662103174138,0.7401404828949683,0.8075858335668955,0.7419400642018765,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-21,0.4687803681933777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0135697792799885,0.31527525808820356,0.2097228999657589,0.034171526097402746,0.4321863336568903,0.35996718292278496,1.0186195447665818,1.0317799584894427,1.0324584524817264,1.0305514814330516,1.0229579079691877,1.0270004421285401,1.028146997146707,0.9268572702641489,0.9177273666708301,0.6741961390523378,0.9502777913663267,1.0324584524817264,1.0348584969779129,1.011570404408971,0.010877461634746177,0.8769847558254181,0.1437388010443902,0.7006116598740185,0.5019573810903346,0.9837972116750504,0.9999861415917127,0.7277526810420977,0.696835643035315,0.7772102252434077,0.7150378157773616,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-02-22,-0.0906982214791352
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757214811681187,0.015525367341280842,0.027012264759918567,0.03335295271728468,0.9981104838098993,0.3171056325860654,0.21716507981357888,0.013182081098500626,0.43653970473636616,0.3606412659082462,1.0182339283567887,1.0364570218717364,1.0385685498667905,1.036552141938209,1.0281534775770895,1.0295730463447543,1.0330370647250104,0.9137978376527658,0.9200087341987797,0.6387696863415657,0.8359087709362139,1.0385685498667905,1.0388308823314647,1.0193601555177438,0.029420803125770167,0.7634700334109852,0.264585296909196,0.44892458703456734,0.49287429525269016,0.912065692965796,0.9777002812427746,0.7030638974866035,0.6759911435611325,0.7601179388768717,0.7006261949282386,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-02-23,-0.4286248695071104
0.11475409836065574,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380524304958819,0.005267535347934572,0.002035850836685039,0.018246027074749854,1.0041417305420097,0.2639653794652499,0.21711635451612746,0.010735149825163324,0.4312820668063755,0.30547031411597286,1.0190791813746292,1.0405582217851874,1.04503351767111,1.0425337272492596,1.0332640488417448,1.032765136766118,1.0381015699772238,0.9039351554099222,0.9196951420217894,0.6164033471025954,0.8258332399838497,1.04503351767111,1.04222765100387,1.0283251427148303,0.035200675760993505,0.685355857211244,0.2731225163455071,0.39674630881285367,0.4806146830152899,0.851855232006184,0.9976546124573112,0.6864129683476533,0.6618832515590639,0.7411039604557883,0.6836239240679206,0.24070953784634852,0.5176705299966133,1.5783689029815409,2.0532060226540585,-0.09759456561825572,-0.06015256034852654,-0.20822325736079256,0.1005558668106168,1.9401867865410676,-0.1441585083781178,-0.1582224527997049,1.1343504086796294,1.1799266644006725,1.3641084403082453,1.3876366015428592,1.123378731206461,0.1809320210379398,3.461228344927259,0.08945336731948957,0.6163487687057647,0.06951777729117727,-0.047654320089058164,-0.15757253743929128,0.06421501092143661,-0.047904858488205485,-0.0865338526193646,0.009630950391989057,-0.09586666855287719,0.029062568033532247,0.24875232958668103,0.05494012800028925,-0.2621846234710406,0.6305690479355331,-0.04019017430649078,0.356793780376446,0.0,1.0,2017-02-24,0.1679423625761122
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353317557473922,0.1696700859439978,0.08385057185891388,0.2356288012556406,1.0041417305420097,0.2639653794652499,0.21711635451612746,0.010903212006083718,0.42602442887638503,0.3068614348256237,1.01992443439247,1.0422492980686489,1.0514984854754288,1.0479609550554674,1.0380090941536393,1.0354661363534259,1.0427909266922368,0.8930357219411524,0.917080766408553,0.5965725563768205,0.8068882976572672,1.0514984854754288,1.0436670269908017,1.0390447806560639,0.035200675760993505,0.685355857211244,0.2731225163455071,0.39674630881285367,0.46923075736627523,0.8019285924569526,0.9976546124573112,0.6864129683476533,0.6618832515590639,0.7411039604557883,0.6836239240679206,-0.3342737237370728,-0.4441448816411061,2.850188471032618,2.4097598855601357,-0.16662148788612738,-0.20673922929007488,-0.20345673745385812,2.6271734104576616,0.5911684263541256,-0.18007680580141897,0.8691555484630856,1.4614304465273933,1.2630468010810092,1.1180486347708627,1.1372417619172124,1.3669703790055112,0.4970038982416378,-0.2687267080394746,0.25399826731636793,2.0577088379536157,0.6484035419431287,-0.06458427952708232,3.6452356444383045,0.3886145808318624,-0.021612685241105697,-0.005716210842534718,-0.08591151931508097,0.11501648449141542,-0.26858097012695636,-0.14093335391884998,0.3021259095400183,-0.3602342285244624,0.07993236656508414,0.9748533449548333,0.4223524817932418,0.0,0.0,2017-02-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041417305420097,0.2639653794652499,0.21711635451612746,0.011497694548142109,0.42351035219533717,0.3075294573533623,1.0173321329836948,1.0442371473558398,1.0580800578542573,1.053388182861677,1.0428697678423786,1.0377515975426856,1.0471329236505822,0.8814482290614043,0.9124765609055963,0.579421919988668,0.8068882976572672,1.0580800578542573,1.042407950936826,1.0523999871115008,0.035200675760993505,0.685355857211244,0.2731225163455071,0.39674630881285367,0.4586599692636189,0.8104901667493105,0.9976546124573112,0.6864129683476533,0.6618832515590639,0.7411039604557883,0.6836239240679206,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-02-26,0.0
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.41855822746321536,1.2636540060992514,0.44043894930234867,0.51226211496959,1.0143513682765617,0.31740799533497477,0.2126430344458885,0.011169182905633242,0.42158561141524586,0.36538280291707737,1.0174916412982418,1.045761516240023,1.064875974017283,1.0590930879579403,1.0478843891674572,1.041404091310985,1.0520617525024036,0.8756386973620081,0.9075334210218498,0.576500594726446,0.8242250203600544,1.064875974017283,1.0414528132230725,1.0658809214114071,0.031130647243863552,0.6926240297896804,0.27554087903629526,0.3967463088128538,0.4488442374540093,0.8569018532709884,1.0199537389748663,0.7063148880136272,0.678644269861453,0.7592395660257003,0.6991262078178884,-0.24624785943699146,1.7608403452478814,0.5640602987592359,-0.4574453595102457,0.11568022708787816,-0.09809246350648537,-0.004690765125280826,-0.002507664540923164,1.6586648200280953,-0.10730956529397594,0.590381153321356,1.645532273813198,1.3033109644697063,1.0092709430820943,0.9010707957644017,1.5126197281821532,0.7144767935610136,-0.28757403134169773,0.32315969959489127,3.9113885002653195,0.19144612968278366,-0.10052675547135353,1.3709360001026818,-0.043822064975202836,-0.07338435911616224,-0.08658439716339288,-0.12310102901817721,0.22221230453687996,-0.3539369500253007,1.5371564775647653,0.48738542671414814,-0.3561707624857637,-0.17642195432099395,-0.08797919481970223,-0.09903227353135605,0.0,1.0,2017-02-27,0.2838146066453717
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1336871885038933,0.046576102023842526,0.055712796067332045,0.061408671767706494,0.9919133635191155,0.43100460023325127,0.2239493617301955,0.014576276062924082,0.43898200645681684,0.4809825956315834,1.016226920048374,1.0449025725636005,1.0700536591443721,1.0640076392747089,1.0525606754911987,1.0407175556618062,1.0546289322642188,0.8546443561257866,0.8990263637969772,0.5457826671534148,0.6416147515407739,1.0700536591443721,1.0351814575271066,1.0811212560211985,0.03671553426218721,0.6066154795201314,0.2890444304101554,0.3266223308800471,0.43458866760081977,0.7649004609597658,0.9926705602871556,0.6297414671749536,0.6143465592273641,0.7160929081561724,0.6622110499497953,1.2929869322983238,1.2329588062835353,0.3128463229163261,-0.39904851900008614,0.16598689564408234,0.9992002773927043,0.46336042418725076,-0.21898702143163803,1.1172639268153866,1.507483302738608,0.4805278964217623,0.5955513515078175,1.2560879426257396,1.2139726305672935,1.1860738745185506,0.9302103918100487,-0.18733667767006282,0.5869385942760184,0.436139910950197,-0.22099977989511407,-0.034606436690386516,-0.08126774743250072,-0.12291024464270815,0.006701389775458185,-0.053117588019378596,-0.061089977687328816,-0.01795166288225088,-0.06829465338902937,0.44377337771018527,-0.12321757558919053,-0.06610788151555487,2.5272601873657408,-0.1557285000453017,0.07633869512397021,0.12284936093159173,0.0,1.0,2017-02-28,-0.6219819775994839
