counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.5170068027210885,0.518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.5666464347618356,0.7736969314838167,0.8005042336546045,0.9097455818751868,0.9546100539683859,0.45552548140128374,0.5857333724642206,0.23867387011910043,0.720244567036675,0.4354347967637159,0.9042911820679915,0.8339215553209378,0.8081945985809629,0.9562250120836815,1.0038434025574432,0.8667456344291757,0.8701802047796718,0.6687520004273605,0.45597353927089534,0.7816648437351439,0.5525333039127298,0.8081945985809629,0.8167260487873609,0.7498134979966267,0.5429335411786393,0.5223948956725621,0.4140413979954749,0.2229459006189732,0.09943427838285224,0.9491347247244061,0.9646335917057751,0.8653549154735001,0.8603757361657945,0.6996807820532915,0.6635370649113063,-0.5594375311002092,0.9995138973094341,-0.3320564033841051,-0.7167013760009338,-0.47506399722460285,-0.43075582513069344,-0.1425334486810057,0.4830347844271795,0.11239945972772325,0.39387319363457196,-0.28257616608051606,-0.8793925611445524,-0.02524448549519893,0.04170989445593594,-0.12070609617625734,-0.8909816810631429,0.6391857024548345,-0.12570018823562096,-0.25171248745015123,-0.12319439926804543,0.023593601027101684,-0.18168407271140594,-0.6089356415685441,-0.2859066067599213,0.7616863149313702,-0.35665745190805853,-0.012906725808921833,-0.3557151610143282,0.8186149575186454,-0.6101059754826502,-0.25575082199757326,-0.7060185732216655,-0.41611771806744585,-0.36371040864613885,-0.2819475471201257,0.0,1.0,2025-01-21,0.8768227105582893
0.14965986394557823,0.16541353383458646,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.07148133755410864,0.10115594787725936,0.1035858058113324,0.1146528172161529,0.9956856621052914,0.39677055138813705,0.5944251348101681,0.22506029398111757,0.7437224669603522,0.37629045708682396,0.9259441453817248,0.86763783233061,0.8241030086814138,0.9576216601022711,1.0075606048653771,0.8936178508865851,0.8863176348493838,0.7382879140104202,0.5143757592867797,0.8274124735535044,0.7401557323831736,0.8241030086814138,0.8585430751875816,0.7449991266432479,0.5154125762479076,0.6620239886719399,0.35998831326989444,0.43362339389134547,0.11584906471032863,0.9678981653536575,1.0126581167583932,0.7510872255983134,0.7467979813951392,0.7420955489650657,0.7025022404620348,-0.038468772787315315,0.5236890803077944,-0.4102184767334669,-0.8580488355949514,-0.4382118015387613,-0.0591939912768423,-0.151939018591861,-0.6347528618229356,0.841750507356036,0.6491937075737167,-0.19835145689998354,-1.1662902433320415,0.21219516628258822,0.07549906794305822,-0.09767144965393759,-1.0808363788106614,-0.4726001114965301,1.5176064827078577,-0.4517322512701514,-0.6306621413594795,-0.20232699517755637,-0.17643015523018696,-0.7161553458666405,-0.2774011196843002,-0.19663402093433963,-0.3368918591792038,-0.2840633873997236,5.087695474784019,-0.6518517606590457,-0.479952147276551,-0.4349852665617281,-0.48275155401046616,-0.5110487867270178,0.11735953678625925,0.03787988040766307,0.0,1.0,2025-01-22,0.6137941522227575
0.2517006802721088,0.24812030075187969,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.22495820751448617,0.3240962589323245,0.3024876919455278,0.40704043604934453,1.0314622024135884,0.4136617430979816,0.5996657494021713,0.17977634518513538,0.7693276917102954,0.38631001234019313,0.9554028578338221,0.9043651668556025,0.8369746005209429,0.9588548562719819,1.0125402343422447,0.9232823229357017,0.9050055898015614,0.8107238544735523,0.5795745855626493,0.8684804108399731,0.7601479875605784,0.8369746005209429,0.9062571256910896,0.7311848025995378,0.48013046401020887,0.6738311750031374,0.3295058885767559,0.4868021956337896,0.13865764048176943,0.9940358072077881,1.0618958525101938,0.8245346450845266,0.8166487000781665,0.7939803181470076,0.7507523511749346,2.032287414867278,-0.824635539454552,-1.1832419952606077,0.8130035418551085,2.5600930745209016,-0.4346617150256205,-0.19206626733010487,-0.6807855141370903,-0.7418300105323938,-0.4895331043749988,0.17371360699294708,0.6870200971572231,-1.0568078014241342,-0.1605758333946293,0.31499723122897194,0.6648588484073825,-0.2948882838593126,0.14582595063838905,-0.3935651186864066,-0.0652142241822989,-0.20176936622858122,-0.09943217775614047,-0.5142285457969946,-0.3327380517572672,-0.19901999587021668,-0.3287560114519229,0.8223147224629188,-0.3910836351203916,0.6783444724703458,0.14905039255357916,-0.3000070901433302,-0.40706400550363986,-0.48037159810983354,-0.3745074096709232,0.6139380937311775,0.0,1.0,2025-01-23,0.531348622041139
0.27210884353741494,0.2706766917293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3612398680584344,0.45934216057166877,0.467293402227954,0.6060282746546318,1.0121359996845412,0.3799443198515196,0.5919690700452231,0.06761825606085288,0.7876354056478716,0.35208177051913625,0.980644966640063,0.9379514308823875,0.8485702986143409,0.9598549849814351,1.0167866604012588,0.9446414207366942,0.9202857517486454,0.853847507985283,0.6427336820405085,0.8561555104085308,0.7137738536516941,0.8485702986143409,0.941146092809829,0.7245251688732637,0.4413843533263926,0.6619692305530591,0.3026300001293367,0.515366509358796,0.1639011597483867,0.9706316327748387,1.0150798723890304,0.6989499069689444,0.6963768411037855,0.6895821608316289,0.6525538934298352,1.2779923693905821,-0.4374285453624544,-0.81316250588122,0.10088016789704171,1.0384903694620933,0.6722201203009001,-0.23714654545898511,0.22929757509309573,-0.7620945721347496,0.2402502644939079,-0.4830775821627548,0.1263948192965121,0.07712920932170779,-0.06451375302438928,-0.06711418185605894,-0.1841195985007599,0.4663820045363119,-0.6300570874226141,-0.006381935189665711,0.35409374548824396,-0.09978629030743423,-0.15078691456552148,-0.521629266675899,0.4937804228319654,-0.1960426648742723,-0.32996071654153714,0.17276964836518047,-0.3220936756203651,-0.04874348984538675,1.3648427483397851,0.9899361148287423,0.5693618581691329,-0.4863579383674738,-0.41045776781991145,-0.03833761981380233,0.0,1.0,2025-01-24,-0.2855132319398823
-0.01360544217687075,-0.007518796992481203,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.06388669845039463,0.07670239596469104,0.09870435886623075,0.09420292290166374,1.0121359996845412,0.3799443198515196,0.5919690700452231,0.05457426294516178,0.8059431195854478,0.34848462399578206,1.0058870754463038,0.9576263057401313,0.8601659967077389,0.9602748652339876,1.0210494964990655,0.962714503491382,0.9344340498477948,0.8843023381706521,0.7010294153854867,0.8267690365563717,0.9797641941474889,0.8601659967077389,0.9723378335871047,0.7205077320703888,0.4413843533263926,0.6619692305530591,0.3026300001293367,0.515366509358796,0.18734157049595968,0.9596393688100895,1.0150798723890304,0.6989499069689444,0.6963768411037855,0.6895821608316289,0.6525538934298352,-0.6788378883568934,-0.7105723209382849,1.2348051951496264,0.21385772373768705,-0.5022297708933272,-0.4801569417331542,-0.23720004836790617,1.0346163010476603,-0.19963982131213295,0.21211008080784985,-0.31730859252800503,-1.2333906620102484,0.20705140566925548,-0.04198154750141148,-0.27518569331788983,-1.4580224340824453,-0.2668765142009274,-0.3598582683821203,-0.40645216940551887,-0.010040207822594675,-0.13782948326368222,-0.16414286650311338,-0.6002947391045375,-0.260393825690045,0.10784758640898817,-0.2982572161961197,-0.25698466653731644,-0.3807072717272338,0.4124449422673264,-0.2550995796984096,-0.33325251715930043,0.6966746812401617,-0.45904126323287553,-0.1468540046966231,-0.26544984662840904,0.0,0.0,2025-01-25,0.0
0.047619047619047616,0.05263157894736842,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000389144385005,0.11986128625472889,0.09642085558267158,0.16590944986407063,1.0121359996845412,0.3799443198515196,0.5919690700452231,0.025738185360759207,0.7816447518176828,0.35326847073600454,1.0184381241876874,0.9789354844218368,0.8693581517692337,0.9606947454865402,1.0249316245044984,0.9780071119761171,0.9475343258655275,0.9044843884828204,0.7528140646895979,0.7874263439199687,0.9797641941474889,0.8693581517692337,0.998273601756841,0.7164587244869196,0.4413843533263926,0.6619692305530591,0.3026300001293367,0.515366509358796,0.20910766619013488,0.9334373589557973,1.0150798723890304,0.6989499069689444,0.6963768411037855,0.6895821608316289,0.6525538934298352,-0.9819683852558168,2.397317967206768,-1.130256736708679,-0.8962766950810136,-0.46538969969050686,-0.6255035248777966,-0.37916058137754655,-0.7200801630280655,2.051233815651522,-0.5795089952008564,-0.681133024375998,1.2414672487912553,2.0231015575881335,-3.3767626422717014,-2.459334805885483,2.0856185285295727,-0.5485130279375635,-0.7447086299590339,-0.4957648459647678,-0.7803869958132654,-0.21328371453140005,-0.18942310035044752,-0.7975276308886495,-0.3130692277394955,-0.20056480400694188,-0.3279145715619347,-0.8012627969047157,-0.376085101903959,1.2452169262920447,-0.7801851947709044,-0.4903833837927291,-0.28003239212603376,0.2925167774751076,-0.2964674695319316,-0.587401692084302,0.0,0.0,2025-01-26,0.0
0.06802721088435373,0.06766917293233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441741572456793,0.14043715846994537,0.12461718154161594,0.24238106599547682,0.9137218848260309,0.5322140592374913,0.6426171203934115,0.08065017643382162,0.8044551638257702,0.48528252626253077,1.000555213253275,0.9809662389675449,0.8768989698133343,0.9577097028258112,1.027353908087198,0.9718937512708195,0.9493600158404121,0.8614522180507526,0.7832650842940692,0.6585196317928101,0.7065147574546029,0.8768989698133343,1.0050891775948063,0.7234715061869563,0.5469876914388914,0.5795937441947632,0.253643649013213,0.515366509358796,0.22931904076329745,0.8356244802685131,0.9573271105322592,0.553461314253316,0.5602553370846048,0.5503656531975621,0.525758176934236,0.9436427194964634,0.07456741174335091,-0.9389295223172489,-0.9421609545766216,-0.14740527662733413,-0.42233209325432325,-0.27058011230836343,-0.4663869157984879,-0.8242682106086299,-0.13555280707985382,2.8240299987763486,-0.2458480959399318,2.3892671395204443,-0.15535365010710386,-0.11626741596691864,-0.37087703947957734,-0.2641603036202584,-0.7424380340986471,-0.13926801842980926,-0.18521201327765704,-0.0659219642313367,-0.1405173957269146,-0.18155403361764427,-0.10351160774582084,-0.15879600039735145,-0.3077948382176163,-0.6477320628976274,-0.34625150914965663,0.9346749859447562,-0.7232486202410349,-0.1273434143008138,-0.760421002462423,0.04708488962483545,-0.3859198743405743,-0.17349851412143522,0.0,1.0,2025-01-27,-1.4580715690809545
0.15646258503401358,0.15037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.12830117397294258,0.1555590584279109,0.2177429051919921,0.19378589358863635,0.9750317214840205,0.4200634135024361,0.6469684224346299,0.1096527413227326,0.805523010591433,0.38451990517513257,0.9882431737408535,0.9902023663505579,0.8878139986705431,0.9582780839234601,1.0306856427504911,0.9785906711150361,0.9574697573145947,0.8585431524580341,0.8068838518889234,0.6172363079804192,0.7623283919523917,0.8878139986705431,1.021338440975164,0.7290599477195654,0.5558846069017749,0.7079491702457905,0.20064212571670548,0.7124339795789976,0.2761254841520471,0.7681542165813645,1.0070246465847577,0.5581064786347992,0.564355912115403,0.689468373550258,0.6533831164668847,-0.12009107813213166,-0.3615354974737162,0.41924869627441097,0.22991469159207975,-0.5642899579138748,-0.32753787080773106,1.581068188212092,-0.49484901852674074,-0.5801282392564027,0.5120282675824749,0.45830514478324824,-0.38004040483355805,-0.8010390237731497,2.2807770296803644,2.232883812739931,-0.0167999000933073,-0.23696039491696386,-0.2549594844730842,-0.27570705286120284,-0.44411731866258286,0.07662565106000042,-0.14845864800627773,0.10233817111793532,-0.1619135361175471,-0.19211321739910867,-0.2796547611765457,-0.40700698116522027,-0.3652001906077927,0.8102829746471086,0.3790490600612691,-0.34917994506534117,-0.7244203279717951,-0.14920994554306866,-0.438295140521018,-0.2912577700446664,0.0,1.0,2025-01-28,0.9217869449967608
0.3605442176870748,0.38345864661654133,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.30000000000000004,0.0,0.27084416767150593,0.37216267339218156,0.4685364860920819,0.49704786259875455,0.9436246164117694,0.36464155904415746,0.6452177237791528,0.12119431748332561,0.7945958250204197,0.33694490369965757,0.9732953149948358,0.9957474073741617,0.8966555664600211,0.9584464882923456,1.0337269165220597,0.9781767882883337,0.961690377534735,0.8353471875073284,0.8198620102222508,0.5529412970401861,0.6922691198686987,0.8966555664600211,1.0303426367888129,0.736558483492427,0.5315450001680118,0.6494997688410347,0.1728889017279383,0.7124339795789976,0.319588610155886,0.638917276778753,0.9613077880328387,0.4509530692262851,0.4654083129494891,0.6465047503401069,0.6138997331683118,-0.38082843574303427,0.214670763368831,0.17051642575012615,-0.4084258660822402,-0.367177779846569,-0.11813567271816267,-0.10658692155327204,-0.5711655382248962,0.6170692197180864,0.6098461014859121,0.006983582384722263,-0.8695568824900823,0.36000634645673185,-0.28878809010230205,-0.288261080352285,-0.7700690880771538,-0.48882650936920324,-0.4080197204350745,-0.37254087416673604,-0.5904506336981955,-0.18505481160900575,-0.15740930810931578,-0.36869488818935614,4.275324651300146,-0.16079436911253164,-0.3515414913471299,-0.626092879604931,-0.4121333140470565,0.984001597086477,-0.748947489644844,-0.43909813845819706,-0.3598230724422712,-0.2310309979192887,-0.29046064904721997,-0.45370961863639747,0.0,1.0,2025-01-29,-0.4678895760321544
0.006802721088435368,0.022556390977443608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04826692926706277,0.0562421185372005,0.10049503189848036,0.08778282215598442,0.9788701695971795,0.4449617198979197,0.651734833515397,0.1264432452714037,0.7906688938580397,0.41003971588282295,0.9660373542668337,1.005434644257372,0.914485484381732,0.9579481526474307,1.037336628268271,0.9846502218231858,0.9692886536602163,0.8337274558281682,0.8298313737069711,0.5347609003210281,0.6261963567670894,0.914485484381732,1.0325664498520872,0.7630672061570172,0.5146947156530486,0.6648505176738937,0.1441396920016036,0.7756254534377638,0.36893810325088905,0.6437940662533689,1.012793646201943,0.4501680947399523,0.46506351057250805,0.6828993891742559,0.6471275151007856,0.3297359935707744,0.32825073013300576,-0.5853996087435405,-0.9577010032009277,-0.3306970029080224,-0.5304816527963605,2.474603561932091,-0.7019705273319187,-0.3542194356366262,0.22652643373094278,-0.5225174981690104,-0.3972846543850659,-0.04408654159891169,0.8012363804212904,0.6646102653886896,-0.3333657543233039,-0.43202567872159364,0.7704693445452568,-0.2315078810398713,-0.7435725512988445,-0.23212937301891723,-0.19267133244497897,0.7175713492932905,-0.38218784283524265,-0.23764671060394704,-0.36982746522705545,-0.806305307555229,-0.4186180349048079,0.8430268427839588,-0.26604271948033403,-0.46625524598892415,-0.7517925884393936,-0.5554668249492523,-0.47740358786025394,-0.6732385246241551,0.0,1.0,2025-01-30,0.5275414405311762
