counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
1.0192307692307694,1.088888888888889,0.2,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7005434764577706,0.07811286941924389,0.8221982812659324,0.5484313438947351,1.1181398329130088,0.7268077615884257,0.3692921403091607,0.20668136503716755,1.086168574650001,0.4314976149301057,1.142814143558459,1.1469750999571302,1.1871099318523592,1.2422901120187368,1.2822979399742,1.160096247841153,1.198462957282817,0.5761142522270124,0.5618049983509894,0.4220395128533255,0.5495654600680466,1.1871099318523592,1.1361475039923166,1.211328438607813,0.5643401930451708,0.43750596100946526,0.19820557087911064,0.4111853970680858,0.5395202935128601,0.584137597741018,1.2044100646771028,0.5574277906588352,0.49302459000111143,0.5685803437913309,0.48165782591724365,0.3310451170513524,-0.13834289868003208,-0.13602151727809222,-0.1381716472106795,-0.10845278580872478,-0.13334514863749097,-0.06838446068378357,-0.3332447937327029,0.3603595944135937,0.29532785886088386,-0.06952566110924181,-0.5900207094561039,0.04773252709977221,0.09107843431902608,0.18426159426406963,-0.3563929838890199,-0.491582764032248,-0.3354352145970706,0.6147536705808109,-0.49288213612919657,-0.1487066141425667,-0.20017905594904092,-0.6209675727743983,-0.24090561388894538,-0.21037860774238787,-0.28655477838548604,-0.34251221310695124,0.3749028210925623,1.2360413964112371,-0.596795395362817,-0.17547742105774364,-0.6947637241671348,-0.23123789268727318,-0.33820975601548187,-0.22129565094243756,0.0,1.0,2025-02-11,-0.3571532596649884
0.7596153846153847,0.8111111111111111,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.7591790678068256,0.07663259408803229,0.9060722363100542,0.6232476238292775,1.1188618780653774,0.591112291917132,0.35268825266234216,0.1702610354883739,1.1034871605687575,0.3281579468493874,1.1459614646135012,1.1472556570317447,1.1845076914922257,1.2412208426694427,1.2844806642606454,1.1605202813081028,1.1986909430293673,0.5784340638949595,0.5599024535614722,0.4314583020700337,0.4114320402068957,1.1845076914922257,1.1284565386546568,1.2143553740539492,0.5531793975385269,0.39196794931876544,0.28056219673498595,0.24770663654627778,0.5178248282972515,0.6354318487234363,1.2349701688496182,0.5445382254873044,0.4828499029868663,0.5036885473510131,0.4313765190643779,-0.06951519165520369,0.31489274917358895,-0.15530843153279997,-0.7994070761533189,-0.23385448767153147,-0.2646495081456802,-0.09435826102553163,-0.5084455541827452,0.392018424450551,0.6899406557717789,0.039177845270712205,-0.9984527320912722,0.09893267836408899,0.10651542384536226,-0.006826007147482958,-0.5611375686643153,-0.36888623812983423,0.31740952601081907,-0.026635942815448947,-0.8375877469477806,-0.18779228146944352,-0.13791050978398883,-0.49631791631963995,-0.24018216889805102,-0.21410577686753673,-0.29231166840133255,-0.03369293678849095,-0.3342570403055794,1.4060434560150457,-0.500544133713837,-0.32618598294607115,-0.6832509707912497,-0.3964403271637105,-0.2950514382866826,-0.07532177625523163,0.0,1.0,2025-02-12,0.0310012591403063
0.8461538461538463,0.888888888888889,0.8,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.6666666666666666,0.25,1.0636530627366396,0.10331376955262615,1.1818310986893024,0.6648662413746703,1.153920666967789,0.6391154759902016,0.3575038072963407,0.041592944095487576,1.1145194519964285,0.360097684364925,1.1564627517421493,1.154156606423496,1.184451872548987,1.2409810302610296,1.2867175894949612,1.1666287423267432,1.2018055519940496,0.6136682452079472,0.5668050861088535,0.502403741484964,0.5756348865009666,1.184451872548987,1.1282113472199575,1.214507075430807,0.5514340560486077,0.5120733264086541,0.24382639153779048,0.4099711072197311,0.5169358963097165,0.7292138862873586,1.2673299101412068,0.6229585368855101,0.5445464604392085,0.5698653960470372,0.4830046511608388,0.36255529904016714,-0.008867830478205406,-0.2742229190228149,-0.14907898606714806,-0.2308650610694619,-0.360295540233564,-0.1049605829393941,-0.2236737982683341,0.36735278252499254,0.3837680379293961,-0.020150056329336988,-0.7066469663511532,0.1593195888303292,0.12221907354880956,0.015319596066696759,-0.43350905888912056,-0.3848354106390998,0.01137175437193514,-0.2532799022934452,-0.43657839993145703,-0.12613182729239353,-0.15782316507761138,-0.26026300364676447,-0.22582367036566187,-0.1967891697076237,-0.2466190883081921,0.05321639292487742,-0.3428568089668701,0.9551720197656505,0.3985900782603495,-0.17683788871196726,-0.661561978238648,-0.0742192026033424,-0.3189974726919756,0.4142445061942804,0.0,1.0,2025-02-13,1.5047947603236134
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384078323326775,0.04912624386433749,0.5825642602941005,0.36670365906417435,1.1635397534139387,0.5961561344696426,0.35028889550863207,0.052971407566777935,1.1190108672037666,0.32800734443490537,1.1689817479131994,1.1588024855190253,1.1849189690915947,1.2409990116716536,1.288266760992769,1.1733749763496666,1.2054860860519085,0.6500046445972044,0.581015406361867,0.5612835454396887,0.580145903083329,1.1849189690915947,1.1304453851571727,1.2130404750043258,0.5036231163436931,0.5509603068049874,0.23037472035221265,0.4600850675548695,0.5220577711026757,0.8540269226167138,1.2980791077344092,0.7628599723800613,0.656669624195666,0.6173902177646775,0.52003812478405,-0.5242291665899693,0.21950105177143256,0.3388465321575513,-0.5489760878762878,-0.5877279143135303,-0.27600082403202164,-0.17581419879547866,0.038670625690033086,-0.009369240689869586,0.57077435615208,0.5023663735834946,-0.9299909716880406,0.1637122223499781,-0.05271564327137379,-0.11980061406723269,-0.5802596844964932,-0.5434272292758097,-0.4879580316960352,-0.29698365236880936,-0.12887993845438314,1.250647893236214,2.134476155885686,-0.6345944691601352,0.6776955010822877,-0.2106753258722603,-0.2676217310439794,0.07602667678139878,-0.3731763754111749,0.7823750708812443,-0.7585833122645047,0.29027266450708356,-0.7268514735463227,-0.18525691447593012,-0.34655797124166066,0.6070505788217043,0.0,1.0,2025-02-14,0.4067500652163103
0.44230769230769235,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.6043823403389683,0.04209178651910107,0.659408322203296,0.3528770873334076,1.1635397534139387,0.5961561344696426,0.35028889550863207,0.058719536365331955,1.1235022824111047,0.3269151635586041,1.176753750580259,1.1629708698624024,1.185386065634202,1.2418538518774398,1.2893912718777196,1.1790833282152169,1.2088939879573333,0.6776084663006113,0.5989838739266004,0.5915638455647864,0.6041065294216551,1.185386065634202,1.1325866208877007,1.211674260108093,0.5036231163436931,0.5509603068049874,0.23037472035221265,0.4600850675548695,0.5268137976961379,0.976371552257643,1.2980791077344092,0.7628599723800613,0.656669624195666,0.6173902177646775,0.52003812478405,-0.32230429963798796,0.2752097792495415,0.10811303958353356,-0.8867147070575684,-0.5853489119067024,-0.32493026644200934,-0.05371763720767047,-0.10722214012275172,0.2907403842998877,0.798776499574792,-0.13681355111661994,-1.1983310188867509,0.09413847371670431,0.04209567030095272,-0.09046966550308785,-0.7502544406971866,-0.5335090905938331,-0.28218366289880714,0.026466026109700717,-0.8305812914113341,0.2306717580910671,-0.20720457290165903,-0.4901314285115344,-0.24612953283846276,-0.22222518587991355,-0.30630287844641635,0.4132403190562975,-0.21970743366896867,1.5391089075602464,-0.8106655989398838,-0.2700560826619917,-0.7044890292952917,-0.4179199709711366,-0.33488979985430034,0.7065190961551262,0.0,0.0,2025-02-15,0.0
0.11538461538461539,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214574714219903,0.017251506652577804,0.1357393715805433,0.13376730672678053,1.1635397534139387,0.5961561344696426,0.35028889550863207,0.06371851255130957,1.1098442069146583,0.3302490130749047,1.186276882598241,1.1658971105798124,1.1898008354549892,1.242708692083226,1.2904900671114978,1.1839134721014524,1.2120494526845784,0.6980559513931295,0.6182477435858225,0.6020012129562871,0.6041065294216551,1.1898008354549892,1.1366489241088478,1.2162588667373597,0.5036231163436931,0.5509603068049874,0.23037472035221265,0.4600850675548695,0.5312301081043528,0.9788630830571513,1.2980791077344092,0.7628599723800613,0.656669624195666,0.6173902177646775,0.52003812478405,-0.693111861075333,-0.15972019949663482,0.8132666244470451,-0.20229140109237256,-0.5585936554077624,-0.49087724689664797,0.17239074472468288,0.5013527840806093,0.1385810700549207,0.16677495011484728,-0.3317793894211775,-0.4362887128637572,0.03544421205206438,0.1530306397165497,0.0577764261143524,-0.21992507265530142,-0.5529424032527874,-0.3255102714938796,0.0999952436820736,-0.9644304291329819,-0.20855945735305875,-0.2029086984333738,2.023762463271343,-0.2528031250634457,-0.22178336371841642,-0.2947352720745746,-0.5040875723554181,0.3199967987538964,0.8293764454987017,-0.7679294540752465,-0.3217596220351243,-0.6467621574458905,-0.4224649724525289,-0.37021115528349136,-0.4191264775868704,0.0,0.0,2025-02-16,0.0
1.2692307692307694,1.3333333333333335,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.095062485231618,0.13601053200150548,1.2130824046229634,0.9501253738426613,1.1635397534139387,0.5961561344696426,0.35028889550863207,0.06108966713366997,1.123494473155606,0.3269170590359382,1.1956485577142484,1.172170999695209,1.19169052195288,1.243563532289013,1.291588862345276,1.1880005169282668,1.2149711792838793,0.7126636002794771,0.6371516009746981,0.5991005071854383,0.6041065294216551,1.19169052195288,1.1418394415063453,1.2144874946370583,0.5036231163436931,0.5509603068049874,0.23037472035221265,0.4600850675548695,0.5353309677691238,0.9759122505458045,1.2980791077344092,0.6865047104301405,0.5948735845546816,0.7786439639054069,0.6505311124883508,0.5259636392030049,0.0866293519209983,-0.5036015448685782,-0.560497407572515,-0.2820458647018173,-0.06282437681845929,-0.09228302377935985,-0.5220568787210151,0.3614780199479992,0.4950150182612266,0.22012290675569418,-0.6249964207337958,0.0999343740701189,0.14606226264643363,0.07244150319431512,-0.385583761763543,-0.41754790520663265,-0.08552584581471334,-0.3719846822929146,-0.795435357644484,-0.18964822383041582,-0.1920324146145124,-0.6078655750287993,-0.23925318178238716,-0.21902411942347103,1.2989686131521574,-0.1858145445722166,-0.38100906307855953,1.4698512698152058,-0.5799084100322756,-0.3281127078929317,-0.7011412907490399,-0.24345934469471434,-0.3165087106659373,-0.013735541397537906,0.0,0.0,2025-02-17,0.0
0.6538461538461539,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.29071192110553695,0.024931616003980996,0.345753563422825,0.2117074427063966,1.1652577947819387,0.6666745311083119,0.3496896657743699,0.05410430404471225,1.1576281041985836,0.36873370753506257,1.198026644805319,1.178625492102282,1.1943263367653403,1.2451189023927804,1.2927091738095777,1.1917405454947267,1.217818767042034,0.7241693931410326,0.6550257793103667,0.5908041344843444,0.7443504989608077,1.1943263367653403,1.1471700252943426,1.2140821035908262,0.4752190673232135,0.5755883649856627,0.24411566425311346,0.4600850675548695,0.5391389088864111,0.9496877007941907,1.331472036709582,0.7204682497670667,0.6221197317869716,0.6793149267638485,0.5691442846106045,-0.2740251384586804,0.45705115302019467,-0.0896433389730067,-0.9401408792938638,-0.5695381405820278,-0.2778183341308534,-0.03495521696133355,-0.5463437792369267,0.6219928586871896,0.7749229889399124,-0.09134983167379361,-1.1954243822013826,0.15102406446230265,0.06011614600537407,-0.06678882935377495,-0.6848551520949192,-0.5401960172330639,0.985543701214865,0.903282660119245,-0.767110405863746,-0.1981032350603739,-0.19783361258193097,-0.49767670148891313,-0.20958599114791293,-0.20738733282297886,0.1551433851712751,-0.26590823259992397,-0.36066801689278005,0.5537464234028897,-0.6415229898584339,-0.34178437034733317,0.24189170019844722,-0.295847476920387,-0.3303477600589726,-0.32309111587706707,0.0,1.0,2025-02-18,0.072354327303703
0.7788461538461539,0.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.42857142857142855,0.08333333333333333,0.0,0.0,0.5107436407946118,0.054670977312418406,0.5230621616064698,0.48604682456198733,1.1670351188821406,0.6141906668909742,0.32782988337515084,0.06556889492214821,1.1809313911610786,0.32596179794897256,1.1987598361069223,1.1852668196978724,1.196740172455986,1.2472100275851117,1.2938339544086994,1.1951966673232437,1.2206026174231195,0.7331704260324285,0.6714773138094658,0.5793415496601416,0.6737796309933112,1.196740172455986,1.152194733290837,1.2135561166953417,0.44678437375202595,0.5170638979520615,0.21146260600389086,0.4600850675548696,0.5426748542096065,0.9307058529521081,1.3628973480772617,0.724028760677333,0.6248990886793815,0.7099242647073947,0.5937899903935628,-0.37324177709586814,0.4577426188255409,-1.707651783878366e-05,-0.9905687895255366,-0.4903861741097316,-0.38324666154946785,-0.09022850000106862,-0.4101217580402808,0.6360796419452758,0.6228130090802346,-0.17185827366368484,-1.1954451386433742,0.1493018200380351,0.04280324198885945,-0.14234893072838978,-0.6753487985397801,-0.46955820634299483,-0.5043106053611595,-0.4269288926776088,-0.8719248266696247,-0.17516787436449993,-0.18927596672483765,-0.41647670193570074,1.0428165901936373,-0.2084147409755766,0.24539959712232123,-0.40625781854102105,-0.3338262327960796,1.1291338576797896,-0.6982387874734921,-0.30702244970626824,0.12141971307626032,-0.09203993523789981,-0.0031759341006350446,-0.3413988422413722,0.0,1.0,2025-02-19,0.0747968668152854
0.7403846153846154,0.7777777777777778,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.8617846558246621,0.09490927014552367,0.8848897833779928,0.7033248303872048,1.1559029333257993,0.527791910977256,0.3184293495780043,0.08467720839663097,1.1712775895139818,0.26734997424588064,1.1971579292072079,1.188358960325347,1.198898895182102,1.2490377760646132,1.2948450954368802,1.196295392655861,1.2222583074247766,0.7277834906940019,0.6833504983177993,0.542452678549155,0.5871606220927643,1.198898895182102,1.1548038331630548,1.2151242744891475,0.44260030941985795,0.46197215661313273,0.2805033760861181,0.31602730977456883,0.528862070107177,0.8693105162930365,1.3347111220158274,0.5681804242219439,0.5014568262902745,0.6721903173189459,0.5636674613812029,-0.04281815831652843,0.2736448403057,-0.14468176610881037,-0.7794723054128345,-0.4016910206188808,0.4619454193427731,-0.06115641028352695,-0.4937057756573513,0.5012015739103266,0.3848980676659067,-0.27959359533123423,-0.9671506498473664,0.08545888771139123,0.035107443525632526,-0.10377853001230763,-0.6000053079184478,-0.41707115508587117,-0.3340302131013951,-0.24659342028689896,-0.15406507878855524,-0.12411665779728687,-0.19018341857417886,-0.19083123152632223,-0.22299544779267055,-0.20205172990256723,0.8957222736598466,-0.13737550108441357,-0.2398949714309044,0.7676783226250176,-0.677714145744154,-0.12082921315219754,-0.08666581561938345,-0.29753121332653626,-0.25763887917211475,-0.121119486150804,0.0,1.0,2025-02-20,-0.4681364911187313
