counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.04918032786885246,0.05357142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805771849344949,0.24265028521281265,0.4591753976529785,0.3041004512458309,3.377273240841356,3.17358495111702,0.4129791546718227,0.09175757324699692,6.163875994215048,0.19925775346939528,3.6719377523406243,3.975142197858057,4.241213528522894,4.129017975360956,3.8856006585076326,4.057365859434233,4.204912796790437,0.6622762680187775,1.9408299452363853,-1.62551303992307,0.2758393778191904,4.241213528522894,4.147541212513322,3.956564271308646,4.469992107078795,0.21386977091387355,0.5581179310075158,0.3034144962432971,0.24202307309391732,0.12997645948595654,4.587068119089124,-0.5936103225396508,0.31178791235386455,-0.02512933399314443,0.3365756871536818,-0.39752697548963434,-0.5264832757344614,2.673766600061777,2.4317427573255,-0.1705076086315187,-0.17600793697731396,1.007510267812998,-0.1910568572404009,-0.7052421578578925,-0.19986115177133737,6.716143054357217,1.156375396362577,0.8554245472935328,1.4686320675084137,2.1268016883173257,1.1961008123030308,0.04567380710896551,0.7762239342932907,-0.06525770730222391,0.07931236668074741,0.04074447144415662,0.13410841755405145,-0.12327326591922329,0.10124252031488788,0.037461130632346254,0.21442669176691673,0.06978303086321504,0.018832184696487175,-0.3012887903717211,0.8978328476649992,-0.02900444476775839,0.8689432633075651,-0.10565801186298053,4.880597180526633,0.5621144655006594,0.0,1.0,2017-09-13,-0.1826860905118521
0.09836065573770492,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22809777507502346,0.32141290039491005,0.16010394425410068,0.23739454581126154,2.713904870998756,3.8875238442469486,0.6305899670443369,0.27507976601630596,6.311934286868516,0.2524972722660316,3.470429187724437,3.868858676171789,4.179361124213784,4.143233412804934,3.8894083812983347,3.8887643823207183,4.122854861611517,-0.1787383883471892,1.50098341394859,-2.673469790494464,0.17609756162333784,4.179361124213784,4.320301934189993,3.623901175758115,5.046153914814483,0.16424829897376592,0.7242349549174822,0.5013867393511903,0.2667916005959725,0.059085397223033215,4.320664753816154,-1.878053644516768,0.10517136266428007,-1.4790670239312098,0.15434133750697868,-0.35244307284441845,0.7307725891614046,1.4036127325205876,1.7588882362897063,0.16588782083735232,-0.26493769485177654,-0.21246127232337816,1.5302826305780457,0.5681290247696585,0.19220152497206452,1.2050763605372456,1.2179461509269587,1.0297576111494746,1.180827826314353,1.182718642500702,1.070380465303706,0.9231617399556674,-0.2612516813767114,0.1170050320728597,0.8578030237258456,0.18175574343131062,0.014563193674965893,0.12302717246491653,0.2125379298383809,0.02590829623101099,0.02840056936625879,0.1946186463187685,1.2116794894676293,-0.29520264609649427,1.2001222883662865,0.030807135700855404,-0.27937040878667174,-0.03522914953017112,7.056860011875352,0.6837127336612825,0.0,1.0,2017-09-14,42.45656427856823
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786021178430258,0.0010969723562966214,0.0010593045003889634,0.0051010398273494215,3.1538499804397504,5.944655783789839,0.7173511784136474,0.4408805186896609,6.706889226134487,0.3950960580764356,3.379106856793798,3.796223704794463,4.143017858508407,4.165181320747897,3.9012245263362866,3.821123792705672,4.0847344996034085,-0.4699399911484955,1.0798682891370053,-2.5332520568194377,0.2829391588778398,4.143017858508407,4.345133848359799,3.5190491666468517,5.604732794721495,0.12643843966753932,0.6802646115640021,0.5482052337903404,0.2945436092926118,0.11624491983974136,4.727488632917393,-0.37678126244730337,0.33212222100094957,-0.7676623949449035,0.24594140459627506,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-09-15,11.882491644966752
0.06557377049180328,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119997884800973,0.030057042562527427,0.012910273598490491,0.1079066117323916,3.142472344873143,2.597419680223369,0.7173036251246211,0.5282115913148476,6.748975454378502,0.1308120621197863,3.278225600124016,3.700680977302407,4.104490582156512,4.1837268424647265,3.9119190384585796,3.7619492618871755,4.048458772637069,-0.6986905575209966,0.6885870353920673,-2.3099245777520707,0.22464968260252932,4.104490582156512,4.3592791819275964,3.4222883615022277,5.576912060959741,0.1385439676644203,0.6326419309101684,0.4966344364136536,0.31507825184104854,0.22209243472609397,4.549148209122274,-0.3939975165231496,0.32899019178810407,-0.7569347154291652,0.24664725970637272,0.26658141896770815,1.620141185175344,0.20614213857001676,-0.494270107093812,0.17320313788862315,0.27305831696068383,-0.16391789235615012,-0.31266646233716633,1.542443263706164,-0.2526084922539916,0.7699429369216456,1.1276819666539202,1.1402688060313526,1.1078852103842645,1.183425437508827,1.099404266648716,0.020023166852480907,0.2543347479451769,-0.09439850409093409,3.0314643528113447,0.18989112460280738,-0.054367768905120926,-0.20671478066765128,0.04083705802361521,0.021023991930113128,-0.07354139388776058,-0.08330975016916221,-0.09906596406382649,-0.3404242808946685,2.7158294658977296,0.12077058165865491,-0.1876128593406372,-0.16893988796035284,1.6528445995824896,0.13422064834090286,0.0,0.0,2017-09-16,-0.0058210367513411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1040361554540294,1.7651615634638622,0.712389060335646,0.5711454971833264,6.641088857793174,0.06806356901573964,3.1751431789364,3.6007232104002798,4.063831126376188,4.203190513317463,3.9218259021069493,3.7053241250091444,4.011562533759819,-0.8981862316553683,0.3281287031848319,-2.0791933612388407,0.2574023881745075,4.063831126376188,4.368173983699831,3.3273024638145783,5.431542484051601,0.1288838555475625,0.6181467888119673,0.5072108806263173,0.3352197753455528,0.35041147523965993,4.4276180025751,-0.2867964962561623,0.3436095431692115,-0.872892333573309,0.23310467559963208,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-17,-0.6016308905407386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5437533471591927,2.7767448655993126,0.7793069783315021,0.6408954245233688,6.559764202002545,0.1510581754322189,3.2094976782353872,3.584648384778261,4.037709396393141,4.232917254745307,3.936410622258437,3.73239388040113,4.015238943894714,-0.6787620857310196,0.09193368372513983,-1.1489951876771958,0.3812713837789715,4.037709396393141,4.333156690349552,3.314412882643914,5.6217726739868406,0.24551611796776274,0.5514713328740972,0.24546697754871938,0.3273523444754558,0.45841130091649895,4.6181992234667995,0.4939812340683909,0.48409679535470634,-0.10259965783745434,0.32984734099794805,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-18,8.241537209595506
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008407916132358579,0.0017551557700745941,0.0012082691957561614,0.011575436531292917,3.4159097485829775,2.2318727386826858,0.7814513538678685,0.6776504169163509,6.503756604860065,0.10883391236306868,3.3543619903040582,3.555055176497128,4.005156127158569,4.256771687900303,3.9490294203281238,3.733498365975529,4.007641524585401,-0.600971579048397,-0.07852637833885923,-0.656922861930875,0.4048911817534487,4.005156127158569,4.2958747219786275,3.2908373084592397,5.480273536512244,0.2355977183454343,0.5236278523515298,0.23711503792764232,0.31919904680486877,0.5231136461449533,4.4648111560921935,0.3009453805752784,0.4492768661969567,-0.6399080707315203,0.26798361726097675,-0.42175564771875834,-0.09481388677537997,2.257888832503117,2.4490784522708364,-0.11250229394835914,-0.20439815213136583,-0.21410598139534556,0.023216302515635397,1.8717423312629418,-0.28362547156004964,-0.2428868101721513,1.0293230034307208,1.049353745610293,1.389263904064164,1.714715898471806,1.0183666241620368,-0.19251260470234602,0.1822962152954061,-0.12058358560306161,1.0302541284508338,-0.015551636657445706,-0.10438895982596177,-0.23584637489160698,0.07541019563474322,-0.056303489729981636,-0.0725026162811966,-0.01595354789919826,-0.13211538717509505,2.0180139470681038,0.6508101306780938,-0.013274114992095945,-0.3577058848647106,0.09269830812202143,-0.13355889135336832,0.3897570779502474,0.0,1.0,2017-09-19,0.2439903758777006
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09505836627315152,0.030276437033786747,0.053726600129102735,0.040415930939768495,3.3985697494348868,1.7287822445072392,0.7799326961708123,0.6714997926098045,6.39423414699988,0.07047926056180599,3.4048618687480388,3.5337279052444805,3.964615637428386,4.283763745558019,3.9652955431346424,3.731476005308152,3.9991146940442173,-0.5440421152563236,-0.20135852547192912,-0.3003944667052655,0.37245709712613917,3.964615637428386,4.232617030936753,3.2813638686308906,5.288409364307563,0.22404009522231855,0.5069644191110716,0.241326400486966,0.312055633419393,0.5883747184867051,4.34576421401747,0.7040045071380372,0.5219888393143446,-0.6483683071235733,0.26658628679406104,-0.04727505249253059,0.521042723929879,1.4562674958958577,-0.494270107093812,0.9668667557710773,0.8776952800631376,0.08565302167754744,-0.19767843772820096,1.4586686499606158,0.48513799250733564,-0.4389014744797524,1.3087332083739405,1.2204283844183763,0.975679818745082,0.9354406726293751,1.3720732959638038,-0.1633796446023185,-0.3336861499518475,-0.041666764599811765,2.260252168365794,9.594755691162211,-0.1251141665083864,-0.2520333127158176,0.21396212763074943,-0.0865916487008153,-0.11383223586930023,-0.19343428798139461,-0.10427452041404797,-0.4342380540133416,-0.3102384570463968,29.507694802388333,-0.41644744733582273,-0.1592574365629935,-0.2534253947281342,-0.07387982750643345,0.0,1.0,2017-09-20,-0.1723746516567481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1479423705330856,2.012762983557443,0.796281563493445,0.6207321046407988,6.216325719639996,0.09862120576990148,3.40599065222167,3.481613249598251,3.9005101017702826,4.3046805542329745,3.9772247114620694,3.687026224856589,3.96965189461325,-0.6962013824141783,-0.3358025745781178,-0.3873177087156915,0.2751947942405272,3.9005101017702826,4.1279309188045,3.2718889142718983,5.261758625173729,0.20455928486539976,0.570435701051153,0.32947153503471494,0.31437029552583073,0.5006731818635698,4.207332651769272,1.500152359555241,0.7106282711077155,-1.3076529225823872,0.19315136724040735,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-21,1.8588760623760687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147632322285027,1.7014832265139768,0.7952961057881489,0.49862307282193524,5.987527015583365,0.07776040724490212,3.4149870693669993,3.432458982594245,3.8523118474479725,4.323451976214004,3.991898700607326,3.6493620007954073,3.942344843757205,-0.8043237844916619,-0.46906566700379293,-0.37847741850468775,0.27719582660818864,3.8523118474479725,4.0706235929211125,3.2394738413277286,5.12196903004328,0.19193469102363891,0.5676438571316702,0.3497267405071191,0.31857578087326355,0.4724989327596622,4.0901491497879805,0.650931647285322,0.5117142374471251,-1.6092949578912468,0.1669338517243765,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-09-22,-0.1100023277472939
