counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.7331451275360212,0.6971907835919293,2.561746446976259,0.14151829303642885,1.1095700504364623,0.4980178339932165,0.6517811279941386,0.5126727004691256,0.36453961563630877,-0.0362585128623687,0.3681480549255891,0.5083798789175358,0.2959358303638133,1.2831391521694713,1.1526120874674886,0.8937371437658133,0.9625556478212985,0.36453961563630877,0.47772041482490746,0.2658934641264201,0.8910229129216912,0.6513278792877621,0.2326695958982638,0.45294080250991453,0.2465168270892959,0.970069721162684,0.969285130919701,1.003807171617321,1.005021021199436,1.1004988939395353,1.0844423293702838,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-15,-10.20424323233562
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.757976018489992,0.6932748606969121,2.3046541464203063,0.4765759984345136,1.1554089867932698,0.47874590758044605,0.7229747348890116,0.5581985345566913,0.39608508383864205,-0.024578880404556358,0.366278283237393,0.549484313549784,0.33194367939325264,1.321562749064978,1.198043846438736,0.8883941544912064,0.9499616852007368,0.39608508383864205,0.539546289496859,0.2669571915103468,0.8151090735177892,0.6277594447568171,0.21520636537241883,0.45607462432831797,0.26199798453346435,0.9786440398602922,1.0344152660710746,1.0416121672774616,1.0426784393767183,1.0722742843275432,1.048338111656437,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-16,-0.3463757603341388
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.757976018489992,0.6932748606969121,2.3046541464203063,0.6330308798525183,1.2012479231500772,0.46327898070663304,0.7508906982016539,0.6022731094773466,0.42763055204097533,-0.008906299337183121,0.36402129222145607,0.5842649890078393,0.36528428034643845,1.3441977750680851,1.2394748979238712,0.8506717157334358,0.92016835044597,0.42763055204097533,0.589939576986291,0.27769697868447274,0.8151090735177892,0.6277594447568171,0.21520636537241883,0.45607462432831797,0.27637334501733524,0.9838358314489473,1.0344152660710746,1.0416121672774616,1.0426784393767183,1.0722742843275432,1.048338111656437,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-17,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.757976018489992,0.6932748606969121,2.3046541464203063,0.7340833325517812,1.204156882190341,0.46231488378556335,0.7620518563259413,0.6406629236390868,0.4594660577205243,0.006766281730190116,0.3628078795285745,0.613694791318502,0.39615520715494323,1.3542048891070309,1.2748681404412316,0.7937415653016351,0.92016835044597,0.4594660577205243,0.6298026813498723,0.2978399558248048,0.8151090735177892,0.6277594447568171,0.21520636537241883,0.45607462432831797,0.28972189403807247,1.0023452929807497,1.0344152660710746,1.0416121672774616,1.0426784393767183,1.0722742843275432,1.048338111656437,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-18,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.7590723581736345,0.9687948219343137,2.022589725218209,1.1754854775695647,1.2053128873857037,0.6839578825297457,0.7658637003061441,0.6791599224541827,0.4897342960470086,0.022475064762081054,0.36161141232933947,0.6388110117724626,0.42485771434666564,1.3546424408015403,1.3032810436986964,0.727924351432857,0.9207509987331391,0.4897342960470086,0.6636828588498229,0.320394038164733,0.772849932359373,0.6496964157195855,0.22953324037445894,0.4560746243283178,0.3021169752716142,1.000483830190333,1.1154731834934486,0.7426214859195679,0.7365756987566351,1.0773327608575936,1.0541466034515135,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-19,24.455318930295668
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.7407846463347125,0.5364750047702865,2.028029756701714,1.409580128482254,1.211999807579161,0.33367691127324534,0.7675511535006008,0.7154800325189115,0.51900570326716,0.037776709444240275,0.36013228245774886,0.6564921937303545,0.4494605213223206,1.3398308280673958,1.322683488793708,0.6429652642232904,0.9547249036160673,0.51900570326716,0.6841200657380027,0.35263855260034127,0.7126663996695327,0.6024820521710181,0.19869788548388395,0.45607462432831797,0.3136266935599026,0.9842475365352941,1.0594076328248372,0.5981523953611727,0.5978177964759015,1.0372042338314493,1.0092983138501264,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-20,-30.83272744787282
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.6728950511285596,0.757876332732313,2.002277051763439,1.5648357530399215,1.2520051361562454,0.4979329653702405,0.7487580653566033,0.7437188638882599,0.5390546534105223,0.04958649388196967,0.3568622195605222,0.6581965296165571,0.4649143320698208,1.2934177215710807,1.3277773344339905,0.5080503101772509,0.8772308080080656,0.5390546534105223,0.6930421710302532,0.3790200028385682,0.7277644834631544,0.5354056419705404,0.27763975731939466,0.2600537398146771,0.2988187797830366,0.8989751411176943,0.9905428928326936,0.44122655270517885,0.45102701492118424,0.9762514350784509,0.9453626795838354,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-21,22.82897282001968
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.6862430972455256,0.4552847271503273,1.0004023720820088,3.1132854774058982,1.2536262077182956,0.2577622291617359,0.7329133570325075,0.7502241073889699,0.5554128547501511,0.06058230965307487,0.3540720412050664,0.6622451060062478,0.48066392169326555,1.255240409710986,1.3232747212747045,0.417565856961206,0.8900346818407062,0.5554128547501511,0.7060865404210439,0.39566596935613774,0.6769335934290465,0.5036007899713373,0.25180028733269993,0.26005373981467717,0.2850685741330895,0.8237922396880349,1.0419148414165598,0.47501567171376213,0.48243871102347824,0.925761874982499,0.8875290482919587,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-22,-25.401666237718747
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.6388510772531601,0.5025223560284631,0.7638550896098657,4.142065114262022,1.2617697536643218,0.293015103513065,0.7066004742545999,0.742058787509551,0.568517924836784,0.0787325771662184,0.35052569011585266,0.6564166803988574,0.4901323834215674,1.1996765043777167,1.3071885161340548,0.30834484027133346,0.7499725658525446,0.568517924836784,0.7103623230374287,0.41422739028199906,0.6605657720769545,0.458092417104413,0.3572309134690433,0.051138662893467066,0.2451279300783964,0.6170275820094989,0.9878120900829028,0.36418199681743657,0.37969788510731417,0.8169171248028225,0.7716219805721318,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-23,5.315746871724092
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.6388510772531601,0.5025223560284631,0.7638550896098657,4.62334573252223,1.2699132996103475,0.29087290083600353,0.6800454267605458,0.729802391883398,0.5816229949234177,0.1048748944491038,0.34583046035882514,0.6514849356541417,0.498899477614442,1.1500636154686767,1.2831725135310177,0.2335752401006589,0.756962000127526,0.5816229949234177,0.7126878908305763,0.4344393908126465,0.6605657720769545,0.458092417104413,0.3572309134690433,0.051138662893467066,0.20804018917046718,0.4792990260935237,0.9878120900829028,0.36418199681743657,0.37969788510731417,0.8169171248028225,0.7716219805721318,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-05-24,0.0
