counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.6538461538461539,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.4681937434774899,0.0335046148370831,0.7997397715772734,0.2805827532472042,1.187530301147805,0.2613156758189834,0.22052472475637247,0.032820995502467296,0.2850472793967802,0.3118623853573559,1.2073505292518254,1.210292351539315,1.2216021035506843,1.244829082808133,1.3079804683682603,1.213830532572787,1.223430197896001,0.7891679261518032,0.7606893122650431,0.5658435412900074,0.9157009518513357,1.2216021035506843,1.2092830581161782,1.2229064341126938,0.35129145802573203,0.4196842494768612,0.36033585237155874,0.21777764251501106,0.23671603542026262,0.9105875303252812,1.302251451590167,0.5946927439545932,0.5301977948310421,0.4737849740174141,0.4316416950804308,-0.18337618123193689,0.5555657394875516,-0.250739574189199,-1.2215969885432945,-0.5723974952472659,-0.24868117332499198,0.042911545797752,-0.6205846780566459,0.5651388168217804,0.9424268645815094,-0.09812736806909467,-1.4965156861379318,0.13376183157406732,0.08344703818634655,-0.047296983443119396,-0.8558162538723724,-0.5394269751075205,0.053036329808409985,-0.1969644413507091,-0.8299005877768368,-0.1951952798717918,-0.19459155439547932,-0.1455928683873397,-0.2560604752991335,-0.22731402367514533,-0.2734790461281368,-0.2076102345740024,-0.352943803750018,1.3942006717534146,-0.7659100046457764,-0.3104910294565859,-0.6468838627169543,0.03456880746262393,-0.20359750392533063,-0.24512610010935235,0.0,0.0,2024-11-30,0.0
0.4711538461538462,0.45555555555555555,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28458068485480076,0.019653017163320036,0.40174770693781825,0.12212989395673482,1.187530301147805,0.2613156758189834,0.22052472475637247,0.02679721771874676,0.24655981251273706,0.31937512675806595,1.2084998635113364,1.2148900469524047,1.222467558660548,1.2473302203100824,1.3106715081464029,1.21773485068505,1.2270774445400527,0.7939896530984843,0.7704007459118458,0.557202543533648,0.9157009518513357,1.222467558660548,1.2120378348345904,1.22189642538682,0.35129145802573203,0.4196842494768612,0.36033585237155874,0.21777764251501106,0.2328301331847625,0.9417183458209588,1.302251451590167,0.5946927439545932,0.5301977948310421,0.4737849740174141,0.4316416950804308,1.1028901910535183,-0.44796391200177166,-0.5690367799050742,0.15949864918277049,-0.5016691954922998,-0.27796740867305336,-0.22471863601236708,-0.49974420179148643,0.29267893368673176,1.7479316640210854,-0.4296014087721342,-0.1779621425287941,0.3086033469100355,-0.33396132251036936,-0.6516915873371577,-0.05276269613523509,-0.2618314929196926,-0.28162313874686784,0.8293943114976083,-0.41981009724250556,-0.17644812157805514,-0.1954121360654754,-0.3763227254741351,-0.2450065583651319,-0.19942266028899808,-0.26451426613088,-0.3413239587919703,0.533690859114881,0.975912412470324,-0.4642307990338921,-0.2701808204737965,-0.4950678291124841,-0.35056544880066737,-0.3249283997294545,-0.2995551049351371,0.0,0.0,2024-12-01,0.0
0.3942307692307693,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3637135309282942,0.02660558693704263,0.6284516408847767,0.16379625918600327,1.1951151321377658,0.47170599982040307,0.21953973031401547,0.022369238167758966,0.2500052985530874,0.5752696239972953,1.2136755741985947,1.219165740552587,1.2242291518235544,1.2500013225378468,1.313462471770312,1.222294155260494,1.2310711081288899,0.8034450010008369,0.7803422680769025,0.5591085637958741,0.925274094775747,1.2242291518235544,1.2172410586781943,1.220232735076768,0.30147761753386804,0.4557969715395249,0.3910208709364241,0.21777764251501103,0.22922179539465523,0.951831543122051,1.3292359081317486,0.5872661892108633,0.5250902268804113,0.4868887379754221,0.4410125957808571,-0.3690575298690494,0.6927965347616414,-0.19836851218934,-1.2318073002522338,-0.6438859701049245,-0.5175990667708092,-0.266081671983935,-0.6058630397289323,1.2291962436900226,0.467733728367864,-0.47579070688905184,-0.9991812590500349,0.20298678150326716,-0.0934142630966169,-0.4299209155772388,-0.5842433106930974,0.06207247995518504,-0.18082221224366357,0.6451957183595577,-0.7944474461518228,-0.16861444171287931,-0.12511800722521982,-0.6437163860899926,-0.23093891175563588,-0.22614044334606617,-0.30582351181134415,-0.4325764905497236,-0.2856559261569248,1.3139926210508188,-0.6423717882546943,-0.22638976658754006,-0.15098817941095694,-0.39075755822253316,-0.35406506792894965,-0.34448053937958056,0.0,1.0,2024-12-02,80.51194148305119
0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163439464164087,0.012769736873186072,0.2527026809952934,0.09914010762038566,1.1965170558398672,0.43776752459836565,0.21834263040754792,0.015502137938757116,0.2474542490319951,0.5347319073966164,1.2191431602421812,1.2235914476629741,1.2260281283329015,1.2521880739001277,1.316271904574085,1.2263841135079714,1.2348829094644422,0.808623684893548,0.7894852933993111,0.5524939305540204,0.9121834918007861,1.2260281283329015,1.2223019560671782,1.2187790652358035,0.2582535058209199,0.41408774824957106,0.3666140289182056,0.20488230187580445,0.22447023010809283,0.966415229880426,1.3542788771576628,0.5154442752574603,0.478182909217906,0.5162697333044837,0.4623086085266578,-0.10287693210198647,0.5170272080331837,-0.29107113878292995,-1.1822056151796039,-0.5804793473690963,-0.07365751008439039,0.05923301644831994,-0.6303394066753585,0.5123576333539314,0.9277010720922672,-0.09539234149785478,-1.4591153886381407,0.14670084510101222,0.07713180773225531,-0.0831434170524959,-0.8396183965853341,-0.6615584672288162,2.037048025677092,-0.5457900637012284,-1.034684927179382,-0.2165052971946437,-0.20928015036067088,-0.6905577340293049,-0.25866852203566826,-0.23119746966440388,-0.31110495814302386,-0.5115728743474445,-0.40824368043724296,1.3767066271736816,-0.9496733588788168,-0.3791202142277194,-0.7169282407118972,-0.39226627815491355,-0.3657326963089265,-0.4225597722926796,0.0,1.0,2024-12-03,-7.194836452145847
0.3076923076923077,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832495982201386,0.01910027605560166,0.4711531974362681,0.13944928110797777,1.2153175271931451,0.42797414659385863,0.22142222841798592,0.0025143085913587916,0.24376197269207256,0.5239795894860855,1.2249283584603163,1.2300289081212599,1.2298581440917187,1.2553092351251611,1.3194492377589278,1.2329572208697481,1.239940676325738,0.8323395591385614,0.8022484585069738,0.5824826489618322,0.9222161994364937,1.2298581440917187,1.2320108757021857,1.2167186374727104,0.24631901642361154,0.506920177413204,0.33161448746474664,0.3319726259909182,0.23386531385725876,0.9818874983594283,1.378761605306296,0.6509797335249385,0.566244689351521,0.5677793083354935,0.49937460074121864,-0.16666739595512367,0.6433381112644251,-0.33966924012898375,-1.2162733208631824,0.3479721892854575,-0.06660692106618131,-0.03842892065754737,-0.6270875015165704,0.17442742404354195,0.7633594714215863,-0.24685933071625324,-1.2067276432189429,0.16040923690386893,-0.049467217415814876,-0.2111063555456521,-0.6363122908588192,-0.5285554184984924,0.007654074206489998,-0.4989227884030462,-0.5051039526693603,-0.19331594640099484,-0.1897891656857629,-0.6838597117201892,0.5908710645288507,-0.20739824473240295,-0.26304823798634785,-0.36102646960462853,-0.3637201014915831,1.0099437849374648,0.765050913167618,-0.29880176272075515,-0.08131659107174023,-0.3617582003855309,-0.2957190130652903,-0.3220503697048343,0.0,1.0,2024-12-04,-2.237118437118435
0.5576923076923077,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3596062158007894,0.037860403737222784,0.7275810001124443,0.28048436408043026,1.209473378431764,0.4502773062170472,0.20575249625813585,0.01984206994616388,0.23603953535765232,0.553968269993075,1.2294968264101729,1.2348502419903595,1.2355615898223387,1.2579863158139748,1.3224889621751115,1.2375515959730565,1.2441487133430016,0.8392213993882314,0.814040099989692,0.5744346866887541,0.8617431713379649,1.2355615898223387,1.236497770124008,1.2233287397712647,0.21097115227302843,0.4983266546023858,0.3130398328349647,0.34701528058062897,0.24422357297483435,0.9491776441121627,1.3530030005696587,0.6250563081224954,0.5494317434802333,0.6040920876831046,0.5263234757953568,-0.22599065202795965,0.622267548606669,-0.26833451321899376,-1.1988019685518891,-0.5637735178107344,-0.22448366653535579,-0.004169715117015589,-0.45284886802571644,0.4751931292236726,0.8483386759637997,-0.10657767238603963,-1.3087998146096604,0.13500548297344056,0.0805452629698052,-0.07839192722201506,-0.7619123397083355,-0.320303297127954,0.3548269590993928,-0.07979520409540669,-0.7525571056784179,0.1581063122391198,-0.17283458287523784,-0.18660211894622358,-0.2435187330655306,-0.2216262004208719,-0.28588583679269963,0.7794388044543936,-0.30827273739298555,0.7143905323851336,-0.3354983448439736,-0.20311918674652601,-0.04998868395867555,-0.4134410170514975,-0.2653960750694102,1.422177358038736,0.0,1.0,2024-12-05,5.2113333949477925
0.23076923076923078,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12688465443614239,0.008602919291924468,0.18828008288757167,0.07659596633354217,1.2172585558781688,0.41957585190950025,0.20583369995740014,0.030076200948358556,0.22246443855716325,0.5206500294063705,1.2356861396584171,1.2386220447442464,1.2416878691184126,1.2608493581069928,1.3258586972401112,1.242727961806418,1.2486779137697508,0.8500280556295934,0.8259562528101833,0.5754661207406272,0.8523914071531977,1.2416878691184126,1.2406904728915533,1.2310373250339168,0.18240285933312317,0.4885059045683242,0.2917139254216713,0.36508228365018297,0.2558047782157087,0.9316021997873698,1.3770052951049405,0.582961746068998,0.5216538844995422,0.7411410343475718,0.6286995884895918,-0.20089285451847375,0.559823524482367,-0.23849095919744562,-1.2285017149270963,-0.5826189898375039,-0.27002897430176337,0.031690858348469485,-0.49842945613719664,0.4921007735017894,0.9411875362925872,-0.12437628284456335,-1.4714295885496447,0.13598351949230184,0.08009263268494328,-0.06218528608383653,-0.8437842932297526,-0.5439967389748277,-0.5699908240010864,0.2058629023929381,-0.8221526546418302,-0.1806422767562533,-0.2022134442274774,-0.6507794148621459,-0.24897170741762312,-0.2268774747453981,0.9988849321910017,-0.3155493357576505,-0.38452990497203926,1.1359410352427899,-0.5229943295357491,-0.03316405389667269,0.49219035961719443,-0.37514817460594285,-0.3508824069675152,-0.3470105442449412,0.0,1.0,2024-12-06,-6.818343692575057
0.7596153846153847,0.7555555555555555,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4348707441716269,0.03920210010125713,0.8208182738181292,0.23808876149742525,1.2172585558781688,0.41957585190950025,0.20583369995740014,0.036919286635929124,0.20888934175667417,0.5251807537316809,1.2402963190033205,1.2436516427639819,1.2478141484144865,1.2634454317723653,1.3292299221280612,1.247107963665416,1.2528716178685912,0.8539661817959925,0.8363939633297071,0.5632189169098516,0.8296382512518505,1.2478141484144865,1.2425208813748472,1.241038857231417,0.18240285933312317,0.4885059045683242,0.2917139254216713,0.36508228365018297,0.26655875451080624,0.9131381737419492,1.3770052951049405,0.582961746068998,0.5216538844995422,0.7411410343475718,0.6286995884895918,-0.1441083986945369,0.6357627395834902,-0.35368414877139437,-1.1941766706912635,-0.016923859660663693,-0.3773435903000754,0.7926588817706745,-0.4679141319693856,0.20950228209473226,0.5879368633401869,-0.3544875345509412,-1.0999279553260013,0.21191626710170525,0.04197518300246463,-0.18756552998318524,-0.5245005492423394,1.1110328050924314,0.1900209280727299,0.19612785548772854,0.21794141129091282,-0.1200725861479258,-0.19781613852740773,-0.12285971535097594,0.5664054428758976,-0.22598794133085698,-0.26362685018217613,-0.414328080012754,-0.3020790954318732,0.41786872664155994,-0.8275167083344573,0.18114979341348353,-0.5231471939087475,-0.21203950465691304,-0.3289946550589301,-0.3379700702566439,0.0,0.0,2024-12-07,0.0
0.375,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.17889467193026237,0.01648302328914029,0.3217836891394792,0.16287892489578706,1.2172585558781688,0.41957585190950025,0.20583369995740014,0.04144523003175224,0.20768636641532523,0.5255860563094413,1.2446146229918953,1.2486812407837182,1.253298932211103,1.2660415054377374,1.3322193129914681,1.2508141190845685,1.2567546772193694,0.8524781020499065,0.8444022439966935,0.5430938686904319,0.8296382512518505,1.253298932211103,1.2441366719291818,1.250015386360555,0.18240285933312317,0.4885059045683242,0.2917139254216713,0.36508228365018297,0.27654458964196826,0.932743073121704,1.3770052951049405,0.582961746068998,0.5216538844995422,0.7411410343475718,0.6286995884895918,-0.08166220547855475,0.25511858879484167,-0.08993881573263686,-0.7650792063466854,-0.589938513454253,-0.3292765547716487,-0.045339139146209434,-0.5152657814179438,0.3878383213763817,1.296408891053436,-0.133346572851945,-1.3029429306513136,0.08427478156338938,0.09323605862483922,-0.0024108138618087792,-0.7563951850885047,0.3779156958757154,-0.3331465100200701,-0.3853227314323797,-0.9567275953881519,-0.17427111936643247,-0.18460953218808784,0.29337023117302136,-0.21084878176029015,-0.22287050206137304,-0.2849598497183629,-0.28381316313437377,0.4142381962907795,1.0842840779765148,-0.8233609461530226,-0.3374945878351021,-0.24581660703242947,-0.397501317631799,0.06793434099232186,-0.28678706488767486,0.0,0.0,2024-12-08,0.0
0.7307692307692308,0.7222222222222222,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306518190898855,0.055984327978621046,0.8792684689894462,0.34452847715273327,1.1980423468217818,0.4870989536340584,0.2142936304340572,0.03909018572492558,0.21827369064601587,0.6060532361323052,1.241017994003478,1.2498060872133907,1.2570885004148633,1.2682069725796672,1.3349555462680387,1.2507688988957515,1.2587879853635506,0.8225159764101289,0.8439250414328607,0.4728013434681246,0.654464579671938,1.2570885004148633,1.2428072569941202,1.2585914892738659,0.17748373378861404,0.4930152577923803,0.29479017916114436,0.36508228365018297,0.2858171508351902,0.8187428462504108,1.3491402678405162,0.46407792043120066,0.44495988020366056,0.6527781050743344,0.5631759523974698,0.6337175237616435,-0.489224093106132,-0.11033326690610856,0.20741177870983832,0.7434495388071619,0.425437859830396,-0.23449542239047574,-0.5170945963982755,0.20941686186140618,0.034801821530684104,-0.45826409883607694,-0.23242859565000878,-0.0884708522097209,0.2419871302232228,0.26272105736882373,-0.16917085258636508,0.11363776272784362,0.08667094491196209,0.3008513395334836,0.006998437021313686,0.015530163700778718,-0.16958233121693442,-0.3792356110432017,-0.15127798755324864,-0.16240578164567396,-0.11623152247646146,0.04089293527908934,0.7208598048094477,-0.20945810679634067,0.547434589797594,-0.12954700066231375,0.05528432028588493,-0.3079996200489881,0.9502653219713856,-0.11842124876989421,0.0,1.0,2024-12-09,16.09318110593325
